lemma,paradigm_slot,target,prediction
gehen,V;IMP;PL;2,ɡ eː t,iː ɐ̯
einigen,V;IND;SG;1;PRS,a ɪ̯ n ɪ ɡ ə,a ɪ̯ n ɪ ɡ ə
einigen,V;SBJV;PL;3;PRS,a ɪ̯ n ɪ ɡ n̩,a ɪ̯ n ɪ ɡ n̩
einigen,V;SBJV;PL;1;PST,a ɪ̯ n ɪ k t n̩,k œ n t ə n
einigen,V;SBJV;PL;2;PST,a ɪ̯ n ɪ ç t ə t,a ɪ̯ n ɪ k t ə t
einigen,V;IMP;PL;2,a ɪ̯ n ɪ k t,iː ɐ̯
führen,V;IND;PL;2;PRS,f yː ɐ̯ t,f yː ɐ̯ t
führen,V;SBJV;SG;2;PRS,f yː ʁ ə s t,f yː ʁ ə s t
führen,V;SBJV;PL;2;PRS,f yː ʁ ə t,b ə t ʁ aː ɡ ə t
führen,V;IND;PL;3;PRS,f yː ʁ ə n,f yː ɐ̯ t
führen,V;IND;PL;1;PST,f yː ɐ̯ t n̩,f yː ɐ̯ t n̩
führen,V;IND;PL;2;PST,f yː ɐ̯ t ə t,f yː ɐ̯ t ə t
wollen,V;NFIN,v ɔ l ə n,l oː s m ʏ s n̩
wollen,V;IND;PL;1;PRS,v ɔ l ə n,v ɔ l ə n
wollen,V;SBJV;SG;1;PRS,v ɔ l ə,v ɔ l ə
wollen,V;SBJV;PL;3;PRS,v ɔ l ə n,v ɔ l ə n
wollen,V;IND;SG;1;PST,v ɔ l t ə,v ɔ l t ə
wollen,V;SBJV;PL;2;PST,v ɔ l t ə t,k œ n t ə t
wollen,V;IND;PL;3;PST,v ɔ l t n̩,v ɔ l t n̩
meinen,V;IND;SG;2;PRS,m a ɪ̯ n s t,m a ɪ̯ n t
gehören,V;SBJV;SG;3;PRS,ɡ ə h øː ʁ ə,ɡ ə h øː ʁ ə
gehören,V;IMP;SG;2,ɡ ə h øː ɐ̯,d uː
sehen,V;IND;SG;1;PRS,z eː ə,z iː s t
sehen,V;IND;PL;1;PRS,z eː ə n,z eː ə n
sehen,V;SBJV;SG;2;PRS,z eː ə s t,z eː ə s t
sehen,V;SBJV;SG;3;PRS,z eː ə,z eː ə
sehen,V;SBJV;SG;2;PST,z eː ə s t,k œ n t ə s t
sehen,V;SBJV;PL;2;PST,z eː ə t,m ʏ s t ə t
sehen,V;IMP;SG;2,z iː ə,d uː
liegen,V;SBJV;PL;2;PST,l eː ɡ ə t,l eː ɡ ə t
verletzen,V;IND;SG;1;PRS,f ɛ ɐ̯ l ɛ t͡s ə,f ɛ ɐ̯ l ɛ t͡s ə
verletzen,V;IND;PL;1;PRS,f ɛ ɐ̯ l ɛ t͡s n̩,f ɛ ɐ̯ l ɛ t͡s n̩
verletzen,V;SBJV;SG;1;PRS,f ɛ ɐ̯ l ɛ t͡s ə,f ɛ ɐ̯ l ɛ t͡s ə
verletzen,V;IND;SG;2;PRS,f ɛ ɐ̯ l ɛ t͡s t,f ɛ ɐ̯ l ɛ t͡s t
verletzen,V;IND;SG;3;PRS,f ɛ ɐ̯ l ɛ t͡s t,f ɛ ɐ̯ l ɛ t͡s ə
verletzen,V;SBJV;PL;3;PST,f ɛ ɐ̯ l ɛ t͡s t ə n,f ɛ ɐ̯ l ɛ t͡s t ə n
spielen,V;NFIN,ʃ p iː l ə n,l oː s m ʏ s n̩
spielen,V;SBJV;SG;1;PST,ʃ p iː l t ə,ʃ p iː l t ə
spielen,V;IND;SG;3;PST,ʃ p iː l t ə,ʃ p iː l t ə
spielen,V;SBJV;SG;3;PST,ʃ p iː l t ə,ʃ p iː l t ə
spielen,V;IMP;PL;2,ʃ p iː l t,d uː
ziehen,V;IND;SG;1;PRS,t͡s iː ə,t͡s iː s t
ziehen,V;SBJV;SG;1;PRS,t͡s iː ə,k œ n ə
ziehen,V;IND;SG;2;PST,t͡s oː k s t,k ɔ n t ə s t
ziehen,V;IND;PL;2;PST,t͡s oː k t,t͡s oː ɡ n̩
ziehen,V;IND;SG;3;PST,t͡s oː k,t͡s oː k
ziehen,V;IMP;SG;2,t͡s iː,d uː
losmüssen,V;IND;SG;2;PRS,m ʊ s t,k a n s t
losmüssen,V;IND;PL;2;PRS,m ʏ s t,d ʏ ʁ f t
losmüssen,V;SBJV;SG;2;PRS,m ʏ s ə s t,k œ n ə s t
losmüssen,V;IND;PL;2;PST,m ʊ s t ə t,m ʊ s t ə t
losmüssen,V;IND;SG;3;PST,m ʊ s t ə,b ə ɡ a n
losmüssen,V;SBJV;PL;3;PST,m ʏ s t n̩,m ʏ s t n̩
unterstützen,V;SBJV;PL;2;PRS,ʊ n t ɐ ʃ t ʏ t͡s ə t,f yː ʁ ə t
unterstützen,V;SBJV;PL;2;PST,ʊ n t ɐ ʃ t ʏ t͡s t ə t,ʊ n t ɐ ʃ t ʏ t͡s t ə t
unterstützen,V;IND;SG;3;PST,ʊ n t ɐ ʃ t ʏ t͡s t ə,ʊ n t ɐ ʃ t ʏ t͡s t ə
laufen,V;SBJV;SG;1;PRS,l a ʊ̯ f ə,l a ʊ̯ f ə
laufen,V;IND;SG;3;PRS,l ɔ ʏ̯ f t,l a ʊ̯ f ə
laufen,V;SBJV;SG;3;PRS,l a ʊ̯ f ə,l a ʊ̯ f ə
laufen,V;SBJV;PL;3;PRS,l a ʊ̯ f ə n,m ʏ s n̩
laufen,V;IND;SG;1;PST,l iː f,l iː f ə
erwarten,V;IND;PL;1;PRS,ɛ ɐ̯ v a ʁ t n̩,ɛ ɐ̯ v a ʁ t n̩
erwarten,V;SBJV;SG;1;PRS,ɛ ɐ̯ v a ʁ t ə,ɛ ɐ̯ v a ʁ t ə
erwarten,V;IND;SG;1;PST,ɛ ɐ̯ v a ʁ t ə t ə,ɛ ɐ̯ v a ʁ t ə t ə
erwarten,V;IND;PL;2;PST,ɛ ɐ̯ v a ʁ t ə t ə t,k ɔ n t ə t
erwarten,V;SBJV;PL;2;PST,ɛ ɐ̯ v a ʁ t ə t ə t,k œ n t ə t
müssen,V;SBJV;SG;1;PRS,m ʏ s ə,m ʏ s ə
müssen,V;IND;SG;1;PST,m ʊ s t ə,m ʊ s t ə
müssen,V;SBJV;SG;2;PST,m ʏ s t ə s t,m ʏ s t ə s t
machen,V;SBJV;SG;1;PST,m a x t ə,m a x t ə
machen,V;IMP;SG;2,m a x ə,m a x
entscheiden,V;SBJV;PL;1;PRS,ɛ n t ʃ a ɪ̯ d n̩,k œ n ə n
entscheiden,V;IND;SG;3;PRS,ɛ n t ʃ a ɪ̯ d ə t,k a n
entscheiden,V;IND;PL;3;PRS,ɛ n t ʃ a ɪ̯ d n̩,ɛ n t ʃ a ɪ̯ d ə t
entscheiden,V;SBJV;SG;3;PRS,ɛ n t ʃ a ɪ̯ d ə,ɛ n t ʃ a ɪ̯ d ə
entscheiden,V;SBJV;PL;3;PRS,ɛ n t ʃ a ɪ̯ d n̩,ɛ n t ʃ a ɪ̯ d ə t
entscheiden,V;SBJV;SG;1;PST,ɛ n t ʃ iː d ə,ɛ n t ʃ iː d ə
entscheiden,V;IND;SG;3;PST,ɛ n t ʃ iː t,ɛ n t ʃ iː d ə
entscheiden,V;IMP;SG;2,ɛ n t ʃ a ɪ̯ d ə,d uː
fahren,V;IND;SG;1;PRS,f aː ʁ ə,f aː ʁ ə
fahren,V;IND;PL;2;PRS,f aː ɐ̯ t,f aː ʁ ə n
fahren,V;SBJV;SG;2;PST,f yː ʁ ə s t,f aː ʁ ə s t
fahren,V;SBJV;PL;2;PST,f yː ʁ ə t,v ɔ l t ə t
fahren,V;SBJV;PL;3;PST,f yː ʁ ə n,m ʏ s t n̩
hinaufwollen,V;NFIN;LGSPEC01,h ɪ n a ʊ̯ f t͡s uː v ɔ l ə n,h ɪ n a ʊ̯ f v ɔ l ə n
hinaufwollen,V;SBJV;SG;1;PRS,v ɔ l ə,v ɔ l ə
hinaufwollen,V;IND;SG;3;PRS,v ɪ l,v ɪ l
hinaufwollen,V;SBJV;PL;1;PST,v ɔ l t n̩,m ʏ s t n̩
fasen,V;IND;SG;1;PRS,f aː z ə,k a n
fasen,V;IND;PL;3;PRS,f aː z n̩,f a s t
fasen,V;IND;PL;2;PST,f a s t ə t,f a s t ə t
fasen,V;SBJV;PL;2;PST,f a s t ə t,f a s t ə t
fasen,V;IMP;PL;2,f a s t,iː ɐ̯
wohlwollen,V;IND;PL;3;PRS,v ɔ l ə n,v ɔ l ə n
wohlwollen,V;SBJV;SG;3;PRS,v ɔ l ə,v ɔ l ə
bringen,V;IND;SG;1;PRS,b ʁ ɪ ŋ ə,b ʁ ɪ ŋ s t
bringen,V;SBJV;PL;1;PRS,b ʁ ɪ ŋ ə n,b ʁ ɪ ŋ ə n
bringen,V;IND;SG;3;PRS,b ʁ ɪ ŋ t,v ɪ l
bringen,V;IND;PL;1;PST,b ʁ a x t ə n,b ʁ ɛ ç t n̩
ankönnen,V;IND;PL;2;PRS,k œ n t,m ʏ s t
ankönnen,V;IND;SG;3;PRS,k a n,v ɪ l
ankönnen,V;IND;PL;3;PRS,k œ n ə n,k œ n ə n
ankönnen,V;SBJV;SG;3;PRS,k œ n ə,k œ n ə
ankönnen,V;SBJV;PL;3;PRS,k œ n ə n,k œ n ə n
ankönnen,V;SBJV;SG;3;PST,k œ n t ə,k œ n t ə
ankönnen,V;IMP;PL;2,iː ɐ̯,iː ɐ̯
befinden,V;IND;SG;2;PRS,b ə f ɪ n d ə s t,b ə f ɪ n d ə s t
befinden,V;IND;PL;1;PST,b ə f a n d ə n,b ə f a n d ə n
befinden,V;SBJV;PL;1;PST,b ə f ɛ n d ə n,b ə f ɛ n d ə n
befinden,V;SBJV;SG;2;PST,b ə f ɛ n d ə s t,b ə f ɛ n d ə s t
befinden,V;IND;PL;3;PST,b ə f a n d ə n,b ə f a n d ə n
befinden,V;SBJV;SG;3;PST,b ə f ɛ n d ə,b ə f ɛ n d ə
erreichen,V;IND;PL;2;PRS,ɛ ɐ̯ ʁ a ɪ̯ ç t,v ɔ l t
erreichen,V;SBJV;PL;1;PST,ɛ ɐ̯ ʁ a ɪ̯ ç t n̩,ɛ ɐ̯ ʁ a ɪ̯ ç t ə n
erreichen,V;IND;PL;2;PST,ɛ ɐ̯ ʁ a ɪ̯ ç t ə t,ɛ ɐ̯ ʁ a ɪ̯ ç t ə t
erreichen,V;SBJV;PL;3;PST,ɛ ɐ̯ ʁ a ɪ̯ ç t n̩,ɛ ɐ̯ ʁ a ɪ̯ ç t n̩
bitten,V;NFIN,b ɪ t n̩,d ʊ ʁ ç m ʏ s n̩
bitten,V;IND;PL;2;PRS,b ɪ t ə t,b ɪ t ə t
bitten,V;SBJV;PL;2;PRS,b ɪ t ə t,b ɪ t ə t
bitten,V;IND;PL;1;PST,b aː t n̩,b aː t ə t
bitten,V;SBJV;PL;1;PST,b eː t n̩,m ʏ s t n̩
bitten,V;SBJV;SG;2;PST,b eː t ə s t,b eː t ə s t
bitten,V;IMP;PL;2,b ɪ t ə t,iː ɐ̯
betragen,V;IND;PL;1;PST,b ə t ʁ uː ɡ ə n,b ə t ʁ yː ɡ ə n
betragen,V;IND;PL;2;PST,b ə t ʁ uː k t,k ɔ n t ə t
betragen,V;SBJV;PL;2;PST,b ə t ʁ yː ɡ ə t,b ə t ʁ yː ɡ ə t
betragen,V;IMP;PL;2,b ə t ʁ aː k t,iː ɐ̯
teilen,V;IND;SG;2;PRS,t a ɪ̯ l s t,t a ɪ̯ l t
teilen,V;IND;PL;1;PST,t a ɪ̯ l t n̩,t a ɪ̯ l t n̩
teilen,V;SBJV;PL;1;PST,t a ɪ̯ l t n̩,t a ɪ̯ l t n̩
teilen,V;SBJV;SG;3;PST,t a ɪ̯ l t ə,t a ɪ̯ l t ə
kommen,V;SBJV;SG;1;PRS,k ɔ m ə,k ɔ m ə
kommen,V;IND;SG;3;PRS,k ɔ m t,k ɔ m ə
kommen,V;SBJV;SG;1;PST,k eː m ə,k eː m ə
kommen,V;IND;SG;2;PST,k a m s t,k a m
kommen,V;SBJV;SG;3;PST,k eː m ə,k eː m ə
kommen,V;IMP;PL;2,k ɔ m t,iː ɐ̯
