lemma,paradigm_slot,target,prediction
betragen,V;SBJV;SG;2;PST,b ə t ʁ yː ɡ ə s t,b ə t ʁ yː ɡ ə
wollen,V;IND;PL;1;PRS,v ɔ l ə n,v ɔ l ə n
wollen,V;SBJV;SG;1;PST,v ɔ l t ə,v ɔ l t ə
wollen,V;SBJV;SG;2;PST,v ɔ l t ə s t,k œ n t ə s t
wollen,V;SBJV;PL;2;PST,v ɔ l t ə t,v ɔ l t ə t
fehlen,V;SBJV;SG;2;PRS,f eː l ə s t,f eː l ə
fehlen,V;IND;PL;2;PST,f eː l t ə t,f eː l t ə t
fehlen,V;SBJV;PL;2;PST,f eː l t ə t,f eː l t ə t
fehlen,V;IND;PL;3;PST,f eː l t n̩,f eː l t n̩
fehlen,V;IMP;PL;2,f eː l t,iː ɐ̯
mehren,V;IND;SG;2;PRS,m eː ɐ̯ t,v ɪ l s t
mehren,V;IND;PL;3;PRS,m eː ʁ ə n,m eː ɐ̯ t
mehren,V;SBJV;SG;1;PST,m eː ɐ̯ t ə,m eː ʁ ə
mehren,V;IND;PL;3;PST,m eː ɐ̯ t n̩,m eː ɐ̯ t n̩
mehren,V;SBJV;PL;3;PST,m eː ɐ̯ t n̩,m eː ɐ̯ t n̩
mehren,V;IMP;SG;2,m eː ʁ ə,m eː ɐ̯
spielen,V;IND;PL;1;PST,ʃ p iː l t n̩,ʃ p iː l t n̩
spielen,V;IMP;PL;2,ʃ p iː l t,iː ɐ̯
kosten,V;SBJV;SG;2;PRS,k oː s t ə s t,k oː s t ə s t
kosten,V;SBJV;PL;2;PRS,k ɔ s t ə t,k oː s t ə t
kosten,V;IND;PL;3;PRS,k ɔ s t n̩,k ɔ s t n̩
kosten,V;SBJV;SG;3;PRS,k ɔ s t ə,k oː s t ə
kosten,V;SBJV;PL;1;PST,k ɔ s t ə t ə n,k ɔ s t ə t ə n
kosten,V;SBJV;PL;3;PST,k ɔ s t ə t ə n,k oː s t ə t ə n
kosten,V;IND;SG;2;PRS,k oː s t ə s t,k oː s t ə s t
kosten,V;SBJV;PL;3;PRS,k ɔ s t n̩,k ɔ s t n̩
kosten,V;IND;SG;1;PST,k ɔ s t ə t ə,k ɔ s t ə t ə
kosten,V;IND;SG;2;PST,k ɔ s t ə t ə s t,k ɔ s t ə t ə s t
kosten,V;SBJV;SG;3;PST,k ɔ s t ə t ə,k ɔ s t eː t ə
laufen,V;NFIN,l a ʊ̯ f ə n,ʊ m h ɪ n k œ n ə n
laufen,V;IND;SG;1;PRS,l a ʊ̯ f ə,m ʊ s
laufen,V;IND;PL;1;PRS,l a ʊ̯ f ə n,l a ʊ̯ f ə n
laufen,V;IND;PL;2;PRS,l a ʊ̯ f t,l a ʊ̯ f ə n
laufen,V;SBJV;PL;2;PRS,l a ʊ̯ f ə t,v ɔ l ə t
laufen,V;SBJV;SG;3;PRS,l a ʊ̯ f ə,l a ʊ̯ f ə
laufen,V;IND;SG;3;PST,l iː f,k ɔ n t ə
laufen,V;SBJV;SG;3;PST,l iː f ə,l iː f ə
laufen,V;IMP;PL;2,l a ʊ̯ f t,iː ɐ̯
bilden,V;SBJV;SG;2;PRS,b ɪ l d ə s t,b ɪ l d ə
bilden,V;IND;SG;3;PRS,b ɪ l d ə t,b ɪ l d ə
bilden,V;IND;PL;3;PRS,b ɪ l d n̩,f aː z n̩
bilden,V;IND;SG;2;PST,b ɪ l d ə t ə s t,b ɪ l d ə t ə s t
bilden,V;SBJV;PL;3;PST,b ɪ l d ə t ə n,b ɪ l d ə t ə n
bilden,V;IMP;PL;2,b ɪ l d ə t,iː ɐ̯
ankönnen,V;IND;PL;1;PRS,k œ n ə n,k œ n ə n
ankönnen,V;IND;PL;2;PRS,k œ n t,k œ n t
ankönnen,V;SBJV;SG;3;PRS,k œ n ə,k œ n ə
ankönnen,V;IND;SG;1;PST,k ɔ n t ə,m ʊ s t ə
ankönnen,V;IND;PL;1;PST,k ɔ n t ə n,k ɔ n t ə n
ankönnen,V;SBJV;PL;1;PST,k œ n t ə n,k œ n t ə n
ankönnen,V;IND;PL;2;PST,k ɔ n t ə t,k ɔ n t ə t
ankönnen,V;IND;SG;3;PST,k ɔ n t ə,b oː t
ankönnen,V;SBJV;PL;3;PST,k œ n t ə n,k œ n t ə n
hinaufwollen,V;NFIN;LGSPEC01,h ɪ n a ʊ̯ f t͡s uː v ɔ l ə n,h ɪ n a ʊ̯ f v ɔ l ə n
hinaufwollen,V;IND;SG;2;PRS,v ɪ l s t,v ɪ l s t
hinaufwollen,V;SBJV;PL;3;PRS,v ɔ l ə n,v ɔ l ə n
hinaufwollen,V;IND;SG;1;PST,v ɔ l t ə,v ɔ l t ə
hinaufwollen,V;IND;PL;1;PST,v ɔ l t n̩,v ɔ l t n̩
hinaufwollen,V;SBJV;SG;1;PST,v ɔ l t ə,v ɔ l t ə
hinaufwollen,V;SBJV;SG;2;PST,v ɔ l t ə s t,v ɔ l t ə s t
hinaufwollen,V;IMP;SG;2,d uː,d uː
werden,V;IND;SG;3;PRS,v ɪ ʁ t,v ɪ l
werden,V;IND;PL;3;PRS,v eː ɐ̯ d n̩,v eː ɐ̯ d n̩
werden,V;IND;SG;1;PST,v ʊ ʁ d ə,v a ʁ d ə
werden,V;IMP;SG;2,v eː ɐ̯ d ə,d uː
werden,V;IMP;SG;2,v eː ɐ̯ t,d uː
bestimmen,V;IND;PL;1;PRS,b ə ʃ t ɪ m ə n,b ə ʃ t ɪ m ə n
bestimmen,V;SBJV;SG;2;PRS,b ə ʃ t ɪ m ə s t,m ʏ s ə s t
bestimmen,V;SBJV;PL;2;PRS,b ə ʃ t ɪ m ə t,k œ n ə t
bestimmen,V;IND;PL;3;PRS,b ə ʃ t ɪ m ə n,b ə ʃ t ɪ m t
bestimmen,V;SBJV;SG;3;PRS,b ə ʃ t ɪ m ə,k œ n ə
bestimmen,V;SBJV;PL;3;PRS,b ə ʃ t ɪ m ə n,k œ n ə n
bestimmen,V;SBJV;PL;2;PST,b ə ʃ t ɪ m t ə t,b ə ʃ t ɪ m t ə t
liegen,V;IND;SG;1;PRS,l iː ɡ ə,l iː ɡ ə
liegen,V;SBJV;SG;1;PRS,l iː ɡ ə,l iː ɡ ə
liegen,V;IND;PL;3;PRS,l iː ɡ ə n,l iː k t
liegen,V;SBJV;SG;3;PRS,l iː ɡ ə,l iː ɡ ə
liegen,V;SBJV;PL;3;PRS,l iː ɡ ə n,l iː ɡ ə n
liegen,V;SBJV;PL;2;PST,l eː ɡ ə t,l eː ɡ ə t
liegen,V;IND;PL;3;PST,l aː ɡ n̩,l aː k t
sprechen,V;SBJV;SG;1;PRS,ʃ p ʁ ɛ ç ə,ʃ p ʁ ɛ ç ə
sprechen,V;SBJV;SG;1;PST,ʃ p ʁ ɛː ç ə,ʃ p ʁ ɛː ç ə
sprechen,V;SBJV;PL;2;PST,ʃ p ʁ ɛː ç ə t,ʃ p ʁ ɛ ç t ə t
bitten,V;SBJV;SG;1;PRS,b ɪ t ə,b ɪ t ə
bitten,V;IND;SG;2;PRS,b ɪ t ə s t,b ɪ t ə s t
bitten,V;SBJV;SG;1;PST,b eː t ə,b eː t ə
bitten,V;IMP;PL;2,b ɪ t ə t,iː ɐ̯
meinen,V;IND;PL;1;PRS,m a ɪ̯ n ə n,m a ɪ̯ n ə n
meinen,V;SBJV;PL;1;PRS,m a ɪ̯ n ə n,v eː ɐ̯ d n̩
meinen,V;IND;SG;2;PRS,m a ɪ̯ n s t,m a ɪ̯ n t
meinen,V;SBJV;SG;2;PRS,m a ɪ̯ n ə s t,m a ɪ̯ n ə
meinen,V;SBJV;PL;3;PRS,m a ɪ̯ n ə n,m a ɪ̯ n ə n
meinen,V;IND;PL;1;PST,m a ɪ̯ n t n̩,m a ɪ̯ n t n̩
meinen,V;IND;SG;2;PST,m a ɪ̯ n t ə s t,m a ɪ̯ n t ə s t
meinen,V;SBJV;PL;2;PST,m a ɪ̯ n t ə t,m a ɪ̯ n t ə t
meinen,V;IND;SG;3;PST,m a ɪ̯ n t ə,k ɔ n t ə
meinen,V;IMP;SG;2,m a ɪ̯ n,d uː
heuen,V;SBJV;SG;1;PRS,h ɔ ʏ̯ ə,k œ n ə
heuen,V;SBJV;SG;2;PRS,h ɔ ɪ̯ ə s t,k œ n ə s t
heuen,V;SBJV;PL;2;PRS,h ɔ ʏ̯ ə t,h ɔ ɪ̯ t
heuen,V;IND;SG;3;PRS,h ɔ ɪ̯ t,h ɔ ʏ̯ ə
heuen,V;SBJV;PL;3;PRS,h ɔ ʏ̯ ə n,h ɔ ʏ̯ ə n
heuen,V;IND;SG;1;PST,h ɔ ʏ̯ t ə,m ʊ s t ə
heuen,V;SBJV;SG;1;PST,h ɔ ʏ̯ t ə,f ɛ n d ə
heuen,V;IND;SG;3;PST,h ɔ ʏ̯ t ə,h ɔ ʏ̯ t ə
heuen,V;IMP;SG;2,h ɔ ɪ̯,d uː
schonen,V;NFIN,ʃ oː n ə n,v oː l v ɔ l ə n
schonen,V;SBJV;PL;1;PRS,ʃ oː n ə n,ʃ oː n ə n
schonen,V;IND;PL;2;PRS,ʃ oː n t,m eː ɐ̯ t
schonen,V;IND;SG;3;PRS,ʃ oː n t,ʃ oː n ə
schonen,V;IND;SG;2;PST,ʃ oː n t ə s t,ʃ oː n t ə s t
fallen,V;IND;PL;1;PRS,f a l ə n,f a l ə n
fallen,V;IND;PL;1;PST,f iː l ə n,f iː l ə n
fallen,V;SBJV;SG;2;PST,f iː l ə s t,f iː l ə
fallen,V;IMP;SG;2,f a l,d uː
fallen,V;IMP;PL;2,f a l t,iː ɐ̯
bekommen,V;NFIN,b ə k ɔ m ə n,t͡s u ʁ ʏ k v ɔ l ə n
bekommen,V;SBJV;SG;3;PST,b ə k eː m ə,k œ n t ə
bekommen,V;SBJV;PL;3;PST,b ə k eː m ə n,b ə k eː m ə n
teilen,V;NFIN,t a ɪ̯ l ə n,h ɪ n a ʊ̯ f v ɔ l ə n
teilen,V;SBJV;SG;2;PRS,t a ɪ̯ l ə s t,v ɔ l ə s t
teilen,V;SBJV;PL;2;PRS,t a ɪ̯ l ə t,t a ɪ̯ l ə t
teilen,V;SBJV;SG;3;PRS,t a ɪ̯ l ə,t a ɪ̯ l ə
teilen,V;IND;SG;2;PST,t a ɪ̯ l t ə s t,t a ɪ̯ l t ə s t
teilen,V;SBJV;PL;2;PST,t a ɪ̯ l t ə t,t a ɪ̯ l t ə t
teilen,V;IND;SG;3;PST,t a ɪ̯ l t ə,t a ɪ̯ l t ə
teilen,V;IMP;SG;2,t a ɪ̯ l,d uː
verletzen,V;SBJV;PL;1;PST,f ɛ ɐ̯ l ɛ t͡s t ə n,f ɛ ɐ̯ l ɛ t͡s t ə n
verletzen,V;SBJV;SG;3;PST,f ɛ ɐ̯ l ɛ t͡s t ə,f ɛ ɐ̯ l ɛ t͡s t ə
verletzen,V;IMP;SG;2,f ɛ ɐ̯ l ɛ t͡s ə,f ɛ ɐ̯ l ɛ t͡s
verletzen,V;IMP;PL;2,f ɛ ɐ̯ l ɛ t͡s t,iː ɐ̯
bringen,V;NFIN,b ʁ ɪ ŋ ə n,h ɪ n a ʊ̯ f v ɔ l ə n
bringen,V;IND;PL;2;PRS,b ʁ ɪ ŋ t,b ʁ ɪ ŋ t
bringen,V;SBJV;SG;1;PST,b ʁ ɛ ç t ə,b ʁ ɛ ç t ə
bringen,V;SBJV;PL;2;PST,b ʁ ɛ ç t ə t,b ʁ ɛ ç t ə t
bringen,V;IND;PL;3;PST,b ʁ a x t ə n,b ʁ a x t ə n
langen,V;IND;PL;1;PRS,l a ŋ ə n,l a ŋ ə n
langen,V;IND;PL;2;PRS,l a ŋ t,l a ŋ t
langen,V;SBJV;PL;2;PRS,l a ŋ ə t,l a ŋ ə n
langen,V;SBJV;SG;3;PRS,l a ŋ ə,l a ŋ ə
langen,V;IND;PL;1;PST,l a ŋ t n̩,l a ŋ t ə t
langen,V;SBJV;PL;2;PST,l a ŋ t ə t,l a ŋ t ə t
langen,V;SBJV;SG;3;PST,l a ŋ t ə,l a ŋ t ə
wohlwollen,V;SBJV;SG;1;PRS,v ɔ l ə,h aː b ə
wohlwollen,V;SBJV;PL;2;PRS,v ɔ l ə t,t͡s iː ə t
wohlwollen,V;SBJV;PL;3;PRS,v ɔ l ə n,v ɔ l ə n
wohlwollen,V;SBJV;SG;2;PST,v ɔ l t ə s t,v ɔ l t ə s t
