lemma,paradigm_slot,target,prediction
liegen,V;SBJV;SG;2;PST,l eː ɡ ə s t,l eː ɡ ə s t
verletzen,V;SBJV;SG;2;PRS,f ɛ ɐ̯ l ɛ t͡s ə s t,f ɛ ɐ̯ l ɛ t͡s ə
verletzen,V;SBJV;PL;2;PST,f ɛ ɐ̯ l ɛ t͡s t ə t,f ɛ ɐ̯ l ɛ t͡s t ə t
spielen,V;NFIN,ʃ p iː l ə n,v oː l v ɔ l ə n
spielen,V;IND;SG;1;PRS,ʃ p iː l ə,k a n
spielen,V;SBJV;SG;1;PRS,ʃ p iː l ə,ʃ p iː l ə
spielen,V;SBJV;PL;1;PRS,ʃ p iː l ə n,ʃ p iː l ə n
spielen,V;IND;SG;3;PRS,ʃ p iː l t,m ʊ s
spielen,V;IND;SG;2;PST,ʃ p iː l t ə s t,ʃ p iː l t ə s t
spielen,V;IMP;SG;2,ʃ p iː l,d uː
ziehen,V;SBJV;PL;1;PRS,t͡s iː ə n,t͡s iː ə t
ziehen,V;IND;SG;2;PRS,t͡s iː s t,k a n s t
ziehen,V;IND;SG;3;PRS,t͡s iː t,v ɪ l
ziehen,V;SBJV;SG;1;PST,t͡s øː ɡ ə,t͡s øː ɡ ə
ziehen,V;SBJV;SG;2;PST,t͡s øː ɡ ə s t,t͡s øː ɡ ə
ziehen,V;SBJV;PL;2;PST,t͡s øː ɡ ə t,t͡s øː ɡ ə n
ziehen,V;IND;SG;3;PST,t͡s oː k,m ʊ s t ə
ziehen,V;IMP;SG;2,t͡s iː,d uː
ziehen,V;IMP;PL;2,t͡s iː t,iː ɐ̯
losmüssen,V;IND;SG;1;PRS,m ʊ s,m ʊ s
losmüssen,V;SBJV;SG;3;PRS,m ʏ s ə,m ʏ s ə
losmüssen,V;IND;SG;1;PST,m ʊ s t ə,m ʊ s t ə
losmüssen,V;IND;SG;2;PST,m ʊ s t ə s t,m ʊ s t ə s t
losmüssen,V;IMP;SG;2,d uː,d uː
unterstützen,V;NFIN,ʊ n t ɐ ʃ t ʏ t͡s n̩,h ɪ n a ʊ̯ f v ɔ l ə n
unterstützen,V;IND;SG;1;PRS,ʊ n t ɐ ʃ t ʏ t͡s ə,k a n
unterstützen,V;SBJV;PL;2;PRS,ʊ n t ɐ ʃ t ʏ t͡s ə t,v ɔ l ə t
unterstützen,V;SBJV;SG;1;PST,ʊ n t ɐ ʃ t ʏ t͡s t ə,ʊ n t ɐ ʃ t ʏ t͡s t ə
unterstützen,V;IND;SG;2;PST,ʊ n t ɐ ʃ t ʏ t͡s t ə s t,ʊ n t ɐ ʃ t ʏ t͡s t ə s t
unterstützen,V;IND;SG;3;PST,ʊ n t ɐ ʃ t ʏ t͡s t ə,ʊ n t ɐ ʃ t ʏ t͡s t ə
unterstützen,V;IMP;SG;2,ʊ n t ɐ ʃ t ʏ t͡s,d uː
laufen,V;IND;PL;1;PRS,l a ʊ̯ f ə n,l a ʊ̯ f t
laufen,V;SBJV;PL;1;PRS,l a ʊ̯ f ə n,l a ʊ̯ f ə n
laufen,V;IND;SG;2;PRS,l ɔ ɪ̯ f s t,m ʊ s t
laufen,V;SBJV;SG;2;PRS,l a ʊ̯ f ɛ s t,m ʏ s ə s t
laufen,V;IND;SG;3;PRS,l ɔ ʏ̯ f t,v ɪ l
laufen,V;SBJV;PL;3;PRS,l a ʊ̯ f ə n,k œ n ə n
laufen,V;SBJV;SG;1;PST,l iː f ə,l iː f ə
laufen,V;SBJV;SG;2;PST,l iː f ə s t,l iː f ə
laufen,V;SBJV;PL;3;PST,l iː f ə n,l iː f ə n
erwarten,V;SBJV;SG;1;PRS,ɛ ɐ̯ v a ʁ t ə,ɛ ɐ̯ v a ʁ t ə
erwarten,V;SBJV;PL;1;PRS,ɛ ɐ̯ v a ʁ t n̩,ɛ ɐ̯ v a ʁ t n̩
erwarten,V;IND;SG;2;PRS,ɛ ɐ̯ v a ʁ t ə s t,ɛ ɐ̯ v a ʁ t ə s t
erwarten,V;IND;PL;2;PRS,ɛ ɐ̯ v a ʁ t ə t,ɛ ɐ̯ v a ʁ t ə t
erwarten,V;IND;PL;3;PRS,ɛ ɐ̯ v a ʁ t n̩,ɛ ɐ̯ v a ʁ t n̩
erwarten,V;SBJV;PL;1;PST,ɛ ɐ̯ v a ʁ t ə t ə n,ɛ ɐ̯ v a ʁ t ə t ə n
müssen,V;IND;PL;1;PRS,m ʏ s n̩,m ʏ s n̩
müssen,V;SBJV;SG;1;PRS,m ʏ s ə,m ʏ s ə
müssen,V;IND;PL;2;PRS,m ʏ s t,m ʊ s t
müssen,V;IND;PL;3;PST,m ʊ s t n̩,m ʊ s t n̩
müssen,V;SBJV;SG;3;PST,m ʏ s t ə,m ʏ s t ə
machen,V;IND;SG;1;PRS,m a x ə,v ɪ l
machen,V;IND;PL;2;PRS,m a x t,m a x t
machen,V;SBJV;SG;2;PRS,m a x ə s t,k œ n ə s t
machen,V;IND;SG;3;PRS,m a x t,m ʊ s
machen,V;IND;PL;3;PRS,m a x ə n,m a x ə n
machen,V;SBJV;SG;3;PRS,m a x ə,v ɔ l ə
machen,V;SBJV;SG;2;PST,m a x t ə s t,m a x t ə s t
entscheiden,V;NFIN,ɛ n t ʃ a ɪ̯ d n̩,l oː s m ʏ s n̩
entscheiden,V;IND;PL;1;PRS,ɛ n t ʃ a ɪ̯ d n̩,ɛ n t ʃ a ɪ̯ d ə t
entscheiden,V;IND;SG;3;PRS,ɛ n t ʃ a ɪ̯ d ə t,m ʊ s
entscheiden,V;IND;PL;3;PRS,ɛ n t ʃ a ɪ̯ d n̩,ɛ n t ʃ a ɪ̯ d ə t
entscheiden,V;SBJV;SG;3;PRS,ɛ n t ʃ a ɪ̯ d ə,ɛ n t ʃ a ɪ̯ d ə
entscheiden,V;SBJV;SG;2;PST,ɛ n t ʃ iː d ə s t,ɛ n t ʃ iː d ə s t
entscheiden,V;IND;SG;3;PST,ɛ n t ʃ iː t,k ɔ n t ə
fahren,V;SBJV;SG;1;PRS,f aː ʁ ə,f aː ʁ ə
fahren,V;SBJV;SG;1;PST,f yː ʁ ə,v ɔ l t ə
fahren,V;SBJV;PL;2;PST,f yː ʁ ə t,f uː ɐ̯ t
hinaufwollen,V;IND;SG;1;PRS,v ɪ l,k a n
hinaufwollen,V;SBJV;SG;1;PRS,v ɔ l ə,v ɔ l ə
hinaufwollen,V;IND;SG;1;PST,v ɔ l t ə,k ɔ n t ə
hinaufwollen,V;SBJV;PL;3;PST,v ɔ l t n̩,v ɔ l t n̩
fasen,V;NFIN,f aː z n̩,h ɪ n a ʊ̯ f v ɔ l ə n
fasen,V;IND;PL;1;PRS,f aː z n̩,f aː z n̩
fasen,V;SBJV;SG;1;PRS,f aː z ə,f aː z ə
fasen,V;IND;SG;2;PRS,f a s t,f a s t
fasen,V;IND;PL;3;PRS,f aː z n̩,f a s t
fasen,V;SBJV;PL;3;PRS,f aː z n̩,f a z ɛ t
fasen,V;SBJV;SG;1;PST,f a s t ə,f a s t ə
fasen,V;IND;PL;2;PST,f a s t ə t,f a s t ə t
fasen,V;SBJV;SG;2;PST,f a s t ə s t,f a s t ə s t
fasen,V;SBJV;SG;3;PST,f a s t ə,f a s t ə
wohlwollen,V;NFIN;LGSPEC01,v oː l t͡s uː v ɔ l ə n,v oː l v ɔ l ə n
wohlwollen,V;SBJV;PL;1;PRS,v ɔ l ə n,v ɔ l ə n
wohlwollen,V;IND;SG;2;PRS,v ɪ l s t,m ʊ s t
wohlwollen,V;IND;PL;2;PRS,v ɔ l t,m ʊ s t
wohlwollen,V;IND;SG;3;PRS,v ɪ l,v ɪ l
wohlwollen,V;IND;PL;3;PRS,v ɔ l ə n,v ɔ l ə n
wohlwollen,V;SBJV;PL;3;PRS,v ɔ l ə n,k œ n ə n
wohlwollen,V;IND;PL;2;PST,v ɔ l t ə t,k ɔ n t ə t
wohlwollen,V;IND;PL;3;PST,v ɔ l t n̩,v ɔ l t n̩
wohlwollen,V;IMP;SG;2,d uː,f aː ɐ̯
bringen,V;IND;PL;1;PRS,b ʁ ɪ ŋ ə n,b ʁ ɪ ŋ ə n
bringen,V;SBJV;PL;1;PRS,b ʁ ɪ ŋ ə n,b ʁ ɪ ŋ ə n
bringen,V;SBJV;SG;2;PRS,b ʁ ɪ ŋ ə s t,b ʁ ɪ ŋ ə
bringen,V;SBJV;SG;1;PST,b ʁ ɛ ç t ə,b ʁ ɛ ç t ə
ankönnen,V;NFIN,a n k œ n ə n,a n t͡s uː k œ n ə n
ankönnen,V;SBJV;SG;3;PRS,k œ n ə,k œ n ə
ankönnen,V;SBJV;PL;1;PST,k œ n t ə n,k œ n t ə n
ankönnen,V;IND;PL;3;PST,k ɔ n t ə n,k ɔ n t ə n
ankönnen,V;SBJV;PL;3;PST,k œ n t ə n,k œ n t ə n
ankönnen,V;IMP;SG;2,d uː,d uː
befinden,V;IND;SG;3;PST,b ə f a n t,b ə f a n t
befinden,V;IND;PL;3;PST,b ə f a n d ə n,b ə f a n d ə n
befinden,V;IMP;PL;2,b ə f ɪ n d ə t,b ə f ɪ n d ə t
erreichen,V;IND;PL;2;PRS,ɛ ɐ̯ ʁ a ɪ̯ ç t,ɛ ɐ̯ ʁ a ɪ̯ ç ə t
erreichen,V;SBJV;SG;2;PRS,ɛ ɐ̯ ʁ a ɪ̯ ç ə s t,k œ n ə s t
erreichen,V;IND;PL;3;PRS,ɛ ɐ̯ ʁ a ɪ̯ ç n̩,ɛ ɐ̯ ʁ a ɪ̯ ç t
erreichen,V;SBJV;PL;1;PST,ɛ ɐ̯ ʁ a ɪ̯ ç t n̩,ɛ ɐ̯ ʁ a ɪ̯ ç t ə n
erreichen,V;SBJV;SG;2;PST,ɛ ɐ̯ ʁ a ɪ̯ ç t ə s t,ɛ ɐ̯ ʁ a ɪ̯ ç t ə s t
erreichen,V;SBJV;PL;2;PST,ɛ ɐ̯ ʁ a ɪ̯ ç t ə t,ɛ ɐ̯ ʁ a ɪ̯ ç t ə t
erreichen,V;SBJV;PL;3;PST,ɛ ɐ̯ ʁ a ɪ̯ ç t n̩,ɛ ɐ̯ ʁ a ɪ̯ ç t n̩
bitten,V;SBJV;SG;1;PST,b eː t ə,b eː t ə
bitten,V;IND;PL;3;PST,b aː t n̩,b aː t ə t
bitten,V;IMP;SG;2,b ɪ t ə,l eː k
bitten,V;IMP;PL;2,b ɪ t ə t,iː ɐ̯
betragen,V;NFIN,b ə t ʁ aː ɡ ə n,h ɪ n ʔ a ɪ̯ n v ɔ l ə n
betragen,V;IND;PL;2;PRS,b ə t ʁ aː k t,b ə t ʁ aː ɡ ə t
betragen,V;SBJV;SG;1;PST,b ə t ʁ yː ɡ ə,b ə t ʁ yː ɡ ə
betragen,V;SBJV;PL;2;PST,b ə t ʁ yː ɡ ə t,b ə t ʁ yː ɡ ə t
betragen,V;IND;PL;3;PST,b ə t ʁ uː ɡ ə n,b ə t ʁ yː ɡ ə n
teilen,V;IND;PL;1;PRS,t a ɪ̯ l ə n,t a ɪ̯ l ə n
teilen,V;IND;PL;2;PRS,t a ɪ̯ l t,t a ɪ̯ l t
teilen,V;SBJV;PL;2;PRS,t a ɪ̯ l ə t,t a ɪ̯ l ə t
teilen,V;SBJV;SG;3;PRS,t a ɪ̯ l ə,t a ɪ̯ l ə
teilen,V;IND;PL;1;PST,t a ɪ̯ l t n̩,t a ɪ̯ l t n̩
teilen,V;SBJV;PL;2;PST,t a ɪ̯ l t ə t,t a ɪ̯ l t ə t
teilen,V;SBJV;SG;3;PST,t a ɪ̯ l t ə,t a ɪ̯ l t ə
kommen,V;SBJV;PL;1;PRS,k ɔ m ə n,k ɔ m ə n
kommen,V;IND;SG;3;PRS,k ɔ m t,k ɔ m ə
kommen,V;IND;SG;1;PST,k a m,k a m s t
kommen,V;SBJV;PL;2;PST,k eː m ə t,k eː m ə t
