lemma,paradigm_slot,target,prediction
meinen,V;SBJV;PL;1;PST,m a ɪ̯ n t n̩,m a ɪ̯ n t ə n
meinen,V;SBJV;PL;2;PST,m a ɪ̯ n t ə t,m a ɪ̯ n t ə t
meinen,V;SBJV;SG;3;PST,m a ɪ̯ n t ə,m a ɪ̯ n t ə
meinen,V;IMP;SG;2,m a ɪ̯ n,ʊ n t ɐ ʃ t ʏ t͡s
gehören,V;NFIN,ɡ ə h øː ʁ ə n,h ɪ n ʔ a ɪ̯ n v ɔ l ə n
gehören,V;SBJV;PL;1;PRS,ɡ ə h øː ʁ ə n,ɡ ə h øː ʁ ə n
gehören,V;IND;PL;2;PRS,ɡ ə h øː ɐ̯ t,ɡ ə h øː ɐ̯ t
gehören,V;SBJV;PL;2;PRS,ɡ ə h øː ʁ ə t,f yː ʁ ə t
gehören,V;IND;SG;3;PRS,ɡ ə h øː ɐ̯ t,ɡ ə h øː ʁ ə
gehören,V;IND;SG;1;PST,ɡ ə h øː ɐ̯ t ə,ɡ ə h øː ɐ̯ t ə
gehören,V;SBJV;SG;1;PST,ɡ ə h øː ɐ̯ t ə,ɡ ə h øː ɐ̯ t ə
gehören,V;SBJV;SG;3;PST,ɡ ə h øː ɐ̯ t ə,ɡ ə h øː ɐ̯ t ə
gehören,V;IMP;SG;2,ɡ ə h øː ʁ ə,ɡ ə h øː ɐ̯
sehen,V;SBJV;SG;1;PRS,z eː ə,z eː ə
sehen,V;IND;SG;2;PRS,z iː s t,d a ʁ f s t
sehen,V;SBJV;PL;2;PRS,z eː ə t,z eː ə t
sehen,V;IND;PL;3;PRS,z eː ə n,z eː t
sehen,V;IND;PL;3;PST,z aː ə n,ɡ aː b n̩
sehen,V;IMP;PL;2,z eː t,iː ɐ̯
liegen,V;IND;SG;1;PRS,l iː ɡ ə,l iː ɡ ə
liegen,V;SBJV;PL;2;PRS,l iː ɡ ə t,l iː ɡ ə t
liegen,V;SBJV;PL;3;PRS,l iː ɡ ə n,l iː ɡ ə
liegen,V;SBJV;PL;3;PST,l eː ɡ ə n,l eː ɡ ə n
liegen,V;IMP;SG;2,l iː ɡ ə,d uː
liegen,V;IMP;PL;2,l iː k t,iː ɐ̯
verletzen,V;IND;SG;1;PST,f ɛ ɐ̯ l ɛ t͡s t ə,f ɛ ɐ̯ l ɛ t͡s t ə
verletzen,V;SBJV;PL;1;PST,f ɛ ɐ̯ l ɛ t͡s t ə n,f ɛ ɐ̯ l ɛ t͡s t ə n
verletzen,V;SBJV;PL;2;PST,f ɛ ɐ̯ l ɛ t͡s t ə t,f ɛ ɐ̯ l ɛ t͡s t ə t
verletzen,V;IND;SG;3;PST,f ɛ ɐ̯ l ɛ t͡s t ə,f ɛ ɐ̯ l ɛ t͡s t ə
verletzen,V;SBJV;SG;3;PST,f ɛ ɐ̯ l ɛ t͡s t ə,f ɛ ɐ̯ l ɛ t͡s t ə
verletzen,V;IMP;SG;2,f ɛ ɐ̯ l ɛ t͡s,d uː
spielen,V;IND;SG;1;PRS,ʃ p iː l ə,k a n
spielen,V;IND;PL;1;PRS,ʃ p iː l ə n,ʃ p iː l ə n
spielen,V;SBJV;SG;1;PRS,ʃ p iː l ə,ʃ p iː l ə
spielen,V;SBJV;PL;3;PRS,ʃ p iː l ə n,ʃ p iː l ə n
spielen,V;IND;SG;2;PST,ʃ p iː l t ə s t,ʃ p iː l t ə s t
spielen,V;IND;PL;2;PST,ʃ p iː l t ə t,m ʊ s t ə t
ziehen,V;SBJV;SG;2;PRS,t͡s iː ə s t,v ɔ l ə s t
ziehen,V;IND;PL;1;PST,t͡s oː ɡ n̩,t͡s øː ɡ ə n
losmüssen,V;NFIN;LGSPEC01,l oː s t͡s u m ʏ s n̩,l oː s m ʏ s n̩
losmüssen,V;IND;SG;1;PST,m ʊ s t ə,m ʊ s t ə
losmüssen,V;IND;PL;1;PST,m ʊ s t n̩,m ʊ s t n̩
losmüssen,V;SBJV;SG;2;PST,m ʏ s t ə s t,m ʏ s t ə s t
losmüssen,V;IMP;SG;2,d uː,d uː
unterstützen,V;IND;SG;2;PST,ʊ n t ɐ ʃ t ʏ t͡s t ə s t,ʊ n t ɐ ʃ t ʏ t͡s t ə s t
unterstützen,V;SBJV;SG;3;PST,ʊ n t ɐ ʃ t ʏ t͡s t ə,ʊ n t ɐ ʃ t ʏ t͡s t ə
laufen,V;IND;SG;1;PRS,l a ʊ̯ f ə,v ɪ l
laufen,V;IND;SG;2;PRS,l ɔ ɪ̯ f s t,ɡ eː s t
laufen,V;IND;PL;2;PRS,l a ʊ̯ f t,l a ʊ̯ f ə n
laufen,V;SBJV;PL;2;PRS,l a ʊ̯ f ə t,k œ n ə t
laufen,V;IND;PL;1;PST,l iː f ə n,l iː f ə n
laufen,V;IND;SG;2;PST,l iː f s t,m ʊ s t ə s t
laufen,V;IND;PL;3;PST,l iː f ə n,m ʊ s t n̩
laufen,V;IMP;SG;2,l a ʊ̯ f,d uː
erwarten,V;NFIN,ɛ ɐ̯ v a ʁ t n̩,h ɪ n ʔ a ɪ̯ n v ɔ l ə n
erwarten,V;IND;SG;1;PRS,ɛ ɐ̯ v a ʁ t ə,ɛ ɐ̯ v a ʁ t ə
erwarten,V;IND;SG;2;PRS,ɛ ɐ̯ v a ʁ t ə s t,ɛ ɐ̯ v a ʁ t ə s t
erwarten,V;SBJV;PL;2;PRS,ɛ ɐ̯ v a ʁ t ə t,ɛ ɐ̯ v a ʁ t ə t
erwarten,V;SBJV;PL;3;PRS,ɛ ɐ̯ v a ʁ t n̩,ɛ ɐ̯ v a ʁ t n̩
erwarten,V;SBJV;SG;3;PST,ɛ ɐ̯ v a ʁ t ə t ə,ɛ ɐ̯ v a ʁ t ə t ə
müssen,V;IND;PL;2;PRS,m ʏ s t,m ʏ s t
müssen,V;IND;PL;1;PST,m ʊ s t n̩,m ʊ s t n̩
müssen,V;IND;PL;3;PST,m ʊ s t n̩,m ʊ s t ə t
müssen,V;SBJV;PL;3;PST,m ʏ s t n̩,m ʏ s t n̩
machen,V;NFIN,m a x ə n,v oː l v ɔ l ə n
machen,V;IND;SG;1;PRS,m a x ə,m a x ə
machen,V;IND;PL;2;PRS,m a x t,m a x t
machen,V;IND;PL;2;PST,m a x t ə t,m a x t ə t
machen,V;SBJV;PL;2;PST,m a x t ə t,m a x t ə t
machen,V;SBJV;SG;3;PST,m a x t ə,m a x t ə
entscheiden,V;IND;SG;1;PRS,ɛ n t ʃ a ɪ̯ d ə,ɛ n t ʃ a ɪ̯ d ə
entscheiden,V;IND;PL;1;PST,ɛ n t ʃ iː d n̩,ɛ n t ʃ iː d n̩
entscheiden,V;IND;SG;2;PST,ɛ n t ʃ iː d ə s t,ɛ n t ʃ iː d ə s t
entscheiden,V;SBJV;PL;3;PST,ɛ n t ʃ iː d n̩,ɛ n t ʃ iː d n̩
fahren,V;SBJV;SG;2;PRS,f aː ʁ ə s t,f aː ʁ ə s t
fahren,V;IND;PL;3;PRS,f aː ʁ ə n,f aː ʁ ə n
fahren,V;IND;PL;2;PST,f uː ɐ̯ t,m ʊ s t ə t
fahren,V;SBJV;SG;3;PST,f yː ʁ ə,b øː t ə
fahren,V;IMP;SG;2,f aː ɐ̯,f eː l
hinaufwollen,V;NFIN,h ɪ n a ʊ̯ f v ɔ l ə n,h ɪ n a ʊ̯ f t͡s uː v ɔ l ə n
hinaufwollen,V;IND;PL;2;PRS,v ɔ l t,v ɔ l t
hinaufwollen,V;SBJV;SG;2;PRS,v ɔ l ə s t,v ɔ l ə s t
hinaufwollen,V;IND;PL;3;PRS,v ɔ l ə n,v ɔ l ə n
hinaufwollen,V;IND;PL;1;PST,v ɔ l t n̩,d ʊ ʁ f t n̩
hinaufwollen,V;IND;SG;2;PST,v ɔ l t ə s t,m ʊ s t ə s t
hinaufwollen,V;SBJV;SG;3;PST,v ɔ l t ə,v ʏ ʁ d ə ʁ ə
hinaufwollen,V;SBJV;PL;3;PST,v ɔ l t n̩,v ɔ l t n̩
hinaufwollen,V;IMP;SG;2,d uː,d uː
fasen,V;NFIN,f aː z n̩,h ɪ n ʔ a ɪ̯ n v ɔ l ə n
fasen,V;SBJV;PL;2;PRS,f a z ɛ t,f yː ʁ ə t
fasen,V;IND;PL;1;PST,f a s t n̩,f a s t n̩
fasen,V;IND;PL;3;PST,f a s t n̩,f a s t n̩
wohlwollen,V;SBJV;PL;1;PRS,v ɔ l ə n,v ɔ l ə t
wohlwollen,V;IND;SG;2;PRS,v ɪ l s t,m ʊ s t
wohlwollen,V;IND;PL;2;PRS,v ɔ l t,b ɪ t ə t
wohlwollen,V;SBJV;PL;3;PRS,v ɔ l ə n,v ɔ l ə n
wohlwollen,V;IND;PL;2;PST,v ɔ l t ə t,k ɔ n t ə t
wohlwollen,V;IMP;PL;2,iː ɐ̯,iː ɐ̯
bringen,V;IND;PL;1;PRS,b ʁ ɪ ŋ ə n,b ʁ ɪ ŋ ə n
bringen,V;SBJV;PL;3;PRS,b ʁ ɪ ŋ ə n,b ʁ ɪ ŋ ə n
bringen,V;IND;SG;1;PST,b ʁ a x t ə,b ʁ a x t ə
bringen,V;SBJV;SG;1;PST,b ʁ ɛ ç t ə,b ʁ ɛ ç t ə
bringen,V;SBJV;SG;2;PST,b ʁ ɛ ç t ə s t,b ʁ ɛ ç t ə s t
bringen,V;SBJV;PL;2;PST,b ʁ ɛ ç t ə t,b ʁ ɛ ç t ə t
ankönnen,V;IND;SG;2;PRS,k a n s t,ʃ oː n s t
ankönnen,V;SBJV;PL;2;PRS,k œ n ə t,l iː ɡ ə t
ankönnen,V;IND;PL;1;PST,k ɔ n t ə n,k ɔ n t ə n
ankönnen,V;SBJV;SG;1;PST,k œ n t ə,k œ n t ə
ankönnen,V;IND;SG;3;PST,k ɔ n t ə,k ɔ n t ə
befinden,V;IND;SG;1;PRS,b ə f ɪ n d ə,b ə f ɪ n d ə
befinden,V;SBJV;SG;2;PRS,b ə f ɪ n d ə s t,b ə f ɪ n d ə s t
befinden,V;SBJV;SG;3;PRS,b ə f ɪ n d ə,b ə f ɪ n d ə
befinden,V;IND;PL;2;PST,b ə f a n d ə t,b ə f a n d ə t
befinden,V;IND;SG;3;PST,b ə f a n t,b ə f a n d ə
befinden,V;SBJV;PL;3;PST,b ə f ɛ n d ə n,b ə f ɛ n d ə n
befinden,V;IMP;PL;2,b ə f ɪ n d ə t,iː ɐ̯
erreichen,V;IND;SG;1;PRS,ɛ ɐ̯ ʁ a ɪ̯ ç ə,ɛ ɐ̯ ʁ a ɪ̯ ç t
erreichen,V;SBJV;PL;1;PRS,ɛ ɐ̯ ʁ a ɪ̯ ç n̩,ɛ ɐ̯ ʁ a ɪ̯ ç n̩
erreichen,V;IND;SG;2;PRS,ɛ ɐ̯ ʁ a ɪ̯ ç s t,ɛ ɐ̯ ʁ a ɪ̯ ç t
erreichen,V;SBJV;PL;2;PRS,ɛ ɐ̯ ʁ a ɪ̯ ç ə t,k œ n ə t
erreichen,V;IND;PL;3;PRS,ɛ ɐ̯ ʁ a ɪ̯ ç n̩,ɛ ɐ̯ ʁ a ɪ̯ ç t
erreichen,V;IND;PL;1;PST,ɛ ɐ̯ ʁ a ɪ̯ ç t n̩,ɛ ɐ̯ ʁ a ɪ̯ ç t n̩
erreichen,V;SBJV;SG;3;PST,ɛ ɐ̯ ʁ a ɪ̯ ç t ə,ɛ ɐ̯ ʁ a ɪ̯ ç t ə
erreichen,V;IMP;PL;2,ɛ ɐ̯ ʁ a ɪ̯ ç t,ɛ ɐ̯ ʁ a ɪ̯ ç
betragen,V;IND;PL;1;PRS,b ə t ʁ aː ɡ ə n,b ə t ʁ aː ɡ ə n
betragen,V;SBJV;SG;2;PST,b ə t ʁ yː ɡ ə s t,b ə t ʁ yː ɡ ə s t
betragen,V;IND;PL;3;PST,b ə t ʁ uː ɡ ə n,b ə t ʁ uː k t
betragen,V;SBJV;PL;3;PST,b ə t ʁ yː ɡ ə n,b ə t ʁ yː ɡ ə n
betragen,V;IMP;SG;2,b ə t ʁ aː k,d uː
teilen,V;IND;SG;1;PRS,t a ɪ̯ l ə,t a ɪ̯ ɡ ə
teilen,V;SBJV;SG;3;PRS,t a ɪ̯ l ə,t a ɪ̯ l ə
teilen,V;SBJV;PL;3;PST,t a ɪ̯ l t n̩,t a ɪ̯ l t n̩
teilen,V;IMP;SG;2,t a ɪ̯ l ə,t a ɪ̯ l
kommen,V;IND;PL;2;PRS,k ɔ m t,k ɔ m t
kommen,V;SBJV;SG;2;PRS,k ɔ m ə s t,k ɔ m ə s t
kommen,V;SBJV;PL;1;PST,k eː m ə n,k eː m ə n
