lemma,paradigm_slot,target,prediction
gehören,V;SBJV;SG;2;PRS,ɡ ə h øː ʁ ə s t,ɡ ə h øː ʁ ə
gehören,V;IND;SG;1;PST,ɡ ə h øː ɐ̯ t ə,ɡ ə h øː ɐ̯ t ə
gehören,V;IND;PL;1;PST,ɡ ə h øː ɐ̯ t n̩,ɡ ə h øː ɐ̯ t n̩
gehören,V;IND;SG;2;PST,ɡ ə h øː ɐ̯ t ə s t,ɡ ə h øː ɐ̯ t ə s t
sehen,V;SBJV;SG;1;PRS,z eː ə,z eː ə
sehen,V;IND;PL;2;PRS,z eː t,z iː s t
sehen,V;IND;SG;3;PRS,z iː t,k a n
sehen,V;IND;PL;1;PST,z aː ə n,m ʊ s t n̩
sehen,V;SBJV;PL;1;PST,z eː ə n,k œ n t ə n
sehen,V;SBJV;SG;2;PST,z eː ə s t,m ʏ s t ə s t
sehen,V;IND;PL;3;PST,z aː ə n,z eː ə n
sehen,V;IMP;SG;2,z iː,z iː ə
sehen,V;IMP;PL;2,z eː t,iː ɐ̯
liegen,V;IND;SG;1;PRS,l iː ɡ ə,l iː ɡ ə
liegen,V;SBJV;SG;2;PRS,l iː ɡ ə s t,l iː ɡ ə
liegen,V;SBJV;PL;3;PRS,l iː ɡ ə n,l iː ɡ ə n
liegen,V;IND;PL;2;PST,l aː k t,l aː k t
liegen,V;SBJV;PL;2;PST,l eː ɡ ə t,l eː ɡ ə t
liegen,V;IND;SG;3;PST,l aː k,b oː t
liegen,V;SBJV;PL;3;PST,l eː ɡ ə n,l eː ɡ ə n
liegen,V;IMP;SG;2,l iː ɡ ə,l iː k
verletzen,V;IND;SG;1;PRS,f ɛ ɐ̯ l ɛ t͡s ə,f ɛ ɐ̯ l ɛ t͡s ə
verletzen,V;SBJV;PL;1;PRS,f ɛ ɐ̯ l ɛ t͡s n̩,f ɛ ɐ̯ l ɛ t͡s n̩
verletzen,V;SBJV;SG;3;PRS,f ɛ ɐ̯ l ɛ t͡s ə,f ɛ ɐ̯ l ɛ t͡s ə
verletzen,V;IND;SG;1;PST,f ɛ ɐ̯ l ɛ t͡s t ə,f ɛ ɐ̯ l ɛ t͡s t ə
verletzen,V;IND;PL;2;PST,f ɛ ɐ̯ l ɛ t͡s t ə t,f ɛ ɐ̯ l ɛ t͡s t ə t
verletzen,V;IMP;SG;2,f ɛ ɐ̯ l ɛ t͡s,d uː
spielen,V;IND;PL;1;PRS,ʃ p iː l ə n,ʃ p iː l ə n
spielen,V;SBJV;SG;2;PRS,ʃ p iː l ə s t,ʃ p iː l ə
spielen,V;IND;PL;1;PST,ʃ p iː l t n̩,ʃ p iː l t n̩
ziehen,V;SBJV;SG;1;PRS,t͡s iː ə,t͡s iː ə
losmüssen,V;SBJV;PL;1;PRS,m ʏ s n̩,m ʏ s ə t
losmüssen,V;IND;PL;3;PRS,m ʏ s n̩,f ɪ n d ə n
losmüssen,V;SBJV;PL;3;PRS,m ʏ s n̩,m ʏ s ə t
losmüssen,V;IND;PL;2;PST,m ʊ s t ə t,m ʊ s t ə t
losmüssen,V;IND;SG;3;PST,m ʊ s t ə,m ʊ s t ə
losmüssen,V;IND;PL;3;PST,m ʊ s t n̩,m ʊ s t n̩
losmüssen,V;SBJV;SG;3;PST,m ʏ s t ə,m ʏ s t ə
unterstützen,V;SBJV;PL;3;PRS,ʊ n t ɐ ʃ t ʏ t͡s n̩,ʊ n t ɐ ʃ t ʏ t͡s n̩
unterstützen,V;IND;SG;1;PST,ʊ n t ɐ ʃ t ʏ t͡s t ə,ʊ n t ɐ ʃ t ʏ t͡s t ə
unterstützen,V;IND;PL;1;PST,ʊ n t ɐ ʃ t ʏ t͡s t ə n,ʊ n t ɐ ʃ t ʏ t͡s t ə n
unterstützen,V;IND;PL;3;PST,ʊ n t ɐ ʃ t ʏ t͡s t ə n,ʊ n t ɐ ʃ t ʏ t͡s t ə n
laufen,V;IND;SG;1;PRS,l a ʊ̯ f ə,v ɪ l
laufen,V;IND;SG;1;PST,l iː f,m ʊ s t ə
laufen,V;IND;PL;1;PST,l iː f ə n,m ʊ s t n̩
laufen,V;IND;SG;2;PST,l iː f s t,k ɔ n t ə s t
erwarten,V;IND;SG;3;PRS,ɛ ɐ̯ v a ʁ t ə t,ɛ ɐ̯ v a ʁ t ə
erwarten,V;SBJV;SG;2;PST,ɛ ɐ̯ v a ʁ t ə t ə s t,ɛ ɐ̯ v a ʁ t ə t ə s t
erwarten,V;SBJV;PL;2;PST,ɛ ɐ̯ v a ʁ t ə t ə t,ɛ ɐ̯ v a ʁ t ə t ə t
erwarten,V;IMP;SG;2,ɛ ɐ̯ v a ʁ t ə,l iː k
müssen,V;IND;SG;2;PRS,m ʊ s t,ɡ iː p s t
müssen,V;SBJV;SG;2;PRS,m ʏ s ə s t,m ʏ s ə s t
müssen,V;IND;PL;3;PRS,m ʏ s n̩,m ʏ s n̩
müssen,V;SBJV;PL;3;PRS,m ʏ s n̩,m ʏ s ə t
müssen,V;IND;SG;1;PST,m ʊ s t ə,m ʊ s t ə
müssen,V;SBJV;SG;2;PST,m ʏ s t ə s t,m ʏ s t ə s t
müssen,V;SBJV;PL;2;PST,m ʏ s t ə t,m ʏ s t ə t
müssen,V;IND;SG;3;PST,m ʊ s t ə,m ʊ s t ə
machen,V;NFIN,m a x ə n,d ʊ ʁ ç m ʏ s n̩
machen,V;SBJV;SG;1;PRS,m a x ə,m a x ə
machen,V;SBJV;PL;3;PRS,m a x ə n,m a x ə n
machen,V;SBJV;PL;2;PST,m a x t ə t,m a x t ə t
machen,V;SBJV;SG;3;PST,m a x t ə,d ʏ ʁ f t ə
entscheiden,V;SBJV;PL;1;PRS,ɛ n t ʃ a ɪ̯ d n̩,ɛ n t ʃ a ɪ̯ d n̩
entscheiden,V;IND;PL;2;PRS,ɛ n t ʃ a ɪ̯ d ə t,ɛ n t ʃ a ɪ̯ d ə t
entscheiden,V;IND;PL;1;PST,ɛ n t ʃ iː d n̩,ɛ n t ʃ iː d ə t
entscheiden,V;SBJV;PL;1;PST,ɛ n t ʃ iː d n̩,ɛ n t ʃ iː d ə t
entscheiden,V;SBJV;SG;3;PST,ɛ n t ʃ iː d ə,ɛ n t ʃ iː d ə
entscheiden,V;IMP;PL;2,ɛ n t ʃ a ɪ̯ d ə t,iː ɐ̯
fahren,V;IND;PL;1;PRS,f aː ʁ ə n,f aː ʁ ə n
fahren,V;IND;SG;2;PRS,f eː ɐ̯ s t,k a n s t
fahren,V;IND;SG;3;PRS,f eː ɐ̯ t,k a n
fahren,V;IND;PL;1;PST,f uː ʁ ə n,m ʊ s t n̩
fahren,V;IND;SG;2;PST,f uː ɐ̯ s t,k ɔ n t ə s t
fahren,V;IMP;PL;2,f aː ɐ̯ t,iː ɐ̯
hinaufwollen,V;NFIN,h ɪ n a ʊ̯ f v ɔ l ə n,h ɪ n a ʊ̯ f t͡s uː v ɔ l ə n
hinaufwollen,V;SBJV;PL;2;PRS,v ɔ l ə t,m ʏ s ə t
hinaufwollen,V;SBJV;SG;3;PRS,v ɔ l ə,ɡ eː ə
hinaufwollen,V;SBJV;PL;2;PST,v ɔ l t ə t,v ɔ l t ə t
hinaufwollen,V;IND;SG;3;PST,v ɔ l t ə,l iː f
hinaufwollen,V;IMP;PL;2,iː ɐ̯,iː ɐ̯
fasen,V;SBJV;SG;2;PRS,f aː z ə s t,k œ n ə s t
fasen,V;SBJV;PL;2;PST,f a s t ə t,f a s t ə t
fasen,V;IND;PL;3;PST,f a s t n̩,f a s t n̩
fasen,V;IMP;SG;2,f a s,d uː
fasen,V;IMP;SG;2,f aː z ə,ɡ ə h øː ɐ̯
wohlwollen,V;SBJV;SG;3;PRS,v ɔ l ə,v ɔ l ə
wohlwollen,V;IND;SG;1;PST,v ɔ l t ə,m ʊ s t ə
wohlwollen,V;IND;PL;1;PST,v ɔ l t n̩,m ʊ s t n̩
wohlwollen,V;SBJV;PL;1;PST,v ɔ l t n̩,v ɔ l t n̩
wohlwollen,V;SBJV;PL;3;PST,v ɔ l t n̩,k œ n t ə n
bringen,V;SBJV;PL;2;PRS,b ʁ ɪ ŋ ə t,v ɔ l ə t
bringen,V;IND;SG;3;PRS,b ʁ ɪ ŋ t,b ʁ ɪ ŋ
bringen,V;IND;SG;3;PST,b ʁ a x t ə,ɡ aː p
bringen,V;SBJV;SG;3;PST,b ʁ ɛ ç t ə,b ʁ ɛ ç t ə
bringen,V;IMP;PL;2,b ʁ ɪ ŋ t,b ʁ ɪ ŋ t
ankönnen,V;NFIN;LGSPEC01,a n t͡s uː k œ n ə n,h ɪ n a ʊ̯ f t͡s uː v ɔ l ə n
ankönnen,V;IND;SG;2;PRS,k a n s t,v ɪ l s t
ankönnen,V;IND;PL;3;PRS,k œ n ə n,k œ n t
ankönnen,V;IND;SG;3;PST,k ɔ n t ə,k ɔ n t ə
befinden,V;NFIN,b ə f ɪ n d ə n,v oː l v ɔ l ə n
befinden,V;IND;SG;1;PRS,b ə f ɪ n d ə,b ə f ɪ n d ə
befinden,V;SBJV;SG;1;PRS,b ə f ɪ n d ə,b ə f ɪ n d ə
befinden,V;SBJV;SG;3;PRS,b ə f ɪ n d ə,b ə f ɪ n d ə
befinden,V;IND;PL;2;PST,b ə f a n d ə t,b ə f a n d ə t
befinden,V;SBJV;SG;3;PST,b ə f ɛ n d ə,b ə f ɛ n d ə
befinden,V;IMP;SG;2,b ə f ɪ n d ə,d uː
erreichen,V;SBJV;PL;1;PRS,ɛ ɐ̯ ʁ a ɪ̯ ç n̩,ɛ ɐ̯ ʁ a ɪ̯ ç n̩
erreichen,V;IND;SG;3;PRS,ɛ ɐ̯ ʁ a ɪ̯ ç t,k a n
bitten,V;NFIN,b ɪ t n̩,l oː s m ʏ s n̩
bitten,V;SBJV;SG;1;PRS,b ɪ t ə,b ɪ t ə
bitten,V;SBJV;PL;2;PRS,b ɪ t ə t,b eː t
bitten,V;SBJV;PL;3;PRS,b ɪ t n̩,b ɪ t n̩
bitten,V;IND;PL;1;PST,b aː t n̩,b aː t ə t
bitten,V;IND;PL;2;PST,b aː t ə t,b aː t ə t
bitten,V;SBJV;PL;3;PST,b eː t n̩,b eː t ə t
betragen,V;IND;PL;1;PRS,b ə t ʁ aː ɡ ə n,b ə t ʁ aː ɡ ə n
betragen,V;SBJV;PL;1;PRS,b ə t ʁ aː ɡ ə n,b ə t ʁ aː ɡ ə n
betragen,V;SBJV;PL;2;PRS,b ə t ʁ aː ɡ ə t,b ə t ʁ aː ɡ ə t
betragen,V;IND;SG;1;PST,b ə t ʁ uː k,b ə t ʁ aː k t ə
betragen,V;IND;SG;2;PST,b ə t ʁ uː k s t,b ə t ʁ aː k t ə s t
betragen,V;IMP;SG;2,b ə t ʁ aː k,d uː
teilen,V;SBJV;SG;2;PRS,t a ɪ̯ l ə s t,t a ɪ̯ l ə
teilen,V;IND;PL;3;PRS,t a ɪ̯ l ə n,t a ɪ̯ l t
teilen,V;IND;SG;1;PST,t a ɪ̯ l t ə,t a ɪ̯ l t ə
teilen,V;SBJV;PL;1;PST,t a ɪ̯ l t n̩,t a ɪ̯ l t n̩
teilen,V;SBJV;SG;2;PST,t a ɪ̯ l t ə s t,t a ɪ̯ l t ə
teilen,V;IND;SG;3;PST,t a ɪ̯ l t ə,t a ɪ̯ l t ə
teilen,V;IMP;SG;2,t a ɪ̯ l ə,t a ɪ̯ l
kommen,V;SBJV;SG;1;PRS,k ɔ m ə,k ɔ m ə
kommen,V;SBJV;SG;2;PRS,k ɔ m ə s t,k ɔ m ə s t
kommen,V;SBJV;PL;2;PRS,k ɔ m ə t,k ɔ m ə t
