lemma,paradigm_slot,target,prediction
fehlen,V;SBJV;SG;1;PST,f eː l t ə,f eː l t ə
fehlen,V;SBJV;PL;3;PST,f eː l t n̩,f eː l t n̩
mehren,V;NFIN,m eː ʁ ə n,h ɪ n ʔ a ɪ̯ n v ɔ l ə n
mehren,V;SBJV;SG;2;PRS,m eː ʁ ə s t,m eː ʁ ə
mehren,V;SBJV;PL;1;PST,m eː ɐ̯ t n̩,m eː ɐ̯ t n̩
mehren,V;IND;SG;3;PST,m eː ɐ̯ t ə,m eː ɐ̯ t ə
mehren,V;SBJV;SG;3;PST,m eː ɐ̯ t ə,m eː ɐ̯ t ə
spielen,V;SBJV;SG;2;PRS,ʃ p iː l ə s t,ʃ p iː l ə s t
spielen,V;IND;PL;3;PRS,ʃ p iː l ə n,ʃ p iː l t
kosten,V;IND;PL;1;PRS,k ɔ s t n̩,k ɔ s t n̩
kosten,V;IND;PL;2;PRS,k ɔ s t ə t,k oː s t ə t
kosten,V;SBJV;SG;1;PST,k ɔ s t ə t ə,k ɔ s t ə t ə
kosten,V;SBJV;PL;2;PST,k ɔ s t eː t ə t,k ɔ s t ə t ə t
kosten,V;SBJV;SG;3;PST,k ɔ s t ə t ə,k ɔ s t ə t ə
kosten,V;IMP;PL;2,k ɔ s t ə t,k ɔ s t ə t
kosten,V;NFIN,k ɔ s t n̩,ʊ m h ɪ n k œ n ə n
kosten,V;IND;PL;1;PRS,k ɔ s t n̩,k ɔ s t n̩
kosten,V;IND;PL;1;PST,k ɔ s t ə t ə n,k oː s t ə t ə n
kosten,V;SBJV;SG;1;PST,k ɔ s t ə t ə,k ɔ s t ə t ə
kosten,V;SBJV;PL;1;PST,k ɔ s t ə t ə n,k ɔ s t ə t ə n
kosten,V;IND;SG;3;PST,k ɔ s t ə t ə,k ɔ s t eː t ə
kosten,V;IND;PL;3;PST,k ɔ s t ə t ə n,k ɔ s t ə t ə n
kosten,V;IMP;PL;2,k ɔ s t ə t,iː ɐ̯
laufen,V;IND;SG;2;PRS,l ɔ ɪ̯ f s t,k a n s t
laufen,V;SBJV;SG;2;PRS,l a ʊ̯ f ɛ s t,l a ʊ̯ f ə
laufen,V;IND;SG;3;PRS,l ɔ ʏ̯ f t,v ɪ l
laufen,V;IND;PL;2;PST,l iː f t,k ɔ n t ə t
laufen,V;SBJV;SG;2;PST,l iː f ə s t,k œ n t ə s t
laufen,V;IMP;SG;2,l a ʊ̯ f,d uː
laufen,V;IMP;SG;2,l a ʊ̯ f ə,d uː
bilden,V;IND;SG;1;PRS,b ɪ l d ə,b ɪ l d ə
bilden,V;IND;SG;1;PST,b ɪ l d ə t ə,b ɪ l d ə t ə
bilden,V;SBJV;SG;1;PST,b ɪ l d ə t ə,b ɪ l d ə t ə
bilden,V;IND;PL;2;PST,b ɪ l d ə t ə t,k ɔ n t ə t
bilden,V;SBJV;PL;2;PST,b ɪ l d ə t ə t,m ʏ s t ə t
ankönnen,V;NFIN,a n k œ n ə n,a n t͡s uː k œ n ə n
ankönnen,V;SBJV;SG;2;PRS,k œ n ə s t,v ɔ l ə s t
ankönnen,V;SBJV;PL;2;PRS,k œ n ə t,k œ n ə t
ankönnen,V;SBJV;PL;3;PRS,k œ n ə n,k œ n ə n
ankönnen,V;IND;SG;2;PST,k ɔ n t ə s t,k ɔ n t ə s t
ankönnen,V;SBJV;PL;2;PST,k œ n t ə t,k œ n t ə t
hinaufwollen,V;NFIN,h ɪ n a ʊ̯ f v ɔ l ə n,h ɪ n a ʊ̯ f t͡s uː v ɔ l ə n
hinaufwollen,V;SBJV;PL;1;PRS,v ɔ l ə n,h ɛ l f ə n
hinaufwollen,V;SBJV;SG;2;PRS,v ɔ l ə s t,ɡ ə b ə s t
hinaufwollen,V;SBJV;PL;2;PRS,v ɔ l ə t,v ɔ l ə t
hinaufwollen,V;SBJV;SG;3;PRS,v ɔ l ə,v ɔ l ə
hinaufwollen,V;SBJV;PL;2;PST,v ɔ l t ə t,v ɔ l t ə t
hinaufwollen,V;IND;SG;3;PST,v ɔ l t ə,h a l f
hinaufwollen,V;IND;PL;3;PST,v ɔ l t n̩,v ɔ l t n̩
hinaufwollen,V;SBJV;SG;3;PST,v ɔ l t ə,v ɔ l t ə
hinaufwollen,V;SBJV;PL;3;PST,v ɔ l t n̩,v ɔ l t n̩
werden,V;IND;PL;2;PRS,v eː ɐ̯ d ə t,v eː ɐ̯ d ə t
werden,V;IND;PL;1;PST,v ʊ ʁ d n̩,v ʊ ʁ d n̩
werden,V;IND;SG;3;PST,v ʊ ʁ d ə,v ɔ ʁ t
werden,V;IMP;SG;2,v eː ɐ̯ t,d uː
werden,V;IMP;PL;2,v eː ɐ̯ d ə t,iː ɐ̯
bestimmen,V;NFIN,b ə ʃ t ɪ m ə n,v oː l v ɔ l ə n
bestimmen,V;SBJV;SG;1;PRS,b ə ʃ t ɪ m ə,b ə ʃ t ɪ m ə
bestimmen,V;IND;PL;2;PST,b ə ʃ t ɪ m t ə t,b ə ʃ t ɪ m t ə t
bestimmen,V;SBJV;SG;2;PST,b ə ʃ t ɪ m t ə s t,b ə ʃ t ɪ m t ə s t
bestimmen,V;IMP;SG;2,b ə ʃ t ɪ m,ɡ eː
liegen,V;NFIN,l iː ɡ ə n,v oː l v ɔ l ə n
liegen,V;IND;PL;1;PST,l aː ɡ n̩,l aː k t
liegen,V;IND;PL;2;PST,l aː k t,l aː k t
liegen,V;SBJV;SG;2;PST,l eː ɡ ə s t,b ʁ ɛ ç t ə s t
liegen,V;IND;SG;3;PST,l aː k,l aː k
liegen,V;IMP;SG;2,l iː k,d uː
sprechen,V;IND;SG;1;PRS,ʃ p ʁ ɛ ç ə,ʃ p ʁ ɛ ç ə
sprechen,V;SBJV;PL;1;PRS,ʃ p ʁ ɛ ç n̩,ʃ p ʁ ɛ ç n̩
sprechen,V;IND;PL;2;PRS,ʃ p ʁ ɛ ç t,ʃ p ʁ aː x t
sprechen,V;IND;PL;3;PRS,ʃ p ʁ ɛ ç n̩,ʃ p ʁ ɛ ç n̩
sprechen,V;SBJV;SG;3;PRS,ʃ p ʁ ɛ ç ə,ʃ p ʁ ɛ ç ə s t
sprechen,V;SBJV;SG;2;PST,ʃ p ʁ ɛː ç ə s t,ʃ p ʁ ɛː ç ə
sprechen,V;IND;PL;3;PST,ʃ p ʁ aː x n̩,k ɔ n t ə n
sprechen,V;SBJV;SG;3;PST,ʃ p ʁ ɛː ç ə,ʃ p ʁ ɛː ç ə
sprechen,V;SBJV;PL;3;PST,ʃ p ʁ ɛː ç ə n,ʃ p ʁ ɛː ç ə t
bitten,V;IND;PL;2;PRS,b ɪ t ə t,b ɪ t ə t
bitten,V;SBJV;PL;3;PRS,b ɪ t n̩,b ɪ t n̩
bitten,V;SBJV;PL;1;PST,b eː t n̩,b eː t n̩
bitten,V;SBJV;SG;2;PST,b eː t ə s t,b eː t ə s t
bitten,V;SBJV;PL;2;PST,b eː t ə t,b eː t ə t
bitten,V;IMP;SG;2,b ɪ t ə,d uː
meinen,V;IND;SG;1;PST,m a ɪ̯ n t ə,m a ɪ̯ n t ə
meinen,V;SBJV;PL;1;PST,m a ɪ̯ n t n̩,ʃ p ʁ ɛː ç ə n
meinen,V;IMP;SG;2,m a ɪ̯ n ə,m a ɪ̯ n
heuen,V;IND;SG;1;PRS,h ɔ ʏ̯ ə,v ɪ l
heuen,V;IND;PL;1;PRS,h ɔ ʏ̯ ə n,h ɔ ɪ̯ t
heuen,V;SBJV;PL;1;PRS,h ɔ ʏ̯ ə n,v ɔ l ə n
heuen,V;SBJV;SG;3;PRS,h ɔ ʏ̯ ə,k œ n ə
heuen,V;IND;PL;2;PST,h ɔ ʏ̯ t ə t,h ɔ ʏ̯ t ə t
heuen,V;SBJV;PL;2;PST,h ɔ ʏ̯ t ə t,h ɔ ʏ̯ t ə t
heuen,V;SBJV;SG;3;PST,h ɔ ʏ̯ t ə,h ɔ ʏ̯ t ə
schonen,V;SBJV;SG;1;PRS,ʃ oː n ə,ʃ oː n ə
schonen,V;SBJV;PL;2;PRS,ʃ oː n ə t,ʃ oː n ə n
schonen,V;SBJV;PL;3;PRS,ʃ oː n ə n,ʃ oː n ə n
schonen,V;SBJV;PL;1;PST,ʃ oː n t ə n,ʃ oː n t ə n
schonen,V;IND;PL;2;PST,ʃ oː n t ə t,ʃ oː n t ə t
schonen,V;IMP;PL;2,ʃ oː n t,iː ɐ̯
fallen,V;IND;PL;2;PRS,f a l t,f a l ə t
fallen,V;SBJV;SG;2;PRS,f a l ə s t,f a l ə s t
fallen,V;SBJV;PL;3;PRS,f a l ə n,f a l ə n
fallen,V;SBJV;SG;1;PST,f iː l ə,f iː l ə
fallen,V;SBJV;PL;2;PST,f iː l ə t,f iː l ə t
fallen,V;IND;PL;3;PST,f iː l ə n,f iː l ə n
bekommen,V;IND;SG;1;PRS,b ə k ɔ m ə,k a n
bekommen,V;SBJV;PL;1;PRS,b ə k ɔ m ə n,b ə k ɔ m ə n
bekommen,V;IND;PL;2;PRS,b ə k ɔ m t,b ə k ɔ m ə t
bekommen,V;SBJV;SG;2;PRS,b ə k ɔ m ə s t,b ə k ɔ m ə s t
bekommen,V;SBJV;PL;2;PRS,b ə k ɔ m ə t,b ə k ɔ m ə t
bekommen,V;IND;PL;3;PRS,b ə k ɔ m ə n,b ə k ɔ m t
bekommen,V;SBJV;SG;3;PRS,b ə k ɔ m ə,b ə k ɔ m ə
bekommen,V;IND;PL;3;PST,b ə k aː m ə n,b ə k aː m ə n
bekommen,V;IMP;SG;2,b ə k ɔ m ə,b ə k ɔ m
teilen,V;IND;SG;1;PRS,t a ɪ̯ l ə,v ɪ l
teilen,V;IND;PL;1;PRS,t a ɪ̯ l ə n,t a ɪ̯ l ə n
teilen,V;SBJV;SG;1;PRS,t a ɪ̯ l ə,t a ɪ̯ l ə
teilen,V;SBJV;SG;1;PST,t a ɪ̯ l t ə,t a ɪ̯ l t ə
teilen,V;IMP;SG;2,t a ɪ̯ l ə,t a ɪ̯ l
teilen,V;IMP;PL;2,t a ɪ̯ l t,iː ɐ̯
verletzen,V;NFIN,f ɛ ɐ̯ l ɛ t͡s n̩,v ɛ k v ɔ l ə n
verletzen,V;IND;PL;1;PRS,f ɛ ɐ̯ l ɛ t͡s n̩,f ɛ ɐ̯ l ɛ t͡s n̩
verletzen,V;SBJV;SG;1;PRS,f ɛ ɐ̯ l ɛ t͡s ə,f ɛ ɐ̯ l ɛ t͡s ə
verletzen,V;IND;PL;3;PRS,f ɛ ɐ̯ l ɛ t͡s n̩,f ɛ ɐ̯ l ɛ t͡s n̩
verletzen,V;SBJV;PL;3;PRS,f ɛ ɐ̯ l ɛ t͡s n̩,f ɛ ɐ̯ l ɛ t͡s n̩
verletzen,V;IND;SG;2;PST,f ɛ ɐ̯ l ɛ t͡s t ə s t,f ɛ ɐ̯ l ɛ t͡s t ə s t
verletzen,V;IND;PL;3;PST,f ɛ ɐ̯ l ɛ t͡s t ə n,f ɛ ɐ̯ l ɛ t͡s t ə n
bringen,V;IND;SG;1;PRS,b ʁ ɪ ŋ ə,v ɪ l
bringen,V;SBJV;SG;1;PRS,b ʁ ɪ ŋ ə,b ʁ ɪ ŋ ə
bringen,V;IND;PL;3;PRS,b ʁ ɪ ŋ ə n,b ʁ ɪ ŋ t
bringen,V;IND;PL;1;PST,b ʁ a x t ə n,b ʁ a x t ə n
bringen,V;IND;PL;2;PST,b ʁ a x t ə t,b ʁ a x t ə t
bringen,V;SBJV;SG;2;PST,b ʁ ɛ ç t ə s t,b ʁ ɛ ç t ə s t
bringen,V;SBJV;PL;3;PST,b ʁ ɛ ç t n̩,b ʁ ɛ ç t ə n
bringen,V;IMP;PL;2,b ʁ ɪ ŋ t,iː ɐ̯
wohlwollen,V;SBJV;SG;1;PST,v ɔ l t ə,k œ n t ə
wohlwollen,V;IND;PL;2;PST,v ɔ l t ə t,v ɔ l t ə t
wohlwollen,V;SBJV;PL;2;PST,v ɔ l t ə t,k œ n t ə t
wohlwollen,V;IND;PL;3;PST,v ɔ l t n̩,v ɔ l t n̩
wohlwollen,V;IMP;SG;2,d uː,d uː
