lemma,paradigm_slot,target,prediction
verletzen,V;IMP;PL;2,f ɛ ɐ̯ l ɛ t͡s t,iː ɐ̯
spielen,V;SBJV;PL;1;PRS,ʃ p iː l ə n,ʃ p iː l ə n
spielen,V;IND;SG;2;PRS,ʃ p iː l s t,ʃ p iː l
spielen,V;IND;SG;3;PRS,ʃ p iː l t,ʃ p iː l
spielen,V;IND;PL;1;PST,ʃ p iː l t n̩,ʃ p iː l t n̩
spielen,V;SBJV;PL;1;PST,ʃ p iː l t n̩,m ʏ s t n̩
spielen,V;SBJV;PL;2;PST,ʃ p iː l t ə t,ʃ p iː l t ə t
spielen,V;IND;PL;3;PST,ʃ p iː l t n̩,ʃ p iː l t
spielen,V;SBJV;PL;3;PST,ʃ p iː l t n̩,k œ n t ə n
spielen,V;IMP;SG;2,ʃ p iː l ə,d uː
ziehen,V;IND;PL;1;PRS,t͡s iː ə n,t͡s iː ə n
ziehen,V;IND;PL;2;PRS,t͡s iː t,v ɔ l t
ziehen,V;SBJV;SG;3;PRS,t͡s iː ə,v ɔ l ə
ziehen,V;SBJV;PL;3;PRS,t͡s iː ə n,t͡s iː ə n
ziehen,V;IND;SG;1;PST,t͡s oː k,t͡s oː k s t
ziehen,V;SBJV;SG;2;PST,t͡s øː ɡ ə s t,t͡s øː ɡ ə
ziehen,V;IND;PL;3;PST,t͡s oː ɡ n̩,t͡s oː k t
ziehen,V;SBJV;PL;3;PST,t͡s øː ɡ ə n,t͡s øː ɡ ə n
ziehen,V;IMP;SG;2,t͡s iː ə,t͡s iː
losmüssen,V;IND;SG;1;PRS,m ʊ s,m ʊ s
losmüssen,V;IND;PL;1;PRS,m ʏ s n̩,m ʏ s n̩
losmüssen,V;SBJV;SG;1;PRS,m ʏ s ə,v ɔ l ə
losmüssen,V;SBJV;SG;3;PRS,m ʏ s ə,m ʏ s ə
losmüssen,V;SBJV;PL;1;PST,m ʏ s t n̩,m ʏ s t n̩
losmüssen,V;IND;PL;3;PST,m ʊ s t n̩,m ʊ s t n̩
unterstützen,V;NFIN,ʊ n t ɐ ʃ t ʏ t͡s n̩,h ɪ n a ʊ̯ f v ɔ l ə n
unterstützen,V;IND;SG;1;PRS,ʊ n t ɐ ʃ t ʏ t͡s ə,ʊ n t ɐ ʃ t ʏ t͡s ə
unterstützen,V;IND;PL;2;PRS,ʊ n t ɐ ʃ t ʏ t͡s t,ʊ n t ɐ ʃ t ʏ t͡s t
unterstützen,V;SBJV;SG;2;PRS,ʊ n t ɐ ʃ t ʏ t͡s ə s t,ʊ n t ɐ ʃ t ʏ t͡s ə
unterstützen,V;SBJV;SG;3;PRS,ʊ n t ɐ ʃ t ʏ t͡s ə,k œ n ə
unterstützen,V;SBJV;PL;3;PRS,ʊ n t ɐ ʃ t ʏ t͡s n̩,ʊ n t ɐ ʃ t ʏ t͡s n̩
unterstützen,V;IMP;SG;2,ʊ n t ɐ ʃ t ʏ t͡s,d uː
laufen,V;SBJV;SG;1;PST,l iː f ə,l iː f ə
laufen,V;SBJV;PL;1;PST,l iː f ə n,m ʏ s t n̩
laufen,V;SBJV;SG;2;PST,l iː f ə s t,k œ n t ə s t
laufen,V;SBJV;PL;3;PST,l iː f ə n,l iː f ə n
erwarten,V;SBJV;PL;1;PRS,ɛ ɐ̯ v a ʁ t n̩,ɛ ɐ̯ v a ʁ t n̩
erwarten,V;IND;PL;2;PRS,ɛ ɐ̯ v a ʁ t ə t,ɛ ɐ̯ v a ʁ t ə t
erwarten,V;SBJV;SG;1;PST,ɛ ɐ̯ v a ʁ t ə t ə,ɛ ɐ̯ v a ʁ t ə t ə
erwarten,V;IND;SG;2;PST,ɛ ɐ̯ v a ʁ t ə t ə s t,ɛ ɐ̯ v a ʁ t ə t ə s t
müssen,V;NFIN,m ʏ s n̩,l oː s m ʏ s n̩
müssen,V;IND;SG;2;PRS,m ʊ s t,m ʊ s t
müssen,V;SBJV;SG;2;PRS,m ʏ s ə s t,m ʏ s ə s t
müssen,V;SBJV;PL;3;PRS,m ʏ s n̩,m ʏ s n̩
müssen,V;SBJV;SG;1;PST,m ʏ s t ə,m ʏ s t ə
müssen,V;IND;PL;2;PST,m ʊ s t ə t,m ʊ s t ə t
müssen,V;SBJV;SG;3;PST,m ʏ s t ə,m ʏ s t ə
machen,V;SBJV;PL;2;PRS,m a ʃ eː,m ʏ s ə t
machen,V;IND;PL;3;PRS,m a x ə n,m a x t
machen,V;SBJV;PL;3;PRS,m a x ə n,m a x ə n
machen,V;SBJV;PL;1;PST,m a x t n̩,m a x t n̩
machen,V;IND;SG;3;PST,m a x t ə,m a x t ə
machen,V;IND;PL;3;PST,m a x t n̩,m a x t ə n
machen,V;IMP;SG;2,m a x,d uː
entscheiden,V;IND;PL;1;PRS,ɛ n t ʃ a ɪ̯ d n̩,ɛ n t ʃ a ɪ̯ d n̩
entscheiden,V;IND;SG;2;PRS,ɛ n t ʃ a ɪ̯ d ə s t,ɛ n t ʃ a ɪ̯ d ə s t
entscheiden,V;SBJV;PL;2;PRS,ɛ n t ʃ a ɪ̯ d ə t,ɛ n t ʃ a ɪ̯ d ə t
entscheiden,V;IND;SG;1;PST,ɛ n t ʃ iː t,ɛ n t ʃ iː d ə
entscheiden,V;SBJV;SG;3;PST,ɛ n t ʃ iː d ə,ɛ n t ʃ iː d ə
entscheiden,V;IMP;PL;2,ɛ n t ʃ a ɪ̯ d ə t,iː ɐ̯
fahren,V;NFIN,f aː ʁ ə n,d ʊ ʁ ç m ʏ s n̩
fahren,V;SBJV;SG;1;PRS,f aː ʁ ə,f aː ʁ ə
fahren,V;SBJV;PL;1;PRS,f aː ʁ ə n,f aː ʁ ə n
fahren,V;SBJV;PL;2;PRS,f aː ʁ ə t,f aː ʁ ə t
hinaufwollen,V;IND;SG;1;PRS,v ɪ l,v ɪ l
hinaufwollen,V;SBJV;PL;1;PRS,v ɔ l ə n,v ɔ l ə n
hinaufwollen,V;SBJV;SG;3;PRS,v ɔ l ə,v ɔ l ə
hinaufwollen,V;SBJV;SG;1;PST,v ɔ l t ə,v ɔ l t ə
hinaufwollen,V;SBJV;PL;2;PST,v ɔ l t ə t,k œ n t ə t
hinaufwollen,V;IMP;PL;2,iː ɐ̯,iː ɐ̯
fasen,V;SBJV;SG;1;PRS,f aː z ə,f aː z ə
fasen,V;SBJV;PL;1;PRS,f aː z n̩,f a z ɛ t
fasen,V;IND;SG;3;PRS,f a s t,f aː z ə
fasen,V;IND;SG;1;PST,f a s t ə,f a s t ə
fasen,V;IMP;SG;2,f a s,d uː
fasen,V;IMP;SG;2,f aː z ə,f a s
wohlwollen,V;NFIN,v oː l v ɔ l ə n,v oː l t͡s uː v ɔ l ə n
wohlwollen,V;SBJV;SG;1;PRS,v ɔ l ə,v ɔ l ə
wohlwollen,V;SBJV;SG;2;PRS,v ɔ l ə s t,v ɔ l ə s t
wohlwollen,V;IND;PL;1;PST,v ɔ l t n̩,v ɔ l t n̩
wohlwollen,V;IND;SG;3;PST,v ɔ l t ə,k ɔ n t ə
wohlwollen,V;IND;PL;3;PST,v ɔ l t n̩,m ʊ s t n̩
wohlwollen,V;SBJV;SG;3;PST,v ɔ l t ə,v ɔ l t ə
bringen,V;NFIN,b ʁ ɪ ŋ ə n,a n k œ n ə n
bringen,V;IND;PL;2;PST,b ʁ a x t ə t,b ʁ a x t ə t
bringen,V;IND;PL;3;PST,b ʁ a x t ə n,b ʁ a x t ə n
bringen,V;SBJV;PL;3;PST,b ʁ ɛ ç t n̩,b ʁ ɛ ç t ə n
ankönnen,V;IND;PL;1;PRS,k œ n ə n,k œ n ə n
ankönnen,V;SBJV;PL;1;PRS,k œ n ə n,z ɔ ʁ ɡ n̩
ankönnen,V;SBJV;SG;2;PRS,k œ n ə s t,m ʏ s ə s t
ankönnen,V;IND;SG;1;PST,k ɔ n t ə,k ɔ n t ə
ankönnen,V;IND;SG;2;PST,k ɔ n t ə s t,k ɔ n t ə s t
ankönnen,V;SBJV;PL;2;PST,k œ n t ə t,k œ n t ə t
befinden,V;NFIN,b ə f ɪ n d ə n,a n k œ n ə n
befinden,V;IND;PL;1;PRS,b ə f ɪ n d ə n,b ə f ɪ n d ə n
befinden,V;SBJV;PL;2;PRS,b ə f ɪ n d ə t,b ə f ɪ n d ə t
befinden,V;IND;SG;3;PRS,b ə f ɪ n d ə t,m ʊ s
befinden,V;SBJV;PL;3;PRS,b ə f ɪ n d ə n,b ə f ɪ n d ə n
befinden,V;SBJV;SG;1;PST,b ə f ɛ n d ə,b ə f ɛ n d ə
befinden,V;IMP;SG;2,b ə f ɪ n d ə,d uː
erreichen,V;NFIN,ɛ ɐ̯ ʁ a ɪ̯ ç n̩,d ʊ ʁ ç m ʏ s n̩
erreichen,V;IND;SG;1;PST,ɛ ɐ̯ ʁ a ɪ̯ ç t ə,ɛ ɐ̯ ʁ a ɪ̯ ç t ə
erreichen,V;IND;SG;2;PST,ɛ ɐ̯ ʁ a ɪ̯ ç t ə s t,ɛ ɐ̯ ʁ a ɪ̯ ç t ə s t
erreichen,V;IMP;SG;2,ɛ ɐ̯ ʁ a ɪ̯ ç,d uː
erreichen,V;IMP;SG;2,ɛ ɐ̯ ʁ a ɪ̯ ç ə,d uː
bitten,V;IND;PL;3;PRS,b ɪ t n̩,b ɪ t n̩
bitten,V;SBJV;PL;2;PST,b eː t ə t,b eː t ə t
bitten,V;IND;PL;3;PST,b aː t n̩,m ʊ s t n̩
betragen,V;NFIN,b ə t ʁ aː ɡ ə n,d ʊ ʁ ç m ʏ s n̩
betragen,V;SBJV;SG;2;PRS,b ə t ʁ aː ɡ ə s t,v ɔ l ə s t
betragen,V;SBJV;PL;2;PRS,b ə t ʁ aː ɡ ə t,b ə t ʁ aː ɡ ə t
betragen,V;SBJV;PL;3;PRS,b ə t ʁ aː ɡ ə n,b ə t ʁ aː ɡ ə n
betragen,V;SBJV;SG;1;PST,b ə t ʁ yː ɡ ə,b ə t ʁ aː k t ə
betragen,V;SBJV;PL;1;PST,b ə t ʁ yː ɡ ə n,b ə t ʁ aː k t ə n
teilen,V;IND;PL;1;PRS,t a ɪ̯ l ə n,t a ɪ̯ l ə n
teilen,V;IND;PL;2;PRS,t a ɪ̯ l t,t a ɪ̯ l t
teilen,V;SBJV;PL;2;PRS,t a ɪ̯ l ə t,t a ɪ̯ l ə t
teilen,V;IND;PL;2;PST,t a ɪ̯ l t ə t,t a ɪ̯ l t ə t
teilen,V;SBJV;SG;2;PST,t a ɪ̯ l t ə s t,t a ɪ̯ l t ə s t
teilen,V;SBJV;PL;2;PST,t a ɪ̯ l t ə t,t a ɪ̯ l t ə t
teilen,V;IMP;SG;2,t a ɪ̯ l,l a ʊ̯ f
kommen,V;NFIN,k ɔ m ə n,h ɪ n a ʊ̯ f v ɔ l ə n
kommen,V;IND;SG;2;PRS,k ɔ m s t,v ɪ l s t
kommen,V;SBJV;PL;3;PRS,k ɔ m ə n,k ɔ m ə n
kommen,V;IND;SG;1;PST,k a m,k aː m
kommen,V;SBJV;SG;2;PST,k eː m ə s t,k eː m ə s t
kommen,V;SBJV;PL;2;PST,k eː m ə t,k eː m ə t
kommen,V;IND;SG;3;PST,k a m,k aː m
kommen,V;IMP;SG;2,k ɔ m,d uː
