lemma,paradigm_slot,target,prediction
betragen,V;SBJV;PL;2;PST,b ə t ʁ yː ɡ ə t,b ə t ʁ yː ɡ ə t
betragen,V;SBJV;PL;3;PST,b ə t ʁ yː ɡ ə n,b ə t ʁ yː ɡ ə n
betragen,V;IMP;PL;2,b ə t ʁ aː k t,iː ɐ̯
wollen,V;IND;SG;1;PRS,v ɪ l,m ʊ s
wollen,V;SBJV;PL;1;PRS,v ɔ l ə n,v ɔ l ə n
wollen,V;SBJV;PL;2;PRS,v ɔ l ə t,v ɔ l ə t
wollen,V;IND;PL;3;PRS,v ɔ l ə n,v ɔ l ə n
wollen,V;SBJV;PL;3;PRS,v ɔ l ə n,m ʏ s n̩
wollen,V;IND;SG;1;PST,v ɔ l t ə,k ɔ n t ə
wollen,V;IND;SG;2;PST,v ɔ l t ə s t,k ɔ n t ə s t
wollen,V;SBJV;SG;2;PST,v ɔ l t ə s t,v ɔ l t ə s t
fehlen,V;IND;PL;1;PRS,f eː l ə n,f eː l ə n
fehlen,V;IND;SG;2;PRS,f eː l s t,f eː l t
fehlen,V;IND;PL;3;PRS,f eː l ə n,f eː l t
fehlen,V;SBJV;PL;3;PRS,f eː l ə n,f eː l ə t
fehlen,V;SBJV;SG;1;PST,f eː l t ə,f eː l t ə
fehlen,V;IND;SG;2;PST,f eː l t ə s t,f eː l t ə s t
mehren,V;IND;SG;1;PRS,m eː ʁ ə,k a n
mehren,V;IND;PL;2;PRS,m eː ɐ̯ t,m eː ɐ̯ t
mehren,V;SBJV;PL;2;PRS,m eː ʁ ə t,m eː ʁ ə n
mehren,V;SBJV;SG;1;PST,m eː ɐ̯ t ə,m eː ɐ̯ t ə
mehren,V;SBJV;SG;2;PST,m eː ɐ̯ t ə s t,m eː ɐ̯ t ə s t
spielen,V;SBJV;SG;1;PRS,ʃ p iː l ə,ʃ p iː l ə
spielen,V;IND;SG;2;PRS,ʃ p iː l s t,ʃ p iː l t
spielen,V;IND;PL;2;PRS,ʃ p iː l t,ʃ p iː l t
spielen,V;SBJV;PL;2;PST,ʃ p iː l t ə t,ʃ p iː l t ə t
spielen,V;SBJV;SG;3;PST,ʃ p iː l t ə,ʃ p iː l t ə
spielen,V;IMP;PL;2,ʃ p iː l t,iː ɐ̯
kosten,V;NFIN,k ɔ s t n̩,d ʊ ʁ ç m ʏ s n̩
kosten,V;IND;PL;1;PRS,k ɔ s t n̩,k oː s t ə t
kosten,V;SBJV;PL;1;PRS,k ɔ s t n̩,k ɔ s t n̩
kosten,V;SBJV;PL;2;PRS,k ɔ s t ə t,k oː s t ə t
kosten,V;IND;SG;3;PRS,k ɔ s t ə t,k oː s t ə
kosten,V;IND;PL;3;PRS,k ɔ s t n̩,k ɔ s t eː t ɪ ɡ n̩
kosten,V;SBJV;SG;2;PST,k ɔ s t ə t ə s t,k ɔ s t ə t ə s t
kosten,V;SBJV;PL;3;PST,k ɔ s t ə t ə n,k ɔ s t ə t ə n
kosten,V;IMP;SG;2,k ɔ s t ə,k ɔ s t ə s t
kosten,V;SBJV;SG;1;PST,k ɔ s t ə t ə,k ɔ s t eː t ə
kosten,V;IND;PL;3;PST,k ɔ s t ə t ə n,k ɔ s t ə t ə n
laufen,V;IND;PL;3;PRS,l a ʊ̯ f ə n,l a ʊ̯ f ə n
laufen,V;SBJV;SG;3;PST,l iː f ə,l iː f ə
laufen,V;SBJV;PL;3;PST,l iː f ə n,l iː f ə n
bilden,V;IND;SG;1;PRS,b ɪ l d ə,b ɪ l d ə
bilden,V;SBJV;SG;2;PRS,b ɪ l d ə s t,b ɪ l d ə s t
bilden,V;IMP;PL;2,b ɪ l d ə t,b ɪ l d ə t
ankönnen,V;SBJV;PL;1;PRS,k œ n ə n,k œ n ə n
ankönnen,V;IND;PL;3;PRS,k œ n ə n,m ʏ s n̩
ankönnen,V;IND;PL;1;PST,k ɔ n t ə n,k ɔ n t ə n
ankönnen,V;SBJV;SG;1;PST,k œ n t ə,k œ n t ə
ankönnen,V;IND;SG;2;PST,k ɔ n t ə s t,k ɔ n t ə s t
ankönnen,V;SBJV;SG;3;PST,k œ n t ə,b ə f ɛ n d ə
ankönnen,V;IMP;PL;2,iː ɐ̯,iː ɐ̯
hinaufwollen,V;SBJV;SG;1;PRS,v ɔ l ə,v ɔ l ə
hinaufwollen,V;IND;PL;2;PRS,v ɔ l t,l a s t
hinaufwollen,V;IND;SG;3;PRS,v ɪ l,v ɪ l
hinaufwollen,V;IND;PL;3;PRS,v ɔ l ə n,v ɔ l ə n
hinaufwollen,V;IND;PL;1;PST,v ɔ l t n̩,k ɔ n t ə n
hinaufwollen,V;IND;SG;2;PST,v ɔ l t ə s t,k ɔ n t ə s t
hinaufwollen,V;IND;SG;3;PST,v ɔ l t ə,v ɔ l t ə
werden,V;SBJV;SG;1;PRS,v eː ɐ̯ d ə,v eː ɐ̯ d ə
werden,V;IND;SG;1;PST,v ʊ ʁ d ə,v a ʁ d ə ʁ ə
werden,V;IND;PL;2;PST,v ʊ ʁ d ə t,v a ʁ d ə t
werden,V;IMP;SG;2,v eː ɐ̯ d ə,d uː
werden,V;IMP;SG;2,v eː ɐ̯ t,d uː
bestimmen,V;IND;SG;1;PRS,b ə ʃ t ɪ m ə,v ɪ l
bestimmen,V;IND;PL;1;PRS,b ə ʃ t ɪ m ə n,b ə ʃ t ɪ m ə n
bestimmen,V;SBJV;SG;2;PRS,b ə ʃ t ɪ m ə s t,b ə ʃ t ɪ m ə
bestimmen,V;SBJV;SG;2;PST,b ə ʃ t ɪ m t ə s t,b ə ʃ t ɪ m t ə s t
bestimmen,V;IND;SG;3;PST,b ə ʃ t ɪ m t ə,b ə ʃ t ɪ m t ə
bestimmen,V;SBJV;PL;3;PST,b ə ʃ t ɪ m t n̩,b ə ʃ t ɪ m t n̩
liegen,V;IND;PL;1;PRS,l iː ɡ ə n,l iː ɡ ə n
liegen,V;SBJV;SG;1;PST,l eː ɡ ə,l eː ɡ ə
liegen,V;IND;PL;2;PST,l aː k t,k ɔ n t ə t
liegen,V;IMP;SG;2,l iː k,h aː p
sprechen,V;SBJV;SG;2;PRS,ʃ p ʁ ɛ ç ə s t,ʃ p ʁ ɛ ç ə s t
sprechen,V;IND;PL;3;PRS,ʃ p ʁ ɛ ç n̩,ʃ p ʁ ɛ ç n̩
sprechen,V;IND;PL;2;PST,ʃ p ʁ aː x t,ʃ p ʁ aː x n̩
sprechen,V;SBJV;SG;3;PST,ʃ p ʁ ɛː ç ə,ʃ p ʁ ɛː ç ə
sprechen,V;IMP;SG;2,ʃ p ʁ ɪ ç,d uː
bitten,V;IND;SG;1;PRS,b ɪ t ə,b ɪ t ə
bitten,V;SBJV;PL;2;PRS,b ɪ t ə t,b ɪ t ə t
bitten,V;IND;SG;3;PRS,b ɪ t ə t,b ɪ t ə
bitten,V;SBJV;PL;3;PRS,b ɪ t n̩,k œ n ə n
bitten,V;SBJV;PL;1;PST,b eː t n̩,k œ n t ə n
bitten,V;SBJV;SG;2;PST,b eː t ə s t,b eː t ə s t
bitten,V;IMP;SG;2,b ɪ t ə,h aː p
bitten,V;IMP;PL;2,b ɪ t ə t,b eː t
meinen,V;NFIN,m a ɪ̯ n ə n,h ɪ n a ʊ̯ f v ɔ l ə n
meinen,V;IND;PL;1;PRS,m a ɪ̯ n ə n,m a ɪ̯ n ə n
meinen,V;IND;PL;3;PRS,m a ɪ̯ n ə n,m a ɪ̯ n ə n
meinen,V;SBJV;PL;1;PST,m a ɪ̯ n t n̩,m a ɪ̯ n ə n
meinen,V;SBJV;PL;3;PST,m a ɪ̯ n t n̩,m a ɪ̯ n t ə t
heuen,V;SBJV;SG;2;PRS,h ɔ ɪ̯ ə s t,h ɔ ʏ̯ ə
heuen,V;SBJV;PL;2;PRS,h ɔ ʏ̯ ə t,h ɔ ɪ̯ t
heuen,V;IND;SG;3;PRS,h ɔ ɪ̯ t,k a n
heuen,V;SBJV;SG;1;PST,h ɔ ʏ̯ t ə,h ɔ ʏ̯ t ə
heuen,V;IND;SG;3;PST,h ɔ ʏ̯ t ə,h ɔ ʏ̯ t ə
schonen,V;IND;SG;1;PRS,ʃ oː n ə,k a n
schonen,V;SBJV;PL;1;PRS,ʃ oː n ə n,ʃ oː n ə n
schonen,V;IND;PL;1;PST,ʃ oː n t ə n,ʃ oː n t ə n
schonen,V;SBJV;SG;1;PST,ʃ oː n t ə,ʃ oː n t ə
schonen,V;IND;SG;2;PST,ʃ oː n t ə s t,ʃ oː n t ə s t
schonen,V;IND;SG;3;PST,ʃ oː n t ə,k ɔ n t ə
schonen,V;IND;PL;3;PST,ʃ oː n t ə n,ʃ oː n t ə n
fallen,V;SBJV;PL;2;PRS,f a l ə t,f a l ə t
fallen,V;SBJV;SG;3;PRS,f a l ə,f a l ə
fallen,V;IND;SG;2;PST,f iː l s t,f iː l
fallen,V;IND;PL;2;PST,f iː l t,f iː l ə t
fallen,V;SBJV;PL;3;PST,f iː l ə n,f iː l ə n
bekommen,V;SBJV;SG;1;PRS,b ə k ɔ m ə,b ə k ɔ m ə
bekommen,V;IND;SG;3;PRS,b ə k ɔ m t,v ɪ l
bekommen,V;IND;SG;1;PST,b ə k aː m,b ə k aː m
bekommen,V;SBJV;PL;2;PST,b ə k eː m ə t,b ə k eː m ə t
bekommen,V;SBJV;SG;3;PST,b ə k eː m ə,b ə k eː m ə
bekommen,V;IMP;SG;2,b ə k ɔ m ə,b ə k ɔ m
teilen,V;NFIN,t a ɪ̯ l ə n,h ɪ n a ʊ̯ f v ɔ l ə n
teilen,V;IND;PL;1;PRS,t a ɪ̯ l ə n,t a ɪ̯ l ə n
teilen,V;IND;SG;2;PRS,t a ɪ̯ l s t,t a ɪ̯ l t
teilen,V;IND;PL;2;PRS,t a ɪ̯ l t,t a ɪ̯ l t
teilen,V;IND;SG;3;PRS,t a ɪ̯ l t,t a ɪ̯ l ə
teilen,V;SBJV;SG;3;PRS,t a ɪ̯ l ə,t a ɪ̯ l ə
teilen,V;SBJV;SG;1;PST,t a ɪ̯ l t ə,t a ɪ̯ l t ə
teilen,V;SBJV;PL;3;PST,t a ɪ̯ l t n̩,t a ɪ̯ l t n̩
verletzen,V;NFIN,f ɛ ɐ̯ l ɛ t͡s n̩,a n k œ n ə n
bringen,V;IND;PL;1;PRS,b ʁ ɪ ŋ ə n,b ʁ ɪ ŋ ə n
bringen,V;SBJV;SG;2;PST,b ʁ ɛ ç t ə s t,b ʁ ɛ ç t ə s t
bringen,V;IND;PL;3;PST,b ʁ a x t ə n,b ʁ a x t ə t
bringen,V;SBJV;PL;3;PST,b ʁ ɛ ç t n̩,b ʁ ɛ ç t ə n
bringen,V;IMP;SG;2,b ʁ ɪ ŋ,d uː
langen,V;IND;SG;1;PRS,l a ŋ ə,l a ŋ ə
langen,V;SBJV;SG;3;PRS,l a ŋ ə,l a ŋ ə
langen,V;SBJV;PL;3;PST,l a ŋ t n̩,l a ŋ t n̩
langen,V;IMP;SG;2,l a ŋ ə,l a ŋ
wohlwollen,V;IND;SG;2;PRS,v ɪ l s t,v ɪ l s t
wohlwollen,V;IND;PL;2;PRS,v ɔ l t,l a s t
wohlwollen,V;SBJV;SG;1;PST,v ɔ l t ə,v ɔ l t ə
