lemma,paradigm_slot,target,prediction
brauchen,V;SBJV;PL;1;PST,b ʁ a ʊ̯ x t ə n,b ʁ ɔ ɪ̯ ç t ə n
brauchen,V;IND;PL;2;PST,b ʁ a ʊ̯ x t ə t,b ʁ a ʊ̯ x t ə n
brauchen,V;SBJV;SG;2;PST,b ʁ a ʊ̯ x t ə s t,b ʁ ɔ ɪ̯ ç t ə s t
brauchen,V;SBJV;PL;1;PRS,b ʁ a ʊ̯ x ə n,b ʁ a ʊ̯ x ə n
brauchen,V;IND;PL;2;PRS,b ʁ a ʊ̯ x t,b ʁ a ʊ̯ x t
brauchen,V;IND;SG;2;PST,b ʁ a ʊ̯ x t ə s t,b ʁ a ʊ̯ x t ə s t
brauchen,V;IND;SG;3;PST,b ʁ a ʊ̯ x t ə,b ʁ a ʊ̯ x t ə
brauchen,V;IMP;SG;2,b ʁ a ʊ̯ x,b ʁ a ʊ̯ x
umhinkönnen,V;SBJV;SG;1;PRS,k œ n ə,k œ n ə
umhinkönnen,V;IND;PL;3;PRS,k œ n ə n,k œ n ə n
umhinkönnen,V;SBJV;SG;3;PRS,k œ n ə,k œ n ə
umhinkönnen,V;SBJV;PL;3;PRS,k œ n ə n,k œ n ə n
umhinkönnen,V;IND;PL;1;PST,k ɔ n t ə n,k ɔ n t ə n
umhinkönnen,V;IND;PL;2;PST,k ɔ n t ə t,k ɔ n t ə t
umhinkönnen,V;IND;PL;3;PST,k ɔ n t ə n,k ɔ n t ə n
suchen,V;SBJV;SG;2;PRS,z uː x ə s t,z uː x ə
suchen,V;IND;SG;3;PRS,z ʊ x t,k a n
suchen,V;IND;PL;3;PRS,z uː x n̩,z ʊ x t
suchen,V;SBJV;SG;2;PST,z uː x t ə s t,z uː x t ə s t
suchen,V;SBJV;PL;2;PST,z ʊ x t ə t,z uː x t ə t
suchen,V;IMP;PL;2,z ʊ x t,iː ɐ̯
betragen,V;IND;SG;1;PRS,b ə t ʁ aː ɡ ə,b ə t ʁ aː ɡ ə
betragen,V;IND;SG;3;PRS,b ə t ʁ ɛː k t,v ɪ l
wollen,V;SBJV;SG;1;PST,v ɔ l t ə,v ɔ l t ə
fehlen,V;SBJV;PL;1;PRS,f eː l ə n,f eː l ə n
fehlen,V;SBJV;PL;2;PRS,f eː l ə t,f eː l ə t
fehlen,V;IND;SG;3;PRS,f eː l t,v ɪ l
fehlen,V;IND;PL;1;PST,f eː l t n̩,f eː l t n̩
fehlen,V;IND;PL;2;PST,f eː l t ə t,f eː l t ə t
fehlen,V;IMP;SG;2,f eː l ə,f eː l
fehlen,V;IMP;PL;2,f eː l t,iː ɐ̯
mehren,V;IND;SG;2;PRS,m eː ɐ̯ t,v ɪ l s t
mehren,V;IMP;PL;2,m eː ɐ̯ t,iː ɐ̯
spielen,V;SBJV;PL;2;PRS,ʃ p iː l ə t,ʃ p iː l ə n
spielen,V;IND;SG;3;PRS,ʃ p iː l t,k a n
spielen,V;IND;PL;3;PRS,ʃ p iː l ə n,ʃ p iː l t
spielen,V;SBJV;PL;3;PRS,ʃ p iː l ə n,h a ɪ̯ s n̩
spielen,V;SBJV;PL;1;PST,ʃ p iː l t n̩,ʃ p iː l t n̩
kosten,V;SBJV;SG;1;PRS,k ɔ s t ə,k ɔ s t ə
kosten,V;SBJV;SG;2;PRS,k oː s t ə s t,k ɔ s t ə s t
kosten,V;IND;PL;3;PST,k ɔ s t ə t ə n,k oː s t ə t ə n
kosten,V;IND;SG;1;PRS,k ɔ s t ə,k ɔ s t n̩
kosten,V;SBJV;SG;1;PRS,k ɔ s t ə,k ɔ s t eː t ɪ ɡ ə
kosten,V;SBJV;SG;2;PRS,k oː s t ə s t,k ɔ s t ə s t
kosten,V;IND;SG;3;PRS,k ɔ s t ə t,k oː s t ə
kosten,V;SBJV;SG;3;PRS,k ɔ s t ə,k ɔ s t ə
kosten,V;IMP;SG;2,k ɔ s t ə,d uː
kosten,V;IMP;PL;2,k ɔ s t ə t,iː ɐ̯
laufen,V;IND;PL;1;PRS,l a ʊ̯ f ə n,l a ʊ̯ f ə n
laufen,V;IND;PL;2;PRS,l a ʊ̯ f t,k œ n t
laufen,V;SBJV;SG;1;PST,l iː f ə,l iː f ə
laufen,V;SBJV;PL;1;PST,l iː f ə n,l iː f ə n
laufen,V;IND;SG;2;PST,l iː f s t,k ɔ n t ə s t
bilden,V;NFIN,b ɪ l d n̩,d ʊ ʁ ç m ʏ s n̩
bilden,V;SBJV;SG;1;PRS,b ɪ l d ə,b ɪ l d ə
bilden,V;IND;PL;2;PRS,b ɪ l d ə t,b ɪ l d ə t
bilden,V;IND;SG;2;PST,b ɪ l d ə t ə s t,b ɪ l d ə t ə s t
ankönnen,V;IND;SG;1;PRS,k a n,k a n
ankönnen,V;IND;PL;1;PRS,k œ n ə n,k œ n ə n
ankönnen,V;SBJV;PL;3;PRS,k œ n ə n,k œ n ə n
ankönnen,V;IND;PL;2;PST,k ɔ n t ə t,k ɔ n t ə t
ankönnen,V;SBJV;PL;2;PST,k œ n t ə t,k œ n t ə n
ankönnen,V;IND;SG;3;PST,k ɔ n t ə,k ɔ n t ə
ankönnen,V;IND;PL;3;PST,k ɔ n t ə n,k ɔ n t ə n
hinaufwollen,V;SBJV;SG;3;PRS,v ɔ l ə,v ɔ l ə
hinaufwollen,V;SBJV;PL;3;PRS,v ɔ l ə n,v ɔ l ə n
hinaufwollen,V;IND;PL;3;PST,v ɔ l t n̩,b oː t n̩
werden,V;NFIN,v eː ɐ̯ d n̩,a n k œ n ə n
werden,V;IND;SG;1;PRS,v eː ɐ̯ t,v eː ɐ̯ d ə
werden,V;IND;PL;3;PRS,v eː ɐ̯ d n̩,v ɪ ʁ t
werden,V;IND;SG;2;PST,v a ʁ t s t,v ʊ ʁ d ə s t
werden,V;IND;PL;3;PST,v ʊ ʁ d n̩,v ʊ ʁ d n̩
bestimmen,V;SBJV;PL;1;PST,b ə ʃ t ɪ m t n̩,b ə ʃ t ɪ m t n̩
bestimmen,V;IMP;PL;2,b ə ʃ t ɪ m t,b ə ʃ t ɪ m
liegen,V;IND;SG;2;PRS,l iː k s t,v ɪ l s t
liegen,V;IND;PL;3;PRS,l iː ɡ ə n,l iː k t
liegen,V;SBJV;SG;3;PRS,l iː ɡ ə,l iː ɡ ə
liegen,V;SBJV;PL;3;PRS,l iː ɡ ə n,l iː ɡ ə n
liegen,V;IND;SG;1;PST,l aː k,l aː k
liegen,V;SBJV;PL;1;PST,l eː ɡ ə n,l aː ɡ n̩
liegen,V;IND;PL;3;PST,l aː ɡ n̩,l aː k t
liegen,V;IMP;SG;2,l iː ɡ ə,l iː k
sprechen,V;IND;SG;1;PRS,ʃ p ʁ ɛ ç ə,m ʊ s
sprechen,V;IND;PL;2;PRS,ʃ p ʁ ɛ ç t,v ɔ l t
sprechen,V;SBJV;SG;2;PST,ʃ p ʁ ɛː ç ə s t,ʃ p ʁ ɛː ç ə
sprechen,V;SBJV;PL;2;PST,ʃ p ʁ ɛː ç ə t,k œ n t ə t
sprechen,V;SBJV;PL;3;PST,ʃ p ʁ ɛː ç ə n,ʃ p ʁ ɪ ç t ə t
bitten,V;IND;PL;1;PRS,b ɪ t n̩,b ɪ t n̩
bitten,V;IND;SG;2;PRS,b ɪ t ə s t,b ɪ t ə s t
bitten,V;SBJV;SG;3;PRS,b ɪ t ə,b ɪ t ə
bitten,V;IND;PL;2;PST,b aː t ə t,b aː t ə t
meinen,V;SBJV;SG;1;PRS,m a ɪ̯ n ə,m a ɪ̯ n ə
meinen,V;SBJV;PL;3;PRS,m a ɪ̯ n ə n,m a ɪ̯ n ə n
meinen,V;SBJV;PL;2;PST,m a ɪ̯ n t ə t,m a ɪ̯ n t ə t
meinen,V;IND;PL;3;PST,m a ɪ̯ n t n̩,m a ɪ̯ n t n̩
heuen,V;IND;SG;1;PRS,h ɔ ʏ̯ ə,h ɔ ɪ̯ s t
heuen,V;IND;SG;1;PST,h ɔ ʏ̯ t ə,z aː
heuen,V;IND;PL;1;PST,h ɔ ʏ̯ t n̩,h ɔ ʏ̯ t n̩
schonen,V;SBJV;SG;1;PRS,ʃ oː n ə,ʃ oː n ə
schonen,V;IND;PL;2;PRS,ʃ oː n t,ʃ oː n t
schonen,V;SBJV;SG;3;PRS,ʃ oː n ə,ʃ oː n ə
schonen,V;SBJV;PL;1;PST,ʃ oː n t ə n,m ʏ s t n̩
fallen,V;IND;SG;3;PRS,f ɛ l t,k a n
fallen,V;SBJV;PL;3;PRS,f a l ə n,f a l ə n
fallen,V;IND;SG;1;PST,f iː l,f iː l ə
fallen,V;IND;PL;1;PST,f iː l ə n,f iː l ə n
fallen,V;SBJV;SG;1;PST,f iː l ə,f iː l ə
fallen,V;IMP;SG;2,f a l ə,f a l
bekommen,V;IND;SG;1;PRS,b ə k ɔ m ə,b ə k ɔ m ə
bekommen,V;SBJV;SG;2;PRS,b ə k ɔ m ə s t,b ə k ɔ m ə s t
bekommen,V;SBJV;PL;1;PST,b ə k eː m ə n,b ə k eː m ə n
bekommen,V;IND;PL;2;PST,b ə k a m t,b ə k aː m ə n
bekommen,V;IND;SG;3;PST,b ə k aː m,h a t ə
bekommen,V;SBJV;PL;3;PST,b ə k eː m ə n,b ə k eː m ə n
bekommen,V;IMP;SG;2,b ə k ɔ m,d uː
teilen,V;SBJV;SG;2;PRS,t a ɪ̯ l ə s t,t a ɪ̯ ɡ ə s t
teilen,V;IND;SG;2;PST,t a ɪ̯ l t ə s t,t a ɪ̯ l t ə s t
teilen,V;SBJV;SG;2;PST,t a ɪ̯ l t ə s t,t a ɪ̯ l t ə
teilen,V;IMP;SG;2,t a ɪ̯ l,d uː
verletzen,V;IND;SG;1;PRS,f ɛ ɐ̯ l ɛ t͡s ə,f ɛ ɐ̯ l ɛ t͡s ə
verletzen,V;SBJV;SG;2;PRS,f ɛ ɐ̯ l ɛ t͡s ə s t,f ɛ ɐ̯ l ɛ t͡s ə
verletzen,V;IND;SG;3;PRS,f ɛ ɐ̯ l ɛ t͡s t,v ɪ l
verletzen,V;SBJV;SG;1;PST,f ɛ ɐ̯ l ɛ t͡s t ə,f ɛ ɐ̯ l ɛ t͡s t ə
verletzen,V;IND;SG;2;PST,f ɛ ɐ̯ l ɛ t͡s t ə s t,f ɛ ɐ̯ l ɛ t͡s t ə s t
verletzen,V;SBJV;PL;2;PST,f ɛ ɐ̯ l ɛ t͡s t ə t,f ɛ ɐ̯ l ɛ t͡s t ə t
verletzen,V;IMP;PL;2,f ɛ ɐ̯ l ɛ t͡s t,iː ɐ̯
bringen,V;IND;PL;1;PST,b ʁ a x t ə n,b ʁ a x t ə t
bringen,V;IND;PL;2;PST,b ʁ a x t ə t,b ʁ a x t ə t
bringen,V;SBJV;PL;2;PST,b ʁ ɛ ç t ə t,b ʁ ɛ ç t ə t
bringen,V;IMP;PL;2,b ʁ ɪ ŋ t,iː ɐ̯
langen,V;IND;SG;2;PRS,l a ŋ s t,l a ŋ t
langen,V;IND;PL;1;PST,l a ŋ t n̩,l a ŋ t ə t
langen,V;SBJV;PL;1;PST,l a ŋ t n̩,m ʏ s t n̩
langen,V;SBJV;SG;3;PST,l a ŋ t ə,l a ŋ t ə
wohlwollen,V;IND;PL;1;PRS,v ɔ l ə n,v ɔ l ə n
wohlwollen,V;SBJV;PL;2;PRS,v ɔ l ə t,v ɔ l ə t
wohlwollen,V;IND;PL;1;PST,v ɔ l t n̩,k ɔ n t ə n
wohlwollen,V;SBJV;PL;1;PST,v ɔ l t n̩,v ʏ ʁ d n̩
wohlwollen,V;IND;PL;3;PST,v ɔ l t n̩,v ɔ l t n̩
wohlwollen,V;IMP;PL;2,iː ɐ̯,iː ɐ̯
