lemma,paradigm_slot,target,prediction
wollen,V;IND;PL;3;PST,v ɔ l t n̩,v ɔ l t n̩
wollen,V;SBJV;PL;3;PST,v ɔ l t n̩,v ɔ l t n̩
fehlen,V;NFIN,f eː l ə n,d ʊ ʁ ç m ʏ s n̩
fehlen,V;SBJV;SG;2;PRS,f eː l ə s t,f eː l ə s t
fehlen,V;SBJV;SG;3;PRS,f eː l ə,f eː l ə
fehlen,V;SBJV;PL;1;PST,f eː l t n̩,f eː l t n̩
fehlen,V;IND;SG;3;PST,f eː l t ə,f eː l t ə
fehlen,V;IMP;SG;2,f eː l,d uː
mehren,V;NFIN,m eː ʁ ə n,l oː s m ʏ s n̩
mehren,V;SBJV;SG;1;PRS,m eː ʁ ə,m eː ʁ ə
mehren,V;SBJV;SG;2;PRS,m eː ʁ ə s t,m eː ʁ ə
mehren,V;IND;SG;3;PRS,m eː ɐ̯ t,m eː ʁ ə
mehren,V;SBJV;PL;3;PRS,m eː ʁ ə n,m eː ʁ ə n
mehren,V;IND;SG;1;PST,m eː ɐ̯ t ə,m eː ɐ̯ t ə
mehren,V;IND;PL;1;PST,m eː ɐ̯ t n̩,k aː m ə n
mehren,V;SBJV;PL;1;PST,m eː ɐ̯ t n̩,m eː ɐ̯ t n̩
mehren,V;IND;SG;2;PST,m eː ɐ̯ t ə s t,m eː ɐ̯ t ə s t
mehren,V;IND;SG;3;PST,m eː ɐ̯ t ə,m eː ɐ̯ t ə
mehren,V;SBJV;PL;3;PST,m eː ɐ̯ t n̩,m eː ɐ̯ t n̩
mehren,V;IMP;SG;2,m eː ʁ ə,m eː ɐ̯
spielen,V;IND;SG;1;PRS,ʃ p iː l ə,ʃ p iː l
spielen,V;SBJV;PL;1;PRS,ʃ p iː l ə n,ʃ p iː l ə n
spielen,V;SBJV;SG;1;PST,ʃ p iː l t ə,ʃ p iː l t ə
spielen,V;SBJV;SG;2;PST,ʃ p iː l t ə s t,k œ n t ə s t
spielen,V;IND;SG;3;PST,ʃ p iː l t ə,ʃ p iː l t ə
kosten,V;IND;PL;2;PRS,k ɔ s t ə t,k oː s t ə t
kosten,V;SBJV;SG;3;PRS,k ɔ s t ə,k oː s t ə
kosten,V;SBJV;PL;3;PRS,k ɔ s t n̩,k ɔ s t eː t ɪ ɡ n̩
kosten,V;SBJV;PL;1;PST,k ɔ s t ə t ə n,k ɔ s t ə t ə n
kosten,V;IND;SG;3;PST,k ɔ s t ə t ə,k ɔ s t eː t ə
kosten,V;SBJV;SG;3;PST,k ɔ s t ə t ə,k ɔ s t ə t ə
kosten,V;NFIN,k ɔ s t n̩,ʊ m h ɪ n k œ n ə n
kosten,V;IND;PL;1;PRS,k ɔ s t n̩,k ɔ s t n̩
kosten,V;SBJV;PL;1;PRS,k ɔ s t n̩,k ɔ s t n̩
kosten,V;IND;PL;2;PRS,k ɔ s t ə t,k oː s t ə t
kosten,V;IND;PL;3;PRS,k ɔ s t n̩,k ɔ s t n̩
kosten,V;IND;PL;1;PST,k ɔ s t ə t ə n,k ɔ s t ə t ə n
kosten,V;SBJV;SG;2;PST,k ɔ s t ə t ə s t,k ɔ s t ə t ə s t
kosten,V;SBJV;PL;2;PST,k ɔ s t eː t ə t,k ɔ s t ə t ə t
kosten,V;IND;SG;3;PST,k ɔ s t ə t ə,k ɔ s t ə t ə
laufen,V;NFIN,l a ʊ̯ f ə n,a n k œ n ə n
laufen,V;SBJV;SG;1;PRS,l a ʊ̯ f ə,l a ʊ̯ f ə
laufen,V;IND;SG;2;PRS,l ɔ ɪ̯ f s t,t a ɪ̯ l s t
laufen,V;SBJV;SG;2;PRS,l a ʊ̯ f ɛ s t,l a ʊ̯ f ə
laufen,V;SBJV;SG;3;PRS,l a ʊ̯ f ə,l a ʊ̯ f ə
laufen,V;SBJV;PL;3;PRS,l a ʊ̯ f ə n,k œ n ə n
laufen,V;IND;SG;1;PST,l iː f,k ɔ n t ə
laufen,V;IND;SG;3;PST,l iː f,k ɔ n t ə
laufen,V;IMP;SG;2,l a ʊ̯ f ə,l a ʊ̯ f
bilden,V;SBJV;PL;1;PRS,b ɪ l d n̩,b ɪ l d n̩
bilden,V;IND;SG;3;PRS,b ɪ l d ə t,v ɪ l
bilden,V;IND;PL;3;PRS,b ɪ l d n̩,b ɪ l d n̩
bilden,V;SBJV;SG;1;PST,b ɪ l d ə t ə,b ɪ l d ə t ə
bilden,V;SBJV;PL;1;PST,b ɪ l d ə t ə n,b ɪ l d ə t ə n
bilden,V;SBJV;PL;2;PST,b ɪ l d ə t ə t,b ɪ l d ə t ə t
bilden,V;IND;SG;3;PST,b ɪ l d ə t ə,b ɪ l d ə t ə
ankönnen,V;IND;PL;2;PRS,k œ n t,m ʏ s t
ankönnen,V;SBJV;PL;3;PST,k œ n t ə n,k œ n t ə n
ankönnen,V;IMP;SG;2,d uː,d uː
hinaufwollen,V;NFIN;LGSPEC01,h ɪ n a ʊ̯ f t͡s uː v ɔ l ə n,h ɪ n a ʊ̯ f v ɔ l ə n
hinaufwollen,V;IND;SG;2;PRS,v ɪ l s t,v ɪ l s t
hinaufwollen,V;IND;SG;1;PST,v ɔ l t ə,v ɔ l t ə
hinaufwollen,V;SBJV;SG;1;PST,v ɔ l t ə,v ɔ l t ə
hinaufwollen,V;SBJV;PL;3;PST,v ɔ l t n̩,v ɔ l t n̩
hinaufwollen,V;IMP;PL;2,iː ɐ̯,ɡ eː p t
werden,V;SBJV;SG;2;PRS,v eː ɐ̯ d ə s t,v eː ɐ̯ d ə s t
werden,V;SBJV;PL;3;PRS,v eː ɐ̯ d n̩,v eː ɐ̯ d n̩
werden,V;IND;SG;1;PST,v ɔ ʁ t,v ʊ ʁ d ə
werden,V;IND;SG;2;PST,v a ʁ d ə s t,v a ʁ t s t
werden,V;SBJV;SG;2;PST,v ʏ ʁ d ə s t,v ʏ ʁ d ə s t
werden,V;IND;SG;3;PST,v ɔ ʁ t,v ʊ ʁ d ə
werden,V;IMP;SG;2,v eː ɐ̯ t,d uː
bestimmen,V;IND;SG;3;PRS,b ə ʃ t ɪ m t,b ə ʃ t ɪ m ə
bestimmen,V;SBJV;SG;3;PRS,b ə ʃ t ɪ m ə,b ə ʃ t ɪ m ə
bestimmen,V;IND;SG;1;PST,b ə ʃ t ɪ m t ə,b ə ʃ t ɪ m t ə
bestimmen,V;IND;SG;2;PST,b ə ʃ t ɪ m t ə s t,b ə ʃ t ɪ m t ə s t
bestimmen,V;IND;PL;3;PST,b ə ʃ t ɪ m t n̩,k ɔ n t ə n
bestimmen,V;SBJV;SG;3;PST,b ə ʃ t ɪ m t ə,b ə ʃ t ɪ m t ə
bestimmen,V;IMP;SG;2,b ə ʃ t ɪ m ə,b ə ʃ t ɪ m
liegen,V;SBJV;SG;1;PRS,l iː ɡ ə,l iː ɡ ə
liegen,V;IND;PL;2;PRS,l iː k t,l iː ɡ ə t
liegen,V;IND;SG;3;PRS,l iː k t,m ʊ s
liegen,V;IND;PL;1;PST,l aː ɡ n̩,k aː m ə n
liegen,V;SBJV;PL;3;PST,l eː ɡ ə n,l eː ɡ ə n
liegen,V;IMP;PL;2,l iː k t,iː ɐ̯
sprechen,V;NFIN,ʃ p ʁ ɛ ç n̩,t͡s u ʁ ʏ k v ɔ l ə n
sprechen,V;SBJV;SG;1;PRS,ʃ p ʁ ɛ ç ə,ʃ p ʁ ɛ ç ə
sprechen,V;SBJV;PL;1;PRS,ʃ p ʁ ɛ ç n̩,ʃ p ʁ ɛ ç ə t
sprechen,V;SBJV;PL;2;PRS,ʃ p ʁ ɛ ç ə t,ʃ p ʁ ɛ ç ə t
bitten,V;SBJV;SG;1;PRS,b ɪ t ə,b ɪ t ə
bitten,V;IND;PL;2;PRS,b ɪ t ə t,b ɪ t ə t
bitten,V;IND;SG;1;PST,b aː t,b aː t n̩
bitten,V;IND;SG;2;PST,b aː t ə s t,b aː t ə s t
bitten,V;IND;PL;3;PST,b aː t n̩,k ɔ n t ə n
meinen,V;IND;SG;1;PRS,m a ɪ̯ n ə,m a ɪ̯ n ə
meinen,V;IND;SG;2;PRS,m a ɪ̯ n s t,m a ɪ̯ n t
meinen,V;IND;PL;2;PRS,m a ɪ̯ n t,m a ɪ̯ n t
meinen,V;SBJV;SG;3;PRS,m a ɪ̯ n ə,m a ɪ̯ n ə
meinen,V;SBJV;SG;1;PST,m a ɪ̯ n t ə,m a ɪ̯ n t ə
meinen,V;IMP;PL;2,m a ɪ̯ n t,iː ɐ̯
heuen,V;NFIN,h ɔ ʏ̯ ə n,l oː s m ʏ s n̩
heuen,V;IND;PL;1;PRS,h ɔ ʏ̯ ə n,h ɔ ʏ̯ ə n
heuen,V;IND;PL;2;PRS,h ɔ ɪ̯ t,h ɔ ɪ̯ t
heuen,V;IND;PL;3;PRS,h ɔ ʏ̯ ə n,h ɔ ɪ̯ t
heuen,V;IND;SG;2;PST,h ɔ ɪ̯ t ə s t,v ɔ l t ə s t
heuen,V;SBJV;PL;3;PST,h ɔ ʏ̯ t n̩,h ɔ ʏ̯ t n̩
heuen,V;IMP;SG;2,h ɔ ɪ̯,d uː
heuen,V;IMP;SG;2,h ɔ ʏ̯ ə,d uː
schonen,V;IND;PL;1;PRS,ʃ oː n ə n,ʃ oː n ə n
schonen,V;SBJV;PL;2;PST,ʃ oː n t ə t,ʃ oː n t ə t
schonen,V;SBJV;PL;3;PST,ʃ oː n t ə n,ʃ oː n ə n
schonen,V;IMP;SG;2,ʃ oː n ə,ʃ oː n
fallen,V;IND;SG;2;PRS,f ɛ l s t,k a n s t
fallen,V;SBJV;SG;2;PRS,f a l ə s t,f a l ə s t
fallen,V;IND;PL;3;PRS,f a l ə n,f a l ə n
fallen,V;SBJV;PL;1;PST,f iː l ə n,f a l t n̩
fallen,V;SBJV;PL;2;PST,f iː l ə t,f iː l ə t
fallen,V;SBJV;SG;3;PST,f iː l ə,f iː l ə
bekommen,V;IND;PL;1;PRS,b ə k ɔ m ə n,b ə k ɔ m ə n
bekommen,V;SBJV;PL;1;PRS,b ə k ɔ m ə n,b ə k ɔ m ə n
bekommen,V;IND;PL;3;PRS,b ə k ɔ m ə n,b ə k ɔ m t
bekommen,V;SBJV;SG;3;PRS,b ə k ɔ m ə,b ə k ɔ m ə
bekommen,V;IND;PL;1;PST,b ə k aː m ə n,b ə k aː m ə n
bekommen,V;IND;SG;2;PST,b ə k aː m s t,m ʊ s t ə s t
bekommen,V;IMP;PL;2,b ə k ɔ m t,iː ɐ̯
teilen,V;IND;SG;1;PRS,t a ɪ̯ l ə,v ɪ l
teilen,V;IND;PL;1;PST,t a ɪ̯ l t n̩,t a ɪ̯ l t n̩
teilen,V;IND;PL;2;PST,t a ɪ̯ l t ə t,t a ɪ̯ l t ə t
teilen,V;IMP;SG;2,t a ɪ̯ l ə,t a ɪ̯ l
teilen,V;IMP;PL;2,t a ɪ̯ l t,ɡ eː p t
verletzen,V;SBJV;SG;3;PRS,f ɛ ɐ̯ l ɛ t͡s ə,f ɛ ɐ̯ l ɛ t͡s ə
verletzen,V;IND;SG;3;PST,f ɛ ɐ̯ l ɛ t͡s t ə,f ɛ ɐ̯ l ɛ t͡s t ə
verletzen,V;SBJV;SG;3;PST,f ɛ ɐ̯ l ɛ t͡s t ə,f ɛ ɐ̯ l ɛ t͡s t ə
bringen,V;NFIN,b ʁ ɪ ŋ ə n,a p k œ n ə n
bringen,V;SBJV;SG;2;PRS,b ʁ ɪ ŋ ə s t,b ʁ ɪ ŋ ə
bringen,V;SBJV;PL;2;PRS,b ʁ ɪ ŋ ə t,b ʁ ɪ ŋ ə n
bringen,V;SBJV;PL;3;PRS,b ʁ ɪ ŋ ə n,b ʁ ɪ ŋ ə n
bringen,V;SBJV;SG;1;PST,b ʁ ɛ ç t ə,b ʁ ɛ ç t ə
bringen,V;SBJV;PL;1;PST,b ʁ ɛ ç t n̩,b ʁ ɛ ç t ə n
langen,V;IND;PL;1;PRS,l a ŋ ə n,l a ŋ ə n
langen,V;IND;PL;2;PRS,l a ŋ t,l a ŋ t
langen,V;SBJV;PL;2;PRS,l a ŋ ə t,v ɔ l ə t
langen,V;IND;PL;2;PST,l a ŋ t ə t,l a ŋ t ə t
langen,V;SBJV;SG;2;PST,l a ŋ t ə s t,l a ŋ t ə s t
langen,V;SBJV;PL;2;PST,l a ŋ t ə t,l a ŋ t ə t
langen,V;IMP;SG;2,l a ŋ,l a ŋ t
wohlwollen,V;NFIN,v oː l v ɔ l ə n,v oː l t͡s uː v ɔ l ə n
wohlwollen,V;SBJV;PL;1;PRS,v ɔ l ə n,v ɔ l ə n
wohlwollen,V;SBJV;SG;3;PRS,v ɔ l ə,v ɔ l ə
wohlwollen,V;SBJV;PL;3;PRS,v ɔ l ə n,l eː b n̩
wohlwollen,V;IND;PL;2;PST,v ɔ l t ə t,v ɔ l t ə t
wohlwollen,V;SBJV;SG;2;PST,v ɔ l t ə s t,m ʏ s t ə s t
wohlwollen,V;SBJV;PL;2;PST,v ɔ l t ə t,f yː ʁ ə t
wohlwollen,V;SBJV;PL;3;PST,v ɔ l t n̩,v ɔ l t n̩
