lemma,paradigm_slot,target,prediction
brauchen,V;SBJV;PL;3;PST,b ʁ ɔ ɪ̯ ç t ə n,b ʁ a ʊ̯ x t ə n
umhinkönnen,V;IND;SG;1;PRS,k a n,v ɪ l
umhinkönnen,V;SBJV;SG;1;PRS,k œ n ə,k œ n ə
umhinkönnen,V;IND;SG;2;PRS,k a n s t,k a n s t
umhinkönnen,V;IND;PL;2;PST,k ɔ n t ə t,k ɔ n t ə t
umhinkönnen,V;SBJV;PL;2;PST,k œ n t ə t,k œ n t ə t
suchen,V;NFIN,z uː x n̩,h ɪ n ʔ a ɪ̯ n v ɔ l ə n
suchen,V;IND;SG;2;PRS,z uː x s t,z ʊ x t
suchen,V;IND;PL;1;PST,z uː x t n̩,m ʊ s t n̩
suchen,V;SBJV;SG;1;PST,z uː x t ə,z ʊ x t ə
suchen,V;IMP;SG;2,z uː x,d uː
betragen,V;SBJV;PL;2;PRS,b ə t ʁ aː ɡ ə t,v ɔ l ə t
betragen,V;IND;PL;3;PRS,b ə t ʁ aː ɡ ə n,b ə t ʁ aː ɡ ə n
betragen,V;SBJV;PL;2;PST,b ə t ʁ yː ɡ ə t,b ə t ʁ aː k t ə t
betragen,V;IND;SG;3;PST,b ə t ʁ uː k,k ɔ n t ə
wollen,V;NFIN,v ɔ l ə n,h ɪ n ʔ a ɪ̯ n v ɔ l ə n
wollen,V;IND;SG;1;PRS,v ɪ l,k a n
wollen,V;IND;SG;2;PRS,v ɪ l s t,m ʊ s t
wollen,V;SBJV;PL;3;PRS,v ɔ l ə n,v ɔ l ə n
wollen,V;IND;PL;3;PST,v ɔ l t n̩,k aː m ə n
fehlen,V;IND;PL;1;PRS,f eː l ə n,f eː l ə n
fehlen,V;SBJV;SG;1;PRS,f eː l ə,f eː l ə
fehlen,V;SBJV;PL;1;PRS,f eː l ə n,v ɔ l ə n
fehlen,V;SBJV;PL;2;PRS,f eː l ə t,f eː l ə t
mehren,V;IND;PL;1;PRS,m eː ʁ ə n,m eː ɐ̯ t
mehren,V;SBJV;SG;1;PRS,m eː ʁ ə,m eː ʁ ə
mehren,V;SBJV;SG;3;PRS,m eː ʁ ə,m eː ʁ ə
mehren,V;SBJV;PL;3;PRS,m eː ʁ ə n,m eː ʁ ə n
mehren,V;IND;SG;1;PST,m eː ɐ̯ t ə,m eː ɐ̯ t ə
spielen,V;SBJV;PL;1;PRS,ʃ p iː l ə n,ʃ p iː l ə n
spielen,V;IND;PL;2;PRS,ʃ p iː l t,ʃ p iː l t
spielen,V;IND;SG;1;PST,ʃ p iː l t ə,ʃ p iː l t ə
spielen,V;SBJV;SG;2;PST,ʃ p iː l t ə s t,ʃ p iː l t ə s t
spielen,V;IND;SG;3;PST,ʃ p iː l t ə,ʃ p iː l t ə
spielen,V;IND;PL;3;PST,ʃ p iː l t n̩,ʃ p iː l t n̩
spielen,V;SBJV;PL;3;PST,ʃ p iː l t n̩,ʃ p iː l t n̩
spielen,V;IMP;SG;2,ʃ p iː l ə,d uː
kosten,V;NFIN,k ɔ s t n̩,d ʊ ʁ ç m ʏ s n̩
kosten,V;SBJV;SG;1;PRS,k ɔ s t ə,v ɔ l ə
kosten,V;IND;SG;2;PRS,k oː s t ə s t,k oː s t ə s t
kosten,V;IND;SG;1;PST,k ɔ s t ə t ə,k ɔ s t ə t ə
kosten,V;IND;PL;2;PST,k ɔ s t eː t ə t,k ɔ s t ə t ə t
kosten,V;SBJV;SG;2;PST,k ɔ s t ə t ə s t,k ɔ s t eː t ə s t
kosten,V;IMP;SG;2,k ɔ s t ə,d uː
kosten,V;IND;SG;1;PRS,k ɔ s t ə,v ɪ l
kosten,V;SBJV;SG;1;PRS,k ɔ s t ə,k oː s t ə
kosten,V;SBJV;SG;2;PRS,k oː s t ə s t,k œ n ə s t
kosten,V;IND;PL;2;PST,k ɔ s t eː t ə t,m ʊ s t ə t
kosten,V;SBJV;SG;2;PST,k ɔ s t ə t ə s t,k ɔ s t ə t ə s t
laufen,V;IND;PL;3;PRS,l a ʊ̯ f ə n,l a ʊ̯ f ə n
laufen,V;IND;SG;2;PST,l iː f s t,l iː f
laufen,V;SBJV;PL;3;PST,l iː f ə n,l iː f ə n
bilden,V;IND;PL;1;PRS,b ɪ l d n̩,b ɪ l d n̩
bilden,V;IND;PL;2;PRS,b ɪ l d ə t,b ɪ l d ə t
bilden,V;IMP;SG;2,b ɪ l d ə,d uː
ankönnen,V;NFIN;LGSPEC01,a n t͡s uː k œ n ə n,h ɪ n a ʊ̯ f t͡s uː v ɔ l ə n
ankönnen,V;IND;SG;1;PRS,k a n,k a n
ankönnen,V;SBJV;PL;1;PRS,k œ n ə n,k œ n ə n
hinaufwollen,V;SBJV;SG;1;PRS,v ɔ l ə,f ɔ ʁ d ə ʁ ə
hinaufwollen,V;IND;SG;3;PRS,v ɪ l,m ʊ s
hinaufwollen,V;IND;PL;3;PRS,v ɔ l ə n,v ɔ l ə n
hinaufwollen,V;SBJV;PL;1;PST,v ɔ l t n̩,b øː t ə n
hinaufwollen,V;IND;SG;2;PST,v ɔ l t ə s t,k ɔ n t ə s t
werden,V;NFIN,v eː ɐ̯ d n̩,a n k œ n ə n
werden,V;SBJV;SG;1;PRS,v eː ɐ̯ d ə,v eː ɐ̯ d ə
werden,V;SBJV;SG;2;PST,v ʏ ʁ d ə s t,v ʏ ʁ d ə s t
werden,V;SBJV;PL;2;PST,v ʏ ʁ d ə t,v ʏ ʁ d ə t
werden,V;IND;SG;3;PST,v ɔ ʁ t,v ʊ ʁ d ə
bestimmen,V;IND;PL;2;PRS,b ə ʃ t ɪ m t,v ɔ l t
bestimmen,V;IND;SG;2;PST,b ə ʃ t ɪ m t ə s t,b ə ʃ t ɪ m t ə s t
bestimmen,V;SBJV;SG;3;PST,b ə ʃ t ɪ m t ə,b ə ʃ t ɪ m t ə
bestimmen,V;IMP;PL;2,b ə ʃ t ɪ m t,iː ɐ̯
liegen,V;SBJV;PL;1;PRS,l iː ɡ ə n,l iː ɡ ə n
liegen,V;SBJV;PL;2;PRS,l iː ɡ ə t,l iː ɡ ə t
liegen,V;IND;SG;1;PST,l aː k,l aː k
liegen,V;SBJV;SG;3;PST,l eː ɡ ə,l aː k
liegen,V;IMP;SG;2,l iː ɡ ə,l iː k
sprechen,V;NFIN,ʃ p ʁ ɛ ç n̩,h ɪ n a ʊ̯ f v ɔ l ə n
sprechen,V;SBJV;PL;2;PRS,ʃ p ʁ ɛ ç ə t,ʃ p ʁ ɛ ç ə t
sprechen,V;SBJV;PL;3;PRS,ʃ p ʁ ɛ ç n̩,ʃ p ʁ ɛ ç n̩
sprechen,V;IND;SG;1;PST,ʃ p ʁ aː χ,m ʊ s t ə
sprechen,V;IMP;SG;2,ʃ p ʁ ɪ ç,d uː
sprechen,V;IMP;PL;2,ʃ p ʁ ɛ ç t,iː ɐ̯
bitten,V;SBJV;PL;1;PRS,b ɪ t n̩,b ɪ t n̩
bitten,V;SBJV;SG;2;PRS,b ɪ t ə s t,b ɪ t ə s t
bitten,V;SBJV;SG;3;PRS,b ɪ t ə,b ɪ t ə
bitten,V;IND;PL;1;PST,b aː t n̩,k ɔ n t ə n
bitten,V;IND;SG;2;PST,b aː t ə s t,b aː t ə s t
bitten,V;IND;SG;3;PST,b aː t,m ʊ s t ə
meinen,V;NFIN,m a ɪ̯ n ə n,h ɪ n ʔ a ɪ̯ n v ɔ l ə n
meinen,V;SBJV;SG;1;PRS,m a ɪ̯ n ə,m a ɪ̯ n ə
meinen,V;IND;PL;2;PRS,m a ɪ̯ n t,m a ɪ̯ n t
meinen,V;SBJV;PL;2;PRS,m a ɪ̯ n ə t,k œ n ə t
meinen,V;SBJV;SG;3;PRS,m a ɪ̯ n ə,m a ɪ̯ n ə
meinen,V;SBJV;SG;1;PST,m a ɪ̯ n t ə,m a ɪ̯ n t ə
meinen,V;SBJV;SG;2;PST,m a ɪ̯ n t ə s t,m a ɪ̯ n t ə s t
heuen,V;IND;SG;2;PRS,h ɔ ɪ̯ s t,v ɪ l s t
heuen,V;IND;PL;3;PRS,h ɔ ʏ̯ ə n,h ɔ ɪ̯ t
heuen,V;IND;PL;3;PST,h ɔ ʏ̯ t n̩,d ʊ ʁ f t n̩
heuen,V;SBJV;PL;3;PST,h ɔ ʏ̯ t n̩,k œ n t ə n
schonen,V;IND;PL;1;PRS,ʃ oː n ə n,ʃ oː n ə n
schonen,V;IND;SG;2;PRS,ʃ oː n s t,ʃ oː n t
schonen,V;SBJV;SG;2;PRS,ʃ oː n ə s t,ʃ oː n ə
schonen,V;IND;SG;1;PST,ʃ oː n t ə,ʃ oː n t ə
schonen,V;IND;PL;1;PST,ʃ oː n t ə n,ʃ oː n t ə n
schonen,V;SBJV;PL;2;PST,ʃ oː n t ə t,ʃ oː n t ə t
schonen,V;IND;PL;3;PST,ʃ oː n t ə n,ʃ oː n t ə n
schonen,V;IMP;SG;2,ʃ oː n ə,ʃ oː n
fallen,V;NFIN,f a l ə n,l oː s m ʏ s n̩
fallen,V;IND;SG;2;PRS,f ɛ l s t,f a l ə s t
fallen,V;IND;SG;3;PRS,f ɛ l t,k a n
fallen,V;IND;SG;2;PST,f iː l s t,f iː l
fallen,V;IND;PL;2;PST,f iː l t,f a l t ə t
fallen,V;SBJV;SG;3;PST,f iː l ə,f iː l ə
bekommen,V;IND;SG;3;PRS,b ə k ɔ m t,k a n
bekommen,V;SBJV;PL;3;PRS,b ə k ɔ m ə n,b ə k ɔ m ə n
bekommen,V;SBJV;SG;1;PST,b ə k eː m ə,b ə k eː m ə
bekommen,V;IND;SG;2;PST,b ə k aː m s t,b ə k aː m
teilen,V;IND;SG;3;PRS,t a ɪ̯ l t,m ʊ s
teilen,V;SBJV;PL;3;PRS,t a ɪ̯ l ə n,t a ɪ̯ ɡ n̩
teilen,V;IND;SG;1;PST,t a ɪ̯ l t ə,t a ɪ̯ l t ə
teilen,V;SBJV;PL;1;PST,t a ɪ̯ l t n̩,t a ɪ̯ l t n̩
teilen,V;IND;PL;3;PST,t a ɪ̯ l t n̩,t a ɪ̯ l t n̩
verletzen,V;IND;SG;2;PRS,f ɛ ɐ̯ l ɛ t͡s t,f ɛ ɐ̯ l ɛ t͡s t
verletzen,V;SBJV;SG;2;PRS,f ɛ ɐ̯ l ɛ t͡s ə s t,m ʏ s ə s t
verletzen,V;SBJV;PL;2;PRS,f ɛ ɐ̯ l ɛ t͡s ə t,f ɛ ɐ̯ l ɛ t͡s n̩
verletzen,V;SBJV;SG;3;PRS,f ɛ ɐ̯ l ɛ t͡s ə,f ɛ ɐ̯ l ɛ t͡s ə
bringen,V;SBJV;SG;2;PRS,b ʁ ɪ ŋ ə s t,v ɔ l ə s t
bringen,V;SBJV;PL;3;PRS,b ʁ ɪ ŋ ə n,b ʁ ɪ ŋ ə n
bringen,V;SBJV;PL;1;PST,b ʁ ɛ ç t n̩,b ʁ ɛ ç t n̩
bringen,V;IND;SG;3;PST,b ʁ a x t ə,b ʁ a x t ə
bringen,V;SBJV;SG;3;PST,b ʁ ɛ ç t ə,b ʁ ɛ ç t ə
bringen,V;IMP;SG;2,b ʁ ɪ ŋ ə,b ʁ ɪ ŋ
langen,V;NFIN,l a ŋ ə n,h ɪ n a ʊ̯ f v ɔ l ə n
langen,V;IND;SG;1;PRS,l a ŋ ə,v ɪ l
langen,V;SBJV;PL;1;PRS,l a ŋ ə n,l a ŋ ə n
langen,V;IND;SG;2;PST,l a ŋ t ə s t,l a ŋ t ə s t
langen,V;SBJV;PL;3;PST,l a ŋ t n̩,l a ŋ t n̩
langen,V;IMP;PL;2,l a ŋ t,iː ɐ̯
wohlwollen,V;NFIN,v oː l v ɔ l ə n,d ʊ ʁ ç m ʏ s n̩
wohlwollen,V;NFIN;LGSPEC01,v oː l t͡s uː v ɔ l ə n,t͡s u ʁ ʏ k t͡s uː v ɔ l ə n
wohlwollen,V;IND;SG;3;PRS,v ɪ l,v ɪ l
wohlwollen,V;IND;SG;2;PST,v ɔ l t ə s t,v ɔ l t ə s t
wohlwollen,V;SBJV;PL;3;PST,v ɔ l t n̩,t͡s øː ɡ ə n
wohlwollen,V;IMP;PL;2,iː ɐ̯,iː ɐ̯
