lemma,paradigm_slot,target,prediction
wollen,V;IND;PL;1;PRS,v ɔ l ə n,v ɔ l ə n
wollen,V;IND;SG;2;PRS,v ɪ l s t,v ɪ l s t
wollen,V;IND;PL;2;PRS,v ɔ l t,v ɔ l t
wollen,V;SBJV;SG;3;PRS,v ɔ l ə,v ɔ l ə
wollen,V;SBJV;PL;2;PST,v ɔ l t ə t,v ɔ l t ə t
fehlen,V;IND;SG;1;PRS,f eː l ə,m ʊ s
fehlen,V;SBJV;SG;1;PRS,f eː l ə,f eː l ə
fehlen,V;IND;PL;2;PRS,f eː l t,f eː l t
fehlen,V;IND;PL;3;PST,f eː l t n̩,k ɔ n t ə n
mehren,V;IND;PL;1;PRS,m eː ʁ ə n,m eː ʁ ə n
mehren,V;IND;PL;3;PRS,m eː ʁ ə n,m eː ɐ̯ t
mehren,V;IMP;SG;2,m eː ɐ̯,d uː
spielen,V;NFIN,ʃ p iː l ə n,v oː l v ɔ l ə n
spielen,V;IND;PL;1;PRS,ʃ p iː l ə n,ʃ p iː l ə n
spielen,V;SBJV;SG;3;PRS,ʃ p iː l ə,ʃ p iː l ə
spielen,V;IND;PL;1;PST,ʃ p iː l t n̩,ʃ p iː l t n̩
spielen,V;IND;PL;2;PST,ʃ p iː l t ə t,v ɔ l t ə t
spielen,V;IMP;SG;2,ʃ p iː l,d uː
kosten,V;IND;SG;1;PRS,k ɔ s t ə,k ɔ s t ə
kosten,V;IND;SG;2;PRS,k oː s t ə s t,k ɔ s t ə s t
kosten,V;IND;PL;1;PST,k ɔ s t ə t ə n,k ɔ s t ə t ə n
kosten,V;IND;SG;2;PST,k ɔ s t ə t ə s t,k ɔ s t ə t ə s t
kosten,V;SBJV;PL;2;PST,k ɔ s t eː t ə t,k ɔ s t ə t ə t
kosten,V;IND;SG;2;PRS,k oː s t ə s t,k ɔ s t ə s t
kosten,V;SBJV;PL;1;PST,k ɔ s t ə t ə n,k oː s t ə t ə n
kosten,V;IND;SG;2;PST,k ɔ s t ə t ə s t,k ɔ s t eː t ə
kosten,V;SBJV;SG;3;PST,k ɔ s t ə t ə,k oː s t ə t ə
kosten,V;SBJV;PL;3;PST,k ɔ s t ə t ə n,k ɔ s t ə t ə n
laufen,V;IND;SG;1;PRS,l a ʊ̯ f ə,l a ʊ̯ f ə
laufen,V;SBJV;PL;2;PRS,l a ʊ̯ f ə t,l a ʊ̯ f ə t
laufen,V;IND;SG;3;PRS,l ɔ ʏ̯ f t,v ɪ l
laufen,V;SBJV;PL;2;PST,l iː f ə t,m ʏ s t ə t
laufen,V;IND;PL;3;PST,l iː f ə n,k ɔ n t ə n
laufen,V;IMP;SG;2,l a ʊ̯ f,d uː
laufen,V;IMP;PL;2,l a ʊ̯ f t,iː ɐ̯
bilden,V;IND;PL;1;PRS,b ɪ l d n̩,b ɪ l d n̩
bilden,V;SBJV;PL;3;PRS,b ɪ l d n̩,b ɪ l d n̩
bilden,V;IND;PL;1;PST,b ɪ l d ə t ə n,b ɪ l d ə t ə n
bilden,V;IND;PL;3;PST,b ɪ l d ə t ə n,b ɪ l d ə t ə t
bilden,V;SBJV;SG;3;PST,b ɪ l d ə t ə,b ɪ l d ə t ə
bilden,V;SBJV;PL;3;PST,b ɪ l d ə t ə n,b ɪ l d ə t ə n
ankönnen,V;NFIN,a n k œ n ə n,v oː l v ɔ l ə n
ankönnen,V;NFIN;LGSPEC01,a n t͡s uː k œ n ə n,h ɪ n a ʊ̯ f t͡s uː v ɔ l ə n
ankönnen,V;SBJV;SG;1;PRS,k œ n ə,ɡ ə h øː ʁ ə
ankönnen,V;IND;SG;2;PRS,k a n s t,m ʊ s t
ankönnen,V;IND;SG;3;PRS,k a n,k a n
ankönnen,V;SBJV;SG;3;PRS,k œ n ə,k œ n ə
ankönnen,V;SBJV;PL;1;PST,k œ n t ə n,k œ n t ə n
hinaufwollen,V;NFIN,h ɪ n a ʊ̯ f v ɔ l ə n,h ɪ n a ʊ̯ f t͡s uː v ɔ l ə n
hinaufwollen,V;SBJV;PL;2;PRS,v ɔ l ə t,k œ n ə t
hinaufwollen,V;SBJV;PL;1;PST,v ɔ l t n̩,m ʏ s t n̩
hinaufwollen,V;IND;PL;2;PST,v ɔ l t ə t,v ɔ l t ə t
werden,V;IND;SG;1;PRS,v eː ɐ̯ t,v eː ɐ̯ d ə
werden,V;IND;PL;1;PRS,v eː ɐ̯ d n̩,k œ n ə n
werden,V;SBJV;PL;1;PRS,v eː ɐ̯ d n̩,v eː ɐ̯ d n̩
werden,V;IND;PL;2;PRS,v eː ɐ̯ d ə t,v eː ɐ̯ d ə t
werden,V;SBJV;PL;2;PRS,v eː ɐ̯ d ə t,k œ n ə t
werden,V;IND;SG;3;PRS,v ɪ ʁ t,v ɪ l
werden,V;IND;PL;1;PST,v ʊ ʁ d n̩,v ʊ ʁ d n̩
werden,V;SBJV;SG;1;PST,v ʏ ʁ d ə,v ʏ ʁ d ə
werden,V;SBJV;PL;1;PST,v ʏ ʁ d n̩,b ʁ ɛ ç t ə n
werden,V;IND;SG;2;PST,v ʊ ʁ d ə s t,v a ʁ d ə s t
werden,V;SBJV;PL;2;PST,v ʏ ʁ d ə t,v ʏ ʁ d ə t
werden,V;SBJV;PL;3;PST,v ʏ ʁ d n̩,v ʏ ʁ d ə t
bestimmen,V;IND;PL;2;PRS,b ə ʃ t ɪ m t,b ə ʃ t ɪ m ə n
bestimmen,V;SBJV;PL;3;PRS,b ə ʃ t ɪ m ə n,b ə ʃ t ɪ m ə n
bestimmen,V;IND;PL;1;PST,b ə ʃ t ɪ m t n̩,b ə ʃ t ɪ m t n̩
bestimmen,V;IND;PL;2;PST,b ə ʃ t ɪ m t ə t,b ə ʃ t ɪ m t ə t
liegen,V;NFIN,l iː ɡ ə n,l oː s m ʏ s n̩
liegen,V;IND;SG;1;PRS,l iː ɡ ə,l iː ɡ ə
liegen,V;SBJV;PL;2;PRS,l iː ɡ ə t,l iː ɡ ə t
liegen,V;IND;SG;2;PST,l aː k s t,l aː k
liegen,V;SBJV;SG;2;PST,l eː ɡ ə s t,k œ n t ə s t
liegen,V;SBJV;PL;2;PST,l eː ɡ ə t,h ʏ l f ə t
sprechen,V;SBJV;SG;3;PRS,ʃ p ʁ ɛ ç ə,v ɔ l ə
sprechen,V;IND;SG;1;PST,ʃ p ʁ aː χ,m ʊ s t ə
sprechen,V;IND;PL;1;PST,ʃ p ʁ aː x n̩,ʃ p ʁ aː x t
sprechen,V;SBJV;SG;1;PST,ʃ p ʁ ɛː ç ə,ʃ p ʁ ɛː ç ə
sprechen,V;SBJV;PL;1;PST,ʃ p ʁ ɛː ç ə n,ʃ p ʁ ɛ ç t ə n
sprechen,V;IND;SG;3;PST,ʃ p ʁ aː χ,k ɔ n t ə
sprechen,V;IND;PL;3;PST,ʃ p ʁ aː x n̩,ʃ p ʁ ɪ ç t ə n
bitten,V;NFIN,b ɪ t n̩,ʊ m h ɪ n k œ n ə n
bitten,V;SBJV;SG;2;PRS,b ɪ t ə s t,b ɪ t ə s t
bitten,V;IND;PL;3;PRS,b ɪ t n̩,b ɪ t n̩
bitten,V;SBJV;PL;3;PST,b eː t n̩,b eː t ə t
meinen,V;IND;PL;1;PST,m a ɪ̯ n t n̩,m a ɪ̯ n t n̩
meinen,V;IND;SG;2;PST,m a ɪ̯ n t ə s t,m a ɪ̯ n t ə s t
meinen,V;IND;PL;2;PST,m a ɪ̯ n t ə t,m a ɪ̯ n t ə t
meinen,V;IMP;SG;2,m a ɪ̯ n,d uː
heuen,V;IND;SG;2;PRS,h ɔ ɪ̯ s t,h ɔ ɪ̯ t
heuen,V;SBJV;SG;3;PRS,h ɔ ʏ̯ ə,m ʏ s ə
heuen,V;IND;PL;2;PST,h ɔ ʏ̯ t ə t,h ɔ ʏ̯ t ə t
heuen,V;SBJV;SG;2;PST,h ɔ ɪ̯ t ə s t,k œ n t ə s t
heuen,V;IND;PL;3;PST,h ɔ ʏ̯ t n̩,k ɔ n t ə n
schonen,V;SBJV;SG;2;PRS,ʃ oː n ə s t,ʃ oː n ə s t
schonen,V;SBJV;SG;3;PST,ʃ oː n t ə,ʃ oː n t ə
fallen,V;NFIN,f a l ə n,a p k œ n ə n
fallen,V;IND;PL;1;PRS,f a l ə n,f a l ə n
fallen,V;SBJV;SG;1;PRS,f a l ə,f a l ə
fallen,V;SBJV;SG;2;PST,f iː l ə s t,f iː l ə s t
bekommen,V;IND;SG;2;PRS,b ə k ɔ m s t,b ə k ɔ m ə s t
bekommen,V;SBJV;PL;3;PRS,b ə k ɔ m ə n,b ə k ɔ m ə n
bekommen,V;IND;PL;3;PST,b ə k aː m ə n,b ə k aː m ə n
teilen,V;SBJV;SG;1;PRS,t a ɪ̯ l ə,t a ɪ̯ l ə
teilen,V;IND;PL;3;PRS,t a ɪ̯ l ə n,t a ɪ̯ l ə n
teilen,V;SBJV;PL;3;PRS,t a ɪ̯ l ə n,t a ɪ̯ l ə n
teilen,V;IND;SG;1;PST,t a ɪ̯ l t ə,t a ɪ̯ l t ə
teilen,V;IND;PL;3;PST,t a ɪ̯ l t n̩,t a ɪ̯ l t n̩
teilen,V;SBJV;SG;3;PST,t a ɪ̯ l t ə,t a ɪ̯ l t ə
verletzen,V;SBJV;PL;1;PRS,f ɛ ɐ̯ l ɛ t͡s n̩,f ɛ ɐ̯ l ɛ t͡s n̩
verletzen,V;IND;SG;2;PRS,f ɛ ɐ̯ l ɛ t͡s t,f ɛ ɐ̯ l ɛ t͡s t
verletzen,V;IND;SG;1;PST,f ɛ ɐ̯ l ɛ t͡s t ə,f ɛ ɐ̯ l ɛ t͡s t ə
verletzen,V;SBJV;PL;1;PST,f ɛ ɐ̯ l ɛ t͡s t ə n,f ɛ ɐ̯ l ɛ t͡s t ə n
verletzen,V;IND;PL;3;PST,f ɛ ɐ̯ l ɛ t͡s t ə n,f ɛ ɐ̯ l ɛ t͡s t ə n
verletzen,V;SBJV;PL;3;PST,f ɛ ɐ̯ l ɛ t͡s t ə n,f ɛ ɐ̯ l ɛ t͡s t ə n
verletzen,V;IMP;SG;2,f ɛ ɐ̯ l ɛ t͡s,d uː
verletzen,V;IMP;SG;2,f ɛ ɐ̯ l ɛ t͡s ə,d uː
bringen,V;IND;SG;1;PRS,b ʁ ɪ ŋ ə,b ʁ ɪ ŋ
bringen,V;SBJV;SG;1;PRS,b ʁ ɪ ŋ ə,b ʁ ɪ ŋ ə
bringen,V;IND;SG;2;PRS,b ʁ ɪ ŋ s t,k a n s t
bringen,V;IND;SG;2;PST,b ʁ a x t ə s t,b ʁ a x t ə s t
bringen,V;IND;SG;3;PST,b ʁ a x t ə,b ʁ a x t ə
bringen,V;SBJV;SG;3;PST,b ʁ ɛ ç t ə,b ʁ ɛ ç t ə
bringen,V;IMP;SG;2,b ʁ ɪ ŋ ə,b ʁ ɪ ŋ
langen,V;NFIN,l a ŋ ə n,l oː s m ʏ s n̩
langen,V;SBJV;SG;1;PRS,l a ŋ ə,l a ŋ ə
langen,V;SBJV;PL;1;PRS,l a ŋ ə n,l a ŋ ə n
langen,V;IND;SG;3;PRS,l a ŋ t,l a ŋ ə
langen,V;SBJV;PL;3;PRS,l a ŋ ə n,l a ŋ ə n
langen,V;IND;SG;1;PST,l a ŋ t ə,l a ŋ t ə
langen,V;SBJV;SG;1;PST,l a ŋ t ə,l a ŋ t ə
langen,V;IND;SG;2;PST,l a ŋ t ə s t,l a ŋ t ə s t
langen,V;IND;SG;3;PST,l a ŋ t ə,l a ŋ t ə
langen,V;IMP;PL;2,l a ŋ t,l a ŋ
wohlwollen,V;SBJV;SG;1;PRS,v ɔ l ə,v ɔ l ə
wohlwollen,V;IND;SG;1;PST,v ɔ l t ə,v ɔ l t ə
wohlwollen,V;IND;SG;2;PST,v ɔ l t ə s t,k ɔ n t ə s t
wohlwollen,V;IND;SG;3;PST,v ɔ l t ə,k ɔ n t ə
wohlwollen,V;IMP;SG;2,d uː,d uː
