lemma,paradigm_slot,target,prediction
gehören,V;IMP;SG;2,ɡ ə h øː ʁ ə,ɡ ə h øː ɐ̯
sehen,V;IND;SG;2;PRS,z iː s t,m ʊ s t
sehen,V;SBJV;PL;2;PRS,z eː ə t,z eː ə t
sehen,V;IND;SG;2;PST,z aː s t,v ɔ l t ə s t
sehen,V;IND;SG;3;PST,z aː,k ɔ n t ə
liegen,V;NFIN,l iː ɡ ə n,h ɪ n ʔ a ɪ̯ n v ɔ l ə n
liegen,V;IND;SG;3;PRS,l iː k t,l iː ɡ ə
liegen,V;IND;PL;1;PST,l aː ɡ n̩,l aː k t
liegen,V;SBJV;PL;1;PST,l eː ɡ ə n,l eː ɡ ə n
verletzen,V;NFIN,f ɛ ɐ̯ l ɛ t͡s n̩,a n k œ n ə n
verletzen,V;SBJV;SG;1;PRS,f ɛ ɐ̯ l ɛ t͡s ə,f ɛ ɐ̯ l ɛ t͡s ə
verletzen,V;SBJV;SG;3;PST,f ɛ ɐ̯ l ɛ t͡s t ə,f ɛ ɐ̯ l ɛ t͡s t ə
verletzen,V;IMP;PL;2,f ɛ ɐ̯ l ɛ t͡s t,iː ɐ̯
spielen,V;SBJV;PL;2;PRS,ʃ p iː l ə t,ʃ p iː l ə n
spielen,V;IND;SG;1;PST,ʃ p iː l t ə,ʃ p iː l t ə
spielen,V;SBJV;PL;1;PST,ʃ p iː l t n̩,ʃ p iː l t n̩
spielen,V;SBJV;SG;2;PST,ʃ p iː l t ə s t,ʃ p iː l t ə s t
spielen,V;SBJV;PL;2;PST,ʃ p iː l t ə t,ʃ p iː l t ə t
spielen,V;IND;PL;3;PST,ʃ p iː l t n̩,v ʊ ʁ d n̩
ziehen,V;IND;PL;2;PRS,t͡s iː t,k œ n t
ziehen,V;SBJV;SG;2;PRS,t͡s iː ə s t,m ʏ s ə s t
ziehen,V;SBJV;PL;2;PRS,t͡s iː ə t,m ʏ s ə t
ziehen,V;IND;SG;1;PST,t͡s oː k,t͡s øː ɡ ə
ziehen,V;IND;PL;1;PST,t͡s oː ɡ n̩,t͡s oː ɡ n̩
ziehen,V;IND;PL;2;PST,t͡s oː k t,v ɔ l t ə t
ziehen,V;SBJV;PL;3;PST,t͡s øː ɡ ə n,t͡s øː ɡ ə n
ziehen,V;IMP;SG;2,t͡s iː ə,t͡s iː
losmüssen,V;NFIN,l oː s m ʏ s n̩,l oː s t͡s u m ʏ s n̩
losmüssen,V;SBJV;PL;2;PRS,m ʏ s ə t,m ʏ s ə t
losmüssen,V;IND;SG;3;PRS,m ʊ s,m ʊ s
losmüssen,V;SBJV;SG;1;PST,m ʏ s t ə,m ʏ s t ə
losmüssen,V;SBJV;PL;1;PST,m ʏ s t n̩,m ʏ s t n̩
losmüssen,V;SBJV;SG;2;PST,m ʏ s t ə s t,m ʏ s t ə s t
unterstützen,V;SBJV;PL;1;PRS,ʊ n t ɐ ʃ t ʏ t͡s n̩,ʊ n t ɐ ʃ t ʏ t͡s ə t
unterstützen,V;IND;PL;2;PRS,ʊ n t ɐ ʃ t ʏ t͡s t,ʊ n t ɐ ʃ t ʏ t͡s t
unterstützen,V;IND;SG;3;PRS,ʊ n t ɐ ʃ t ʏ t͡s t,ʊ n t ɐ ʃ t ʏ t͡s t
unterstützen,V;SBJV;SG;3;PRS,ʊ n t ɐ ʃ t ʏ t͡s ə,ʊ n t ɐ ʃ t ʏ t͡s ə
unterstützen,V;IND;PL;2;PST,ʊ n t ɐ ʃ t ʏ t͡s t ə t,ʊ n t ɐ ʃ t ʏ t͡s t ə t
unterstützen,V;IMP;SG;2,ʊ n t ɐ ʃ t ʏ t͡s ə,ʊ n t ɐ ʃ t ʏ t͡s
unterstützen,V;IMP;PL;2,ʊ n t ɐ ʃ t ʏ t͡s t,iː ɐ̯
laufen,V;SBJV;SG;1;PRS,l a ʊ̯ f ə,l a ʊ̯ f ə
laufen,V;SBJV;PL;2;PRS,l a ʊ̯ f ə t,l a ʊ̯ f ə t
laufen,V;SBJV;SG;3;PRS,l a ʊ̯ f ə,l a ʊ̯ f ə
laufen,V;IND;PL;2;PST,l iː f t,l iː f ə t
laufen,V;SBJV;SG;3;PST,l iː f ə,l iː f ə
laufen,V;IMP;SG;2,l a ʊ̯ f ə,l a ʊ̯ f
laufen,V;IMP;PL;2,l a ʊ̯ f t,iː ɐ̯
erwarten,V;IND;PL;1;PRS,ɛ ɐ̯ v a ʁ t n̩,ɛ ɐ̯ v a ʁ t n̩
erwarten,V;SBJV;SG;3;PRS,ɛ ɐ̯ v a ʁ t ə,ɛ ɐ̯ v a ʁ t ə
erwarten,V;SBJV;PL;3;PRS,ɛ ɐ̯ v a ʁ t n̩,ɛ ɐ̯ v a ʁ t n̩
erwarten,V;IND;SG;1;PST,ɛ ɐ̯ v a ʁ t ə t ə,ɛ ɐ̯ v a ʁ t ə t ə
erwarten,V;IND;PL;1;PST,ɛ ɐ̯ v a ʁ t ə t ə n,ɛ ɐ̯ v a ʁ t ə t ə n
erwarten,V;SBJV;SG;1;PST,ɛ ɐ̯ v a ʁ t ə t ə,ɛ ɐ̯ v a ʁ t ə t ə
erwarten,V;IMP;PL;2,ɛ ɐ̯ v a ʁ t ə t,iː ɐ̯
müssen,V;SBJV;PL;2;PRS,m ʏ s ə t,m ʏ s ə t
müssen,V;IND;SG;2;PST,m ʊ s t ə s t,m ʊ s t ə s t
müssen,V;SBJV;PL;3;PST,m ʏ s t n̩,m ʏ s t n̩
müssen,V;IMP;SG;2,d uː,d uː
müssen,V;IMP;PL;2,iː ɐ̯,d uː
machen,V;IND;PL;1;PRS,m a x ə n,m a x ə n
machen,V;IND;SG;2;PST,m a x t ə s t,m a x t ə s t
machen,V;IND;PL;2;PST,m a x t ə t,m a x t ə t
machen,V;SBJV;PL;3;PST,m a x t n̩,m a x t ə t
machen,V;IMP;PL;2,m a x t,iː ɐ̯
entscheiden,V;IND;SG;1;PST,ɛ n t ʃ iː t,b oː t
entscheiden,V;IND;SG;2;PST,ɛ n t ʃ iː d ə s t,d ʊ ʁ f t ə s t
entscheiden,V;IND;PL;2;PST,ɛ n t ʃ iː d ə t,ɛ n t ʃ iː d n̩
entscheiden,V;SBJV;PL;2;PST,ɛ n t ʃ iː d ə t,ɛ n t ʃ iː d ə t
entscheiden,V;SBJV;PL;3;PST,ɛ n t ʃ iː d n̩,ɛ n t ʃ iː d n̩
fahren,V;IND;SG;1;PRS,f aː ʁ ə,f aː ʁ ə
fahren,V;SBJV;PL;1;PRS,f aː ʁ ə n,f aː ʁ ə n
fahren,V;IND;PL;2;PRS,f aː ɐ̯ t,f aː ʁ ə t
fahren,V;IND;PL;3;PRS,f aː ʁ ə n,f eː ɐ̯ t
fahren,V;SBJV;SG;3;PRS,f aː ʁ ə,f aː ʁ ə
fahren,V;SBJV;SG;2;PST,f yː ʁ ə s t,m ʏ s t ə s t
fahren,V;IND;PL;3;PST,f uː ʁ ə n,l aː ɡ n̩
fahren,V;SBJV;SG;3;PST,f yː ʁ ə,b ʁ ɛ ç t ə
fahren,V;SBJV;PL;3;PST,f yː ʁ ə n,m ʏ s t n̩
hinaufwollen,V;SBJV;PL;1;PRS,v ɔ l ə n,v ɔ l ə n
hinaufwollen,V;IND;PL;3;PRS,v ɔ l ə n,v ɔ l ə n
hinaufwollen,V;IND;PL;1;PST,v ɔ l t n̩,v ɔ l t n̩
hinaufwollen,V;IND;SG;2;PST,v ɔ l t ə s t,v ɔ l t ə s t
hinaufwollen,V;IND;PL;2;PST,v ɔ l t ə t,k ɔ n t ə t
hinaufwollen,V;SBJV;SG;3;PST,v ɔ l t ə,v ɔ l t ə
fasen,V;SBJV;SG;3;PRS,f aː z ə,k œ n ə
fasen,V;IND;PL;1;PST,f a s t n̩,f a s t n̩
fasen,V;SBJV;PL;3;PST,f a s t n̩,f a s t n̩
fasen,V;IMP;PL;2,f a s t,iː ɐ̯
wohlwollen,V;NFIN,v oː l v ɔ l ə n,v oː l t͡s uː v ɔ l ə n
wohlwollen,V;IND;SG;1;PRS,v ɪ l,v ɪ l
wohlwollen,V;SBJV;PL;2;PRS,v ɔ l ə t,f ɔ ʁ d ə ʁ ə t
wohlwollen,V;SBJV;SG;1;PST,v ɔ l t ə,k œ n t ə
wohlwollen,V;IND;SG;2;PST,v ɔ l t ə s t,v ɔ l t ə s t
wohlwollen,V;SBJV;PL;2;PST,v ɔ l t ə t,m ʏ s t ə t
bringen,V;IND;SG;1;PRS,b ʁ ɪ ŋ ə,v ɪ l
bringen,V;IND;PL;2;PRS,b ʁ ɪ ŋ t,b ʁ ɪ ŋ t
bringen,V;IND;PL;3;PRS,b ʁ ɪ ŋ ə n,b ʁ ɪ ŋ ə n
bringen,V;IND;PL;1;PST,b ʁ a x t ə n,b ʁ a x t ə n
bringen,V;SBJV;PL;1;PST,b ʁ ɛ ç t n̩,b ʁ ɛ ç t ə n
bringen,V;IMP;SG;2,b ʁ ɪ ŋ,z ɛ t͡s
ankönnen,V;SBJV;SG;1;PRS,k œ n ə,k œ n ə
ankönnen,V;SBJV;PL;1;PRS,k œ n ə n,k œ n ə n
ankönnen,V;IND;SG;3;PRS,k a n,k a n
ankönnen,V;SBJV;PL;3;PRS,k œ n ə n,k œ n ə n
ankönnen,V;IND;SG;2;PST,k ɔ n t ə s t,k ɔ n t ə s t
ankönnen,V;SBJV;SG;2;PST,k œ n t ə s t,k œ n t ə s t
ankönnen,V;IMP;PL;2,iː ɐ̯,iː ɐ̯
befinden,V;IND;PL;1;PRS,b ə f ɪ n d ə n,b ə f ɪ n d ə n
befinden,V;SBJV;PL;1;PRS,b ə f ɪ n d ə n,b ə f ɪ n d ə n
befinden,V;IND;SG;2;PRS,b ə f ɪ n d ə s t,b ə f ɪ n d ə s t
befinden,V;IND;PL;2;PRS,b ə f ɪ n d ə t,b ə f ɪ n d ə t
befinden,V;SBJV;PL;2;PRS,b ə f ɪ n d ə t,b ə f ɪ n d ə t
befinden,V;IND;SG;3;PRS,b ə f ɪ n d ə t,k a n
befinden,V;SBJV;PL;2;PST,b ə f ɛ n d ə t,b ə f ɛ n d ə t
befinden,V;SBJV;PL;3;PST,b ə f ɛ n d ə n,b ə f ɛ n d ə n
erreichen,V;NFIN,ɛ ɐ̯ ʁ a ɪ̯ ç n̩,h ɪ n a ʊ̯ f v ɔ l ə n
erreichen,V;IND;SG;1;PRS,ɛ ɐ̯ ʁ a ɪ̯ ç ə,v ɪ l
erreichen,V;IND;PL;1;PRS,ɛ ɐ̯ ʁ a ɪ̯ ç n̩,ɛ ɐ̯ ʁ a ɪ̯ ç n̩
erreichen,V;IND;PL;1;PST,ɛ ɐ̯ ʁ a ɪ̯ ç t n̩,ɛ ɐ̯ ʁ a ɪ̯ ç t ə n
erreichen,V;IMP;SG;2,ɛ ɐ̯ ʁ a ɪ̯ ç,d uː
erreichen,V;IMP;SG;2,ɛ ɐ̯ ʁ a ɪ̯ ç ə,d uː
erreichen,V;IMP;PL;2,ɛ ɐ̯ ʁ a ɪ̯ ç t,iː ɐ̯
bitten,V;IND;SG;1;PRS,b ɪ t ə,b ɪ t ə
bitten,V;IND;PL;1;PRS,b ɪ t n̩,b ɪ t n̩
bitten,V;IND;SG;3;PRS,b ɪ t ə t,b ɪ t ə
bitten,V;SBJV;SG;3;PRS,b ɪ t ə,b ɪ t ə
bitten,V;SBJV;PL;1;PST,b eː t n̩,b eː t ə t
bitten,V;IND;SG;3;PST,b aː t,t͡s oː k
betragen,V;IND;SG;1;PRS,b ə t ʁ aː ɡ ə,m ʊ s
betragen,V;SBJV;SG;1;PRS,b ə t ʁ aː ɡ ə,b ə t ʁ aː ɡ ə
betragen,V;IND;PL;3;PRS,b ə t ʁ aː ɡ ə n,b ə t ʁ aː ɡ ə n
betragen,V;IND;PL;1;PST,b ə t ʁ uː ɡ ə n,b ə t ʁ yː ɡ ə n
betragen,V;IND;PL;2;PST,b ə t ʁ uː k t,v ɔ l t ə t
betragen,V;SBJV;SG;2;PST,b ə t ʁ yː ɡ ə s t,b ə t ʁ yː ɡ ə s t
betragen,V;SBJV;PL;3;PST,b ə t ʁ yː ɡ ə n,b ə t ʁ yː ɡ ə n
betragen,V;IMP;PL;2,b ə t ʁ aː k t,iː ɐ̯
kommen,V;SBJV;PL;1;PST,k eː m ə n,k eː m ə n
kommen,V;SBJV;SG;2;PST,k eː m ə s t,k eː m ə s t
kommen,V;IND;SG;3;PST,k a m,k aː m s t
kommen,V;SBJV;SG;3;PST,k eː m ə,k eː m ə
kommen,V;IMP;SG;2,k ɔ m ə,k ɔ m
