lemma,paradigm_slot,target,prediction
በቃ,V;IPFV;3;SG;MASC,j ɨ b ə tʼ ə l,b ə k t ə l ə d͡ʒ a
ሰራ,V;PFV;2;PL,h ə ɾ a t͡ʃː a h u,s ɨ ɾ a t͡ʃː a h u
ሰራ,V;PFV;1;PL,h ə ɾ a n,h ə ɾ a n
ሰራ,V;PRF;2;SG;MASC,ʔ ɨ ɾ t ə h a l,r ə ɾ ə ɾ t a l l ə h
ሰራ,V;PRF;3;SG;MASC,h ə ɾ tʼ ɨ l,t ə n ə ɡ ə s u l
ሰራ,V;PRF;1;SG,h ə ɾ t͡ʃ a l l ə h,h ɨ ɾ t ə nː a l
ሰራ,V;IMP;2;SG;FEM,s ɨ ɾ i,b ɨ z a
ሰራ,V;IPFV;NFIN;1;SG,ʔ ɨ sː ɨ ɾ a,t a ɡ ə ɲː i h
ሰራ,V;IMP;1;PL,ʔ ɨ n s ɨ ɾ a,ʔ ɨ n w a tʼ a
ሞላ,V;PFV;3;SG;MASC,m ə l a,ʔ a ɡ ə nː i
ሞላ,V;PFV;2;SG;FEM,m ə l a ʃː a,m ə l ʃ
ሞላ,V;PRF;2;SG;MASC,m ə l t ə h a l,m ə l t ə h ə l
ሞላ,V;PRF;2;SG;FEM,m ə l t ə ʃː a l,k ə z ə t ə ʃ a l
ሞላ,V;PRF;3;PL,m ə l t ə w a l,m ə l t ə w
ሞላ,V;PRF;3;SG;FEM,m ə l t a l ə t͡ʃː,m ə l t͡ʃ a l l a l
ሞላ,V;PRF;3;SG;MASC,m ə l t ɨ l,m ə l t͡ʃ ə l l a l ə h
ሞላ,V;IPFV;NFIN;2;PL,t ɨ m ə l o,t ɨ m ɨ lː ɨ
ሞላ,V;IPFV;NFIN;2;SG;MASC,t ɨ m ə l a,t ɨ m ɨ l a
ሞላ,V;IPFV;1;PL,ʔ ɨ n m ə l l ə n,t ɨ m ə l l ə w a l ə h
ተስፋፋ,V;PRF;3;SG;MASC,t ə s b ə w tʼ ɨ l,t ə d͡ʒ ə m s u l
ተስፋፋ,V;IPFV;NFIN;3;SG;MASC,j ɨ s l ɨ w,j ɨ s l ɨ l
ደረሰ,V;IPFV;1;PL,ʔ ɨ n d ə ɾ s a l ə n,d ə ɾ s ə nː a l
ደረሰ,V;IMP;1;PL,ʔ ɨ n d ə ɾ ə s,ʔ ɨ n w a tʼ a
ደረሰ,V;IPFV;1;SG,ʔ ɨ d ə ɾ s a l l a h,t ɨ d ɨ ɾ s a l l a h
ደረሰ,V;IPFV;NFIN;3;PL,j i d ə ɾ s u,j ɨ n ə ɡ ə r u
ደረሰ,V;IPFV;3;PL,j i d ə ɾ s a lː a,j i d ə ɾ s a lː a
ደረሰ,V;PFV;3;SG;MASC,d ə ɾ ə s ə,j ɨ d ɾ ə s
ደረሰ,V;PFV;3;SG;FEM,d ə ɾ ə s ə t͡ʃː,ɡ ə z a t͡ʃː
ደረሰ,V;PFV;2;SG;MASC,d ə ɾ ə s k,b ə z a h
ደረሰ,V;PRF;3;SG;MASC,d ə ɾ sː u l,d ə ɾ ə s
ደረሰ,V;PRF;1;SG,d ə ɾ ʃ a l l ə h,l d ɨ ɾ ə s
ጠቀመ,V;IPFV;3;SG;MASC,j ɨ t͡ʃ ə kʼ m a l,j a k l a l
ጠቀመ,V;PFV;3;SG;MASC,tʼ a kʼ ə m ə,b ə l ə ɡʷ
ለመነ,V;PFV;1;PL,l ə m ə nː ɨ n,l ə m ɨ ɲː a
ለመነ,V;PRF;2;SG;FEM,l ə m n ə ʃ a l,b ɨ l ə m ɨ ɡ o
ለመነ,V;IPFV;3;SG;FEM,t ɨ l ə m ɨ nː a l ə t͡ʃː,t ɨ ʃː ə ɾ a l ə t͡ʃː
ተፈጠረ,V;IPFV;NFIN;3;SG;MASC,j i b ə tʼ ə ɾ,j ə ɡ ə z a
ተለያየ,V;IPFV;NFIN;3;SG;MASC,j ɨ l ə j a j,j a j
አመመ,V;IMP;1;SG,l m ɨ m,t ɨ m ə m ɨ ɣ u
አመመ,V;IPFV;2;SG;FEM,t a m j a l ə ʃ,t j a l ə ʃː
አመመ,V;IPFV;NFIN;3;SG;FEM,t a m,t a m ə
አመመ,V;PRF;3;SG;FEM,ʔ a m a l ə t͡ʃː,ʔ ɨ tʼ t a l ə t͡ʃː
አመመ,V;PRF;2;PL,ʔ a m a t͡ʃː a nː a l,ʔ a m m i j a l t͡ʃː a h a
አመመ,V;IPFV;NFIN;1;SG,ʔ a m,ʔ a m ə
አመመ,V;IMP;2;SG;MASC,ʔ ɨ m ɨ m,n ɨ ɡ ə ɾ a
ነበረ,V;PFV;3;SG;FEM,n ə b ə ɾ ə t͡ʃː,w ə tʼ a t͡ʃː
ነበረ,V;PFV;2;SG;FEM,n ə b ə ɾ ʃ,n ə b ə ɾ ə ʃ
ነበረ,V;PFV;2;SG;MASC,n ə b ə ɾ k,m ə t k
በላ,V;PFV;3;PL,b ə l o,b ə l ə w a l ə
በላ,V;PFV;1;SG,b ə l a h,b ɨ l ɨ ɣ o
በላ,V;PRF;2;SG;FEM,b ə l t ə ʃ a l,b ə l t a l ə ʃ
በላ,V;PRF;1;SG,b ə l t͡ʃ ə l l ə h,l b ɨ l a
በላ,V;IPFV;NFIN;2;SG;MASC,t ɨ b ə l a,t a m
በላ,V;IPFV;2;PL,t ə b ə l l a t͡ʃː a h u,t ɨ b ə l a l a t͡ʃː u h
ሆነ,V;PFV;3;SG;FEM,h ə n ə t͡ʃː,h ə n
ሆነ,V;PRF;1;PL,h ə n ə nː a l,ʔ ə ɾ ə nː a l
ሆነ,V;PRF;3;SG;FEM,h a n a l ə t͡ʃː,t͡ʃʼ ɨ l l ə t͡ʃː
ሆነ,V;PFV;2;SG;MASC,h ə n k,n ə ɡ ə ɾ k
ሆነ,V;IMP;1;SG,l h u n,l b ə l
ሆነ,V;IPFV;NFIN;2;PL,t ɨ h ə nː a,t ɨ zː ɨ ɾ u
ሆነ,V;IPFV;NFIN;2;SG;MASC,t ɨ h ə n,j ɨ n ə ɡ ə s
ሆነ,V;IPFV;1;PL,ʔ ɨ n h ə nː a l ə n,ʔ ɨ d ə ɾ s a lː a
ተተወ,V;PFV;3;SG;FEM,t ə t ə d ə t͡ʃː a,s ə m a t͡ʃː
ተተወ,V;PFV;1;SG,t ə t ə w ə ʔ ɨ w ɨ,b ɨ l ɨ ɣ o
ተተወ,V;PRF;3;PL,t ə t t ə w a l,j ɨ t ə w a l o
ተተወ,V;PRF;2;PL,t ə t t ə t͡ʃː ɨ nː a l,t ə t t ə nː a l ə ʃ
ተተወ,V;PRF;3;SG;MASC,t ə t tʼ ɨ l,t ɨ tʼ ɨ l
ተተወ,V;IPFV;2;PL,t ɨ t ə w a l t͡ʃː u h,t a d ə ɾ ɡ a l t͡ʃʼ a h
ሞተ,V;PFV;3;SG;FEM,m ə t ə t͡ʃː,ʔ a j ə t͡ʃː
ሞተ,V;PFV;3;PL,m ə t u,ʃ u
ሞተ,V;PFV;2;SG;FEM,m ə t ʃː a,t ə m ə t ə l ʃː
ሞተ,V;PRF;1;SG,m ə t͡ʃ ə l l ə h,ʔ ɨ m ə t a l ə h u
ሞተ,V;IPFV;NFIN;2;PL,t ɨ m ə t u,j ɨ n ə ɡ ə ɾ a t͡ʃː u h
ሞተ,V;IPFV;2;SG;FEM,t ɨ m ə t͡ʃ ə l ə ʃ,m u t͡ʃː i
ሞተ,V;IPFV;1;SG,ʔ ɨ m ə t a l l a h,l m u t
ሞተ,V;IMP;3;SG;MASC,j ɨ m u t,m ə t i l
ሞተ,V;IPFV;3;SG;MASC,j ɨ m ə t ə l,m ə t i l
ሞተ,V;IPFV;NFIN;3;SG;MASC,j ɨ m ə t,j ɨ m ə t
ገባ,V;IPFV;2;SG;FEM,t ɨ ɡ ə b j a l ə ʃ,t ɨ zː ɨ ɾ i j a l ə ʃ
ገባ,V;IPFV;NFIN;2;SG;MASC,t ɨ ɡ ə bː a,t a m
ገባ,V;IPFV;1;PL,ʔ ɨ n ɡ ə b a l ə n,ʔ ɨ n s ə m a l ə n
ገባ,V;IMP;1;PL,ʔ ɨ n ɡ a b a,ʔ ɨ n kʼ ɨ ɾ
ገባ,V;IPFV;NFIN;1;SG,ʔ ɨ ɡ ə bː a,j i b ə l t ə h a
ገባ,V;IMP;3;SG;MASC,j ɨ ɡ ə bː a,ɡ ə bː a
ገባ,V;PFV;2;SG;MASC,ɡ ə b a h,b ə l ə h
ገባ,V;PRF;1;PL,ɡ ə b t ə nː a l,b ə l t ə nː a l ə n
ገባ,V;PRF;2;PL,ɡ ə b t a t͡ʃː ɨ nː a l,ɡ a b u
ተገኘ,V;IPFV;2;PL,t ɨ ɡ ɨ ɲː a l t͡ʃː a h a,t ə k ə ɾ ə l t͡ʃʼ a h
ተገኘ,V;IPFV;NFIN;2;SG;MASC,t ɨ ɡ ɨ ɲː i,t a m
ተገኘ,V;IMP;1;PL,ʔ ɨ n ɡʷ ɨ ɲː i,l ɨ nː a ɡ ɨ ɲː i
ተገኘ,V;IMP;3;PL,j ə ɡ ə ɲː a,j ə ɡ ə ɡ j u
ተገኘ,V;IPFV;3;PL,j ə ɡ ə ɲː a lː a,j ə ɡ ə ɡ j u
አዘጋጀ,V;IMP;1;SG,l a d͡ʒ ɡ a d͡ʒ,l b ə l
አዘጋጀ,V;IPFV;NFIN;2;PL,t a d͡ʒ ə ɡ a d͡ʒː i,t ɨ zː ɨ ɾ u
አዘጋጀ,V;IPFV;NFIN;3;SG;FEM,t a d͡ʒ ə ɡ a d͡ʒ,t ɨ ɡ ə bː a
አዘጋጀ,V;IMP;2;SG;FEM,ʔ a d ɡ a ɡ a,s i
አዘጋጀ,V;IPFV;1;SG,ʔ a d ɡ a d͡ʒ a l l e h,ʔ a d ɡ a d͡ʒ
አዘጋጀ,V;PRF;1;PL,ʔ a d ɡ a d͡ʒ a t ə nː a l,ʔ a d ɡ ə d͡ʒ ə t t a t͡ʃː ɨ nː ə l
አዘጋጀ,V;PRF;3;SG;MASC,ʔ a d ɡ a d͡ʒ a tʼ tʼ i l,j a j t a l l e h
አዘጋጀ,V;PRF;1;SG,ʔ a d ɡ ə d͡ʒ ə t͡ʃː a l l ə h,b j a l l a h
አዘጋጀ,V;IPFV;1;PL,ʔ ɨ nː a d͡ʒ ɡ a d͡ʒ a l ə n,ʔ ɨ n s ə m a l ə n
አዘጋጀ,V;IPFV;3;PL,j a d͡ʒ ɡ a d͡ʒ a l o,j a z ɡ a d͡ʒː a
አዘጋጀ,V;IPFV;3;SG;MASC,j a d͡ʒ ɡ a d͡ʒ a l,ʔ a d ɡ a d͡ʒ
አደረገ,V;IMP;1;SG,l a d ɨ ɾ ɡ,ʔ a d ɨ ɾ ɡ a j a l l ə n
አደረገ,V;IPFV;NFIN;2;SG;FEM,t a d ə ɾ ɡ a,t a d ə ɾ ɡ a j a l ə ʃ
አደረገ,V;IPFV;2;SG;MASC,t a d ə ɾ ɡ a l ə h,t ɨ t a d ə ɾ ɡ a l ə h
አደረገ,V;IPFV;NFIN;2;SG;MASC,t a d ə ɾ ɡ,ʔ a d ə ɾ ɡ a l ə h
አደረገ,V;PFV;3;SG;MASC,ʔ a d ə ɾ ə ɡ ə,ʔ a ɾ ə ɡ a
አደረገ,V;PFV;2;SG;FEM,ʔ a d ə ɾ ə ɡ ə ʃ,ʔ a d ɨ ɾ ɡ a
አደረገ,V;IPFV;NFIN;1;SG,ʔ a d ə ɾ ɡ,t a d ə ɾ ɡ a l l ə h
አደረገ,V;PRF;2;PL,ʔ a d ɨ ɾ ɡ a t͡ʃː a nː a l,ɡ ə z ə t ə t͡ʃː ɨ nː a l
አደረገ,V;PRF;1;SG,ʔ a d ɨ ɾ ɡ i j a l ə h,ʔ a d ɨ ɾ tʼ a l l a h
አደረገ,V;IMP;1;PL,ʔ ɨ nː a d ɨ ɾ ɡ,ʔ ɨ n ɡ a d
አደረገ,V;IPFV;3;SG;MASC,j a d ə ɾ ɡ a l,j ɨ ʃ a l
ተነገረ,V;IPFV;NFIN;3;SG;MASC,j ɨ nː ə ɡ ə ɾ,j i b ə l ɡ
ተገዛ,V;PFV;3;SG;FEM,t ə ɡ ə z a t͡ʃː,t ə ɡ ə z a l l ə t͡ʃː
ተገዛ,V;PRF;3;PL,t ə ɡ ə z ə t ə w a l,t ə ɡ ə z t a t͡ʃː ɨ nː ə l
ተገዛ,V;PRF;3;SG;MASC,t ə ɡ ə z tʼ u l,t ə ɡ ə z a
ተገዛ,V;IMP;2;SG;FEM,t ə ɡ ə zː a,t ə ɡ ə z a ʃ
ተገዛ,V;IPFV;2;SG;MASC,t ɨ ɡ ə z a l ə h,t ɨ m ə l s a l ə h
ተገዛ,V;IPFV;2;PL,t ɨ ɡ ə d͡ʒ a l a t͡ʃː u h,t ɨ ɡ ə b ə l t͡ʃʼ a h
ተገዛ,V;IPFV;2;SG;FEM,t ɨ ɡ ə z a l ə ʃ,t ɨ ɡ ə z a l ə ʃː
ተገዛ,V;IMP;1;PL,ʔ ɨ n ɡ ə z a,l s ɨ ɾ a l o
ተገዛ,V;IPFV;1;PL,ʔ ɨ n ɡ ə z a l ə n,ʔ ɨ n t ə d a l ə n
ተገዛ,V;IPFV;NFIN;1;SG,ʔ ɨ ɡ ə z a,ʔ ɨ s ə m a
ተገዛ,V;IPFV;1;SG,ʔ ɨ ɡ ə z a l ə h,j ə ɡ ə z a h u
ተገዛ,V;IPFV;3;SG;MASC,j ɨ ɡ ə z a l,j ɨ sː ɨ ɾ a l
ተጠበቀ,V;IPFV;3;SG;MASC,j ɨ tʼ ə b ə tʼ ə l,t ɨ d͡ʒ ə t͡ʃʼ ə l ə
ተጠበቀ,V;IPFV;NFIN;3;SG;MASC,j ɨ tʼ ə b ə kʼ,j a ɾ ə
