lemma,paradigm_slot,target,prediction
ሰማ,V;PFV;1;PL,s ə m a n,s ə m t a t͡ʃː a h u
ሰማ,V;IPFV;NFIN;2;SG;MASC,t ɨ s ə m a,t a m
ሰማ,V;IPFV;2;PL,t ɨ s ə m a l t͡ʃː a h a,s ə m a t͡ʃː a nː a l ə n
ሰማ,V;IMP;3;SG;FEM,t ɨ s m a,b ə l ə t͡ʃː
ሰማ,V;IPFV;1;SG,ʔ ɨ s ə m a l l ə h,ʔ ɨ b ə l l ə h u
ሰማ,V;IPFV;NFIN;1;PL,ʔ ɨ n s ə m a,t ɨ ɡ ə z a n
ሰማ,V;IMP;1;PL,ʔ ɨ n s m a,l ɨ s m u
ሰማ,V;IPFV;3;SG;MASC,j ɨ s ə m a l,j a s b ə l l ə n
አየ,V;IPFV;NFIN;2;SG;MASC,t a j,j ɨ n ə ɡ ə s
አየ,V;IMP;3;SG;FEM,t ɨ j,j i j a l l a t͡ʃː a t͡ʃː
አየ,V;PFV;2;PL,ʔ a j a t͡ʃː a h u,m ə s ə l t͡ʃː a h
አየ,V;IPFV;NFIN;1;PL,ʔ ɨ nː a j,ʔ ɨ nː a j
አየ,V;IMP;1;PL,ʔ ɨ n j,ʔ ɨ n m ɨ tʼː a
አየ,V;IMP;2;SG;MASC,ʔ ɨ j,j i j a l l ə h
አየ,V;IPFV;NFIN;3;SG;MASC,j a j,j ɨ t͡ʃʼ tʼ ə ɾ
አየ,V;IMP;3;SG;MASC,j i j,j a ɾ ɡ a
ተገዛ,V;IMP;1;SG,l ɡ ə z a,l ɨ t͡ʃ ɨ l
ተገዛ,V;IPFV;NFIN;3;SG;FEM,t ɨ ɡ ə zː a,t ɨ ɡ ə d͡ʒ a l ə t͡ʃː
ተገዛ,V;IMP;1;PL,ʔ ɨ n ɡ ə z a,t ə ɡ ə z a n
ተገዛ,V;IPFV;NFIN;3;PL,j ə ɡ ə w u,j ɨ t͡ʃʼ ɨ lː ɨ
ሰራ,V;PRF;1;PL,h ə ɾ t ə nː a l,b l ə n a l
ሰራ,V;PRF;2;PL,h ə ɾ t a t͡ʃː ɨ nː a l,ɡ ə z ɨ t ə t͡ʃː ɨ nː a l ə n
ሰራ,V;IPFV;NFIN;2;SG;FEM,t ɨ zː ɨ ɾ i,t ɨ t ə zː
ሰራ,V;IPFV;NFIN;3;SG;FEM,t ɨ zː ɨ ɾ a,t ɨ s ɨ ɾ i j a l ə t͡ʃː
በዛ,V;IMP;1;SG,l b ɨ zː a,l b a l
በዛ,V;PFV;1;SG,b ə z a h u,ʔ a m ə m ɨ ɣ u
በዛ,V;PFV;2;SG;MASC,b ə z a h,b ə z ɨ t ə l k
በዛ,V;PFV;1;PL,b ə z a n,t͡ʃ ɨ l n
በዛ,V;PRF;2;SG;MASC,b ə z ɨ t ə h a l,b ə l t ə h a l
በዛ,V;PRF;3;SG;FEM,b ə z ɨ t a l ə t͡ʃː,b ə z ɨ t ə l l ə t͡ʃː
በዛ,V;IMP;2;SG;FEM,b ɨ zː a,t ɨ b z a
በዛ,V;IPFV;NFIN;2;PL,t ɨ b ə zː u,t ɨ t ə d i
በዛ,V;IPFV;NFIN;2;SG;FEM,t ɨ b ə zː a,t a ɡ ə ɾ u
በዛ,V;IPFV;NFIN;1;PL,ʔ ɨ n b ə z a,b ə z a n
ተፈጠረ,V;PFV;3;SG;MASC,t ə b ə tʼ ə ɾ ə,t ə b ə tʼ ə ɾ ə
ተሰማ,V;IMP;2;PL,t ə s ə m u,tʼ ɨ r u
ተሰማ,V;PFV;3;PL,t ə s ə m u,k ə w u
ተሰማ,V;PFV;3;SG;MASC,t ə s ə m a,t a j ə
ተሰማ,V;IPFV;3;PL,j ɨ s ə m a l o,t ɨ s ə m a l t͡ʃː a h a
ነበረ,V;PFV;3;SG;FEM,n ə b ə ɾ ə t͡ʃː,n ə b ə ɾ a ʃː
ነበረ,V;PFV;1;PL,n ə b ə ɾ n,d ə ɾ ə s n
ገዛ,V;IPFV;NFIN;2;PL,t ɨ ɡ ə w u,j ɨ s ə l t͡ʃː a h
ገዛ,V;IPFV;2;SG;MASC,t ɨ ɡ ə z a l ə h,t ɨ ɡ ə d͡ʒ a l
ገዛ,V;IPFV;3;SG;FEM,t ɨ ɡ ə z a l ə t͡ʃː,j ɨ ɡ ə z a l ə t͡ʃː
ገዛ,V;IMP;3;SG;FEM,t ɨ ɡ ɨ zː a,t ɨ d ɾ ə s
ገዛ,V;IPFV;NFIN;1;SG,ʔ ɨ ɡ ə z a,t ɨ ɡ ə z t͡ʃ ə l l ə h
ገዛ,V;IPFV;3;PL,j ɨ ɡ ə z a l o,k ə z ɨ t͡ʃ ə ɾ a lː a
ገዛ,V;PFV;1;SG,k ə z a h u,k ə z a n
ገዛ,V;PFV;2;SG;FEM,k ə z a ʃ,t a j ə ʃː
ገዛ,V;PFV;3;SG;FEM,k ə z a t͡ʃː,j a d ɨ ʃ
ገዛ,V;PFV;2;PL,ɡ ə z a t͡ʃː a h u,b ə tʼ ə t͡ʃʼ h u
ገዛ,V;PRF;2;SG;FEM,k ə z ə t ə ʃ a l,k ə z ə t ə ʃ a l
ገዛ,V;IMP;2;PL,ɡ a w u,m ɨ tʼː u
አደረገ,V;IMP;1;SG,l a d ɨ ɾ ɡ,l b ɨ tʼ
አደረገ,V;IPFV;NFIN;2;SG;MASC,t a d ə ɾ ɡ,t a d ə ɾ ɡ a l ə h
አደረገ,V;PFV;3;SG;FEM,ʔ a d ə ɾ ə ɡ ə t͡ʃː a,t ə ɾ ə t͡ʃː
አደረገ,V;PFV;3;PL,ʔ a d ə ɾ ə ɡ u,j a d ɨ ɾ s u
አደረገ,V;PFV;2;SG;MASC,ʔ a d ə ɾ ə ɡ ɨ h,n o ɾ k
አደረገ,V;PRF;3;SG;FEM,ʔ a d ɨ ɾ ɡ a l ə t͡ʃː,ɡ ə z t a l ə t͡ʃː
ገባ,V;IPFV;NFIN;2;SG;FEM,t ɨ ɡ ə b ə,t ɨ ɡ ə bː a
ገባ,V;IMP;3;SG;FEM,t ɨ ɡ ə bː a,t ə m a l l a t͡ʃː a t͡ʃː
ገባ,V;IPFV;1;SG,ʔ ɨ ɡ ə b a l l e h,j ə ɡ ə b ə l ə ʔ u
ገባ,V;IPFV;3;PL,j ɨ ɡ ə b a l o,j ɨ ɡ ə b u
ገባ,V;IMP;3;SG;MASC,j ɨ ɡ ə bː a,ɡ ə bː a
ገባ,V;PRF;2;SG;MASC,ɡ ə b t ə h a l,ɡ ə b t a l ə t͡ʃː a l
ገባ,V;PRF;3;SG;FEM,ɡ ə b t a l ə t͡ʃː,t ə ɡ ə z t a l ə t͡ʃː
ገባ,V;IMP;2;SG;FEM,ɡ a b ə,h ɨ ɡ ɨ
ተገባ,V;PFV;3;SG;MASC,t ə ɡ ə b ə,ʔ a k ə l ə
ተገባ,V;IMP;3;SG;MASC,j ɨ ɡ ə bː a,t ə ɡ ə b t u l
ጠራ,V;IPFV;2;SG;FEM,t ɨ tʼ ə ɾ i j a l ə ʃ,t ɨ tʼ ə ɾ a l l ə h
ጠራ,V;PFV;3;PL,tʼ ə ɾ u,tʼ ə ɾ ə s ə ɾ u
ጠራ,V;PFV;3;SG;MASC,tʼ ə ɾ a,tʼ ə ɾ a
ጠራ,V;PFV;1;SG,tʼ ə ɾ a h,t ə ɡ ə n ɨ ɣ o
ጠራ,V;PFV;3;SG;FEM,tʼ ə ɾ a t͡ʃː,t͡ʃ ə ɾ a
ጠራ,V;PFV;1;PL,tʼ ə ɾ a n,t ə b ə l n
ጠራ,V;PRF;2;SG;FEM,tʼ ə ɾ t ə ʃ a l,ɡ ə z ə t ə ʃ a l ə n
ጠራ,V;PRF;3;PL,t͡ʃ ə ɾ t ə w a l,j ɨ tʼ ɨ ɾ a t͡ʃː a nː a l ə n
ጠራ,V;PRF;2;PL,t͡ʃ ə ɾ t a t͡ʃː ɨ nː a l,t͡ʃ ə ɾ t ə t͡ʃː ɨ nː ɨ l
ጠራ,V;PRF;3;SG;MASC,t͡ʃ ə ɾ tʼ ɨ l,t͡ʃ ə ɾ tʼ ɨ l
ጠቀመ,V;IPFV;NFIN;3;SG;MASC,j ɨ tʼ ə kʼ ɨ m,j i b tʼ ə ɾ
ጠቀመ,V;PFV;3;SG;MASC,tʼ a kʼ ə m ə,t ə t͡ʃ ə kʼ m a l l a h
ተመሰረተ,V;IPFV;3;SG;MASC,j ɨ m ə r ə ɾ ə t ə l,j ɨ l a l
ተመሰረተ,V;IPFV;NFIN;3;SG;MASC,j ɨ m ə r ə ɾ ə t,j a m
ሞላ,V;PFV;3;SG;FEM,m ə l a t͡ʃː,m ə l a l ə t͡ʃː
ሞላ,V;PFV;2;PL,m ə l a t͡ʃː a h,b ə l ə t͡ʃː a h u
ሞላ,V;PFV;1;PL,m ə l a n,m ə l a t͡ʃː u h
ሞላ,V;PRF;2;SG;MASC,m ə l t ə h a l,ʃ u t ə h a l
ሞላ,V;PRF;2;PL,m ə l t a t͡ʃː ɨ nː a l,m ə l t a t͡ʃː ɨ nː a l
ሞላ,V;PRF;3;SG;MASC,m ə l t ɨ l,m ə l t ə w a tʼ a l
ሞላ,V;IPFV;NFIN;3;SG;FEM,t ɨ m ə l a,t ɨ ɡ ə z a t͡ʃː
ሞላ,V;IMP;3;PL,j ɨ m u l o,j ɨ m tʼ u
ሞላ,V;IMP;3;SG;MASC,j ɨ m ɨ l a,j ɨ m u l a
ሞላ,V;IPFV;NFIN;3;PL,j ɨ m ɨ lː ɨ,j a d ə ɾ ɡʷ
ሞላ,V;IPFV;3;SG;MASC,j ɨ m ɨ l ə l,j ə ɡ ə z a l ə n
አገኘ,V;IMP;1;SG,l a ɡ ɨ ɲː i,l d ɨ ɾ ə s
አገኘ,V;IPFV;2;SG;FEM,t a ɡ ə ɲː a l ə ʃː,t a ɡ ə ɲː ɨ ʃ
አገኘ,V;PFV;3;SG;FEM,ʔ a ɡ ɨ nː i t͡ʃː,t a ɡ ə nː i
አገኘ,V;PFV;1;PL,ʔ a ɡ ə nː ɨ n,m ə s ə l n
አገኘ,V;IPFV;NFIN;1;SG,ʔ a ɡ ɨ ɲː i,t a ɡ ə n
አገኘ,V;IMP;2;SG;MASC,ʔ a ɡ ɨ ɲː i,ɡ a bː a
አገኘ,V;PRF;2;SG;MASC,ʔ a ɡ ɨ ɨ t ə h a l,d ə ɾ s ə h ə l
አገኘ,V;IPFV;NFIN;1;PL,ʔ ɨ nː a ɡ ɨ ɲː i,ʔ ɨ t ə d i
አገኘ,V;IPFV;NFIN;3;PL,j a ɡ ɨ ɲː a,j ɨ ɡ ə w u
አገኘ,V;IMP;3;PL,j a ɡ ɨ jː a,t ə ɡ ə ɲː a
አገኘ,V;IMP;3;SG;MASC,j a ɡ ɨ ɲː i,j a ɡ ɨ ɲː i
ተቻለ,V;IPFV;3;SG;MASC,j ɨ t͡ʃ ə l a l,t ə t͡ʃ ə l l ə h u
ለመነ,V;PFV;2;PL,l ə m ə n a t͡ʃː a h,l ə m ɨ nː a
ለመነ,V;IMP;2;SG;FEM,l ə m ɨ ɲː o,b ɨ l ə m n a l ə ʃ
ለመነ,V;IPFV;2;SG;MASC,t ɨ l ə m n a l ə h,t a ɡ ɨ ɲː a l ə h
ለመነ,V;IPFV;NFIN;3;SG;FEM,t ɨ l ə m ɨ n,t j a l ə t͡ʃː
ለመነ,V;IPFV;NFIN;1;SG,ʔ ɨ l ə m ɨ n,ʔ a m
ለመነ,V;IPFV;1;PL,ʔ ɨ n l ə m ɨ nː a l ə n,t ɨ l ə m ɨ nː a lː a
ለመነ,V;IPFV;NFIN;1;PL,ʔ ɨ n l ə m ɨ n,t ɨ k ə b ə l n
ለመነ,V;IPFV;3;SG;MASC,j ɨ l ə m n a l,j ə ɡ ə ɲː a l
ሰፋ,V;IPFV;3;SG;MASC,j ɨ s ə w ə l,j ɨ l a l
መለሰ,V;PFV;3;SG;FEM,m ə l ə s ə t͡ʃː,s ə m a t͡ʃː
መለሰ,V;PFV;1;PL,m ə l ə s n,m ə l s ə m a l o
መለሰ,V;PFV;1;SG,m ə l ə s ɨ ɣ o,l m ə l s
መለሰ,V;PRF;3;PL,m ə l s ə w a l,m ə l s a l t͡ʃː a h u
መለሰ,V;IPFV;NFIN;2;SG;MASC,t ɨ m ə l s,t ɨ m ə l s
መለሰ,V;IPFV;NFIN;2;SG;FEM,t ɨ m ə l sʼ i,t ɨ ɡ ɨ
መለሰ,V;IPFV;NFIN;3;PL,j ɨ m ə l s u,j ɨ m ə l ʃ a l l a t͡ʃː u h
መለሰ,V;IPFV;3;SG;MASC,j ɨ m ə l s a l,j ɨ m ə l s
አዘጋጀ,V;IMP;1;SG,l a d͡ʒ ɡ a d͡ʒ,ʔ a d ɡ a d͡ʒ
አዘጋጀ,V;IPFV;1;SG,ʔ a d ɡ a d͡ʒ a l l e h,t j a l l a h
አዘጋጀ,V;IMP;2;SG;MASC,ʔ a d ɡ a d͡ʒ,ɡ a bː a
አዘጋጀ,V;PRF;1;PL,ʔ a d ɡ a d͡ʒ a t ə nː a l,n ə ɡ ə r i j a l t͡ʃː a h a
አዘጋጀ,V;IPFV;1;PL,ʔ ɨ nː a d͡ʒ ɡ a d͡ʒ a l ə n,ʔ ɨ nː a m a l ə h u
አዘጋጀ,V;IMP;1;PL,ʔ ɨ nː a d͡ʒ ə ɡ a d͡ʒː,ʔ a d ɡ a d͡ʒː a
አዘጋጀ,V;IPFV;NFIN;3;PL,j a z ɡ a d͡ʒː a,j ɨ ɡ ə w u
አዘጋጀ,V;IPFV;NFIN;3;SG;MASC,j a d ɡ a d͡ʒ,j a d͡ʒ ɡ a d͡ʒ
