lemma,paradigm_slot,target,prediction
መሰለ,V;IPFV;NFIN;1;PL,ʔ ɨ n m ə s l,ʔ ɨ n m ə s l a l ə n
መሰለ,V;IPFV;NFIN;3;SG;MASC,j ɨ m ə s l,j ɨ m ə s l
ተስፋፋ,V;IMP;3;SG;MASC,j ɨ s l ɨ w,j ɨ b ə l
ሰማ,V;IMP;1;SG,l ɨ s m a,l ə t ə w
ሰማ,V;PRF;2;SG;MASC,s ə m t ə h a l,s ə m t ə h a l
ሰማ,V;IPFV;2;SG;MASC,t ɨ s ə m a l ə h,t ɨ s ə m a l a l ə h
ሰማ,V;IMP;3;SG;FEM,t ɨ s m a,j ɨ s m a
ሰማ,V;IPFV;NFIN;3;PL,j ɨ s ə m u,j i b ə l o
ሰማ,V;IPFV;NFIN;3;SG;MASC,j ɨ s ə m a,j ɨ n ə ɡ ɨ ɾ
ሰማ,V;IPFV;3;SG;MASC,j ɨ s ə m a l,j ɨ ɡ ə b ə l
ሰማ,V;IMP;3;PL,j ɨ s m u,s ə m a l l ə w
አየ,V;IMP;1;SG,l i,l w a tʼː a
አየ,V;IPFV;3;SG;FEM,t a j a l ə t͡ʃː,ʔ a j ə t͡ʃː
አየ,V;PFV;2;SG;MASC,ʔ a j ə h,t ə w a k
አየ,V;PFV;3;PL,ʔ a j a,z ə r u
አየ,V;PRF;3;PL,ʔ a j t ə w a l,ʔ a j t ə w a l
አየ,V;PRF;2;PL,ʔ a j t a t͡ʃː a nː a l,b ɨ l a t͡ʃː a nː a l
አየ,V;PRF;1;SG,ʔ a j t͡ʃ a l l a h,t ə ɡ ɨ ɲ i t͡ʃ a l l ə h
አየ,V;IPFV;3;PL,j a j a l o,j a j a
አየ,V;IPFV;NFIN;3;SG;MASC,j a j,j i t ə d ə j
ተገዛ,V;PRF;3;PL,t ə ɡ ə z ə t ə w a l,ʔ a j t ə w a l
ተገዛ,V;PRF;3;SG;FEM,t ə ɡ ə z t a l ə t͡ʃː,ʔ a ɡ ɨ ɨ t a l ə t͡ʃː
ተገዛ,V;IPFV;NFIN;3;SG;FEM,t ɨ ɡ ə zː a,j ə ɡ ə z a ʃ
ተገዛ,V;IPFV;3;SG;FEM,t ɨ ɡ ə z a l ə t͡ʃː,t a j a l ə t͡ʃː
ተገዛ,V;IPFV;NFIN;1;SG,ʔ ɨ ɡ ə z a,ʔ ɨ b ɨ l a
ተገዛ,V;IPFV;3;SG;MASC,j ɨ ɡ ə z a l,t ɨ ɡ ə d͡ʒ a l ə n
ሰራ,V;PFV;2;SG;MASC,r ə ɾ a h,h a d k
ሰራ,V;PFV;1;PL,h ə ɾ a n,t ə b ə l n
ሰራ,V;PRF;2;SG;MASC,ʔ ɨ ɾ t ə h a l,ɡ ə z t a l ə h
ሰራ,V;PRF;1;PL,h ə ɾ t ə nː a l,ʃ u t ə nː a l
ሰራ,V;IPFV;NFIN;2;SG;MASC,t ɨ zː ɨ ɾ a,j ɨ s ɨ ɾ i
ሰራ,V;IPFV;NFIN;1;SG,ʔ ɨ sː ɨ ɾ a,j i b ə ɾ ɨ ɭ ɨ
ሰራ,V;IMP;3;PL,j ɨ s ɨ r u,t ə ɡ ə ɲː a
ተጀመረ,V;IPFV;NFIN;3;SG;MASC,j ɨ t͡ʃ ə m ə ɾ,j i t ə d ə j
በዛ,V;PFV;2;PL,b ə z a t͡ʃː u h,b ə z a t͡ʃː a h u
በዛ,V;PRF;2;SG;FEM,b ə z ɨ t ə ʃ a l,t ə n ə ɡ ə ɾ ə ʃ a l
በዛ,V;PRF;2;PL,b ə z ɨ t ə t͡ʃː ɨ nː a l,ʔ a ɡ ɨ ɭ t a t͡ʃː ɨ nː a l
በዛ,V;IMP;2;SG;FEM,b ɨ zː a,s i
በዛ,V;IPFV;3;SG;FEM,t ə b ə z a l ə t͡ʃː,t j a l ə t͡ʃː
በዛ,V;IMP;3;SG;FEM,t ɨ b z a,t ɨ b z a
በዛ,V;IPFV;1;SG,ʔ ɨ b ə z a l l e h,ʔ a d ɡ a d͡ʒ a l l e h
በዛ,V;IPFV;NFIN;1;PL,ʔ ɨ n b ə z a,j ɨ t ə nː a
በዛ,V;IPFV;NFIN;3;SG;MASC,j ɨ b ə z a,j ɨ h ə n
ተፈጠረ,V;IPFV;3;SG;MASC,j i b tʼ ə ɾ a l,j ə ɡ ə ɲː a l
ተፈጠረ,V;IMP;3;SG;MASC,j i b ə tʼ ə ɾ,t ə b ə tʼ ə ɾ
ተሰማ,V;IMP;1;SG,l s ə m a,l ɨ sː ɨ ɾ a
ተሰማ,V;IMP;2;SG;FEM,t ə s ə l ə,b ɨ k i
ተሰማ,V;PFV;1;SG,t ə s ə m a h u,n ə ɡ ə ɾ ɨ ɡ o
ተሰማ,V;PFV;2;SG;FEM,t ə s ə m a ʃː,tʼ ə ɾ a ʃ
ተሰማ,V;IPFV;NFIN;2;PL,t ɨ s ə m u,t ə s ə l o
ተሰማ,V;IPFV;2;SG;FEM,t ɨ s ə m j a l ə ʃ,t ɨ s ə m a l ə ʃː
ተሰማ,V;IPFV;NFIN;2;SG;MASC,t ɨ s ə m a,j ɨ s ə l ə
ተሰማ,V;IPFV;3;SG;FEM,t ɨ s ə m a l ə t͡ʃː,t ɨ ɡ ə d͡ʒ a l ə t͡ʃː
ተሰማ,V;IPFV;1;SG,ʔ ɨ s ə m a l l ə h,ʔ ɨ s ə m a l
ተሰማ,V;IMP;1;PL,ʔ ɨ n s ə m a,ʔ ɨ n ɡ a b a
ተሰማ,V;IPFV;NFIN;1;PL,ʔ ɨ n s ə m a,t ɨ b ə l n
ነበረ,V;PFV;3;SG;FEM,n ə b ə ɾ ə t͡ʃː,n ə b ə ɾ a t͡ʃː
ገዛ,V;IMP;1;SG,l ɡ ɨ zː a,l l ə w a tʼ
ገዛ,V;IPFV;2;SG;MASC,t ɨ ɡ ə z a l ə h,t ɨ t ə d a l l ə h
ገዛ,V;IMP;1;PL,ʔ ɨ n ɡ a z a,k ə z ɨ t ə l t͡ʃː a h u
ገዛ,V;IPFV;1;SG,ʔ ɨ ɡ ə z a l ə h,t ɨ ɡ ə d͡ʒ a l
ገዛ,V;PFV;2;SG;MASC,k ə z a h,ɡ ə z t a l ə h
ገዛ,V;PRF;3;PL,k ə z ə t ə w a l,m ə l t ə w a l
አደረገ,V;IPFV;3;SG;FEM,t a d ə ɾ ɡ a l ə t͡ʃː,j a d ɨ ɾ ɡ i j a l ə ʃ
አደረገ,V;IPFV;NFIN;2;SG;MASC,t a d ə ɾ ɡ,d ɨ ɾ ə ɾ a
አደረገ,V;PFV;1;SG,ʔ a d ə ɾ ə ɡ h u,n ə ɡ ə ɾ a h u
አደረገ,V;PFV;2;SG;MASC,ʔ a d ə ɾ ə ɡ ɨ h,ʃ a h
አደረገ,V;IPFV;NFIN;1;SG,ʔ a d ə ɾ ɡ,ʔ ɨ b ə tʼ
አደረገ,V;IMP;2;PL,ʔ a d ɨ ɾ ɡʷ,b ɨ k u
አደረገ,V;IMP;2;SG;FEM,ʔ a d ɨ ɾ ɡ a,ʔ a d ɨ ɾ ɡ
አደረገ,V;IPFV;3;SG;MASC,j a d ə ɾ ɡ a l,t ə b ə kʼ a l l ə n
ገባ,V;IPFV;NFIN;2;PL,t ɨ ɡ ə b u,t ɨ ɡ ə w u
ገባ,V;IMP;3;SG;FEM,t ɨ ɡ ə bː a,ɡ ə b t ə w
ገባ,V;IPFV;1;SG,ʔ ɨ ɡ ə b a l l e h,ʔ ɨ rː ə l l ə h
ገባ,V;IPFV;NFIN;3;PL,j ɨ ɡ ə b u,t ɨ ɡ ə b a l o
ገባ,V;IPFV;NFIN;3;SG;MASC,j ɨ ɡ ə bː a,t ɨ ɡ ə bː a
ገባ,V;IMP;3;SG;MASC,j ɨ ɡ ə bː a,b ə l
ገባ,V;PFV;3;SG;MASC,ɡ ə bː a,t ə l ə j ə
ገባ,V;PRF;1;SG,ɡ ə b t͡ʃ ə l l ə h,t ə ɾ ə ɾ t͡ʃ a l l ə h
ገባ,V;IMP;2;SG;FEM,ɡ a b ə,t ə b a z a
ተገባ,V;PRF;3;SG;MASC,t ə ɡ ə b t u l,t ə ɡ ɨ ɨ ɭ tʼ u l
ተገባ,V;IPFV;NFIN;3;SG;MASC,j ɨ ɡ ə bː a,j ə ɡ ə b ə
ጠራ,V;IPFV;NFIN;2;SG;MASC,t ɨ tʼ ə ɾ a,t ɨ t͡ʃ ə ɾ t a l ə h
ጠራ,V;IPFV;2;SG;MASC,t ɨ t͡ʃ ə ɾ a l ə h,j ɨ t͡ʃ ə ɾ a h
ጠራ,V;IPFV;1;PL,ʔ ɨ n tʼ ə ɾ a l ə n,ʔ ɨ nː a d ə ɾ ɡ a l ə n
ጠራ,V;IPFV;1;SG,ʔ ɨ tʼ ə ɾ a l l e h,t ɨ tʼ ə ɾ t͡ʃ ə l l ə h
ጠራ,V;PFV;3;PL,tʼ ə ɾ u,z ə r u
ጠራ,V;PFV;1;SG,tʼ ə ɾ a h,j ɨ t͡ʃ ə ɾ a h u
ጠራ,V;PFV;1;PL,tʼ ə ɾ a n,tʼ ə ɾ ə s n
ጠራ,V;PRF;2;PL,t͡ʃ ə ɾ t a t͡ʃː ɨ nː a l,t ə ɡ ɨ ɭ ɨ t ə t͡ʃː ɨ nː a l
ጠራ,V;PRF;3;SG;MASC,t͡ʃ ə ɾ tʼ ɨ l,t͡ʃ ə ɾ a
ታደሰ,V;PFV;3;SG;MASC,t a d ə s ə,h ə nː ə
ታደሰ,V;PRF;3;SG;MASC,t a d sʼ a l,t ə s b ə w tʼ ɨ l
ታደሰ,V;IPFV;3;SG;MASC,j ɨ t a d ə s a l,j ɨ sː ɨ ɾ a l
ሞላ,V;IMP;1;SG,l m u l a,l b ɨ l a
ሞላ,V;IMP;2;SG;MASC,m u l a,w u ɾ
ሞላ,V;PFV;3;SG;FEM,m ə l a t͡ʃː,k ə z a t͡ʃː
ሞላ,V;PFV;2;PL,m ə l a t͡ʃː a h,t ə l ə w a t͡ʃː u h
ሞላ,V;PRF;1;PL,m ə l t ə nː a l,k ə z ə t ə nː a l
ሞላ,V;PRF;3;SG;FEM,m ə l t a l ə t͡ʃː,m ə l t a l ə t͡ʃː
ሞላ,V;PRF;3;SG;MASC,m ə l t ɨ l,m ə l t u l
ሞላ,V;IPFV;NFIN;2;PL,t ɨ m ə l o,t ɨ m ɨ lː ɨ
ሞላ,V;IPFV;1;PL,ʔ ɨ n m ə l l ə n,ʔ ɨ n s ə m a l ə n
ሞላ,V;IPFV;3;SG;MASC,j ɨ m ɨ l ə l,j ə ɡ ə b a l
ተቀነሰ,V;PFV;3;SG;MASC,t ə k ə nː ə s ə,l ə w a tʼ ə
ተቀነሰ,V;IMP;3;SG;MASC,j ɨ k ə nː ə s,j a ɾ ɡ a
ተቀነሰ,V;IPFV;NFIN;3;SG;MASC,j ɨ k ə nː ə s,j a j
አገኘ,V;IPFV;2;PL,t ə ɡ ə ɲː a l t͡ʃː u h,t ə b ə k i j a l t͡ʃː a h a
አገኘ,V;PFV;2;SG;MASC,ʔ a ɡ ə n ɨ h,d ə ɾ ə s k
አገኘ,V;PFV;2;SG;FEM,ʔ a ɡ ə ɲː ɨ ʃ,tʼ ə ɾ a ʃ
አገኘ,V;PRF;2;SG;MASC,ʔ a ɡ ɨ ɨ t ə h a l,ʔ a ɡ ɨ ɭ ɨ t ə h ə l
ተዘራ,V;PRF;3;SG;MASC,t ə z ɨ ɾ tʼ ɨ l,j i z ə ɾ a l l ə h
ተቻለ,V;PFV;3;SG;MASC,t ə t͡ʃ ə l ə,j i t͡ʃ ə l
ተጠበቀ,V;PFV;3;SG;MASC,t ə tʼ ə b ə k s o,t ə t ə t͡ʃː a
ለመነ,V;PRF;2;PL,l ə m ɨ n a t͡ʃː ɨ nː a l,t͡ʃ ə ɾ a t͡ʃː a nː a l
ለመነ,V;PRF;3;SG;MASC,l ə m ɨ nː ɨ l,j ɨ l ə m n a l
ለመነ,V;IPFV;2;SG;FEM,t ɨ l ə m ɨ ɲː a l ə ʃː,t ɨ t ə d j a j a l ə ʃ
ለመነ,V;IPFV;1;PL,ʔ ɨ n l ə m ɨ nː a l ə n,l ə m ɨ ɲː a l t͡ʃː u h
ለመነ,V;IMP;1;PL,ʔ ɨ n l ə m ɨ n,l ɨ nː a d ə ɾ ɡ
ለመነ,V;IPFV;NFIN;1;PL,ʔ ɨ n l ə m ɨ n,j i b ə l n
ሰፋ,V;PFV;3;SG;MASC,s ə l o,j ɨ s l ɨ
መለሰ,V;IMP;1;SG,l m ə l s,l ɡ ə z a
መለሰ,V;PFV;3;SG;MASC,m ə l ə s ə,m ə l s a l
መለሰ,V;PRF;3;SG;MASC,m ə l s u l,t ə ɡ ɨ ɨ ɭ tʼ u l
መለሰ,V;IPFV;2;SG;MASC,t ɨ m ə l s a l ə h,t ɨ t a j a l ə h
መለሰ,V;IPFV;3;SG;FEM,t ɨ m ə l s a l ə t͡ʃː,t ɨ ʃː ə ɾ a l ə t͡ʃː
መለሰ,V;IPFV;NFIN;2;SG;MASC,t ɨ m ə l s,j i b ə l k
መለሰ,V;IPFV;1;PL,ʔ ɨ n m ə l s a l ə n,m ə l s ə nː a l
መለሰ,V;IMP;1;PL,ʔ ɨ n m ə l s,b ə l ə nː a l ə n
መለሰ,V;IPFV;NFIN;3;SG;MASC,j ɨ m ə l s,t ɨ ʃː ə ɾ a
አዘጋጀ,V;IPFV;NFIN;2;SG;FEM,t a d͡ʒ ə ɡ a d͡ʒ a,t a d͡ʒ ə ɡ ɡ a d͡ʒ a l ə ʃ
አዘጋጀ,V;IPFV;2;PL,t a d͡ʒ ə ɡ ɡ a d͡ʒ a l t͡ʃ a h,j ɨ l a l a t͡ʃː u h
