lemma,paradigm_slot,target,prediction
ተስፋፋ,V;PFV;3;SG;MASC,t ə s l ɨ w w,b ə l ə ɡʷ
አረጋ,V;PRF;3;SG;MASC,ʔ a ɾ ɡ ə tʼ ɨ l,ʔ a m s u l
ሰማ,V;PFV;2;SG;FEM,s ə m a ʃː a,ɡ ə z a ʃ
ሰማ,V;PFV;1;PL,s ə m a n,ʔ ɨ n s m a
ሰማ,V;IPFV;2;SG;FEM,t ɨ s ə m j a l ə ʃ,s ɨ l ə
አየ,V;IPFV;NFIN;2;SG;FEM,t a z a,t a m ə
አየ,V;IPFV;2;SG;MASC,t a j a l ə h,ʔ a j
አየ,V;IPFV;2;SG;FEM,t a j a l ə ʃ,j ɨ nː ə ɡ ə ɾ ʃ
አየ,V;PFV;3;SG;MASC,ʔ a j ə,s ə m a
አየ,V;PFV;1;SG,ʔ a j ə h u,h a d ɨ ɣ o
አየ,V;PFV;2;SG;FEM,ʔ a j ə ʃː,ʃ ɨ ʃː
አየ,V;PRF;3;SG;FEM,ʔ a j t a l ə t͡ʃː,t ɨ j
አየ,V;IPFV;1;PL,ʔ ɨ nː a j a l ə n,ʔ ɨ n ɡ ə z a l
ተገዛ,V;IMP;1;SG,l ɡ ə z a,l b ə l
ተገዛ,V;IMP;2;SG;MASC,t ə ɡ ə zː a,t ə ɡ ə zː a
ተገዛ,V;PFV;2;SG;FEM,t ə ɡ ə z a ʃ,t ə t ə w ʌ ʃ
ተገዛ,V;PFV;3;SG;FEM,t ə ɡ ə z a t͡ʃː,ʔ a ɡ ɨ nː i t͡ʃː
ተገዛ,V;PFV;1;PL,t ə ɡ ə z a n,t ə ɡ ə b ə l n
ተገዛ,V;PRF;2;SG;MASC,t ə ɡ ə z ə t ə h ə l,b ə z ə t ə h a l
ተገዛ,V;PRF;1;PL,t ə ɡ ə z ə t ə nː a l,b l ə n a l
ተገዛ,V;PRF;2;PL,t ə ɡ ə z t a t͡ʃː ɨ nː a l,t ɨ ɡ ə d͡ʒ a l a t͡ʃː ɨ nː a l
ተገዛ,V;PRF;3;SG;MASC,t ə ɡ ə z tʼ u l,ʃ u tʼ u l
ተገዛ,V;IPFV;2;SG;FEM,t ɨ ɡ ə z a l ə ʃ,j ə ɡ ə b ə l ə ʃ a l ə h
ተገዛ,V;IMP;3;SG;MASC,j ə ɡ ə z a,j ɨ n ɡ ə s
ተገዛ,V;IPFV;3;PL,j ɨ ɡ ə z a l o,j ɨ ɡ ə d͡ʒ a l o
ሰራ,V;PRF;2;SG;FEM,h ɨ ɾ t ə ʃ a l,s ɨ ɾ i
ሰራ,V;PRF;3;PL,s ɨ ɾ t ə w a l,h ə ɾ t a t͡ʃː ɨ nː ɨ l
ሰራ,V;PRF;3;SG;FEM,h ə ɾ t a l ə t͡ʃː,ʃ u t a l ə t͡ʃː
ሰራ,V;PRF;3;SG;MASC,h ə ɾ tʼ ɨ l,z ə ɾ a
ሰራ,V;PRF;1;SG,h ə ɾ t͡ʃ a l l ə h,l ə w t͡ʃʼ ə l ə h
ሰራ,V;IPFV;NFIN;2;SG;FEM,t ɨ zː ɨ ɾ i,t ɨ t ə zː
ሰራ,V;IPFV;2;SG;FEM,t ɨ s ɨ ɾ i j a l ə ʃ,t j a l ə ʃː
ሰራ,V;IMP;3;SG;FEM,t ɨ s ɾ a,t ɨ s ɾ a
ሰራ,V;IPFV;NFIN;3;SG;MASC,j ɨ sː ɨ ɾ a,j i b ə l a
ሰራ,V;IPFV;3;PL,j ɨ sː ɨ ɾ a lː a,z ə ɾ a l o
ተጀመረ,V;PFV;3;SG;MASC,t ə d͡ʒ ə m ə ɾ ə,t ə d͡ʒ ə m ə ɾ
ተጀመረ,V;IMP;3;SG;MASC,j ɨ t͡ʃ ə m ə ɾ,t ə d͡ʒ ə m ə ɾ
በዛ,V;PFV;2;SG;FEM,b ə z a ʃː,t ə w ʌ ʃ
በዛ,V;PRF;2;SG;MASC,b ə z ɨ t ə h a l,n ə ɡ ə ɾ ə h ə l
በዛ,V;IPFV;NFIN;3;SG;FEM,t ɨ b ə z a,j ɨ b ə zː a
ተፈጠረ,V;IPFV;NFIN;3;SG;MASC,j i b ə tʼ ə ɾ,j ɨ sː ɨ ɾ a
ተሰማ,V;IMP;2;SG;MASC,t ə s ə m a,m ɨ s ə l
ተሰማ,V;PFV;2;PL,t ə s ə m a t͡ʃː a h u,t ə s ə m a t͡ʃː a h a
ተሰማ,V;PRF;2;SG;FEM,t ə s ə m t ə ʃ a l,t ə s ə m t ə h a l
ተሰማ,V;PRF;3;SG;MASC,t ə s ə m t ɨ l,d ə ɾ sː u l
ተሰማ,V;IPFV;1;PL,ʔ ɨ n s ə m a l ə n,ʔ ɨ n t ə d a l ə n
ተሰማ,V;IMP;3;PL,j ɨ s ə m u,j ɨ s a d u
ተሰማ,V;IPFV;NFIN;3;PL,j ɨ s ə m u,j ɨ s ə l o
ነበረ,V;PFV;3;SG;MASC,n ə b ə ɾ ə,b ɨ l ə
ገዛ,V;IPFV;NFIN;3;SG;FEM,t ɨ ɡ ə zː a,j ə ɡ ə z a t͡ʃː
ገዛ,V;IPFV;2;PL,t ɨ ɡ ə d͡ʒ a l a t͡ʃː u h,j ɨ ɡ ə z a t͡ʃː a h u
ገዛ,V;IMP;3;SG;FEM,t ɨ ɡ ɨ zː a,t ɨ k kʼ ə ɾ
ገዛ,V;IPFV;1;PL,ʔ ɨ n ɡ ə z a l ə n,ʔ ɨ n ɡ ə z a
ገዛ,V;IPFV;NFIN;1;SG,ʔ ɨ ɡ ə z a,ʔ ɨ ɡ ə z a
ገዛ,V;IMP;3;SG;MASC,j ə ɡ ɨ zː a,ɡ ə z a
ገዛ,V;PFV;3;SG;FEM,k ə z a t͡ʃː,k ə ɾ a t͡ʃː
ገዛ,V;PRF;1;PL,ɡ ə z ə t ə nː a l,m ə s l ə nː a l ə n
ገዛ,V;PRF;3;SG;MASC,k ə z ə t ɨ l,t ə z ɨ ɾ tʼ ɨ l
አደረገ,V;PFV;2;SG;FEM,ʔ a d ə ɾ ə ɡ ə ʃ,t a d ə ɾ a ʃː
አደረገ,V;PFV;1;PL,ʔ a d ə ɾ ə ɡ ɨ n,ʃ ɨ n
አደረገ,V;PRF;2;SG;MASC,ʔ a d ɨ ɾ ɡ ə h a l,t a d ə ɾ ə h ə l
አደረገ,V;PRF;3;SG;FEM,ʔ a d ɨ ɾ ɡ a l ə t͡ʃː,h ə ɾ t a l ə t͡ʃː
አደረገ,V;IMP;2;SG;MASC,ʔ a d ɨ ɾ ɡ,d ɨ ɾ ə s
አደረገ,V;IPFV;1;PL,ʔ ɨ nː a d ə ɾ ɡ a l ə n,ʔ a d ə ɾ ɡ a lː o
አደረገ,V;IPFV;3;PL,j a d ə ɾ ɡ a lː a,j ɨ sː ɨ ɾ a l o
ገባ,V;IPFV;NFIN;2;SG;FEM,t ɨ ɡ ə b ə,t ɨ ɡ ə bː a
ገባ,V;IMP;1;PL,ʔ ɨ n ɡ a b a,l ɨ nː a ɡ ɨ ɲː i
ገባ,V;IMP;3;PL,j ɨ ɡ ə b u,j ɨ s a d u
ገባ,V;PFV;2;SG;FEM,ɡ ə b ə ʃ,ɡ ə b a h
ገባ,V;PFV;2;PL,ɡ ə b a t͡ʃː u h,ɡ ə b a l a t͡ʃː u h
ገባ,V;PFV;1;PL,ɡ ə b a n,d ə ɾ ə s n
ገባ,V;PRF;3;SG;MASC,ɡ ə b t i l,n ə ɡ ɨ sː u l
ጠራ,V;IPFV;3;PL,j ɨ t͡ʃ ə ɾ a lː a,j ɨ tʼ ə ɾ a l o
ጠራ,V;IMP;3;SG;MASC,j ɨ tʼ ɨ ɾ a,t͡ʃ ə ɾ a
ጠራ,V;PFV;2;SG;MASC,tʼ ə ɾ a h,tʼ ə ɾ ə h
ጠራ,V;PRF;2;SG;MASC,tʼ ə ɾ t ə h a l,t͡ʃ ə ɾ t ə h u
ጠራ,V;PRF;1;PL,t͡ʃ ə ɾ t ə nː a l,tʼ ə ɾ t͡ʃ ə l ə t͡ʃː a h w a
ጠራ,V;IMP;2;SG;FEM,tʼ ɨ ɾ i,s ɨ ɾ i
ጠራ,V;IMP;2;SG;MASC,tʼ ɨ ɾ a,d ɨ ɾ ə s
ተመሰረተ,V;PFV;3;SG;MASC,t ə m ə r ə ɾ ə t ə,t ə t͡ʃ ə l ə
ተመሰረተ,V;IPFV;NFIN;3;SG;MASC,j ɨ m ə r ə ɾ ə t,j i d ə ɾ s
ተመሰረተ,V;IMP;3;SG;MASC,j ɨ m ə s ə ɾ ə t,b ə l
ታደሰ,V;IMP;3;SG;MASC,j ɨ t a d ə s,t a d ə s
ታደሰ,V;IPFV;NFIN;3;SG;MASC,j ɨ t a d ə s,j i z ə tʼː a
ሞላ,V;PFV;1;SG,m ə l a h,l ə w ə tʼ ə ɾ ə h
ሞላ,V;PFV;2;SG;MASC,m ə l a h,m ə l a h
ሞላ,V;PFV;2;SG;FEM,m ə l a ʃː a,t ə ɾ ə ʃ
ሞላ,V;PRF;3;PL,m ə l t ə w a l,j ɨ m ɨ l ə w a l
ሞላ,V;PRF;1;SG,m ə l t͡ʃ a l l ə h,t͡ʃʼ i j a l l a h
ሞላ,V;IPFV;2;PL,t ɨ m ɨ l l a t͡ʃː a h,ʔ ɨ m ɨ l ə t͡ʃː a h
ሞላ,V;IPFV;NFIN;1;SG,ʔ ɨ m ɨ l a,j ɨ n ə ɡ ə ɾ ɨ ɡ o
አገኘ,V;PFV;1;PL,ʔ a ɡ ə nː ɨ n,ʔ a ɡ ɨ ɲː a t͡ʃː a h u
አገኘ,V;IPFV;1;SG,ʔ a ɡ ɨ ɲː a l l e h,ʔ ɨ nː ə ɡ ə ɾ a l
አገኘ,V;IMP;2;PL,ʔ a ɡ ɨ jː a,m ɨ tʼː u
አገኘ,V;PRF;2;SG;FEM,ʔ a ɡ ɨ ɨ t ə ʃ a l,ɡ ə b t ə ʃ a l
አገኘ,V;PRF;3;PL,ʔ a ɡ ɨ ɨ t ə w a l,t ə ʃ ə ɾ t ə w a l
አገኘ,V;PRF;1;SG,ʔ a ɡ ɨ ɨ t͡ʃː a l l ə h,l ə w t͡ʃʼ ə l ə h
አገኘ,V;IPFV;1;PL,ʔ ɨ nː a ɡ ə ɲː a l ə n,ʔ ɨ n ɡ ə z a l ə n
አገኘ,V;IMP;3;SG;MASC,j a ɡ ɨ ɲː i,j a ɾ ɡ a
ተቻለ,V;IMP;3;SG;MASC,j i t͡ʃ ə l,t ə t͡ʃ ə l
ተቻለ,V;IPFV;NFIN;3;SG;MASC,j i t͡ʃ ə l,j i b ə l ə
ለመነ,V;PFV;3;SG;MASC,l ə m ə nː a,d ə ɾ ə s ə
ለመነ,V;PFV;2;SG;FEM,l ə m ə n ʃ,ɡ ə z a ʃ
ለመነ,V;PFV;1;PL,l ə m ə nː ɨ n,d ə ɾ ə s n
ለመነ,V;PFV;1;SG,l ə m ə n ɨ ɣ o,t ə ɡ ə ɲː i h
ለመነ,V;PRF;3;PL,l ə m n ə d͡ʒ ə l,j ɨ l ə m ɨ nː a
ለመነ,V;IMP;2;PL,l ə m ɨ nː a,l ə m ɨ ɲː a l t͡ʃː a h
ለመነ,V;IPFV;NFIN;2;PL,t ɨ l ə m ɨ nː a,t ɨ ɡ ə w u
ለመነ,V;IPFV;3;SG;FEM,t ɨ l ə m ɨ nː a l ə t͡ʃː,l ə m ə nː ə t͡ʃː
ለመነ,V;IMP;3;SG;FEM,t ɨ l ə m ɨ n,l ə m ə nː ə t͡ʃː
ለመነ,V;IPFV;NFIN;2;SG;FEM,t ɨ l ə m ɨ ɡ o,t a ɡ ə ɲː o
ለመነ,V;IPFV;NFIN;1;SG,ʔ ɨ l ə m ɨ n,ʔ ɨ l l ə m ɨ n
ለመነ,V;IPFV;3;PL,j ɨ l ə m ɨ nː a lː a,l ə m ə nː a
ለመነ,V;IPFV;NFIN;3;SG;MASC,j ɨ l ə m ɨ n,j i b ɨ l a
መለሰ,V;PFV;3;SG;FEM,m ə l ə s ə t͡ʃː,t ə ɾ ə t͡ʃː
መለሰ,V;PFV;3;PL,m ə l ə s u,j ɨ m ə l s a lː o
መለሰ,V;PFV;2;SG;MASC,m ə l ə s k,m ə l s
መለሰ,V;PRF;1;PL,m ə l s ə nː a l,b ə l t ə nː a l
መለሰ,V;PRF;1;SG,m ə l ʃ a l l ə h,h ə ɾ t͡ʃ ə l l ə h
መለሰ,V;IMP;3;SG;MASC,j ɨ m ə l s,j ɨ s l ɨ
አዘጋጀ,V;IPFV;2;SG;FEM,t a d͡ʒ ə ɡ ɡ a d͡ʒ a l ə ʃ,t j a l ə ʃː
አዘጋጀ,V;IMP;3;SG;FEM,t a d͡ʒ ə ɡ a d͡ʒ,j a d ə ɾ ə t͡ʃː
አዘጋጀ,V;IPFV;NFIN;3;SG;FEM,t a d͡ʒ ə ɡ a d͡ʒ,t ɨ m ə m ə t͡ʃː
አዘጋጀ,V;PFV;3;SG;FEM,ʔ a d ɡ a d͡ʒ a t͡ʃː a t͡ʃː,ʔ a d ɡ a d͡ʒ a
አዘጋጀ,V;IMP;2;PL,ʔ a d ɡ a d͡ʒː a,b ɨ l ɡʷ
አዘጋጀ,V;IMP;2;SG;FEM,ʔ a d ɡ a ɡ a,ɡ a b ə
አዘጋጀ,V;IPFV;1;SG,ʔ a d ɡ a d͡ʒ a l l e h,ʔ a d ɡ ə d͡ʒ ə t͡ʃː a l l ə h
አዘጋጀ,V;IMP;2;SG;MASC,ʔ a d ɡ a d͡ʒ,t a d ə s
አዘጋጀ,V;IPFV;NFIN;1;SG,ʔ a d ɡ a d͡ʒ,t ɨ h ɨ d͡ʒ ə l ə ʔ u
አዘጋጀ,V;PRF;2;SG;MASC,ʔ a d ɡ a d͡ʒ a t ə h a l,b ɨ l a
አዘጋጀ,V;PRF;3;SG;MASC,ʔ a d ɡ a d͡ʒ a tʼ tʼ i l,t ə d͡ʒ ə m s u l
አዘጋጀ,V;IMP;1;PL,ʔ ɨ nː a d͡ʒ ə ɡ a d͡ʒː,l a d͡ʒ ɡ a d͡ʒ a l t͡ʃ a h
አዘጋጀ,V;IMP;3;PL,j a z ɡ a d͡ʒː a,j ɨ tʼ ɨ r u
