lemma,paradigm_slot,target,prediction
ሰማ,V;IPFV;NFIN;2;PL,t ɨ s ə m u,t ɨ s ə m a l t͡ʃː u h
ሰማ,V;IPFV;3;SG;FEM,t ɨ s ə m a l ə t͡ʃː,s ə m a t͡ʃː
ሰማ,V;IPFV;1;PL,ʔ ɨ n s ə m a l ə n,ʔ ɨ n s ə ɾ a l
አየ,V;IPFV;2;PL,t a j a l t͡ʃː a h u,t a j a l ə t͡ʃː a h u
አየ,V;IPFV;NFIN;3;SG;FEM,t a j,j a j
አየ,V;IPFV;1;SG,ʔ a j a l l a h,l i
አየ,V;IPFV;NFIN;1;PL,ʔ ɨ nː a j,j i b ə l n
አየ,V;IMP;2;SG;MASC,ʔ ɨ j,j i j a l ə h
አየ,V;IMP;3;SG;MASC,j i j,j ɨ m tʼ a
ተገዛ,V;PFV;1;SG,t ə ɡ ə z a h u,t ə ɡ ə n ɨ ɣ o
ተገዛ,V;IPFV;NFIN;2;SG;MASC,t ɨ ɡ ə zː a,j ə ɡ ə z a h
ተገዛ,V;IPFV;2;PL,t ɨ ɡ ə d͡ʒ a l a t͡ʃː u h,j ə ɡ ə z a t͡ʃː u h
ተገዛ,V;IPFV;NFIN;2;SG;FEM,t ɨ ɡ ə zː a,t ɨ ɡ ə z a ʃ
ተገዛ,V;IPFV;1;SG,ʔ ɨ ɡ ə z a l ə h,ʔ ɨ m ɨ l a l l e h
ሰራ,V;IMP;1;SG,l s ɨ ɾ a,l l ə m ɨ n
ሰራ,V;PFV;3;PL,z ə r u,n o r u
ሰራ,V;PFV;2;SG;FEM,h ə ɾ a ʃː,h ə ɾ a ʃ
ሰራ,V;PRF;2;PL,h ə ɾ t a t͡ʃː ɨ nː a l,h ə ɾ t a t͡ʃː ɨ nː a l
ሰራ,V;IPFV;NFIN;2;PL,t ɨ zː ɨ ɾ u,t ɨ s ɨ ɾ u
ሰራ,V;IPFV;3;SG;FEM,t ɨ ʃː ɨ ɾ a l ə t͡ʃː,t ə b ə kʼ a l ə t͡ʃː
ሰራ,V;IPFV;NFIN;3;PL,j ɨ sː ɨ r u,t ɨ s ɨ ɾ a lː a
ተጀመረ,V;PRF;3;SG;MASC,t ə d͡ʒ ə m s u l,j ɨ t͡ʃ ə m ə ɾ a l
በዛ,V;PFV;3;PL,b ə zː u,n o r u
በዛ,V;PFV;1;SG,b ə z a h u,ʔ a d ə ɾ ə ɡ h u
በዛ,V;PFV;3;SG;FEM,b ə z a t͡ʃː,s ə m a t͡ʃː
በዛ,V;PRF;1;PL,b ə z ə t ə nː a l,ɡ ə z ə t ə nː a l
በዛ,V;PRF;3;PL,b ə z ɨ t ə w a l,b ə z ɨ t ə w a l o
በዛ,V;PRF;3;SG;FEM,b ə z ɨ t a l ə t͡ʃː,b ə z ə t ə l
በዛ,V;IMP;2;PL,b ɨ zː u,tʼ ɨ r u
በዛ,V;IMP;3;PL,j ɨ b ʌ w w a,b ə l o
በዛ,V;IMP;3;SG;MASC,j ɨ b z a,b ə l
ተሰማ,V;PFV;3;PL,t ə s ə m u,m ə s ə m u
ተሰማ,V;PFV;3;SG;FEM,t ə s ə m a t͡ʃː,t ə s ə m t a t͡ʃː a t͡ʃː
ተሰማ,V;PRF;2;SG;MASC,t ə s ə m t ə h a l,t a j t ə h a l
ተሰማ,V;PRF;1;SG,t ə s ə m t͡ʃ a l l ə h,b ɨ l ɡ ɨ j a l ə h
ተሰማ,V;IPFV;NFIN;2;SG;FEM,t ɨ s ə l ə,t ɨ s ə l ə
ተሰማ,V;IPFV;NFIN;3;SG;FEM,t ɨ s ə m a,t ɨ t͡ʃː ɨ l l ə t͡ʃː
ተሰማ,V;IMP;3;SG;MASC,j ɨ s ə m a,t ə s ə m j a l l ə n
ተሰማ,V;IPFV;3;SG;MASC,j ɨ s ə m a l,j i t͡ʃ ə l l a l l a h
ነበረ,V;PFV;2;SG;FEM,n ə b ə ɾ ʃ,n ə b ə ɾ a ʃː
ነበረ,V;PFV;1;PL,n ə b ə ɾ n,t ə b ə l n
ገዛ,V;IPFV;NFIN;1;PL,ʔ ɨ n ɡ ə z a,ʔ ɨ n ɡ ə z a
ገዛ,V;IPFV;NFIN;3;PL,j ə ɡ ə w u,j ɨ b ə t͡ʃː u
ገዛ,V;IPFV;3;PL,j ɨ ɡ ə z a l o,j i t͡ʃ ə l l a l o
ገዛ,V;IPFV;3;SG;MASC,j ɨ ɡ ə z a l,j ə ɡ ə z a l ə h
ገዛ,V;PFV;1;SG,k ə z a h u,ɡ ə z ɨ t ə h a
ገዛ,V;PFV;2;SG;FEM,k ə z a ʃ,ʃ ɨ ʃː
ገዛ,V;PRF;2;PL,k ə z ɨ t ə t͡ʃː ɨ nː a l,m ə tʼ t a t͡ʃː ɨ nː a l
ገዛ,V;IMP;2;PL,ɡ a w u,k ə z ə t ə l t͡ʃː a h w a
አደረገ,V;IPFV;NFIN;2;SG;FEM,t a d ə ɾ ɡ a,t ɨ z a
አደረገ,V;IPFV;2;SG;FEM,t a d ə ɾ ɡ a j a l ə ʃ,t ə b ə j a l ə ʃː
አደረገ,V;PFV;3;SG;MASC,ʔ a d ə ɾ ə ɡ ə,t a d ə ɾ ə ɡ a d͡ʒː
አደረገ,V;IPFV;1;SG,ʔ a d ə ɾ ɡ a l l e h,ʔ ɨ d ə ɾ ɡ a l l e h
አደረገ,V;PRF;1;PL,ʔ a d ə ɾ ɡʷ a nː a l,l ə w tʼ ə nː a l ə n
አደረገ,V;PRF;1;SG,ʔ a d ɨ ɾ ɡ i j a l ə h,l a d ɨ ɾ ʃ a l
አደረገ,V;IPFV;NFIN;1;PL,ʔ ɨ nː a d ə ɾ ɡ,ʔ ɨ n b ə z a
አደረገ,V;IMP;1;PL,ʔ ɨ nː a d ɨ ɾ ɡ,l a d ɨ ɾ ɡʷ
ገባ,V;IMP;1;SG,l ɡ ə bː a,l w u ɾ
ገባ,V;IPFV;2;SG;FEM,t ɨ ɡ ə b j a l ə ʃ,t ɨ ɡ ə b ə l ə ʃː
ገባ,V;IPFV;NFIN;2;SG;MASC,t ɨ ɡ ə bː a,j ɨ n ə ɡ ə ʃ a l ə h
ገባ,V;IPFV;NFIN;3;SG;FEM,t ɨ ɡ ə bː a,t ɨ ɡ ə bː a
ገባ,V;IPFV;3;SG;FEM,t ɨ ɡ ə b a l ə t͡ʃː,t ɨ t ə d a l ə t͡ʃː
ገባ,V;PFV;2;SG;MASC,ɡ ə b a h,k ə z a h
ገባ,V;PFV;3;SG;FEM,ɡ ə b a t͡ʃː,m ə tʼ a t͡ʃː
ገባ,V;PRF;1;PL,ɡ ə b t ə nː a l,t͡ʃʼ i j a l o
ገባ,V;PRF;3;PL,ɡ ə b t ə w a l,ɡ ə b u
ገባ,V;PRF;3;SG;FEM,ɡ ə b t a l ə t͡ʃː,n o ɾ a l l a t͡ʃː a t͡ʃː
ገባ,V;PRF;2;PL,ɡ ə b t a t͡ʃː ɨ nː a l,b ɨ l a t͡ʃː a nː a l
ገባ,V;IMP;2;PL,ɡ a b u,ʔ a ɡ ɨ jː a
ገባ,V;IMP;2;SG;MASC,ɡ a bː a,w u ɾ
ተገባ,V;IPFV;3;SG;MASC,j ɨ ɡ ə b ə l,j ɨ ɡ ɨ ɲː a l
ጠራ,V;IPFV;NFIN;1;PL,ʔ ɨ n tʼ ə ɾ a,tʼ ə ɾ t ə nː a l ə n
ጠራ,V;IMP;1;PL,ʔ ɨ n tʼ ɨ ɾ a,ʔ ɨ n b ɨ z a
ጠራ,V;IPFV;NFIN;1;SG,ʔ ɨ tʼ ə ɾ a,ʔ a d ɡ a d͡ʒ a l l a h
ጠራ,V;IPFV;3;SG;MASC,j ɨ t͡ʃ ə ɾ a l,tʼ ə ɾ a
ጠራ,V;IMP;3;PL,j ɨ tʼ ɨ r u,j ɨ m s ə l o
ጠራ,V;PFV;3;SG;FEM,tʼ ə ɾ a t͡ʃː,tʼ ɨ ɾ a t͡ʃː
ጠራ,V;PRF;3;PL,t͡ʃ ə ɾ t ə w a l,tʼ ə ɾ t ə nː a l
ጠራ,V;PRF;3;SG;FEM,t͡ʃ ə ɾ t a l ə t͡ʃː,tʼ ə ɾ ə ɾ t a l ə t͡ʃː
ጠቀመ,V;PRF;3;SG;MASC,tʼ ə kʼ s o l,t ə n ə ɡ ə s u l
ሞላ,V;IMP;2;SG;FEM,m u z a,m ə l ə ʃː
ሞላ,V;PFV;3;PL,m ə l o,m ə l a l o
ሞላ,V;PFV;1;PL,m ə l a n,t a j ə n
ሞላ,V;PRF;2;SG;MASC,m ə l t ə h a l,t a j t a l ə h
ሞላ,V;IPFV;NFIN;3;PL,j ɨ m ɨ lː ɨ,t ɨ m ə l l ə w a l
ሞላ,V;IPFV;3;PL,j ɨ m ɨ l l ə w,ʔ ɨ n m ə l a l l ə n
ተቀነሰ,V;PRF;3;SG;MASC,t ə k ə n sʼ a l,t a j t i l
አገኘ,V;IMP;1;SG,l a ɡ ɨ ɲː i,ʔ ɨ nː a ɡ ɨ ɲː i
አገኘ,V;IPFV;2;SG;FEM,t a ɡ ə ɲː a l ə ʃː,ʔ a ɡ ɨ ɲː o
አገኘ,V;IPFV;NFIN;3;SG;FEM,t a ɡ ə ɲː i,t a ɡ ə n ə t͡ʃː
አገኘ,V;IPFV;NFIN;1;PL,ʔ ɨ nː a ɡ ɨ ɲː i,t a ɡ ə nː ɨ n
አገኘ,V;IPFV;3;PL,j a ɡ ɨ ɲː a lː a,j ɨ b ə l a l o
አገኘ,V;IMP;3;PL,j a ɡ ɨ jː a,j ɨ d ɾ ə s u
ተዘራ,V;PFV;3;SG;MASC,t ə z ə ɾ a,ʔ a m a ɾ a
ተዘራ,V;IMP;3;SG;MASC,j i z ə ɾ a,j ɨ z ɨ l ə kʼ
ተጠበቀ,V;PRF;3;SG;MASC,t ə tʼ ə b t͡ʃʼ ə l,ɡ ə z ə t ɨ l
ተጠበቀ,V;IPFV;NFIN;3;SG;MASC,j ɨ tʼ ə b ə kʼ,j ɨ tʼ ə b ə tʼ ə l
ለመነ,V;PFV;3;SG;FEM,l ə m ə nː ə t͡ʃː,l ə m ə n a l ə t͡ʃː
ለመነ,V;PFV;2;SG;MASC,l ə m ə n k,k ə z a h
ለመነ,V;PRF;2;SG;MASC,l ə m n ə h ə l,h ə ɾ t ə h a l
ለመነ,V;PRF;2;SG;FEM,l ə m n ə ʃ a l,l ə m ɨ n a l ə ʃː
ለመነ,V;IMP;2;SG;MASC,l ə m ɨ n,b ɨ l ə m n a l ə n
ለመነ,V;PRF;1;SG,l ə m ɨ ɲː a l l ə h,l l ə m ɨ n
ለመነ,V;IPFV;1;SG,ʔ ɨ l ə m n a l ə h,ʔ ɨ ɡ ə z a l l e h
ለመነ,V;IPFV;3;SG;MASC,j ɨ l ə m n a l,t ɨ l ə m n a l
ለመነ,V;IMP;3;SG;MASC,j ɨ l ə m ɨ n,l ə m ɨ ɲː a l ə
መለሰ,V;PFV;2;SG;FEM,m ə l ə s ʃː,h ə ɾ a ʃ
መለሰ,V;PFV;1;PL,m ə l ə s n,ɡ ə z a n
መለሰ,V;IMP;2;SG;FEM,m ə l s i,b ɨ z a
መለሰ,V;IMP;3;SG;FEM,t ɨ m ə l s,m ə l s a l ə t͡ʃː
መለሰ,V;IPFV;NFIN;3;SG;FEM,t ɨ m ə l s,t ɨ b ə l l a t͡ʃː a t͡ʃː
መለሰ,V;IPFV;2;SG;FEM,t ɨ m ə l ʃ a l ə ʃ,t ɨ nː ə ɡ ə ɾ i j a l ə ʃ
መለሰ,V;IPFV;1;SG,ʔ ɨ m ə l s a l l e h,l m ə l s
መለሰ,V;IMP;3;PL,j ɨ m ə l s u,j i j a
መለሰ,V;IPFV;3;PL,j ɨ m ə l s a lː o,j ɨ b ə l l a l o
መለሰ,V;IPFV;3;SG;MASC,j ɨ m ə l s a l,j ɨ m ə l s
አዘጋጀ,V;IMP;1;SG,l a d͡ʒ ɡ a d͡ʒ,l b ə l
አዘጋጀ,V;PFV;1;SG,ʔ a d ɡ a d͡ʒ a h,ʔ a d ɡ a d͡ʒ a l l e h
አዘጋጀ,V;PFV;1;PL,ʔ a d ɡ a d͡ʒ a n,ʔ a d ɡ ə d͡ʒ ə t ə h u
አዘጋጀ,V;PFV;3;PL,ʔ a d ɡ a d͡ʒː a,l ə w a tʼː u
አዘጋጀ,V;PFV;2;PL,ʔ a d ɡ a d͡ʒ a t͡ʃː a h,t a d͡ʒ ə ɡ ɡ a d͡ʒ a l t͡ʃ a h
አዘጋጀ,V;PRF;1;PL,ʔ a d ɡ a d͡ʒ a t ə nː a l,ʔ a d ɡ ə d͡ʒ ə l
አዘጋጀ,V;PRF;2;PL,ʔ a d ɡ ə d͡ʒ ə t t a t͡ʃː ɨ nː ə l,ʔ a d ɡ ə d͡ʒ ə l
አዘጋጀ,V;PRF;1;SG,ʔ a d ɡ ə d͡ʒ ə t͡ʃː a l l ə h,t ə b j a l l a h
አዘጋጀ,V;IPFV;1;PL,ʔ ɨ nː a d͡ʒ ɡ a d͡ʒ a l ə n,ʔ ɨ nː a d͡ʒ ə ɡ a d͡ʒː
