lemma,paradigm_slot,target,prediction
በቃ,V;PFV;2;SG;MASC,b ə tʼ a h,r ə ɾ a h
በቃ,V;PFV;1;PL,b ə tʼ ə n,t ə w a n
በቃ,V;PRF;2;PL,b ə k t ə t tʼ ə n a l,t ə b ə tʼ a l t͡ʃʼ a h
በቃ,V;IPFV;NFIN;2;SG;FEM,t ə b ə kʼ,ʔ ɨ b ə tʼ ɨ ʃː
በቃ,V;IPFV;3;SG;FEM,t ə b ə kʼ a l ə t͡ʃː,t ə b ə k i j a l l ə n
በቃ,V;IPFV;NFIN;1;PL,ʔ ɨ n b ə tʼ,ʔ ɨ n m ə tʼ a
በቃ,V;IPFV;3;PL,j ɨ b ə tʼ ə lʷ,t ɨ b ə tʼ a l a l o
በቃ,V;IPFV;3;SG;MASC,j ɨ b ə tʼ ə l,j ɨ b ə kʼ a l ə n
ተቆጠረ,V;PFV;3;SG;MASC,t ə t͡ʃʼ tʼ ə ɾ ə,t ə t͡ʃ ə l
ተቆጠረ,V;PRF;3;SG;MASC,t ə t͡ʃʼ ə tʼ ɨ s u l,z ɨ l t͡ʃ ə l
አማረ,V;IPFV;NFIN;3;SG;MASC,j a m ɨ ɾ,j a m ɾ a l
ሰራ,V;PFV;3;SG;FEM,z ə ɾ a t͡ʃː,d ə ɾ ə t͡ʃː
ሰራ,V;IMP;2;SG;MASC,s ɨ ɾ a,h ə ɾ t ə h a l
ሰራ,V;IPFV;NFIN;2;PL,t ɨ zː ɨ ɾ u,j ɨ sː ɨ ɾ a t͡ʃː u h
ሰራ,V;IPFV;2;SG;FEM,t ɨ s ɨ ɾ i j a l ə ʃ,ʔ ɨ ɾ t ə ʃ a l
ሰራ,V;IPFV;1;SG,ʔ ɨ rː ə l l ə h,s ɨ ɾ u j a l
ሰራ,V;IPFV;NFIN;1;PL,ʔ ɨ n s ə ɾ a,j ɨ m ə t ə nː a
ሰራ,V;IPFV;3;PL,j ɨ sː ɨ ɾ a lː a,j ɨ sː ɨ r u
ሞላ,V;IMP;1;SG,l m u l a,l b ə l
ሞላ,V;IMP;2;SG;FEM,m u z a,s i
ሞላ,V;PFV;2;SG;MASC,m ə l a h,m ə l ə h a
ሞላ,V;PRF;1;PL,m ə l t ə nː a l,ɡ ə z ɨ t ə nː a l
ሞላ,V;PRF;1;SG,m ə l t͡ʃ a l l ə h,m ə tʼ t͡ʃ ə l l ə h
ሞላ,V;IMP;3;SG;FEM,t ɨ m u l a,t a d a l l ə t͡ʃː
ሞላ,V;IPFV;NFIN;3;SG;FEM,t ɨ m ə l a,j ɨ m ə s z a
ሞላ,V;IPFV;3;SG;FEM,t ɨ m ɨ l l ə t͡ʃː,ʔ ɨ rː ə l l a t͡ʃː a t͡ʃː
ሞላ,V;IPFV;3;PL,j ɨ m ɨ l l ə w,t ɨ m ə l a l a l o
ተስፋፋ,V;IPFV;3;SG;MASC,j ɨ s l ɨ l,j ɨ s l ɨ w
ደረሰ,V;IPFV;3;SG;FEM,t ɨ d ɨ ɾ s a l ə t͡ʃː,j i d ə ɾ s a l l ə t͡ʃː
ደረሰ,V;IPFV;2;SG;FEM,t ɨ d ɨ ɾ ʃ a l ə ʃ,t a m ə ʃ a l l a h
ደረሰ,V;IPFV;1;PL,ʔ ɨ n d ə ɾ s a l ə n,t ɨ ɾ ə s n
ደረሰ,V;PFV;1;SG,d ə ɾ ə s ɨ ɣ o,kʼ ə ɾ ə s ɨ ɣ o
ደረሰ,V;PFV;2;SG;MASC,d ə ɾ ə s k,b ə l ə h
ደረሰ,V;PRF;2;SG;MASC,d ə ɾ s ə h ə l,ʔ a j t ə h a l
ደረሰ,V;PRF;1;PL,d ə ɾ s ə nː a l,ɡ ə z ə t ə nː a l
ደረሰ,V;PRF;3;SG;FEM,d ə ɾ s a l ə t͡ʃː,d ə ɾ s ə ʃ a l
ደረሰ,V;PRF;1;SG,d ə ɾ ʃ a l l ə h,l d ɨ ɾ ə s
ጠቀመ,V;IPFV;3;SG;MASC,j ɨ t͡ʃ ə kʼ m a l,j ɨ n ə ɡ ə ɾ a l
ጠቀመ,V;IPFV;NFIN;3;SG;MASC,j ɨ tʼ ə kʼ ɨ m,j ɨ sː ɨ ɾ a
ለመነ,V;PFV;3;PL,l ə m ə nː a,m ə s ə l o
ለመነ,V;PFV;1;PL,l ə m ə nː ɨ n,n ə b ə ɾ n
ለመነ,V;PRF;1;SG,l ə m ɨ ɲː a l l ə h,w ə tʼ t͡ʃ a l l ə h
ለመነ,V;IPFV;3;SG;FEM,t ɨ l ə m ɨ nː a l ə t͡ʃː,t ɨ l ə m ɨ n a l l ə n
ለመነ,V;IMP;3;SG;FEM,t ɨ l ə m ɨ n,j ɨ l ə m ɨ nː a l ə ʃː
ለመነ,V;IPFV;NFIN;1;SG,ʔ ɨ l ə m ɨ n,ʔ ɨ l ə m n a l
ለመነ,V;IMP;1;PL,ʔ ɨ n l ə m ɨ n,l l ə m ɨ n
ለመነ,V;IPFV;NFIN;3;PL,j ɨ l ə m ɨ nː a,j i z a tʼː u
ለመነ,V;IPFV;3;PL,j ɨ l ə m ɨ nː a lː a,j ɨ t a j a l o
ተፈጠረ,V;IPFV;3;SG;MASC,j i b tʼ ə ɾ a l,j i b ə tʼ ə ɾ
ተለያየ,V;IMP;3;SG;MASC,j ɨ l ə j a j,t ə l ə j a j ə
አመመ,V;IMP;1;SG,l m ɨ m,l m ɨ s ə l
አመመ,V;IPFV;NFIN;2;PL,t a m u,t ɨ lː o
አመመ,V;IPFV;2;PL,t a m a l a t͡ʃː a h u,j a m a l t͡ʃː a h
አመመ,V;PFV;2;PL,ʔ a m ə m a t͡ʃː a h,w ɨ tʼ a t͡ʃː a h u
አመመ,V;PFV;1;SG,ʔ a m ə m ɨ ɣ u,ʔ a m a l l a h
በላ,V;PFV;3;PL,b ə l o,t ə b ə l a l o
በላ,V;PFV;2;SG;FEM,b ə l a ʃː,t ə ɡ ə ɲː ɨ ʃ
በላ,V;PFV;1;PL,b ə l a n,t ə b ə l n
በላ,V;PRF;1;PL,b ə l t ə nː a l,b ɨ l ɡ ə n a l ə n
በላ,V;IPFV;2;PL,t ə b ə l l a t͡ʃː a h u,t ə b ə l a l t͡ʃː u h
ሆነ,V;PFV;3;SG;MASC,h ə nː ə,h ə n k
ሆነ,V;PRF;1;PL,h ə n ə nː a l,ʔ ɨ n h u n
ሆነ,V;PRF;3;SG;FEM,h a n a l ə t͡ʃː,m ə l s a l l ə t͡ʃː
ሆነ,V;PFV;2;SG;FEM,h ə n ʃ,t ə n ə ɡ ə ɾ ʃ
ሆነ,V;PFV;1;SG,h ə n ɨ ɣ o,h ə ɲː a l l a h
ሆነ,V;IMP;1;SG,l h u n,l b ɨ l a
ሆነ,V;IPFV;3;SG;FEM,t ɨ h ə n a l ə t͡ʃː,j ɨ n ə ɡ ə ɾ a l ə ʃː
ሆነ,V;IPFV;NFIN;3;SG;FEM,t ɨ h ə n,t ɨ ʃː a
ሆነ,V;IPFV;NFIN;1;SG,ʔ ɨ h ə n,ʔ ɨ s ə m a
ሆነ,V;IMP;3;SG;MASC,j ɨ h u n,j ɨ n ɡ a
ተተወ,V;PFV;3;SG;MASC,t ə t ə d ə j,ʔ a m a ɾ a
ተተወ,V;PFV;1;PL,t ə t ə w a n,n o ɾ n
ተተወ,V;PFV;1;SG,t ə t ə w ə ʔ ɨ w ɨ,t ə n ə ɡ ə ɾ ɨ ɡ o
ተተወ,V;PRF;2;SG;FEM,t ə t t ə ʃ a l,t ə t t ə ʃ a l
ተተወ,V;PRF;3;PL,t ə t t ə w a l,t ə n ə ɡ ə ɾ ə w a l
ተተወ,V;PRF;2;PL,t ə t t ə t͡ʃː ɨ nː a l,t ə t t ə l a l t͡ʃʼ a h
ተተወ,V;IPFV;1;SG,ʔ ɨ t ə d a l l ə h u,t ə t ə d j a j a l l ə n
ተተወ,V;IPFV;NFIN;3;PL,j ɨ t ə d i,j ɨ ʔ ə r u
ሞተ,V;PRF;2;SG;FEM,m ə t ə ʃ a l,t ə m ə t a l ə ʃː
ሞተ,V;PFV;3;PL,m ə t u,n o r u
ሞተ,V;PFV;2;SG;MASC,m ə t k,m ə t ə h a l
ሞተ,V;IPFV;NFIN;3;SG;FEM,t ɨ m ə t,t a d͡ʒ ə ɡ a l ə t͡ʃː
ሞተ,V;IPFV;NFIN;2;SG;FEM,t ɨ m ə t͡ʃː i,t ɨ m ə t
ገባ,V;IPFV;2;SG;FEM,t ɨ ɡ ə b j a l ə ʃ,ɡ ə b t ə ʃ a l ə n
ገባ,V;IPFV;NFIN;3;SG;FEM,t ɨ ɡ ə bː a,j ə ɡ ə ɲː o
ገባ,V;IMP;3;SG;FEM,t ɨ ɡ ə bː a,ɡ ə b t a l ə t͡ʃː
ገባ,V;IPFV;NFIN;1;PL,ʔ ɨ n ɡ ə bː a,ʔ ɨ n z ɨ tʼː a
ገባ,V;IPFV;1;PL,ʔ ɨ n ɡ ə b a l ə n,ʔ ɨ n t ə d a l l ə n
ገባ,V;IPFV;NFIN;1;SG,ʔ ɨ ɡ ə bː a,ʔ ɨ t ə w
ገባ,V;IPFV;3;SG;MASC,j ɨ ɡ ə b ə l,j ɨ ɡ ə b a l l ə n
ገባ,V;IMP;3;SG;MASC,j ɨ ɡ ə bː a,j ɨ ɡ ə b a l
ገባ,V;PFV;2;SG;FEM,ɡ ə b ə ʃ,ʃ ɨ ʃː
ገባ,V;PRF;2;SG;FEM,ɡ ə b t ə ʃ a l,b ə l t ə ʃː a l
ገባ,V;PRF;1;SG,ɡ ə b t͡ʃ ə l l ə h,h a d͡ʒ a l l a h
ገባ,V;IMP;2;SG;FEM,ɡ a b ə,w a tʼ e
ተገኘ,V;PFV;2;SG;MASC,t ə ɡ ə ɲː ɨ h,t ə ɡ ə ɲː i
ተገኘ,V;PFV;3;PL,t ə ɡ ə ɡ j u,j ə ɡ ə ɲː a t͡ʃː u h
ተገኘ,V;IMP;2;SG;FEM,t ə ɡ ə ɲː o,j ə ɡ ə ɲː ɨ ʃ
ተገኘ,V;PRF;2;SG;MASC,t ə ɡ ɨ ʔ ɨ t ə h a l,b ə l ə h a l
ተገኘ,V;PRF;3;SG;FEM,t ə ɡ ɨ ɭ ɨ t a l ə t͡ʃː,ɡ ə b t a l ə t͡ʃː
ተገኘ,V;PRF;2;PL,t ə ɡ ɨ ɭ ɨ t ə t͡ʃː ɨ nː a l,t ə ɡ ə ɲː a t͡ʃː a nː a l
ተገኘ,V;IPFV;NFIN;2;SG;MASC,t ɨ ɡ ɨ ɲː i,t a ɡ ə ɲː i
ተገኘ,V;IPFV;NFIN;3;SG;FEM,t ɨ ɡ ɨ ɲː i,t ɨ ɡ ɨ ɲː a l ə t͡ʃː
ተገኘ,V;IPFV;NFIN;3;PL,j ə ɡ ə ɲː a,j ə ɡ ɨ ɲː a
አዘጋጀ,V;IPFV;3;SG;FEM,t a d͡ʒ ə ɡ ɡ a d͡ʒ a l ə t͡ʃː,t ɨ t a d a d͡ʒ a kʼ l ə t͡ʃː
አዘጋጀ,V;IPFV;2;PL,t a d͡ʒ ə ɡ ɡ a d͡ʒ a l t͡ʃ a h,j a d͡ʒ ɡ a d͡ʒ a l t͡ʃ a h a
አዘጋጀ,V;PFV;3;SG;MASC,ʔ a d ɡ a d͡ʒ a,t a j j ə
አዘጋጀ,V;IMP;2;PL,ʔ a d ɡ a d͡ʒː a,b ɨ k u
አዘጋጀ,V;PRF;2;SG;MASC,ʔ a d ɡ a d͡ʒ a t ə h a l,ɡ ə z ə t ə h a l
አዘጋጀ,V;PRF;3;PL,ʔ a d ɡ ə d͡ʒ ə t ə w a l,m ə l s ə w a l
አዘጋጀ,V;IPFV;NFIN;1;PL,ʔ ɨ nː a d͡ʒ ə ɡ a d͡ʒː,ʔ ɨ nː a d͡ʒ ɡ a d͡ʒ a l ə n
አዘጋጀ,V;IPFV;NFIN;3;SG;MASC,j a d ɡ a d͡ʒ,j a d͡ʒ ɡ a d͡ʒ a l
አደረገ,V;IPFV;NFIN;2;SG;FEM,t a d ə ɾ ɡ a,t a m ə
አደረገ,V;PFV;2;SG;MASC,ʔ a d ə ɾ ə ɡ ɨ h,b ə l ə h
አደረገ,V;PRF;2;SG;FEM,ʔ a d ɨ ɾ ɡ ə ʃ ə l,b ə l t ə ʃ a l
አደረገ,V;PRF;3;SG;FEM,ʔ a d ɨ ɾ ɡ a l ə t͡ʃː,t a d ɨ ɾ ɡ i j a l
ተገዛ,V;IMP;2;PL,t ə ɡ ə w u,b ɨ k u
ተገዛ,V;IMP;2;SG;MASC,t ə ɡ ə zː a,s ɨ m a
ተገዛ,V;PFV;3;SG;MASC,t ə ɡ ə zː a,n ə ɡ ə ʃ ə ʔ
ተገዛ,V;PRF;2;SG;FEM,t ə ɡ ə z t ə ʃ a l,ʔ a j t ə ʃ a l
ተገዛ,V;IPFV;NFIN;2;SG;MASC,t ɨ ɡ ə zː a,t ɨ nː ə ɡ ɨ ɾ
ተገዛ,V;IPFV;NFIN;2;SG;FEM,t ɨ ɡ ə zː a,j ɨ b ə z a ʃ
ተገዛ,V;IPFV;2;SG;FEM,t ɨ ɡ ə z a l ə ʃ,t ɨ ɡ ə z a l ə ʃ
ተገዛ,V;IPFV;1;SG,ʔ ɨ ɡ ə z a l ə h,ʔ ɨ s ə m j a l ə h
ተገዛ,V;IPFV;3;SG;MASC,j ɨ ɡ ə z a l,t ə ɡ ə z a
ተጠበቀ,V;PFV;3;SG;MASC,t ə tʼ ə b ə k s o,d ə ɾ ə
ነጋ,V;PRF;3;SG;MASC,n ə ɡ ə tʼ ɨ l,h ə ɾ tʼ ɨ l
