lemma,paradigm_slot,target,prediction
ሰራ,V;IPFV;2;SG;MASC,t ɨ ʃː ə ɾ a l ə h,t ɨ b ə l l ə h
ሰራ,V;IMP;3;SG;FEM,t ɨ s ɾ a,s ɨ ɾ a t͡ʃː a
ሰራ,V;IPFV;NFIN;1;SG,ʔ ɨ sː ɨ ɾ a,ʔ ɨ ɡ ə zː a
ሞላ,V;IMP;2;PL,m u l o,w u r u
ሞላ,V;PFV;1;SG,m ə l a h,m ə l t͡ʃ a l l e h
ሞላ,V;PFV;2;SG;FEM,m ə l a ʃː a,t ɨ m ə l ʃ
ሞላ,V;PRF;3;SG;MASC,m ə l t ɨ l,h ə nː ɨ l
ሞላ,V;IPFV;2;SG;MASC,t ɨ m ə l l ə h,j ɨ m ə l ə h
ሞላ,V;IPFV;NFIN;1;SG,ʔ ɨ m ɨ l a,ʔ ɨ m ɨ l a
ሞላ,V;IPFV;1;PL,ʔ ɨ n m ə l l ə n,j i b ə l n
ሞላ,V;IMP;3;SG;MASC,j ɨ m ɨ l a,m ə l a
ተስፋፋ,V;PRF;3;SG;MASC,t ə s b ə w tʼ ɨ l,k ə b d ɨ l
ተስፋፋ,V;IMP;3;SG;MASC,j ɨ s l ɨ w,j i b ə l
ተስፋፋ,V;IPFV;NFIN;3;SG;MASC,j ɨ s l ɨ w,j i b ə l a l ə
ደረሰ,V;IPFV;NFIN;2;PL,t ɨ d ɨ ɾ s u,ʔ ɨ n d ə ɾ s
ደረሰ,V;IPFV;2;PL,t ɨ d ɨ ɾ s a l t͡ʃː a h a,d ə ɾ ə s a t͡ʃː ɨ nː a l
ደረሰ,V;IPFV;NFIN;2;SG;FEM,t ɨ d ɨ ɾ sʼ i,t ɨ ɡ ə zː a
ደረሰ,V;IMP;1;PL,ʔ ɨ n d ə ɾ ə s,ʔ ɨ n w a tʼ a
ደረሰ,V;IPFV;NFIN;3;PL,j i d ə ɾ s u,j a j a
ደረሰ,V;PFV;1;PL,d ə ɾ ə s n,d ə ɾ ə n
ደረሰ,V;PRF;2;PL,d ə ɾ s a t͡ʃː ɨ nː a l,d ə ɾ s a l t͡ʃː a h
ደረሰ,V;IMP;2;PL,d ə ɾ ə s u,tʼ ɨ r u
ደረሰ,V;IMP;2;SG;MASC,d ɨ ɾ ə s,m ɨ tʼː a
ጠቀመ,V;PRF;3;SG;MASC,tʼ ə kʼ s o l,n ə ɡ ə s u l
ለመነ,V;PFV;1;SG,l ə m ə n ɨ ɣ o,l l ə m ɨ n
ለመነ,V;PFV;2;SG;MASC,l ə m ə n k,t͡ʃ ɨ l k
ለመነ,V;PRF;1;PL,l ə m n ə nː a l,l ə m ɨ ɲː a l ə n a l
ለመነ,V;PRF;3;SG;MASC,l ə m ɨ nː ɨ l,t ə s ə m t ɨ l
ለመነ,V;IMP;2;SG;FEM,l ə m ɨ ɲː o,b ɨ l ə m n a l ə ʃ
ለመነ,V;IPFV;NFIN;2;SG;MASC,t ɨ l ə m ɨ n,t ɨ t ə w
ለመነ,V;IPFV;2;SG;FEM,t ɨ l ə m ɨ ɲː a l ə ʃː,b ɨ l ə m ɨ ɡ o
ለመነ,V;IMP;3;PL,j ɨ l ə m ɨ nː a,l ə m ɨ nː a
ተፈጠረ,V;IMP;3;SG;MASC,j i b ə tʼ ə ɾ,j i t͡ʃ ə l
ተለያየ,V;PFV;3;SG;MASC,t ə l ə j a j ə,h a d ə
አመመ,V;IPFV;NFIN;2;SG;FEM,t a m ə,t a d͡ʒ ə ɡ a
አመመ,V;IPFV;2;SG;MASC,t a m a l l ə h,t ɨ m ə ɾ a l ə h
አመመ,V;IPFV;3;SG;FEM,t a m a l ə t͡ʃː,t a m a l a t͡ʃː
አመመ,V;PFV;1;PL,ʔ a m ə m ɨ n,ʔ a m ə nː a l ə n
አመመ,V;PFV;2;SG;MASC,ʔ a m ə m k,t ə b ə l k
አመመ,V;PRF;2;SG;FEM,ʔ a m ə ʃ a l,t ə ɾ ə ʃ a l
አመመ,V;PRF;2;PL,ʔ a m a t͡ʃː a nː a l,ʔ a m m i j a l t͡ʃː a h
አመመ,V;IMP;2;SG;FEM,ʔ ɨ m ə l ə,m ɨ t͡ʃː e
አመመ,V;IPFV;NFIN;3;PL,j a m u,t ɨ nː a m
አመመ,V;IPFV;NFIN;3;SG;MASC,j a m,j ɨ s ə m a
አመመ,V;IMP;3;PL,j ɨ m ə m u,ʔ ɨ m ə m u
ነበረ,V;PFV;3;SG;MASC,n ə b ə ɾ ə,tʼ a kʼ ə m ə
በላ,V;IPFV;NFIN;2;SG;MASC,t ɨ b ə l a,t a j
በላ,V;IPFV;NFIN;3;SG;FEM,t ɨ b ə l a,j i b ə l a t͡ʃː
በላ,V;IPFV;NFIN;2;SG;FEM,t ɨ b ə z a,t ɨ b ə l a
በላ,V;IMP;3;SG;FEM,t ɨ b l a,b ə l t a l ə t͡ʃː
በላ,V;IPFV;NFIN;1;PL,ʔ ɨ n b ə l a,ʔ ɨ t ə d i
በላ,V;IPFV;1;PL,ʔ ɨ n b ə l l ə n,t a ɡ ə n a l ə n a l
በላ,V;IPFV;NFIN;3;PL,j ɨ b ə l o,j ə ɡ ə ɲː a
በላ,V;IPFV;NFIN;3;SG;MASC,j ɨ b ə l a,j ɨ sː ɨ ɾ a
ሆነ,V;PFV;3;PL,h ə nː a,k ə w u
ሆነ,V;PFV;1;PL,h ə nː ɨ n,h ə ɲː a l t͡ʃː a h a
ሆነ,V;IPFV;NFIN;2;PL,t ɨ h ə nː a,t ɨ lː o
ሆነ,V;IPFV;2;SG;MASC,t ɨ h ə n a l ə h,j ɨ h ə ɲː a l ə ʃː
ሆነ,V;IPFV;2;PL,t ɨ h ə n a l t͡ʃː a h a,j ɨ h ə n a t͡ʃː ɨ nː a l
ሆነ,V;IPFV;NFIN;2;SG;MASC,t ɨ h ə n,t ɨ t ə d a l l ə h
ሆነ,V;IPFV;1;SG,ʔ ɨ h ə n a l l ə h,l h u n
ሆነ,V;IMP;1;PL,ʔ ɨ n h u n,l h u n
ሆነ,V;IPFV;NFIN;1;PL,ʔ ɨ n h ə n,j ə ɡ ə n a l t͡ʃː u h
ሆነ,V;IMP;3;PL,j ɨ h u n a,j a ɡ ɨ jː a
ተተወ,V;PFV;2;PL,t ə t ə w a t͡ʃː u h,ʔ a d ɡ a d͡ʒ a t͡ʃː a h
ተተወ,V;IPFV;NFIN;2;SG;FEM,t ɨ t ə zː,t ɨ ɡ ɨ
ተተወ,V;IPFV;2;SG;FEM,t ɨ t ə d j a j a l ə ʃ,t ɨ s ɨ ɾ i j a l ə ʃ
ተተወ,V;IPFV;3;SG;FEM,t ɨ t ə w a l ə t͡ʃː,j ɨ ʃ a l ə t͡ʃː
ተተወ,V;IPFV;2;PL,t ɨ t ə w a l t͡ʃː u h,t ə t t ə l a l t͡ʃː a h
ተተወ,V;IMP;3;SG;FEM,t ɨ t ə w,t ə t t ə l
ተተወ,V;IPFV;1;PL,ʔ ɨ n t ə d a l ə n,t ɨ t ə nː a l ə h u
ተተወ,V;IMP;3;PL,j ɨ t ə d i,j ɨ kʼ ə r u
ተተወ,V;IPFV;3;PL,j ɨ t ə w a l o,j ɨ t͡ʃʼ ə l l ə w
ተዳደረ,V;PFV;3;SG;MASC,t ə d a d ə ɾ ə,j ɨ t ə d a d ə ɾ a l
ሞተ,V;IMP;1;SG,l m u t,l i
ሞተ,V;IMP;2;SG;MASC,m u t,h a n
ሞተ,V;IMP;2;SG;FEM,m u t͡ʃː i,m ə t ə ʃ a l l e h
ሞተ,V;PRF;3;PL,m ə t ə w a l,m ə t ə w a l
ሞተ,V;IPFV;1;SG,ʔ ɨ m ə t a l l a h,m ə t a l l a h
ገባ,V;IPFV;NFIN;2;SG;FEM,t ɨ ɡ ə b ə,t ɨ ɡ ə b a l ə ʃː
ገባ,V;IPFV;2;SG;MASC,t ɨ ɡ ə b a l ə h,ɡ ə b ə l l ə h
ገባ,V;IPFV;3;SG;FEM,t ɨ ɡ ə b a l ə t͡ʃː,j ə ɡ ə b j a l ə ʃ
ገባ,V;IPFV;2;PL,t ɨ ɡ ə b ə l t͡ʃʼ a h,t ɨ ɡ ə b ə l t͡ʃʼ a h
ገባ,V;PFV;3;PL,ɡ ə b u,t a j a
ገባ,V;PFV;2;SG;MASC,ɡ ə b a h,ɡ ə b t a l ə h
ገባ,V;PFV;2;PL,ɡ ə b a t͡ʃː u h,ɡ ə b a t͡ʃː u h
ገባ,V;PRF;1;PL,ɡ ə b t ə nː a l,ɡ ə b t ə nː a l
ተገኘ,V;PFV;1;SG,t ə ɡ ə ɲː i h,ʔ a d ə ɾ ə ɡ h u
ተገኘ,V;PFV;1;PL,t ə ɡ ə nː ɨ n,b ə tʼ ə n
ተገኘ,V;IMP;2;SG;MASC,t ə ɡ ə ɲː i,m ɨ tʼː a
ተገኘ,V;PRF;2;SG;FEM,t ə ɡ ɨ ɨ ɭ t ə ʃ a l,j ə ɡ ɨ ɨ t ə ʃ a l ə h
ተገኘ,V;PRF;3;SG;MASC,t ə ɡ ɨ ɨ ɭ tʼ u l,k ə ɾ tʼ ɨ l
ተገኘ,V;IMP;3;PL,j ə ɡ ə ɲː a,j ə ɡ ɨ jː a
ተገኘ,V;IMP;3;SG;MASC,j ə ɡ ɨ ɲː i,j ɨ s ɾ a
ተገኘ,V;IPFV;NFIN;3;SG;MASC,j ə ɡ ɨ ɲː i,j ɨ l ə j
አዘጋጀ,V;IPFV;NFIN;2;PL,t a d͡ʒ ə ɡ a d͡ʒː i,t ɨ ɭː
አዘጋጀ,V;IPFV;2;SG;MASC,t a d͡ʒ ə ɡ ɡ a d͡ʒ a l ə h,t ɨ nː a d͡ʒ ɡ a d͡ʒ a l ə h
አዘጋጀ,V;PFV;2;SG;MASC,ʔ a d ɡ a d͡ʒ a h,ʃ a h
አዘጋጀ,V;IMP;2;SG;MASC,ʔ a d ɡ a d͡ʒ,w u ɾ
አዘጋጀ,V;IPFV;NFIN;1;SG,ʔ a d ɡ a d͡ʒ,ʔ ɨ t ə w
አዘጋጀ,V;PRF;3;SG;FEM,ʔ a d ɡ a d͡ʒ a t a l ə t͡ʃː,t ə s ə m t a l ə t͡ʃː
አዘጋጀ,V;IMP;1;PL,ʔ ɨ nː a d͡ʒ ə ɡ a d͡ʒː,j a z ɡ a d͡ʒː a
አዘጋጀ,V;IPFV;NFIN;3;PL,j a z ɡ a d͡ʒː a,j ə ɡ ə w u
አዘጋጀ,V;IMP;3;SG;MASC,j a d ɡ a d͡ʒ,j a d͡ʒ ɡ a d͡ʒ a l
ሰፋ,V;PRF;3;SG;MASC,s ə w t ɨ l,n ɨ s u l
ሰፋ,V;IMP;3;SG;MASC,j ɨ s l ɨ,b ə l
አደረገ,V;IMP;1;SG,l a d ɨ ɾ ɡ,l ə t ə w
አደረገ,V;IPFV;2;SG;MASC,t a d ə ɾ ɡ a l ə h,j ɨ nː a ɡ ə ɾ i j a l ə h
አደረገ,V;PRF;2;SG;MASC,ʔ a d ɨ ɾ ɡ ə h a l,ʔ a d ɨ ɾ ɡ ə ʃ ə l
አደረገ,V;IMP;2;SG;MASC,ʔ a d ɨ ɾ ɡ,ʔ a d ɨ ɾ ɡ a
አደረገ,V;PRF;3;SG;MASC,ʔ a d ɨ ɾ tʼ a l,j a d ɨ ɾ ɡ a j a l
አደረገ,V;IPFV;3;SG;MASC,j a d ə ɾ ɡ a l,j i b ə l l ə n
አደረገ,V;IMP;3;PL,j a d ɨ ɾ ɡʷ,j ɨ b ʌ w w a
አደረገ,V;IMP;3;SG;MASC,j a d ɨ ɾ ɡ,j ɨ m ə m
ተነገረ,V;IPFV;3;SG;MASC,j ɨ n ə ɡ ə ɾ a l,j ɨ nː ə ɡ ə ɾ i j a l
ተነገረ,V;IPFV;NFIN;3;SG;MASC,j ɨ nː ə ɡ ə ɾ,j ə ɡ ə z a
ተሸጠ,V;IMP;3;SG;MASC,j ɨ ʃ tʼ ɨ tʼ,j ɨ nː ə ɡ ə ɾ
ታደሰ,V;IPFV;NFIN;3;SG;MASC,j ɨ t a d ə s,j ɨ m ə t
ተገዛ,V;IMP;1;SG,l ɡ ə z a,l ə t ə w
ተገዛ,V;PFV;3;SG;FEM,t ə ɡ ə z a t͡ʃː,t ə ɾ ə t͡ʃː
ተገዛ,V;PFV;2;PL,t ə ɡ ə z a t͡ʃː u h,t ə ɡ ə w u
ተገዛ,V;PRF;2;SG;MASC,t ə ɡ ə z ə t ə h ə l,ɡ ə z ɨ t ə h a l
ተገዛ,V;PRF;1;PL,t ə ɡ ə z ə t ə nː a l,t ə ɡ ə z t͡ʃ ə l l ə h
ተገዛ,V;PRF;2;PL,t ə ɡ ə z t a t͡ʃː ɨ nː a l,t ə ɡ ə w u
ተገዛ,V;PRF;3;SG;MASC,t ə ɡ ə z tʼ u l,t ə m s u l
ተገዛ,V;IPFV;NFIN;2;PL,t ɨ ɡ ə w u,t ɨ ɡ ə w u
ተገዛ,V;IMP;3;SG;FEM,t ɨ ɡ ə zː a,t ɨ j
ተገዛ,V;IPFV;NFIN;3;SG;FEM,t ɨ ɡ ə zː a,j ə ɡ ə zː a
ተገዛ,V;IPFV;2;PL,t ɨ ɡ ə d͡ʒ a l a t͡ʃː u h,b ɨ l ɡ a l ə t͡ʃː a h a
ተገዛ,V;IPFV;NFIN;1;SG,ʔ ɨ ɡ ə z a,ʔ ɨ s ə m a
ተገዛ,V;IPFV;3;PL,j ɨ ɡ ə z a l o,j ɨ ɡ ə z a l o
ተጠበቀ,V;IMP;3;SG;MASC,j ɨ tʼ ə b ə kʼ,t ə tʼ ə b ə k s o
ነጋ,V;IPFV;NFIN;3;SG;MASC,j ɨ n ə ɡ a,j ə ɡ ə zː a
