lemma,paradigm_slot,target,prediction
በቃ,V;IPFV;3;SG;FEM,t ə b ə kʼ a l ə t͡ʃː,t ɨ t a d a d͡ʒ a kʼ l ə t͡ʃː
በቃ,V;IPFV;NFIN;1;SG,ʔ ɨ b ə tʼ,j ɨ ɡ ə ɾ n
በቃ,V;IMP;1;PL,ʔ ɨ n b ɨ tʼ,ʔ ɨ nː ɨ mː ɨ t
በቃ,V;IPFV;NFIN;3;PL,j ɨ b ə t͡ʃː u,j ə ɡ ə ɲː a
በቃ,V;IPFV;NFIN;3;SG;MASC,j i b ə tʼ,j i t ə d ə j
ተቆጠረ,V;PRF;3;SG;MASC,t ə t͡ʃʼ ə tʼ ɨ s u l,t ə t͡ʃʼ tʼ ə ɾ
አማረ,V;IPFV;3;SG;MASC,j a m ɾ a l,j a m ɨ ɾ
ሰራ,V;PRF;1;PL,h ə ɾ t ə nː a l,b l ə n a l
ሰራ,V;PRF;3;SG;FEM,h ə ɾ t a l ə t͡ʃː,ʃ u t a l ə t͡ʃː
ሰራ,V;IPFV;2;SG;FEM,t ɨ s ɨ ɾ i j a l ə ʃ,t ɨ ʃː ə ɾ a l ə n
ሰራ,V;IPFV;NFIN;3;PL,j ɨ sː ɨ r u,t ɨ zː ɨ ɾ a lː a
ሰራ,V;IMP;3;PL,j ɨ s ɨ r u,j ɨ s a d u
ሞላ,V;PFV;3;PL,m ə l o,b ə l ə ɡ u
ሞላ,V;PFV;2;PL,m ə l a t͡ʃː a h,m ə l a t͡ʃː a h a
ሞላ,V;IPFV;NFIN;2;SG;FEM,t ɨ m ə z a,t ɨ m ɨ l a
ሞላ,V;IMP;1;PL,ʔ ɨ n m u l a,l ə k ə b ə l t͡ʃʼ a h
ሞላ,V;IPFV;NFIN;1;PL,ʔ ɨ n m ə l a,ʔ ɨ n m ə l ə h a
ሞላ,V;IPFV;3;PL,j ɨ m ɨ l l ə w,j ɨ b ə l a l a l o
ደረሰ,V;IMP;1;SG,l d ɨ ɾ ə s,l m ɨ s ə l
ደረሰ,V;IPFV;NFIN;2;PL,t ɨ d ɨ ɾ s u,t a d͡ʒ ə ɡ a d͡ʒː i
ደረሰ,V;IPFV;NFIN;2;SG;MASC,t ɨ d ɨ ɾ s,t a d ə ɾ s
ደረሰ,V;IPFV;NFIN;1;SG,ʔ ɨ d ɨ ɾ s,ʔ ɨ s ə m a
ደረሰ,V;IMP;3;SG;MASC,j ɨ d ɾ ə s,j a d ə ɾ
ደረሰ,V;PFV;1;PL,d ə ɾ ə s n,t ə t ə w a n
ደረሰ,V;PRF;2;PL,d ə ɾ s a t͡ʃː ɨ nː a l,b ə l t a t͡ʃː ɨ nː a l
ጠቀመ,V;IPFV;NFIN;3;SG;MASC,j ɨ tʼ ə kʼ ɨ m,j a k l
ለመነ,V;PFV;3;SG;FEM,l ə m ə nː ə t͡ʃː,t ə s ə ɾ a t͡ʃː
ለመነ,V;PFV;2;PL,l ə m ə n a t͡ʃː a h,l ə m ɨ ɲː a t͡ʃː a h
ለመነ,V;PFV;1;SG,l ə m ə n ɨ ɣ o,n ə ɡ ə ɾ ɨ ɡ o
ለመነ,V;PRF;3;PL,l ə m n ə d͡ʒ ə l,l ə m ɨ ɲː a
ለመነ,V;IMP;2;PL,l ə m ɨ nː a,l ə m ɨ n a l o
ለመነ,V;PRF;3;SG;FEM,l ə m ɨ nː a l ə t͡ʃː,t ə s ə m t a l ə t͡ʃː
ለመነ,V;IMP;2;SG;FEM,l ə m ɨ ɲː o,b ɨ l ə m n a l ə ʃ
ለመነ,V;IMP;3;SG;MASC,j ɨ l ə m ɨ n,j ɨ tʼ kʼ ə m
ለመነ,V;IPFV;NFIN;3;SG;MASC,j ɨ l ə m ɨ n,j i b ə tʼ
ተለያየ,V;IPFV;3;SG;MASC,j ɨ l ə j a j a l,j ɨ t ə d a l
አስተዳደረ,V;IPFV;NFIN;3;SG;MASC,j a s t ə d a d ə ɾ,j ɨ s ə m a
አመመ,V;IPFV;NFIN;2;SG;FEM,t a m ə,t ɨ sː i
አመመ,V;IMP;3;SG;FEM,t ɨ m ɨ m,ʔ a m a l ə t͡ʃː
አመመ,V;PFV;3;SG;MASC,ʔ a m ə m ə,j a m a l
አመመ,V;PFV;2;SG;FEM,ʔ a m ə m ʃ,n ə ɡ ə ɾ ʃ
አመመ,V;PRF;1;SG,ʔ a m m i j a l l a h,ʔ a m ə m ɨ ɣ u
አመመ,V;IMP;2;SG;FEM,ʔ ɨ m ə l ə,w a tʼ e
አመመ,V;IPFV;NFIN;3;PL,j a m u,j ɨ b ə l o
አመመ,V;IPFV;3;PL,j a m a l a,j ɨ z tʼ a lʲ
በላ,V;IMP;1;SG,l b ɨ l a,l ə t ə w
በላ,V;PFV;2;SG;FEM,b ə l a ʃː,b ə l a ʃː a
በላ,V;PFV;2;PL,b ə l a t͡ʃː u h,b ə l ə t͡ʃː a h u
በላ,V;PFV;1;PL,b ə l a n,ʔ ɨ nː a d ə ɾ ə
በላ,V;PRF;3;SG;FEM,b ə l t a l ə t͡ʃː,t ə b ə l l ə t͡ʃː
በላ,V;PRF;3;SG;MASC,b ə l t u l,ɡ ə z ə t ɨ l
በላ,V;IPFV;3;SG;FEM,t ə b ə l a l ə t͡ʃː,t a d͡ʒ ə ɡ a l l ə n
በላ,V;IPFV;2;SG;FEM,t ə b ə j a l ə ʃː,ʔ ɨ b ə l a l ə ʃː
በላ,V;IPFV;1;PL,ʔ ɨ n b ə l l ə n,ʔ ɨ b ɨ ʎː
በላ,V;IMP;1;PL,ʔ ɨ n b ɨ l a,ʔ ɨ n m ɨ tʼː a
ሆነ,V;IMP;2;PL,h a n ə,h a ɡ ɨ ɲː a
ሆነ,V;PRF;3;PL,h ə n ə d ə l,h ə nː a
ሆነ,V;PRF;2;PL,h a n a t͡ʃː a nː a l,h a n a l o
ሆነ,V;PRF;1;SG,h ə ɲː a l l ə h,l h u n
ሆነ,V;IPFV;2;SG;MASC,t ɨ h ə n a l ə h,j ɨ h ə n a l ə ʃ
ሆነ,V;IPFV;3;SG;FEM,t ɨ h ə n a l ə t͡ʃː,t ɨ b ɾ a l ə t͡ʃː
ሆነ,V;IPFV;NFIN;1;SG,ʔ ɨ h ə n,ʔ ɨ h ə ɲː o
ሆነ,V;IPFV;NFIN;1;PL,ʔ ɨ n h ə n,ʔ ɨ h ə nː a
ሆነ,V;IMP;3;PL,j ɨ h u n a,j i j a
ሆነ,V;IMP;3;SG;MASC,j ɨ h u n,h a n a l ə
ሆነ,V;IPFV;3;PL,j ɨ h ə n a l o,j ɨ sː ɨ ɾ a l o
ተተወ,V;PRF;1;PL,t ə t t ə nː a l,ʔ ɨ n t ə w a l ə n
ተተወ,V;PRF;3;SG;FEM,t ə t t ə l ə t͡ʃː,t͡ʃʼ i j a l l a t͡ʃː a t͡ʃː
ተተወ,V;IPFV;NFIN;2;SG;FEM,t ɨ t ə zː,ʔ ɨ d ɨ ɾ sʼ i
ተተወ,V;IPFV;2;SG;FEM,t ɨ t ə d j a j a l ə ʃ,t ɨ zː ɨ ɾ i j a l ə ʃ
ተተወ,V;IPFV;2;SG;MASC,t ɨ t ə d a l l ə h,t ɨ n ə ɡ ə ɾ i j a l ə h
ተተወ,V;IPFV;3;SG;FEM,t ɨ t ə w a l ə t͡ʃː,t ɨ ʃ a l ə t͡ʃː
ተተወ,V;IPFV;NFIN;2;SG;MASC,t ɨ t ə w,j ɨ h ə n k
ተተወ,V;IPFV;1;SG,ʔ ɨ t ə d a l l ə h u,ʔ ɨ ʔ ɾ a l l a h
ተተወ,V;IMP;3;PL,j ɨ t ə d i,j i j a
ሞተ,V;IMP;1;SG,l m u t,l b a l
ሞተ,V;IMP;2;SG;MASC,m u t,w u ɾ
ሞተ,V;IMP;2;SG;FEM,m u t͡ʃː i,t ə z a
ሞተ,V;PRF;1;PL,m ə t ə nː a l,m ə t ə nː a l
ሞተ,V;PRF;3;PL,m ə t ə w a l,b ɨ l ə w a l
ሞተ,V;PFV;1;SG,m ə t ɨ ʔ o,l ə t ə t͡ʃː
ሞተ,V;IPFV;2;SG;MASC,t ɨ m ə t a l ə h,t a d͡ʒ ə ɡ ɡ a d͡ʒ a l ə h
ሞተ,V;IPFV;3;SG;FEM,t ɨ m ə t a l ə t͡ʃː,t ɨ zː ɨ ɾ a l l ə n
ሞተ,V;IMP;3;PL,j ɨ m u t u,j ɨ s a d u
ገባ,V;IPFV;2;PL,t ɨ ɡ ə b ə l t͡ʃʼ a h,t ɨ ɡ ə z a l t͡ʃː a h a
ገባ,V;IMP;3;SG;FEM,t ɨ ɡ ə bː a,ɡ ə b t a l ə t͡ʃː
ገባ,V;IPFV;NFIN;3;SG;MASC,j ɨ ɡ ə bː a,j ɨ ɡ ə bː a
ገባ,V;IPFV;3;PL,j ɨ ɡ ə b a l o,t ɨ ɡ ə b a l o
ተገኘ,V;PFV;3;SG;MASC,t ə ɡ ə ɲː i,b ə l ə
ተገኘ,V;PFV;2;SG;MASC,t ə ɡ ə ɲː ɨ h,b ə l ə w a k
ተገኘ,V;PFV;1;PL,t ə ɡ ə nː ɨ n,t ə ɡ ə w a n
ተገኘ,V;PFV;2;PL,t ə ɡ ə ɲː a t͡ʃː u h,t ə ɡ ɨ jː a
ተገኘ,V;PRF;1;PL,t ə ɡ ɨ ʔ ɨ t ə nː a l,t ə ɾ ə nː a l
ተገኘ,V;PRF;3;SG;MASC,t ə ɡ ɨ ɨ ɭ tʼ u l,j a d ə s u l
አዘጋጀ,V;IPFV;NFIN;2;SG;FEM,t a d͡ʒ ə ɡ a d͡ʒ a,t ɨ zː ɨ ɾ i
አዘጋጀ,V;IPFV;3;SG;FEM,t a d͡ʒ ə ɡ ɡ a d͡ʒ a l ə t͡ʃː,j a j a l ə t͡ʃː
አዘጋጀ,V;IPFV;NFIN;2;SG;MASC,t a d͡ʒ ə ɡ a d͡ʒ,t a d͡ʒ ə ɡ ɡ a d͡ʒ a l ə h
አዘጋጀ,V;PFV;3;SG;MASC,ʔ a d ɡ a d͡ʒ a,t a j ə
አዘጋጀ,V;PFV;2;SG;MASC,ʔ a d ɡ a d͡ʒ a h,ʔ a d ɡ a d͡ʒ a t ə h u
አዘጋጀ,V;IMP;2;SG;MASC,ʔ a d ɡ a d͡ʒ,s ɨ m a
አዘጋጀ,V;PRF;2;SG;FEM,ʔ a d ɡ ə d͡ʒ ə t ə ʃ a l,ʔ a d ɡ a ɡ a
አዘጋጀ,V;PRF;3;PL,ʔ a d ɡ ə d͡ʒ ə t ə w a l,m ə l s ə w a l
አዘጋጀ,V;IMP;1;PL,ʔ ɨ nː a d͡ʒ ə ɡ a d͡ʒː,l a d͡ʒ ɡ a d͡ʒ a l o
አዘጋጀ,V;IPFV;NFIN;1;PL,ʔ ɨ nː a d͡ʒ ə ɡ a d͡ʒː,ʔ ɨ nː a d ə ɾ ɡ
አዘጋጀ,V;IMP;3;PL,j a z ɡ a d͡ʒː a,j ɨ d ɾ ə s u
ሰፋ,V;PFV;3;SG;MASC,s ə l o,t ə s ə l ɨ
ሰፋ,V;IPFV;3;SG;MASC,j ɨ s ə w ə l,j i d ə ɾ s a l l e h
አደረገ,V;IMP;3;SG;FEM,t a d ɨ ɾ ɡ,t ɨ b z a
አደረገ,V;PFV;1;PL,ʔ a d ə ɾ ə ɡ ɨ n,n ə ɡ ə ɾ n
አደረገ,V;IPFV;1;SG,ʔ a d ə ɾ ɡ a l l e h,ʔ a d ə ɾ ɡ a j a l l ə h
አደረገ,V;PRF;3;SG;MASC,ʔ a d ɨ ɾ tʼ a l,j a d ə s u l
አደረገ,V;IPFV;1;PL,ʔ ɨ nː a d ə ɾ ɡ a l ə n,ʔ a d ə ɾ ɡʷ a nː a l
ተነገረ,V;IMP;3;SG;MASC,j ɨ nː ə ɡ ə ɾ,j i b ə l ɡ
ተሸጠ,V;IPFV;NFIN;3;SG;MASC,j ɨ ʃ tʼ ɨ tʼ,j a m
ታደሰ,V;PRF;3;SG;MASC,t a d sʼ a l,j a d ə s
ታደሰ,V;IMP;3;SG;MASC,j ɨ t a d ə s,j ɨ tʼ kʼ ə m
ታደሰ,V;IPFV;NFIN;3;SG;MASC,j ɨ t a d ə s,j i z ə tʼː a
ተገዛ,V;PFV;3;SG;MASC,t ə ɡ ə zː a,ʔ a m a ɾ a
ተገዛ,V;PFV;2;SG;MASC,t ə ɡ ə z a h,t ə ɾ ə h
ተገዛ,V;PFV;2;SG;FEM,t ə ɡ ə z a ʃ,t ə m a ɾ ʃ u
ተገዛ,V;PFV;1;PL,t ə ɡ ə z a n,t ə t ə w a n
ተገዛ,V;IMP;3;SG;FEM,t ɨ ɡ ə zː a,t ɨ t͡ʃ ɨ l
ተገዛ,V;IPFV;3;SG;FEM,t ɨ ɡ ə z a l ə t͡ʃː,j ə ɡ ə z a l ə t͡ʃː
ተገዛ,V;IPFV;NFIN;2;SG;FEM,t ɨ ɡ ə zː a,t ɨ zː ɨ ɾ i
ተገዛ,V;IPFV;NFIN;1;PL,ʔ ɨ n ɡ ə z a,ʔ ɨ n b ə l a
ተገዛ,V;IPFV;NFIN;3;PL,j ə ɡ ə w u,j ɨ lː ɨ
ተገዛ,V;IPFV;3;PL,j ɨ ɡ ə z a l o,j ə ɡ ə w u
ተጠበቀ,V;PFV;3;SG;MASC,t ə tʼ ə b ə k s o,j ɨ tʼ ə b ə tʼ ə l
ተጠበቀ,V;PRF;3;SG;MASC,t ə tʼ ə b t͡ʃʼ ə l,j ɨ tʼ ə b ə tʼ ə l
