lemma,paradigm_slot,target,prediction
ተገዛ,V;IMP;2;SG;FEM,t ə ɡ ə zː a,t͡ʃ ə j a
ተገዛ,V;IPFV;2;SG;MASC,t ɨ ɡ ə z a l ə h,t ɨ l l ə h
ተገዛ,V;IPFV;2;SG;FEM,t ɨ ɡ ə z a l ə ʃ,j i t ə d j a j a l ə ʃ
ተገዛ,V;IPFV;NFIN;1;PL,ʔ ɨ n ɡ ə z a,j ɨ ɡ ə z a n
ተገዛ,V;IMP;3;SG;MASC,j ə ɡ ə z a,t ə ɡ ə z a
ተገዛ,V;IPFV;NFIN;3;SG;MASC,j ə ɡ ə z a,j ɨ ɡ ə z a
ተገዛ,V;IPFV;3;PL,j ɨ ɡ ə z a l o,j ɨ sː ɨ ɾ a lː a
ሰራ,V;PFV;3;PL,z ə r u,ʃ u
ሰራ,V;PFV;2;SG;MASC,r ə ɾ a h,h ə ɾ a
ሰራ,V;PFV;2;PL,h ə ɾ a t͡ʃː a h u,h ə ɾ a l o
ሰራ,V;PRF;3;PL,s ɨ ɾ t ə w a l,ʔ a d ɨ ɾ ɡ ə w a l
ሰራ,V;PRF;3;SG;MASC,h ə ɾ tʼ ɨ l,n ə ɡ ə s u l
ሰራ,V;IPFV;3;SG;FEM,t ɨ ʃː ɨ ɾ a l ə t͡ʃː,j ɨ s ɨ ɾ i j a l ə ʃ
ሰራ,V;IPFV;NFIN;3;PL,j ɨ sː ɨ r u,t ɨ ɾ ə ɾ a lː a
ሰራ,V;IPFV;3;SG;MASC,j ɨ sː ɨ ɾ a l,t ɨ ɾ ə ɾ a l
ሰራ,V;IMP;3;PL,j ɨ s ɨ r u,h ə ɾ a l l a l o
ተጀመረ,V;IPFV;NFIN;3;SG;MASC,j ɨ t͡ʃ ə m ə ɾ,j ə ɡ ə ɡ ɨ ɲː i
በዛ,V;PFV;3;SG;FEM,b ə z a t͡ʃː,b ə z a
በዛ,V;PFV;2;PL,b ə z a t͡ʃː u h,t ə b ə z a t͡ʃː u h
በዛ,V;PRF;2;SG;FEM,b ə z ɨ t ə ʃ a l,b ə l t ə ʃː a l
በዛ,V;PRF;1;SG,b ə z ɨ t͡ʃ ə l l ə h,t ə ɾ ə nː a l
በዛ,V;IMP;2;PL,b ɨ zː u,j ɨ b ə z a t͡ʃː u h
በዛ,V;IPFV;2;PL,t ə b ə z a l t͡ʃː a h u,j ɨ b ə z a t͡ʃː a h u
በዛ,V;IMP;3;SG;FEM,t ɨ b z a,j ɨ b ə z a t͡ʃː
በዛ,V;IPFV;NFIN;3;PL,j ɨ b ə w u,j ɨ b ə zː u
ተፈጠረ,V;IMP;3;SG;MASC,j i b ə tʼ ə ɾ,t ə b ə tʼ ə ɾ
ተሰማ,V;IMP;1;SG,l s ə m a,l b ə l
ተሰማ,V;PRF;2;SG;MASC,t ə s ə m t ə h a l,t ə s ə m t ə ʃ a l l ə h
ተሰማ,V;PRF;1;PL,t ə s ə m t ə nː a l,t a j t ə nː a l
ተሰማ,V;PRF;3;PL,t ə s ə m t ə w a l,t ə n ə ɡ ə ɾ ə w a l
ተሰማ,V;IPFV;2;SG;MASC,t ɨ s ə m a l ə h,t a d͡ʒ ə ɡ ɡ a d͡ʒ a l ə h
ተሰማ,V;IPFV;2;PL,t ɨ s ə m a l t͡ʃː a h a,ʔ ɨ m ə l l a l t͡ʃː a h
ተሰማ,V;IPFV;NFIN;1;SG,ʔ ɨ s ə m a,j ɨ s ə m a h u
ተሰማ,V;IMP;3;PL,j ɨ s ə m u,j a d ɨ ɾ ɡʷ
ተሰማ,V;IPFV;3;SG;MASC,j ɨ s ə m a l,j ɨ z tʼ a l ə n
ነበረ,V;PFV;2;SG;FEM,n ə b ə ɾ ʃ,ʃ ɨ ʃː
ነበረ,V;PFV;2;SG;MASC,n ə b ə ɾ k,t ə r ə ɾ a h
ገዛ,V;IMP;1;SG,l ɡ ɨ zː a,l b ɨ l a
ገዛ,V;IPFV;NFIN;2;SG;MASC,t ɨ ɡ ə zː a,t a m
ገዛ,V;PRF;1;PL,ɡ ə z ə t ə nː a l,k ə z ɨ t ə t͡ʃː ɨ nː a l
ገዛ,V;PRF;3;PL,k ə z ə t ə w a l,k ə z ɨ t ə nː a l
ገዛ,V;PRF;1;SG,ɡ ə z ɨ t͡ʃ ə l ə h u,k ə z ɨ t a l l ə h a
ገዛ,V;IMP;2;SG;MASC,ɡ a zː a,d ɨ ɾ ə s
አደረገ,V;IPFV;NFIN;2;PL,t a d ə ɾ ɡʷ,t ɨ ɭː
አደረገ,V;IPFV;NFIN;2;SG;FEM,t a d ə ɾ ɡ a,t ɨ h ɨ ɡ ɨ
አደረገ,V;IPFV;2;SG;MASC,t a d ə ɾ ɡ a l ə h,ʔ a d ə ɾ ə ɡ ɨ h
አደረገ,V;IPFV;3;SG;FEM,t a d ə ɾ ɡ a l ə t͡ʃː,t ə b ə l l a l ə t͡ʃː
አደረገ,V;IPFV;NFIN;1;SG,ʔ a d ə ɾ ɡ,ʔ ɨ t ə w
አደረገ,V;IMP;2;PL,ʔ a d ɨ ɾ ɡʷ,b ɨ k u
አደረገ,V;IPFV;1;PL,ʔ ɨ nː a d ə ɾ ɡ a l ə n,ʔ a d ə ɾ ɡ a l t͡ʃʼ a h a
አደረገ,V;IPFV;NFIN;1;PL,ʔ ɨ nː a d ə ɾ ɡ,ʔ ɨ n ɡʷ ɨ ɲː i
አደረገ,V;IPFV;NFIN;3;PL,j a d ə ɾ ɡʷ,j ɨ s ə m u
አደረገ,V;IPFV;3;PL,j a d ə ɾ ɡ a lː a,j ɨ t͡ʃ ə ɾ a lː a
አደረገ,V;IMP;3;SG;MASC,j a d ɨ ɾ ɡ,t ə b ə l
ገባ,V;IPFV;NFIN;2;PL,t ɨ ɡ ə b u,ʔ a ɡ ə ɡ j u
ገባ,V;IPFV;2;SG;FEM,t ɨ ɡ ə b j a l ə ʃ,ʔ ɨ ɡ ə b ə l ə ʃː
ገባ,V;IPFV;NFIN;2;SG;MASC,t ɨ ɡ ə bː a,t ɨ ʃː a
ገባ,V;IPFV;NFIN;3;PL,j ɨ ɡ ə b u,j ɨ b ə l o
ገባ,V;PRF;1;PL,ɡ ə b t ə nː a l,ʔ ɨ n ɡ a b a
ገባ,V;PRF;3;PL,ɡ ə b t ə w a l,j ɨ ɡ ə b u
ገባ,V;PRF;2;PL,ɡ ə b t a t͡ʃː ɨ nː a l,t ə m a ɾ a t͡ʃː ɨ nː a l
ገባ,V;PRF;3;SG;MASC,ɡ ə b t i l,b ə l t ɨ l
ገባ,V;PRF;1;SG,ɡ ə b t͡ʃ ə l l ə h,tʼ ə ɾ t͡ʃ ə l l ə h
ተገባ,V;PRF;3;SG;MASC,t ə ɡ ə b t u l,n ə ɡ ə s u l
ተገባ,V;IPFV;3;SG;MASC,j ɨ ɡ ə b ə l,t ɨ ɡ ə d͡ʒ a l ə
ጠራ,V;IPFV;NFIN;2;PL,t ɨ tʼ ə r u,j ɨ t͡ʃ ə ɾ a t͡ʃː u h
ጠራ,V;IPFV;NFIN;3;SG;FEM,t ɨ tʼ ə ɾ a,j ɨ s ə m a t͡ʃː
ጠራ,V;IPFV;NFIN;1;PL,ʔ ɨ n tʼ ə ɾ a,j ɨ t͡ʃ ə ɾ t ə nː a l ə ʃ
ጠራ,V;IMP;1;PL,ʔ ɨ n tʼ ɨ ɾ a,l ɨ nː a j
ጠራ,V;IPFV;NFIN;1;SG,ʔ ɨ tʼ ə ɾ a,j ɨ tʼ ə ɾ t͡ʃ ə l ə h
ጠራ,V;IMP;3;PL,j ɨ tʼ ɨ r u,t ɨ tʼ ɨ ɾ a l o
ጠራ,V;IMP;2;SG;MASC,tʼ ɨ ɾ a,t͡ʃ ə ɾ t a l ə h
ታደሰ,V;IPFV;3;SG;MASC,j ɨ t a d ə s a l,j ɨ sː ɨ ɾ a l
ሞላ,V;IMP;2;PL,m u l o,ɡ a b u
ሞላ,V;IMP;2;SG;MASC,m u l a,ɡ a bː a
ሞላ,V;IMP;2;SG;FEM,m u z a,t ə b a z a
ሞላ,V;PRF;3;SG;FEM,m ə l t a l ə t͡ʃː,t ɨ m ə j a l ə t͡ʃː
ሞላ,V;PRF;1;SG,m ə l t͡ʃ a l l ə h,t a j t͡ʃ a l l a h
ሞላ,V;IPFV;NFIN;2;SG;MASC,t ɨ m ə l a,t ɨ ʃː a
ሞላ,V;IPFV;2;PL,t ɨ m ɨ l l a t͡ʃː a h,ʔ ɨ m ə l l a l t͡ʃː a h
ሞላ,V;IPFV;NFIN;3;SG;MASC,j ɨ m ɨ l a,j ɨ b ə tʼ
ተቀነሰ,V;PRF;3;SG;MASC,t ə k ə n sʼ a l,ʃ u tʼ u l
አገኘ,V;IPFV;NFIN;2;PL,t a ɡ ə ɡ ɨ jː a,t ɨ s ɨ ɾ u
አገኘ,V;IPFV;2;SG;MASC,t ə ɡ ə ɲː a l ə h,j ɨ nː ə ɡ ɨ ɲː a l ə ʃː
አገኘ,V;IPFV;NFIN;3;SG;FEM,t a ɡ ə ɲː i,j ɨ b ə tʼ a t͡ʃː
አገኘ,V;PRF;2;SG;FEM,ʔ a ɡ ɨ ɨ t ə ʃ a l,t a ɡ ɨ ɨ t a l l ə h
አገኘ,V;PRF;2;PL,ʔ a ɡ ɨ ɭ t a t͡ʃː ɨ nː a l,ʔ a ɡ ə ɲː a t͡ʃː a nː a l
አገኘ,V;PRF;3;SG;MASC,ʔ a ɡ ɨ ɨ t͡ʃː i l,t a d sʼ a l
አገኘ,V;IPFV;1;PL,ʔ ɨ nː a ɡ ə ɲː a l ə n,ʔ a ɡ ə n a l o
አገኘ,V;IMP;1;PL,ʔ ɨ nː a ɡ ɨ ɲː i,l a ɡ ɨ ɲː a
ተዘራ,V;IMP;3;SG;MASC,j i z ə ɾ a,j i z ə ɾ a l l e h
ተጠበቀ,V;PRF;3;SG;MASC,t ə tʼ ə b t͡ʃʼ ə l,t ə tʼ ə b ə kʼ
ተጠበቀ,V;IPFV;3;SG;MASC,j ɨ tʼ ə b ə tʼ ə l,j ɨ tʼ ə b ə kʼ
ለመነ,V;PFV;3;PL,l ə m ə nː a,l ə m ɨ ɲː a
ለመነ,V;PFV;2;SG;MASC,l ə m ə n k,l ə m n ə h
ለመነ,V;PRF;1;PL,l ə m n ə nː a l,ʔ a ɡ ɨ ɨ t ə nː a l
ለመነ,V;PRF;3;SG;FEM,l ə m ɨ nː a l ə t͡ʃː,b ɨ l ə m n a l ə t͡ʃː
ለመነ,V;PRF;3;SG;MASC,l ə m ɨ nː ɨ l,d ə ɾ sː u l
ለመነ,V;IMP;1;SG,l l ə m ɨ n,l b ə l
ለመነ,V;IPFV;NFIN;2;PL,t ɨ l ə m ɨ nː a,t ɨ l ə m ɨ n a l t͡ʃː a h a
ለመነ,V;IMP;3;SG;FEM,t ɨ l ə m ɨ n,b ɨ l ə m n a l ə t͡ʃː
ሰፋ,V;PFV;3;SG;MASC,s ə l o,tʼ ə ɾ ə
መለሰ,V;PFV;2;PL,m ə l ə s a t͡ʃː a h,z ə ɾ a t͡ʃː u h
መለሰ,V;PFV;2;SG;FEM,m ə l ə s ʃː,m ə l s i
መለሰ,V;PRF;1;PL,m ə l s ə nː a l,t ə ɡ ə n a t͡ʃː a nː a l
መለሰ,V;IMP;2;PL,m ə l s u,tʼ ɨ r u
መለሰ,V;PRF;3;SG;FEM,m ə l s a l ə t͡ʃː,ɡ ə z t a l ə t͡ʃː
መለሰ,V;PRF;3;SG;MASC,m ə l s u l,m ə l s
መለሰ,V;PRF;1;SG,m ə l ʃ a l l ə h,l m ə l s
መለሰ,V;IPFV;2;PL,t ɨ m ə l s a l t͡ʃː a h,t ɨ ɡ ə d͡ʒ a l a t͡ʃː u h
መለሰ,V;IPFV;1;SG,ʔ ɨ m ə l s a l l e h,ʔ ɨ m ə l s
መለሰ,V;IPFV;NFIN;1;SG,ʔ ɨ m ə l s,ʔ ɨ ɡ ɨ ɲː i
መለሰ,V;IMP;3;SG;MASC,j ɨ m ə l s,m ə l s
መለሰ,V;IPFV;NFIN;3;SG;MASC,j ɨ m ə l s,j ɨ sː ɨ ɾ a
አዘጋጀ,V;IPFV;NFIN;2;PL,t a d͡ʒ ə ɡ a d͡ʒː i,t ɨ ɡ ə w u
አዘጋጀ,V;IPFV;2;SG;MASC,t a d͡ʒ ə ɡ ɡ a d͡ʒ a l ə h,t ɨ s ɨ ɾ a l ə h
አዘጋጀ,V;IPFV;2;PL,t a d͡ʒ ə ɡ ɡ a d͡ʒ a l t͡ʃ a h,t ɨ ʃː ə ɾ a l t͡ʃː a h a
አዘጋጀ,V;IMP;3;SG;FEM,t a d͡ʒ ə ɡ a d͡ʒ,t ɨ b l a l
አዘጋጀ,V;PFV;3;SG;MASC,ʔ a d ɡ a d͡ʒ a,b ə l ə ɡʷ
አዘጋጀ,V;PFV;1;SG,ʔ a d ɡ a d͡ʒ a h,l a d͡ʒ ɡ a d͡ʒ a h
አዘጋጀ,V;PFV;2;SG;FEM,ʔ a d ɡ a d͡ʒ a ʃ,n ə ɡ ə ɾ ʃ
አዘጋጀ,V;IMP;2;PL,ʔ a d ɡ a d͡ʒː a,m ɨ tʼː u
አዘጋጀ,V;IPFV;NFIN;1;SG,ʔ a d ɡ a d͡ʒ,ʔ ɨ sː ɨ ɾ a
አዘጋጀ,V;PRF;2;PL,ʔ a d ɡ ə d͡ʒ ə t t a t͡ʃː ɨ nː ə l,h a d͡ʒ a l l a t͡ʃː a h
አዘጋጀ,V;IPFV;NFIN;1;PL,ʔ ɨ nː a d͡ʒ ə ɡ a d͡ʒː,j i b ə l n
አዘጋጀ,V;IPFV;3;SG;MASC,j a d͡ʒ ɡ a d͡ʒ a l,j a d͡ʒ ɡ a d͡ʒ a l
