lemma,paradigm_slot,target,prediction
አማረ,V;PRF;3;SG;MASC,ʔ a m s u l,j a m ɾ a l ə t͡ʃː a l l ə h
አማረ,V;IMP;3;SG;MASC,j a m ɨ ɾ,j ɨ s l ɨ
ሰራ,V;PFV;3;SG;MASC,z ə ɾ a,z ə ɾ a t͡ʃː a
ሰራ,V;PRF;3;PL,s ɨ ɾ t ə w a l,ɡ ə z ə t ə w a l
ሰራ,V;PRF;2;PL,h ə ɾ t a t͡ʃː ɨ nː a l,h ɨ ɾ t ə w a l t͡ʃː a h
ሰራ,V;IPFV;NFIN;2;SG;MASC,t ɨ zː ɨ ɾ a,t ɨ h a d
ሰራ,V;IPFV;NFIN;3;PL,j ɨ sː ɨ r u,j ɨ lː ɨ
ሰራ,V;IPFV;NFIN;3;SG;MASC,j ɨ sː ɨ ɾ a,j ɨ ɡ ə b ə
ሰራ,V;IMP;3;PL,j ɨ s ɨ r u,h ɨ ɾ t ə w a l
ሞላ,V;IMP;2;SG;MASC,m u l a,t ɨ m ə l ə h a
ሞላ,V;PFV;3;PL,m ə l o,m ə l t a t͡ʃː a h u
ሞላ,V;PFV;3;SG;MASC,m ə l a,t ə d ə j
ሞላ,V;IPFV;2;SG;FEM,t ɨ m ə j a l ə ʃː,t ʌ ʔ ɾ u j a l ə ʃ
ሞላ,V;IMP;3;PL,j ɨ m u l o,j ɨ t͡ʃ ɨ lː ɨ
ተስፋፋ,V;PFV;3;SG;MASC,t ə s l ɨ w w,b ə l a l ə
ደረሰ,V;IPFV;NFIN;1;PL,ʔ ɨ n d ə ɾ s,l d ɨ ɾ ə s u
ደረሰ,V;IPFV;NFIN;1;SG,ʔ ɨ d ɨ ɾ s,j ɨ n ə ɡ ə ɾ ɨ ɡ o
ደረሰ,V;PFV;3;SG;MASC,d ə ɾ ə s ə,d ə ɾ ə s
ደረሰ,V;PFV;2;PL,d ə ɾ ə s a t͡ʃː a h,d ə ɾ a t͡ʃː u
ለመነ,V;PFV;3;SG;MASC,l ə m ə nː a,l ə m ə nː ə sː a l
ለመነ,V;PFV;2;PL,l ə m ə n a t͡ʃː a h,l ə m ɨ n a t͡ʃː a h u
ለመነ,V;PFV;2;SG;FEM,l ə m ə n ʃ,t ə w ʌ ʃ
ለመነ,V;PRF;2;SG;MASC,l ə m n ə h ə l,l ə m ɨ nː ɨ l
ለመነ,V;PRF;2;SG;FEM,l ə m n ə ʃ a l,b ə l t ə ʃ a l
ለመነ,V;PRF;3;SG;FEM,l ə m ɨ nː a l ə t͡ʃː,d ə ɾ s a l ə t͡ʃː
ለመነ,V;IMP;1;SG,l l ə m ɨ n,l b ə l
ለመነ,V;IPFV;NFIN;2;PL,t ɨ l ə m ɨ nː a,t a m u
ለመነ,V;IPFV;NFIN;3;SG;FEM,t ɨ l ə m ɨ n,j ɨ b ə l a t͡ʃː
ለመነ,V;IPFV;1;PL,ʔ ɨ n l ə m ɨ nː a l ə n,ʔ ɨ n l ə m ɨ n
ተፈጠረ,V;PFV;3;SG;MASC,t ə b ə tʼ ə ɾ ə,z ɨ tʼː a
ተለያየ,V;PRF;3;SG;MASC,t ə l ə j a j t i l,b ə l t ɨ l
ተለያየ,V;IPFV;3;SG;MASC,j ɨ l ə j a j a l,j ɨ l ə j a j
አስተዳደረ,V;PFV;3;SG;MASC,ʔ a s t ə d a d ə ɾ ə,t a j ə
አመመ,V;IMP;2;PL,ʔ ɨ m ə m u,ʔ a m m i j a l t͡ʃː a h
አመመ,V;IPFV;1;PL,ʔ ɨ nː a m a l ə n,t a m ə m ɨ n a l ə n
አመመ,V;IPFV;3;PL,j a m a l a,t a m a l l ə w
አመመ,V;IMP;3;SG;MASC,j ɨ m ə m,t a m ə m a
ነበረ,V;PFV;3;PL,n ə b ə ɾ u,n ə b ə ɾ u
ነበረ,V;PFV;2;PL,n ə b ə ɾ a t͡ʃː u h,b ə z a t͡ʃː u h
ነበረ,V;PFV;2;SG;MASC,n ə b ə ɾ k,t ə n ə ɡ ə ɾ k
በላ,V;PFV;1;SG,b ə l a h,b ə l a h
በላ,V;PFV;2;PL,b ə l a t͡ʃː u h,b ə l t a t͡ʃː a h u
በላ,V;PRF;3;SG;FEM,b ə l t a l ə t͡ʃː,b ɨ l a l l ə t͡ʃː
በላ,V;PRF;3;SG;MASC,b ə l t u l,tʼ ə kʼ s o l
በላ,V;PRF;1;SG,b ə l t͡ʃ ə l l ə h,ɡ ə b t͡ʃ ə l l ə h
በላ,V;IMP;2;PL,b ɨ ʎː,b ɨ l a t͡ʃː a h u
በላ,V;IPFV;NFIN;2;PL,t ɨ b ə ʔ ɨ w,t ɨ b ə l a l t͡ʃː a h
በላ,V;IPFV;2;SG;FEM,t ə b ə j a l ə ʃː,j i t ə t͡ʃ ə l ə ʃː
በላ,V;IPFV;1;SG,ʔ ɨ b ə l l ə h u,t ə b ə ʔ a l ə h a
በላ,V;IPFV;3;SG;MASC,j ɨ b ə l a l,j ɨ b ɨ l a
ሆነ,V;IMP;2;SG;MASC,h a n,s ɨ m a
ሆነ,V;IMP;2;SG;FEM,h a ɡ ɨ w,t ɨ h u n
ሆነ,V;PRF;2;SG;FEM,h ə n ə ʃ a l,h ə n ə h a l
ሆነ,V;PFV;2;SG;MASC,h ə n k,h ə n ə h a
ሆነ,V;IPFV;1;PL,ʔ ɨ n h ə nː a l ə n,h ə ɲː a l t͡ʃː a h
ሆነ,V;IPFV;NFIN;3;SG;MASC,j ɨ h ə n,j ɨ z ɨ l kʼ
ተተወ,V;PFV;3;PL,t ə t ə d i,k ə w u
ተተወ,V;PFV;2;SG;FEM,t ə t ə w ʌ ʃ,w ə tʼ a ʃ
ተተወ,V;PFV;2;SG;MASC,t ə t ə w a k,t ə ɾ ə s k
ተተወ,V;PRF;1;SG,t ə t t͡ʃ ə l l ə h,t ə ɡ ɨ ɲ i t͡ʃ a l l ə h
ተተወ,V;IPFV;2;SG;MASC,t ɨ t ə d a l l ə h,t ə t ə d a l
ተተወ,V;IPFV;NFIN;3;SG;FEM,t ɨ t ə w,j i t ə d ə t͡ʃː a
ተተወ,V;IPFV;NFIN;1;SG,ʔ ɨ t ə w,t ɨ nː ə ɡ ə ɾ ɨ ɡ o
ተተወ,V;IMP;1;PL,ʔ ɨ n t ə w,ʔ ɨ n b ɨ l a
ተተወ,V;IMP;3;SG;MASC,j ɨ t ə w,j ɨ n ɡ ə s
ሞተ,V;PRF;3;SG;FEM,m ə t a l ə t͡ʃː,j ɨ m ə t ə ʃ a l l e h
ሞተ,V;PFV;2;PL,m ə t a t͡ʃː a h u,m ə t u
ሞተ,V;PRF;2;PL,m ə t a t͡ʃː ɨ nː a l,t͡ʃʼ i j a l t͡ʃː a h
ሞተ,V;PFV;1;SG,m ə t ɨ ʔ o,t ə b ə l ɨ ɣ o
ሞተ,V;PRF;3;SG;MASC,m ə t i l,m ə t ə t͡ʃː ɨ t͡ʃː ɨ l
ሞተ,V;IMP;3;SG;FEM,t ɨ m u t,m ə t a l ə t͡ʃː
ሞተ,V;IPFV;2;SG;MASC,t ɨ m ə t a l ə h,ʔ ɨ m ə t a l l ə h
ሞተ,V;IPFV;2;PL,t ɨ m ə t ə l t͡ʃː a h w a,t ɨ w tʼ a l t͡ʃʼ a h a
ሞተ,V;IPFV;NFIN;2;SG;MASC,t ɨ m ə t,ʔ ɨ m ə t
ሞተ,V;IMP;1;PL,ʔ ɨ nː ɨ mː ɨ t,ʔ ɨ n b ə l
ሞተ,V;IPFV;NFIN;1;PL,ʔ ɨ n m ə t,j ɨ b ə l n
ሞተ,V;IPFV;3;PL,j ɨ m ə t a l o,j ɨ n ə ɡ ə ɾ a l o
ሞተ,V;IPFV;3;SG;MASC,j ɨ m ə t ə l,j ɨ t a j a l
ገባ,V;IPFV;1;SG,ʔ ɨ ɡ ə b a l l e h,l ə k ə t ə l l ə n
ገባ,V;IPFV;NFIN;3;PL,j ɨ ɡ ə b u,j ɨ lː ɨ
ገባ,V;IPFV;NFIN;3;SG;MASC,j ɨ ɡ ə bː a,j i z ə tʼː a
ገባ,V;IPFV;3;PL,j ɨ ɡ ə b a l o,ɡ ə b t ə w a l ə n
ገባ,V;PFV;3;SG;MASC,ɡ ə bː a,ɡ ə b a l ə
ገባ,V;PFV;1;SG,ɡ ə b a h u,ɡ ə b ə l ɨ ɣ u
ገባ,V;PFV;1;PL,ɡ ə b a n,h a d ɨ n
ገባ,V;IMP;2;SG;MASC,ɡ a bː a,t ə ɡ ə b a l ə h
ተገኘ,V;IMP;1;SG,l ɡ ɨ ɲː i,l i
ተገኘ,V;PFV;3;SG;MASC,t ə ɡ ə ɲː i,tʼ a kʼ ə m ə
ተገኘ,V;PFV;2;SG;FEM,t ə ɡ ə ɲː ɨ ʃ,b ə l ʃ
ተገኘ,V;PFV;2;PL,t ə ɡ ə ɲː a t͡ʃː u h,t ə ɡ ə ɲː a
ተገኘ,V;PRF;1;PL,t ə ɡ ɨ ʔ ɨ t ə nː a l,t ə k ə t l ə nː a l
ተገኘ,V;IPFV;3;SG;FEM,t ɨ ɡ ɨ ɲː a l ə t͡ʃː,t ɨ ɾ ə ɾ a l l ə t͡ʃː
ተገኘ,V;IPFV;2;PL,t ɨ ɡ ɨ ɲː a l t͡ʃː a h a,t ɨ h ɨ ɡ ɨ ɲː a l t͡ʃː a h a
ተገኘ,V;IPFV;1;PL,ʔ ɨ n ɡ ɨ ɲː a l ə n,ʔ ɨ n ɡʷ ɨ ɲː i
ተገኘ,V;IPFV;1;SG,ʔ ɨ ɡ ɨ ɲː a l l e h,ʔ ɨ ɡ ɨ ɲː a l l ə h
ተገኘ,V;IPFV;NFIN;1;SG,ʔ ɨ ɡ ɨ ɲː i,ʔ ɨ sː ɨ ɾ a
አዘጋጀ,V;IPFV;NFIN;2;SG;FEM,t a d͡ʒ ə ɡ a d͡ʒ a,ʔ a d ɡ a d͡ʒ a l ə ʃ
አዘጋጀ,V;IPFV;2;SG;FEM,t a d͡ʒ ə ɡ ɡ a d͡ʒ a l ə ʃ,t ɨ n ə ɡ ə ɾ i j a l ə ʃ
አዘጋጀ,V;IPFV;NFIN;2;SG;MASC,t a d͡ʒ ə ɡ a d͡ʒ,t a d͡ʒ ə ɡ ɡ a d͡ʒ a l ə h
አዘጋጀ,V;IPFV;NFIN;3;SG;FEM,t a d͡ʒ ə ɡ a d͡ʒ,j ɨ t ə zː
አዘጋጀ,V;PFV;3;PL,ʔ a d ɡ a d͡ʒː a,z ə r u
አዘጋጀ,V;PRF;2;PL,ʔ a d ɡ ə d͡ʒ ə t t a t͡ʃː ɨ nː ə l,ʔ a d ɡ a d͡ʒ a t ə nː a l
ሰፋ,V;IPFV;NFIN;3;SG;MASC,j ɨ s ə l ɨ,j a m
አደረገ,V;IPFV;NFIN;2;PL,t a d ə ɾ ɡʷ,t ɨ zː ɨ ɾ u
አደረገ,V;IPFV;2;PL,t a d ə ɾ ɡ a l t͡ʃʼ a h,t ə b ə l a l t͡ʃː a h u
አደረገ,V;PFV;3;SG;MASC,ʔ a d ə ɾ ə ɡ ə,ʔ a ɾ ə ɡ a
አደረገ,V;PFV;3;SG;FEM,ʔ a d ə ɾ ə ɡ ə t͡ʃː a,j a d ə ɾ a t͡ʃː
አደረገ,V;PFV;2;PL,ʔ a d ə ɾ ə ɡ ə t͡ʃː a h,t ə w a t͡ʃː u h
አደረገ,V;PFV;1;PL,ʔ a d ə ɾ ə ɡ ɨ n,t a j ə n
አደረገ,V;PRF;3;PL,ʔ a d ɨ ɾ ɡ ə w a l,j ɨ t͡ʃ ɨ l l ə t͡ʃː a h
አደረገ,V;PRF;2;PL,ʔ a d ɨ ɾ ɡ a t͡ʃː a nː a l,j a d ɨ ɾ ɡ ə ʃ a l t͡ʃ a h
አደረገ,V;IPFV;1;PL,ʔ ɨ nː a d ə ɾ ɡ a l ə n,j ə ɡ ə ɲː a l t͡ʃː a h u
አደረገ,V;IPFV;NFIN;1;PL,ʔ ɨ nː a d ə ɾ ɡ,ʔ ɨ n t͡ʃʼ ɨ l
አደረገ,V;IPFV;NFIN;3;SG;MASC,j a d ə ɾ ɡ,j ɨ b ə z a
ታደሰ,V;PFV;3;SG;MASC,t a d ə s ə,ʔ a k ə l ə
ታደሰ,V;IPFV;3;SG;MASC,j ɨ t a d ə s a l,j ɨ b ə l a l
ተገዛ,V;PFV;1;SG,t ə ɡ ə z a h u,t ə l ə w ə ʔ ɨ w ɨ
ተገዛ,V;PFV;2;SG;FEM,t ə ɡ ə z a ʃ,kʼ ə ɾ ə ʃ
ተገዛ,V;PFV;1;PL,t ə ɡ ə z a n,t ə s ə m a n
ተገዛ,V;IMP;1;PL,ʔ ɨ n ɡ ə z a,b l ə n a l l e h
ተገዛ,V;IPFV;1;PL,ʔ ɨ n ɡ ə z a l ə n,ʔ ɨ ɡ ə d͡ʒ a l a t͡ʃː u h
ተገዛ,V;IPFV;NFIN;3;PL,j ə ɡ ə w u,j ɨ ɡ ə w u
ተጠበቀ,V;PRF;3;SG;MASC,t ə tʼ ə b t͡ʃʼ ə l,j ɨ tʼ ə b ə kʼ
ተጠበቀ,V;IPFV;3;SG;MASC,j ɨ tʼ ə b ə tʼ ə l,j ɨ tʼ ə b ə kʼ
ነጋ,V;PFV;3;SG;MASC,n ə ɡ a,z ɨ l ə k s o
ነጋ,V;IMP;3;SG;MASC,j ɨ n ɡ a,j ɨ z ɨ l ə kʼ
