lemma,paradigm_slot,target,prediction
መሰለ,V;IPFV;NFIN;2;SG;MASC,t ɨ m ə s l,t ɨ ɡ ə z a
መሰለ,V;IPFV;NFIN;3;SG;MASC,j ɨ m ə s l,j i b ə tʼ
ነጋ,V;PRF;3;SG;MASC,n ə ɡ ə tʼ ɨ l,t ə n ə ɡ a l
ነጋ,V;IMP;3;SG;MASC,j ɨ n ɡ a,n ə ɡ a
ተስፋፋ,V;IPFV;NFIN;3;SG;MASC,j ɨ s l ɨ w,j ɨ sː ɨ ɾ a
አረጋ,V;IMP;3;SG;MASC,j a ɾ ɡ a,j i t͡ʃ ə l
ሰማ,V;PFV;3;SG;FEM,s ə m a t͡ʃː,ɡ ə z a t͡ʃː
ሰማ,V;PRF;1;PL,s ə m t ə nː a l,s ə m t ə nː a l ə n
ሰማ,V;PRF;1;SG,s ə m t͡ʃ ə l l ə h,ɡ ə b t͡ʃ ə l l ə h
ሰማ,V;IPFV;NFIN;2;SG;FEM,t ɨ s ə l ə,t ɨ s ə m a h
ሰማ,V;IPFV;2;SG;FEM,t ɨ s ə m j a l ə ʃ,t ə b ə k i j a l ə ʃ
ሰማ,V;IPFV;2;SG;MASC,t ɨ s ə m a l ə h,s ə m a h a l
ሰማ,V;IPFV;3;SG;FEM,t ɨ s ə m a l ə t͡ʃː,t ɨ s ə m a l ə t͡ʃː
ሰማ,V;IPFV;NFIN;3;PL,j ɨ s ə m u,j a d ə ɾ ɡʷ
አየ,V;IPFV;NFIN;2;PL,t a z a,t a d͡ʒ ə ɡ a t͡ʃː ɨ nː a l
አየ,V;PFV;3;SG;FEM,ʔ a j ə t͡ʃː,t ə n ə ɡ ə ɾ ə t͡ʃː
አየ,V;PFV;1;PL,ʔ a j ə n,t ə w a n
አየ,V;IPFV;1;SG,ʔ a j a l l a h,ʔ ɨ rː ə l l ə h
አየ,V;PRF;2;PL,ʔ a j t a t͡ʃː a nː a l,t ə ɡ ə z t a t͡ʃː ɨ nː ə l
አየ,V;PRF;3;SG;MASC,ʔ a j t i l,ʔ a j t a l l a h
አየ,V;IMP;2;PL,ʔ ɨ zː a,b ɨ l ɡʷ
አየ,V;IPFV;3;PL,j a j a l o,j a d ə ɾ ɡ a lː a
አየ,V;IMP;3;PL,j i j a,j ɨ s a d u
ተገዛ,V;PFV;3;PL,t ə ɡ ə w u,ʔ a d ə ɾ ə ɡ u
ተገዛ,V;PFV;2;PL,t ə ɡ ə z a t͡ʃː u h,ɡ ə b a t͡ʃː u h
ተገዛ,V;PRF;3;PL,t ə ɡ ə z ə t ə w a l,h ə ɾ t ə w a l
ተገዛ,V;PRF;3;SG;FEM,t ə ɡ ə z t a l ə t͡ʃː,t͡ʃʼ ɨ l l ə t͡ʃː
ተገዛ,V;PRF;1;SG,t ə ɡ ə z t͡ʃ ə l l ə h,t ə ɡ ə z ə t ə h a
ተገዛ,V;IPFV;NFIN;2;PL,t ɨ ɡ ə w u,t ɨ t͡ʃː i ʔ i
ተገዛ,V;IPFV;1;SG,ʔ ɨ ɡ ə z a l ə h,t a ɡ ə n a l ə n
ተገዛ,V;IPFV;3;SG;MASC,j ɨ ɡ ə z a l,t ɨ ɡ ə z a l ə
ሰራ,V;PFV;1;SG,h ə ɾ a h u,t ə n ə ɡ ə ɾ ɨ ɡ o
ሰራ,V;PFV;1;PL,h ə ɾ a n,h ə ɾ a n
ሰራ,V;PRF;2;SG;FEM,h ɨ ɾ t ə ʃ a l,h ə ɾ a ʃː
ሰራ,V;IPFV;2;PL,t ɨ ɾ ə ɾ a l t͡ʃː a h a,t ɨ s ɨ ɾ i j a l t͡ʃː a h a
ሰራ,V;IMP;3;SG;FEM,t ɨ s ɾ a,h ə ɾ t ə w
ሰራ,V;IPFV;NFIN;1;SG,ʔ ɨ sː ɨ ɾ a,j ɨ ʔ ə ɾ ɨ ɭ ɨ
ሰራ,V;IPFV;NFIN;1;PL,ʔ ɨ n s ə ɾ a,t ɨ ʃː ə ɾ a n
ሰራ,V;IMP;1;PL,ʔ ɨ n s ɨ ɾ a,h ə ɾ a n
ሰራ,V;IPFV;3;PL,j ɨ sː ɨ ɾ a lː a,j ɨ sː ɨ r u
ተጀመረ,V;PFV;3;SG;MASC,t ə d͡ʒ ə m ə ɾ ə,j ɨ t͡ʃ ə m ə ɾ a l
ተጀመረ,V;PRF;3;SG;MASC,t ə d͡ʒ ə m s u l,b ə k tʼ i l
በዛ,V;PFV;3;SG;MASC,b ə z a,t ə b ə z ə t ə
በዛ,V;PFV;2;SG;FEM,b ə z a ʃː,b ə z ɨ t ə l ə ʃ
በዛ,V;IMP;2;SG;MASC,b ɨ zː a,b ə z a
በዛ,V;IPFV;NFIN;3;SG;FEM,t ɨ b ə z a,t ə b ə z a l ə t͡ʃː
በዛ,V;IPFV;3;SG;FEM,t ə b ə z a l ə t͡ʃː,t ɨ d ɨ ɾ s a l ə t͡ʃː
በዛ,V;IPFV;1;SG,ʔ ɨ b ə z a l l e h,t ɨ b ə z a l l e h
በዛ,V;IPFV;1;PL,ʔ ɨ n b ə z a l ə n,ʔ ɨ n b ə z a l ə n
በዛ,V;IPFV;NFIN;3;SG;MASC,j ɨ b ə z a,j a m ɨ ɾ
በዛ,V;IPFV;3;PL,j ɨ b ə z a l o,t ə b ə z a l o
ተፈጠረ,V;IPFV;3;SG;MASC,j i b tʼ ə ɾ a l,j i b ə tʼ ə ɾ
ተሰማ,V;IMP;2;SG;FEM,t ə s ə l ə,ɡ a b ə
ተሰማ,V;PFV;2;PL,t ə s ə m a t͡ʃː a h u,t ə s ə m t ə t͡ʃː ɨ nː ə l
ተሰማ,V;PFV;1;PL,t ə s ə m a n,b ə l a n
ተሰማ,V;PRF;3;SG;FEM,t ə s ə m t a l ə t͡ʃː,ʔ ɨ tʼ t a l ə t͡ʃː
ተሰማ,V;IPFV;NFIN;2;SG;MASC,t ɨ s ə m a,t ɨ b ə l a l ə h
ተሰማ,V;IPFV;3;SG;FEM,t ɨ s ə m a l ə t͡ʃː,j ɨ s ə m a l ə t͡ʃː
ገዛ,V;IPFV;1;PL,ʔ ɨ n ɡ ə z a l ə n,ʔ ɨ ɡ ə d͡ʒ a l a t͡ʃː u h
ገዛ,V;IPFV;NFIN;3;PL,j ə ɡ ə w u,j i d ə ɾ s u
ገዛ,V;IPFV;3;SG;MASC,j ɨ ɡ ə z a l,k ə z ə ɾ a l ə n
ገዛ,V;PFV;3;PL,k ə w u,t a j a
ገዛ,V;PRF;3;SG;MASC,k ə z ə t ɨ l,k ə z ə ɾ a
አደረገ,V;PFV;2;PL,ʔ a d ə ɾ ə ɡ ə t͡ʃː a h,t a d ɨ ɾ s a l t͡ʃː a h a
አደረገ,V;PFV;1;PL,ʔ a d ə ɾ ə ɡ ɨ n,ɡ ə z a n
አደረገ,V;PRF;2;SG;MASC,ʔ a d ɨ ɾ ɡ ə h a l,b ə z ə t ə h a l
አደረገ,V;PRF;3;PL,ʔ a d ɨ ɾ ɡ ə w a l,d ə ɾ ə w a l ə h u
አደረገ,V;IMP;2;SG;FEM,ʔ a d ɨ ɾ ɡ a,kʼ ɨ ɾ i
አደረገ,V;IMP;2;SG;MASC,ʔ a d ɨ ɾ ɡ,m u l a
አደረገ,V;IMP;1;PL,ʔ ɨ nː a d ɨ ɾ ɡ,j ɨ m ə m ɨ n
አደረገ,V;IPFV;3;SG;MASC,j a d ə ɾ ɡ a l,j i b ɨ l ɡ a j a l ə n
ገባ,V;IMP;1;SG,l ɡ ə bː a,l b ə l
ገባ,V;IPFV;NFIN;3;SG;FEM,t ɨ ɡ ə bː a,j ɨ t ə zː
ገባ,V;IPFV;1;PL,ʔ ɨ n ɡ ə b a l ə n,ɡ ə b a n
ገባ,V;IPFV;3;SG;MASC,j ɨ ɡ ə b ə l,ɡ ə bː a
ገባ,V;IMP;3;PL,j ɨ ɡ ə b u,j ɨ ɡ ə b a l o
ገባ,V;PFV;1;SG,ɡ ə b a h u,ɡ ə b a h u
ገባ,V;PFV;2;SG;FEM,ɡ ə b ə ʃ,t a j ə ʃː
ገባ,V;PFV;2;PL,ɡ ə b a t͡ʃː u h,t ə r ə ɾ a t͡ʃː u h
ገባ,V;IMP;2;SG;MASC,ɡ a bː a,m u l a
ጠራ,V;IMP;1;SG,l tʼ ɨ ɾ a,l l ə w a tʼ a
ጠራ,V;IPFV;NFIN;3;SG;MASC,j ɨ tʼ ə ɾ a,j i b ə l ɡ
ጠራ,V;IMP;3;SG;MASC,j ɨ tʼ ɨ ɾ a,j ɨ d ɾ ə s
ጠራ,V;PFV;2;PL,tʼ ə ɾ a t͡ʃː u h,tʼ ɨ ɾ a t͡ʃː a h u
ጠራ,V;PRF;1;SG,tʼ ə ɾ t͡ʃ ə l l ə h,ʃ ɨ t͡ʃ ə l l ə h
ጠራ,V;IMP;2;PL,tʼ ɨ r u,t ɨ tʼ ɨ ɾ a l t͡ʃː a h w a
ታደሰ,V;IMP;3;SG;MASC,j ɨ t a d ə s,j ɨ tʼ kʼ ə m
ሞላ,V;IMP;1;SG,l m u l a,l ə t ə w
ሞላ,V;PFV;3;PL,m ə l o,b ə l o
ሞላ,V;PFV;3;SG;MASC,m ə l a,m ə l ə
ሞላ,V;PFV;1;SG,m ə l a h,n ə ɡ ə ɾ ɨ ɡ o
ሞላ,V;PFV;2;SG;FEM,m ə l a ʃː a,j ɨ m ɨ l ə ʃ
ሞላ,V;PRF;2;SG;FEM,m ə l t ə ʃː a l,m ə l t a l ə t͡ʃː
ሞላ,V;PRF;3;PL,m ə l t ə w a l,m ə l ə w a l o
ሞላ,V;IMP;3;SG;FEM,t ɨ m u l a,t a ɡ ɨ w
ሞላ,V;IPFV;3;SG;FEM,t ɨ m ɨ l l ə t͡ʃː,t a d͡ʒ ə ɡ a l ə t͡ʃː
ሞላ,V;IMP;1;PL,ʔ ɨ n m u l a,ʔ ɨ n ɡ a d
ሞላ,V;IPFV;1;PL,ʔ ɨ n m ə l l ə n,ʔ ɨ m ɨ l a l o
ሞላ,V;IPFV;3;PL,j ɨ m ɨ l l ə w,t ɨ m ə j a l o
ተቀነሰ,V;IMP;3;SG;MASC,j ɨ k ə nː ə s,j ɨ t͡ʃʼ tʼ ə ɾ
ተቀነሰ,V;IPFV;NFIN;3;SG;MASC,j ɨ k ə nː ə s,j ɨ k ə nː ə sː a l
አገኘ,V;IPFV;NFIN;2;SG;FEM,t a ɡ ə ɲː o,t a ɡ ə ɲː ɨ h
አገኘ,V;IPFV;2;PL,t ə ɡ ə ɲː a l t͡ʃː u h,t ɨ ɡ ə d͡ʒ a l a t͡ʃː u h
አገኘ,V;IPFV;NFIN;2;SG;MASC,t a ɡ ə ɲː i,j ɨ s ə m a h
አገኘ,V;IPFV;1;SG,ʔ a ɡ ɨ ɲː a l l e h,ʔ ɨ t ə d a l l ə h u
አገኘ,V;PFV;2;PL,ʔ a ɡ ɨ ɲː a t͡ʃː a h,b ə l a t͡ʃː u h
አገኘ,V;PRF;1;PL,ʔ a ɡ ɨ ɨ t ə nː a l,t a j t ə nː a l ə h u
አገኘ,V;IPFV;3;PL,j a ɡ ɨ ɲː a lː a,t a ɡ ə ɲː a l t͡ʃː a h a
አገኘ,V;IPFV;3;SG;MASC,j a ɡ ɨ ɲː a l,ʔ a ɡ ə ɲː a l ə
ተዘራ,V;PFV;3;SG;MASC,t ə z ə ɾ a,b ə z ə ɾ a l ə
ተቻለ,V;PRF;3;SG;MASC,t ə t͡ʃʼ ə lː ə l,j ɨ t͡ʃ ə l ə
ተጠበቀ,V;IMP;3;SG;MASC,j ɨ tʼ ə b ə kʼ,j ɨ t͡ʃʼ tʼ ə ɾ
ለመነ,V;PFV;3;SG;FEM,l ə m ə nː ə t͡ʃː,ʃ ə t͡ʃː
ለመነ,V;PRF;2;SG;MASC,l ə m n ə h ə l,b ɨ l ə m ɨ nː a l ə h
ለመነ,V;PRF;2;PL,l ə m ɨ n a t͡ʃː ɨ nː a l,l ə m ɨ nː a
ለመነ,V;IPFV;3;SG;FEM,t ɨ l ə m ɨ nː a l ə t͡ʃː,l ə m ɨ ɲː a l ə t͡ʃː
ለመነ,V;IPFV;NFIN;3;PL,j ɨ l ə m ɨ nː a,j i d ə ɾ s u
ሰፋ,V;PRF;3;SG;MASC,s ə w t ɨ l,b ə l t ɨ l
መለሰ,V;PFV;3;SG;MASC,m ə l ə s ə,n ə ɡ ə ʃ ə ʔ
መለሰ,V;IPFV;1;PL,ʔ ɨ n m ə l s a l ə n,m ə l ə s n
መለሰ,V;IPFV;NFIN;1;PL,ʔ ɨ n m ə l s,ʔ ɨ n m ə l s
መለሰ,V;IMP;3;PL,j ɨ m ə l s u,j ɨ s m u
አዘጋጀ,V;IPFV;NFIN;2;SG;FEM,t a d͡ʒ ə ɡ a d͡ʒ a,t a d͡ʒ ə ɡ a
አዘጋጀ,V;PFV;2;SG;MASC,ʔ a d ɡ a d͡ʒ a h,h a d k
አዘጋጀ,V;PFV;3;PL,ʔ a d ɡ a d͡ʒː a,b ə zː u
አዘጋጀ,V;IMP;2;SG;FEM,ʔ a d ɡ a ɡ a,t ə b a z a
አዘጋጀ,V;PRF;2;SG;MASC,ʔ a d ɡ a d͡ʒ a t ə h a l,b ɨ l ə h a l
አዘጋጀ,V;PRF;3;SG;MASC,ʔ a d ɡ a d͡ʒ a tʼ tʼ i l,ʔ a z u l
አዘጋጀ,V;PRF;1;SG,ʔ a d ɡ ə d͡ʒ ə t͡ʃː a l l ə h,l a d͡ʒ ɡ a d͡ʒ a l
አዘጋጀ,V;IPFV;3;PL,j a d͡ʒ ɡ a d͡ʒ a l o,j a z ɡ a d͡ʒː a
