lemma,paradigm_slot,target,prediction
በቃ,V;PFV;2;PL,b ə tʼ ə t͡ʃʼ h u,t a j a t͡ʃː a h u
በቃ,V;PRF;3;SG;MASC,b ə k tʼ i l,t ə n ə ɡ ə s u l
በቃ,V;IPFV;NFIN;3;SG;FEM,t ɨ b ə tʼ,t ɨ zː ɨ ɾ a
ተቆጠረ,V;PFV;3;SG;MASC,t ə t͡ʃʼ tʼ ə ɾ ə,t ə t͡ʃʼ ə l ə
ተቆጠረ,V;IMP;3;SG;MASC,j ɨ t͡ʃʼ tʼ ə ɾ,j ɨ n ɡ a
አማረ,V;IPFV;NFIN;3;SG;MASC,j a m ɨ ɾ,j a m
ሰራ,V;IMP;1;SG,l s ɨ ɾ a,l m ə l s
ሰራ,V;PFV;3;SG;MASC,z ə ɾ a,r ə ɾ ə
ሰራ,V;PFV;1;SG,h ə ɾ a h u,h ə ɾ a h u
ሰራ,V;PFV;2;SG;FEM,h ə ɾ a ʃː,h ə ɾ a ʃ
ሰራ,V;PRF;2;SG;FEM,h ɨ ɾ t ə ʃ a l,ɡ ə z ə t ə ʃ a l
ሰራ,V;IMP;2;PL,s ɨ ɾ u,h ə ɾ a t͡ʃː u h
ሰራ,V;IPFV;NFIN;2;SG;FEM,t ɨ zː ɨ ɾ i,t ɨ s ɨ ɾ i j a l ə ʃ
ሰራ,V;IMP;3;SG;FEM,t ɨ s ɾ a,j ɨ s ɨ ɾ a l ə t͡ʃː
ሰራ,V;IPFV;1;SG,ʔ ɨ rː ə l l ə h,t ɨ s ɨ ɾ i j a l ə n
ሰራ,V;IPFV;1;PL,ʔ ɨ n s ə ɾ a l ə n,t ɨ ɾ ə ɾ a l t͡ʃː a h u
ሞላ,V;IMP;1;SG,l m u l a,l b ɨ l a
ሞላ,V;IMP;2;SG;MASC,m u l a,m ə l a l a
ሞላ,V;PRF;1;SG,m ə l t͡ʃ a l l ə h,m ə l t͡ʃ ə l l ə n
ሞላ,V;IMP;3;SG;FEM,t ɨ m u l a,j ɨ m ɨ l a t͡ʃː
ሞላ,V;IPFV;2;SG;FEM,t ɨ m ə j a l ə ʃː,t ɨ m ə z a l ə h u
ሞላ,V;IPFV;1;SG,ʔ ɨ m ə l l ə h a,t ɨ m ɨ l l a h
ሞላ,V;IPFV;NFIN;3;SG;MASC,j ɨ m ɨ l a,j ɨ m ə l a
ተስፋፋ,V;IPFV;3;SG;MASC,j ɨ s l ɨ l,j ə ɡ ɨ ɨ t ə l ə h u
ደረሰ,V;IPFV;2;PL,t ɨ d ɨ ɾ s a l t͡ʃː a h a,j i d ə ɾ s a l t͡ʃː a h
ደረሰ,V;IPFV;2;SG;FEM,t ɨ d ɨ ɾ ʃ a l ə ʃ,t ɨ d ɨ ɾ ɡ a j a l ə ʃ
ደረሰ,V;IMP;3;SG;FEM,t ɨ d ɾ ə s,d ə ɾ s a l ə t͡ʃː
ደረሰ,V;IPFV;NFIN;1;PL,ʔ ɨ n d ə ɾ s,j i d ə ɾ ɡ a l t͡ʃʼ a h
ደረሰ,V;PFV;3;PL,d ə ɾ ə s u,j i d ə ɾ s a lː a
ደረሰ,V;PRF;2;SG;MASC,d ə ɾ s ə h ə l,b ə l t a l ə h
ደረሰ,V;IMP;2;SG;MASC,d ɨ ɾ ə s,ɡ a bː a
ጠቀመ,V;PRF;3;SG;MASC,tʼ ə kʼ s o l,b ə l t ɨ l
ለመነ,V;PFV;2;SG;MASC,l ə m ə n k,ʔ ə ɾ ə s k
ለመነ,V;PRF;1;PL,l ə m n ə nː a l,s ə m t ə nː a l ə n
ለመነ,V;PRF;2;PL,l ə m ɨ n a t͡ʃː ɨ nː a l,l ə m n ə d͡ʒ ə t t a t͡ʃː ɨ nː ə l
ለመነ,V;IMP;1;SG,l l ə m ɨ n,l m ə l s
ለመነ,V;IMP;3;SG;FEM,t ɨ l ə m ɨ n,l ə m ə nː ə t͡ʃː
ለመነ,V;IPFV;2;SG;FEM,t ɨ l ə m ɨ ɲː a l ə ʃː,ʔ a m a l ə ʃ
ለመነ,V;IPFV;NFIN;1;SG,ʔ ɨ l ə m ɨ n,ʔ ɨ l l ə m ɨ n
ለመነ,V;IPFV;1;PL,ʔ ɨ n l ə m ɨ nː a l ə n,ʔ ɨ n l ə m ɨ n
ለመነ,V;IPFV;NFIN;3;PL,j ɨ l ə m ɨ nː a,t ɨ s ə w a l ə
ተፈጠረ,V;IPFV;3;SG;MASC,j i b tʼ ə ɾ a l,j ɨ s ə m a l
ተፈጠረ,V;IMP;3;SG;MASC,j i b ə tʼ ə ɾ,t ə b ə tʼ ə ɾ
ተለያየ,V;PFV;3;SG;MASC,t ə l ə j a j ə,t ə ʃ tʼ ə
ተለያየ,V;IMP;3;SG;MASC,j ɨ l ə j a j,j ɨ ɡ ɨ mː ə t
አስተዳደረ,V;PRF;3;SG;MASC,ʔ a s t ə d a d ə s u l,b ə l t ɨ l
አስተዳደረ,V;IMP;3;SG;MASC,j a s t ə d a d ə ɾ,j ɨ n ɡ ə s
አመመ,V;PRF;2;SG;MASC,ʔ a m a h a l,t ə m a l
አመመ,V;PFV;3;SG;FEM,ʔ a m ə m ə t͡ʃː,t a m j a l ə t͡ʃː
አመመ,V;PFV;2;PL,ʔ a m ə m a t͡ʃː a h,b ə l a t͡ʃː u h
አመመ,V;PFV;1;SG,ʔ a m ə m ɨ ɣ u,n ə ɡ ə ɾ ɨ ɭ ɨ
አመመ,V;PRF;1;PL,ʔ a m ə nː a l,ʔ a m m i j a l o
አመመ,V;PRF;3;PL,ʔ a m ə w a l,ʔ a m m i j a l o
አመመ,V;IPFV;1;SG,ʔ a m a l l a h,ʔ ɨ ɡ ə z a l l e h
አመመ,V;IPFV;1;PL,ʔ ɨ nː a m a l ə n,t a m a l o
አመመ,V;IMP;3;PL,j ɨ m ə m u,j i j a
ነበረ,V;PFV;3;PL,n ə b ə ɾ u,m ə s ə l o
በላ,V;PFV;3;SG;MASC,b ə l a,t ə t͡ʃ ə l a
በላ,V;PFV;2;SG;MASC,b ə l a h,b ə l a l
በላ,V;PRF;2;PL,b ə l t a t͡ʃː ɨ nː a l,b ə l t a l l a l t͡ʃː a h a
በላ,V;IPFV;NFIN;3;SG;FEM,t ɨ b ə l a,j i b ə tʼ ə t͡ʃː
በላ,V;IPFV;NFIN;3;SG;MASC,j ɨ b ə l a,j i b ə l l ə n
በላ,V;IPFV;3;SG;MASC,j ɨ b ə l a l,j i b ə l l ə n
ሆነ,V;PRF;2;SG;MASC,h ə n ə h a l,ʔ a j t ə h a l
ሆነ,V;PRF;2;SG;FEM,h ə n ə ʃ a l,h a n a l ə t͡ʃː
ሆነ,V;PFV;3;PL,h ə nː a,j ɨ h u n a
ሆነ,V;PFV;1;PL,h ə nː ɨ n,n ə ɡ ə ɾ n
ሆነ,V;PFV;1;SG,h ə n ɨ ɣ o,h ə ɲː a l l ə h
ሆነ,V;IPFV;NFIN;3;SG;FEM,t ɨ h ə n,j a ɡ ɨ w
ሆነ,V;IMP;1;PL,ʔ ɨ n h u n,h a n ə
ሆነ,V;IPFV;NFIN;3;SG;MASC,j ɨ h ə n,ʔ ɨ h ə nː ɨ l
ተተወ,V;PFV;3;PL,t ə t ə d i,ʔ a m ə m u
ተተወ,V;PFV;2;PL,t ə t ə w a t͡ʃː u h,d ə ɾ a t͡ʃː u
ተተወ,V;IMP;2;SG;MASC,t ə t ə w,w ɨ tʼː a
ተተወ,V;PFV;2;SG;MASC,t ə t ə w a k,ʔ a l k
ተተወ,V;PRF;2;SG;MASC,t ə t t ə h a l,t ə t tʼ ɨ l
ተተወ,V;IMP;3;SG;FEM,t ɨ t ə w,t ɨ kʼ a d
ተተወ,V;IPFV;NFIN;3;SG;FEM,t ɨ t ə w,t ɨ b ə l l ə t͡ʃː
ተተወ,V;IPFV;1;PL,ʔ ɨ n t ə d a l ə n,ʔ ɨ m ə ɾ a l o
ተተወ,V;IPFV;NFIN;1;PL,ʔ ɨ n t ə w,ʔ ɨ b ə ʔ ɨ w
ተተወ,V;IPFV;NFIN;3;SG;MASC,j ɨ t ə w,j i b ə l a
ተዳደረ,V;PRF;3;SG;MASC,t ə d a d ə s u l,t ɨ tʼ ɨ l
ሞተ,V;IMP;2;PL,m u t u,t ɨ nː ɨ mː ɨ t
ሞተ,V;PFV;3;SG;MASC,m ə t ə,m ə t ə t͡ʃː
ሞተ,V;PRF;3;SG;FEM,m ə t a l ə t͡ʃː,j a d ə ʃ a l ə
ሞተ,V;PRF;2;PL,m ə t a t͡ʃː ɨ nː a l,ʔ a ɡ ɨ ɭ ɨ t ə t͡ʃː ɨ nː a l
ሞተ,V;PRF;3;SG;MASC,m ə t i l,ɡ ə z ə t ɨ l
ሞተ,V;IPFV;2;PL,t ɨ m ə t ə l t͡ʃː a h w a,j ɨ m ə t ə l a l a t͡ʃː u h
ሞተ,V;IPFV;NFIN;2;SG;MASC,t ɨ m ə t,j ɨ m ə t͡ʃː i
ገባ,V;IMP;1;SG,l ɡ ə bː a,l b ɨ l a l
ገባ,V;IPFV;NFIN;2;PL,t ɨ ɡ ə b u,t ə b ə tʼ ə l t͡ʃʼ a h
ገባ,V;IPFV;NFIN;2;SG;FEM,t ɨ ɡ ə b ə,j ɨ ɡ ə z a ʃ
ገባ,V;IPFV;NFIN;3;SG;FEM,t ɨ ɡ ə bː a,ʔ ɨ ɡ ə bː a
ገባ,V;IPFV;3;SG;FEM,t ɨ ɡ ə b a l ə t͡ʃː,ɡ ə b a l ə t͡ʃː
ገባ,V;IPFV;1;SG,ʔ ɨ ɡ ə b a l l e h,ʔ ɨ t ə d j a j a l
ገባ,V;IPFV;NFIN;3;PL,j ɨ ɡ ə b u,j ɨ sː ɨ r u
ገባ,V;IMP;3;PL,j ɨ ɡ ə b u,j ɨ kʼ ə r u
ገባ,V;PFV;3;PL,ɡ ə b u,ɡ ə b t ə w a l
ገባ,V;PFV;1;SG,ɡ ə b a h u,t ə b ə l ɨ ʔ u
ገባ,V;PFV;3;SG;FEM,ɡ ə b a t͡ʃː,b ə l a t͡ʃː
ገባ,V;IMP;2;SG;FEM,ɡ a b ə,s i
ተገኘ,V;PFV;2;SG;FEM,t ə ɡ ə ɲː ɨ ʃ,h a d ɨ ʃ
ተገኘ,V;PFV;3;SG;FEM,t ə ɡ ə n ə t͡ʃː,s ə m a t͡ʃː
ተገኘ,V;PFV;3;PL,t ə ɡ ə ɡ j u,j ə ɡ ɨ ɲː a lː a
ተገኘ,V;IMP;2;SG;FEM,t ə ɡ ə ɲː o,h ɨ ɡ ɨ
ተገኘ,V;PRF;3;SG;FEM,t ə ɡ ɨ ɭ ɨ t a l ə t͡ʃː,t͡ʃʼ ɨ l l ə t͡ʃː
ተገኘ,V;IPFV;2;SG;MASC,t ɨ ɡ ɨ ɲː a l ə h,t ɨ ɡ ɨ ɲː a l
ተገኘ,V;IPFV;2;SG;FEM,t ɨ ɡ ɨ ɲː a l ə ʃː,t ə ɡ ə ɲː o
ተገኘ,V;IPFV;NFIN;1;SG,ʔ ɨ ɡ ɨ ɲː i,ʔ ɨ t ə w
አዘጋጀ,V;PFV;1;SG,ʔ a d ɡ a d͡ʒ a h,t ə b ə l ɨ ɣ u
አዘጋጀ,V;PFV;1;PL,ʔ a d ɡ a d͡ʒ a n,ʔ ɨ nː a d͡ʒ ə ɡ a d͡ʒː
አዘጋጀ,V;PFV;2;PL,ʔ a d ɡ a d͡ʒ a t͡ʃː a h,ʔ a d ɡ a d͡ʒː a
አዘጋጀ,V;IPFV;NFIN;3;SG;MASC,j a d ɡ a d͡ʒ,j ɨ ɡ ə bː a
ሰፋ,V;PRF;3;SG;MASC,s ə w t ɨ l,j ɨ s l ɨ
አደረገ,V;IPFV;NFIN;3;SG;FEM,t a d ə ɾ ɡ,ʔ a d ə ɾ ɡ a j a l ə t͡ʃː
አደረገ,V;PFV;3;SG;FEM,ʔ a d ə ɾ ə ɡ ə t͡ʃː a,ɡ ə z a t͡ʃː
አደረገ,V;PFV;3;PL,ʔ a d ə ɾ ə ɡ u,j a d ə ɾ a t͡ʃː u h
አደረገ,V;PFV;2;PL,ʔ a d ə ɾ ə ɡ ə t͡ʃː a h,l ə w ə tʼ a t͡ʃː a h u
አደረገ,V;PRF;2;SG;MASC,ʔ a d ɨ ɾ ɡ ə h a l,t a j t ə h a l
አደረገ,V;IMP;2;SG;FEM,ʔ a d ɨ ɾ ɡ a,t a d ɨ ɾ ɡ a
አደረገ,V;PRF;3;SG;FEM,ʔ a d ɨ ɾ ɡ a l ə t͡ʃː,t a d ə ɾ ɡ a j a l ə t͡ʃː
ተነገረ,V;IPFV;3;SG;MASC,j ɨ n ə ɡ ə ɾ a l,t ə t͡ʃʼ ə l l a l ə n
ተሸጠ,V;PRF;3;SG;MASC,t ə ʃ ɨ tʼː u l,k ə ɾ tʼ ɨ l
ተሸጠ,V;IPFV;3;SG;MASC,j ɨ ʃ tʼ a l,j ɨ ʃ tʼ ɨ tʼ
ታደሰ,V;PFV;3;SG;MASC,t a d ə s ə,z ɨ tʼː a
ተገዛ,V;IMP;2;PL,t ə ɡ ə w u,t ə ɡ ə w u
ተገዛ,V;PFV;3;PL,t ə ɡ ə w u,l ə w a tʼː u
ተገዛ,V;PFV;2;PL,t ə ɡ ə z a t͡ʃː u h,t a j a l ə t͡ʃː a h u
ተገዛ,V;PRF;2;SG;FEM,t ə ɡ ə z t ə ʃ a l,ʔ a d ɨ ɾ ɡ ə ʃ ə l
ተገዛ,V;PRF;2;PL,t ə ɡ ə z t a t͡ʃː ɨ nː a l,h a d a t͡ʃː a nː a l
