lemma,paradigm_slot,target,prediction
ሰማ,V;PRF;3;SG;MASC,s ə m t ɨ l,s ə m t ə w
ሰማ,V;IPFV;NFIN;3;SG;FEM,t ɨ s ə m a,j i b ə tʼ ə t͡ʃː
ሰማ,V;IPFV;1;SG,ʔ ɨ s ə m a l l ə h,ʔ ɨ t a d a kʼ a l l e h
ሰማ,V;IPFV;NFIN;1;PL,ʔ ɨ n s ə m a,j i b ə l t ə nː a l
ሰማ,V;IPFV;3;PL,j ɨ s ə m a l o,j ɨ n ə ɡ ə ɾ a lː a
አየ,V;IPFV;NFIN;2;PL,t a z a,t ɨ nː a j
አየ,V;IMP;3;SG;FEM,t ɨ j,t ɨ kʼ a d
አየ,V;PFV;3;SG;FEM,ʔ a j ə t͡ʃː,w ə tʼ a t͡ʃː
አየ,V;PFV;1;PL,ʔ a j ə n,t ə s ə ɾ a n
አየ,V;IPFV;NFIN;1;SG,ʔ a j,ʔ ɨ sː ɨ ɾ a
አየ,V;PRF;2;SG;FEM,ʔ a j t ə ʃ a l,b ə z ɨ t ə ʃ a l
አየ,V;PRF;1;PL,ʔ a j t ə nː a l,ʔ a j t a t͡ʃː a nː a l ə n
አየ,V;PRF;3;SG;MASC,ʔ a j t i l,ʔ a j t a l ə h
አየ,V;IMP;1;PL,ʔ ɨ n j,l i
አየ,V;IPFV;NFIN;3;PL,j a j a,ʔ a j a
አየ,V;IPFV;3;SG;MASC,j a j a l,j i z ə tʼ a l ə n
ተገዛ,V;PFV;3;PL,t ə ɡ ə w u,b ə kʼ u
ተገዛ,V;PFV;2;SG;MASC,t ə ɡ ə z a h,t͡ʃ ɨ l k
ተገዛ,V;PFV;2;PL,t ə ɡ ə z a t͡ʃː u h,n ɨ ɾ ə s u
ተገዛ,V;IMP;2;SG;FEM,t ə ɡ ə zː a,t ɨ ɡ ə d͡ʒ a l ə ʃː
ተገዛ,V;IPFV;2;SG;MASC,t ɨ ɡ ə z a l ə h,j ɨ ɡ ə z a h
ተገዛ,V;IPFV;NFIN;1;PL,ʔ ɨ n ɡ ə z a,ʔ ɨ ɡ ə w u
ተገዛ,V;IPFV;1;PL,ʔ ɨ n ɡ ə z a l ə n,ʔ ɨ n s ə ɾ a l
ተገዛ,V;IMP;3;PL,j ə ɡ ə w u,t ɨ ɡ ə d͡ʒ a l o
ተገዛ,V;IPFV;NFIN;3;SG;MASC,j ə ɡ ə z a,t ɨ ɡ ə z a
ሰራ,V;PFV;1;SG,h ə ɾ a h u,s ə m a h u
ሰራ,V;PFV;3;SG;FEM,z ə ɾ a t͡ʃː,z ə ɾ a ʃː
ሰራ,V;PFV;2;PL,h ə ɾ a t͡ʃː a h u,r ə ɾ a n
ሰራ,V;IMP;2;PL,s ɨ ɾ u,l s ɨ ɾ a l t͡ʃː a h
ሰራ,V;IMP;2;SG;FEM,s ɨ ɾ i,h ɨ ɡ ɨ ɲː i
ሰራ,V;IMP;2;SG;MASC,s ɨ ɾ a,s ɨ m a
ሰራ,V;IPFV;NFIN;3;SG;FEM,t ɨ zː ɨ ɾ a,t ɨ s ɨ ɾ i
ሰራ,V;IPFV;2;PL,t ɨ ɾ ə ɾ a l t͡ʃː a h a,t ɨ s ɨ ɾ i j a l t͡ʃː a h a
ሰራ,V;IPFV;1;SG,ʔ ɨ rː ə l l ə h,t j a l l a h
በዛ,V;IMP;1;SG,l b ɨ zː a,l b a l
በዛ,V;PFV;1;PL,b ə z a n,d ə ɾ a n
በዛ,V;PRF;3;SG;MASC,b ə z ɨ tʼ ɨ l,b ə z ɨ t a l ə
በዛ,V;IPFV;NFIN;2;PL,t ɨ b ə zː u,t ɨ ɭː
በዛ,V;IPFV;NFIN;2;SG;MASC,t ɨ b ə z a,t ɨ ʔ a ɾ
በዛ,V;IPFV;2;SG;FEM,t ə b ə ʔ a l ə ʃ,b ə z ɨ t ə ʃ a l ə n
በዛ,V;IPFV;1;PL,ʔ ɨ n b ə z a l ə n,ʔ ɨ n t a j a l ə n
በዛ,V;IMP;1;PL,ʔ ɨ n b ɨ z a,l ə t ə d i
በዛ,V;IPFV;3;PL,j ɨ b ə z a l o,j ɨ n ə ɡ ə ɾ a lː a
በዛ,V;IPFV;3;SG;MASC,j ɨ b ə z a l,j a k l a l
ተፈጠረ,V;PRF;3;SG;MASC,t ə b ə tʼ ɨ s u l,t ə ɡ ɨ ɨ ɭ tʼ u l
ተሰማ,V;PFV;3;SG;MASC,t ə s ə m a,t ə ɾ ə
ተሰማ,V;PFV;2;SG;MASC,t ə s ə m a h,n ə ɡ ə ɾ k
ተሰማ,V;PFV;1;PL,t ə s ə m a n,t ə s ə ɾ a n
ተሰማ,V;PRF;3;SG;FEM,t ə s ə m t a l ə t͡ʃː,t ə ɾ ə ɾ t a l ə t͡ʃː
ተሰማ,V;IPFV;2;SG;MASC,t ɨ s ə m a l ə h,t a j a l ə h
ነበረ,V;PFV;2;PL,n ə b ə ɾ a t͡ʃː u h,b ə tʼ ə t͡ʃʼ h u
ነበረ,V;PFV;1;SG,n ə b ə ɾ ɨ ɭ ɨ,n ə b ə ɾ ɨ ɭ ɨ
ገዛ,V;IPFV;NFIN;2;SG;MASC,t ɨ ɡ ə zː a,j ɨ n ə ɡ ə ɾ k
ገዛ,V;IPFV;NFIN;2;SG;FEM,t ɨ ɡ ə zː a,t ɨ t ə zː
ገዛ,V;IMP;3;PL,j ə ɡ ɨ w a,k ə z ə t ə w a l ə h
ገዛ,V;PFV;3;SG;MASC,k ə z a,t ə ɾ ə
ገዛ,V;PFV;2;PL,ɡ ə z a t͡ʃː a h u,k ə z ə t ə t͡ʃː a h u
ገዛ,V;PRF;2;SG;FEM,k ə z ə t ə ʃ a l,k ə z ɨ t ə ʃ a l ə ʃ
ገዛ,V;PRF;3;SG;FEM,ɡ ə z t a l ə t͡ʃː,k ə z ɨ t ə ʃ a l ə t͡ʃː
ገዛ,V;PRF;1;SG,ɡ ə z ɨ t͡ʃ ə l ə h u,ɡ ə z ɨ t͡ʃ ə l l ə h
ገዛ,V;IMP;2;SG;MASC,ɡ a zː a,j ɨ ɡ ə d͡ʒ a l ə ʃː
አደረገ,V;IMP;1;SG,l a d ɨ ɾ ɡ,l b ə l
አደረገ,V;IPFV;NFIN;2;PL,t a d ə ɾ ɡʷ,t ɨ ɡ ə w u
አደረገ,V;IPFV;2;PL,t a d ə ɾ ɡ a l t͡ʃʼ a h,t ɨ n ə ɡ ə ɾ a l t͡ʃː a h a
አደረገ,V;IPFV;NFIN;3;SG;FEM,t a d ə ɾ ɡ,t ɨ b ə z a
አደረገ,V;PFV;3;SG;FEM,ʔ a d ə ɾ ə ɡ ə t͡ʃː a,t a d ə ɾ ə ɡ h u
አደረገ,V;PFV;3;PL,ʔ a d ə ɾ ə ɡ u,b ə zː u
አደረገ,V;PRF;3;PL,ʔ a d ɨ ɾ ɡ ə w a l,d ə ɾ s ə w a l
አደረገ,V;PRF;3;SG;MASC,ʔ a d ɨ ɾ tʼ a l,j a d ə ɾ ə ɡ a l l ə h
አደረገ,V;IPFV;NFIN;3;PL,j a d ə ɾ ɡʷ,j a d ə ɾ ɡ a lː a
አደረገ,V;IPFV;NFIN;3;SG;MASC,j a d ə ɾ ɡ,j a d ə ɾ ɡ a
ገባ,V;IPFV;NFIN;1;PL,ʔ ɨ n ɡ ə bː a,ʔ ɨ n t͡ʃʼ ɨ l
ገባ,V;IPFV;3;PL,j ɨ ɡ ə b a l o,ɡ ə b j a l l a l o
ገባ,V;PFV;3;PL,ɡ ə b u,ɡ ə b t ə w a l ə n
ገባ,V;PRF;2;SG;MASC,ɡ ə b t ə h a l,b ə k t ə l ə h
ገባ,V;PRF;2;SG;FEM,ɡ ə b t ə ʃ a l,ɡ ə b t ə ʃ a l ə n
ተገባ,V;PFV;3;SG;MASC,t ə ɡ ə b ə,t ə tʼ ə kʼ ə s ə
ጠራ,V;IMP;1;SG,l tʼ ɨ ɾ a,l b ə l
ጠራ,V;IPFV;2;SG;FEM,t ɨ tʼ ə ɾ i j a l ə ʃ,tʼ ə ɾ t a l ə ʃ
ጠራ,V;IPFV;NFIN;3;SG;FEM,t ɨ tʼ ə ɾ a,t ɨ ʃː ə ɾ a t͡ʃː
ጠራ,V;IPFV;2;PL,t ɨ tʼ ə ɾ a l t͡ʃː a h a,j ɨ tʼ ə ɾ a l t͡ʃː a h a
ጠራ,V;IMP;3;SG;FEM,t ɨ tʼ ɨ ɾ a,t ɨ k kʼ ə ɾ
ጠራ,V;IPFV;NFIN;3;SG;MASC,j ɨ tʼ ə ɾ a,j ɨ tʼ ə ɾ
ጠራ,V;PRF;2;SG;FEM,tʼ ə ɾ t ə ʃ a l,h ə n ə ʃ a l
ጠቀመ,V;IPFV;NFIN;3;SG;MASC,j ɨ tʼ ə kʼ ɨ m,j ɨ nː ə ɡ ɨ ɾ
ጠቀመ,V;IMP;3;SG;MASC,j ɨ tʼ kʼ ə m,j i t͡ʃ ə l
ሞላ,V;IMP;2;PL,m u l o,b ɨ ʎː
ሞላ,V;PRF;2;PL,m ə l t a t͡ʃː ɨ nː a l,m ə l a t͡ʃː a h a l
ሞላ,V;IPFV;NFIN;2;SG;MASC,t ɨ m ə l a,t a j
ሞላ,V;IPFV;NFIN;1;PL,ʔ ɨ n m ə l a,t ɨ n ə ɡ ə n
ሞላ,V;IMP;3;PL,j ɨ m u l o,j ɨ s m u
ሞላ,V;IPFV;NFIN;3;SG;MASC,j ɨ m ɨ l a,j a j
አገኘ,V;IPFV;2;SG;MASC,t ə ɡ ə ɲː a l ə h,t ə b ə l l ə h
አገኘ,V;IPFV;3;SG;FEM,t a ɡ ə ɲː a l ə t͡ʃː,j ɨ t ə d a l l ə t͡ʃː
አገኘ,V;IPFV;NFIN;2;SG;MASC,t a ɡ ə ɲː i,t ɨ l
አገኘ,V;IMP;3;SG;FEM,t a ɡ ɨ ɲː i,t a ɡ ɨ ɲː i
አገኘ,V;PFV;3;SG;MASC,ʔ a ɡ ə nː i,l ə w a tʼ ə
አገኘ,V;PFV;1;SG,ʔ a ɡ ə n ɨ h,ʔ a m ə m ɨ ɣ u
አገኘ,V;PFV;3;SG;FEM,ʔ a ɡ ɨ nː i t͡ʃː,ʔ a ɡ ə ɲː a l ə t͡ʃː
አገኘ,V;IPFV;NFIN;1;SG,ʔ a ɡ ɨ ɲː i,l a ɡ ɨ ɲː a l
አገኘ,V;IMP;2;SG;MASC,ʔ a ɡ ɨ ɲː i,w u ɾ
አገኘ,V;PRF;3;SG;FEM,ʔ a ɡ ɨ ɨ t a l ə t͡ʃː,j a ɡ ɨ ɭ ɨ t a l l e h
አገኘ,V;IPFV;NFIN;3;PL,j a ɡ ɨ ɲː a,j ə ɡ ə w u
አገኘ,V;IPFV;3;SG;MASC,j a ɡ ɨ ɲː a l,t a ɡ ə ɲː a l ə
ተቻለ,V;PRF;3;SG;MASC,t ə t͡ʃʼ ə lː ə l,t ə ɡ ɨ ɨ ɭ tʼ u l
ተጠበቀ,V;IPFV;3;SG;MASC,j ɨ tʼ ə b ə tʼ ə l,j i b ə l l ə n
ለመነ,V;PFV;3;PL,l ə m ə nː a,l ə m ə n a l o
ለመነ,V;PRF;1;PL,l ə m n ə nː a l,t ə ʃ ə ɾ t ə nː a l
ለመነ,V;IPFV;2;SG;MASC,t ɨ l ə m n a l ə h,t ə d a l
ለመነ,V;IPFV;NFIN;3;SG;FEM,t ɨ l ə m ɨ n,t ɨ l ə m ɨ nː a l ə t͡ʃː
ለመነ,V;IPFV;NFIN;3;PL,j ɨ l ə m ɨ nː a,j ə ɡ ə w u
ሰፋ,V;PRF;3;SG;MASC,s ə w t ɨ l,ʔ a j t i l
ሰፋ,V;IPFV;NFIN;3;SG;MASC,j ɨ s ə l ɨ,j ɨ b ə z a
ሰፋ,V;IPFV;3;SG;MASC,j ɨ s ə w ə l,j ɨ ɡ ə b ə l
ሰፋ,V;IMP;3;SG;MASC,j ɨ s l ɨ,j i t͡ʃ ə l
መለሰ,V;PRF;2;SG;MASC,m ə l s ə h a l,ʔ a j t a l ə h
መለሰ,V;PRF;2;SG;FEM,m ə l s ə ʃ a l,ʔ a j t ə ʃ a l
መለሰ,V;PRF;3;SG;FEM,m ə l s a l ə t͡ʃː,b ə l t a l ə t͡ʃː
መለሰ,V;IPFV;NFIN;2;SG;FEM,t ɨ m ə l sʼ i,m ə l s i
መለሰ,V;IPFV;NFIN;1;SG,ʔ ɨ m ə l s,t ɨ m ə l s
አዘጋጀ,V;IPFV;2;SG;MASC,t a d͡ʒ ə ɡ ɡ a d͡ʒ a l ə h,ʔ a d ɡ a d͡ʒ a
አዘጋጀ,V;IPFV;NFIN;2;SG;MASC,t a d͡ʒ ə ɡ a d͡ʒ,t ɨ ɾ ə s k
አዘጋጀ,V;PFV;2;SG;MASC,ʔ a d ɡ a d͡ʒ a h,t ə w a k
አዘጋጀ,V;PRF;2;SG;FEM,ʔ a d ɡ ə d͡ʒ ə t ə ʃ a l,ʔ a d ɡ ə d͡ʒ ə t t a t͡ʃː ɨ nː ə l
አዘጋጀ,V;PRF;3;PL,ʔ a d ɡ ə d͡ʒ ə t ə w a l,ʔ a d ɡ a d͡ʒː a
አዘጋጀ,V;PRF;3;SG;FEM,ʔ a d ɡ a d͡ʒ a t a l ə t͡ʃː,h a n a l ə t͡ʃː
አዘጋጀ,V;IPFV;3;PL,j a d͡ʒ ɡ a d͡ʒ a l o,j a z ɡ a d͡ʒː a
