lemma,paradigm_slot,target,prediction
ሰራ,V;IMP;2;SG;FEM,s ɨ ɾ i,t ə s ə ɾ u
ሰራ,V;IPFV;3;SG;FEM,t ɨ ʃː ɨ ɾ a l ə t͡ʃː,h ə ɾ a t͡ʃː a
ሰራ,V;IMP;1;PL,ʔ ɨ n s ɨ ɾ a,ʔ ɨ n h u n
ሞላ,V;PFV;1;PL,m ə l a n,b ə tʼ ə n
ሞላ,V;PRF;2;SG;FEM,m ə l t ə ʃː a l,ʔ ɨ tʼ t ə ʃ a l
ሞላ,V;PRF;3;PL,m ə l t ə w a l,t ə ɾ ə w a l
ሞላ,V;PRF;3;SG;FEM,m ə l t a l ə t͡ʃː,m ə l a l ə t͡ʃː
ሞላ,V;PRF;2;PL,m ə l t a t͡ʃː ɨ nː a l,k ə z ɨ t ə t͡ʃː ɨ nː a l
ሞላ,V;IPFV;NFIN;2;SG;MASC,t ɨ m ə l a,j a s a tʼ tʼ a k
ሞላ,V;IMP;1;PL,ʔ ɨ n m u l a,m ə l a n
ሞላ,V;IPFV;NFIN;1;PL,ʔ ɨ n m ə l a,ʔ ɨ n m ə l l ə n
ሞላ,V;IPFV;NFIN;3;PL,j ɨ m ɨ lː ɨ,j ɨ m ə l o
ደረሰ,V;IMP;1;SG,l d ɨ ɾ ə s,l b ə l
ደረሰ,V;IPFV;NFIN;2;SG;MASC,t ɨ d ɨ ɾ s,j ɨ t ə zː
ደረሰ,V;IPFV;NFIN;3;SG;FEM,t ɨ d ɨ ɾ s,j ɨ b a l ə t͡ʃː
ደረሰ,V;IPFV;NFIN;3;SG;MASC,j i d ə ɾ s,j ɨ h ə n
ደረሰ,V;IMP;3;SG;MASC,j ɨ d ɾ ə s,j i d ə ɾ s a l ə h u
ደረሰ,V;PFV;3;SG;FEM,d ə ɾ ə s ə t͡ʃː,d ə ɾ a t͡ʃː
ደረሰ,V;PFV;3;PL,d ə ɾ ə s u,d ə ɾ ə ɾ a l o
ደረሰ,V;PFV;2;SG;FEM,d ə ɾ ə s ʃ,w ə tʼ a ʃ
ደረሰ,V;IMP;2;SG;FEM,d ə ɾ ə sʼ i,d ə ɾ s a l ə ʃ
ጠቀመ,V;IMP;3;SG;MASC,j ɨ tʼ kʼ ə m,tʼ ə kʼ s o l
ለመነ,V;PFV;3;SG;FEM,l ə m ə nː ə t͡ʃː,m ə l ə s ə t͡ʃː
ለመነ,V;PRF;3;PL,l ə m n ə d͡ʒ ə l,b ɨ l ə w a l
ለመነ,V;IMP;2;SG;MASC,l ə m ɨ n,l ə m ɨ n
ለመነ,V;IPFV;2;SG;MASC,t ɨ l ə m n a l ə h,t ə b ə l l ə h
ለመነ,V;IPFV;2;PL,t ɨ l ə m ɨ n a l t͡ʃː a h a,t ɨ l ə m ɨ ɲː a l t͡ʃː a h a
ለመነ,V;IPFV;NFIN;2;SG;FEM,t ɨ l ə m ɨ ɡ o,t ɨ h ɨ ɡ ɨ
ለመነ,V;IPFV;1;SG,ʔ ɨ l ə m n a l ə h,l ə m ɨ ɲː a l
ለመነ,V;IPFV;3;SG;MASC,j ɨ l ə m n a l,j ɨ sː ɨ ɾ a l
ለመነ,V;IPFV;NFIN;3;SG;MASC,j ɨ l ə m ɨ n,j ə ɡ ə z a
ተፈጠረ,V;IPFV;NFIN;3;SG;MASC,j i b ə tʼ ə ɾ,j i b tʼ ə ɾ a
ተለያየ,V;IPFV;NFIN;3;SG;MASC,j ɨ l ə j a j,j ɨ l ə j a j
አስተዳደረ,V;PRF;3;SG;MASC,ʔ a s t ə d a d ə s u l,ʔ a s t ə d a d ə ɾ
አስተዳደረ,V;IPFV;3;SG;MASC,j a s t ə d a d ɾ a l,j a s t ə d a d ə ɾ ə
አስተዳደረ,V;IMP;3;SG;MASC,j a s t ə d a d ə ɾ,ʔ a s t ə d a d ə ɾ
አመመ,V;IPFV;2;SG;FEM,t a m j a l ə ʃ,ʔ a m ə ʃ a l
አመመ,V;IMP;3;SG;FEM,t ɨ m ɨ m,t a m a l l ə t͡ʃː
አመመ,V;PFV;3;PL,ʔ a m ə m u,b ə l o
አመመ,V;PFV;2;SG;FEM,ʔ a m ə m ʃ,t ə w ʌ ʃ
አመመ,V;PRF;1;PL,ʔ a m ə nː a l,ʔ a m a l l a t͡ʃː a h u
አመመ,V;PRF;1;SG,ʔ a m m i j a l l a h,b ə l t͡ʃ a l l ə h
አመመ,V;PRF;3;SG;MASC,ʔ a z u l,ʔ a m a l ə
አመመ,V;IMP;2;SG;MASC,ʔ ɨ m ɨ m,ʔ ɨ j
አመመ,V;IPFV;NFIN;1;PL,ʔ ɨ nː a m,ʔ ɨ n s ə ɾ a
አመመ,V;IMP;1;PL,ʔ ɨ n m ɨ m,l m ɨ m
ነበረ,V;PFV;3;SG;FEM,n ə b ə ɾ ə t͡ʃː,n ə b ə ɾ ə t͡ʃː
ነበረ,V;PFV;2;SG;FEM,n ə b ə ɾ ʃ,n ə b ə ɾ a ʃː
በላ,V;IMP;1;SG,l b ɨ l a,l m ə l s
በላ,V;PFV;3;SG;FEM,b ə l a t͡ʃː,t ə ɾ ə t͡ʃː
በላ,V;PRF;2;SG;MASC,b ə l t ə h a l,ʔ a j t ə h a l
በላ,V;PRF;2;PL,b ə l t a t͡ʃː ɨ nː a l,b ə l t ɨ l a t͡ʃː a h u
በላ,V;IMP;2;SG;FEM,b ɨ z a,h ɨ ɡ ɨ
በላ,V;IPFV;3;SG;FEM,t ə b ə l a l ə t͡ʃː,t ə b ə l l ə t͡ʃː
በላ,V;IPFV;3;PL,j ɨ b ə l a l o,j a ɡ ɨ ɲː a lː a
በላ,V;IMP;3;PL,j ɨ b ɨ ʎː,j i j a
ሆነ,V;PRF;3;PL,h ə n ə d ə l,ʔ a d ɡ ə d͡ʒ ə t ə w a l
ሆነ,V;PFV;2;PL,h a n a t͡ʃː a h a,h ə nː a
ሆነ,V;PRF;3;SG;MASC,h ə nː ɨ l,t͡ʃʼ ɨ lː ɨ l
ሆነ,V;PRF;1;SG,h ə ɲː a l l ə h,ʔ ɨ h ə n a l l e h
ሆነ,V;IPFV;NFIN;2;SG;FEM,t ɨ h ə ɲː o,j ɨ h ə n ʃ
ሆነ,V;IPFV;2;SG;FEM,t ɨ h ə ɲː a l ə ʃː,h a ɡ ɨ w
ሆነ,V;IPFV;NFIN;3;PL,j ɨ h ə nː a,j ɨ h ə n a l o
ሆነ,V;IPFV;3;SG;MASC,j ɨ h ə nː a l,j i b ɨ l ə l
ተተወ,V;PFV;3;SG;FEM,t ə t ə d ə t͡ʃː a,ʃ ə t͡ʃː
ተተወ,V;IMP;2;SG;MASC,t ə t ə w,w u ɾ
ተተወ,V;PRF;2;SG;MASC,t ə t t ə h a l,m ə l s ə h ə l
ተተወ,V;PRF;1;PL,t ə t t ə nː a l,ʔ a d ɨ ɾ ʃ a l l a t͡ʃː u h
ተተወ,V;PRF;3;SG;FEM,t ə t t ə l ə t͡ʃː,t ə ɡ ə z t a l ə t͡ʃː
ተተወ,V;IPFV;NFIN;2;SG;MASC,t ɨ t ə w,t ɨ t ə w
ተዳደረ,V;PRF;3;SG;MASC,t ə d a d ə s u l,b ə l t ɨ l
ተዳደረ,V;IMP;3;SG;MASC,j ɨ t ə d a d ə ɾ,j i j
ተዳደረ,V;IPFV;NFIN;3;SG;MASC,j ɨ t ə d a d ə ɾ,j i t ə d a d ə ɾ a l
ሞተ,V;IMP;2;PL,m u t u,b ɨ zː u
ሞተ,V;PRF;1;PL,m ə t ə nː a l,b ə k t ə n a l ə h u
ሞተ,V;PRF;1;SG,m ə t͡ʃ ə l l ə h,n ə ɡ ə r i j a l l ə h
ሞተ,V;IPFV;3;SG;FEM,t ɨ m ə t a l ə t͡ʃː,t a j a l ə t͡ʃː
ሞተ,V;IPFV;2;SG;FEM,t ɨ m ə t͡ʃ ə l ə ʃ,m u t͡ʃː i
ሞተ,V;IPFV;NFIN;1;SG,ʔ ɨ m ə t,ʔ ɨ sː ɨ ɾ a
ሞተ,V;IPFV;1;PL,ʔ ɨ n m ə t a l ə n,j ə ɡ ə z a l t͡ʃː a h u
ሞተ,V;IMP;3;SG;MASC,j ɨ m u t,m u t
ሞተ,V;IPFV;NFIN;3;PL,j ɨ m ə t u,ʔ ɨ n m ə t
ሞተ,V;IPFV;NFIN;3;SG;MASC,j ɨ m ə t,j ɨ m ə t ə l
ገባ,V;IMP;1;SG,l ɡ ə bː a,l b ə l
ገባ,V;IPFV;NFIN;2;PL,t ɨ ɡ ə b u,t a d͡ʒ ə ɡ a d͡ʒː i
ገባ,V;IPFV;NFIN;2;SG;MASC,t ɨ ɡ ə bː a,t ɨ ɡ ə b j a l ə h
ገባ,V;PFV;3;SG;FEM,ɡ ə b a t͡ʃː,k ə ɾ a t͡ʃː
ገባ,V;PRF;2;SG;MASC,ɡ ə b t ə h a l,k ə ɾ t ə h a l
ገባ,V;PRF;3;SG;FEM,ɡ ə b t a l ə t͡ʃː,t ə b l a l ə t͡ʃː
ገባ,V;PRF;2;PL,ɡ ə b t a t͡ʃː ɨ nː a l,ʔ a d ɡ ə d͡ʒ ə t t a t͡ʃː ɨ nː ə l
ገባ,V;PRF;3;SG;MASC,ɡ ə b t i l,t a w t͡ʃ ə l
ገባ,V;IMP;2;PL,ɡ a b u,t͡ʃ ɨ lː o
ተገኘ,V;IMP;2;PL,t ə ɡ ə ɡ j u,j ə ɡ ɨ jː a
ተገኘ,V;PRF;1;SG,t ə ɡ ɨ ɲ i t͡ʃ a l l ə h,b j a l l a h
ተገኘ,V;IMP;3;SG;FEM,t ɨ ɡ ɨ ɲː i,t ɨ kʼ a d
ተገኘ,V;IMP;1;PL,ʔ ɨ n ɡʷ ɨ ɲː i,ʔ ɨ n kʼ ɨ ɾ
ተገኘ,V;IPFV;NFIN;1;PL,ʔ ɨ n ɡʷ ɨ ɲː i,j ə ɡ ɨ ʔ ɨ t ə nː a l ə ʃ
አዘጋጀ,V;IMP;1;SG,l a d͡ʒ ɡ a d͡ʒ,ʔ a d ɡ a d͡ʒ a l l e h
አዘጋጀ,V;PFV;2;SG;FEM,ʔ a d ɡ a d͡ʒ a ʃ,ʃ ɨ ʃː
አዘጋጀ,V;PFV;3;SG;FEM,ʔ a d ɡ a d͡ʒ a t͡ʃː a t͡ʃː,ʔ a j ə t͡ʃː
አዘጋጀ,V;IMP;2;SG;FEM,ʔ a d ɡ a ɡ a,s ɨ l ə
አዘጋጀ,V;PFV;2;PL,ʔ a d ɡ a d͡ʒ a t͡ʃː a h,ʃ ə t͡ʃː a h u
አዘጋጀ,V;PRF;3;SG;MASC,ʔ a d ɡ a d͡ʒ a tʼ tʼ i l,s ə w t ɨ l
አዘጋጀ,V;PRF;1;SG,ʔ a d ɡ ə d͡ʒ ə t͡ʃː a l l ə h,ʔ a j t͡ʃ a l l a h
አዘጋጀ,V;IMP;3;PL,j a z ɡ a d͡ʒː a,j ɨ b ʌ w w a
አዘጋጀ,V;IPFV;3;PL,j a d͡ʒ ɡ a d͡ʒ a l o,j ɨ n ə ɡ ə ɾ a l o
አዘጋጀ,V;IPFV;3;SG;MASC,j a d͡ʒ ɡ a d͡ʒ a l,t a d͡ʒ ə ɡ ɡ a d͡ʒ a l l ə h
ሰፋ,V;IPFV;3;SG;MASC,j ɨ s ə w ə l,t ɨ ɾ ə s ə
አደረገ,V;IPFV;3;SG;FEM,t a d ə ɾ ɡ a l ə t͡ʃː,t a d͡ʒ ə ɡ ɡ a d͡ʒ a l ə t͡ʃː
አደረገ,V;IPFV;NFIN;2;SG;MASC,t a d ə ɾ ɡ,t ɨ t a d ə ɾ ɡ a l ə h
አደረገ,V;IPFV;NFIN;3;SG;FEM,t a d ə ɾ ɡ,j a d ə ɾ ɡ a
አደረገ,V;IMP;3;SG;FEM,t a d ɨ ɾ ɡ,b ə l ə w a tʼ a l ə t͡ʃː
አደረገ,V;PFV;1;SG,ʔ a d ə ɾ ə ɡ h u,m ə t ɨ ʔ o
አደረገ,V;IPFV;1;SG,ʔ a d ə ɾ ɡ a l l e h,ʔ ɨ b ə l a l l e h
አደረገ,V;IMP;2;PL,ʔ a d ɨ ɾ ɡʷ,ʔ a d ɨ ɾ ɡʷ
አደረገ,V;IMP;2;SG;FEM,ʔ a d ɨ ɾ ɡ a,m ɨ t͡ʃː e
አደረገ,V;PRF;1;SG,ʔ a d ɨ ɾ ɡ i j a l ə h,b j a l l a h
አደረገ,V;IMP;1;PL,ʔ ɨ nː a d ɨ ɾ ɡ,ʔ ɨ n w a tʼ a
ተነገረ,V;IMP;3;SG;MASC,j ɨ nː ə ɡ ə ɾ,j i t͡ʃ ə l
ተሸጠ,V;PRF;3;SG;MASC,t ə ʃ ɨ tʼː u l,b ə l t ɨ l
ተሸጠ,V;IPFV;3;SG;MASC,j ɨ ʃ tʼ a l,j ɨ ʃ tʼ ɨ tʼ
ተገዛ,V;PFV;2;SG;MASC,t ə ɡ ə z a h,t ə ɡ ə w a k
ተገዛ,V;PRF;1;SG,t ə ɡ ə z t͡ʃ ə l l ə h,t a w kʼ a j a l ə h
ተገዛ,V;IPFV;2;SG;MASC,t ɨ ɡ ə z a l ə h,t ɨ ɡ ə d͡ʒ a l ə h
ተገዛ,V;IPFV;3;SG;FEM,t ɨ ɡ ə z a l ə t͡ʃː,j ɨ ɡ ə z a t͡ʃː
ተገዛ,V;IMP;3;PL,j ə ɡ ə w u,j ɨ ɡ ə d͡ʒ a l o
ተገዛ,V;IMP;3;SG;MASC,j ə ɡ ə z a,t ə ɡ ə z a
ነጋ,V;IPFV;3;SG;MASC,j ɨ n ə ɡ a l,j ɨ n ə ɡ a
