lemma,paradigm_slot,target,prediction
በቃ,V;IMP;3;SG;MASC,j ɨ b tʼ,t ə b ə tʼ a l ə
አማረ,V;PFV;3;SG;MASC,ʔ a m a ɾ a,t ə t ə d ə j
አማረ,V;PRF;3;SG;MASC,ʔ a m s u l,b ə l t ɨ l
ሰራ,V;PFV;3;PL,z ə r u,h ə nː a
ሰራ,V;PFV;3;SG;FEM,z ə ɾ a t͡ʃː,h ə ɾ t ə t͡ʃː
ሰራ,V;PRF;2;PL,h ə ɾ t a t͡ʃː ɨ nː a l,b ə k t ə t tʼ ə n a l ə n
ሰራ,V;IMP;2;SG;MASC,s ɨ ɾ a,h ɨ ɾ t ə h a l
ሰራ,V;IPFV;NFIN;2;PL,t ɨ zː ɨ ɾ u,t ɨ zː ɨ ɾ a t͡ʃː u h
ሰራ,V;IPFV;NFIN;3;SG;FEM,t ɨ zː ɨ ɾ a,j a ɾ ə t͡ʃː
ሰራ,V;IPFV;3;SG;FEM,t ɨ ʃː ɨ ɾ a l ə t͡ʃː,t a j a l ə t͡ʃː
ሰራ,V;IPFV;2;PL,t ɨ ɾ ə ɾ a l t͡ʃː a h a,s ɨ ɾ a t͡ʃː ɨ nː a l ə n
ሰራ,V;IPFV;NFIN;1;PL,ʔ ɨ n s ə ɾ a,r ə ɾ ə nː a l ə n
ሰራ,V;IPFV;NFIN;3;SG;MASC,j ɨ sː ɨ ɾ a,j ə ɡ ə z a
ሰራ,V;IMP;3;SG;MASC,j ɨ s ɾ a,j ɨ n ɡ ə s
ሞላ,V;IMP;2;PL,m u l o,h a n ə
ሞላ,V;PFV;2;SG;MASC,m ə l a h,m ə l ə h
ሞላ,V;PFV;1;PL,m ə l a n,n o ɾ n
ሞላ,V;PRF;1;PL,m ə l t ə nː a l,ʃ u t ə nː a l
ሞላ,V;IPFV;2;SG;MASC,t ɨ m ə l l ə h,ʔ ɨ m ɨ l a l ə h
ሞላ,V;IPFV;NFIN;1;SG,ʔ ɨ m ɨ l a,j ɨ n ə ɡ ə ɾ ɨ ɡ o
ሞላ,V;IMP;3;SG;MASC,j ɨ m ɨ l a,m u l a
ሞላ,V;IPFV;NFIN;3;PL,j ɨ m ɨ lː ɨ,ʔ ɨ m ə l t ə w a l
ሞላ,V;IPFV;3;SG;MASC,j ɨ m ɨ l ə l,t ɨ m ə j a l ə
ተስፋፋ,V;IMP;3;SG;MASC,j ɨ s l ɨ w,j i b ə l
ደረሰ,V;IPFV;3;SG;FEM,t ɨ d ɨ ɾ s a l ə t͡ʃː,d ə ɾ s a l ə t͡ʃː
ደረሰ,V;IPFV;NFIN;3;SG;FEM,t ɨ d ɨ ɾ s,t ɨ b ə l a t͡ʃː
ደረሰ,V;IPFV;NFIN;2;SG;FEM,t ɨ d ɨ ɾ sʼ i,t ɨ d ɨ ɾ ʃ a l ə ʃ
ደረሰ,V;IPFV;3;SG;MASC,j i d ə ɾ s a l,j ɨ t͡ʃ ɨ lː ɨ l
ደረሰ,V;IPFV;NFIN;3;SG;MASC,j i d ə ɾ s,j i z ə tʼː a
ደረሰ,V;IMP;3;PL,j ɨ d ɾ ə s u,d ə ɾ s ə w a l ə h u
ደረሰ,V;PFV;2;PL,d ə ɾ ə s a t͡ʃː a h,b ə l a t͡ʃː u h
ደረሰ,V;PFV;1;SG,d ə ɾ ə s ɨ ɣ o,h ə n ɨ ɣ o
ደረሰ,V;PRF;2;SG;FEM,d ə ɾ s ə ʃ a l,b ə l t ə ʃ a l
ለመነ,V;PFV;3;SG;MASC,l ə m ə nː a,z ɨ tʼː a
ለመነ,V;PRF;2;SG;MASC,l ə m n ə h ə l,b ɨ l ə m ɨ n a l
ለመነ,V;IMP;2;SG;MASC,l ə m ɨ n,l ə m ɨ nː a l ə h
ለመነ,V;IPFV;NFIN;2;PL,t ɨ l ə m ɨ nː a,t ɨ l ə m ɨ nː a
ለመነ,V;IPFV;2;SG;MASC,t ɨ l ə m n a l ə h,l ə m ɨ nː ɨ l
ለመነ,V;IPFV;NFIN;2;SG;FEM,t ɨ l ə m ɨ ɡ o,t ɨ l ə m ɨ n
ለመነ,V;IMP;1;PL,ʔ ɨ n l ə m ɨ n,ʔ ɨ n ɡ a b a
ለመነ,V;IPFV;NFIN;1;PL,ʔ ɨ n l ə m ɨ n,j a d ɨ ɣ o
ለመነ,V;IPFV;3;PL,j ɨ l ə m ɨ nː a lː a,ʔ ɨ n l ə m ɨ nː ɨ l
ለመነ,V;IPFV;3;SG;MASC,j ɨ l ə m n a l,t ɨ l l ə m ɨ nː ɨ l
ተፈጠረ,V;PRF;3;SG;MASC,t ə b ə tʼ ɨ s u l,t ə b ə tʼ ə ɾ
አስተዳደረ,V;PFV;3;SG;MASC,ʔ a s t ə d a d ə ɾ ə,t ə ɡ ə m ə t ə
አስተዳደረ,V;IPFV;3;SG;MASC,j a s t ə d a d ɾ a l,j a s t ə d a d ə ɾ
አመመ,V;IPFV;NFIN;2;PL,t a m u,t ɨ zː ɨ ɾ u
አመመ,V;IPFV;2;PL,t a m a l a t͡ʃː a h u,ʔ a m m i j a l t͡ʃː a h a
አመመ,V;PFV;1;PL,ʔ a m ə m ɨ n,ʔ ɨ nː a m a h a
አመመ,V;IMP;1;PL,ʔ ɨ n m ɨ m,ʔ a m a l o
አመመ,V;IPFV;3;SG;MASC,j a m a l,j a m a l a
ነበረ,V;PFV;3;SG;MASC,n ə b ə ɾ ə,n ə b ə ɾ i
ነበረ,V;PFV;1;PL,n ə b ə ɾ n,b ə l a n
በላ,V;PRF;2;SG;MASC,b ə l t ə h a l,ʔ a j t ə h a l
በላ,V;PRF;3;PL,b ə l t ə w a l,t ə ɾ ə w a l
በላ,V;IMP;2;PL,b ɨ ʎː,b ə l t a t͡ʃː a h u
በላ,V;IPFV;NFIN;2;PL,t ɨ b ə ʔ ɨ w,t ɨ zː ɨ ɾ u
በላ,V;IPFV;2;SG;MASC,t ə b ə l l ə h,t a j a l ə h
በላ,V;IPFV;NFIN;2;SG;FEM,t ɨ b ə z a,t a m
በላ,V;IMP;3;SG;FEM,t ɨ b l a,t ə b ə l a t͡ʃː
በላ,V;IPFV;1;SG,ʔ ɨ b ə l l ə h u,j i b ə l a h
በላ,V;IPFV;NFIN;1;PL,ʔ ɨ n b ə l a,ʔ ɨ n m ə l a
በላ,V;IPFV;3;PL,j ɨ b ə l a l o,j ə ɡ ə ɲː a lː a
በላ,V;IMP;3;PL,j ɨ b ɨ ʎː,b ə l o
ሆነ,V;IMP;2;SG;MASC,h a n,h a n a l l ə h
ሆነ,V;IMP;2;SG;FEM,h a ɡ ɨ w,t ə ɾ ə sʼ i
ሆነ,V;PFV;2;SG;FEM,h ə n ʃ,t ə n ə ɡ ə ɾ ʃ
ሆነ,V;IMP;3;SG;FEM,t ɨ h u n,t ɨ h u n
ሆነ,V;IPFV;2;PL,t ɨ h ə n a l t͡ʃː a h a,t ɨ ɡ ə d͡ʒ a l a t͡ʃː u h
ሆነ,V;IPFV;NFIN;2;SG;FEM,t ɨ h ə ɲː o,t ɨ h ə n ʃ
ተተወ,V;IMP;1;SG,l ə t ə w,l ə t ə d a l l e h
ተተወ,V;PFV;2;SG;FEM,t ə t ə w ʌ ʃ,k ə ɾ a ʃː
ተተወ,V;IMP;2;SG;FEM,t ə t ə z a,t ə ɾ ə sʼ i
ተተወ,V;PRF;1;SG,t ə t t͡ʃ ə l l ə h,b j a l l a h
ተተወ,V;IPFV;NFIN;2;PL,t ɨ t ə d i,t ɨ t ə w a l t͡ʃː u h
ተተወ,V;IPFV;NFIN;1;SG,ʔ ɨ t ə w,t a d͡ʒ ə ɡ a h a
ተተወ,V;IPFV;NFIN;3;PL,j ɨ t ə d i,t ɨ t ə d i
ተተወ,V;IMP;3;SG;MASC,j ɨ t ə w,j ɨ b ə l
ተዳደረ,V;PFV;3;SG;MASC,t ə d a d ə ɾ ə,t ə d ə j
ተዳደረ,V;IMP;3;SG;MASC,j ɨ t ə d a d ə ɾ,j i t ə d a d ə ɾ a l
ተዳደረ,V;IPFV;NFIN;3;SG;MASC,j ɨ t ə d a d ə ɾ,j ə ɡ ə b ə
ሞተ,V;PRF;2;SG;FEM,m ə t ə ʃ a l,m ə t ʃː a
ሞተ,V;IMP;3;SG;FEM,t ɨ m u t,t ɨ b tʼ
ሞተ,V;IMP;1;PL,ʔ ɨ nː ɨ mː ɨ t,ʔ ɨ n b ə l
ሞተ,V;IPFV;1;PL,ʔ ɨ n m ə t a l ə n,ʔ ɨ n b ə l a l ə n
ገባ,V;IPFV;2;SG;MASC,t ɨ ɡ ə b a l ə h,ɡ ə b t ə h a l
ገባ,V;PFV;3;SG;MASC,ɡ ə bː a,t ə ɡ ə b a l l e h
ገባ,V;PFV;2;PL,ɡ ə b a t͡ʃː u h,w ɨ tʼ a t͡ʃː a h u
ገባ,V;IMP;2;PL,ɡ a b u,s ɨ ɾ u
ገባ,V;IMP;2;SG;MASC,ɡ a bː a,n ɨ ɡ ɨ ɾ
ተገኘ,V;PFV;1;SG,t ə ɡ ə ɲː i h,n o ɾ ɨ ɡ o
ተገኘ,V;PRF;2;SG;FEM,t ə ɡ ɨ ɨ ɭ t ə ʃ a l,t ə ɡ ə ɾ ə w a l ə ʃ
ተገኘ,V;PRF;3;PL,t ə ɡ ɨ ʔ ɨ t ə w a l,t ə n ə ɡ ə ɾ a lː a
ተገኘ,V;PRF;2;PL,t ə ɡ ɨ ɭ ɨ t ə t͡ʃː ɨ nː a l,t͡ʃʼ ɨ l t͡ʃ ɨ nː a l
ተገኘ,V;PRF;1;SG,t ə ɡ ɨ ɲ i t͡ʃ a l l ə h,l a ɡ ɨ ɭ ɨ t a l l ə h
ተገኘ,V;IPFV;NFIN;2;PL,t ɨ ɡ ɨ ɲː a,t a ɡ ə ɡ ɨ jː a
ተገኘ,V;IPFV;NFIN;2;SG;FEM,t ɨ ɡ ɨ ɲː o,t a ɡ ə ɲː o
ተገኘ,V;IPFV;3;SG;FEM,t ɨ ɡ ɨ ɲː a l ə t͡ʃː,j ə ɡ ə ɲː a l ə t͡ʃː
ተገኘ,V;IPFV;1;PL,ʔ ɨ n ɡ ɨ ɲː a l ə n,t ɨ t͡ʃː ɨ l l a l t͡ʃʼ a h a
ተገኘ,V;IPFV;1;SG,ʔ ɨ ɡ ɨ ɲː a l l e h,t ɨ s ə m j a l l e h
ተገኘ,V;IPFV;3;SG;MASC,j ə ɡ ə ɲː a l,t ə ɡ ə w a l ə n
አዘጋጀ,V;IPFV;2;SG;FEM,t a d͡ʒ ə ɡ ɡ a d͡ʒ a l ə ʃ,t j a l ə ʃː
አዘጋጀ,V;IPFV;2;PL,t a d͡ʒ ə ɡ ɡ a d͡ʒ a l t͡ʃ a h,t a d͡ʒ ə ɡ a l t͡ʃʼ a h
አዘጋጀ,V;IMP;2;PL,ʔ a d ɡ a d͡ʒː a,s ɨ m u
አዘጋጀ,V;IPFV;NFIN;1;SG,ʔ a d ɡ a d͡ʒ,j ɨ ɡ ə z a h u
አዘጋጀ,V;PRF;3;SG;FEM,ʔ a d ɡ a d͡ʒ a t a l ə t͡ʃː,ʔ a d ɡ a d͡ʒ a t͡ʃː a t͡ʃː
አዘጋጀ,V;IPFV;NFIN;3;PL,j a z ɡ a d͡ʒː a,j ɨ sː ɨ r u
አደረገ,V;IPFV;NFIN;2;PL,t a d ə ɾ ɡʷ,j ɨ b ə z a t͡ʃː u h
አደረገ,V;IPFV;2;PL,t a d ə ɾ ɡ a l t͡ʃʼ a h,j a d ɨ ɾ ə l t͡ʃʼ a h
አደረገ,V;PFV;2;SG;MASC,ʔ a d ə ɾ ə ɡ ɨ h,t a j ə h
አደረገ,V;PRF;2;SG;FEM,ʔ a d ɨ ɾ ɡ ə ʃ ə l,ʔ a j t ə ʃ a l
አደረገ,V;PRF;1;PL,ʔ a d ə ɾ ɡʷ a nː a l,l ɨ nː a d ə ɾ ɡ a l l ə n
አደረገ,V;PRF;3;PL,ʔ a d ɨ ɾ ɡ ə w a l,t ə ʃ ə ɾ t ə w a l
አደረገ,V;IMP;2;PL,ʔ a d ɨ ɾ ɡʷ,l ɨ nː a d ə ɾ ɡ a l ə ʃ
አደረገ,V;IPFV;NFIN;3;PL,j a d ə ɾ ɡʷ,j ɨ lː ɨ
አደረገ,V;IPFV;3;PL,j a d ə ɾ ɡ a lː a,j a d ə ɾ ɡ a lː a
አደረገ,V;IMP;3;SG;MASC,j a d ɨ ɾ ɡ,j ɨ t a d ɨ ɾ ɡ
ታደሰ,V;IPFV;3;SG;MASC,j ɨ t a d ə s a l,j ɨ t a d ə s a l
ተገዛ,V;IMP;1;SG,l ɡ ə z a,l m ə l s
ተገዛ,V;PRF;1;PL,t ə ɡ ə z ə t ə nː a l,t ə ɾ ə nː a l
ተገዛ,V;PRF;1;SG,t ə ɡ ə z t͡ʃ ə l l ə h,ʔ a d ɡ ə d͡ʒ ə t͡ʃː a l l ə h
ተገዛ,V;IPFV;NFIN;2;SG;MASC,t ɨ ɡ ə zː a,t ɨ ɡ ə z a
ተገዛ,V;IMP;3;PL,j ə ɡ ə w u,t ə ɡ ə w u
ተገዛ,V;IMP;3;SG;MASC,j ə ɡ ə z a,j i b ɨ l ə kʼ
ተገዛ,V;IPFV;NFIN;3;SG;MASC,j ə ɡ ə z a,j ɨ ɡ ə z a
ነጋ,V;PRF;3;SG;MASC,n ə ɡ ə tʼ ɨ l,n ə ɡ a
