lemma,paradigm_slot,target,prediction
አየ,V;IPFV;1;PL,ʔ ɨ nː a j a l ə n,l ɨ nː a j
ተገዛ,V;PFV;2;SG;MASC,t ə ɡ ə z a h,t ə ɡ ə z a
ተገዛ,V;PFV;3;SG;FEM,t ə ɡ ə z a t͡ʃː,j ə ɡ ə z a ʃ
ተገዛ,V;PFV;1;PL,t ə ɡ ə z a n,n ə ɡ ə ɾ n
ተገዛ,V;PRF;2;SG;MASC,t ə ɡ ə z ə t ə h ə l,b ə l t a l l ə h
ተገዛ,V;PRF;2;SG;FEM,t ə ɡ ə z t ə ʃ a l,t ə ʃ ə ɾ t ə ʃ a l
ተገዛ,V;PRF;3;SG;MASC,t ə ɡ ə z tʼ u l,t ə ɡ ə z ə t ə
ተገዛ,V;IPFV;2;PL,t ɨ ɡ ə d͡ʒ a l a t͡ʃː u h,b ə l a l a l t͡ʃː u h
ተገዛ,V;IPFV;NFIN;2;SG;FEM,t ɨ ɡ ə zː a,t a ɡ ə ɲː o
ተገዛ,V;IPFV;1;PL,ʔ ɨ n ɡ ə z a l ə n,j ə ɡ ə z ə t ə nː a l ə ʃ
ሰራ,V;IMP;1;SG,l s ɨ ɾ a,l b ɨ l a
ሰራ,V;PFV;2;SG;FEM,h ə ɾ a ʃː,r ə ɾ ə t͡ʃː
ሰራ,V;PFV;3;SG;FEM,z ə ɾ a t͡ʃː,r ə ɾ ə t͡ʃː
ሰራ,V;IMP;2;SG;FEM,s ɨ ɾ i,h ə ɾ a ʃ
ሰራ,V;IPFV;NFIN;2;PL,t ɨ zː ɨ ɾ u,t ɨ zː ɨ ɾ u
ሰራ,V;IPFV;2;SG;FEM,t ɨ s ɨ ɾ i j a l ə ʃ,t ɨ ʃː ɨ ɾ a l l a h
ሰራ,V;IPFV;NFIN;2;SG;MASC,t ɨ zː ɨ ɾ a,t ɨ ɾ ə ɾ a
ሰራ,V;IPFV;2;SG;MASC,t ɨ ʃː ə ɾ a l ə h,t ɨ ʃː ɨ ɾ a l ə h
ሰራ,V;IMP;3;SG;MASC,j ɨ s ɾ a,j ɨ k b ə d
ተጀመረ,V;IPFV;3;SG;MASC,j ɨ t͡ʃ ə m ə ɾ a l,j ɨ t͡ʃ ə m ə ɾ a l
በዛ,V;PFV;3;PL,b ə zː u,t a d a kʼ o
በዛ,V;PRF;1;PL,b ə z ə t ə nː a l,l ə w tʼ ə nː a l
በዛ,V;PRF;3;SG;MASC,b ə z ɨ tʼ ɨ l,b ə z ə t ə l
በዛ,V;IPFV;NFIN;2;SG;MASC,t ɨ b ə z a,j a m a h
በዛ,V;IPFV;2;SG;MASC,t ə b ə z a l ə h,t ʌ ʔ ɾ a l l a h
በዛ,V;IPFV;2;SG;FEM,t ə b ə ʔ a l ə ʃ,b ə z a ʃː
በዛ,V;IPFV;NFIN;1;SG,ʔ ɨ b ə z a,ʔ ɨ s ə m a
በዛ,V;IPFV;3;SG;MASC,j ɨ b ə z a l,j ɨ b ə l a l
በዛ,V;IMP;3;SG;MASC,j ɨ b z a,j a k l
ተፈጠረ,V;IPFV;NFIN;3;SG;MASC,j i b ə tʼ ə ɾ,t ɨ b ə tʼ ə ɾ ə t
ተሰማ,V;IMP;2;SG;MASC,t ə s ə m a,tʼ ɨ ɾ a
ተሰማ,V;PFV;1;SG,t ə s ə m a h u,ɡ ə b a h u
ተሰማ,V;PFV;2;SG;MASC,t ə s ə m a h,b ə l ə h a
ተሰማ,V;PFV;2;SG;FEM,t ə s ə m a ʃː,t ə w ʌ ʃ
ተሰማ,V;PRF;2;SG;FEM,t ə s ə m t ə ʃ a l,t ə s ə m t ə h a l
ተሰማ,V;PRF;1;SG,t ə s ə m t͡ʃ a l l ə h,ʔ a d ɡ ə d͡ʒ ə t͡ʃː a l l ə h
ተሰማ,V;IMP;3;SG;FEM,t ɨ s ə m a,t ə s ə l ə
ተሰማ,V;IPFV;NFIN;3;SG;FEM,t ɨ s ə m a,t ə b ə k i j a l ə t͡ʃː
ተሰማ,V;IPFV;1;SG,ʔ ɨ s ə m a l l ə h,t ɨ s ə m a l l a h
ተሰማ,V;IMP;3;SG;MASC,j ɨ s ə m a,j ɨ k b ə d
ተሰማ,V;IPFV;NFIN;3;SG;MASC,j ɨ s ə m a,j i b ɨ l a
ነበረ,V;PFV;3;SG;MASC,n ə b ə ɾ ə,t ə t͡ʃʼ ə l ə
ነበረ,V;PFV;3;PL,n ə b ə ɾ u,n ə b ə ɾ a lː a
ነበረ,V;PFV;2;PL,n ə b ə ɾ a t͡ʃː u h,t ə b ə l o
ገዛ,V;IPFV;NFIN;3;SG;FEM,t ɨ ɡ ə zː a,t ɨ ɡ ə z a t͡ʃː
ገዛ,V;IPFV;2;PL,t ɨ ɡ ə d͡ʒ a l a t͡ʃː u h,k ə z ɨ t ə l a l a t͡ʃː u h
ገዛ,V;IPFV;NFIN;1;PL,ʔ ɨ n ɡ ə z a,k ə z ə t ə nː a
ገዛ,V;IPFV;NFIN;3;SG;MASC,j ə ɡ ə z a,j ə ɡ ɨ zː a
ገዛ,V;IMP;3;PL,j ə ɡ ɨ w a,j ɨ b ɨ t͡ʃː u
ገዛ,V;PFV;2;SG;MASC,k ə z a h,ʃ a h
ገዛ,V;PRF;2;SG;MASC,k ə z ə t ə h a l,k ə z ɨ t ə ʃ a l ə h
ገዛ,V;PRF;2;PL,k ə z ɨ t ə t͡ʃː ɨ nː a l,m ə tʼ a t͡ʃː a nː a l ə n
አደረገ,V;IPFV;2;PL,t a d ə ɾ ɡ a l t͡ʃʼ a h,ʔ a d ə ɾ ɡ a l t͡ʃ a h a
አደረገ,V;IPFV;NFIN;3;SG;FEM,t a d ə ɾ ɡ,t ɨ t a d ə ɾ ɡ a l ə t͡ʃː
አደረገ,V;IPFV;1;SG,ʔ a d ə ɾ ɡ a l l e h,l a d͡ʒ ɡ a d͡ʒ a l ə n
አደረገ,V;PRF;2;SG;FEM,ʔ a d ɨ ɾ ɡ ə ʃ ə l,ʔ a d ɨ ɾ ɡ a
አደረገ,V;PRF;2;PL,ʔ a d ɨ ɾ ɡ a t͡ʃː a nː a l,h ə ɾ t a t͡ʃː ɨ nː a l
አደረገ,V;PRF;1;SG,ʔ a d ɨ ɾ ɡ i j a l ə h,ʔ a d ə ɾ ɡ a j a l
አደረገ,V;IPFV;NFIN;3;SG;MASC,j a d ə ɾ ɡ,j ɨ t a d ə ɾ ɡ
አደረገ,V;IMP;3;PL,j a d ɨ ɾ ɡʷ,b ə l o
ገባ,V;IPFV;2;SG;MASC,t ɨ ɡ ə b a l ə h,t ɨ ɡ ə z a l ə h
ገባ,V;IPFV;2;PL,t ɨ ɡ ə b ə l t͡ʃʼ a h,t ɨ ɡ ə b a l o
ገባ,V;IMP;1;PL,ʔ ɨ n ɡ a b a,ɡ ə b a n
ገባ,V;IPFV;NFIN;3;SG;MASC,j ɨ ɡ ə bː a,t ɨ ɡ ə bː a
ገባ,V;PFV;3;SG;MASC,ɡ ə bː a,h ə nː ə
ገባ,V;PFV;2;SG;MASC,ɡ ə b a h,t ə ɡ ə b a l l ə h
ገባ,V;PFV;3;SG;FEM,ɡ ə b a t͡ʃː,t ə t͡ʃ ə l ə t͡ʃː
ገባ,V;IMP;2;PL,ɡ a b u,m ɨ tʼː u
ጠራ,V;IPFV;2;SG;MASC,t ɨ t͡ʃ ə ɾ a l ə h,t ɨ tʼ ə ɾ i j a l ə h
ጠራ,V;IPFV;2;PL,t ɨ tʼ ə ɾ a l t͡ʃː a h a,tʼ ɨ ɾ a l o
ጠራ,V;IMP;3;SG;FEM,t ɨ tʼ ɨ ɾ a,tʼ ɨ ɾ a t͡ʃː
ጠራ,V;IPFV;1;PL,ʔ ɨ n tʼ ə ɾ a l ə n,j ɨ tʼ ə ɾ i j a l t͡ʃː a h a
ጠራ,V;IPFV;3;SG;MASC,j ɨ t͡ʃ ə ɾ a l,tʼ ə ɾ a
ጠራ,V;PRF;2;SG;MASC,tʼ ə ɾ t ə h a l,t͡ʃ ə ɾ t ə h a l
ጠራ,V;PRF;3;SG;FEM,t͡ʃ ə ɾ t a l ə t͡ʃː,b ɨ l a t͡ʃː
ጠራ,V;IMP;2;SG;FEM,tʼ ɨ ɾ i,tʼ ə ɾ ə ʃ
ጠቀመ,V;IPFV;3;SG;MASC,j ɨ t͡ʃ ə kʼ m a l,tʼ ə kʼ s o l
ጠቀመ,V;IMP;3;SG;MASC,j ɨ tʼ kʼ ə m,j ɨ ʃ tʼ ɨ tʼ
ተመሰረተ,V;PFV;3;SG;MASC,t ə m ə r ə ɾ ə t ə,t ə l ə j ə
ተመሰረተ,V;PRF;3;SG;MASC,t ə m ə s ɨ ɾ tʼ ɨ l,t ə n ə ɡ ə s u l
ተመሰረተ,V;IMP;3;SG;MASC,j ɨ m ə s ə ɾ ə t,j ɨ n ɡ a
ታደሰ,V;PFV;3;SG;MASC,t a d ə s ə,t ə t͡ʃ ə l ə
ታደሰ,V;PRF;3;SG;MASC,t a d sʼ a l,j ɨ t͡ʃ ɨ l ə h a l
ታደሰ,V;IPFV;NFIN;3;SG;MASC,j ɨ t a d ə s,j a m
ሞላ,V;IPFV;NFIN;2;PL,t ɨ m ə l o,t ɨ tʼ ə r u
ሞላ,V;IPFV;2;SG;MASC,t ɨ m ə l l ə h,t a m a l ə h
ሞላ,V;IPFV;2;SG;FEM,t ɨ m ə j a l ə ʃː,t ɨ ɭ j a l ə ʃ
ሞላ,V;IPFV;NFIN;1;SG,ʔ ɨ m ɨ l a,ʔ ɨ ɡ ə z a
ሞላ,V;IPFV;1;SG,ʔ ɨ m ə l l ə h a,ʔ ɨ m ɨ l ə h
ሞላ,V;IPFV;NFIN;1;PL,ʔ ɨ n m ə l a,t ɨ m ɨ lː ɨ
ተቀነሰ,V;IPFV;3;SG;MASC,j ɨ k ə nː ə sː a l,t ə k ə nː ə s ə
አገኘ,V;IMP;3;SG;FEM,t a ɡ ɨ ɲː i,b ɨ l a t͡ʃː
አገኘ,V;PFV;3;PL,ʔ a ɡ ɨ ɲː a,t a ɡ ə ɡ j u
አገኘ,V;IMP;2;PL,ʔ a ɡ ɨ jː a,t a ɡ ɨ jː a
አገኘ,V;IMP;2;SG;FEM,ʔ a ɡ ɨ ɲː o,l a ɡ ɨ ɨ t a l ə ʃ
አገኘ,V;PRF;1;SG,ʔ a ɡ ɨ ɨ t͡ʃː a l l ə h,l a ɡ ɨ ɭ ɨ t a l ə h
ተዘራ,V;IPFV;NFIN;3;SG;MASC,j i z ə ɾ a,j ɨ z ɨ l kʼ
ተዘራ,V;IPFV;3;SG;MASC,j i z ə ɾ a l,j ɨ nː ə ɡ ɾ a l ə n
ተቻለ,V;IMP;3;SG;MASC,j i t͡ʃ ə l,j i t͡ʃ ə l
ተጠበቀ,V;PFV;3;SG;MASC,t ə tʼ ə b ə k s o,n ə ɡ ə ʃ ə ʔ
ለመነ,V;PFV;2;SG;FEM,l ə m ə n ʃ,l ə m ə n a l ə ʃ
ለመነ,V;PFV;1;PL,l ə m ə nː ɨ n,l ə m ə nː ɨ n
ለመነ,V;PRF;2;SG;FEM,l ə m n ə ʃ a l,ʔ a j t ə ʃ a l ə n
ለመነ,V;PRF;3;PL,l ə m n ə d͡ʒ ə l,j ɨ l ə m ɨ nː a lː a
ለመነ,V;IMP;2;PL,l ə m ɨ nː a,l ə m ɨ nː a
ለመነ,V;PRF;1;SG,l ə m ɨ ɲː a l l ə h,l ə m ə n a l ə h
ለመነ,V;IPFV;NFIN;2;SG;MASC,t ɨ l ə m ɨ n,t a m
ለመነ,V;IPFV;NFIN;2;SG;FEM,t ɨ l ə m ɨ ɡ o,t ə b ə kʼ
ለመነ,V;IPFV;2;SG;FEM,t ɨ l ə m ɨ ɲː a l ə ʃː,t ɨ l ə m ɨ nː a l ə n
ለመነ,V;IPFV;1;SG,ʔ ɨ l ə m n a l ə h,ʔ ɨ rː ə l l ə h
ለመነ,V;IMP;3;PL,j ɨ l ə m ɨ nː a,b ə l o
ለመነ,V;IMP;3;SG;MASC,j ɨ l ə m ɨ n,l ə m ɨ nː a l ə
ሰፋ,V;IMP;3;SG;MASC,j ɨ s l ɨ,j ɨ k b ə d
መለሰ,V;IMP;1;SG,l m ə l s,l ɨ ʃː a
መለሰ,V;PFV;3;PL,m ə l ə s u,z ə r u
መለሰ,V;PFV;2;SG;MASC,m ə l ə s k,m ə l ə s ʃː
መለሰ,V;IMP;2;SG;FEM,m ə l s i,m ə l ə s ʃː
መለሰ,V;IPFV;2;SG;MASC,t ɨ m ə l s a l ə h,t a j a l l ə h
መለሰ,V;IPFV;3;SG;FEM,t ɨ m ə l s a l ə t͡ʃː,t ɨ ɭ j a l ə t͡ʃː
መለሰ,V;IPFV;3;PL,j ɨ m ə l s a lː o,j ɨ sː ɨ ɾ a l o
አዘጋጀ,V;IPFV;NFIN;2;SG;MASC,t a d͡ʒ ə ɡ a d͡ʒ,j a d ə ɾ s
አዘጋጀ,V;PFV;3;SG;FEM,ʔ a d ɡ a d͡ʒ a t͡ʃː a t͡ʃː,t a d͡ʒ ə ɡ a d͡ʒ a
አዘጋጀ,V;PFV;1;PL,ʔ a d ɡ a d͡ʒ a n,b ə l a n
አዘጋጀ,V;PRF;2;SG;FEM,ʔ a d ɡ ə d͡ʒ ə t ə ʃ a l,ɡ ə z ɨ t ə ʃ a l
አዘጋጀ,V;PRF;3;PL,ʔ a d ɡ ə d͡ʒ ə t ə w a l,j i d ə ɾ a t͡ʃː ɨ nː a l
አዘጋጀ,V;IMP;3;SG;MASC,j a d ɡ a d͡ʒ,j a d ɡ a d͡ʒ
