lemma,paradigm_slot,target,prediction
taata,V;PASS;PRS;PRF;NEG;POT,e i̯ l i e̯ n eˣ t ɑː tː uˣ,e i̯ l i e̯ n eˣ t ɑː tː uˣ
taata,V;NFIN;5;ACT,t ɑ k ɑː m ɑ i̯ s i lː ɑː n,t ɑ k ɑː m ɑ i̯ s i lː ɑː n
aiheuttaa,V;ACT;PRS;NEG;IND;1;SG,e n ɑ i̯ h e u̯ t ɑ,e n
aiheuttaa,V;ACT;PRS;POS;IND;2;SG,ɑ i̯ h e u̯ t ɑ t,ɑ i̯ h e u̯ t ɑ
aiheuttaa,V;ACT;PRS;POS;IND;3;SG,ɑ i̯ h e u tː ɑːˣ,ɑ i̯ h e u tː i
aiheuttaa,V;ACT;PRS;PRF;NEG;IND;3;SG,e i̯ o l eˣ ɑ i̯ h e u tː ɑ n u t,e i̯ o l eˣ ɑ i̯ h e u̯ t ɑ
aiheuttaa,V;ACT;PRS;NEG;IND;1;PL,e mː eˣ ɑ i̯ h e u̯ t ɑ,e mː eˣ o l eˣ ɑ i̯ h e u tː ɑ n eː t
aiheuttaa,V;ACT;PRS;PRF;POS;IND;2;PL,o l e tː e ɑ i̯ h e u tː ɑ n eː t,o l e tː e t ɑ i̯ h e u tː ɑ n eː t
aiheuttaa,V;ACT;PST;PRF;POS;IND;3;SG,o l i ɑ i̯ h e u tː ɑ n u t,ɑ i̯ h e u tː i
aiheuttaa,V;ACT;PST;NEG;IND;2;PL,e tː e ɑ i̯ h e u tː ɑ n eː t,e tː e s i
aiheuttaa,V;ACT;PST;PRF;POS;IND;2;PL,o l i tː eˣ ɑ i̯ h e u tː ɑ n eː t,o l i mː eˣ ɑ i̯ h e u tː ɑ n eː t
aiheuttaa,V;ACT;PRS;NEG;COND;1;SG,e n,e i̯ s i s i n
aiheuttaa,V;ACT;PRS;PRF;POS;COND;2;SG,o l i s i t,o l i s i n t ɑ i̯ h e u tː ɑ n u t
aiheuttaa,V;ACT;PRS;POS;COND;1;PL,ɑ i̯ h e u tː ɑ i̯ s i mː eˣ,ɑ i̯ h e u tː ɑ k ɑː mː e
aiheuttaa,V;ACT;PRS;POS;COND;2;PL,ɑ i̯ h e u tː ɑ i̯ s i tː eˣ,ɑ i̯ h e u tː ɑ i̯ s i tː eˣ
aiheuttaa,V;ACT;PRS;NEG;COND;2;PL,e tː e ɑ i̯ h e u tː ɑ i̯ s i,e tː e t ɑ i̯ h e u tː ɑ i̯ s i
aiheuttaa,V;ACT;PRS;NEG;IMP;2;SG,æ l æ ɑ i̯ h e u̯ t ɑ,e t ɑ i̯ h e u̯ t ɑ
aiheuttaa,V;ACT;PRS;PRF;POS;IMP;2;SG,o l eˣ ɑ i̯ h e u tː ɑ n u t,l i e̯ n e t ɑ i̯ h e u tː ɑ n eː t
aiheuttaa,V;ACT;PRS;POS;IMP;3;SG,ɑ i̯ h e u tː ɑ k oː n,ɑ i̯ h e u tː ɑ k oː n
aiheuttaa,V;PASS;PRS;PRF;POS;IMP,o l k oː n ɑ i̯ h e u̯ t e tː uˣ,o l k oː n ɑ i̯ h e u̯ t e tː uˣ
aiheuttaa,V;ACT;PRS;PRF;POS;POT;1;SG,l i e̯ n e n ɑ i̯ h e u tː ɑ n u t,ɑ i̯ h e u tː ɑ n e n
aiheuttaa,V;ACT;PRS;NEG;POT;2;PL,e tː e ɑ i̯ h e u tː ɑ n eˣ,e t ɑ i̯ h e u tː ɑ n eˣ
aiheuttaa,V;ACT;PRS;PRF;NEG;POT;3;PL,e i̯ ʋ æ t l i e̯ n eˣ ɑ i̯ h e u tː ɑ n eː t,e i̯ ʋ æ t ɑ i̯ h e u tː ɑ n eˣ
aiheuttaa,V;PASS;PRS;POS;POT,ɑ i̯ h e u̯ t e tː ɑ n eː n,ɑ i̯ h e u̯ t e tː ɑ n eˣ
aiheuttaa,V;PASS;PRS;PRF;POS;POT,l i e̯ n eː,ɑ i̯ h e u̯ t e tː ɑ n eˣ
aiheuttaa,V;PASS;PRS;PRF;NEG;POT,e i̯ l i e̯ n eˣ ɑ i̯ h e u̯ t e tː uˣ,e i̯ ² ɑ i̯ h e u̯ t e tː ɑ n eˣ
aiheuttaa,V;NFIN;2;ACT;INS,ɑ i̯ h e u tː ɑ e n,s iː tː æ e n
tukea,V;ACT;PRS;POS;IND;1;SG,t u e n,t u k e n s i
tukea,V;ACT;PRS;NEG;IND;1;SG,e n t u eˣ,e n
tukea,V;ACT;PRS;PRF;NEG;IND;2;SG,e t o l eˣ t u k e n u t,e t o l eˣ t u k e n u t
tukea,V;ACT;PRS;NEG;IND;3;SG,e i̯ t u eˣ,t u k eː
tukea,V;ACT;PRS;PRF;POS;IND;3;SG,o n,o l e t t u k e n u t
tukea,V;ACT;PRS;PRF;POS;IND;1;PL,o l e mː eˣ t u k e n eː t,o l e mː eˣ t u k e n eː t
tukea,V;ACT;PRS;PRF;NEG;IND;1;PL,e mː e o l eˣ t u k e n eː t,e mː e o l eˣ t u k e n eː t
tukea,V;ACT;PRS;PRF;POS;IND;2;PL,o l e tː e t u k e n eː t,t u e tː e t o lː u t
tukea,V;ACT;PRS;POS;IND;3;PL,t u k e ʋ ɑ t,t u k e ʋ æ t
tukea,V;ACT;PRS;PRF;POS;IND;3;PL,o ʋ ɑ t t u k e n eː t,o ʋ ɑ t t u k e n u t
tukea,V;ACT;PST;POS;IND;1;PL,t u i̯ mː eˣ,o s ɑ s i mː eˣ t u k e n eː t
tukea,V;ACT;PST;PRF;NEG;IND;2;PL,e tː e o lː eː t t u k e n eː t,e t o lː u t t u k e n eː t
tukea,V;PASS;PST;POS;IND,t u e tː iː n,j uː r i tː iː n
tukea,V;PASS;PST;PRF;NEG;IND,e i̯ o lː u t t u e tː uˣ,e i̯ t u e tː iː n
tukea,V;ACT;PRS;PRF;POS;COND;1;SG,o l i s i n t u k e n u t,o l i s i t u k e n t ɑ n eː t
tukea,V;ACT;PRS;POS;COND;2;SG,t u k i s i t,t u k i s i t
tukea,V;ACT;PRS;NEG;COND;2;SG,e t t u k i s i,e t s i s i
tukea,V;ACT;PRS;PRF;NEG;COND;2;SG,e t o l i s i t u k e n u t,e t o l i s i t u k e n u t
tukea,V;ACT;PRS;NEG;COND;3;SG,e i̯ t u k i s i,e i̯ o l i s i t u k e n u t
tukea,V;ACT;PRS;POS;COND;1;PL,t u k i s i mː e,s iː tː æ i̯ s i mː e
tukea,V;ACT;PRS;NEG;COND;2;PL,e tː e t u k i s i,e tː e t ɑ i̯ s i t u k e n eː t
tukea,V;ACT;PRS;PRF;POS;COND;3;PL,o l i s i ʋ ɑ t t u k e n eː t,o l i s i ʋ ɑ t t u k e n eː t
tukea,V;PASS;PRS;NEG;COND,e i̯ t u e tː ɑ i̯ s i,e i̯ t u e tː ɑ i̯ s i
tukea,V;PASS;PRS;PRF;POS;COND,o l i s i t u e tː uˣ,o l i s i t u e tː uˣ
tukea,V;PASS;PRS;PRF;NEG;COND,e i̯ o l i s i t u e tː uˣ,e i̯ o lː u t e tː ɑ i̯ s i
tukea,V;ACT;PRS;POS;IMP;2;SG,t u eˣ,t u k eˣ k ɑː
tukea,V;ACT;PRS;NEG;IMP;2;SG,æ l æ t u eˣ,æ l k øː n t u k e k o
tukea,V;ACT;PRS;POS;IMP;3;SG,t u k eˣ k oː n,t ɑ k s ɑ k oː n
tukea,V;ACT;PRS;PRF;NEG;IMP;3;SG,æ l k øː n o l k o t u k e n u t,e i̯ o l eˣ t u k e n u t
tukea,V;ACT;PRS;NEG;IMP;1;PL,æ l k æː mː eˣ t u k e k o,æ l k øː t t u k e n t ɑ k o
tukea,V;ACT;PRS;PRF;POS;IMP;2;PL,o l k ɑː t u k e n eː t,t u k eˣ k ɑː
tukea,V;ACT;PRS;PRF;NEG;IMP;3;PL,æ l k øː t o l k o t u k e n eː t,æ l k øː t o l k o e l æ n eː t
tukea,V;ACT;PRS;NEG;POT;3;SG,e i̯ t u k e n eˣ,æ l k øː n t u eˣ
tukea,V;ACT;PRS;PRF;POS;POT;3;SG,l i e̯ n eː t u k e n u t,l i e̯ n eː t u k e n u t
tukea,V;ACT;PRS;NEG;POT;1;PL,e mː eˣ t u k e n eˣ,e mː eˣ t u k e n eˣ
tukea,V;ACT;PRS;PRF;POS;POT;2;PL,l i e̯ n e tː eˣ t u k e n eː t,l i e̯ n e tː eˣ t u k e n eː t
tukea,V;ACT;PRS;NEG;POT;3;PL,e i̯ ʋ æ t t u k e n eˣ,e tː e t u k e n eː
tukea,V;NFIN;1;PASS,t u k e ɑ k s eː n,k æ y̯ d æ k s eː n
tukea,V;NFIN;3;ACT;IN+ESS,t u k e m ɑ sː ɑ,t u k e m ɑ sː ɑ
tukea,V;NFIN;5;PASS,t u k e m ɑ i̯ s i lː ɑː n,t u e tː ɑ m ɑ i̯ s i lː ɑː n
löytyä,V;ACT;PRS;PRF;NEG;IND;1;SG,e n o l eˣ l ø y̯ t y n y t,e n o l eˣ l ø y̯ t y n y t
löytyä,V;ACT;PRS;NEG;IND;2;SG,e t l ø y̯ d yˣ,e t l ø y̯ d yˣ
löytyä,V;ACT;PRS;POS;IND;2;PL,l ø y̯ d y tː eˣ,t eː tː e
löytyä,V;ACT;PRS;NEG;IND;3;PL,e i̯ ʋ æ t l ø y̯ d yˣ,e i̯ ʋ æ t l ø y̯ t y k ø
löytyä,V;ACT;PRS;PRF;POS;IND;3;PL,o ʋ ɑ t l ø y̯ t y n eː t,o l e tː e l ø y̯ t y n y t
löytyä,V;PASS;PRS;NEG;IND,e i̯ l ø y̯ d y t æˣ,e i̯ o l eˣ l ø y̯ d y tː yˣ
löytyä,V;ACT;PST;NEG;IND;2;SG,e t l ø y̯ t y n y t,e t l ø y̯ d yˣ
löytyä,V;ACT;PST;PRF;POS;IND;2;SG,o l i t l ø y̯ t y n y t,o l i t l ø y̯ t y n y t
löytyä,V;ACT;PST;PRF;NEG;IND;3;SG,e i̯ o lː u t l ø y̯ t y n y t,e i̯ o lː u t l ø y̯ t y n y t
löytyä,V;ACT;PST;POS;IND;1;PL,l ø y̯ d y i̯ mː eˣ,ʋ ɑ s t ɑ s i mː e
löytyä,V;ACT;PST;PRF;NEG;IND;1;PL,e mː e o lː eː t l ø y̯ t y n eː t,e mː e o lː eː t l ø y̯ t y n eː t
löytyä,V;ACT;PST;POS;IND;2;PL,l ø y̯ d y i̯ tː eˣ,ʋ o i̯ d i tː eˣ l ø y̯ t y n y t
löytyä,V;PASS;PST;NEG;IND,e i̯ l ø y̯ d y tː yˣ,æ l k øː n l ø y̯ d y tː yˣ
löytyä,V;ACT;PRS;PRF;POS;COND;1;SG,o l i s i n l ø y̯ t y n y t,o l i s i l ø y̯ t y n eː t
löytyä,V;ACT;PRS;POS;COND;2;SG,l ø y̯ t y i̯ s i t,l ø y̯ t y i̯ s i t
löytyä,V;ACT;PRS;NEG;COND;2;SG,e t l ø y̯ t y i̯ s i,e t l ø y̯ t y i̯ s i
löytyä,V;ACT;PRS;PRF;NEG;COND;3;SG,e i̯ o l i s i l ø y̯ t y n y t,e i̯ o l i s i l ø y̯ t y n y t
löytyä,V;ACT;PRS;POS;COND;3;PL,l ø y̯ t y i̯ s i ʋ æ t,l ø y̯ t y i̯ s i tː eˣ
löytyä,V;ACT;PRS;NEG;COND;3;PL,e i̯ ʋ æ t l ø y̯ t y i̯ s i,e tː e l ø y̯ t y i̯ s i
löytyä,V;ACT;PRS;PRF;POS;COND;3;PL,o l i s i ʋ ɑ t l ø y̯ t y n eː t,l ø y̯ t y i̯ s i ʋ ɑ t
löytyä,V;PASS;PRS;POS;COND,l ø y̯ d y tː æ i̯ s iː n,l ø y̯ d y tː æ i̯ s iː n
löytyä,V;ACT;PRS;PRF;NEG;IMP;2;SG,æ l æ o l eˣ l ø y̯ t y n y t,æ l æ o l eˣ l ø y̯ t y n y t
löytyä,V;ACT;PRS;NEG;IMP;1;PL,æ l k æː mː eˣ l ø y̯ t y k ø,æ l k æː mː eˣ o l k o
löytyä,V;ACT;PRS;PRF;POS;IMP;1;PL,o l k ɑː mː eˣ l ø y̯ t y n eː t,o l k ɑː mː eˣ
löytyä,V;ACT;PRS;NEG;IMP;2;PL,æ l k æː l ø y̯ t y k ø,e tː e l ø y̯ d yˣ
löytyä,V;ACT;PRS;PRF;POS;POT;2;SG,l i e̯ n e t l ø y̯ t y n y t,l i e̯ n e t l ø y̯ t y n y t
löytyä,V;ACT;PRS;NEG;POT;3;SG,e i̯ l ø y̯ t y n eˣ,æ l k øː n l ø y̯ t y k ø
löytyä,V;ACT;PRS;NEG;POT;1;PL,e mː eˣ l ø y̯ t y n eˣ,e t l ø y̯ t y n e mː e
löytyä,V;ACT;PRS;PRF;NEG;POT;1;PL,e mː e l i e̯ n eˣ l ø y̯ t y n eː t,e mː e l i e̯ n eˣ l ø y̯ t y n eː t
löytyä,V;ACT;PRS;POS;POT;2;PL,l ø y̯ t y n e tː e,o tː ɑ n e tː e l ø y̯ t y n eː t
löytyä,V;PASS;PRS;PRF;POS;POT,l i e̯ n eː l ø y̯ d y tː yˣ,l i e̯ n eː l ø y̯ d y tː yˣ
löytyä,V;PASS;PRS;PRF;NEG;POT,e i̯ l i e̯ n eˣ l ø y̯ d y tː yˣ,e i̯ l ø y̯ d y tː æ i̯ s i
löytyä,V;NFIN;ACT+PASS,l ø y̯ t y æˣ,l iː tː y æˣ
löytyä,V;NFIN;2;ACT;INS,l ø y̯ t y e n,p æː s t e n l ø y̯ t y n y t
löytyä,V;NFIN;3;PASS;INS,l ø y̯ d y tː æ m æ n,l ø y̯ d y tː æ m æ n
löytyä,V;NFIN;4;PASS;PRT,l ø y̯ t y m i s t æ,l ø y̯ t y m i s t ɑ
tapahtua,V;ACT;PRS;PRF;POS;IND;2;SG,o l e t t ɑ p ɑ h t u n u t,o l e t ɑ p ɑ h t u n u t
tapahtua,V;ACT;PRS;PRF;POS;IND;1;PL,o l e mː eˣ t ɑ p ɑ h t u n eː t,o l e mː eˣ t ɑ p ɑ h t u n eː t
tapahtua,V;ACT;PRS;POS;IND;3;PL,t ɑ p ɑ h t u ʋ ɑ t,o ʋ ɑ t ɑ p ɑ h t u n eː t
tapahtua,V;ACT;PRS;NEG;IND;3;PL,e i̯ ʋ æ t t ɑ p ɑ h d uˣ,e i̯ ʋ æ t t ɑ p ɑ h t u k o
tapahtua,V;PASS;PRS;PRF;POS;IND,o n,o n
tapahtua,V;ACT;PST;NEG;IND;2;PL,e tː e t ɑ p ɑ h t u n eː t,e tː e t ɑ p ɑ h t u n eː t
tapahtua,V;ACT;PRS;POS;COND;1;PL,t ɑ p ɑ h t u i̯ s i mː eˣ,t ɑ p ɑ h t u n e mː e
tapahtua,V;ACT;PRS;NEG;COND;1;PL,e mː eˣ t ɑ p ɑ h t u i̯ s i,e mː eˣ t ɑ p ɑ h t u i̯ s i
tapahtua,V;ACT;PRS;NEG;COND;3;PL,e i̯ ʋ æ t t ɑ p ɑ h t u i̯ s i,e mː eˣ t ɑ p ɑ h t u i̯ s i
tapahtua,V;PASS;PRS;NEG;COND,e i̯ t ɑ p ɑ h d u tː ɑ i̯ s i,e i̯ p y r i tː ɑ i̯ s i
tapahtua,V;PASS;PRS;PRF;POS;COND,o l i s i,t ɑ p ɑ h d u tː ɑ i̯ s iː n
tapahtua,V;ACT;PRS;PRF;NEG;IMP;3;SG,æ l k øː n o l k o t ɑ p ɑ h t u n u t,æ l k øː n o l eˣ t ɑ p ɑ h t u n eː t
tapahtua,V;ACT;PRS;PRF;NEG;IMP;1;PL,æ l k æː mː eˣ o l k o t ɑ p ɑ h t u n eː t,e mː e o l eˣ t ɑ p ɑ h t u n eː t
tapahtua,V;ACT;PRS;POS;POT;1;SG,t ɑ p ɑ h t u n e n,t ɑ p ɑ h t u n e n
tapahtua,V;ACT;PRS;NEG;POT;1;SG,e n,e mː eˣ t ɑ p ɑ h t u n eˣ
tapahtua,V;ACT;PRS;PRF;NEG;POT;2;SG,e t l i e̯ n eˣ t ɑ p ɑ h t u n u t,e t e l i e̯ n eˣ t ɑ p ɑ h t u n eː t
tapahtua,V;ACT;PRS;PRF;POS;POT;3;SG,l i e̯ n eː t ɑ p ɑ h t u n u t,l i e̯ n e t ɑ p ɑ h t u n u t
tapahtua,V;ACT;PRS;PRF;POS;POT;3;PL,l i e̯ n e ʋ æ t t ɑ p ɑ h t u n eː t,t ɑ p ɑ h t u n e ʋ ɑ t
tapahtua,V;NFIN;3;ACT;IN+ABL,t ɑ p ɑ h t u m ɑ s t ɑ,t ɑ p ɑ h t u m ɑ s t ɑ
tapahtua,V;NFIN;3;PASS;INS,t ɑ p ɑ h d u tː ɑ m ɑ n,t ɑ p ɑ h d u tː ɑ m ɑ n
tapahtua,V;NFIN;5;ACT,t ɑ p ɑ h t u m ɑ i̯ s i lː ɑː n,t ɑ p ɑ h t u m ɑ i̯ s i lː ɑː n
tuoda,V;ACT;PRS;NEG;IND;3;SG,e i̯ t u o̯,e i̯ t u o̯
tuoda,V;ACT;PRS;POS;IND;1;PL,t u o̯ mː eˣ,t u o̯ n e mː eˣ
tuoda,V;ACT;PRS;NEG;IND;2;PL,e tː e t u o̯,e tː e t u o̯ n eˣ
tuoda,V;ACT;PRS;PRF;POS;IND;2;PL,o l e tː e t u o̯ n eː t,o l e tː e
tuoda,V;ACT;PRS;PRF;NEG;IND;2;PL,e tː e o l eˣ t u o̯ n eː t,e tː e o l eˣ t u o̯ n eː t
tuoda,V;ACT;PRS;NEG;IND;3;PL,e i̯ ʋ æ t t u o̯,e i̯ ʋ æ t t u o̯ k o
tuoda,V;PASS;PRS;PRF;POS;IND,o n,t u o̯ d ɑː n
tuoda,V;ACT;PST;POS;IND;3;SG,t o i̯,e i̯ t u o̯ n u t
tuoda,V;ACT;PST;PRF;POS;IND;1;PL,o l i mː eˣ t u o̯ n eː t,o l i mː eˣ t u o̯ n eː t
tuoda,V;ACT;PST;PRF;NEG;IND;1;PL,e mː e o lː eː t t u o̯ n eː t,e mː eˣ t u o̯ n u t
tuoda,V;ACT;PRS;PRF;POS;COND;2;SG,o l i s i t t u o̯ n u t,o l i s i t t u o̯ n u t
tuoda,V;ACT;PRS;POS;COND;3;SG,t o i̯ s i,t o i̯ s i
tuoda,V;ACT;PRS;NEG;COND;1;PL,e mː eˣ t o i̯ s i,e mː eˣ l i s i t u o̯ n eː t
tuoda,V;ACT;PRS;PRF;NEG;COND;1;PL,e mː e o l i s i t u o̯ n eː t,e mː e o l i s i
tuoda,V;ACT;PRS;NEG;COND;2;PL,e tː e t o i̯ s i,e tː e t ɑ i̯ s i t u o̯ n eː t
tuoda,V;PASS;PRS;PRF;POS;COND,o l i s i t u o̯ t uˣ,o l i s i t u o̯ t uˣ
tuoda,V;ACT;PRS;NEG;IMP;3;SG,æ l k øː n t u o̯ k o,æ l k øː n t u o̯ k o
tuoda,V;ACT;PRS;PRF;NEG;IMP;1;PL,æ l k æː mː eˣ o l k o t u o̯ n eː t,e mː eˣ o l eˣ t u o̯ n eː t
tuoda,V;ACT;PRS;POS;IMP;2;PL,t u o̯ k ɑː,t u o̯ t ɑ k ɑː
tuoda,V;ACT;PRS;PRF;POS;IMP;2;PL,o l k ɑː t u o̯ n eː t,o l k oː t t u o̯ n eː t
tuoda,V;ACT;PRS;PRF;POS;IMP;3;PL,o l k oː t t u o̯ n eː t,o l k oː t t u o̯ n eː t
tuoda,V;ACT;PRS;POS;POT;1;SG,t u o̯ n e n,t u o̯ n e n
tuoda,V;ACT;PRS;NEG;POT;3;SG,e i̯ t u o̯ n eˣ,e i̯ t u o̯ n eˣ
tuoda,V;ACT;PRS;PRF;NEG;POT;3;PL,e i̯ ʋ æ t l i e̯ n eˣ t u o̯ n eː t,e i̯ ʋ æ t o l eˣ t u o̯ n eː t
tuoda,V;PASS;PRS;NEG;POT,e i̯ t u o̯ t ɑ n eˣ,e i̯ ʋ ɑ u̯ t e tː ɑ n eˣ
tuoda,V;NFIN;3;ACT;PRIV,t u o̯ m ɑ tː ɑ,t u o̯ m ɑ tː ɑ
tuoda,V;NFIN;4;ACT;PRT,t u o̯ m i s t ɑˣ,t u o̯ m i s t ɑ
tuoda,V;NFIN;5;PASS,t u o̯ m ɑ i̯ s i lː ɑː n,t u o̯ m ɑ i̯ s i lː ɑː n
vaikuttaa,V;ACT;PRS;POS;IND;2;SG,ʋ ɑ i̯ k u t ɑ t,ʋ ɑ i̯ k u t ɑˣ
vaikuttaa,V;ACT;PRS;PRF;NEG;IND;2;SG,e t o l eˣ ʋ ɑ i̯ k u tː ɑ n u t,e t o l eˣ ʋ ɑ i̯ k u tː ɑ n u t
vaikuttaa,V;ACT;PRS;PRF;NEG;IND;3;SG,e i̯ o l eˣ ʋ ɑ i̯ k u tː ɑ n u t,e i̯ o l eˣ ʋ ɑ i̯ k u tː ɑ n u t
vaikuttaa,V;PASS;PRS;PRF;POS;IND,o n,ʋ ɑ i̯ k u t e t ɑː n
vaikuttaa,V;ACT;PST;PRF;NEG;IND;1;SG,e n o lː u t ʋ ɑ i̯ k u tː ɑ n u t,e t o lː u t s i ʋ ɑ i̯ k u tː ɑ n eː t
vaikuttaa,V;ACT;PST;POS;IND;2;SG,ʋ ɑ i̯ k u t i t,ʋ ɑ i̯ k u tː i
vaikuttaa,V;ACT;PST;NEG;IND;1;PL,e mː eˣ ʋ ɑ i̯ k u tː ɑ n eː t,e mː eˣ ʋ ɑ i̯ k u tː ɑ n eː t
vaikuttaa,V;ACT;PST;POS;IND;3;PL,ʋ ɑ i̯ k u tː i ʋ ɑ t,uː s i tː i ʋ ɑ t ʋ ɑ i̯ k u tː ɑ n eː t
vaikuttaa,V;ACT;PST;PRF;POS;IND;3;PL,o l i ʋ ɑ t ʋ ɑ i̯ k u tː ɑ n eː t,h y ʋ æ t o lː eː t ʋ ɑ i̯ k u tː ɑ n eː t
vaikuttaa,V;ACT;PRS;POS;COND;3;SG,ʋ ɑ i̯ k u tː ɑ i̯ s i,ʋ ɑ i̯ k u tː ɑ i̯ s i
vaikuttaa,V;ACT;PRS;PRF;POS;COND;3;SG,o l i s i,o l i s i ʋ ɑ i̯ k u tː ɑ n u t
vaikuttaa,V;ACT;PRS;NEG;COND;1;PL,e mː eˣ ʋ ɑ i̯ k u tː ɑ i̯ s i,e mː eˣ ʋ ɑ i̯ k u tː ɑ i̯ s i
vaikuttaa,V;ACT;PRS;NEG;COND;3;PL,e i̯ ʋ æ t ʋ ɑ i̯ k u tː ɑ i̯ s i,æ l k øː n ʋ ɑ i̯ s i tː eˣ
vaikuttaa,V;PASS;PRS;POS;COND,ʋ ɑ i̯ k u t e tː ɑ i̯ s iː n,ʋ ɑ i̯ k u t e tː ɑ i̯ s i
vaikuttaa,V;PASS;PRS;NEG;COND,e i̯ ʋ ɑ i̯ k u t e tː ɑ i̯ s i,ʋ ɑ i̯ k u t e tː ɑ i̯ s i
vaikuttaa,V;PASS;PRS;PRF;NEG;COND,e i̯ o l i s i,e i̯ o l i s i t e tː æ n y t
vaikuttaa,V;ACT;PRS;POS;IMP;2;PL,ʋ ɑ i̯ k u tː ɑ k ɑːˣ,ʋ ɑ i̯ k u t e tː e
vaikuttaa,V;ACT;PRS;PRF;POS;IMP;3;PL,o l k oː t ʋ ɑ i̯ k u tː ɑ n eː t,o l k oː t ʋ ɑ i̯ k u tː ɑ n eː t
vaikuttaa,V;ACT;PRS;POS;POT;1;SG,ʋ ɑ i̯ k u tː ɑ n e n,ʋ ɑ i̯ k u tː ɑ n e n
vaikuttaa,V;ACT;PRS;NEG;POT;1;SG,e n,e n ʋ ɑ i̯ k u tː ɑ n eˣ
vaikuttaa,V;ACT;PRS;PRF;POS;POT;1;SG,l i e̯ n e n ʋ ɑ i̯ k u tː ɑ n u t,o l e n ʋ ɑ i̯ k u tː ɑ n eˣ
vaikuttaa,V;ACT;PRS;PRF;POS;POT;2;SG,l i e̯ n e t ʋ ɑ i̯ k u tː ɑ n u t,ʋ ɑ i̯ k u t ɑ n e t
vaikuttaa,V;ACT;PRS;PRF;NEG;POT;2;SG,e t l i e̯ n eˣ ʋ ɑ i̯ k u tː ɑ n u t,e t l i e̯ n eˣ ʋ ɑ i̯ k u tː ɑ n u t
vaikuttaa,V;ACT;PRS;POS;POT;1;PL,ʋ ɑ i̯ k u tː ɑ n e mː e,ʋ ɑ i̯ k u tː ɑ n e mː e
vaikuttaa,V;ACT;PRS;PRF;NEG;POT;3;PL,e i̯ ʋ æ t l i e̯ n eˣ ʋ ɑ i̯ k u tː ɑ n eː t,æ l k øː t o l k o ʋ ɑ i̯ k u tː ɑ n eː t
vaikuttaa,V;NFIN;1;ACT,ʋ ɑ i̯ k u tː ɑː k s eː n,ʋ ɑ i̯ k u tː ɑː k s eː n
vaikuttaa,V;NFIN;2;ACT;IN+ESS,ʋ ɑ i̯ k u tː ɑ e sː ɑ,ʋ ɑ i̯ k u tː ɑ e sː ɑ
vaikuttaa,V;NFIN;3;ACT;PRIV,ʋ ɑ i̯ k u tː ɑ m ɑ tː ɑ,ʋ ɑ i̯ k u tː ɑ m ɑ tː ɑ
vaikuttaa,V;NFIN;3;PASS;INS,ʋ ɑ i̯ k u t e tː ɑ m ɑ n,ʋ ɑ i̯ k u t e tː ɑ m ɑ n
niittää,V;ACT;PRS;PRF;NEG;IND;1;SG,e n o l eˣ n iː tː æ n y t,e n n iː t æ
niittää,V;ACT;PRS;POS;IND;2;SG,n iː t æ t,o l e t n iː tː æ n eː t
niittää,V;ACT;PRS;PRF;NEG;IND;2;SG,e t o l eˣ n iː tː æ n y t,e t n iː t æ
niittää,V;ACT;PRS;PRF;POS;IND;3;PL,o ʋ ɑ t n iː tː æ n eː t,n iː tː æ ʋ æ t
niittää,V;PASS;PRS;POS;IND,n iː t e t æː n,o n n iː t e tː uˣ
niittää,V;PASS;PRS;PRF;NEG;IND,e i̯ o l eˣ n iː t e tː yˣ,e i̯ o l i s i n iː t e tː yˣ
niittää,V;ACT;PST;PRF;POS;IND;1;SG,o l i n n iː tː æ n y t,n iː t i n
niittää,V;ACT;PST;POS;IND;2;SG,n iː t i t,e s i t i t
niittää,V;ACT;PST;PRF;NEG;IND;2;SG,e t o lː u t n iː tː æ n y t,e t o lː u t n iː tː æ n y t
niittää,V;ACT;PST;PRF;NEG;IND;3;SG,e i̯ o lː u t n iː tː æ n y t,e i̯ o lː u t n iː tː æ n y t
niittää,V;ACT;PST;PRF;POS;IND;2;PL,o l i tː eˣ n iː tː æ n eː t,o l i tː eˣ n iː tː æ n eː t
niittää,V;ACT;PST;PRF;NEG;IND;3;PL,e i̯ ʋ æ t o lː eː t n iː tː æ n eː t,e i̯ ʋ æ t n iː tː æ n y t
niittää,V;ACT;PRS;PRF;NEG;COND;2;SG,e t o l i s i n iː tː æ n y t,e t o l i s i n iː tː æ n y t
niittää,V;ACT;PRS;PRF;POS;COND;3;SG,o l i s i n iː tː æ n y t,n iː tː æ i̯ s i n iː tː æ n y t
niittää,V;ACT;PRS;PRF;POS;COND;2;PL,o l i s i tː eˣ n iː tː æ n eː t,o l i tː eˣ n iː tː æ i̯ s i
niittää,V;PASS;PRS;POS;COND,n iː t e tː æ i̯ s iː n,n iː t e tː æ i̯ s i
niittää,V;PASS;PRS;NEG;COND,e i̯ n iː t e tː æ i̯ s i,e i̯ n iː t e tː æ i̯ s i
niittää,V;ACT;PRS;POS;IMP;2;SG,n iː t æ,n iː tː æ k øː n
niittää,V;ACT;PRS;PRF;NEG;IMP;2;SG,æ l æ o l eˣ n iː tː æ n y t,æ l æ o l eˣ n iː tː æ n y t
niittää,V;ACT;PRS;NEG;IMP;3;SG,æ l k øː n n iː tː æ k ø,æ l k øː n n iː tː æ n y t
