lemma,paradigm_slot,target,prediction
nähdä,V;NFIN;ACT+PASS,n æ h d æˣ,n æ h t e æˣ
nähdä,V;NFIN;2;PASS;IN+ESS,n æ h t æ e sː æ,n æ h d e tː ɑ e sː ɑ
nähdä,V;NFIN;3;ACT;INS,n æ k e m æ n,n æ k e m æ n
tarkoittaa,V;ACT;PRS;NEG;IND;1;SG,e n,e n t ɑ r k o i̯ tː ɑ k oː n
tarkoittaa,V;ACT;PRS;NEG;IND;2;SG,e t ɑ r k o i̯ t ɑˣ,e t e t ɑ r k o i̯ t ɑˣ
tarkoittaa,V;ACT;PRS;NEG;IND;3;SG,e i̯ t ɑ r k o i̯ t ɑˣ,e i̯ t ɑ r k o i̯ t ɑ k o
tarkoittaa,V;ACT;PRS;PRF;POS;IND;3;PL,o ʋ ɑ t t ɑ r k o i̯ tː ɑ n eː t,o l e mː eˣ t ɑ r k o i̯ tː ɑ n u t
tarkoittaa,V;PASS;PRS;PRF;NEG;IND,e i̯ o l eˣ t ɑ r k o i̯ t e tː uˣ,e i̯ o l eˣ t ɑ r k o i̯ t e tː uˣ
tarkoittaa,V;ACT;PST;POS;IND;1;SG,t ɑ r k o i̯ t i n,o s ɑ s i n
tarkoittaa,V;ACT;PST;POS;IND;3;SG,t ɑ r k o i̯ tː i,ʋ ɑ l i t s i t ɑ r k o i̯ tː ɑ n eː t
tarkoittaa,V;ACT;PST;PRF;NEG;IND;1;PL,e mː e o lː eː t t ɑ r k o i̯ tː ɑ n eː t,e mː eˣ t ɑ r k o i̯ tː ɑ n eː t
tarkoittaa,V;ACT;PST;PRF;POS;IND;2;PL,o l i tː eˣ t ɑ r k o i̯ tː ɑ n eː t,o l i tː eˣ t ɑ r k o i̯ tː ɑ n eː t
tarkoittaa,V;ACT;PST;POS;IND;3;PL,t ɑ r k o i̯ tː i ʋ ɑ t,t ɑ r k o i̯ tː ɑ ʋ ɑ t
tarkoittaa,V;PASS;PST;PRF;POS;IND,o l i t ɑ r k o i̯ t e tː uˣ,o l i
tarkoittaa,V;ACT;PRS;PRF;POS;COND;1;SG,o l i s i n t ɑ r k o i̯ tː ɑ n u t,o l e n t ɑ r k o i̯ tː ɑ n u t
tarkoittaa,V;ACT;PRS;POS;COND;2;PL,t ɑ r k o i̯ tː ɑ i̯ s i tː eˣ,o l i tː e t ɑ r k o i̯ tː ɑ i̯ s i
tarkoittaa,V;PASS;PRS;NEG;COND,e i̯ t ɑ r k o i̯ t e tː ɑ i̯ s i,e i̯ t e tː æ i̯ s i
tarkoittaa,V;ACT;PRS;PRF;POS;IMP;2;SG,o l eˣ t ɑ r k o i̯ tː ɑ n u t,o l eˣ t ɑ r k o i̯ tː ɑ k o
tarkoittaa,V;ACT;PRS;POS;IMP;3;SG,t ɑ r k o i̯ tː ɑ k oː n,æ l k øː n t ɑ r k o i̯ tː ɑ k o
tarkoittaa,V;ACT;PRS;PRF;POS;IMP;3;SG,o l k oː n t ɑ r k o i̯ tː ɑ n u t,o l k oː n t ɑ r k o i̯ tː ɑ n u t
tarkoittaa,V;ACT;PRS;PRF;NEG;IMP;3;SG,æ l k øː n o l k o t ɑ r k o i̯ tː ɑ n u t,æ l k øː n t ɑ r k o i̯ tː ɑ n u t
tarkoittaa,V;ACT;PRS;NEG;IMP;1;PL,æ l k æː mː eˣ t ɑ r k o i̯ tː ɑ k o,æ l k æː mː eˣ t ɑ r k o i̯ tː ɑ n eː t
tarkoittaa,V;ACT;PRS;NEG;IMP;2;PL,æ l k æː t ɑ r k o i̯ tː ɑ k o,e tː e t ɑ r k o i̯ t ɑˣ
tarkoittaa,V;ACT;PRS;PRF;POS;IMP;3;PL,o l k oː t ɑ r k o i̯ tː ɑ n eː t,o ʋ ɑ t ɑ r k o i̯ tː ɑ n u t
tarkoittaa,V;PASS;PRS;NEG;IMP,æ l k øː n t ɑ r k o i̯ t e tː ɑ k o,æ l k øː n o t e tː ɑ k o
tarkoittaa,V;PASS;PRS;PRF;NEG;IMP,æ l k øː n o l k o t ɑ r k o i̯ t e tː uˣ,e i̯ l i e̯ n eˣ t ɑ r k o i̯ t e tː uˣ
tarkoittaa,V;ACT;PRS;PRF;POS;POT;1;SG,l i e̯ n e n t ɑ r k o i̯ tː ɑ n u t,l i e̯ n e n t ɑ r k o i̯ tː ɑ n u t
tarkoittaa,V;ACT;PRS;PRF;NEG;POT;3;SG,e i̯ l i e̯ n eˣ t ɑ r k o i̯ tː ɑ n u t,e i̯ l i e̯ n eˣ t ɑ r k o i̯ tː ɑ n u t
tarkoittaa,V;ACT;PRS;POS;POT;1;PL,t ɑ r k o i̯ tː ɑ n e mː e,t ɑ r k o i̯ tː ɑ i̯ s i mː eˣ
tarkoittaa,V;ACT;PRS;PRF;POS;POT;2;PL,l i e̯ n e tː e t ɑ r k o i̯ tː ɑ n eː t,l i e̯ n e tː eˣ t ɑ r k o i̯ tː ɑ n eː t
tarkoittaa,V;ACT;PRS;NEG;POT;3;PL,e i̯ ʋ æ t t ɑ r k o i̯ tː ɑ n eˣ,e i̯ ʋ æ t ɑ r k o i̯ tː ɑ n eˣ
tarkoittaa,V;ACT;PRS;PRF;NEG;POT;3;PL,e i̯ ʋ æ t l i e̯ n eˣ t ɑ r k o i̯ tː ɑ n eː t,e tː e l i e̯ n eˣ t ɑ r k o i̯ tː ɑ n eː t
tarkoittaa,V;NFIN;1;PASS,t ɑ r k o i̯ tː ɑː k s eː n,t ɑː t ɑ k s eː n
tarkoittaa,V;NFIN;2;PASS;IN+ESS,t ɑ r k o i̯ t e tː ɑ e sː ɑ,m ɑ k s e tː ɑ e sː ɑ
tarkoittaa,V;NFIN;3;ACT;IN+ABL,t ɑ r k o i̯ tː ɑ m ɑ s t ɑ,t ɑ r k o i̯ tː ɑ m ɑ s t ɑ
tarkoittaa,V;NFIN;3;ACT;PRIV,t ɑ r k o i̯ tː ɑ m ɑ tː ɑ,t ɑ r k o i̯ tː ɑ m ɑ tː ɑ
tarkoittaa,V;NFIN;3;ACT;INS,t ɑ r k o i̯ tː ɑ m ɑ n,t ɑ r k o i̯ tː ɑ m ɑ n
tarkoittaa,V;NFIN;3;PASS;INS,t ɑ r k o i̯ t e tː ɑ m ɑ n,t u o̯ t ɑ m ɑ n
tarkoittaa,V;NFIN;4;ACT;NOM,t ɑ r k o i̯ tː ɑ m i n e n,t ɑ r k o i̯ tː ɑ m i n e n
ajaa,V;ACT;PRS;PRF;NEG;IND;3;SG,e i̯ o l eˣ ɑ j ɑ n u t,e i̯ o l eˣ ɑ j ɑ n u t
ajaa,V;ACT;PRS;NEG;IND;2;PL,e tː e ɑ j ɑ,e tː e ɑ j ɑ
ajaa,V;ACT;PRS;POS;IND;3;PL,ɑ j ɑ ʋ ɑ t,s iː tː æ ʋ æ t
ajaa,V;ACT;PRS;PRF;NEG;IND;3;PL,e i̯ ʋ æ t o l eˣ ɑ j ɑ n eː t,e i̯ o l eˣ ɑ j ɑ n eː t
ajaa,V;ACT;PST;POS;IND;1;SG,ɑ j o i̯ n,ɑ j o i̯ n
ajaa,V;ACT;PST;PRF;POS;IND;1;SG,o l i n ɑ j ɑ n u t,o l i t ɑ j ɑ n u t
ajaa,V;ACT;PST;PRF;NEG;IND;1;SG,e n o lː u t ɑ j ɑ n u t,e n o lː u t ɑ j ɑ n u t
ajaa,V;ACT;PST;NEG;IND;2;SG,e t ɑ j ɑ n u t,e t ɑ j ɑ n u t
ajaa,V;ACT;PST;PRF;NEG;IND;3;SG,e i̯ o lː u t ɑ j ɑ n u t,e i̯ o lː u t ɑ j ɑ n u t
ajaa,V;ACT;PST;NEG;IND;1;PL,e mː eˣ ɑ j ɑ n eː t,e mː eˣ ɑ j ɑ n u t
ajaa,V;ACT;PST;PRF;POS;IND;1;PL,o l i mː eˣ ɑ j ɑ n eː t,o l i mː e
ajaa,V;ACT;PST;PRF;NEG;IND;2;PL,e tː e o lː eː t ɑ j ɑ n eː t,e tː e t ɑ j ɑ n eː t
ajaa,V;PASS;PST;PRF;POS;IND,o l i,ɑ j e tː iː n
ajaa,V;ACT;PRS;POS;COND;1;SG,ɑ j ɑ i̯ s i n,ɑ j ɑ i̯ s i n
ajaa,V;ACT;PRS;PRF;NEG;COND;1;SG,e n o l i s i,e n o l eˣ ɑ j ɑ i̯ s i
ajaa,V;ACT;PRS;POS;COND;3;SG,ɑ j ɑ i̯ s i,ɑ j ɑ n eː t ɑ i̯ s i
ajaa,V;ACT;PRS;NEG;COND;2;PL,e t e ɑ j ɑ i̯ s i,e t ɑ j ɑ i̯ s i ʋ æ t
ajaa,V;PASS;PRS;NEG;COND,e i̯ j e tː ɑ i̯ s i,e i̯ j ɑ j e tː ɑ i̯ s i
ajaa,V;PASS;PRS;PRF;POS;COND,o l i s i,o l k oː n ɑ j e tː uˣ
ajaa,V;ACT;PRS;NEG;IMP;3;SG,æ l k øː n ɑ j ɑ k o,e i̯ j ɑ j ɑ
ajaa,V;ACT;PRS;PRF;NEG;IMP;1;PL,æ l k æː mː eˣ o l k o ɑ j ɑ n eː t,e mː eˣ o l eˣ ɑ j ɑ n eː t
ajaa,V;ACT;PRS;POS;IMP;2;PL,ɑ j ɑ k ɑː,ɑ j ɑ k ɑː
ajaa,V;ACT;PRS;NEG;IMP;2;PL,æ l k æː ɑ j ɑ k o,e tː e ɑ j ɑ
ajaa,V;ACT;PRS;PRF;NEG;IMP;2;PL,æ l k æː o l k o ɑ j ɑ n eː t,e tː e o l eˣ ɑ j ɑ n eː t
ajaa,V;ACT;PRS;PRF;POS;POT;1;SG,l i e̯ n e n ɑ j ɑ n u t,l i e̯ n e mː eˣ ɑ j ɑ n u t
ajaa,V;ACT;PRS;NEG;POT;1;PL,e mː eˣ ɑ j ɑ n eˣ,e mː eˣ ɑ j ɑ n eˣ
ajaa,V;ACT;PRS;PRF;POS;POT;3;PL,l i e̯ n e ʋ æ t ɑ j ɑ n eː t,o l i ʋ ɑ t ɑ j ɑ n eˣ
ajaa,V;ACT;PRS;PRF;NEG;POT;3;PL,e i̯ ʋ æ t l i e̯ n eˣ ɑ j ɑ n eː t,e i̯ ʋ æ t o l k o ɑ j ɑ n eˣ
ajaa,V;NFIN;2;PASS;IN+ESS,ɑ j e tː ɑ e sː ɑ,ɑ j e tː ɑ e sː ɑ
ajaa,V;NFIN;3;ACT;IN+ALL,ɑ j ɑ m ɑː n,ɑ j ɑ m ɑː n
ajaa,V;NFIN;3;PASS;INS,ɑ j e tː ɑ m ɑ n,ɑ j e tː ɑ m ɑ n
lisätä,V;ACT;PRS;PRF;POS;IND;1;SG,o l e n l i s æ nː y t,o l e n l i s æ nː y t
lisätä,V;ACT;PRS;POS;IND;3;SG,l i s æː,l i s æ nː eː
lisätä,V;ACT;PRS;POS;IND;1;PL,l i s æː mː eˣ,o l e mː eˣ l i s æ nː eː t
lisätä,V;ACT;PST;NEG;IND;2;SG,e t l i s æ nː y t,e t l i s æ nː y t
lisätä,V;ACT;PST;PRF;POS;IND;3;SG,o l i l i s æ nː y t,o l i ʋ ɑ t l i s æ nː y t
lisätä,V;ACT;PST;PRF;POS;IND;1;PL,o l i mː eˣ l i s æ nː eː t,o l i mː eˣ l i s æ nː y t
lisätä,V;ACT;PST;POS;IND;2;PL,l i s æ s i tː eˣ,ʋ ɑ l i t s i tː eˣ
lisätä,V;ACT;PST;NEG;IND;3;PL,e i̯ ʋ æ t l i s æ nː eː t,e i̯ ʋ æ t l i s æ nː eː t
lisätä,V;ACT;PST;PRF;POS;IND;3;PL,o l i ʋ ɑ t l i s æ nː eː t,o l i ʋ ɑ t
lisätä,V;ACT;PRS;POS;COND;1;SG,l i s æ i̯ s i n,l i s æ i̯ s i
lisätä,V;ACT;PRS;PRF;POS;COND;1;SG,o l i s i n l i s æ nː y t,o l i s i l i s æ nː y t
lisätä,V;ACT;PRS;NEG;COND;2;SG,e t l i s æ i̯ s i,e t l i s æ i̯ s i
lisätä,V;ACT;PRS;PRF;NEG;COND;3;SG,e i̯ o l i s i l i s æ nː y t,e i̯ o l i s i l i s æ nː y t
lisätä,V;ACT;PRS;POS;COND;1;PL,l i s æ i̯ s i mː eˣ,l i s æ i̯ s i mː e
lisätä,V;ACT;PRS;PRF;NEG;COND;1;PL,e mː eˣ o l i s i l i s æ nː eː t,e mː e o l i s i s æ nː y t
lisätä,V;ACT;PRS;NEG;COND;3;PL,e i̯ ʋ æ t l i s æ i̯ s i,e tː e l i s æ i̯ s iː n
lisätä,V;ACT;PRS;PRF;NEG;IMP;2;SG,æ l æ o l eˣ l i s æ nː y t,e t o l eˣ l i s æ nː y t
lisätä,V;ACT;PRS;PRF;NEG;IMP;1;PL,æ l k æː mː eˣ o l k o l i s æ nː eː t,æ l k æː mː eˣ l i s æ t k ø
lisätä,V;ACT;PRS;PRF;NEG;IMP;2;PL,æ l k æː o l k o l i s æ nː eː t,æ l æ o l eˣ s i s æ nː eː t
lisätä,V;ACT;PRS;POS;IMP;3;PL,l i s æ t k øː t,o l k oː t
lisätä,V;ACT;PRS;NEG;IMP;3;PL,æ l k øː t l i s æ t k ø,æ l k øː t l i s æːˣ
lisätä,V;ACT;PRS;PRF;POS;IMP;3;PL,o l k oː t l i s æ nː eː t,o l k oː n l i s æ nː eː t
lisätä,V;PASS;PRS;NEG;IMP,æ l k øː n l i s æ tː æ k ø,æ l k øː n l i s æ tː yˣ
lisätä,V;ACT;PRS;NEG;POT;2;SG,e t l i s æ nː eˣ,e t l i s æ nː eˣ
lisätä,V;ACT;PRS;PRF;POS;POT;3;SG,l i e̯ n eː l i s æ nː y t,o n l i s æ nː eˣ
lisätä,V;ACT;PRS;NEG;POT;3;PL,e i̯ ʋ æ t l i s æ nː eˣ,e i̯ s i s æ nː eˣ
lisätä,V;PASS;PRS;PRF;POS;POT,l i e̯ n eː l i s æ tː yˣ,l i e̯ n eː s i s æ tː yˣ
lisätä,V;NFIN;2;ACT;INS,l i s æ t e n,ɑ j ɑ e n
lisätä,V;NFIN;3;ACT;IN+ESS,l i s æː m æ sː æ,l i s æː m æ sː æ
lisätä,V;NFIN;3;ACT;IN+ALL,l i s æː m æː n,s iː tː æ m æː n
lisätä,V;NFIN;3;ACT;INS,l i s æː m æ n,l i s æː m æ n
lisätä,V;NFIN;4;ACT;NOM,l i s æː m i n e n,l i s æː m i n e n
lisätä,V;NFIN;4;ACT;PRT,l i s æː m i s t æ,l i s æː m i s t ɑ
kehittää,V;ACT;PRS;PRF;POS;IND;1;PL,o l e mː eˣ k e h i tː æ n eː t,o l e mː eˣ
kehittää,V;ACT;PRS;NEG;IND;2;PL,e tː e k e h i t æˣ,e t k e h i t æˣ
kehittää,V;PASS;PRS;PRF;POS;IND,o n,o n
kehittää,V;ACT;PST;NEG;IND;1;SG,e n,e n
kehittää,V;ACT;PST;PRF;NEG;IND;2;SG,e t o lː u t k e h i tː æ n y t,e t o lː u t k e h i tː æ n y t
kehittää,V;ACT;PST;PRF;NEG;IND;3;SG,e i̯ o lː u t k e h i tː æ n y t,e i̯ o lː u t k e h i tː æ n y t
kehittää,V;ACT;PST;POS;IND;1;PL,k e h i t i mː eˣ,k æ y̯ t i mː eˣ k e h i tː æ n eː t
kehittää,V;ACT;PST;PRF;NEG;IND;1;PL,e mː e o lː eː t k e h i tː æ n eː t,e mː e o lː eː t k e h i tː æ n eː t
kehittää,V;ACT;PST;POS;IND;2;PL,k e h i t i tː eˣ,k e h i t i tː eˣ
kehittää,V;PASS;PST;POS;IND,k e h i t e tː iː n,k e h i t e tː iː n
kehittää,V;ACT;PRS;PRF;POS;COND;2;SG,o l i s i t k e h i tː æ n y t,o l i s i k e h i tː æ n eː t
kehittää,V;ACT;PRS;PRF;POS;COND;3;SG,o l i s i k e h i tː æ n y t,o l i t k e h i tː æ i̯ s i
kehittää,V;ACT;PRS;NEG;COND;1;PL,e mː eˣ k e h i tː æ i̯ s i,æ l k æː mː eˣ k e h i tː æ k ø
kehittää,V;ACT;PRS;POS;COND;2;PL,k e h i tː æ i̯ s i tː eˣ,k e h i tː æ k æːˣ
kehittää,V;PASS;PRS;POS;COND,k e h i t e tː æ i̯ s iː n,k e h i t e tː ɑ i̯ s i
kehittää,V;ACT;PRS;PRF;POS;IMP;2;SG,o l eˣ k e h i tː æ n y t,o l k oː n k e h i tː æ n eː t
kehittää,V;ACT;PRS;POS;IMP;1;PL,k e h i tː æ k æː mː eˣ,s iː tː æ k æː mː e
kehittää,V;ACT;PRS;PRF;NEG;IMP;1;PL,æ l k æː mː eˣ o l k o k e h i tː æ n eː t,e mː e o l eˣ k e h i tː æ n eː t
kehittää,V;ACT;PRS;PRF;POS;IMP;2;PL,o l k ɑː k e h i tː æ n eː t,l i e̯ n e tː e k e h i tː æ n eː t
kehittää,V;ACT;PRS;PRF;NEG;IMP;2;PL,æ l k æː o l k o k e h i tː æ n eː t,e tː e o l eˣ k e h i tː æ n y t
kehittää,V;ACT;PRS;NEG;IMP;3;PL,æ l k øː t k e h i tː æ k ø,æ l k øː t k e h i tː æ k ø
kehittää,V;ACT;PRS;PRF;NEG;IMP;3;PL,æ l k øː t o l k o k e h i tː æ n eː t,æ l k øː t o l k o k e h i tː æ n eː t
kehittää,V;ACT;PRS;POS;POT;2;SG,k e h i tː æ n e t,k e h i tː æ n eˣ
kehittää,V;ACT;PRS;PRF;POS;POT;3;SG,l i e̯ n eː,o l i k e h i tː æ n eˣ
kehittää,V;ACT;PRS;PRF;NEG;POT;3;SG,e i̯ l i e̯ n eˣ k e h i tː æ n y t,e i̯ l i e̯ n eˣ k e h i tː æ n y t
kehittää,V;ACT;PRS;PRF;POS;POT;1;PL,l i e̯ n e mː eˣ k e h i tː æ n eː t,k e h i tː æ n e mː e
kehittää,V;ACT;PRS;POS;POT;2;PL,k e h i tː æ n e tː e,k e h i tː æ k æːˣ
kehittää,V;ACT;PRS;PRF;NEG;POT;2;PL,e tː e l i e̯ n eˣ k e h i tː æ n eː t,e tː e l i e̯ n eˣ k e h i tː æ n eː t
kehittää,V;ACT;PRS;PRF;POS;POT;3;PL,l i e̯ n e ʋ æ t k e h i tː æ n eː t,l i e̯ n e ʋ ɑ t k e h i tː æ n eː t
kehittää,V;NFIN;2;ACT;IN+ESS,k e h i tː æ e sː æ,k e h i tː æ e sː æ
kehittää,V;NFIN;3;PASS;INS,k e h i t e tː æ m æ n,s o ʋ i tː ɑ m ɑ n
tehdä,V;ACT;PRS;PRF;POS;IND;1;SG,o l e n t e h n y t,t eː n
tehdä,V;ACT;PRS;POS;IND;3;SG,t e k eː,t e k e r t ɑːˣ
tehdä,V;ACT;PRS;PRF;NEG;IND;3;SG,e i̯ o l eˣ t e h n y t,e i̯ o l eˣ t e h n y t
tehdä,V;ACT;PRS;PRF;POS;IND;3;PL,o ʋ ɑ t t e h n eː t,t e k e ʋ æ t
tehdä,V;PASS;PRS;POS;IND,t e h d æː n,t e h d æˣ
tehdä,V;PASS;PRS;PRF;NEG;IND,e i̯ o l eˣ t e h t yˣ,e i̯ o l eˣ t e h t yˣ
tehdä,V;ACT;PST;PRF;NEG;IND;1;SG,e n o lː u t t e h n y t,e n o lː u t t e h n y t
tehdä,V;ACT;PST;NEG;IND;3;SG,e i̯ t e h n y t,e i̯ ʋ æ t t e h n y t
tehdä,V;ACT;PST;PRF;POS;IND;3;SG,o l i t e h n y t,o l i ʋ ɑ t t e h n y t
tehdä,V;ACT;PST;POS;IND;1;PL,t e i̯ mː eˣ,e l i mː eˣ t e h n eː t
tehdä,V;ACT;PST;PRF;POS;IND;2;PL,o l i tː eˣ t e h n eː t,o l i tː eˣ t e h n eː t
tehdä,V;ACT;PST;PRF;NEG;IND;2;PL,e tː e o lː eː t t e h n eː t,e t o lː u t t e h k ø
tehdä,V;ACT;PST;PRF;POS;IND;3;PL,o l i ʋ ɑ t t e h n eː t,o l i ʋ ɑ t
tehdä,V;PASS;PST;POS;IND,t e h t iː n,k æ y̯ t e tː iː n
tehdä,V;ACT;PRS;PRF;NEG;COND;1;SG,e n o l i s i t e h n y t,e n t e k i s i t e h n eː t
tehdä,V;ACT;PRS;NEG;COND;1;PL,e mː eˣ t e k i s i,e mː eˣ l i s i t e h n eː t
tehdä,V;ACT;PRS;PRF;POS;COND;1;PL,o l i s i mː eˣ t e h n eː t,o l i s i mː eˣ t e h n eː t
tehdä,V;ACT;PRS;POS;IMP;2;SG,t eː,t e k i s i t
tehdä,V;ACT;PRS;PRF;NEG;IMP;2;SG,æ l æ o l eˣ t e h n y t,æ l æ o l eˣ t e h n y t
tehdä,V;ACT;PRS;PRF;POS;IMP;3;SG,o l k oː n t e h n y t,o l k oː n t e h n y t
tehdä,V;ACT;PRS;PRF;NEG;IMP;1;PL,æ l k æː mː eˣ o l k o t e h n eː t,æ l k æː mː eˣ t e h k ø
tehdä,V;ACT;PRS;NEG;IMP;2;PL,æ l k æː t e h k ø,æ l k æː o l k o t e h n eː t
tehdä,V;ACT;PRS;POS;IMP;3;PL,t e h k øː t,t e h k øː t
tehdä,V;ACT;PRS;PRF;NEG;IMP;3;PL,æ l k øː t o l k o t e h n eː t,æ l k øː t o l eˣ t e h n eː t
tehdä,V;PASS;PRS;POS;IMP,t e h t æ k øː n,o l k oː n t e h t yˣ
tehdä,V;ACT;PRS;POS;POT;2;SG,t e h n e t,t e h n e t
tehdä,V;ACT;PRS;POS;POT;1;PL,t e h n e mː eˣ,t e h n e mː e
tehdä,V;ACT;PRS;NEG;POT;1;PL,e mː eˣ t e h n eˣ,e mː eˣ t e h n eˣ
tehdä,V;ACT;PRS;PRF;NEG;POT;1;PL,e mː eˣ l i e̯ n eˣ t e h n eː t,e n l i e̯ n eˣ t e h n eː t
tehdä,V;ACT;PRS;PRF;NEG;POT;3;PL,e i̯ ʋ æ t l i e̯ n eˣ t e h n eː t,e i̯ l i e̯ n eˣ t e h n eː t
tehdä,V;NFIN;1;PASS,t e h d æ k s eː n,t e h t æ k s eː n
tehdä,V;NFIN;2;PASS;IN+ESS,t e h t æ e sː æ,t e h t æ e sː æ
tehdä,V;NFIN;2;ACT;INS,t e h d e n,ɑ u̯ tː ɑ e n
tehdä,V;NFIN;3;ACT;IN+ESS,t e k e m æ sː æ,t e k e m æ sː æ
tehdä,V;NFIN;3;ACT;AT+ESS,t e k e m æ lː æ,t e k e m æ lː æ
tehdä,V;NFIN;5;ACT,t e k e m æ i̯ s i lː æː n,t e k e m æ i̯ s i lː æː n
osallistua,V;ACT;PRS;NEG;IND;1;SG,e n,e i̯ ² o s ɑ lː i s t uˣ
osallistua,V;ACT;PRS;POS;IND;2;SG,o s ɑ lː i s t u t,o s ɑ lː i s t uˣ
osallistua,V;ACT;PRS;NEG;IND;3;SG,e i̯ ² o s ɑ lː i s t uˣ,e i̯ o s ɑ lː i s t ɑ
osallistua,V;ACT;PRS;NEG;IND;1;PL,e mː eˣ o s ɑ lː i s t uˣ,e mː eˣ o s ɑ lː i s t uˣ
osallistua,V;ACT;PRS;PRF;NEG;IND;2;PL,e tː e o l eˣ o s ɑ lː i s t u n eː t,e tː e o l iː s i o s ɑ lː i s t u n eː t
osallistua,V;ACT;PRS;PRF;POS;IND;3;PL,o ʋ ɑ t o s ɑ lː i s t u n eː t,o ʋ ɑ t o s ɑ lː i s t u n eː t
osallistua,V;PASS;PRS;POS;IND,o s ɑ lː i s t u t ɑː n,o lː ɑː n
osallistua,V;PASS;PRS;PRF;POS;IND,o n,o n
osallistua,V;ACT;PST;PRF;NEG;IND;1;SG,e n o lː u t o s ɑ lː i s t u n u t,o l i n o s ɑ lː i s t u n u t
osallistua,V;ACT;PST;POS;IND;1;PL,o s ɑ lː i s t u i̯ mː e,o s ɑ lː i s t u i̯ n
osallistua,V;ACT;PST;NEG;IND;1;PL,e mː eˣ o s ɑ lː i s t u n eː t,e mː eˣ o s ɑ lː i s t u n eː t
osallistua,V;ACT;PST;PRF;POS;IND;1;PL,o l i mː eˣ o s ɑ lː i s t u n eː t,o l i n o s ɑ lː i s t u n eː t e mː e o lː eː t
osallistua,V;ACT;PST;PRF;POS;IND;3;PL,o l i ʋ ɑ t o s ɑ lː i s t u n eː t,o l i tː eˣ o s ɑ lː i s t u n eː t
osallistua,V;PASS;PST;POS;IND,o s ɑ lː i s t u tː iː n,o s ɑ lː i s t u m ɑ tː uˣ
osallistua,V;ACT;PRS;NEG;COND;2;SG,e t o s ɑ lː i s t u i̯ s i,e i̯ ʋ æ k s y i̯ s i t
osallistua,V;ACT;PRS;POS;COND;3;SG,o s ɑ lː i s t u i̯ s i,o s ɑ lː i s t u i̯ s i
osallistua,V;ACT;PRS;PRF;POS;COND;3;SG,o l i s i o s ɑ lː i s t u n u t,o l i s i t o s ɑ lː i s t u n u t
osallistua,V;ACT;PRS;PRF;NEG;COND;3;SG,e i̯ o l i s i o s ɑ lː i s t u n u t,e i̯ o l i s i o s ɑ lː i s t u n u t
osallistua,V;ACT;PRS;PRF;POS;COND;1;PL,o l i s i mː eˣ o s ɑ lː i s t u n eː t,o l i s i mː eˣ o s ɑ lː i s t u n eː t
osallistua,V;ACT;PRS;PRF;NEG;COND;1;PL,e mː e o l i s i o s ɑ lː i s t u n eː t,e mː eˣ o l i s i o s ɑ lː i s t u n eː t
osallistua,V;ACT;PRS;PRF;POS;COND;3;PL,o l i s i ʋ ɑ t o s ɑ lː i s t u n eː t,o l i s i ʋ ɑ t
osallistua,V;ACT;PRS;PRF;NEG;IMP;2;SG,æ l æ o l eˣ o s ɑ lː i s t u n u t,æ l æ o l eˣ o s ɑ lː i s t u n u t
osallistua,V;ACT;PRS;PRF;NEG;IMP;1;PL,æ l k æː mː eˣ o l k o o s ɑ lː i s t u n eː t,æ l k æː mː eˣ o s ɑ lː i s t u k o
osallistua,V;ACT;PRS;NEG;IMP;3;PL,æ l k øː t,æ l k øː t o s ɑ lː i s t u k o
osallistua,V;ACT;PRS;NEG;POT;2;SG,e t s ɑ lː i s t u n eˣ,e t l i e̯ n eˣ o s ɑ lː i s t u n eː t
osallistua,V;ACT;PRS;POS;POT;3;PL,o s ɑ lː i s t u n e ʋ ɑ t,s iː tː æ n e ʋ ɑ t
osallistua,V;NFIN;1;PASS,o s ɑ lː i s t u ɑ k s eː n,o s ɑ lː i s t u ɑ k s eː n
osallistua,V;NFIN;4;ACT;NOM,o s ɑ lː i s t u m i n e n,o s ɑ lː i s t u m i n e n
osallistua,V;NFIN;5;PASS,o s ɑ lː i s t u m ɑ i̯ s i lː ɑː n,o s ɑ lː i s t u m ɑ i̯ s i lː ɑː n
aloittaa,V;ACT;PRS;PRF;NEG;IND;1;SG,e n o l eˣ ɑ l o i̯ tː ɑ n u t,e n o l eˣ ɑ l o i̯ tː ɑ n u t
aloittaa,V;ACT;PRS;NEG;IND;2;SG,e t ɑ l o i̯ t ɑˣ,e t ʋ ɑ l o i̯ t ɑˣ
aloittaa,V;ACT;PRS;PRF;POS;IND;2;SG,o l e t ɑ l o i̯ tː ɑ n u t,o l e t ɑ l o i̯ tː ɑ n u t
aloittaa,V;ACT;PRS;PRF;NEG;IND;1;PL,e mː e o l eˣ ɑ l o i̯ tː ɑ n eː t,e n o l eˣ ɑ l o i̯ tː ɑ n eː t
aloittaa,V;ACT;PRS;PRF;NEG;IND;2;PL,e tː e o l e ɑ l o i̯ tː ɑ n eː t,e tː e ɑ l o i̯ t ɑˣ
aloittaa,V;ACT;PRS;POS;IND;3;PL,ɑ l o i̯ tː ɑ ʋ ɑ t,h y ʋ æ t ɑ l o i̯ tː ɑ n eː t
aloittaa,V;PASS;PRS;POS;IND,ɑ l o i̯ t e t ɑː n,ɑ l o i̯ t e t æː n
aloittaa,V;ACT;PST;PRF;NEG;IND;3;SG,e i̯ o lː u t ɑ l o i̯ tː ɑ n u t,e i̯ o lː u t ɑ l o i̯ tː ɑ n u t
