lemma,paradigm_slot,target,prediction
tapahtua,V;ACT;PST;PRF;NEG;IND;3;SG,e i̯ o lː u t t ɑ p ɑ h t u n u t,e i̯ o lː u t t ɑ p ɑ h t u n u t
tapahtua,V;ACT;PST;PRF;POS;IND;1;PL,o l i mː eˣ t ɑ p ɑ h t u n eː t,o l i mː eˣ t ɑ p ɑ h t u n eː t
tapahtua,V;ACT;PST;POS;IND;2;PL,t ɑ p ɑ h d u i̯ tː e,e s i tː eˣ t ɑ p ɑ h d u tː uˣ
tapahtua,V;PASS;PST;PRF;NEG;IND,e i̯ o lː u t t ɑ p ɑ h d u tː uˣ,e i̯ t ɑ p ɑ h d u tː ɑ n u t
tapahtua,V;ACT;PRS;PRF;NEG;COND;1;SG,e n o l i s i t ɑ p ɑ h t u n u t,e n o l i s i t ɑ p ɑ h t u n u t
tapahtua,V;ACT;PRS;NEG;COND;2;SG,e t ɑ p ɑ h t u i̯ s i,e tː e l i s i t ɑ p ɑ h t u n u t
tapahtua,V;ACT;PRS;NEG;COND;3;SG,e i̯ t ɑ p ɑ h t u i̯ s i,e i̯ ʋ ɑ i̯ s i t ɑ p ɑ h t u n u t
tapahtua,V;ACT;PRS;PRF;POS;COND;3;SG,o l i s i,o l i s i ʋ ɑ t s i t ɑ p ɑ h t u n eː t
tapahtua,V;ACT;PRS;POS;COND;1;PL,t ɑ p ɑ h t u i̯ s i mː eˣ,ʋ o i̯ s i mː eˣ t ɑ p ɑ h t u n eː t
tapahtua,V;ACT;PRS;PRF;POS;COND;1;PL,o l i s i mː eˣ t ɑ p ɑ h t u n eː t,o l i s i mː eˣ t ɑ p ɑ h t u n eː t
tapahtua,V;ACT;PRS;PRF;NEG;COND;1;PL,e mː eˣ o l i s i t ɑ p ɑ h t u n eː t,e mː e o l i s i t ɑ p ɑ h t u n eː t
tapahtua,V;ACT;PRS;PRF;POS;COND;2;PL,o l i s i tː eˣ t ɑ p ɑ h t u n eː t,o l i s i tː eˣ t ɑ p ɑ h t u n u t
tapahtua,V;ACT;PRS;PRF;POS;COND;3;PL,o l i s i ʋ ɑ t ɑ p ɑ h t u n eː t,o l i s i ʋ ɑ t t ɑ p ɑ h t u n eː t
tapahtua,V;ACT;PRS;NEG;IMP;1;PL,æ l k æː mː eˣ t ɑ p ɑ h t u k o,æ l k æː mː eˣ t ɑ p ɑ h t u n eː t
tapahtua,V;ACT;PRS;NEG;IMP;2;PL,æ l k æː t ɑ p ɑ h t u k o,æ l k æː t ɑ p ɑ h t u k o
tapahtua,V;PASS;PRS;NEG;IMP,æ l k øː n t ɑ p ɑ h d u tː ɑ k o,æ l k øː n t ɑ p ɑ h d u tː uˣ
tapahtua,V;ACT;PRS;POS;POT;2;SG,t ɑ p ɑ h t u n e t,l u o̯ n e t t ɑ p ɑ h t u n u t
tapahtua,V;ACT;PRS;NEG;POT;2;SG,e t ɑ p ɑ h t u n eˣ,e tː e t ɑ p ɑ h t u n eˣ
tapahtua,V;ACT;PRS;PRF;NEG;POT;3;SG,e i̯ l i e̯ n eˣ t ɑ p ɑ h t u n u t,e i̯ l i e̯ n eˣ t ɑ p ɑ h t u n u t
tapahtua,V;ACT;PRS;POS;POT;1;PL,t ɑ p ɑ h t u n e mː e,e l i mː eˣ t ɑ p ɑ h t u n eˣ
tapahtua,V;ACT;PRS;PRF;NEG;POT;1;PL,e mː eˣ l i e̯ n eˣ t ɑ p ɑ h t u n eː t,e mː e l i e̯ n eˣ t ɑ p ɑ h t u n eː t
tapahtua,V;ACT;PRS;PRF;NEG;POT;2;PL,e tː e l i e̯ n eˣ t ɑ p ɑ h t u n eː t,e tː e t ɑ p ɑ h t u n eˣ
tapahtua,V;PASS;PRS;POS;POT,t ɑ p ɑ h d u tː ɑ n eː n,t ɑ p ɑ h d u tː ɑ n eˣ
tapahtua,V;NFIN;2;ACT;INS,t ɑ p ɑ h t u e n,s ɑː d e n
tapahtua,V;NFIN;3;ACT;IN+ABL,t ɑ p ɑ h t u m ɑ s t ɑ,t ɑ p ɑ h t u m ɑ s t ɑ
tapahtua,V;NFIN;4;PASS;NOM,t ɑ p ɑ h t u m i n e n,t ɑ p ɑ h t u m i n e n
tuoda,V;ACT;PRS;NEG;IND;2;SG,e t t u o̯,e t t u o̯
tuoda,V;ACT;PRS;POS;IND;2;PL,t u o̯ tː eˣ,t u o̯ n e tː eˣ
tuoda,V;ACT;PRS;PRF;NEG;IND;2;PL,e tː e o l eˣ t u o̯ n eː t,e tː e o l eˣ t u o̯ n eː t
tuoda,V;ACT;PST;POS;IND;2;SG,t o i̯ t,o l i t t u o̯ n eː t
tuoda,V;ACT;PRS;POS;COND;2;SG,t o i̯ s i t,t o i̯ s i t
tuoda,V;ACT;PRS;PRF;NEG;COND;3;SG,e i̯ o l i s i t u o̯ n u t,e t o l i s i t u o̯ n u t
tuoda,V;ACT;PRS;POS;COND;3;PL,t o i̯ s i ʋ ɑ t,t o i̯ s i ʋ ɑ t ɑ n eː t
tuoda,V;ACT;PRS;NEG;COND;3;PL,e i̯ ʋ æ t t o i̯ s i,e i̯ ʋ æ t k u ʋ ɑ i̯ s i
tuoda,V;PASS;PRS;NEG;COND,e i̯ t u o̯ t ɑ i̯ s i,e i̯ o l i s i t u o̯ t uˣ
tuoda,V;ACT;PRS;PRF;POS;IMP;2;SG,o l eˣ t u o̯ n u t,o l i s i t t u o̯ n eː t
tuoda,V;ACT;PRS;PRF;NEG;IMP;3;SG,æ l k øː n o l k o t u o̯ n u t,æ l k øː n t u o̯ k o
tuoda,V;ACT;PRS;PRF;NEG;IMP;1;PL,æ l k æː mː eˣ o l k o t u o̯ n eː t,æ l k æː mː eˣ t u o̯ k o
tuoda,V;ACT;PRS;PRF;NEG;POT;1;SG,e n l i e̯ n eˣ t u o̯ n u t,e n l i e̯ n eˣ t u o̯ n u t
tuoda,V;ACT;PRS;NEG;POT;2;SG,e t u o̯ n eˣ,e t t u o̯ n eˣ
tuoda,V;ACT;PRS;POS;POT;3;SG,t u o̯ n eː,l i e̯ n eː t u o̯ n eː t
tuoda,V;ACT;PRS;PRF;NEG;POT;2;PL,e tː e l i e̯ n eˣ t u o̯ n eː t,e tː e l i e̯ n eˣ t u o̯ n eː t
tuoda,V;ACT;PRS;PRF;NEG;POT;3;PL,e i̯ ʋ æ t l i e̯ n eˣ t u o̯ n eː t,e i̯ l i e̯ n eˣ t u o̯ n eː t
tuoda,V;NFIN;4;ACT;NOM,t u o̯ m i n e n,t u o̯ m i n e n
tuoda,V;NFIN;5;ACT,t u o̯ m ɑ i̯ s i lː ɑː n,t u o̯ m ɑ i̯ s i lː ɑː n
vaikuttaa,V;ACT;PRS;PRF;POS;IND;1;SG,o l e n ʋ ɑ i̯ k u tː ɑ n u t,ʋ ɑ i̯ k u t ɑ n
vaikuttaa,V;ACT;PRS;PRF;NEG;IND;1;SG,e n o l eˣ ʋ ɑ i̯ k u tː ɑ n u t,e mː e o l eˣ ʋ ɑ i̯ k u tː ɑ n u t
vaikuttaa,V;ACT;PRS;POS;IND;2;SG,ʋ ɑ i̯ k u t ɑ t,e l æ ʋ ɑ i̯ k u t ɑˣ
vaikuttaa,V;ACT;PRS;PRF;NEG;IND;2;SG,e t o l eˣ ʋ ɑ i̯ k u tː ɑ n u t,e t o l eˣ ʋ ɑ i̯ k u tː ɑ n u t
vaikuttaa,V;ACT;PRS;NEG;IND;3;SG,e i̯ ʋ ɑ i̯ k u t ɑˣ,e i̯ o t ɑˣ
vaikuttaa,V;ACT;PRS;POS;IND;1;PL,ʋ ɑ i̯ k u t ɑ mː e,s iː t æ mː eˣ
vaikuttaa,V;ACT;PRS;NEG;IND;2;PL,e tː e ʋ ɑ i̯ k u t ɑˣ,e i̯ ʋ ɑ i̯ k u t e tː e
vaikuttaa,V;PASS;PRS;PRF;POS;IND,o n,o n
vaikuttaa,V;ACT;PST;PRF;NEG;IND;2;SG,e t o lː u t ʋ ɑ i̯ k u tː ɑ n u t,e i̯ o lː u t ʋ ɑ i̯ k u tː ɑ n eː t
vaikuttaa,V;ACT;PST;POS;IND;3;SG,ʋ ɑ i̯ k u tː i,ʋ ɑ i̯ k u t ɑ n eː t
vaikuttaa,V;ACT;PST;NEG;IND;3;SG,e i̯ ʋ ɑ i̯ k u tː ɑ n u t,e i̯ ʋ ɑ i̯ k u tː ɑ n u t
vaikuttaa,V;ACT;PST;PRF;NEG;IND;1;PL,e mː e o lː eː t ʋ ɑ i̯ k u tː ɑ n eː t,e mː e o lː eː t ʋ ɑ i̯ k u tː ɑ n eː t
vaikuttaa,V;ACT;PST;NEG;IND;2;PL,e tː e ʋ ɑ i̯ k u tː ɑ n eː t,ʋ ɑ i̯ k u t i tː eˣ
vaikuttaa,V;ACT;PST;NEG;IND;3;PL,e i̯ ʋ æ t ʋ ɑ i̯ k u tː ɑ n eː t,e i̯ ʋ æ t ʋ ɑ i̯ k u tː ɑ n eː t
vaikuttaa,V;ACT;PST;PRF;POS;IND;3;PL,o l i ʋ ɑ t ʋ ɑ i̯ k u tː ɑ n eː t,o l i ʋ ɑ i̯ k u tː ɑ n eː t
vaikuttaa,V;ACT;PRS;NEG;COND;1;SG,e n,e n ʋ ɑ i̯ k u tː ɑ i̯ s iː n
vaikuttaa,V;ACT;PRS;POS;COND;2;SG,ʋ ɑ i̯ k u tː ɑ i̯ s i t,s iː tː æ i̯ s i t
vaikuttaa,V;ACT;PRS;PRF;NEG;COND;3;SG,e i̯ o l i s i,e i̯ o l i s i ʋ ɑ i̯ k u tː ɑ n u t
vaikuttaa,V;ACT;PRS;POS;COND;1;PL,ʋ ɑ i̯ k u tː ɑ i̯ s i mː eˣ,ʋ ɑ i̯ k u tː ɑ i̯ s i mː eˣ
vaikuttaa,V;ACT;PRS;PRF;POS;COND;2;PL,o l i s i tː eˣ ʋ ɑ i̯ k u tː ɑ n eː t,o l i s i tː eˣ ʋ ɑ i̯ k u tː ɑ n eː t
vaikuttaa,V;ACT;PRS;POS;COND;3;PL,ʋ ɑ i̯ k u tː ɑ i̯ s i ʋ ɑ t,ʋ ɑ i̯ k u tː i ʋ ɑ i̯ s iː n
vaikuttaa,V;ACT;PRS;POS;IMP;2;SG,ʋ ɑ i̯ k u t ɑˣ,ʋ ɑ i̯ k u tː ɑ k ɑːˣ
vaikuttaa,V;ACT;PRS;PRF;POS;IMP;3;PL,o l k oː t ʋ ɑ i̯ k u tː ɑ n eː t,o l k oː t s i ʋ ɑ i̯ k u tː ɑ n eː t
vaikuttaa,V;PASS;PRS;PRF;POS;IMP,o l k oː n ʋ ɑ i̯ k u t e tː uˣ,o l k oː n ʋ ɑ i̯ k u t e tː uˣ
vaikuttaa,V;ACT;PRS;PRF;POS;POT;2;SG,l i e̯ n e t ʋ ɑ i̯ k u tː ɑ n u t,l i e̯ n e t
vaikuttaa,V;ACT;PRS;PRF;NEG;POT;2;SG,e t l i e̯ n eˣ ʋ ɑ i̯ k u tː ɑ n u t,e t l i e̯ n eˣ ʋ ɑ i̯ k u tː ɑ k o
vaikuttaa,V;ACT;PRS;NEG;POT;3;SG,e i̯ ʋ ɑ i̯ k u tː ɑ n eˣ,e i̯ ʋ ɑ i̯ k u tː ɑ n eˣ
vaikuttaa,V;ACT;PRS;PRF;NEG;POT;3;SG,e i̯ l i e̯ n eˣ ʋ ɑ i̯ k u tː ɑ n u t,e i̯ l i e̯ n eˣ ʋ ɑ i̯ k u tː ɑ n u t
vaikuttaa,V;ACT;PRS;NEG;POT;2;PL,e tː e ʋ ɑ i̯ k u tː ɑ n eˣ,e i̯ ʋ æ t ʋ ɑ i̯ k u tː ɑ n eˣ
vaikuttaa,V;ACT;PRS;PRF;NEG;POT;2;PL,e tː e l i e̯ n eˣ ʋ ɑ i̯ k u tː ɑ n eː t,e tː e l i e̯ n eˣ ʋ ɑ i̯ k u tː ɑ n eː t
vaikuttaa,V;ACT;PRS;POS;POT;3;PL,ʋ ɑ i̯ k u tː ɑ n e ʋ ɑ t,ɑ n t ɑ n e ʋ ɑ t
vaikuttaa,V;PASS;PRS;PRF;POS;POT,l i e̯ n eː ʋ ɑ i̯ k u t e tː uˣ,ʋ ɑ i̯ k u t e tː ɑ n eˣ
vaikuttaa,V;NFIN;1;PASS,ʋ ɑ i̯ k u tː ɑː k s eː n,ʋ ɑ i̯ k u tː ɑː k s eː n
vaikuttaa,V;NFIN;3;ACT;IN+ESS,ʋ ɑ i̯ k u tː ɑ m ɑ sː ɑ,ʋ ɑ i̯ k u tː ɑ m ɑ sː ɑ
vaikuttaa,V;NFIN;3;ACT;AT+ESS,ʋ ɑ i̯ k u tː ɑ m ɑ lː ɑ,ʋ ɑ i̯ k u tː ɑ m ɑ lː ɑ
vaikuttaa,V;NFIN;4;ACT;PRT,ʋ ɑ i̯ k u tː ɑ m i s t ɑ,ʋ ɑ i̯ k u tː ɑ m i s t ɑ
vaikuttaa,V;NFIN;4;PASS;PRT,ʋ ɑ i̯ k u tː ɑ m i s t ɑ,ʋ ɑ i̯ k u tː ɑ m i s t æ
vaikuttaa,V;NFIN;5;PASS,ʋ ɑ i̯ k u tː ɑ m ɑ i̯ s i lː ɑː n,ʋ ɑ i̯ k u tː ɑ m ɑ i̯ s i lː ɑː n
niittää,V;ACT;PRS;NEG;IND;1;PL,e mː eˣ n iː t æ,e mː eˣ n iː t æ
niittää,V;ACT;PRS;PRF;POS;IND;1;PL,o l e mː eˣ n iː tː æ n eː t,n iː t æ mː eˣ
niittää,V;ACT;PRS;NEG;IND;2;PL,e tː e n iː t æ,e tː e s ɑː
niittää,V;ACT;PRS;NEG;IND;3;PL,e i̯ ʋ æ t n iː t æ,e i̯ ʋ æ t n iː tː æ k ø
niittää,V;ACT;PRS;PRF;POS;IND;3;PL,o ʋ ɑ t n iː tː æ n eː t,n iː tː æ ʋ æ t
niittää,V;PASS;PRS;PRF;POS;IND,o n n iː t e tː yˣ,o n n iː t e tː yˣ
niittää,V;ACT;PST;POS;IND;1;SG,n iː t i n,m ɑ k s o i̯ n
niittää,V;ACT;PST;NEG;IND;2;SG,e t n iː tː æ n y t,e t n iː tː æ n y t
niittää,V;ACT;PST;PRF;POS;IND;3;SG,o l i n iː tː æ n y t,o l i ʋ ɑ t n iː tː æ n y t
niittää,V;ACT;PST;NEG;IND;2;PL,e tː e n iː tː æ n eː t,e tː e r ɑ k e n t ɑ n eː t
niittää,V;ACT;PST;PRF;POS;IND;2;PL,o l i tː eˣ n iː tː æ n eː t,o l i tː eˣ n iː tː æ n eː t
niittää,V;ACT;PST;PRF;NEG;IND;3;PL,e i̯ ʋ æ t o lː eː t n iː tː æ n eː t,e i̯ ʋ æ t o l k o n iː tː æ n eː t
niittää,V;ACT;PRS;PRF;POS;COND;2;SG,o l i s i t n iː tː æ n y t,o l i s i t
niittää,V;ACT;PRS;POS;COND;3;SG,n iː tː æ i̯ s i,n iː tː æ i̯ s i
niittää,V;ACT;PRS;NEG;COND;3;SG,e i̯ n iː tː æ i̯ s i,e i̯ n iː tː æ i̯ s i
niittää,V;ACT;PRS;PRF;NEG;COND;1;PL,e mː e o l i s i n iː tː æ n eː t,e n o l i s i n iː tː æ k ø
niittää,V;ACT;PRS;PRF;POS;COND;2;PL,o l i s i tː eˣ n iː tː æ n eː t,o l i s i tː eˣ n iː tː æ n eː t
niittää,V;ACT;PRS;PRF;NEG;COND;2;PL,e tː e o l i s i n iː tː æ n eː t,e tː e s i s i n iː tː æ n eː t
niittää,V;ACT;PRS;PRF;NEG;COND;3;PL,e i̯ ʋ æ t o l i s i n iː tː æ n eː t,e i̯ ʋ æ t n iː tː æ i̯ s i
niittää,V;PASS;PRS;NEG;COND,e i̯ n iː t e tː æ i̯ s i,e i̯ n iː t e tː æ i̯ s i
niittää,V;PASS;PRS;PRF;POS;COND,o l i s i n iː t e tː yˣ,o n n iː t e tː æ i̯ s i tː æ n eː t
niittää,V;PASS;PRS;PRF;NEG;COND,e i̯ o l i s i n iː t e tː yˣ,e i̯ n iː t e tː æ i̯ s i
niittää,V;ACT;PRS;PRF;NEG;IMP;2;SG,æ l æ o l eˣ n iː tː æ n y t,e t o l eˣ n iː tː æ n y t
niittää,V;ACT;PRS;POS;IMP;3;SG,n iː tː æ k øː n,o l k oː n
niittää,V;ACT;PRS;NEG;IMP;3;SG,æ l k øː n n iː tː æ k ø,æ l k øː t n iː tː æ n y t
niittää,V;ACT;PRS;POS;IMP;2;PL,n iː tː æ k æː,o l k ɑː
niittää,V;PASS;PRS;PRF;POS;IMP,o l k oː n n iː t e tː yˣ,n iː t e tː æ k øː n
niittää,V;ACT;PRS;PRF;NEG;POT;2;SG,e t l i e̯ n eˣ n iː tː æ n y t,e t l i e̯ n eˣ n iː tː æ n y t
niittää,V;ACT;PRS;POS;POT;3;SG,n iː tː æ n eː,n iː t æ
niittää,V;ACT;PRS;PRF;POS;POT;1;PL,l i e̯ n e mː eˣ n iː tː æ n eː t,l i e̯ n e mː eˣ n iː tː æ n eː t
niittää,V;PASS;PRS;PRF;POS;POT,l i e̯ n eː n iː t e tː yˣ,n iː t e tː æ n eː n
niittää,V;NFIN;5;ACT,n iː tː æ m æ i̯ s i lː æː n,n iː tː æ m æ i̯ s i lː æː n
niittää,V;NFIN;5;PASS,n iː tː æ m æ i̯ s i lː æː n,n iː tː æ m æ i̯ s i lː æː n
todeta,V;ACT;PRS;POS;IND;1;SG,t o t e ɑ n,o l e n t o d e nː u t
todeta,V;ACT;PRS;NEG;IND;2;SG,e t t o t e ɑ,e i̯ t o t e ɑ
todeta,V;ACT;PRS;PRF;NEG;IND;3;SG,e i̯ o l eˣ t o d e nː u t,e i̯ o l eˣ t o d e nː u t
todeta,V;ACT;PRS;POS;IND;1;PL,t o t eˣ ɑ mː eˣ,o l e mː eˣ t o d e nː eː t
todeta,V;ACT;PRS;NEG;IND;2;PL,e tː e t o t e ɑ,e tː e t o t e ɑ
todeta,V;PASS;PRS;POS;IND,t o d e t ɑː n,t o d e t e t ɑˣ
todeta,V;PASS;PRS;PRF;NEG;IND,e i̯ o l eˣ t o d e tː uˣ,e i̯ o l eˣ t o d e tː uˣ
todeta,V;ACT;PST;PRF;NEG;IND;2;SG,e t o lː u t t o d e nː u t,e t o l eˣ t o d e nː eː t
todeta,V;ACT;PST;NEG;IND;2;PL,e tː e t o d e nː eː t,e tː e ʋ ɑ t t o d e nː eː t
todeta,V;ACT;PST;PRF;NEG;IND;2;PL,e tː e o lː eː t t o d e nː eː t,o l i tː eˣ t o d e nː eː t
todeta,V;ACT;PRS;PRF;POS;COND;1;SG,o l i s i n t o d e nː u t,o l i s i t o d e nː eː t
todeta,V;ACT;PRS;POS;COND;2;SG,t o t eˣ ɑ i̯ s i tː o t e i̯ s i t,t o t eˣ ɑ i̯ s i t
todeta,V;ACT;PRS;PRF;POS;COND;3;SG,o l i s i t o d e nː u t,o l i s i t o d e nː u t
todeta,V;PASS;PRS;POS;COND,t o d e tː ɑ i̯ s iː n,t o d e tː ɑ i̯ s i
todeta,V;ACT;PRS;POS;IMP;2;SG,t o t e ɑ,t o d e t k oː n
todeta,V;ACT;PRS;NEG;IMP;3;PL,æ l k øː t o d e t k o,e i̯ ʋ æ t t o d e nː eˣ
todeta,V;ACT;PRS;PRF;NEG;IMP;3;PL,æ l k øː t o l k o t o d e nː eː t,æ l k øː t o l eˣ t o d e nː eː t
todeta,V;ACT;PRS;NEG;POT;1;SG,e n t o d e nː eˣ,e t o d e nː eˣ
todeta,V;ACT;PRS;PRF;POS;POT;1;SG,l i e̯ n e n t o d e nː u t,t o d e nː e n
todeta,V;ACT;PRS;PRF;POS;POT;2;SG,l i e̯ n e t t o d e nː u t,o l e t o d e nː u t
todeta,V;ACT;PRS;POS;POT;2;PL,t o d e nː e tː e,l u o̯ n e tː eˣ t o d e nː eː t
todeta,V;NFIN;ACT+PASS,t o d e t ɑˣ,o s ɑ lː i s t u ɑˣ
todeta,V;NFIN;2;ACT;IN+ESS,t o d eˣ t e sː ɑ,t o d e tː ɑ e sː ɑ
todeta,V;NFIN;2;PASS;IN+ESS,t o d e tː ɑ e sː ɑ,t o d e tː ɑ e sː ɑ
todeta,V;NFIN;2;ACT;INS,t o d e t e n,o s ɑ t e n
todeta,V;NFIN;3;ACT;IN+ESS,t o t e ɑ m ɑ sː ɑ,t o t e ɑ m ɑ sː ɑ
todeta,V;NFIN;4;ACT;NOM,t o t e ɑ m i n e n,t o t e ɑ m i n e n
todeta,V;NFIN;4;ACT;PRT,t o t e ɑ m i s t ɑ,t o t e ɑ m i s t ɑ
liittyä,V;ACT;PRS;POS;IND;1;SG,l iː t y n,o l e n l iː tː y n y t
liittyä,V;ACT;PRS;POS;IND;2;SG,l iː t y t,o l e t l iː tː y n eː t
liittyä,V;ACT;PRS;POS;IND;3;SG,l iː tː yː,o s ɑ lː i s t uː
liittyä,V;ACT;PRS;PRF;NEG;IND;3;SG,e i̯ o l eˣ l iː tː y n y t,e i̯ o l eˣ l iː tː y n y t
liittyä,V;ACT;PRS;NEG;IND;1;PL,e mː eˣ l iː t y,e mː eˣ l iː tː y i̯ s i
liittyä,V;ACT;PRS;NEG;IND;2;PL,e tː e l iː t y,e tː e l iː t yˣ
liittyä,V;ACT;PST;POS;IND;1;SG,l iː t y i̯ n,o m ɑ s i n l iː tː y n eː t
liittyä,V;ACT;PST;POS;IND;2;PL,l iː t y i̯ tː eˣ,e tː e l iː tː y n eː t
liittyä,V;PASS;PST;NEG;IND,e i̯ l iː t y tː yˣ,e i̯ s ɑː t e tː uˣ
liittyä,V;PASS;PST;PRF;POS;IND,o l i l iː t y tː yˣ,o l i
liittyä,V;ACT;PRS;POS;COND;2;SG,l iː tː y i̯ s i t,l iː tː y i̯ s i
liittyä,V;ACT;PRS;POS;COND;3;SG,l iː tː y i̯ s i,l iː t y i̯ s i
liittyä,V;ACT;PRS;PRF;NEG;COND;3;SG,e i̯ o l i s i l iː tː y n y t,e i̯ o l i s i l iː tː y n y t
liittyä,V;ACT;PRS;NEG;COND;2;PL,e tː e l iː tː y i̯ s i,e tː e o l i s i
liittyä,V;ACT;PRS;POS;COND;3;PL,l iː tː y i̯ s i ʋ æ t,l iː tː y n e ʋ ɑ t
liittyä,V;ACT;PRS;PRF;NEG;IMP;2;SG,æ l æ o l eˣ l iː tː y n y t,æ l æ o l eˣ l iː tː y n y t
liittyä,V;ACT;PRS;NEG;IMP;1;PL,æ l k æː mː eˣ l iː tː y k ø,æ l k æː mː eˣ o l k o
liittyä,V;ACT;PRS;NEG;IMP;3;PL,æ l k øː t l iː tː y k ø,æ l k øː t m uː tː ɑ k o
liittyä,V;ACT;PRS;POS;POT;1;SG,l iː tː y n e n,l iː tː y n e n
liittyä,V;ACT;PRS;NEG;POT;1;SG,e n l iː tː y n eˣ,e n l iː tː y n eˣ
liittyä,V;ACT;PRS;POS;POT;2;SG,l iː tː y n e t,l iː tː y n e t
liittyä,V;ACT;PRS;PRF;POS;POT;2;SG,l i e̯ n e t l iː tː y n y t,l i e̯ n e t l iː tː y n y t
liittyä,V;ACT;PRS;POS;POT;3;SG,l iː tː y n eː,l iː t y
liittyä,V;ACT;PRS;POS;POT;2;PL,l iː tː y n e tː eˣ,l u o̯ n e tː eˣ l iː tː y n eː t
liittyä,V;ACT;PRS;PRF;NEG;POT;2;PL,e tː e l i e̯ n eˣ l iː tː y n eː t,e tː e l i e̯ n eˣ l iː tː y n eː t
liittyä,V;PASS;PRS;PRF;POS;POT,l i e̯ n eː l iː t y tː yˣ,l iː t y tː æ n eː n
liittyä,V;NFIN;ACT+PASS,l iː tː y æˣ,o s ɑ lː i s t u ɑˣ
liittyä,V;NFIN;3;ACT;IN+ESS,l iː tː y m æ sː æ,l iː tː y m æ sː æ
liittyä,V;NFIN;4;ACT;NOM,l iː tː y m i n e n,l iː tː y m i n e n
liittyä,V;NFIN;4;ACT;PRT,l iː tː y m i s t æ,l iː tː y m i s t ɑ
lisätä,V;ACT;PRS;PRF;NEG;IND;2;SG,e t o l eˣ l i s æ nː y t,e t o l eˣ l i s æ nː y t
lisätä,V;ACT;PRS;PRF;NEG;IND;3;SG,e i̯ o l eˣ l i s æ nː y t,e i̯ o l eˣ l i s æ nː eː t
lisätä,V;ACT;PRS;POS;IND;2;PL,l i s æː tː eˣ,l i s æ s i tː eˣ
lisätä,V;ACT;PRS;PRF;NEG;IND;2;PL,e tː e o l e l i s æ nː eː t,e tː e o l eˣ l i s æ nː eː t
lisätä,V;ACT;PRS;POS;IND;3;PL,l i s æː ʋ æ t,l i s æ nː eˣ ʋ æ t
lisätä,V;PASS;PRS;POS;IND,l i s æ t æː n,l i s æ tː æ n eː n
lisätä,V;ACT;PST;POS;IND;1;SG,l i s æ s i n,l i s æ s i n
lisätä,V;ACT;PST;PRF;NEG;IND;1;SG,e n o lː u t l i s æ nː y t,e n o lː u t l i s æ nː y t
lisätä,V;ACT;PST;POS;IND;3;SG,l i s æ s i,l i s æ s i
lisätä,V;ACT;PST;POS;IND;2;PL,l i s æ s i tː eˣ,t o i̯ tː eˣ
lisätä,V;ACT;PST;PRF;POS;IND;3;PL,o l i ʋ ɑ t l i s æ nː eː t,h y ʋ æ t o lː eː t l i s æ nː eː t
lisätä,V;PASS;PST;NEG;IND,e i̯ l i s æ tː yˣ,e i̯ o lː u t l i s æ tː yˣ
lisätä,V;ACT;PRS;POS;COND;1;SG,l i s æ i̯ s i n,l i s æ i̯ s i n
lisätä,V;ACT;PRS;PRF;POS;COND;1;SG,o l i s i n l i s æ nː y t,o l i n l i s i l i s æ nː eː t
lisätä,V;ACT;PRS;PRF;NEG;COND;3;SG,e i̯ o l i s i l i s æ nː y t,e i̯ o l i s i l i s æ nː y t
lisätä,V;ACT;PRS;POS;COND;1;PL,l i s æ i̯ s i mː eˣ,l i s æ i̯ s i mː e
lisätä,V;ACT;PRS;PRF;NEG;COND;3;PL,e i̯ ʋ æ t o l i s i l i s æ nː eː t,e i̯ o l i s æ i̯ s i
lisätä,V;PASS;PRS;PRF;POS;COND,o l i s i l i s æ tː yˣ,o l i l i s i s æ tː yˣ
lisätä,V;ACT;PRS;NEG;IMP;3;SG,æ l k øː n l i s æ t k ø,æ l k øː n t ɑː t k o
lisätä,V;ACT;PRS;POS;IMP;2;PL,l i s æ t k æːˣ,t i e̯ t æ k æː
lisätä,V;PASS;PRS;POS;IMP,l i s æ tː æ k øː n,o l k oː n l i s æ tː yˣ
lisätä,V;PASS;PRS;NEG;IMP,æ l k øː n l i s æ tː æ k ø,æ l k øː t l i s æ tː yˣ
lisätä,V;PASS;PRS;PRF;NEG;IMP,æ l k øː n o l k o l i s æ tː yˣ,æ l k øː n l i s æ tː yˣ
lisätä,V;ACT;PRS;POS;POT;1;SG,l i s æ nː e n,k æ y̯ tː æ n e n
lisätä,V;ACT;PRS;PRF;POS;POT;1;SG,l i e̯ n e n l i s æ nː y t,l i e̯ n e mː eˣ l i s æ nː y t
lisätä,V;ACT;PRS;PRF;NEG;POT;1;SG,e n l i e̯ n eˣ l i s æ nː y t,e n l i e̯ n eˣ l i s æ nː y t
lisätä,V;ACT;PRS;PRF;POS;POT;2;SG,l i e̯ n e t l i s æ nː y t,o l i l i s æ nː eˣ
lisätä,V;PASS;PRS;NEG;POT,e i̯ l i s æ tː æ n eˣ,e i̯ l i e̯ n eˣ l i s æ tː yˣ
lisätä,V;NFIN;1;PASS,l i s æ t æ k s eː n,e d e lː y tː æː k s eː n
lisätä,V;NFIN;3;ACT;PRIV,l i s æː m æ tː æ,l i s æː m æ tː æ
lisätä,V;NFIN;5;PASS,l i s æː m æ i̯ s i lː æː n,l i s æ tː æ m æ i̯ s i lː æː n
käyttää,V;ACT;PRS;PRF;POS;IND;2;SG,o l e t k æ y̯ tː æ n y t,o l e tː e k æ y̯ tː æ n y t
