lemma,paradigm_slot,target,prediction
löytyä,V;ACT;PRS;PRF;POS;COND;1;PL,o l i s i mː eˣ l ø y̯ t y n eː t,o l i s i n l ø y̯ t y n eː t
löytyä,V;ACT;PRS;POS;COND;3;PL,l ø y̯ t y i̯ s i ʋ æ t,t ɑ k ɑ i̯ s i ʋ ɑ t
löytyä,V;ACT;PRS;PRF;NEG;COND;3;PL,e i̯ ʋ æ t o l i s i l ø y̯ t y n eː t,e i̯ ʋ æ t o l i s i
löytyä,V;PASS;PRS;PRF;POS;COND,o l i s i l ø y̯ d y tː yˣ,o l i s i l ø y̯ d y tː yˣ
löytyä,V;PASS;PRS;PRF;NEG;COND,e i̯ o l i s i l ø y̯ d y tː yˣ,e i̯ o l eˣ l ø y̯ d y tː yˣ
löytyä,V;ACT;PRS;NEG;IMP;3;SG,æ l k øː n l ø y̯ t y k ø,æ l k øː n l ø y̯ t y n y t
löytyä,V;ACT;PRS;PRF;NEG;IMP;3;SG,æ l k øː n o l k o l ø y̯ t y n y t,æ l k øː n o l eˣ l ø y̯ t y n eː t
löytyä,V;ACT;PRS;POS;IMP;1;PL,l ø y̯ t y k æː mː eˣ,l ø y̯ t y k æː mː eˣ
löytyä,V;ACT;PRS;PRF;NEG;IMP;3;PL,æ l k øː t o l k o l ø y̯ t y n eː t,æ l k øː t o l eˣ l ø y̯ t y n eː t
löytyä,V;ACT;PRS;POS;POT;2;SG,l ø y̯ t y n e t,l ø y̯ t y n e n
löytyä,V;ACT;PRS;POS;POT;3;SG,l ø y̯ t y n eː,l ø y̯ t y n e n
löytyä,V;PASS;PRS;POS;POT,l ø y̯ d y tː æ n eː n,l ø y̯ d y tː æ n eˣ
löytyä,V;PASS;PRS;PRF;NEG;POT,e i̯ l i e̯ n eˣ l ø y̯ d y tː yˣ,e i̯ l ø y̯ d y tː æ n eˣ
löytyä,V;NFIN;1;ACT,l ø y̯ t y æ k s eː n,h y ʋ æ k s eː n
löytyä,V;NFIN;1;PASS,l ø y̯ t y æ k s eː n,p æː tː æː k s eː n
löytyä,V;NFIN;2;ACT;INS,l ø y̯ t y e n,ʋ ɑ i̯ k u tː ɑ e n
tapahtua,V;ACT;PRS;POS;IND;1;SG,t ɑ p ɑ h d u n,t ɑ p ɑ h d u i̯ n
tapahtua,V;ACT;PRS;PRF;NEG;IND;1;SG,e n o l eˣ t ɑ p ɑ h t u n u t,e n o l eˣ t ɑ p ɑ h t u n u t
tapahtua,V;ACT;PRS;POS;IND;2;SG,t ɑ p ɑ h d u t,t ɑ p ɑ h t u n e t
tapahtua,V;ACT;PRS;NEG;IND;2;SG,e t ɑ p ɑ h d uˣ,e tː e t ɑ p ɑ h d uˣ
tapahtua,V;ACT;PRS;PRF;NEG;IND;2;PL,e tː e o l eˣ t ɑ p ɑ h t u n eː t,e tː e o l eˣ t ɑ p ɑ h t u n eː t
tapahtua,V;ACT;PRS;NEG;IND;3;PL,e i̯ ʋ æ t t ɑ p ɑ h d uˣ,e i̯ t ɑ p ɑ h d uˣ
tapahtua,V;PASS;PRS;POS;IND,t ɑ p ɑ h d u t ɑː n,t ɑ p ɑ h d u tː ɑ n eː n
tapahtua,V;PASS;PRS;NEG;IND,e i̯ t ɑ p ɑ h d u t ɑˣ,e i̯ ʋ ɑ nː e t ɑˣ
tapahtua,V;PASS;PRS;PRF;POS;IND,o n,o n
tapahtua,V;PASS;PRS;PRF;NEG;IND,e i̯ o l eˣ t ɑ p ɑ h d u tː uˣ,e i̯ o l i s i t ɑ p ɑ h d u tː uˣ
tapahtua,V;ACT;PST;PRF;NEG;IND;2;SG,e t o lː u t t ɑ p ɑ h t u n u t,e t o lː u t t ɑ p ɑ h t u n u t
tapahtua,V;ACT;PST;PRF;NEG;IND;1;PL,e mː e o lː eː t ɑ p ɑ h t u n eː t,e mː e o l eˣ t ɑ p ɑ h t u n eː t
tapahtua,V;PASS;PST;POS;IND,t ɑ p ɑ h d u tː iː n,s iː t e tː iː n
tapahtua,V;ACT;PRS;PRF;POS;COND;1;SG,o l i s i n t ɑ p ɑ h t u n u t,o l i s i n e n t ɑ p ɑ h t u n eː t
tapahtua,V;ACT;PRS;PRF;POS;COND;2;SG,o l i s i t t ɑ p ɑ h t u n u t,o l i s i t t ɑ p ɑ h t u n u t
tapahtua,V;ACT;PRS;PRF;NEG;COND;3;SG,e i̯ o l i s i t ɑ p ɑ h t u n u t,e i̯ o l i s i n u t
tapahtua,V;ACT;PRS;NEG;COND;3;PL,e i̯ ʋ æ t t ɑ p ɑ h t u i̯ s i,e tː e t ɑ p ɑ h t u i̯ s i
tapahtua,V;PASS;PRS;NEG;COND,e i̯ t ɑ p ɑ h d u tː ɑ i̯ s i,e i̯ ʋ ɑ i̯ s i t ɑ p ɑ h d u tː uˣ
tapahtua,V;ACT;PRS;POS;IMP;2;SG,t ɑ p ɑ h d uˣ,s ɑː t ɑ p ɑ h d uˣ
tapahtua,V;ACT;PRS;POS;IMP;2;PL,t ɑ p ɑ h t u k ɑː,t ɑ k s ɑ k ɑː
tapahtua,V;ACT;PRS;PRF;POS;IMP;2;PL,o l k ɑː t ɑ p ɑ h t u n eː t,o l k ɑː mː eˣ t ɑ p ɑ h t u n eː t
tapahtua,V;ACT;PRS;PRF;NEG;IMP;2;PL,æ l k æː o l k o t ɑ p ɑ h t u n eː t,e tː e o l eˣ t ɑ p ɑ h t u n eː t
tapahtua,V;ACT;PRS;POS;IMP;3;PL,t ɑ p ɑ h t u k oː t,s iː tː æ k øː t
tapahtua,V;PASS;PRS;PRF;POS;IMP,o l k oː n t ɑ p ɑ h d u tː uˣ,t ɑ p ɑ h d u tː ɑ k oː n
tapahtua,V;PASS;PRS;PRF;NEG;IMP,æ l k øː n o l k o t ɑ p ɑ h d u tː uˣ,æ l k øː n o l k o t e tː yˣ
tapahtua,V;ACT;PRS;PRF;POS;POT;1;SG,l i e̯ n e n t ɑ p ɑ h t u n u t,l i e̯ n e n
tapahtua,V;ACT;PRS;PRF;NEG;POT;1;SG,e n l i e̯ n eˣ t ɑ p ɑ h t u n u t,e n l i e̯ n eˣ t ɑ p ɑ h t u n u t
tapahtua,V;ACT;PRS;PRF;NEG;POT;2;SG,e t l i e̯ n eˣ t ɑ p ɑ h t u n u t,e t ɑ p ɑ h t u n eˣ
tapahtua,V;ACT;PRS;PRF;POS;POT;3;PL,l i e̯ n e ʋ æ t t ɑ p ɑ h t u n eː t,l i e̯ n e ʋ æ t ɑ p ɑ h t u n eː t
tapahtua,V;NFIN;3;ACT;IN+ESS,t ɑ p ɑ h t u m ɑ sː ɑ,t ɑ p ɑ h t u m ɑ sː ɑ
tapahtua,V;NFIN;3;ACT;IN+ALL,t ɑ p ɑ h t u m ɑː n,s i k i æ m æː n
tapahtua,V;NFIN;3;ACT;AT+ESS,t ɑ p ɑ h t u m ɑ lː ɑ,t ɑ p ɑ h t u m ɑ lː ɑ
tapahtua,V;NFIN;3;PASS;INS,t ɑ p ɑ h d u tː ɑ m ɑ n,t ɑ p ɑ h d u tː ɑ m ɑ n
tapahtua,V;NFIN;5;PASS,t ɑ p ɑ h t u m ɑ i̯ s i lː ɑː n,t ɑ p ɑ h t u m ɑ i̯ s i lː ɑː n
tuoda,V;ACT;PRS;NEG;IND;1;SG,e n t u o̯,e n t u o̯
tuoda,V;ACT;PRS;NEG;IND;3;SG,e i̯ t u o̯,e i̯ t o i̯
tuoda,V;ACT;PRS;NEG;IND;1;PL,e mː eˣ t u o̯,e mː eˣ o l eˣ t u o̯ n eː t
tuoda,V;ACT;PRS;PRF;POS;IND;2;PL,o l e tː e t u o̯ n eː t,o l e n e tː eˣ t u o̯ n eː t
tuoda,V;ACT;PRS;POS;IND;3;PL,t u o̯ ʋ ɑ t,t u o̯ n e ʋ æ t
tuoda,V;PASS;PRS;NEG;IND,e i̯ t u o̯ d ɑˣ,e i̯ o l eˣ t u o̯ t uˣ
tuoda,V;ACT;PST;PRF;NEG;IND;1;SG,e n o lː u t t u o̯ n u t,e n o lː u t s i t u o̯ n eː t
tuoda,V;ACT;PST;PRF;POS;IND;2;SG,o l i t t u o̯ n u t,o l i t u o̯ n eː t
tuoda,V;ACT;PST;NEG;IND;3;SG,e i̯ t u o̯ n u t,e i̯ t u o̯ n u t
tuoda,V;ACT;PST;POS;IND;1;PL,t o i̯ mː eˣ,p i e̯ n e mː eˣ t u o̯ n eː t
tuoda,V;ACT;PST;PRF;POS;IND;2;PL,o l i tː eˣ t u o̯ n eː t,o l i tː eˣ t u o̯ n eː t
tuoda,V;PASS;PST;PRF;POS;IND,o l i t u o̯ t uˣ,t u o̯ t iː n
tuoda,V;PASS;PST;PRF;NEG;IND,e i̯ o lː u t t u o̯ t uˣ,e i̯ o lː u t e tː ɑ n u t
tuoda,V;ACT;PRS;PRF;NEG;COND;1;SG,e n o l i s i t u o̯ n u t,e n t o i̯ s i
tuoda,V;ACT;PRS;PRF;POS;COND;2;SG,o l i s i t t u o̯ n u t,o l i s i t t u o̯ n u t
tuoda,V;ACT;PRS;PRF;NEG;COND;2;SG,e t o l i s i t u o̯ n u t,e t o l i s i t u o̯ n u t
tuoda,V;ACT;PRS;POS;COND;1;PL,t o i̯ s i mː e,o tː ɑ i̯ s i mː e
tuoda,V;ACT;PRS;POS;COND;2;PL,t o i̯ s i tː eˣ,t o i̯ t ɑ i̯ s i tː eˣ
tuoda,V;ACT;PRS;PRF;POS;COND;2;PL,o l i s i tː eˣ t u o̯ n eː t,o l i s i t s i tː eˣ
tuoda,V;ACT;PRS;PRF;NEG;COND;3;PL,e i̯ ʋ æ t o l i s i t u o̯ n eː t,e tː e o l i s i t u o̯ n eː t
tuoda,V;PASS;PRS;PRF;NEG;COND,e i̯ o l i s i t u o̯ t uˣ,e i̯ o l i s i t u o̯ t uˣ
tuoda,V;ACT;PRS;NEG;IMP;1;PL,æ l k æː mː eˣ t u o̯ k o,æ l k æː mː eˣ t u o̯ n eː t
tuoda,V;ACT;PRS;PRF;POS;IMP;1;PL,o l k ɑː mː eˣ t u o̯ n eː t,o l k ɑː mː eˣ t u o̯ n eː t
tuoda,V;ACT;PRS;NEG;IMP;2;PL,æ l k æː t u o̯ k o,t u o̯ k ɑː
tuoda,V;ACT;PRS;POS;POT;1;SG,t u o̯ n e n,t u o̯ n e n
tuoda,V;ACT;PRS;PRF;POS;POT;1;SG,l i e̯ n e n t u o̯ n u t,t u o̯ n e n
tuoda,V;ACT;PRS;PRF;POS;POT;2;SG,l i e̯ n e t t u o̯ n u t,l i e̯ n e t
tuoda,V;ACT;PRS;PRF;NEG;POT;2;SG,e t l i e̯ n eˣ t u o̯ n u t,e t l i e̯ n eˣ t u o̯ n u t
tuoda,V;ACT;PRS;POS;POT;1;PL,t u o̯ n e mː e,l u o̯ n e mː eˣ t u o̯ n eː t
tuoda,V;PASS;PRS;POS;POT,t u o̯ t ɑ n eː n,t o d e tː ɑ n eː n
tuoda,V;PASS;PRS;NEG;POT,e i̯ t u o̯ t ɑ n eˣ,e i̯ t e tː æ n eˣ
tuoda,V;PASS;PRS;PRF;POS;POT,l i e̯ n eː t u o̯ t uˣ,l i e̯ n eː t u o̯ t uˣ
tuoda,V;NFIN;1;PASS,t u o̯ d ɑ k s eː n,t u o̯ d ɑ k s eː n
tuoda,V;NFIN;2;PASS;IN+ESS,t u o̯ t ɑ e sː ɑ,t o i̯ t ɑ tː ɑ e sː ɑ
tuoda,V;NFIN;3;ACT;IN+ABL,t u o̯ m ɑ s t ɑ,t ɑ k s ɑ m ɑ s t ɑ
tuoda,V;NFIN;4;PASS;PRT,t u o̯ m i s t ɑˣ,t u o̯ m i s t ɑ
vaikuttaa,V;ACT;PRS;POS;IND;1;SG,ʋ ɑ i̯ k u t ɑ n,ʋ ɑ i̯ k u t i n
vaikuttaa,V;ACT;PRS;NEG;IND;1;SG,e n ʋ ɑ i̯ k u t ɑˣ,e n
vaikuttaa,V;ACT;PRS;POS;IND;3;SG,ʋ ɑ i̯ k u tː ɑːˣ,ʋ ɑ i̯ k u ʋ ɑːˣ
vaikuttaa,V;ACT;PRS;PRF;NEG;IND;3;SG,e i̯ o l eˣ ʋ ɑ i̯ k u tː ɑ n u t,e i̯ o l eˣ ʋ ɑ i̯ k u tː ɑ n eː t
vaikuttaa,V;ACT;PRS;PRF;POS;IND;2;PL,o l e tː e ʋ ɑ i̯ k u tː ɑ n eː t,ʋ ɑ i̯ k u t ɑ tː e
vaikuttaa,V;ACT;PRS;POS;IND;3;PL,ʋ ɑ i̯ k u tː ɑ ʋ ɑ t,ʋ ɑ i̯ k u tː i ʋ ɑ t
vaikuttaa,V;ACT;PRS;NEG;IND;3;PL,e i̯ ʋ æ t ʋ ɑ i̯ k u t ɑˣ,e i̯ ʋ æ t ʋ ɑ i̯ k u tː ɑ k o
vaikuttaa,V;PASS;PRS;POS;IND,ʋ ɑ i̯ k u t e t ɑː n,e i̯ ʋ ɑ i̯ k u t e t ɑˣ
vaikuttaa,V;ACT;PST;NEG;IND;2;SG,e t ʋ ɑ i̯ k u tː ɑ n u t,e i̯ ʋ ɑ i̯ k u tː ɑ n u t
vaikuttaa,V;ACT;PST;PRF;NEG;IND;3;PL,e i̯ ʋ æ t o lː eː t ʋ ɑ i̯ k u tː ɑ n eː t,e i̯ ʋ æ t ʋ ɑ i̯ k u tː ɑ n u t
vaikuttaa,V;PASS;PST;POS;IND,ʋ ɑ i̯ k u t e tː iː n,ʋ ɑ i̯ k u t e tː ɑ n eː t
vaikuttaa,V;PASS;PST;PRF;POS;IND,o l i,o l i
vaikuttaa,V;ACT;PRS;NEG;COND;2;SG,e t ʋ ɑ i̯ k u tː ɑ i̯ s i,e t ʋ ɑ i̯ k u tː ɑ i̯ s i
vaikuttaa,V;ACT;PRS;PRF;POS;COND;2;SG,o l i s i t ʋ ɑ i̯ k u tː ɑ n u t,o l i s i t s i ʋ ɑ i̯ k u tː ɑ n eː t
vaikuttaa,V;ACT;PRS;POS;COND;3;SG,ʋ ɑ i̯ k u tː ɑ i̯ s i,ʋ ɑ i̯ k u tː ɑ i̯ s i
vaikuttaa,V;ACT;PRS;PRF;POS;COND;3;SG,o l i s i,o l i s i ʋ ɑ i̯ k u tː ɑ n u t
vaikuttaa,V;ACT;PRS;PRF;POS;COND;1;PL,o l i s i mː eˣ ʋ ɑ i̯ k u tː ɑ n eː t,o l i s i mː eˣ
vaikuttaa,V;ACT;PRS;PRF;NEG;COND;3;PL,e i̯ ʋ æ t o l i s i ʋ ɑ i̯ k u tː ɑ n eː t,e i̯ o l i s i ʋ ɑ i̯ k u tː ɑ n eː t
vaikuttaa,V;ACT;PRS;PRF;POS;IMP;2;SG,o l eˣ ʋ ɑ i̯ k u tː ɑ n u t,o l k oː n ʋ ɑ i̯ k u tː ɑ n u t
vaikuttaa,V;ACT;PRS;POS;IMP;3;PL,ʋ ɑ i̯ k u tː ɑ k oː t,ʋ ɑ i̯ k u tː ɑ k oː n
vaikuttaa,V;PASS;PRS;POS;IMP,ʋ ɑ i̯ k u t e tː ɑ k oː n,ʋ ɑ i̯ k u t e tː ɑ k o
vaikuttaa,V;ACT;PRS;PRF;NEG;POT;1;SG,e n l i e̯ n eˣ ʋ ɑ i̯ k u tː ɑ n u t,e n l i e̯ n eˣ ʋ ɑ i̯ k u tː ɑ n u t
vaikuttaa,V;ACT;PRS;POS;POT;3;SG,ʋ ɑ i̯ k u tː ɑ n eː,l i e̯ n eː ʋ ɑ i̯ k u tː ɑ n u t
vaikuttaa,V;ACT;PRS;PRF;POS;POT;1;PL,l i e̯ n e mː eˣ ʋ ɑ i̯ k u tː ɑ n eː t,o l i mː eˣ ʋ ɑ i̯ k u tː ɑ n eˣ
vaikuttaa,V;ACT;PRS;PRF;NEG;POT;1;PL,e mː eˣ l i e̯ n eˣ ʋ ɑ i̯ k u tː ɑ n eː t,e mː e l i e̯ n eˣ ʋ ɑ i̯ k u tː ɑ n eː t
vaikuttaa,V;ACT;PRS;POS;POT;2;PL,ʋ ɑ i̯ k u tː ɑ n e tː e,ʋ ɑ l i nː e tː eˣ
vaikuttaa,V;ACT;PRS;PRF;POS;POT;2;PL,l i e̯ n e tː eˣ ʋ ɑ i̯ k u tː ɑ n eː t,l i e̯ n e tː eˣ ʋ ɑ i̯ k u tː ɑ n eː t
vaikuttaa,V;PASS;PRS;POS;POT,ʋ ɑ i̯ k u t e tː ɑ n eː n,ʋ ɑ i̯ k u t e tː ɑ i̯ s iː n
vaikuttaa,V;PASS;PRS;PRF;NEG;POT,e i̯ l i e̯ n eˣ ʋ ɑ i̯ k u t e tː uˣ,e i̯ ʋ ɑ i̯ k u t e tː ɑ n eˣ
vaikuttaa,V;NFIN;1;ACT,ʋ ɑ i̯ k u tː ɑː k s eː n,ʋ ɑ i̯ k u tː ɑː k s eː n
vaikuttaa,V;NFIN;4;PASS;NOM,ʋ ɑ i̯ k u tː ɑ m i n e n,ʋ ɑ i̯ k u tː ɑ m i n e n
vaikuttaa,V;NFIN;5;ACT,ʋ ɑ i̯ k u tː ɑ m ɑ i̯ s i lː ɑː n,ʋ ɑ i̯ k u tː ɑ m ɑ i̯ s i lː ɑː n
niittää,V;ACT;PRS;NEG;IND;2;SG,e t n iː t æ,e t n iː t æ
niittää,V;ACT;PRS;PRF;POS;IND;2;SG,o l e t n iː tː æ n y t,o l i n iː t æ
niittää,V;ACT;PRS;PRF;POS;IND;3;SG,o n n iː tː æ n y t,o n n iː tː æ n y t
niittää,V;ACT;PRS;POS;IND;1;PL,n iː t æ mː eˣ,n iː t æ n
niittää,V;PASS;PRS;POS;IND,n iː t e t æː n,n iː t e tː æ i̯ s iː n
niittää,V;ACT;PST;PRF;POS;IND;1;SG,o l i n n iː tː æ n y t,o l i mː eˣ n iː tː æ n y t
niittää,V;ACT;PST;PRF;POS;IND;2;SG,o l i t n iː tː æ n y t,o l i n iː tː æ n y t
niittää,V;ACT;PST;PRF;NEG;IND;2;SG,e t o lː u t n iː tː æ n y t,e t o lː u t n iː tː æ n y t
niittää,V;ACT;PST;POS;IND;3;SG,n iː tː i,e i̯ n iː tː æ n y t
niittää,V;ACT;PST;POS;IND;1;PL,n iː t i mː e,o l i mː eˣ n iː tː æ n eː t
niittää,V;ACT;PST;PRF;NEG;IND;2;PL,e tː e o lː eː t n iː tː æ n eː t,e tː e o lː eː t n iː tː æ n eː t
niittää,V;PASS;PST;PRF;POS;IND,o l i n iː t e tː yˣ,o l i
niittää,V;ACT;PRS;POS;COND;1;SG,n iː tː æ i̯ s i n,n iː tː æ i̯ s i n
niittää,V;ACT;PRS;PRF;POS;COND;1;SG,o l i s i n n iː tː æ n y t,o l i s i n iː tː æ n eː t
niittää,V;ACT;PRS;NEG;COND;2;PL,e tː e n iː tː æ i̯ s i,e tː e n iː tː æ i̯ s i
niittää,V;ACT;PRS;PRF;POS;COND;3;PL,o l i s i ʋ ɑ t n iː tː æ n eː t,o l i ʋ ɑ t n iː tː æ i̯ s i
niittää,V;ACT;PRS;NEG;IMP;2;SG,æ l æ n iː t æ,æ l æ o l eˣ n iː tː æ n eː t
niittää,V;ACT;PRS;POS;IMP;1;PL,n iː tː æ k æː mː eˣ,n iː tː æ k øː t
niittää,V;ACT;PRS;NEG;IMP;1;PL,æ l k æː mː eˣ n iː tː æ k ø,e mː eˣ n iː t æ
niittää,V;ACT;PRS;NEG;IMP;2;PL,æ l k æː n iː tː æ k ø,e tː e n iː t æ
niittää,V;ACT;PRS;PRF;POS;IMP;3;PL,o l k oː t n iː tː æ n eː t,h y ʋ æ t o l k o n iː tː æ n eː t
niittää,V;ACT;PRS;NEG;POT;2;SG,e t n iː tː æ n eˣ,e t n iː tː æ n eˣ
niittää,V;ACT;PRS;PRF;POS;POT;3;SG,l i e̯ n eː n iː tː æ n y t,l i e̯ n eː n iː tː æ n y t
niittää,V;ACT;PRS;POS;POT;2;PL,n iː tː æ n e tː eˣ,n iː tː æ k æː
niittää,V;ACT;PRS;PRF;POS;POT;2;PL,l i e̯ n e tː eˣ n iː tː æ n eː t,o l i tː eˣ n iː tː æ n eˣ
niittää,V;ACT;PRS;NEG;POT;3;PL,e i̯ ʋ æ t n iː tː æ n eˣ,e i̯ ʋ æ t n iː t æ
niittää,V;ACT;PRS;PRF;POS;POT;3;PL,l i e̯ n e ʋ æ t n iː tː æ n eː t,n iː tː æ n e ʋ ɑ t
niittää,V;ACT;PRS;PRF;NEG;POT;3;PL,e i̯ ʋ æ t l i e̯ n eˣ n iː tː æ n eː t,e i̯ l i e̯ n eˣ n iː tː æ k ø
niittää,V;NFIN;2;ACT;IN+ESS,n iː tː æ e sː æ,n iː tː æ e sː æ
niittää,V;NFIN;3;ACT;INS,n iː tː æ m æ n,n iː tː æ m æ n
todeta,V;ACT;PRS;NEG;IND;1;SG,e n t o t e ɑ,e n
todeta,V;ACT;PRS;POS;IND;2;SG,t o t e ɑ t,t o t e s i t æˣ
todeta,V;ACT;PRS;POS;IND;3;SG,t o t e ɑː,t o t e ɑ
todeta,V;ACT;PRS;NEG;IND;3;SG,e i̯ t o t e ɑ,e i̯ o l eˣ t o d e nː eː t
todeta,V;ACT;PRS;PRF;NEG;IND;2;PL,e tː e o l e t o d e nː eː t,e tː e o l eˣ t o d e nː eː t
todeta,V;ACT;PRS;NEG;IND;3;PL,e i̯ ʋ æ t t o t e ɑ,e i̯ ʋ æ t t o d e nː eː t
todeta,V;ACT;PRS;PRF;POS;IND;3;PL,o ʋ ɑ t t o d e nː eː t,o ʋ ɑ t
todeta,V;ACT;PST;NEG;IND;1;SG,e n,e mː eˣ t o d e nː u t
todeta,V;ACT;PST;NEG;IND;3;SG,e i̯ t o d e nː u t,e i̯ t o d e nː u t
todeta,V;ACT;PST;POS;IND;2;PL,t o t eˣ s i tː eˣ,t o t eˣ s i tː eˣ
todeta,V;PASS;PST;PRF;POS;IND,o l i t o d e tː uˣ,o l i t o t e tː ɑ n eː t
todeta,V;PASS;PST;PRF;NEG;IND,e i̯ o lː u t t o d e tː uˣ,e i̯ o lː u t t o d e tː yˣ
todeta,V;ACT;PRS;NEG;COND;1;SG,e n t o t e ɑ i̯ s i e n t o t e i̯ s i,e mː e l æ i̯ s i t o d e nː eː t
todeta,V;ACT;PRS;PRF;POS;COND;1;PL,o l i s i mː eˣ t o d e nː eː t,o l i s i mː eˣ
todeta,V;ACT;PRS;POS;COND;3;PL,t o t eˣ ɑ i̯ s i ʋ ɑ tː o t e i̯ s i ʋ ɑ t,t o t eˣ ɑ i̯ s i ʋ ɑ t
todeta,V;ACT;PRS;PRF;POS;COND;3;PL,o l i s i ʋ ɑ t t o d e nː eː t,o l i s i ʋ ɑ t t o d e nː eː t
todeta,V;PASS;PRS;NEG;COND,e i̯ t o d e tː ɑ i̯ s i,e i̯ o l i s i t o d e tː uˣ
todeta,V;ACT;PRS;PRF;NEG;IMP;2;SG,æ l æ o l eˣ t o d e nː u t,æ l æ t o t e ɑ
todeta,V;ACT;PRS;NEG;IMP;1;PL,æ l k æː mː eˣ t o d e t k o,æ l k æː mː eˣ t o d e nː eː t
todeta,V;ACT;PRS;POS;IMP;2;PL,t o d e t k ɑːˣ,t o d e t k ɑː mː e
todeta,V;ACT;PRS;PRF;NEG;IMP;2;PL,æ l k æː o l k o t o d e nː eː t,e tː e o l eˣ t o d e nː eː t
todeta,V;PASS;PRS;PRF;NEG;IMP,æ l k øː n o l k o t o d e tː uˣ,æ l k øː n o l k o t o t e tː yˣ
todeta,V;ACT;PRS;POS;POT;1;SG,t o d e nː e n,t u o̯ n e n t o d e nː u t
todeta,V;ACT;PRS;POS;POT;2;SG,t o d e nː e t,t o d e nː e t
todeta,V;ACT;PRS;NEG;POT;2;SG,e t o d e nː eˣ,e t ɑ l o i̯ t ɑ n eˣ
todeta,V;ACT;PRS;PRF;NEG;POT;3;SG,e i̯ l i e̯ n eˣ t o d e nː u t,e i̯ l i e̯ n eˣ t o d e nː u t
todeta,V;ACT;PRS;POS;POT;1;PL,t o d e n n e mː e,t o d e t k ɑː mː e
todeta,V;ACT;PRS;POS;POT;3;PL,t o d e nː e ʋ ɑ t,t o d e t k oː t
todeta,V;ACT;PRS;PRF;NEG;POT;3;PL,e i̯ ʋ æ t l i e̯ n eˣ t o d e nː eː t,e i̯ ʋ æ t l i e̯ n eˣ t o d e nː eː t
todeta,V;PASS;PRS;NEG;POT,e i̯ d e tː ɑ n eˣ,e t o d e tː ɑ n eː n
todeta,V;PASS;PRS;PRF;POS;POT,l i e̯ n eː t o d e tː uˣ,l i e̯ n eː t o d e tː yˣ
todeta,V;NFIN;3;ACT;AT+ESS,t o t e ɑ m ɑ lː ɑ,t o t e ɑ m ɑ lː ɑ
todeta,V;NFIN;3;PASS;INS,t o d e tː ɑ m ɑ n,t o d e tː ɑ m ɑ n
todeta,V;NFIN;4;PASS;NOM,t o t e ɑ m i n e n,t o t e ɑ m i n e n
liittyä,V;ACT;PRS;PRF;NEG;IND;1;SG,e n o l eˣ l iː tː y n y t,e n l iː t y
liittyä,V;ACT;PRS;POS;IND;2;PL,l iː t y tː eˣ,t ɑ k s e tː eˣ
liittyä,V;ACT;PRS;PRF;POS;IND;2;PL,o l e tː e l iː tː y n eː t,o l i tː eˣ l iː tː y k ø
liittyä,V;ACT;PRS;PRF;NEG;IND;2;PL,e tː e o l eˣ l iː tː y n eː t,e tː e o l eˣ l iː tː y n eː t
liittyä,V;ACT;PST;PRF;NEG;IND;1;SG,e n o lː u t l iː tː y n y t,e n o lː u t l iː tː y n y t
liittyä,V;ACT;PST;NEG;IND;2;SG,e t l iː tː y n y t,e t l iː t y
liittyä,V;ACT;PST;PRF;POS;IND;2;SG,o l i t l iː tː y n y t,o l i t l iː tː y n y t
liittyä,V;ACT;PST;PRF;POS;IND;1;PL,o l i mː eˣ l iː tː y n eː t,l iː t y i̯ mː eˣ
liittyä,V;ACT;PST;PRF;NEG;IND;2;PL,e tː e o lː eː t l iː tː y n eː t,e tː e o lː eː t l iː tː y n eː t
liittyä,V;ACT;PST;POS;IND;3;PL,l iː tː y i̯ ʋ æ t,j ɑ t k o i̯ ʋ ɑ t
liittyä,V;PASS;PST;POS;IND,l iː t y tː iː n,n æ h t iː n
liittyä,V;ACT;PRS;NEG;COND;1;SG,e n l iː tː y i̯ s i,e n l iː t y
liittyä,V;ACT;PRS;PRF;NEG;COND;1;SG,e n o l i s i l iː tː y n y t,e n o l i s i l iː tː y n y t
liittyä,V;ACT;PRS;PRF;NEG;COND;2;SG,e t o l i s i l iː tː y n y t,e t o lː u t s i s i
liittyä,V;ACT;PRS;POS;COND;2;PL,l iː tː y i̯ s i tː eˣ,l iː tː y n e tː eˣ
liittyä,V;ACT;PRS;PRF;POS;COND;2;PL,o l i s i tː eˣ l iː tː y n eː t,o l i s i tː eˣ l iː tː y n eː t
liittyä,V;ACT;PRS;NEG;IMP;2;SG,æ l æ l iː t yˣ,e t l iː t y
liittyä,V;ACT;PRS;POS;IMP;3;SG,l iː tː y k øː n,l iː tː y i̯ s i
liittyä,V;ACT;PRS;PRF;NEG;IMP;3;SG,æ l k øː n o l k o l iː tː y n y t,æ l k øː n o l k o l iː tː y n eː t
liittyä,V;PASS;PRS;PRF;POS;IMP,o l k oː n l iː t y tː yˣ,o l k oː n l iː t y tː yˣ
liittyä,V;ACT;PRS;NEG;POT;3;SG,e i̯ l iː tː y n eˣ,e i̯ l iː tː y n eˣ
liittyä,V;ACT;PRS;NEG;POT;3;PL,e i̯ ʋ æ t l iː tː y n eˣ,e i̯ l iː tː y n eˣ
liittyä,V;PASS;PRS;NEG;POT,e i̯ l iː t y tː æ n eˣ,e i̯ l iː t y tː æ n eˣ
