lemma,paradigm_slot,target,prediction
löytyä,V;PASS;PRS;NEG;IND,e i̯ l ø y̯ d y t æˣ,e i̯ o l eˣ l ø y̯ d y tː yˣ
löytyä,V;ACT;PST;PRF;POS;IND;3;SG,o l i l ø y̯ t y n y t,o l i l ø y̯ d yˣ
löytyä,V;ACT;PST;NEG;IND;1;PL,e mː eˣ l ø y̯ t y n eː t,e mː e o lː eː t l ø y̯ t y n eː t
löytyä,V;ACT;PST;PRF;NEG;IND;2;PL,e tː e o lː eː t l ø y̯ t y n eː t,e t o lː u t l ø y̯ t y n eː t
löytyä,V;ACT;PST;PRF;POS;IND;3;PL,o l i ʋ ɑ t l ø y̯ t y n eː t,o l i ʋ ɑ t l ø y̯ t y n eː t
löytyä,V;PASS;PST;POS;IND,l ø y̯ d y tː iː n,o l i l ø y̯ d y tː yˣ
löytyä,V;PASS;PST;PRF;NEG;IND,e i̯ o lː u t l ø y̯ d y tː yˣ,e i̯ l ø y̯ d y tː yˣ
löytyä,V;ACT;PRS;NEG;COND;1;SG,e n l ø y̯ t y i̯ s i,e mː eˣ l i s i l ø y̯ t y n y t
löytyä,V;ACT;PRS;PRF;NEG;COND;1;SG,e n o l i s i l ø y̯ t y n y t,e n o l i s i l ø y̯ t y n y t
löytyä,V;ACT;PRS;PRF;POS;COND;2;SG,o l i s i t l ø y̯ t y n y t,o l i s i l ø y̯ t y n eː t
löytyä,V;ACT;PRS;PRF;NEG;COND;1;PL,e mː eˣ o l i s i l ø y̯ t y n eː t,e mː eˣ l ø y̯ t y i̯ s i
löytyä,V;ACT;PRS;PRF;NEG;COND;2;PL,e tː e o l i s i l ø y̯ t y n eː t,e tː e o l i s i
löytyä,V;ACT;PRS;NEG;COND;3;PL,e i̯ ʋ æ t l ø y̯ t y i̯ s i,e tː e l ø y̯ t y i̯ s i
löytyä,V;ACT;PRS;PRF;POS;COND;3;PL,o l i s i ʋ ɑ t l ø y̯ t y n eː t,o l i ʋ ɑ t s i s i
löytyä,V;PASS;PRS;NEG;COND,e i̯ l ø y̯ d y tː æ i̯ s i,e i̯ l ø y̯ d y tː æ i̯ s i
löytyä,V;ACT;PRS;PRF;POS;IMP;3;SG,o l k oː n l ø y̯ t y n y t,l ø y̯ t y k øː n
löytyä,V;ACT;PRS;NEG;IMP;1;PL,æ l k æː mː eˣ l ø y̯ t y k ø,æ l k æː mː eˣ l ø y̯ t y n y t
löytyä,V;ACT;PRS;POS;IMP;2;PL,l ø y̯ t y k æː,o s ɑ t k ɑːˣ
löytyä,V;ACT;PRS;NEG;IMP;2;PL,æ l k æː l ø y̯ t y k ø,e tː e l ø y̯ d yˣ
löytyä,V;ACT;PRS;PRF;NEG;IMP;2;PL,æ l k æː o l k o l ø y̯ t y n eː t,æ l k æː l ø y̯ t y n eː t o l k oː t i e̯ nː eː t
löytyä,V;ACT;PRS;POS;IMP;3;PL,l ø y̯ t y k øː t,s e l ʋ i tː æ k øː t
löytyä,V;ACT;PRS;PRF;NEG;POT;2;SG,e t l i e̯ n eˣ l ø y̯ t y n y t,e t l i e̯ n eˣ l ø y̯ t y n y t
löytyä,V;ACT;PRS;PRF;NEG;POT;3;SG,e i̯ l i e̯ n eˣ l ø y̯ t y n y t,e i̯ l i e̯ n eˣ l ø y̯ t y n y t
löytyä,V;ACT;PRS;POS;POT;2;PL,l ø y̯ t y n e tː e,l ø y̯ t y i̯ s i tː eˣ
löytyä,V;ACT;PRS;PRF;POS;POT;2;PL,l i e̯ n e tː e l ø y̯ t y n eː t,l i e̯ n e tː e
löytyä,V;ACT;PRS;POS;POT;3;PL,l ø y̯ t y n e ʋ æ t,l ø y̯ t y n e tː e
löytyä,V;ACT;PRS;PRF;NEG;POT;3;PL,e i̯ ʋ æ t l i e̯ n eˣ l ø y̯ t y n eː t,e i̯ ʋ æ t o l i s i l ø y̯ t y n eː t
löytyä,V;NFIN;3;ACT;AT+ESS,l ø y̯ t y m æ lː æ,l ø y̯ t y m æ lː æ
löytyä,V;NFIN;3;ACT;PRIV,l ø y̯ t y m æ tː æ,l ø y̯ t y m æ tː æ
tapahtua,V;ACT;PRS;NEG;IND;1;SG,e n,e n
tapahtua,V;ACT;PRS;PRF;NEG;IND;3;SG,e i̯ o l eˣ t ɑ p ɑ h t u n u t,e i̯ o l eˣ t ɑ p ɑ h t u n u t
tapahtua,V;ACT;PRS;PRF;POS;IND;1;PL,o l e mː eˣ t ɑ p ɑ h t u n eː t,o l e mː eˣ t ɑ p ɑ h t u n eː t
tapahtua,V;ACT;PRS;POS;IND;2;PL,t ɑ p ɑ h d u tː eˣ,s ɑː t ɑ p ɑ h d u t
tapahtua,V;ACT;PRS;PRF;POS;IND;3;PL,o ʋ ɑ t ɑ p ɑ h t u n eː t,o ʋ ɑ t t ɑ p ɑ h t u n eː t
tapahtua,V;ACT;PRS;PRF;NEG;IND;3;PL,e i̯ ʋ æ t o l eˣ t ɑ p ɑ h t u n eː t,e i̯ ʋ æ t o l eˣ t ɑ p ɑ h t u n eː t
tapahtua,V;ACT;PST;NEG;IND;2;PL,e tː e t ɑ p ɑ h t u n eː t,e t s y ʋ æ t
tapahtua,V;ACT;PST;PRF;POS;IND;2;PL,o l i tː eˣ t ɑ p ɑ h t u n eː t,o l i tː e t ɑ p ɑ h t u n u t
tapahtua,V;ACT;PST;POS;IND;3;PL,t ɑ p ɑ h t u i̯ ʋ ɑ t,h y ʋ æ t t ɑ p ɑ h t u n u t
tapahtua,V;PASS;PST;NEG;IND,e i̯ t ɑ p ɑ h d u tː uˣ,e i̯ h o i̯ d e tː uˣ
tapahtua,V;ACT;PRS;POS;COND;2;PL,t ɑ p ɑ h t u i̯ s i tː eˣ,k æ y̯ tː æ i̯ s i tː eˣ
tapahtua,V;ACT;PRS;NEG;COND;2;PL,e tː e t ɑ p ɑ h t u i̯ s i,e tː e s i s i t ɑ p ɑ h t u n eː t
tapahtua,V;ACT;PRS;PRF;NEG;COND;3;PL,e i̯ ʋ æ t o l i s i t ɑ p ɑ h t u n eː t,e i̯ o l i s i t ɑ p ɑ h t u n eː t
tapahtua,V;ACT;PRS;PRF;NEG;IMP;2;SG,æ l æ o l eˣ t ɑ p ɑ h t u n u t,e t l i e̯ n eˣ t ɑ p ɑ h t u n eː t
tapahtua,V;ACT;PRS;POS;IMP;1;PL,t ɑ p ɑ h t u k ɑː mː e,t ɑ p ɑ h t u n e mː e
tapahtua,V;ACT;PRS;PRF;POS;IMP;1;PL,o l k ɑː mː eˣ t ɑ p ɑ h t u n eː t,o l i s i mː eˣ t ɑ p ɑ h t u n eː t
tapahtua,V;ACT;PRS;PRF;NEG;IMP;1;PL,æ l k æː mː eˣ o l k o t ɑ p ɑ h t u n eː t,e mː e o l eˣ t ɑ p ɑ h t u n eː t
tapahtua,V;ACT;PRS;NEG;IMP;3;PL,æ l k øː t ɑ p ɑ h t u k o,æ l k øː t t ɑ p ɑ h t u n eː t
tapahtua,V;ACT;PRS;PRF;NEG;IMP;3;PL,æ l k øː t o l k o t ɑ p ɑ h t u n eː t,æ l k øː t ɑ p ɑ h t u n u t
tapahtua,V;ACT;PRS;POS;POT;1;SG,t ɑ p ɑ h t u n e n,t ɑ p ɑ h t u i̯ s i n
tapahtua,V;ACT;PRS;NEG;POT;1;PL,e mː eˣ t ɑ p ɑ h t u n eˣ,e mː eˣ t ɑ p ɑ h t u n eˣ
tapahtua,V;ACT;PRS;POS;POT;2;PL,t ɑ p ɑ h t u n e tː e,t ɑ p ɑ h t u n e tː e
tapahtua,V;ACT;PRS;NEG;POT;3;PL,e i̯ ʋ æ t t ɑ p ɑ h t u n eˣ,e i̯ t ɑ p ɑ h t u n eˣ
tapahtua,V;ACT;PRS;PRF;NEG;POT;3;PL,e i̯ ʋ æ t l i e̯ n eˣ t ɑ p ɑ h t u n eː t,e i̯ l i e̯ n eˣ t ɑ p ɑ h t u n eː t
tapahtua,V;PASS;PRS;NEG;POT,e i̯ t ɑ p ɑ h d u tː ɑ n eˣ,e i̯ ʋ æ k s y tː æ n eˣ
tapahtua,V;PASS;PRS;PRF;NEG;POT,e i̯ l i e̯ n eˣ t ɑ p ɑ h d u tː uˣ,æ l k øː n o l k o t ɑ p ɑ h d u tː uˣ
tapahtua,V;NFIN;2;ACT;IN+ESS,t ɑ p ɑ h t u e sː ɑ,t ɑ p ɑ h t u m ɑ sː ɑ
tapahtua,V;NFIN;3;ACT;PRIV,t ɑ p ɑ h t u m ɑ tː ɑ,t ɑ p ɑ h t u m ɑ tː ɑ
tuoda,V;ACT;PRS;POS;IND;1;SG,t u o̯ n,o l e n t u o̯ n u t
tuoda,V;ACT;PRS;POS;IND;2;SG,t u o̯ t,o l e t t u o̯ n eː t
tuoda,V;ACT;PRS;POS;IND;3;SG,t u o̯,e i̯ t u o̯
tuoda,V;ACT;PRS;NEG;IND;3;PL,e i̯ ʋ æ t t u o̯,e i̯ ʋ æ t s ɑːˣ
tuoda,V;PASS;PRS;PRF;POS;IND,o n,t u o̯ d ɑː n
tuoda,V;PASS;PRS;PRF;NEG;IND,e i̯ o l eˣ t u o̯ t uˣ,e i̯ o l eˣ t u o̯ t uˣ
tuoda,V;ACT;PST;PRF;NEG;IND;2;SG,e t o lː u t t u o̯ n u t,e t t u o̯ n u t
tuoda,V;ACT;PST;PRF;POS;IND;1;PL,o l i mː eˣ t u o̯ n eː t,o l i mː eˣ t u o̯ n eː t
tuoda,V;ACT;PST;NEG;IND;2;PL,e tː e t u o̯ n eː t,e tː e ʋ ɑ t t u o̯ n eː t
tuoda,V;ACT;PST;PRF;NEG;IND;2;PL,e tː e o lː eː t t u o̯ n eː t,e tː e s i t u o̯ n eː t
tuoda,V;PASS;PST;NEG;IND,e i̯ t u o̯ t uˣ,e i̯ t u o̯ t ɑ n eː t
tuoda,V;ACT;PRS;NEG;COND;1;SG,e n t o i̯ s i,e n t u o̯
tuoda,V;ACT;PRS;PRF;NEG;COND;1;PL,e mː e o l i s i t u o̯ n eː t,e mː eˣ o l i s i t u o̯ n eː t
tuoda,V;PASS;PRS;POS;COND,t u o̯ t ɑ i̯ s iː n,t o t e u̯ t e tː ɑ i̯ s iː n
tuoda,V;ACT;PRS;NEG;IMP;2;SG,æ l æ t u o̯,æ l k æː t u o̯ n u t
tuoda,V;ACT;PRS;PRF;NEG;IMP;2;SG,æ l æ o l eˣ t u o̯ n u t,æ l k øː n o l k o t u o̯ n u t
tuoda,V;ACT;PRS;NEG;IMP;3;SG,æ l k øː n t u o̯ k o,e i̯ t u o̯
tuoda,V;ACT;PRS;PRF;POS;IMP;3;SG,o l k oː n t u o̯ n u t,o l k oː n t u o̯ n u t
tuoda,V;ACT;PRS;POS;IMP;1;PL,t u o̯ k ɑː mː e,t ɑ k ɑː mː eˣ t u o̯ k o
tuoda,V;ACT;PRS;POS;IMP;2;PL,t u o̯ k ɑː,t u o̯ n e tː e
tuoda,V;ACT;PRS;NEG;IMP;3;PL,æ l k øː t t u o̯ k o,æ l k øː t o l k o
tuoda,V;PASS;PRS;POS;IMP,t u o̯ t ɑ k oː n,o l k oː n t u o̯ t uˣ
tuoda,V;PASS;PRS;PRF;POS;IMP,o l k oː n t u o̯ t uˣ,o l i s i t u o̯ t uˣ
tuoda,V;ACT;PRS;NEG;POT;1;SG,e n t u o̯ n eˣ,e n t u o̯ n eˣ
tuoda,V;ACT;PRS;PRF;POS;POT;3;SG,l i e̯ n eː t u o̯ n u t,o l i t u o̯ n eˣ
tuoda,V;ACT;PRS;PRF;NEG;POT;3;SG,e i̯ l i e̯ n eˣ t u o̯ n u t,e i̯ l i e̯ n eˣ t u o̯ n u t
tuoda,V;ACT;PRS;NEG;POT;2;PL,e tː e t u o̯ n eˣ,e t e ɑ r ʋ i o i̯ n eˣ
tuoda,V;ACT;PRS;POS;POT;3;PL,t u o̯ n e ʋ ɑ t,t u o̯ n e ʋ æ t
tuoda,V;ACT;PRS;PRF;POS;POT;3;PL,l i e̯ n e ʋ æ t t u o̯ n eː t,l i e̯ n e ʋ æ t
tuoda,V;NFIN;1;ACT,t u o̯ d ɑ k s eː n,t u o̯ d ɑ k s eː n
tuoda,V;NFIN;2;ACT;IN+ESS,t u o̯ d e sː ɑ,t u o̯ t ɑ e sː ɑ
tuoda,V;NFIN;3;ACT;IN+ESS,t u o̯ m ɑ sː ɑ,t u o̯ m ɑ sː ɑ
tuoda,V;NFIN;3;ACT;AT+ESS,t u o̯ m ɑ lː ɑ,t u o̯ m ɑ lː ɑ
tuoda,V;NFIN;3;ACT;PRIV,t u o̯ m ɑ tː ɑ,t u o̯ m ɑ tː ɑ
tuoda,V;NFIN;3;ACT;INS,t u o̯ m ɑ n,t u o̯ m ɑ n
tuoda,V;NFIN;3;PASS;INS,t u o̯ t ɑ m ɑ n,t o i̯ t ɑ m ɑ n
vaikuttaa,V;ACT;PRS;PRF;POS;IND;3;SG,o n,o l i ʋ ɑ i̯ k u t ɑˣ
vaikuttaa,V;ACT;PRS;POS;IND;2;PL,ʋ ɑ i̯ k u t ɑ tː e,e tː e ʋ ɑ i̯ k u t ɑˣ
vaikuttaa,V;ACT;PRS;PRF;NEG;IND;2;PL,e tː e o l e ʋ ɑ i̯ k u tː ɑ n eː t,e tː e o l eˣ ʋ ɑ i̯ k u tː ɑ n eː t
vaikuttaa,V;ACT;PRS;PRF;POS;IND;3;PL,o ʋ ɑ t ʋ ɑ i̯ k u tː ɑ n eː t,o l eˣ ʋ ɑ t ʋ ɑ i̯ k u tː ɑ n eː t
vaikuttaa,V;PASS;PRS;PRF;NEG;IND,e i̯ o l eˣ ʋ ɑ i̯ k u t e tː uˣ,e i̯ o l eˣ ʋ ɑ i̯ k u t e tː uˣ
vaikuttaa,V;ACT;PST;NEG;IND;1;SG,e n,e n
vaikuttaa,V;ACT;PST;PRF;POS;IND;1;SG,o l i n ʋ ɑ i̯ k u tː ɑ n u t,o l i n e n ʋ ɑ i̯ k u tː ɑ n u t
vaikuttaa,V;ACT;PST;POS;IND;2;SG,ʋ ɑ i̯ k u t i t,ʋ ɑ i̯ k u t i t
vaikuttaa,V;ACT;PST;PRF;POS;IND;3;SG,o l i ʋ ɑ i̯ k u tː ɑ n u t,o l i ʋ ɑ i̯ k u tː ɑ n u t
vaikuttaa,V;ACT;PST;POS;IND;1;PL,ʋ ɑ i̯ k u t i mː e,h o i̯ d i mː eˣ ʋ ɑ i̯ k u tː ɑ n eː t
vaikuttaa,V;ACT;PST;NEG;IND;1;PL,e mː eˣ ʋ ɑ i̯ k u tː ɑ n eː t,e mː eˣ ʋ ɑ i̯ k u tː ɑ n eː t
vaikuttaa,V;ACT;PST;PRF;POS;IND;2;PL,o l i tː eˣ ʋ ɑ i̯ k u tː ɑ n eː t,o l i t ʋ ɑ i̯ k u tː ɑ k o
vaikuttaa,V;PASS;PST;NEG;IND,e i̯ ʋ ɑ i̯ k u t e tː uˣ,e i̯ k æ y̯ t e tː yˣ
vaikuttaa,V;PASS;PST;PRF;NEG;IND,e i̯ o lː u t ʋ ɑ i̯ k u t e tː uˣ,e i̯ ʋ ɑ i̯ k u t e tː uˣ
vaikuttaa,V;ACT;PRS;PRF;POS;COND;1;SG,o l i s i n ʋ ɑ i̯ k u tː ɑ n u t,o l i s i ʋ ɑ i̯ k u tː ɑ n eː t
vaikuttaa,V;ACT;PRS;PRF;NEG;COND;2;SG,e t o l i s i ʋ ɑ i̯ k u tː ɑ n u t,e t o l i s i ʋ ɑ i̯ k u tː ɑ n u t
vaikuttaa,V;ACT;PRS;POS;COND;2;PL,ʋ ɑ i̯ k u tː ɑ i̯ s i tː eˣ,ʋ ɑ i̯ k u tː ɑ i̯ s i tː eˣ
vaikuttaa,V;PASS;PRS;POS;COND,ʋ ɑ i̯ k u t e tː ɑ i̯ s iː n,ʋ ɑ i̯ k u t e tː ɑ i̯ s i
vaikuttaa,V;PASS;PRS;NEG;COND,e i̯ ʋ ɑ i̯ k u t e tː ɑ i̯ s i,e i̯ d e tː æ i̯ s i
vaikuttaa,V;ACT;PRS;POS;IMP;3;SG,ʋ ɑ i̯ k u tː ɑ k oː n,l u o̯ k oː n
vaikuttaa,V;ACT;PRS;PRF;POS;IMP;1;PL,o l k ɑː mː eˣ ʋ ɑ i̯ k u tː ɑ n eː t,o l k ɑː mː eˣ ʋ ɑ i̯ k u tː ɑ n eː t
vaikuttaa,V;ACT;PRS;PRF;NEG;IMP;1;PL,æ l k æː mː eˣ o l k o ʋ ɑ i̯ k u tː ɑ n eː t,e mː eˣ o l eˣ ʋ ɑ i̯ k u tː ɑ n u t
vaikuttaa,V;ACT;PRS;POS;IMP;2;PL,ʋ ɑ i̯ k u tː ɑ k ɑːˣ,ʋ ɑ i̯ k u tː ɑ n e tː e
vaikuttaa,V;ACT;PRS;PRF;POS;IMP;2;PL,o l k ɑː ʋ ɑ i̯ k u tː ɑ n eː t,o l k ɑː
vaikuttaa,V;ACT;PRS;NEG;POT;1;SG,e n,e n ʋ ɑ i̯ k u tː ɑ n eˣ
vaikuttaa,V;ACT;PRS;POS;POT;1;PL,ʋ ɑ i̯ k u tː ɑ n e mː e,o s ɑ nː e mː eˣ ʋ ɑ i̯ k u tː ɑ n eː t
vaikuttaa,V;ACT;PRS;NEG;POT;3;PL,e i̯ ʋ æ t ʋ ɑ i̯ k u tː ɑ n eˣ,e i̯ ʋ æ t s ɑː tː ɑ n eˣ
vaikuttaa,V;ACT;PRS;PRF;POS;POT;3;PL,l i e̯ n e ʋ æ t ʋ ɑ i̯ k u tː ɑ n eː t,l i e̯ n e ʋ ɑ t
vaikuttaa,V;NFIN;2;ACT;IN+ESS,ʋ ɑ i̯ k u tː ɑ e sː ɑ,ʋ ɑ i̯ k u tː ɑ e sː ɑ
vaikuttaa,V;NFIN;3;ACT;IN+ABL,ʋ ɑ i̯ k u tː ɑ m ɑ s t ɑ,ʋ ɑ i̯ k u tː ɑ m ɑ s t ɑ
vaikuttaa,V;NFIN;3;ACT;INS,ʋ ɑ i̯ k u tː ɑ m ɑ n,ʋ ɑ i̯ k u tː ɑ m ɑ n
niittää,V;ACT;PRS;NEG;IND;1;SG,e n n iː t æ,e n n iː t æ
niittää,V;ACT;PRS;PRF;NEG;IND;2;SG,e t o l eˣ n iː tː æ n y t,e t o l eˣ n iː tː æ n y t
niittää,V;ACT;PRS;PRF;NEG;IND;3;SG,e i̯ o l eˣ n iː tː æ n y t,e i̯ o l eˣ n iː tː æ n y t
niittää,V;ACT;PST;POS;IND;2;SG,n iː t i t,t o i̯ t
niittää,V;ACT;PST;NEG;IND;3;SG,e i̯ n iː tː æ n y t,e i̯ n iː tː æ n y t
niittää,V;ACT;PST;NEG;IND;1;PL,e mː eˣ n iː tː æ n eː t,e mː e p æː tː æ n eː t
niittää,V;ACT;PST;PRF;NEG;IND;1;PL,e mː e o lː eː t n iː tː æ n eː t,e n o lː u t n iː tː æ n eː t
niittää,V;ACT;PST;POS;IND;3;PL,n iː tː i ʋ æ t,h y ʋ æ t n iː tː æ n eː t
niittää,V;ACT;PST;NEG;IND;3;PL,e i̯ ʋ æ t n iː tː æ n eː t,e i̯ ʋ æ t
niittää,V;PASS;PST;PRF;NEG;IND,e i̯ o lː u t n iː t e tː yˣ,e i̯ o l eˣ n iː t e tː yˣ
niittää,V;ACT;PRS;NEG;COND;1;SG,e n n iː tː æ i̯ s i,e n n iː tː æ i̯ s i
niittää,V;ACT;PRS;POS;COND;2;SG,n iː tː æ i̯ s i t,n iː tː æ i̯ s i
niittää,V;ACT;PRS;PRF;POS;COND;3;SG,o l i s i n iː tː æ n y t,o l i n iː tː æ i̯ s i
niittää,V;ACT;PRS;PRF;NEG;COND;3;SG,e i̯ o l i s i n iː tː æ n y t,e i̯ o l i s i n iː tː æ n y t
niittää,V;ACT;PRS;PRF;POS;COND;1;PL,o l i s i mː eˣ n iː tː æ n eː t,o l i n iː tː æ i̯ s i mː eˣ
niittää,V;ACT;PRS;POS;COND;3;PL,n iː tː æ i̯ s i ʋ æ t,h y ʋ æ t n iː tː æ i̯ s i
niittää,V;ACT;PRS;PRF;POS;IMP;2;SG,o l eˣ n iː tː æ n y t,o l e t n iː tː æ n y t
niittää,V;ACT;PRS;PRF;POS;IMP;1;PL,o l k ɑː mː eˣ n iː tː æ n eː t,o l k ɑː mː eˣ n iː tː æ n eː t
niittää,V;ACT;PRS;PRF;POS;IMP;2;PL,o l k ɑː n iː tː æ n eː t,n iː tː æ k æː
niittää,V;ACT;PRS;PRF;NEG;IMP;2;PL,æ l k æː o l k o n iː tː æ n eː t,æ l k æː n iː tː æ k ø
niittää,V;ACT;PRS;POS;IMP;3;PL,n iː tː æ k øː t,n iː tː æ k øː n
niittää,V;ACT;PRS;NEG;IMP;3;PL,æ l k øː t n iː tː æ k ø,æ l k øː n h y ʋ æ t
niittää,V;PASS;PRS;POS;IMP,n iː t e tː æ k øː n,o l k oː n n iː t e tː yˣ
niittää,V;ACT;PRS;POS;POT;2;SG,n iː tː æ n e t,n iː tː æ n e t
niittää,V;ACT;PRS;NEG;POT;3;SG,e i̯ n iː tː æ n eˣ,e i̯ n iː tː æ n eˣ
niittää,V;ACT;PRS;POS;POT;3;PL,n iː tː æ n e ʋ æ t,h y ʋ æ t n iː tː æ n eˣ
niittää,V;PASS;PRS;NEG;POT,e i̯ n iː t e tː æ n eˣ,e i̯ n iː t e tː ɑ n eˣ
niittää,V;NFIN;2;PASS;IN+ESS,n iː t e tː æ e sː æ,n iː t e tː ɑ e sː ɑ
niittää,V;NFIN;2;ACT;INS,n iː tː æ e n,n iː tː æ e n
niittää,V;NFIN;3;ACT;IN+ABL,n iː tː æ m æ s t æ,n iː tː æ m æ s t æ
niittää,V;NFIN;3;ACT;PRIV,n iː tː æ m æ tː æ,n iː tː æ m æ tː æ
niittää,V;NFIN;3;PASS;INS,n iː t e tː æ m æ n,n iː t e tː ɑ m ɑ n
niittää,V;NFIN;4;PASS;NOM,n iː tː æ m i n e n,n iː tː æ m i n e n
todeta,V;ACT;PRS;NEG;IND;1;PL,e mː eˣ t o t e ɑ,e mː eˣ t o t e ɑ
todeta,V;ACT;PRS;POS;IND;2;PL,t o t e ɑ tː eˣ,t o d e tː eˣ
todeta,V;PASS;PRS;NEG;IND,e i̯ t o d e t ɑˣ,e t o d e t ɑː n
todeta,V;ACT;PST;POS;IND;1;SG,t o t e s i n,t o t e s i n
todeta,V;ACT;PST;PRF;POS;IND;2;SG,o l i t o d e nː u t,o l i t t o d e nː u t
todeta,V;ACT;PST;PRF;POS;IND;3;SG,o l i t o d e nː u t,o l i ʋ ɑ t t o d e nː u t
todeta,V;ACT;PST;PRF;NEG;IND;3;SG,e i̯ o lː u t t o d e nː u t,e i̯ o lː u t t o d e nː u t
todeta,V;ACT;PST;PRF;POS;IND;1;PL,o l i mː eˣ t o d e nː eː t,o l i n t o d e nː eː t
todeta,V;ACT;PST;PRF;NEG;IND;1;PL,e mː e o lː eː t t o d e nː eː t,e mː e o lː eː t t o d e nː eː t
todeta,V;ACT;PST;PRF;NEG;IND;3;PL,e i̯ ʋ æ t o lː eː t t o d e nː eː t,e i̯ ʋ æ t o l k o t o d e nː eː t
todeta,V;ACT;PRS;NEG;COND;2;SG,e t o t e ɑ i̯ s i e t t o t e i̯ s i,e t e t o t e s i s i
todeta,V;ACT;PRS;NEG;COND;3;SG,e i̯ t o t eˣ ɑ i̯ s i e i̯ t o t e i̯ s i,e i̯ t o t e ɑ
todeta,V;ACT;PRS;POS;COND;1;PL,t o t e ɑ i̯ s i mː eˣ t o t e i̯ s i mː eˣ,t o t eˣ ɑ i̯ s i mː e
todeta,V;ACT;PRS;PRF;NEG;COND;1;PL,e mː e o l i s i t o d e nː eː t,e n o l i s i t o d e nː eː t
todeta,V;ACT;PRS;PRF;NEG;COND;3;PL,e i̯ ʋ æ t o l i s i t o d e nː eː t,e i̯ ʋ æ t o l i s i
todeta,V;ACT;PRS;NEG;IMP;2;SG,æ l æ t o t e ɑ,e t o d e nː eˣ
todeta,V;ACT;PRS;PRF;NEG;IMP;3;SG,æ l k øː n o l k o t o d e nː u t,æ l k øː n o l k o t o d e nː eː t
todeta,V;ACT;PRS;PRF;POS;IMP;1;PL,o l k ɑː mː eˣ t o d e nː eː t,o l k ɑː mː eˣ t o d e nː eː t
todeta,V;ACT;PRS;NEG;IMP;2;PL,æ l k æː t o d e t k o,æ l k æː j æː k ø
todeta,V;ACT;PRS;PRF;POS;IMP;2;PL,o l k ɑː t o d e nː eː t,æ l k æː o l k o t o d e nː eː t
todeta,V;ACT;PRS;POS;IMP;3;PL,t o d e t k oː t,t o d e nː e ʋ ɑ t
todeta,V;ACT;PRS;PRF;POS;IMP;3;PL,o l k oː t o d e nː eː t,o l k oː n t o d e nː eː t
todeta,V;ACT;PRS;PRF;NEG;POT;1;SG,e n l i e̯ n eˣ t o d e nː u t,e n l i e̯ n eˣ t o d e nː u t
todeta,V;ACT;PRS;NEG;POT;3;SG,e i̯ t o d e nː eˣ,e i̯ k e r t o n eˣ
todeta,V;ACT;PRS;PRF;POS;POT;3;SG,l i e̯ n eː t o d e nː u t,l i e̯ n e n t o d e nː u t
todeta,V;ACT;PRS;NEG;POT;1;PL,e mː eˣ t o d e nː eˣ,e mː eˣ k e r t o n eˣ
todeta,V;ACT;PRS;PRF;NEG;POT;1;PL,e mː e l i e̯ n eˣ t o d e nː eː t,e mː e o l eˣ t o d e nː eː t
todeta,V;ACT;PRS;PRF;POS;POT;2;PL,l i e̯ n e tː e t o d e nː eː t,l i e̯ n e tː eˣ t o d e nː eː t
todeta,V;ACT;PRS;NEG;POT;3;PL,e i̯ ʋ æ t t o d e nː eˣ,t o d e nː e ʋ ɑ t
todeta,V;NFIN;1;PASS,t o d eˣ t ɑ k s eː n,t o d eˣ t ɑ k s eː n
todeta,V;NFIN;3;ACT;INS,t o t e ɑ m ɑ n,t o t e ɑ m ɑ n
liittyä,V;ACT;PRS;NEG;IND;1;SG,e n l iː t y,e n
liittyä,V;ACT;PRS;PRF;NEG;IND;2;SG,e t o l eˣ l iː tː y n y t,e t o l eˣ l iː tː y n y t
liittyä,V;ACT;PRS;PRF;POS;IND;3;SG,o n,o l i l iː t y
liittyä,V;ACT;PRS;NEG;IND;3;PL,e i̯ ʋ æ t l iː t y,e i̯ ʋ æ t s ɑːˣ
liittyä,V;ACT;PRS;PRF;NEG;IND;3;PL,e i̯ ʋ æ t o l eˣ l iː tː y n eː t,e i̯ o l eˣ l iː tː y n eː t
liittyä,V;PASS;PRS;PRF;POS;IND,o n,o n
liittyä,V;ACT;PST;PRF;POS;IND;1;SG,o l i n l iː tː y n y t,l iː t y i̯ n
liittyä,V;ACT;PST;POS;IND;3;SG,l iː tː y i̯,n æ y̯ tː i
liittyä,V;ACT;PST;NEG;IND;3;SG,e i̯ l iː tː y n y t,e i̯ o lː u t l iː tː y n eː t
liittyä,V;ACT;PST;PRF;NEG;IND;3;SG,e i̯ o lː u t l iː tː y n y t,e i̯ o lː u t l iː tː y n y t
liittyä,V;ACT;PST;NEG;IND;2;PL,e tː e l iː tː y n eː t,e tː e j o h t ɑ n eː t
liittyä,V;ACT;PST;PRF;POS;IND;2;PL,o l i tː eˣ l iː tː y n eː t,l iː t y i̯ tː eˣ
liittyä,V;ACT;PST;NEG;IND;3;PL,e i̯ ʋ æ t l iː tː y n eː t,e i̯ ʋ æ t l iː tː y n eː t
liittyä,V;ACT;PST;PRF;NEG;IND;3;PL,e i̯ ʋ æ t o lː eː t l iː tː y n eː t,e i̯ ʋ æ t o l k o l iː tː y n y t
liittyä,V;ACT;PRS;PRF;POS;COND;1;SG,o l i s i n l iː tː y n y t,l iː t y i̯ s i n
liittyä,V;ACT;PRS;POS;COND;1;PL,l iː tː y i̯ s i mː eˣ,l iː tː y i̯ s i mː e
