lemma,paradigm_slot,target,prediction
nähdä,V;NFIN;3;ACT;IN+ALL,n æ k e m æː n,n æ k e m æː n
nähdä,V;NFIN;4;ACT;NOM,n æ k e m i n e n,n æ k e m i n e n
nähdä,V;NFIN;5;PASS,n æ k e m æ i̯ s i lː æː n,n æ k e m æ i̯ s i lː æː n
tarkoittaa,V;ACT;PRS;PRF;POS;IND;3;SG,o n t ɑ r k o i̯ tː ɑ n u t,o l i t ɑ r k o i̯ t ɑˣ
tarkoittaa,V;ACT;PRS;NEG;IND;1;PL,e mː eˣ t ɑ r k o i̯ t ɑˣ,e mː eˣ t ɑ r k o i̯ t ɑˣ
tarkoittaa,V;ACT;PRS;PRF;POS;IND;2;PL,o l e tː e t ɑ r k o i̯ tː ɑ n eː t,o l e tː e
tarkoittaa,V;ACT;PRS;PRF;NEG;IND;2;PL,e tː e o l e t ɑ r k o i̯ tː ɑ n eː t,e tː e o l eˣ t ɑ r k o i̯ tː ɑ n eː t
tarkoittaa,V;ACT;PRS;POS;IND;3;PL,t ɑ r k o i̯ tː ɑ ʋ ɑ t,t ɑ r k o i̯ tː i ʋ ɑ t
tarkoittaa,V;ACT;PRS;PRF;POS;IND;3;PL,o ʋ ɑ t t ɑ r k o i̯ tː ɑ n eː t,s e u̯ r ɑː ʋ ɑ t t ɑ r k o i̯ tː ɑ n eː t
tarkoittaa,V;PASS;PRS;PRF;NEG;IND,e i̯ o l eˣ t ɑ r k o i̯ t e tː uˣ,e i̯ o l eˣ t ɑ r k o i̯ t e tː uˣ
tarkoittaa,V;ACT;PST;NEG;IND;3;SG,e i̯ t ɑ r k o i̯ tː ɑ n u t,e i̯ ʋ æ t t ɑ r k o i̯ tː ɑ n u t
tarkoittaa,V;ACT;PST;PRF;NEG;IND;1;PL,e mː e o lː eː t t ɑ r k o i̯ tː ɑ n eː t,e mː eˣ t ɑ r k o i̯ tː ɑ n u t
tarkoittaa,V;ACT;PST;POS;IND;2;PL,t ɑ r k o i̯ t i tː eˣ,s e l ʋ i t i tː eˣ
tarkoittaa,V;ACT;PRS;PRF;NEG;COND;2;SG,e t o l i s i t ɑ r k o i̯ tː ɑ n u t,e t o l i s i t ɑ r k o i̯ tː ɑ n u t
tarkoittaa,V;ACT;PRS;NEG;COND;3;SG,e i̯ t ɑ r k o i̯ tː ɑ i̯ s i,e i̯ t ɑ r k o i̯ tː ɑ i̯ s i
tarkoittaa,V;ACT;PRS;PRF;POS;COND;1;PL,o l i s i mː eˣ t ɑ r k o i̯ tː ɑ n eː t,o l i s i mː eˣ t ɑ r k o i̯ tː ɑ n u t
tarkoittaa,V;ACT;PRS;POS;COND;2;PL,t ɑ r k o i̯ tː ɑ i̯ s i tː eˣ,s iː tː æ i̯ s i tː eˣ
tarkoittaa,V;ACT;PRS;PRF;POS;COND;2;PL,o l i s i tː eˣ t ɑ r k o i̯ tː ɑ n eː t,o l i s i tː eˣ t ɑ r k o i̯ tː ɑ n eː t
tarkoittaa,V;PASS;PRS;PRF;NEG;COND,e i̯ o l i s i t ɑ r k o i̯ t e tː uˣ,e i̯ o l i s i t e tː æ n y t
tarkoittaa,V;ACT;PRS;PRF;POS;IMP;3;SG,o l k oː n t ɑ r k o i̯ tː ɑ n u t,o l k oː t t ɑ r k o i̯ tː ɑ n u t
tarkoittaa,V;ACT;PRS;POS;IMP;2;PL,t ɑ r k o i̯ tː ɑ k ɑːˣ,t ɑ r k o i̯ tː ɑ k oː t
tarkoittaa,V;ACT;PRS;NEG;IMP;2;PL,æ l k æː t ɑ r k o i̯ tː ɑ k o,æ l k æː t ɑ r k o i̯ tː ɑ k o
tarkoittaa,V;ACT;PRS;PRF;NEG;IMP;2;PL,æ l k æː o l k o t ɑ r k o i̯ tː ɑ n eː t,e tː e o l eˣ t ɑ r k o i̯ tː ɑ n eː t
tarkoittaa,V;ACT;PRS;PRF;NEG;IMP;3;PL,æ l k øː t o l k o t ɑ r k o i̯ tː ɑ n eː t,æ l k øː t o l eˣ t ɑ r k o i̯ tː ɑ n eː t
tarkoittaa,V;ACT;PRS;NEG;POT;1;SG,e n,t ɑ r k o i̯ tː ɑ n e n
tarkoittaa,V;ACT;PRS;PRF;POS;POT;3;SG,l i e̯ n eː t ɑ r k o i̯ tː ɑ n u t,l i e̯ n e t t ɑ r k o i̯ tː ɑ n u t
tarkoittaa,V;PASS;PRS;POS;POT,t ɑ r k o i̯ t e tː ɑ n eː n,t ɑ p ɑ h d u tː ɑ n eˣ
tarkoittaa,V;PASS;PRS;PRF;POS;POT,l i e̯ n eː,l i e̯ n eː
tarkoittaa,V;NFIN;3;ACT;INS,t ɑ r k o i̯ tː ɑ m ɑ n,t ɑ r k o i̯ tː ɑ m ɑ n
tarkoittaa,V;NFIN;4;PASS;PRT,t ɑ r k o i̯ tː ɑ m i s t ɑ,t ɑ r k o i̯ tː ɑ m i s t ɑ
ajaa,V;ACT;PRS;POS;IND;1;SG,ɑ j ɑ n,o l e n ɑ j ɑ n u t
ajaa,V;ACT;PRS;NEG;IND;2;SG,e t ɑ j ɑ,e t o l eˣ ɑ j ɑ n eː t
ajaa,V;ACT;PRS;POS;IND;3;SG,ɑ j ɑːˣ,ɑ j o i̯
ajaa,V;ACT;PRS;POS;IND;1;PL,ɑ j ɑ mː e,ɑ j ɑ n e mː eˣ
ajaa,V;PASS;PRS;PRF;NEG;IND,e i̯ o l eˣ ɑ j e tː uˣ,e i̯ o l eˣ s ɑː t e tː uˣ
ajaa,V;ACT;PST;POS;IND;2;SG,ɑ j o i̯ t,ɑ j o i̯
ajaa,V;ACT;PST;NEG;IND;2;SG,e t ɑ j ɑ n u t,e t e t ɑ j ɑ n u t
ajaa,V;ACT;PST;PRF;POS;IND;1;PL,o l i mː eˣ ɑ j ɑ n eː t,o l i mː eˣ ɑ j ɑ n eː t
ajaa,V;ACT;PST;NEG;IND;3;PL,e i̯ ʋ æ t ɑ j ɑ n eː t,e i̯ ʋ æ t ɑ j ɑ n eː t
ajaa,V;ACT;PST;PRF;NEG;IND;3;PL,e i̯ ʋ æ t o lː eː t ɑ j ɑ n eː t,e i̯ ʋ æ t ɑ j ɑ n u t
ajaa,V;ACT;PRS;NEG;COND;3;SG,e i̯ j ɑ j ɑ i̯ s i,e i̯ j ɑ j ɑ i̯ s i
ajaa,V;ACT;PRS;PRF;NEG;COND;3;SG,e i̯ o l i s i,e i̯ j ɑ j ɑ i̯ s i
ajaa,V;ACT;PRS;PRF;POS;COND;1;PL,o l i s i mː eˣ ɑ j ɑ n eː t,o l i s i mː eˣ ɑ j ɑ n eː t
ajaa,V;ACT;PRS;PRF;POS;COND;3;PL,o l i s i ʋ ɑ t ɑ j ɑ n eː t,h y ʋ æ t o l i s i
ajaa,V;PASS;PRS;NEG;COND,e i̯ j e tː ɑ i̯ s i,e i̯ j ɑ j e tː ɑ i̯ s i
ajaa,V;PASS;PRS;PRF;POS;COND,o l i s i,o l i s i t ɑ j e tː uˣ
ajaa,V;ACT;PRS;POS;IMP;2;SG,ɑ j ɑ,ɑ j ɑ k oː n
ajaa,V;ACT;PRS;NEG;IMP;2;PL,æ l k æː ɑ j ɑ k o,æ l k øː t ɑ j ɑ k o
ajaa,V;ACT;PRS;PRF;NEG;IMP;3;PL,æ l k øː t o l k o ɑ j ɑ n eː t,æ l k øː t o l k o ɑ j ɑ n eː t
ajaa,V;ACT;PRS;NEG;POT;1;SG,e n ɑ j ɑ n eˣ,e t ɑ j ɑ n e n
ajaa,V;ACT;PRS;PRF;POS;POT;1;SG,l i e̯ n e n ɑ j ɑ n u t,o l i n ɑ j ɑ n eˣ
ajaa,V;ACT;PRS;PRF;NEG;POT;1;SG,e n l i e̯ n eˣ ɑ j ɑ n u t,e n l i e̯ n eˣ ɑ j ɑ n u t
ajaa,V;ACT;PRS;PRF;NEG;POT;2;SG,e t l i e̯ n eˣ ɑ j ɑ n u t,e t l i e̯ n eˣ ɑ j ɑ n u t
ajaa,V;ACT;PRS;POS;POT;3;SG,ɑ j ɑ n eː,uː s i ɑ j ɑ n eː n
ajaa,V;ACT;PRS;NEG;POT;1;PL,e mː eˣ ɑ j ɑ n eˣ,e mː eˣ ɑ j ɑ n eˣ
ajaa,V;PASS;PRS;POS;POT,ɑ j e tː ɑ n eː n,k æ y̯ t e tː æ n eː n
ajaa,V;NFIN;1;PASS,ɑ j ɑː k s eː n,ɑ j o i̯ tː ɑː k s eː n
ajaa,V;NFIN;2;PASS;IN+ESS,ɑ j e tː ɑ e sː ɑ,ɑ j e tː ɑ e sː ɑ
ajaa,V;NFIN;3;ACT;INS,ɑ j ɑ m ɑ n,ɑ j ɑ m ɑ n
ajaa,V;NFIN;4;ACT;NOM,ɑ j ɑ m i n e n,ɑ j ɑ m i n e n
lisätä,V;ACT;PRS;POS;IND;2;SG,l i s æː t,l i s æː
lisätä,V;ACT;PRS;NEG;IND;2;SG,e t l i s æːˣ,e t l i s æːˣ
lisätä,V;ACT;PRS;POS;IND;3;SG,l i s æː,o l i l i s æːˣ
lisätä,V;ACT;PRS;PRF;NEG;IND;3;PL,e i̯ ʋ æ t o l eˣ l i s æ nː eː t,e i̯ o l i s æːˣ
lisätä,V;PASS;PRS;NEG;IND,e i̯ l i s æ t æˣ,e i̯ o l eˣ l i s æ tː yˣ
lisätä,V;ACT;PST;POS;IND;1;SG,l i s æ s i n,l i s æ s i n
lisätä,V;ACT;PST;PRF;NEG;IND;1;SG,e n o lː u t l i s æ nː y t,e n o lː u t l i s æ nː y t
lisätä,V;ACT;PST;NEG;IND;2;SG,e t l i s æ nː y t,e t l i s æ nː y t
lisätä,V;ACT;PST;POS;IND;3;SG,l i s æ s i,l i s æ s i
lisätä,V;ACT;PST;POS;IND;1;PL,l i s æ s i mː e,l i s æ s i mː e
lisätä,V;ACT;PST;PRF;NEG;IND;2;PL,e tː e o lː eː t l i s æ nː eː t,e tː e o lː eː t l i s æ nː eː t
lisätä,V;PASS;PST;POS;IND,l i s æ tː iː n,s iː t e tː iː n
lisätä,V;ACT;PRS;POS;COND;3;SG,l i s æ i̯ s i,l i s æ i̯ s i
lisätä,V;ACT;PRS;PRF;NEG;COND;3;SG,e i̯ o l i s i l i s æ nː y t,e i̯ o l i s i l i s æ nː y t
lisätä,V;ACT;PRS;PRF;NEG;COND;2;PL,e tː e o l i s i l i s æ nː eː t,e t o l i s i s æ nː y t
lisätä,V;PASS;PRS;NEG;COND,e i̯ l i s æ tː æ i̯ s i,e i̯ l i s æ i̯ s i tː uˣ
lisätä,V;PASS;PRS;PRF;POS;COND,o l i s i l i s æ tː yˣ,o l i l i s i s æ tː yˣ
lisätä,V;ACT;PRS;NEG;IMP;2;SG,æ l æ l i s æːˣ,æ l k øː n l i s æ t k ø
lisätä,V;ACT;PRS;POS;IMP;3;SG,l i s æ t k øː n,l i s æ nː eː
lisätä,V;ACT;PRS;PRF;POS;IMP;3;SG,o l k oː n l i s æ nː y t,o l k oː n l i s æ nː y t
lisätä,V;ACT;PRS;PRF;POS;IMP;2;PL,o l k ɑː l i s æ nː eː t,o l i s i tː eˣ l i s æ nː eː t
lisätä,V;ACT;PRS;PRF;NEG;IMP;2;PL,æ l k æː o l k o l i s æ nː eː t,æ l k æː l i s æ t k ø
lisätä,V;ACT;PRS;POS;IMP;3;PL,l i s æ t k øː t,l i s æ i̯ s i ʋ æ t
lisätä,V;ACT;PRS;POS;POT;1;SG,l i s æ nː e n,l i s æ nː e n
lisätä,V;ACT;PRS;NEG;POT;2;SG,e t l i s æ nː eˣ,e t e l i s æ nː eˣ
lisätä,V;ACT;PRS;NEG;POT;3;SG,e i̯ l i s æ nː eˣ,e i̯ h o i̯ t ɑ n eˣ
lisätä,V;ACT;PRS;PRF;NEG;POT;2;PL,e tː e l i e̯ n eˣ l i s æ nː eː t,e t o l i s æ nː eˣ
lisätä,V;ACT;PRS;PRF;POS;POT;3;PL,l i e̯ n e ʋ æ t l i s æ nː eː t,l i e̯ n e ʋ æ t
lisätä,V;PASS;PRS;NEG;POT,e i̯ l i s æ tː æ n eˣ,e i̯ l i e̯ n eˣ l i s æ tː yˣ
lisätä,V;PASS;PRS;PRF;POS;POT,l i e̯ n eː l i s æ tː yˣ,l i e̯ n eː
lisätä,V;NFIN;3;ACT;IN+ESS,l i s æː m æ sː æ,l i s æː m æ sː æ
lisätä,V;NFIN;3;ACT;IN+ABL,l i s æː m æ s t æ,l i s æː m æ s t æ
lisätä,V;NFIN;3;ACT;AT+ESS,l i s æː m æ lː æ,l i s æː m æ lː æ
lisätä,V;NFIN;4;PASS;NOM,l i s æː m i n e n,l i s æ tː æ m i n e n
kehittää,V;ACT;PRS;POS;IND;1;SG,k e h i t æ n,k e h i t i n
kehittää,V;ACT;PRS;PRF;POS;IND;1;SG,o l e n k e h i tː æ n y t,o l e mː eˣ k e h i tː æ n y t
kehittää,V;ACT;PRS;NEG;IND;2;SG,e t k e h i t æˣ,e t o l eˣ k e h i tː æ n eː t
kehittää,V;ACT;PRS;PRF;POS;IND;2;SG,o l e t k e h i tː æ n y t,o l i k e h i t æˣ
kehittää,V;ACT;PRS;POS;IND;3;SG,k e h i tː æːˣ,k e h i t æ t
kehittää,V;ACT;PRS;NEG;IND;3;PL,e i̯ ʋ æ t k e h i t æˣ,k e h i tː æ ʋ æ t
kehittää,V;ACT;PRS;PRF;POS;IND;3;PL,o ʋ ɑ t k e h i tː æ n eː t,k e h i tː æ ʋ æ t
kehittää,V;ACT;PRS;PRF;NEG;IND;3;PL,e i̯ ʋ æ t o l eˣ k e h i tː æ n eː t,e i̯ ʋ æ t o l k o k e h i tː æ n y t
kehittää,V;ACT;PST;POS;IND;2;SG,k e h i t i t,k e h i tː æ n eː t
kehittää,V;ACT;PST;NEG;IND;1;PL,e mː eˣ k e h i tː æ n eː t,e mː eˣ k e h i tː æ n y t
kehittää,V;ACT;PST;POS;IND;2;PL,k e h i t i tː eˣ,uː s i tː eˣ k e h i tː æ n eː t
kehittää,V;ACT;PST;NEG;IND;2;PL,e tː e k e h i tː æ n eː t,e tː e k e h i tː æ n eː t
kehittää,V;ACT;PST;PRF;POS;IND;2;PL,o l i tː eˣ k e h i tː æ n eː t,o l i tː eˣ k e h i tː æ n eː t
kehittää,V;ACT;PST;PRF;NEG;IND;2;PL,e tː e o lː eː t k e h i tː æ n eː t,e tː e k e h i tː æ n y t
kehittää,V;ACT;PST;PRF;POS;IND;3;PL,o l i ʋ ɑ t k e h i tː æ n eː t,o l i ʋ ɑ t k e h i tː æ n eː t
kehittää,V;ACT;PST;PRF;NEG;IND;3;PL,e i̯ ʋ æ t o lː eː t k e h i tː æ n eː t,e i̯ ʋ æ t o l k o k e h i tː æ n y t
kehittää,V;PASS;PST;POS;IND,k e h i t e tː iː n,k e h i t e tː iː n
kehittää,V;PASS;PST;NEG;IND,e i̯ k e h i t e tː yˣ,e i̯ ʋ æ t k e h i t e tː uˣ
kehittää,V;PASS;PST;PRF;NEG;IND,e i̯ o lː u t k e h i t e tː yˣ,e i̯ k e h i t e tː æ n eː t
kehittää,V;ACT;PRS;PRF;NEG;COND;1;SG,e n o l i s i k e h i tː æ n y t,e n o l eˣ k e h i tː æ i̯ s i
kehittää,V;ACT;PRS;PRF;POS;COND;2;SG,o l i s i t k e h i tː æ n y t,k e h i tː æ i̯ s i t
kehittää,V;ACT;PRS;POS;COND;3;SG,k e h i tː æ i̯ s i,k e h i tː æ k øː n
kehittää,V;ACT;PRS;PRF;NEG;COND;3;SG,e i̯ o l i s i k e h i tː æ n y t,e i̯ o l eˣ k e h i tː æ i̯ s i
kehittää,V;ACT;PRS;NEG;COND;1;PL,e mː eˣ k e h i tː æ i̯ s i,e mː eˣ k e h i tː æ i̯ s i
kehittää,V;ACT;PRS;PRF;NEG;COND;3;PL,e i̯ ʋ æ t o l i s i k e h i tː æ n eː t,e i̯ ʋ æ t o l i s i
kehittää,V;PASS;PRS;PRF;NEG;COND,e i̯ o l i s i k e h i t e tː yˣ,e i̯ o l i s i t e tː æ n y t
kehittää,V;ACT;PRS;PRF;NEG;IMP;2;SG,æ l æ o l eˣ k e h i tː æ n y t,æ l æ o l eˣ k e h i tː æ n y t
kehittää,V;ACT;PRS;NEG;IMP;3;SG,æ l k øː n k e h i tː æ k ø,e i̯ k e h i tː æ k øː n
kehittää,V;ACT;PRS;PRF;POS;IMP;3;SG,o l k oː n k e h i tː æ n y t,o l i k e h i t æˣ
kehittää,V;PASS;PRS;NEG;IMP,æ l k øː n k e h i t e tː æ k ø,æ l k øː n k e h i t e tː yˣ
kehittää,V;ACT;PRS;POS;POT;1;SG,k e h i tː æ n e n,k e h i tː æ n e n
kehittää,V;ACT;PRS;PRF;POS;POT;2;SG,l i e̯ n e t k e h i tː æ n y t,k e h i tː æ n e t
kehittää,V;ACT;PRS;POS;POT;3;SG,k e h i tː æ n eː,k e h i tː æ n e t
kehittää,V;ACT;PRS;PRF;NEG;POT;2;PL,e tː e l i e̯ n eˣ k e h i tː æ n eː t,e tː e k e h i tː æ n eˣ
kehittää,V;NFIN;ACT+PASS,k e h i tː æːˣ,s iː tː y æˣ
kehittää,V;NFIN;3;ACT;IN+ALL,k e h i tː æ m æː n,k e h i tː æ m æː n
kehittää,V;NFIN;5;ACT,k e h i tː æ m æ i̯ s i lː æː n,k e h i tː æ m æ i̯ s i lː æː n
tehdä,V;ACT;PRS;NEG;IND;3;SG,e i̯ t eː,e i̯ o l eˣ t e h n eː t
tehdä,V;ACT;PRS;PRF;POS;IND;3;SG,o n t e h n y t,t e k eː
tehdä,V;ACT;PRS;NEG;IND;2;PL,e tː e t eː,e tː e k e r t ɑːˣ
tehdä,V;ACT;PRS;PRF;POS;IND;2;PL,o l e tː e t e h n eː t,o l i tː eˣ t e h k ø
tehdä,V;ACT;PRS;PRF;NEG;IND;2;PL,e tː e o l eˣ t e h n eː t,e tː e o l eˣ t e h n eː t
tehdä,V;ACT;PRS;NEG;IND;3;PL,e i̯ ʋ æ t t eː,e i̯ ʋ æ t t e h k ø
tehdä,V;ACT;PST;NEG;IND;3;SG,e i̯ t e h n y t,e i̯ ʋ æ t t e h n y t
tehdä,V;ACT;PST;PRF;POS;IND;3;SG,o l i t e h n y t,o l i t t e h n y t
tehdä,V;ACT;PST;NEG;IND;3;PL,e i̯ ʋ æ t t e h n eː t,e i̯ ʋ æ t o lː eː t
tehdä,V;ACT;PRS;NEG;COND;1;SG,e n t e k i s i,e n ʋ o i̯ s i t e h n y t
tehdä,V;ACT;PRS;NEG;COND;2;SG,e t e k i s i,e t o l i s i t e h n y t
tehdä,V;ACT;PRS;POS;COND;3;SG,t e k i s i,t e k i s i
tehdä,V;ACT;PRS;PRF;POS;COND;3;SG,o l i s i t e h n y t,o l i s i n t e h n y t
tehdä,V;ACT;PRS;NEG;COND;1;PL,e mː eˣ t e k i s i,t e k i s i mː e
tehdä,V;ACT;PRS;PRF;NEG;COND;1;PL,e mː eˣ o l i s i t e h n eː t,e mː e o l i s i t e h n eː t
tehdä,V;ACT;PRS;POS;COND;2;PL,t e k i s i tː eˣ,s ɑ i̯ s i tː eˣ t e h n eː t
tehdä,V;ACT;PRS;PRF;NEG;COND;3;PL,e i̯ ʋ æ t o l i s i t e h n eː t,e i̯ ʋ æ t o l i s i
tehdä,V;PASS;PRS;PRF;POS;COND,o l i s i t e h t yˣ,o l i s i t e h t yˣ
tehdä,V;ACT;PRS;NEG;IMP;2;SG,æ l æ t eː,æ l æ j o h d ɑˣ
tehdä,V;ACT;PRS;POS;IMP;3;SG,t e h k øː n,t e k i s i
tehdä,V;ACT;PRS;PRF;POS;IMP;3;SG,o l k oː n t e h n y t,o l k oː n t e h n y t
tehdä,V;ACT;PRS;PRF;POS;IMP;1;PL,o l k ɑː mː eˣ t e h n eː t,t e h k æː mː eˣ
tehdä,V;ACT;PRS;POS;IMP;2;PL,t e h k æː,s iː tː æ k æː
tehdä,V;PASS;PRS;PRF;POS;IMP,o l k oː n t e h t yˣ,o l k oː n t e h t yˣ
tehdä,V;ACT;PRS;PRF;POS;POT;1;SG,l i e̯ n e n t e h n y t,o l i s i n t e h n y t
tehdä,V;ACT;PRS;PRF;NEG;POT;1;SG,e n l i e̯ n eˣ t e h n y t,e n l i e̯ n eˣ t e h n y t
tehdä,V;ACT;PRS;PRF;POS;POT;3;SG,l i e̯ n eː t e h n y t,l i e̯ n eː k æ y̯ n y t
tehdä,V;ACT;PRS;PRF;NEG;POT;3;SG,e i̯ l i e̯ n eˣ t e h n y t,e i̯ l i e̯ n eˣ t e h n y t
tehdä,V;ACT;PRS;POS;POT;3;PL,t e h n e ʋ æ t,t e h n e ʋ ɑ t
tehdä,V;PASS;PRS;PRF;POS;POT,l i e̯ n eː t e h t yˣ,l i e̯ n eː
tehdä,V;NFIN;3;ACT;PRIV,t e k e m æ tː æ,t e k e m æ tː æ
tehdä,V;NFIN;4;ACT;PRT,t e k e m i s t æ,t e k e m i s t ɑ
osallistua,V;ACT;PRS;POS;IND;1;SG,o s ɑ lː i s t u n,t ɑ r j o ɑ n
osallistua,V;ACT;PRS;NEG;IND;1;SG,e n,e n
osallistua,V;ACT;PRS;NEG;IND;2;SG,e t o s ɑ lː i s t uˣ,e i̯ ² o s ɑ lː i s t u t
osallistua,V;ACT;PRS;NEG;IND;3;SG,e i̯ ² o s ɑ lː i s t uˣ,e i̯ ² o s ɑ lː i s t u t
osallistua,V;ACT;PRS;NEG;IND;2;PL,e tː e o s ɑ lː i s t uˣ,e mː eˣ o s ɑ lː i s t uˣ
osallistua,V;ACT;PST;NEG;IND;1;SG,e n,e n
osallistua,V;ACT;PST;PRF;POS;IND;1;SG,o l i n o s ɑ lː i s t u n u t,o l i n
osallistua,V;ACT;PST;PRF;NEG;IND;1;SG,e n o lː u t o s ɑ lː i s t u n u t,e mː e o lː eː t o s ɑ lː i s t u n u t
osallistua,V;ACT;PST;NEG;IND;2;SG,e t s ɑ lː i s t u n u t,e tː e o s ɑ lː i s t u n u t
osallistua,V;ACT;PST;PRF;NEG;IND;2;SG,e t o lː u t o s ɑ lː i s t u n u t,e t o l eˣ o s ɑ lː i s t u n eː t
osallistua,V;ACT;PST;POS;IND;1;PL,o s ɑ lː i s t u i̯ mː e,e mː eˣ o s ɑ lː i s t u n eː t
osallistua,V;ACT;PRS;PRF;NEG;COND;2;SG,e t s i o s ɑ lː i s t u n u t,e t o l i s i o s ɑ lː i s t u n u t
osallistua,V;ACT;PRS;NEG;COND;3;SG,e i̯ o s ɑ lː i s t u i̯ s i,e i̯ o s ɑ lː i s t u i̯ s i
osallistua,V;ACT;PRS;POS;COND;1;PL,o s ɑ lː i s t u i̯ s i mː e,s iː tː æ i̯ s i mː eˣ
osallistua,V;ACT;PRS;PRF;POS;COND;1;PL,o l i s i mː eˣ o s ɑ lː i s t u n eː t,o l i s i mː eˣ
osallistua,V;PASS;PRS;PRF;NEG;COND,e i̯ o l i s i o s ɑ lː i s t u tː uˣ,e i̯ o l eˣ o s ɑ lː i s t u tː uˣ
osallistua,V;ACT;PRS;POS;POT;1;SG,o s ɑ lː i s t u n e n,k æ y̯ n e n o s ɑ lː i s t u n u t
osallistua,V;ACT;PRS;POS;POT;1;PL,o s ɑ lː i s t u n e mː e,o l i mː eˣ o s ɑ lː i s t u n eˣ
osallistua,V;PASS;PRS;PRF;NEG;POT,e i̯ l i e̯ n eˣ o s ɑ lː i s t u tː uˣ,e i̯ o l eˣ o s ɑ lː i s t u tː uˣ
osallistua,V;NFIN;1;PASS,o s ɑ lː i s t u ɑ k s eː n,ɑ u̯ tː ɑː k s eː n
osallistua,V;NFIN;2;ACT;IN+ESS,o s ɑ lː i s t u e sː ɑ,o s ɑ lː i s t u m ɑ sː ɑ
osallistua,V;NFIN;3;ACT;IN+ESS,o s ɑ lː i s t u m ɑ sː ɑ,s iː tː æ m æ sː æ
aloittaa,V;ACT;PRS;PRF;POS;IND;1;SG,o l e n ɑ l o i̯ tː ɑ n u t,o l e mː eˣ ɑ l o i̯ tː ɑ n u t
aloittaa,V;ACT;PRS;PRF;NEG;IND;1;SG,e n o l eˣ ɑ l o i̯ tː ɑ n u t,e mː e o l eˣ ɑ l o i̯ tː ɑ n u t
aloittaa,V;ACT;PRS;NEG;IND;2;SG,e t ɑ l o i̯ t ɑˣ,e t ʋ ɑ l o i̯ t ɑˣ
aloittaa,V;ACT;PRS;PRF;POS;IND;2;SG,o l e t ɑ l o i̯ tː ɑ n u t,o l i ɑ l o i̯ t ɑˣ
aloittaa,V;ACT;PRS;POS;IND;2;PL,ɑ l o i̯ t ɑ tː e,l æ h d e tː eˣ ɑ l o i̯ tː ɑ n u t
aloittaa,V;ACT;PRS;NEG;IND;3;PL,e i̯ ʋ æ t ɑ l o i̯ t ɑˣ,e i̯ ʋ ɑ l o i̯ t e tː e
aloittaa,V;ACT;PST;PRF;POS;IND;1;SG,o l i n ɑ l o i̯ tː ɑ n u t,o l i t ɑ l o i̯ tː ɑ n eː t
aloittaa,V;ACT;PST;POS;IND;2;SG,ɑ l o i̯ t i t,ɑ l o i̯ tː ɑ n eː t
aloittaa,V;ACT;PST;POS;IND;3;SG,ɑ l o i̯ tː i,m ɑ k s o i̯
aloittaa,V;ACT;PST;PRF;NEG;IND;3;SG,e i̯ o lː u t ɑ l o i̯ tː ɑ n u t,e i̯ o lː u t s ɑ n u t
aloittaa,V;ACT;PST;PRF;POS;IND;1;PL,o l i mː eˣ ɑ l o i̯ tː ɑ n eː t,o l i mː eˣ ɑ l o i̯ tː ɑ n eː t
aloittaa,V;ACT;PST;NEG;IND;2;PL,e tː e ɑ l o i̯ tː ɑ n eː t,e tː e p i e̯ n i n eː t
aloittaa,V;PASS;PST;PRF;NEG;IND,e i̯ o lː u t ɑ l o i̯ t e tː uˣ,e i̯ ʋ ɑ l o i̯ t e tː uˣ
aloittaa,V;ACT;PRS;NEG;COND;1;SG,e n,e n ɑ l o i̯ tː ɑ i̯ s i
aloittaa,V;ACT;PRS;PRF;NEG;COND;2;SG,e t o l i s i ɑ l o i̯ tː ɑ n u t,e tː e o l i s i ɑ l o i̯ tː ɑ n u t
aloittaa,V;ACT;PRS;POS;COND;2;PL,ɑ l o i̯ tː ɑ i̯ s i tː eˣ,j æ i̯ s i tː eˣ ɑ l o i̯ tː ɑ n eː t
aloittaa,V;ACT;PRS;NEG;COND;2;PL,e tː e ɑ l o i̯ tː ɑ i̯ s i,e tː e ɑ l o i̯ tː ɑ i̯ s i
aloittaa,V;PASS;PRS;NEG;COND,e i̯ ɑ l o i̯ t e tː ɑ i̯ s i,e i̯ ʋ ɑ l o i̯ t e tː ɑ i̯ s i
aloittaa,V;ACT;PRS;POS;IMP;3;SG,ɑ l o i̯ tː ɑ k oː n,o l k oː n
aloittaa,V;ACT;PRS;POS;IMP;2;PL,ɑ l o i̯ tː ɑ k ɑːˣ,p i e̯ n e t ɑ l o i̯ tː ɑ k o
aloittaa,V;ACT;PRS;NEG;IMP;3;PL,æ l k øː t,æ l k øː t
aloittaa,V;ACT;PRS;PRF;POS;IMP;3;PL,o l k oː t ɑ l o i̯ tː ɑ n eː t,o l k oː t ɑ l o i̯ tː ɑ n eː t
aloittaa,V;ACT;PRS;PRF;NEG;IMP;3;PL,æ l k øː t o l k o ɑ l o i̯ tː ɑ n eː t,æ l k øː t o l k o ɑ l o i̯ tː ɑ n eː t
aloittaa,V;ACT;PRS;PRF;POS;POT;2;SG,l i e̯ n e t ɑ l o i̯ tː ɑ n u t,l i e̯ n e t ɑ l o i̯ tː ɑ n u t
aloittaa,V;ACT;PRS;POS;POT;1;PL,ɑ l o i̯ tː ɑ n e mː e,k æ y̯ n e mː eˣ ɑ l o i̯ tː ɑ n eː t
