lemma,paradigm_slot,target,prediction
seurata,V;ACT;PRS;PRF;POS;IND;3;PL,o ʋ ɑ t s e u̯ r ɑ nː eː t,o ʋ ɑ t s e u̯ r ɑ nː eː t
seurata,V;PASS;PRS;PRF;POS;IND,o n,s e u̯ r ɑ t ɑː n
seurata,V;ACT;PST;NEG;IND;3;SG,e i̯ s e u̯ r ɑ nː u t,e i̯ o l i s e u̯ r ɑ nː eː t
seurata,V;ACT;PST;PRF;POS;IND;3;SG,o l i s e u̯ r ɑ nː u t,o l i t s e u̯ r ɑ nː u t
seurata,V;ACT;PST;PRF;POS;IND;2;PL,o l i tː e s e u̯ r ɑ nː eː t,o l i tː eˣ s e u̯ r ɑ nː eː t
seurata,V;ACT;PST;POS;IND;3;PL,s e u̯ r ɑ s i ʋ ɑ t,k uː l u i̯ ʋ ɑ t s e u̯ r ɑ nː eː t
seurata,V;ACT;PST;PRF;POS;IND;3;PL,o l i ʋ ɑ t s e u̯ r ɑ nː eː t,o s ɑ s i ʋ ɑ t s e u̯ r ɑ nː eː t
seurata,V;PASS;PST;PRF;POS;IND,o l i s e u̯ r ɑ tː uˣ,s e u̯ r ɑ tː iː n
seurata,V;ACT;PRS;PRF;POS;COND;1;SG,o l i s i n s e u̯ r ɑ nː u t,o l i s i n s e u̯ r ɑ nː u t
seurata,V;ACT;PRS;POS;COND;2;SG,s e u̯ r ɑ i̯ s i t,s e u̯ r ɑ i̯ s i t
seurata,V;ACT;PRS;PRF;NEG;COND;1;PL,e mː e o l i s i s e u̯ r ɑ nː eː t,e mː eˣ s e u̯ r ɑ i̯ s i
seurata,V;ACT;PRS;POS;COND;2;PL,s e u̯ r ɑ i̯ s i tː eˣ,o s ɑ i̯ s i tː eˣ
seurata,V;ACT;PRS;PRF;POS;IMP;2;SG,o l eˣ s e u̯ r ɑ nː u t,o l k oː n s e u̯ r ɑ nː u t
seurata,V;ACT;PRS;POS;IMP;1;PL,s e u̯ r ɑ t k ɑː mː e,s e u̯ r ɑ nː e mː e
seurata,V;PASS;PRS;PRF;NEG;IMP,æ l k øː n o l k o s e u̯ r ɑ tː uˣ,æ l k øː n s e u̯ r ɑ tː uˣ
seurata,V;ACT;PRS;NEG;POT;1;SG,e n s e u̯ r ɑ nː eˣ,e n l i e̯ n eˣ s e u̯ r ɑ nː eː t
seurata,V;ACT;PRS;PRF;NEG;POT;2;SG,e t l i e̯ n eˣ s e u̯ r ɑ nː u t,e t l i e̯ n eˣ s e u̯ r ɑ nː u t
seurata,V;ACT;PRS;POS;POT;1;PL,s e u̯ r ɑ nː e mː e,s e u̯ r ɑ nː e n
seurata,V;ACT;PRS;PRF;POS;POT;3;PL,l i e̯ n e ʋ æ t s e u̯ r ɑ nː eː t,l i e̯ n e ʋ æ t
seurata,V;PASS;PRS;PRF;NEG;POT,e i̯ l i e̯ n eˣ s e u̯ r ɑ tː uˣ,e i̯ o l eˣ s e u̯ r ɑ tː uˣ
seurata,V;NFIN;ACT+PASS,s e u̯ r ɑ t ɑˣ,s iː tː y æˣ
seurata,V;NFIN;1;PASS,s e u̯ r ɑ t ɑ k s eː n,s e u̯ r ɑ t ɑ k s eː n
seurata,V;NFIN;2;ACT;IN+ESS,s e u̯ r ɑ t e sː ɑ,s e u̯ r ɑ tː ɑ e sː ɑ
seurata,V;NFIN;2;PASS;IN+ESS,s e u̯ r ɑ tː ɑ e sː ɑ,s e u̯ r ɑ tː ɑ e sː ɑ
seurata,V;NFIN;2;ACT;INS,s e u̯ r ɑ t e n,s iː tː æ e n
seurata,V;NFIN;3;ACT;IN+ESS,s e u̯ r ɑː m ɑ sː ɑ,s e u̯ r ɑː m ɑ sː ɑ
seurata,V;NFIN;3;ACT;PRIV,s e u̯ r ɑː m ɑ tː ɑ,s e u̯ r ɑː m ɑ tː ɑ
seurata,V;NFIN;3;ACT;INS,s e u̯ r ɑː m ɑ n,s e u̯ r ɑː m ɑ n
seurata,V;NFIN;4;PASS;NOM,s e u̯ r ɑː m i n e n,s e u̯ r ɑː m i n e n
seurata,V;NFIN;4;ACT;PRT,s e u̯ r ɑː m i s t ɑ,s e u̯ r ɑː m i s t æ
käyttää,V;ACT;PRS;NEG;IND;1;SG,e n k æ y̯ t æ,e n
käyttää,V;ACT;PRS;POS;IND;2;SG,k æ y̯ t æ t,o l i t k æ y̯ tː æ k ø
käyttää,V;ACT;PRS;NEG;IND;2;SG,e t k æ y̯ t æ,e i̯ k æ y̯ t æ
käyttää,V;ACT;PRS;PRF;POS;IND;3;PL,o ʋ ɑ t k æ y̯ tː æ n eː t,o ʋ ɑ t k æ y̯ tː æ n y t
käyttää,V;ACT;PST;NEG;IND;2;SG,e t k æ y̯ tː æ n y t,e t o lː u t k æ y̯ tː æ k ø
käyttää,V;ACT;PST;PRF;POS;IND;3;SG,o l i k æ y̯ tː æ n y t,o l i k æ y̯ tː æ n eː t
käyttää,V;ACT;PST;POS;IND;2;PL,k æ y̯ t i tː eˣ,ɑ nː e tː e k æ y̯ tː æ n eː t
käyttää,V;ACT;PST;PRF;NEG;IND;2;PL,e tː e o lː eː t k æ y̯ tː æ n eː t,e tː e o lː eː t k æ y̯ tː æ n eː t
käyttää,V;PASS;PST;PRF;NEG;IND,e i̯ o lː u t k æ y̯ t e tː yˣ,e i̯ k æ y̯ t e tː æ n y t
käyttää,V;ACT;PRS;POS;COND;1;PL,k æ y̯ tː æ i̯ s i mː eˣ,m uː tː ɑ i̯ s i mː eˣ
käyttää,V;ACT;PRS;NEG;COND;2;PL,e tː e k æ y̯ tː æ i̯ s i,e tː e s i k æ y̯ tː æ i̯ s i
käyttää,V;PASS;PRS;NEG;COND,e i̯ k æ y̯ t e tː æ i̯ s i,e i̯ k æ y̯ t e tː æ i̯ s i
käyttää,V;ACT;PRS;NEG;IMP;2;SG,æ l æ k æ y̯ t æ,æ l k æː k æ y̯ tː æ n y t
käyttää,V;ACT;PRS;PRF;POS;IMP;2;SG,o l eˣ k æ y̯ tː æ n y t,o l k ɑː k æ y̯ tː æ n y t
käyttää,V;ACT;PRS;NEG;IMP;3;SG,æ l k øː n k æ y̯ tː æ k ø,æ l k øː n k æ y̯ tː æ k ø
käyttää,V;ACT;PRS;PRF;NEG;IMP;2;PL,æ l k æː o l k o k æ y̯ tː æ n eː t,æ l æ o l eˣ k æ y̯ tː æ k ø
käyttää,V;ACT;PRS;POS;POT;1;SG,k æ y̯ tː æ n e n,k æ y̯ tː æ n e n
käyttää,V;ACT;PRS;PRF;POS;POT;1;SG,l i e̯ n e n k æ y̯ tː æ n y t,o l i n k æ y̯ tː æ n eˣ
käyttää,V;ACT;PRS;POS;POT;2;SG,k æ y̯ tː æ n e t,k æ y̯ tː æ n e t
käyttää,V;ACT;PRS;PRF;POS;POT;2;SG,l i e̯ n e t k æ y̯ tː æ n y t,k æ y̯ tː æ n e t
käyttää,V;ACT;PRS;PRF;POS;POT;3;SG,l i e̯ n eː k æ y̯ tː æ n y t,l i e̯ n eː k æ y̯ tː æ n y t
käyttää,V;ACT;PRS;PRF;POS;POT;1;PL,l i e̯ n e mː eˣ k æ y̯ tː æ n eː t,l i e̯ n e mː eˣ k æ y̯ tː æ n eː t
käyttää,V;ACT;PRS;PRF;NEG;POT;1;PL,e mː e l i e̯ n eˣ k æ y̯ tː æ n eː t,e mː e l i e̯ n eˣ k æ y̯ tː æ n eː t
käyttää,V;ACT;PRS;POS;POT;2;PL,k æ y̯ tː æ n e tː eˣ,k æ y̯ t e tː e
käyttää,V;ACT;PRS;PRF;POS;POT;2;PL,l i e̯ n e tː eˣ k æ y̯ tː æ n eː t,l i e̯ n e tː eˣ k æ y̯ tː æ n eː t
käyttää,V;NFIN;2;PASS;IN+ESS,k æ y̯ t e tː æ e sː æ,k æ y̯ t e tː ɑ e sː ɑ
käyttää,V;NFIN;2;ACT;INS,k æ y̯ tː æ e n,ɑ j ɑ e n
käyttää,V;NFIN;3;ACT;IN+ALL,k æ y̯ tː æ m æː n,k æ y̯ tː æ m æː n
käyttää,V;NFIN;4;ACT;NOM,k æ y̯ tː æ m i n e n,k æ y̯ tː æ m i n e n
käyttää,V;NFIN;4;PASS;PRT,k æ y̯ tː æ m i s t æ,k æ y̯ tː æ m i s t ɑ
käyttää,V;NFIN;5;ACT,k æ y̯ tː æ m æ i̯ s i lː æː n,k æ y̯ tː æ m æ i̯ s i lː æː n
nähdä,V;ACT;PRS;PRF;NEG;IND;2;SG,e t o l eˣ n æ h n y t,e t o l eˣ n æ h n y t
nähdä,V;ACT;PRS;NEG;IND;1;PL,e mː eˣ n æ eˣ,e mː eˣ n æ eˣ
nähdä,V;ACT;PRS;PRF;POS;IND;1;PL,o l e mː e n æ h n eː t,o l e mː eˣ n æ h n eː t
nähdä,V;ACT;PST;NEG;IND;1;SG,e n n æ h n y t,e n n æ h n y t
nähdä,V;ACT;PST;PRF;NEG;IND;1;SG,e n o lː u t n æ h n y t,e mː e o lː eː t n æ h n y t
nähdä,V;ACT;PST;POS;IND;2;SG,n æ i̯ t,n æ i̯ n
nähdä,V;ACT;PST;PRF;POS;IND;2;SG,o l i t n æ h n y t,l ø y̯ s i t n æ h n eː t
nähdä,V;ACT;PST;PRF;POS;IND;3;SG,o l i n æ h n y t,n æ k i
nähdä,V;ACT;PST;PRF;NEG;IND;3;SG,e i̯ o lː u t n æ h n y t,e i̯ n æ h n y t
nähdä,V;ACT;PST;NEG;IND;1;PL,e mː eˣ n æ h n eː t,e mː eˣ s ɑ n u t
nähdä,V;ACT;PST;POS;IND;3;PL,n æ k i ʋ æ t,n æ k i ʋ æ t
nähdä,V;PASS;PST;POS;IND,n æ h t iː n,l ø y̯ s i n æ h t yˣ
nähdä,V;PASS;PST;PRF;NEG;IND,e i̯ o lː u t n æ h t yˣ,e i̯ n æ h t æ n y t
nähdä,V;ACT;PRS;NEG;COND;1;SG,e n n æ k i s i,e n n æ h n eˣ
nähdä,V;ACT;PRS;NEG;COND;2;SG,e t n æ k i s i,e t uː s i s i n æ h n eː t
nähdä,V;ACT;PRS;PRF;POS;COND;1;PL,o l i s i mː e n æ h n eː t,o l i s i mː eˣ n æ h n eː t
nähdä,V;ACT;PRS;NEG;COND;3;PL,e i̯ ʋ æ t n æ k i s i,e tː e n æ k i s i
nähdä,V;PASS;PRS;PRF;NEG;COND,e i̯ o l i s i n æ h t yˣ,e i̯ o l eˣ n æ h t yˣ
nähdä,V;ACT;PRS;POS;IMP;2;SG,n æ eˣ,n æ h k øː n
nähdä,V;ACT;PRS;PRF;NEG;IMP;3;SG,æ l k øː n o l k o n æ h n y t,æ l k øː n o l k o n æ h n eː t
nähdä,V;ACT;PRS;PRF;NEG;POT;2;SG,e t l i e̯ n eˣ n æ h n y t,e t n æ h n eˣ
nähdä,V;ACT;PRS;PRF;NEG;POT;3;SG,e i̯ l i e̯ n eˣ n æ h n y t,e i̯ n æ h n eˣ
nähdä,V;ACT;PRS;PRF;NEG;POT;1;PL,e mː e l i e̯ n eˣ n æ h n eː t,e mː eˣ l i e̯ n eˣ k ɑ nː ɑ tː ɑ n eː t
nähdä,V;ACT;PRS;PRF;NEG;POT;2;PL,e tː e l i e̯ n eˣ n æ h n eː t,e tː e o l eˣ n æ h n y t
nähdä,V;ACT;PRS;NEG;POT;3;PL,e i̯ ʋ æ t n æ h n eˣ,e i̯ n æ h n eˣ
nähdä,V;PASS;PRS;PRF;NEG;POT,e i̯ l i e̯ n eˣ n æ h t yˣ,e i̯ n æ h t æ n eˣ
nähdä,V;NFIN;1;ACT,n æ h d æ k s eː n,n æ h d æ k s eː n
nähdä,V;NFIN;2;ACT;INS,n æ h d e n,j o h t ɑ e n
nähdä,V;NFIN;3;PASS;INS,n æ h t æ m æ n,n æ h t æ m æ n
nähdä,V;NFIN;4;PASS;PRT,n æ k e m i s t æ,n æ k e m i s t ɑ
nähdä,V;NFIN;5;ACT,n æ k e m æ i̯ s i lː æː n,n æ k e m ɑ i̯ s i lː ɑː n
tarkoittaa,V;ACT;PRS;POS;IND;3;SG,t ɑ r k o i̯ tː ɑːˣ,t ɑ r k o i̯ tː ɑ ʋ ɑ t
tarkoittaa,V;ACT;PRS;POS;IND;1;PL,t ɑ r k o i̯ t ɑ mː eˣ,o l e mː eˣ t ɑ r k o i̯ tː ɑ n eː t
tarkoittaa,V;ACT;PRS;NEG;IND;1;PL,e mː eˣ t ɑ r k o i̯ t ɑˣ,e mː eˣ t ɑ r k o i̯ t ɑˣ
tarkoittaa,V;PASS;PRS;POS;IND,t ɑ r k o i̯ t e t ɑː n,o n t ɑ r k o i̯ t e tː uˣ
tarkoittaa,V;ACT;PST;NEG;IND;1;SG,e n,e n t ɑ r k o i̯ tː ɑ n u t
tarkoittaa,V;ACT;PST;POS;IND;2;PL,t ɑ r k o i̯ t i tː eˣ,t ɑ p ɑ h d u i̯ tː e
tarkoittaa,V;ACT;PST;NEG;IND;2;PL,e tː e t ɑ r k o i̯ tː ɑ n eː t,e tː e t ɑ r k o i̯ tː ɑ n eː t
tarkoittaa,V;PASS;PST;NEG;IND,e i̯ t ɑ r k o i̯ t e tː uˣ,e i̯ t ɑ r k o i̯ t e tː uˣ
tarkoittaa,V;ACT;PRS;PRF;NEG;COND;1;SG,e n o l i s i t ɑ r k o i̯ tː ɑ n u t,e n o l i s i t ɑ r k o i̯ tː ɑ n u t
tarkoittaa,V;ACT;PRS;PRF;POS;COND;3;SG,o l i s i t ɑ r k o i̯ tː ɑ n u t,o l i t ɑ r k o i̯ tː ɑ i̯ s i
tarkoittaa,V;ACT;PRS;PRF;POS;COND;1;PL,o l i s i mː eˣ t ɑ r k o i̯ tː ɑ n eː t,o l i s i mː eˣ t ɑ r k o i̯ tː ɑ n eː t
tarkoittaa,V;ACT;PRS;PRF;NEG;COND;3;PL,e i̯ ʋ æ t o l i s i t ɑ r k o i̯ tː ɑ n eː t,e i̯ ʋ æ t o l i s i
tarkoittaa,V;ACT;PRS;NEG;IMP;3;SG,æ l k øː n t ɑ r k o i̯ tː ɑ k o,æ l k øː n t ɑ r k o i̯ t ɑˣ
tarkoittaa,V;ACT;PRS;PRF;NEG;IMP;2;PL,æ l k æː o l k o t ɑ r k o i̯ tː ɑ n eː t,æ l æ o l eˣ t ɑ r k o i̯ tː ɑ k o
tarkoittaa,V;ACT;PRS;PRF;NEG;IMP;3;PL,æ l k øː t o l k o t ɑ r k o i̯ tː ɑ n eː t,æ l k øː t t ɑ r k o i̯ tː ɑ n u t
tarkoittaa,V;PASS;PRS;POS;IMP,t ɑ r k o i̯ t e tː ɑ k oː n,e s i t e tː ɑ k oː n
tarkoittaa,V;PASS;PRS;PRF;POS;IMP,o l k oː n t ɑ r k o i̯ t e tː uˣ,o l k oː n t ɑ r k o i̯ t e tː ɑ n u t
tarkoittaa,V;ACT;PRS;POS;POT;1;SG,t ɑ r k o i̯ tː ɑ n e n,n æ h n e n t ɑ r k o i̯ tː ɑ n eː t
tarkoittaa,V;ACT;PRS;POS;POT;2;PL,t ɑ r k o i̯ tː ɑ n e tː e,t ɑ r k o i̯ t e tː e
tarkoittaa,V;ACT;PRS;NEG;POT;2;PL,e tː e t ɑ r k o i̯ tː ɑ n eˣ,e t ɑ r k o i̯ tː ɑ n eˣ
tarkoittaa,V;ACT;PRS;PRF;POS;POT;3;PL,l i e̯ n e ʋ æ t t ɑ r k o i̯ tː ɑ n eː t,l i e̯ n e ʋ æ t t ɑ r k o i̯ tː ɑ n eː t
tarkoittaa,V;NFIN;3;ACT;AT+ESS,t ɑ r k o i̯ tː ɑ m ɑ lː ɑ,t ɑ r k o i̯ tː ɑ m ɑ lː ɑ
tarkoittaa,V;NFIN;4;PASS;PRT,t ɑ r k o i̯ tː ɑ m i s t ɑ,t ɑ r k o i̯ tː ɑ m i s t ɑ
ajaa,V;ACT;PRS;PRF;POS;IND;2;SG,o l e t ɑ j ɑ n u t,o l e t ɑ j ɑ n u t
ajaa,V;ACT;PRS;PRF;NEG;IND;2;SG,e t o l eˣ ɑ j ɑ n u t,e t o l eˣ ɑ j ɑ n u t
ajaa,V;ACT;PRS;PRF;POS;IND;1;PL,o l e mː eˣ ɑ j ɑ n eː t,o l e mː eˣ ɑ j ɑ n eː t
ajaa,V;ACT;PRS;PRF;NEG;IND;1;PL,e mː e o l eˣ ɑ j ɑ n eː t,e mː e o l eˣ ɑ j ɑ n eː t
ajaa,V;PASS;PRS;PRF;POS;IND,o n,o ʋ ɑ t ɑ t ɑ j e tː uˣ
ajaa,V;ACT;PST;NEG;IND;1;SG,e n ɑ j ɑ n u t,e n ɑ j ɑ n u t
ajaa,V;ACT;PST;POS;IND;2;SG,ɑ j o i̯ t,t o i̯ t
ajaa,V;ACT;PST;PRF;NEG;IND;2;SG,e t o lː u t ɑ j ɑ n u t,e t ɑ j ɑ n u t
ajaa,V;ACT;PRS;POS;COND;3;PL,ɑ j ɑ i̯ s i ʋ ɑ t,ɑ j ɑ i̯ s i ʋ æ t
ajaa,V;ACT;PRS;PRF;POS;COND;3;PL,o l i s i ʋ ɑ t ɑ j ɑ n eː t,h y ʋ æ t o l i s i
ajaa,V;ACT;PRS;POS;IMP;2;SG,ɑ j ɑ,s ɑː
ajaa,V;ACT;PRS;POS;IMP;3;SG,ɑ j ɑ k oː n,o l k oː n ɑ j ɑ n eː t
ajaa,V;ACT;PRS;PRF;POS;IMP;3;SG,o l k oː n ɑ j ɑ n u t,o l k oː n ɑ j ɑ n u t
ajaa,V;ACT;PRS;NEG;IMP;1;PL,æ l k æː mː eˣ ɑ j ɑ k o,æ l k æː mː eˣ
ajaa,V;ACT;PRS;POS;IMP;3;PL,ɑ j ɑ k oː t,ɑ j ɑ k ɑː
ajaa,V;PASS;PRS;POS;IMP,ɑ j e tː ɑ k oː n,t o t e tː æ k øː n
ajaa,V;ACT;PRS;NEG;POT;1;SG,e n ɑ j ɑ n eˣ,e i̯ j ɑ j ɑ n eˣ
ajaa,V;ACT;PRS;PRF;POS;POT;2;SG,l i e̯ n e t ɑ j ɑ n u t,l i e̯ n e t ɑ j ɑ n u t
ajaa,V;ACT;PRS;PRF;NEG;POT;3;SG,e i̯ l i e̯ n eˣ ɑ j ɑ n u t,e i̯ l i e̯ n eˣ ɑ j ɑ n u t
ajaa,V;ACT;PRS;PRF;POS;POT;1;PL,l i e̯ n e mː eˣ ɑ j ɑ n eː t,o l i n ɑ j ɑ n e ʋ æ t
ajaa,V;PASS;PRS;PRF;POS;POT,l i e̯ n eː,l i e̯ n eː n æ y̯ t e tː yˣ
ajaa,V;NFIN;1;ACT,ɑ j ɑː k s eː n,ɑ j ɑː k s eː n
ajaa,V;NFIN;3;ACT;IN+ESS,ɑ j ɑ m ɑ sː ɑ,ɑ j ɑ m ɑ sː ɑ
ajaa,V;NFIN;3;ACT;AT+ESS,ɑ j ɑ m ɑ lː ɑ,ɑ j ɑ m ɑ lː ɑ
ajaa,V;NFIN;3;ACT;INS,ɑ j ɑ m ɑ n,ɑ j ɑ m ɑ n
ajaa,V;NFIN;4;PASS;NOM,ɑ j ɑ m i n e n,ɑ j ɑ m i n e n
lisätä,V;ACT;PRS;NEG;IND;2;SG,e t l i s æːˣ,e t l i s æ nː y t
lisätä,V;ACT;PRS;NEG;IND;3;SG,e i̯ l i s æː,e i̯ l i s æ nː y t
lisätä,V;ACT;PRS;PRF;POS;IND;3;SG,o n l i s æ nː y t,o l i l i s æːˣ
lisätä,V;ACT;PRS;NEG;IND;2;PL,e tː e l i s æːˣ,e tː e p æː s eˣ
lisätä,V;PASS;PRS;POS;IND,l i s æ t æː n,l i s æ tː iː n
lisätä,V;PASS;PRS;PRF;POS;IND,o n,o n
lisätä,V;ACT;PST;PRF;POS;IND;1;SG,o l i n l i s æ nː y t,o l i n l i s æ nː y t
lisätä,V;ACT;PST;POS;IND;1;PL,l i s æ s i mː e,e mː eˣ l i s æ nː eː t
lisätä,V;PASS;PST;PRF;POS;IND,o l i l i s æ tː yˣ,j ɑ t k e tː iː n
lisätä,V;ACT;PRS;POS;COND;2;SG,l i s æ i̯ s i t,l i s æ i̯ s i
lisätä,V;ACT;PRS;PRF;POS;COND;2;SG,o l i s i t l i s æ nː y t,o l i s i l i s æ nː y t
lisätä,V;ACT;PRS;POS;COND;3;SG,l i s æ i̯ s i,l i s æ i̯ s i
lisätä,V;ACT;PRS;PRF;POS;COND;1;PL,o l i s i mː eˣ l i s æ nː eː t,o l i s i mː eˣ l i s æ nː eː t
lisätä,V;PASS;PRS;NEG;COND,e i̯ l i s æ tː æ i̯ s i,e i̯ o l i s i l i s æ tː yˣ
lisätä,V;ACT;PRS;PRF;NEG;IMP;3;SG,æ l k øː n o l k o l i s æ nː y t,e i̯ o l eˣ l i s æ nː y t
lisätä,V;ACT;PRS;POS;IMP;1;PL,l i s æ t k æː mː eˣ,o l k ɑː mː e
lisätä,V;ACT;PRS;POS;IMP;2;PL,l i s æ t k æːˣ,o s ɑ lː i s t u k ɑː
lisätä,V;PASS;PRS;POS;IMP,l i s æ tː æ k øː n,o l k oː n l i s æ tː yˣ
lisätä,V;ACT;PRS;NEG;POT;1;SG,e n l i s æ nː eˣ,e n l i s æ nː eˣ
lisätä,V;ACT;PRS;PRF;NEG;POT;1;SG,e n l i e̯ n eˣ l i s æ nː y t,e n l i e̯ n eˣ l i s æ nː y t
lisätä,V;ACT;PRS;POS;POT;2;SG,l i s æ nː e t,s iː tː æ n e t
lisätä,V;ACT;PRS;POS;POT;1;PL,l i s æ nː e mː e,l i s æ i̯ s i mː eˣ
lisätä,V;ACT;PRS;NEG;POT;1;PL,e mː eˣ l i s æ nː eˣ,e n l i s æ nː eˣ
lisätä,V;ACT;PRS;PRF;POS;POT;1;PL,l i e̯ n e mː eˣ l i s æ nː eː t,l i e̯ n e mː eˣ
lisätä,V;ACT;PRS;POS;POT;2;PL,l i s æ nː e tː eˣ,l æ h t e n e tː e
lisätä,V;NFIN;3;ACT;IN+ABL,l i s æː m æ s t æ,l i s æː m æ s t æ
lisätä,V;NFIN;3;ACT;AT+ESS,l i s æː m æ lː æ,l i s æː m æ lː æ
lisätä,V;NFIN;3;ACT;PRIV,l i s æː m æ tː æ,l i s æː m æ tː æ
kehittää,V;ACT;PRS;POS;IND;2;SG,k e h i t æ t,n æ k e h i t æˣ
kehittää,V;ACT;PRS;PRF;NEG;IND;2;SG,e t o l eˣ k e h i tː æ n y t,e t o l eˣ k e h i tː æ n eː t
kehittää,V;ACT;PRS;PRF;NEG;IND;1;PL,e mː e o l eˣ k e h i tː æ n eː t,e mː eˣ k e h i t æˣ
kehittää,V;ACT;PRS;PRF;NEG;IND;2;PL,e tː e o l e k e h i tː æ n eː t,e i̯ ʋ æ t o l eˣ k e h i tː æ n eː t
kehittää,V;ACT;PRS;NEG;IND;3;PL,e i̯ ʋ æ t k e h i t æˣ,e i̯ ʋ æ t k e h i tː æ k ø
kehittää,V;PASS;PRS;POS;IND,k e h i t e t æː n,k e h i t e tː æ k øː n
kehittää,V;ACT;PST;PRF;NEG;IND;1;SG,e n o lː u t k e h i tː æ n y t,e mː e o lː eː t k e h i tː æ n y t
kehittää,V;ACT;PST;NEG;IND;2;SG,e t k e h i tː æ n y t,e tː e k e h i tː æ n y t
kehittää,V;ACT;PST;NEG;IND;3;SG,e i̯ k e h i tː æ n y t,e i̯ k e h i tː æ k ø
kehittää,V;ACT;PST;PRF;NEG;IND;2;PL,e tː e o lː eː t k e h i tː æ n eː t,e t o lː u t k e h i tː æ n eː t
kehittää,V;ACT;PST;PRF;POS;IND;3;PL,o l i ʋ ɑ t k e h i tː æ n eː t,o l i ʋ ɑ t k e h i tː æ n eː t
kehittää,V;PASS;PST;PRF;POS;IND,o l i k e h i t e tː yˣ,k e h i t e tː iː n
kehittää,V;ACT;PRS;POS;COND;2;SG,k e h i tː æ i̯ s i t,k e h i tː æ i̯ s i
kehittää,V;ACT;PRS;PRF;NEG;COND;2;SG,e t o l i s i k e h i tː æ n y t,e t o l i s i k e h i tː æ n y t
kehittää,V;ACT;PRS;POS;COND;3;SG,k e h i tː æ i̯ s i,t e k e h i tː æ i̯ s i n eː t
kehittää,V;ACT;PRS;POS;COND;1;PL,k e h i tː æ i̯ s i mː eˣ,s iː tː æ i̯ s i mː e
kehittää,V;ACT;PRS;PRF;NEG;COND;2;PL,e tː e o l i s i k e h i tː æ n eː t,e tː e k e h i tː æ i̯ s i
kehittää,V;ACT;PRS;PRF;POS;COND;3;PL,o l i s i ʋ ɑ t k e h i tː æ n eː t,h y ʋ æ t k e h i tː æ i̯ s i
kehittää,V;ACT;PRS;POS;IMP;2;SG,k e h i t æˣ,k e h i tː æ k øː n
kehittää,V;ACT;PRS;PRF;NEG;IMP;3;SG,æ l k øː n o l k o k e h i tː æ n y t,æ l k øː n o l k o k e h i tː æ n eː t
kehittää,V;ACT;PRS;NEG;IMP;1;PL,æ l k æː mː eˣ k e h i tː æ k ø,e mː eˣ k e h i tː æ i̯ s i
kehittää,V;ACT;PRS;POS;IMP;2;PL,k e h i tː æ k æːˣ,o l k ɑː
kehittää,V;PASS;PRS;NEG;IMP,æ l k øː n k e h i t e tː æ k ø,æ l k øː n k e h i t e tː yˣ
kehittää,V;PASS;PRS;PRF;POS;IMP,o l k oː n k e h i t e tː yˣ,o l k oː n s i k e h i t e tː yˣ
kehittää,V;PASS;PRS;PRF;NEG;IMP,æ l k øː n o l k o k e h i t e tː yˣ,k e h i t e tː æ k øː n
kehittää,V;ACT;PRS;POS;POT;3;SG,k e h i tː æ n eː,k e h i tː æ n eː n
kehittää,V;ACT;PRS;PRF;NEG;POT;1;PL,e mː e l i e̯ n eˣ k e h i tː æ n eː t,e mː e l i e̯ n eˣ k e h i tː æ n eː t
kehittää,V;ACT;PRS;PRF;POS;POT;2;PL,l i e̯ n e tː e k e h i tː æ n eː t,l i e̯ n e tː e
kehittää,V;ACT;PRS;POS;POT;3;PL,k e h i tː æ n e ʋ æ t,h y ʋ æ t k e h i tː æ n eˣ
kehittää,V;ACT;PRS;PRF;NEG;POT;3;PL,e i̯ ʋ æ t l i e̯ n eˣ k e h i tː æ n eː t,e i̯ ʋ æ t k e h i tː æ n eˣ
kehittää,V;PASS;PRS;NEG;POT,e i̯ k e h i t e tː æ n eˣ,e i̯ k e h i t e tː æ n eˣ
kehittää,V;NFIN;3;ACT;IN+ALL,k e h i tː æ m æː n,k e h i tː æ m æː n
kehittää,V;NFIN;3;ACT;AT+ESS,k e h i tː æ m æ lː æ,k e h i tː æ m æ lː æ
tehdä,V;ACT;PRS;PRF;NEG;IND;1;SG,e n o l eˣ t e h n y t,e n t eː
tehdä,V;ACT;PRS;PRF;POS;IND;2;SG,o l e t t e h n y t,o l e t e h n y t
tehdä,V;ACT;PRS;PRF;POS;IND;3;SG,o n t e h n y t,o l eˣ t e h n y t
tehdä,V;ACT;PRS;NEG;IND;1;PL,e mː eˣ t eː,e mː eˣ t e h n y t
tehdä,V;ACT;PRS;POS;IND;2;PL,t eː tː e,t e k e ʋ æ t
tehdä,V;ACT;PRS;NEG;IND;3;PL,e i̯ ʋ æ t t eː,e i̯ ʋ æ t uː s i t e h n eː t
tehdä,V;PASS;PRS;PRF;POS;IND,o n t e h t yˣ,l i e̯ n eː t e h t yˣ
tehdä,V;ACT;PST;POS;IND;1;SG,t e i̯ n,t i e̯ s i n t e h n eː t
tehdä,V;ACT;PST;PRF;POS;IND;1;SG,o l i n t e h n y t,o l i mː eˣ t e h n y t
tehdä,V;ACT;PST;POS;IND;3;SG,t e k i,t e k i
tehdä,V;ACT;PST;PRF;POS;IND;1;PL,o l i mː eˣ t e h n eː t,e mː e o lː eː t t e h n eː t
tehdä,V;ACT;PST;PRF;NEG;IND;3;PL,e i̯ ʋ æ t o lː eː t t e h n eː t,e i̯ ʋ æ t t e h n y t
