lemma,paradigm_slot,target,prediction
löytyä,V;ACT;PRS;NEG;POT;3;PL,e i̯ ʋ æ t l ø y̯ t y n eˣ,e i̯ ʋ æ t s ɑ n eˣ
löytyä,V;PASS;PRS;NEG;POT,e i̯ l ø y̯ d y tː æ n eˣ,e i̯ l i e̯ n eˣ l ø y̯ d y tː yˣ
löytyä,V;NFIN;2;PASS;IN+ESS,l ø y̯ d y tː æ e sː æ,l ø y̯ d y tː æ e sː æ
löytyä,V;NFIN;3;ACT;IN+ESS,l ø y̯ t y m æ sː æ,l ø y̯ t y m æ sː æ
löytyä,V;NFIN;4;PASS;NOM,l ø y̯ t y m i n e n,l ø y̯ t y m i n e n
tapahtua,V;ACT;PRS;NEG;IND;1;SG,e n,e n
tapahtua,V;ACT;PRS;PRF;NEG;IND;1;SG,e n o l eˣ t ɑ p ɑ h t u n u t,e n o l eˣ t ɑ p ɑ h t u n u t
tapahtua,V;ACT;PRS;PRF;NEG;IND;2;SG,e t o l eˣ t ɑ p ɑ h t u n u t,e t o l eˣ t ɑ p ɑ h t u n u t
tapahtua,V;ACT;PRS;NEG;IND;3;SG,e i̯ t ɑ p ɑ h d uˣ,e i̯ t ɑ p ɑ h t u n u t
tapahtua,V;ACT;PST;PRF;POS;IND;1;SG,o l i n t ɑ p ɑ h t u n u t,o l i n t ɑ p ɑ h t u n eː t
tapahtua,V;ACT;PST;PRF;POS;IND;3;PL,o l i ʋ ɑ t t ɑ p ɑ h t u n eː t,o l i ʋ ɑ t t ɑ p ɑ h t u n eː t
tapahtua,V;ACT;PRS;NEG;COND;1;SG,e n,e n s o p i s i t ɑ p ɑ h t u n eː t
tapahtua,V;ACT;PRS;POS;COND;2;SG,t ɑ p ɑ h t u i̯ s i t,t ɑ p ɑ h t u i̯ s i t
tapahtua,V;ACT;PRS;NEG;COND;2;SG,e t ɑ p ɑ h t u i̯ s i,e t ɑ p ɑ h d uˣ
tapahtua,V;ACT;PRS;PRF;NEG;COND;2;SG,e t o l i s i t ɑ p ɑ h t u n u t,e i̯ o l i s i t ɑ p ɑ h t u n u t
tapahtua,V;ACT;PRS;POS;COND;3;SG,t ɑ p ɑ h t u i̯ s i,t ɑ p ɑ h t u i̯ s i
tapahtua,V;ACT;PRS;NEG;COND;3;SG,e i̯ t ɑ p ɑ h t u i̯ s i,æ l k øː n t ɑ i̯ s i t ɑ p ɑ h t u n eː t
tapahtua,V;ACT;PRS;POS;COND;2;PL,t ɑ p ɑ h t u i̯ s i tː eˣ,t ɑ p ɑ h t u i̯ s i ʋ ɑ t
tapahtua,V;ACT;PRS;PRF;POS;COND;2;PL,o l i s i tː eˣ t ɑ p ɑ h t u n eː t,o l i s i t t ɑ p ɑ h t u n eː t
tapahtua,V;ACT;PRS;PRF;NEG;COND;2;PL,e tː e o l i s i t ɑ p ɑ h t u n eː t,e tː e o l i s i t ɑ p ɑ h t u n eː t
tapahtua,V;ACT;PRS;POS;COND;3;PL,t ɑ p ɑ h t u i̯ s i ʋ ɑ t,o l i s i ʋ ɑ t ɑ p ɑ h t u n eː t
tapahtua,V;PASS;PRS;POS;COND,t ɑ p ɑ h d u tː ɑ i̯ s iː n,t ɑ p ɑ h d u tː ɑ i̯ s i
tapahtua,V;ACT;PRS;NEG;IMP;2;SG,æ l æ t ɑ p ɑ h d uˣ,æ l æ o l eˣ t ɑ p ɑ h t u n eː t
tapahtua,V;ACT;PRS;POS;IMP;1;PL,t ɑ p ɑ h t u k ɑː mː e,t o t e u tː ɑ k ɑː mː e
tapahtua,V;ACT;PRS;PRF;POS;IMP;1;PL,o l k ɑː mː eˣ t ɑ p ɑ h t u n eː t,o l k ɑː mː eˣ t ɑ p ɑ h t u n u t
tapahtua,V;ACT;PRS;NEG;IMP;2;PL,æ l k æː t ɑ p ɑ h t u k o,e tː e t ɑ p ɑ h d uˣ
tapahtua,V;ACT;PRS;NEG;IMP;3;PL,æ l k øː t ɑ p ɑ h t u k o,æ l k øː t t ɑ p ɑ h t u k o
tapahtua,V;ACT;PRS;PRF;NEG;IMP;3;PL,æ l k øː t o l k o t ɑ p ɑ h t u n eː t,æ l k øː t t ɑ p ɑ h d uˣ
tapahtua,V;PASS;PRS;NEG;IMP,æ l k øː n t ɑ p ɑ h d u tː ɑ k o,æ l k øː n o l k o t ɑ p ɑ h d u tː uˣ
tapahtua,V;PASS;PRS;PRF;POS;IMP,o l k oː n t ɑ p ɑ h d u tː uˣ,o l k oː n s iː t e tː yˣ
tapahtua,V;ACT;PRS;PRF;POS;POT;2;SG,l i e̯ n e t t ɑ p ɑ h t u n u t,l i e̯ n e t t ɑ p ɑ h t u n u t
tapahtua,V;ACT;PRS;PRF;NEG;POT;3;SG,e i̯ l i e̯ n eˣ t ɑ p ɑ h t u n u t,e i̯ l i e̯ n eˣ t ɑ p ɑ h t u n u t
tapahtua,V;ACT;PRS;NEG;POT;1;PL,e mː eˣ t ɑ p ɑ h t u n eˣ,e mː eˣ t ɑ p ɑ h t u i̯ s i
tapahtua,V;ACT;PRS;PRF;NEG;POT;3;PL,e i̯ ʋ æ t l i e̯ n eˣ t ɑ p ɑ h t u n eː t,e i̯ l i e̯ n eˣ t ɑ p ɑ h t u n eː t
tapahtua,V;NFIN;1;PASS,t ɑ p ɑ h t u ɑ k s eː n,t ɑ p ɑ h t u ɑ k s eː n
tuoda,V;ACT;PRS;NEG;IND;1;SG,e n t u o̯,e n t u o̯
tuoda,V;ACT;PST;PRF;POS;IND;1;SG,o l i n t u o̯ n u t,o l i n t u o̯ n u t
tuoda,V;ACT;PST;POS;IND;2;SG,t o i̯ t,p i e̯ n e t t u o̯ t uˣ
tuoda,V;ACT;PST;POS;IND;2;PL,t o i̯ tː eˣ,t o i̯ tː e
tuoda,V;ACT;PST;PRF;NEG;IND;2;PL,e tː e o lː eː t t u o̯ n eː t,e tː e t u o̯ n u t
tuoda,V;ACT;PST;POS;IND;3;PL,t o i̯ ʋ ɑ t,o s ɑ s i ʋ ɑ t t u o̯ n eː t
tuoda,V;ACT;PRS;PRF;NEG;COND;1;SG,e n o l i s i t u o̯ n u t,e n o l i s i t u o̯ n u t
tuoda,V;ACT;PRS;NEG;COND;2;SG,e t o i̯ s i,e t t u o̯ n eˣ
tuoda,V;ACT;PRS;PRF;POS;COND;3;SG,o l i s i t u o̯ n u t,o l i s i t u o̯ n u t
tuoda,V;ACT;PRS;PRF;POS;COND;1;PL,o l i s i mː eˣ t u o̯ n eː t,o l i mː eˣ t o i̯ s i
tuoda,V;ACT;PRS;POS;COND;2;PL,t o i̯ s i tː eˣ,ʋ ɑ i̯ s i tː eˣ
tuoda,V;PASS;PRS;POS;COND,t u o̯ t ɑ i̯ s iː n,j æ i̯ s i t u o̯ t uˣ
tuoda,V;PASS;PRS;PRF;NEG;COND,e i̯ o l i s i t u o̯ t uˣ,e i̯ o l eˣ t u o̯ t uˣ
tuoda,V;ACT;PRS;POS;IMP;1;PL,t u o̯ k ɑː mː e,o l k ɑː mː eˣ t u o̯ n eː t
tuoda,V;ACT;PRS;NEG;IMP;2;PL,æ l k æː t u o̯ k o,e tː e t u o̯
tuoda,V;ACT;PRS;PRF;NEG;IMP;3;PL,æ l k øː t o l k o t u o̯ n eː t,æ l k øː t t u o̯ k o
tuoda,V;PASS;PRS;PRF;NEG;IMP,æ l k øː n o l k o t u o̯ t uˣ,æ l k øː n t u o̯ t uˣ
tuoda,V;ACT;PRS;PRF;POS;POT;1;SG,l i e̯ n e n t u o̯ n u t,l i e̯ n e n t ɑ n u t
tuoda,V;ACT;PRS;POS;POT;2;SG,t u o̯ n e t,t u o̯ n e t ɑ k s ɑ n eː t
tuoda,V;ACT;PRS;NEG;POT;2;SG,e t u o̯ n eˣ,æ l æ t u o̯ n eˣ
tuoda,V;ACT;PRS;PRF;NEG;POT;1;PL,e mː e l i e̯ n eˣ t u o̯ n eː t,e mː e l i e̯ n eˣ t u o̯ n eː t
tuoda,V;PASS;PRS;POS;POT,t u o̯ t ɑ n eː n,t u o̯ t ɑ n eˣ
tuoda,V;NFIN;3;ACT;IN+ABL,t u o̯ m ɑ s t ɑ,t u o̯ m ɑ s t ɑ
tuoda,V;NFIN;3;ACT;AT+ESS,t u o̯ m ɑ lː ɑ,t u o̯ m ɑ lː ɑ
tuoda,V;NFIN;5;ACT,t u o̯ m ɑ i̯ s i lː ɑː n,t u o̯ m ɑ i̯ s i lː ɑː n
vaikuttaa,V;ACT;PRS;NEG;IND;2;SG,e t ʋ ɑ i̯ k u t ɑˣ,e t ʋ ɑ i̯ k u t ɑˣ
vaikuttaa,V;ACT;PRS;POS;IND;1;PL,ʋ ɑ i̯ k u t ɑ mː e,t u e mː eˣ ʋ ɑ i̯ k u tː ɑ n eː t
vaikuttaa,V;ACT;PRS;PRF;POS;IND;1;PL,o l e mː eˣ ʋ ɑ i̯ k u tː ɑ n eː t,o l e mː eˣ ʋ ɑ t ʋ ɑ i̯ k u tː ɑ n eː t
vaikuttaa,V;ACT;PRS;PRF;POS;IND;2;PL,o l e tː e ʋ ɑ i̯ k u tː ɑ n eː t,o l i tː eˣ ʋ ɑ i̯ k u tː ɑ n u t
vaikuttaa,V;PASS;PRS;POS;IND,ʋ ɑ i̯ k u t e t ɑː n,ʋ ɑ i̯ k u t e tː ɑ i̯ s iː n
vaikuttaa,V;ACT;PST;POS;IND;1;SG,ʋ ɑ i̯ k u t i n,ʋ ɑ s t ɑ s i n
vaikuttaa,V;ACT;PST;NEG;IND;1;SG,e n,e n
vaikuttaa,V;ACT;PST;PRF;POS;IND;1;SG,o l i n ʋ ɑ i̯ k u tː ɑ n u t,o l i mː eˣ ʋ ɑ i̯ k u tː ɑ n u t
vaikuttaa,V;ACT;PST;POS;IND;3;SG,ʋ ɑ i̯ k u tː i,ʋ ɑ i̯ k u tː ɑ n u t
vaikuttaa,V;ACT;PST;PRF;NEG;IND;3;SG,e i̯ o lː u t ʋ ɑ i̯ k u tː ɑ n u t,e i̯ o lː u t ʋ ɑ i̯ k u tː ɑ n u t
vaikuttaa,V;ACT;PST;POS;IND;2;PL,ʋ ɑ i̯ k u t i tː eˣ,t o i̯ tː e
vaikuttaa,V;ACT;PST;NEG;IND;3;PL,e i̯ ʋ æ t ʋ ɑ i̯ k u tː ɑ n eː t,e i̯ ʋ æ t ʋ ɑ i̯ k u tː ɑ n eː t
vaikuttaa,V;ACT;PRS;PRF;NEG;COND;2;SG,e t o l i s i ʋ ɑ i̯ k u tː ɑ n u t,e i̯ o lː u t s i s i t
vaikuttaa,V;ACT;PRS;PRF;POS;COND;1;PL,o l i s i mː eˣ ʋ ɑ i̯ k u tː ɑ n eː t,o l i s i mː eˣ ʋ ɑ i̯ k u tː ɑ n eː t
vaikuttaa,V;ACT;PRS;PRF;POS;COND;2;PL,o l i s i tː eˣ ʋ ɑ i̯ k u tː ɑ n eː t,o l i s i tː eˣ t i e̯ t æ n eː t
vaikuttaa,V;ACT;PRS;PRF;POS;IMP;2;SG,o l eˣ ʋ ɑ i̯ k u tː ɑ n u t,o l k ɑː ʋ ɑ i̯ k u tː ɑ n u t
vaikuttaa,V;ACT;PRS;NEG;IMP;3;SG,æ l k øː n ʋ ɑ i̯ k u tː ɑ k o,æ l k øː n p i e̯ n i k ø
vaikuttaa,V;ACT;PRS;POS;IMP;3;PL,ʋ ɑ i̯ k u tː ɑ k oː t,ʋ ɑ i̯ k u tː ɑ k oː n
vaikuttaa,V;ACT;PRS;PRF;NEG;IMP;3;PL,æ l k øː t o l k o ʋ ɑ i̯ k u tː ɑ n eː t,æ l k øː t o l k o ʋ ɑ i̯ k u tː ɑ n eː t
vaikuttaa,V;PASS;PRS;POS;IMP,ʋ ɑ i̯ k u t e tː ɑ k oː n,o l k oː n ʋ ɑ i̯ k u t e tː uˣ
vaikuttaa,V;ACT;PRS;PRF;POS;POT;3;SG,l i e̯ n eː ʋ ɑ i̯ k u tː ɑ n u t,l i e̯ n eː ʋ ɑ i̯ k u tː ɑ n u t
vaikuttaa,V;ACT;PRS;PRF;NEG;POT;3;SG,e i̯ l i e̯ n eˣ ʋ ɑ i̯ k u tː ɑ n u t,e i̯ l i e̯ n eˣ ʋ ɑ i̯ k u tː ɑ n u t
vaikuttaa,V;ACT;PRS;PRF;NEG;POT;1;PL,e mː eˣ l i e̯ n eˣ ʋ ɑ i̯ k u tː ɑ n eː t,e mː e l i e̯ n eˣ ʋ ɑ i̯ k u tː ɑ n eː t
vaikuttaa,V;ACT;PRS;POS;POT;2;PL,ʋ ɑ i̯ k u tː ɑ n e tː e,l u o̯ n e tː eˣ ʋ ɑ i̯ k u tː ɑ n u t
vaikuttaa,V;ACT;PRS;PRF;POS;POT;2;PL,l i e̯ n e tː eˣ ʋ ɑ i̯ k u tː ɑ n eː t,l i e̯ n e tː e
vaikuttaa,V;NFIN;3;ACT;IN+ABL,ʋ ɑ i̯ k u tː ɑ m ɑ s t ɑ,ʋ ɑ i̯ k u tː ɑ m ɑ s t ɑ
vaikuttaa,V;NFIN;5;ACT,ʋ ɑ i̯ k u tː ɑ m ɑ i̯ s i lː ɑː n,ʋ ɑ i̯ k u tː ɑ m ɑ i̯ s i lː ɑː n
niittää,V;ACT;PRS;NEG;IND;1;SG,e n n iː t æ,e n n iː t æ
niittää,V;ACT;PRS;PRF;POS;IND;1;SG,o l e n n iː tː æ n y t,e n o l eˣ n iː tː æ n eː t
niittää,V;ACT;PRS;PRF;POS;IND;3;SG,o n n iː tː æ n y t,o n o lː u t n iː tː æ n eː t
niittää,V;ACT;PRS;NEG;IND;2;PL,e tː e n iː t æ,e tː e l ø y̯ d æˣ
niittää,V;ACT;PRS;PRF;NEG;IND;2;PL,e tː e o l e n iː tː æ n eː t,e tː e o l eˣ n iː tː æ n eː t
niittää,V;ACT;PRS;NEG;IND;3;PL,e i̯ ʋ æ t n iː t æ,e i̯ ʋ æ t n iː tː æ i̯ s i
niittää,V;ACT;PST;NEG;IND;3;SG,e i̯ n iː tː æ n y t,e i̯ n iː tː æ n y t
niittää,V;ACT;PST;PRF;POS;IND;3;SG,o l i n iː tː æ n y t,s e u̯ r ɑ s i n iː tː æ n y t
niittää,V;ACT;PST;NEG;IND;3;PL,e i̯ ʋ æ t n iː tː æ n eː t,e i̯ ʋ æ t s i n iː tː æ n y t
niittää,V;PASS;PST;PRF;NEG;IND,e i̯ o lː u t n iː t e tː yˣ,e i̯ n iː t e tː yˣ
niittää,V;ACT;PRS;NEG;COND;2;SG,e t n iː tː æ i̯ s i,e t n iː tː æ i̯ s i
niittää,V;ACT;PRS;PRF;POS;COND;1;PL,o l i s i mː eˣ n iː tː æ n eː t,o l i s i mː eˣ n iː tː æ n eː t
niittää,V;ACT;PRS;POS;COND;2;PL,n iː tː æ i̯ s i tː eˣ,n iː tː æ i̯ s i tː eˣ
niittää,V;ACT;PRS;PRF;NEG;COND;2;PL,e tː e o l i s i n iː tː æ n eː t,e tː e o l i s i
niittää,V;ACT;PRS;PRF;POS;IMP;2;SG,o l eˣ n iː tː æ n y t,o l k oː n n iː tː æ n eː t
niittää,V;ACT;PRS;POS;IMP;3;PL,n iː tː æ k øː t,n iː tː æ i̯ s i ʋ æ t
niittää,V;PASS;PRS;POS;IMP,n iː t e tː æ k øː n,n iː t e tː ɑ k oː n
niittää,V;PASS;PRS;NEG;IMP,æ l k øː n n iː t e tː æ k ø,æ l k øː t n iː t e tː yˣ
niittää,V;ACT;PRS;NEG;POT;1;SG,e n n iː tː æ n eˣ,e n l i e̯ n eˣ n iː tː æ n eː t
niittää,V;ACT;PRS;PRF;POS;POT;1;SG,l i e̯ n e n n iː tː æ n y t,l i e̯ n e mː eˣ n iː tː æ n y t
niittää,V;ACT;PRS;NEG;POT;2;SG,e t n iː tː æ n eˣ,e t n iː tː æ n eˣ
niittää,V;ACT;PRS;POS;POT;3;PL,n iː tː æ n e ʋ æ t,n iː tː æ i̯ s i ʋ ɑ t
niittää,V;NFIN;ACT+PASS,n iː tː æːˣ,l ø y̯ t y æˣ
niittää,V;NFIN;3;PASS;INS,n iː t e tː æ m æ n,n iː t e tː ɑ m ɑ n
todeta,V;ACT;PRS;PRF;POS;IND;2;PL,o l e tː e t o d e nː eː t,o l i tː eˣ t o t e ɑ
todeta,V;ACT;PST;PRF;POS;IND;1;SG,o l i n t o d e nː u t,o l i n
todeta,V;ACT;PST;POS;IND;2;SG,t o t e s i t,t ɑ r j o s i t
todeta,V;ACT;PST;NEG;IND;2;SG,e t o d e nː u t,e i̯ t o d e nː u t
todeta,V;ACT;PST;POS;IND;3;SG,t o t e s i,e i̯ t o d e nː u t
todeta,V;ACT;PRS;POS;COND;3;SG,t o t eˣ ɑ i̯ s i t o t e i̯ s i,t o t eˣ ɑ i̯ s i n u t
todeta,V;ACT;PRS;NEG;COND;3;SG,e i̯ t o t eˣ ɑ i̯ s i e i̯ t o t e i̯ s i,e i̯ ʋ ɑ i̯ s i t o d e nː u t
todeta,V;ACT;PRS;NEG;COND;1;PL,e mː e t o t e ɑ i̯ s i e mː e t o t e i̯ s i,e mː eˣ o m ɑ i̯ s i
todeta,V;ACT;PRS;PRF;POS;COND;1;PL,o l i s i mː eˣ t o d e nː eː t,o l i s i mː e
todeta,V;ACT;PRS;PRF;NEG;COND;1;PL,e mː e o l i s i t o d e nː eː t,e mː eˣ o l i s i t o d e nː eː t
todeta,V;ACT;PRS;NEG;COND;2;PL,e t e t o t e ɑ i̯ s i e tː e t o t e i̯ s i,e tː e ɑ i̯ s i t o d e nː eː t
todeta,V;ACT;PRS;POS;COND;3;PL,t o t eˣ ɑ i̯ s i ʋ ɑ tː o t e i̯ s i ʋ ɑ t,t o t e ɑ i̯ s i ʋ ɑ t
todeta,V;ACT;PRS;PRF;NEG;IMP;2;SG,æ l æ o l eˣ t o d e nː u t,e t o l eˣ t o d e nː u t
todeta,V;ACT;PRS;PRF;POS;IMP;3;SG,o l k oː n t o d e nː u t,o l k oː n t o d e nː u t
todeta,V;ACT;PRS;POS;IMP;1;PL,t o d e t k ɑː mː e,ɑ u̯ tː ɑ k ɑː mː e
todeta,V;ACT;PRS;NEG;IMP;1;PL,æ l k æː mː eˣ t o d e t k o,æ l k æː mː eˣ t o d e nː eː t
todeta,V;ACT;PRS;PRF;NEG;IMP;2;PL,æ l k æː o l k o t o d e nː eː t,æ l k øː t o l k o t o d e nː eː t
todeta,V;PASS;PRS;PRF;POS;IMP,o l k oː n t o d e tː uˣ,o l k oː n s i t o d e tː uˣ
todeta,V;ACT;PRS;POS;POT;1;SG,t o d e nː e n,ʋ o i̯ n e n t o d e nː u t
todeta,V;ACT;PRS;PRF;POS;POT;1;SG,l i e̯ n e n t o d e nː u t,l i e̯ n e n t o d e nː u t
todeta,V;ACT;PRS;PRF;POS;POT;2;SG,l i e̯ n e t t o d e nː u t,l i e̯ n e t o d e nː u t
todeta,V;ACT;PRS;POS;POT;3;SG,t o d e nː eː,t ɑ k s ɑ n eː
todeta,V;ACT;PRS;PRF;POS;POT;3;SG,l i e̯ n eː t o d e nː u t,l i e̯ n eː o m ɑ nː u t
todeta,V;ACT;PRS;POS;POT;2;PL,t o d e nː e tː e,t o d e nː e tː eˣ
todeta,V;PASS;PRS;POS;POT,t o d e tː ɑ n eː n,e s i t e tː ɑ n eː n
todeta,V;PASS;PRS;NEG;POT,e i̯ d e tː ɑ n eˣ,e i̯ t o d e tː æ n eˣ
todeta,V;PASS;PRS;PRF;POS;POT,l i e̯ n eː t o d e tː uˣ,l i e̯ n e t t o d e tː uˣ
todeta,V;NFIN;2;PASS;IN+ESS,t o d e tː ɑ e sː ɑ,t o d e tː ɑ e sː ɑ
todeta,V;NFIN;2;ACT;INS,t o d e t e n,h o i̯ t ɑ e n
todeta,V;NFIN;3;ACT;IN+ALL,t o t e ɑ m ɑː n,t o t e ɑ m ɑː n
todeta,V;NFIN;3;ACT;AT+ESS,t o t e ɑ m ɑ lː ɑ,t o t e ɑ m ɑ lː ɑ
liittyä,V;ACT;PRS;POS;IND;2;SG,l iː t y t,l iː t y
liittyä,V;ACT;PRS;NEG;IND;2;SG,e t l iː t y,e t l iː t y
liittyä,V;ACT;PRS;PRF;POS;IND;3;SG,o n,l iː tː yː
liittyä,V;ACT;PRS;NEG;IND;1;PL,e mː eˣ l iː t y,e mː eˣ l iː t y
liittyä,V;ACT;PRS;PRF;NEG;IND;1;PL,e mː e o l eˣ l iː tː y n eː t,e mː e o l eˣ l iː tː y n eː t
liittyä,V;PASS;PRS;POS;IND,l iː t y t æː n,j æː d æː n
liittyä,V;PASS;PRS;PRF;NEG;IND,e i̯ o l eˣ l iː t y tː yˣ,e i̯ o l eˣ l iː t y tː yˣ
liittyä,V;ACT;PST;NEG;IND;1;SG,e n,e n l iː tː y n y t
liittyä,V;ACT;PST;PRF;POS;IND;1;SG,o l i n l iː tː y n y t,t i e̯ s i n l iː tː y n eː t
liittyä,V;ACT;PST;PRF;POS;IND;2;SG,o l i t l iː tː y n y t,o l i t l iː tː y n eː t
liittyä,V;ACT;PST;PRF;NEG;IND;2;SG,e t o lː u t l iː tː y n y t,e t o lː u t ɑ u̯ tː ɑ n u t
liittyä,V;ACT;PST;PRF;POS;IND;3;SG,o l i l iː tː y n y t,o l i ʋ ɑ t l iː tː y n y t
liittyä,V;ACT;PST;PRF;NEG;IND;3;SG,e i̯ o lː u t l iː tː y n y t,e i̯ o lː u t l iː tː y n y t
liittyä,V;ACT;PST;NEG;IND;1;PL,e mː eˣ l iː tː y n eː t,e mː eˣ l iː tː y n y t
liittyä,V;ACT;PST;PRF;NEG;IND;1;PL,e mː e o lː eː t l iː tː y n eː t,e mː e o lː eː t l iː tː y n eː t
liittyä,V;ACT;PST;PRF;NEG;IND;3;PL,e i̯ ʋ æ t o lː eː t l iː tː y n eː t,e i̯ ʋ æ t o l k o l iː tː y n eː t
liittyä,V;PASS;PST;PRF;POS;IND,o l i l iː t y tː yˣ,ɑ j e tː iː n
liittyä,V;PASS;PST;PRF;NEG;IND,e i̯ o lː u t l iː t y tː yˣ,e i̯ o lː u t e tː ɑ n u t
liittyä,V;ACT;PRS;PRF;NEG;COND;1;SG,e n o l i s i l iː tː y n y t,e n o l i s i l iː tː y n y t
liittyä,V;ACT;PRS;NEG;COND;1;PL,e mː eˣ l iː tː y i̯ s i,e mː eˣ k e h i tː æ i̯ s i
liittyä,V;ACT;PRS;PRF;NEG;COND;2;PL,e tː e o l i s i l iː tː y n eː t,e tː e o l eˣ l iː tː y n eː t
liittyä,V;ACT;PRS;PRF;POS;IMP;3;SG,o l k oː n l iː tː y n y t,o l k oː n l iː tː y n y t
liittyä,V;PASS;PRS;POS;IMP,l iː t y tː æ k øː n,l iː t y tː æ i̯ s iː n
liittyä,V;PASS;PRS;PRF;NEG;IMP,æ l k øː n o l k o l iː t y tː yˣ,e i̯ o l eˣ l iː t y tː yˣ
liittyä,V;ACT;PRS;POS;POT;1;SG,l iː tː y n e n,l iː tː y n e n
liittyä,V;ACT;PRS;PRF;NEG;POT;1;SG,e n l i e̯ n eˣ l iː tː y n y t,e n l i e̯ n eˣ l iː tː y n y t
liittyä,V;ACT;PRS;NEG;POT;2;SG,e t l iː tː y n eˣ,e t l iː tː y n eˣ
liittyä,V;ACT;PRS;POS;POT;1;PL,l iː tː y n e mː e,l iː tː y n e mː e
liittyä,V;ACT;PRS;POS;POT;3;PL,l iː tː y n e ʋ æ t,l iː tː y i̯ s i ʋ æ t
liittyä,V;PASS;PRS;POS;POT,l iː t y tː æ n eː n,l i e̯ n eː l iː t y tː yˣ
liittyä,V;PASS;PRS;PRF;NEG;POT,e i̯ l i e̯ n eˣ l iː t y tː yˣ,e i̯ l i e̯ n eˣ l iː t y tː yˣ
liittyä,V;NFIN;ACT+PASS,l iː tː y æˣ,o s ɑ lː i s t u ɑˣ
liittyä,V;NFIN;1;ACT,l iː tː y æ k s eː n,k uː l u ɑ k s eː n
liittyä,V;NFIN;1;PASS,l iː tː y æ k s eː n,ʋ ɑː t i ɑ k s eː n
liittyä,V;NFIN;2;PASS;IN+ESS,l iː t y tː æ e sː æ,l iː t y tː æ e sː æ
liittyä,V;NFIN;2;ACT;INS,l iː tː y e n,ɑ l k ɑ e n
liittyä,V;NFIN;3;ACT;IN+ALL,l iː tː y m æː n,h o i̯ t ɑ m ɑː n
lisätä,V;ACT;PRS;NEG;IND;2;SG,e t l i s æːˣ,e t l i s æːˣ
lisätä,V;ACT;PRS;NEG;IND;3;SG,e i̯ l i s æː,e i̯ o l eˣ l i s æ nː eː t
lisätä,V;ACT;PRS;POS;IND;1;PL,l i s æː mː eˣ,l i s æ s i mː e
lisätä,V;ACT;PRS;NEG;IND;3;PL,e i̯ ʋ æ t l i s æːˣ,e i̯ o l i s æːˣ
lisätä,V;ACT;PST;NEG;IND;2;SG,e t l i s æ nː y t,l i s æ s i t
lisätä,V;ACT;PST;NEG;IND;1;PL,e mː eˣ l i s æ nː eː t,e tː e s i n l i s æ nː eː t
lisätä,V;ACT;PST;POS;IND;3;PL,l i s æ s i ʋ æ t,l i s æ s i mː e
lisätä,V;PASS;PST;PRF;NEG;IND,e i̯ o lː u t l i s æ tː yˣ,e i̯ o l i s æ tː yˣ
lisätä,V;ACT;PRS;POS;COND;1;SG,l i s æ i̯ s i n,l i s æ i̯ s i n
lisätä,V;ACT;PRS;NEG;COND;1;SG,e n l i s æ i̯ s i,e n l i s æ i̯ s i
lisätä,V;ACT;PRS;PRF;POS;COND;3;SG,o l i s i l i s æ nː y t,o l i l i s æ i̯ s i
lisätä,V;ACT;PRS;POS;COND;1;PL,l i s æ i̯ s i mː eˣ,l i s æ i̯ s i mː eˣ
lisätä,V;ACT;PRS;PRF;NEG;COND;3;PL,e i̯ ʋ æ t o l i s i l i s æ nː eː t,e i̯ o l i s i s æ nː y t
lisätä,V;ACT;PRS;POS;IMP;2;SG,l i s æː,l i s æ nː e t
lisätä,V;ACT;PRS;NEG;IMP;3;SG,æ l k øː n l i s æ t k ø,æ l k øː t l i s æ nː eː t
lisätä,V;ACT;PRS;PRF;POS;IMP;3;SG,o l k oː n l i s æ nː y t,l i s æ t k øː n
lisätä,V;ACT;PRS;PRF;NEG;IMP;2;PL,æ l k æː o l k o l i s æ nː eː t,æ l æ o l eˣ l i s æ t k ø
lisätä,V;ACT;PRS;POS;IMP;3;PL,l i s æ t k øː t,s i s æ t k øː n
lisätä,V;PASS;PRS;NEG;IMP,æ l k øː n l i s æ tː æ k ø,æ l k øː n o l k o t e tː uˣ
lisätä,V;PASS;PRS;PRF;POS;IMP,o l k oː n l i s æ tː yˣ,l i s æ tː æ k øː n
lisätä,V;ACT;PRS;PRF;NEG;POT;1;SG,e n l i e̯ n eˣ l i s æ nː y t,e n l i s æ nː eˣ
lisätä,V;ACT;PRS;PRF;NEG;POT;2;SG,e t l i e̯ n eˣ l i s æ nː y t,e t o l eˣ l i s æ nː y t
lisätä,V;ACT;PRS;POS;POT;3;SG,l i s æ nː eː,l i s æ nː e n
lisätä,V;ACT;PRS;NEG;POT;3;SG,e i̯ l i s æ nː eˣ,e i̯ l i s æ nː eˣ
lisätä,V;ACT;PRS;PRF;POS;POT;3;SG,l i e̯ n eː l i s æ nː y t,o l i l i s æ nː eˣ
lisätä,V;ACT;PRS;PRF;NEG;POT;1;PL,e mː e l i e̯ n eˣ l i s æ nː eː t,e mː eˣ l i s æ nː eˣ
lisätä,V;ACT;PRS;NEG;POT;2;PL,e tː e l i s æ nː eˣ,e tː e l u o̯ n eˣ
lisätä,V;ACT;PRS;PRF;POS;POT;2;PL,l i e̯ n e tː e l i s æ nː eː t,l i e̯ n e tː eˣ l i s æ nː eː t
