lemma,paradigm_slot,target,prediction
käyttää,V;ACT;PRS;PRF;NEG;POT;3;SG,e i̯ l i e̯ n eˣ k æ y̯ tː æ n y t,e i̯ l i e̯ n eˣ k æ y̯ tː æ n y t
käyttää,V;ACT;PRS;PRF;NEG;POT;2;PL,e tː e l i e̯ n eˣ k æ y̯ tː æ n eː t,e tː e l i e̯ n eˣ k æ y̯ tː æ n eː t
käyttää,V;ACT;PRS;POS;POT;3;PL,k æ y̯ tː æ n e ʋ æ t,k æ y̯ tː æ n e ʋ ɑ t
käyttää,V;ACT;PRS;PRF;POS;POT;3;PL,l i e̯ n e ʋ æ t k æ y̯ tː æ n eː t,o n k æ y̯ tː æ n e ʋ æ t
käyttää,V;PASS;PRS;PRF;POS;POT,l i e̯ n eː k æ y̯ t e tː yˣ,k æ y̯ t e tː æ n eˣ
käyttää,V;NFIN;2;ACT;INS,k æ y̯ tː æ e n,k æ y̯ t æ e n
käyttää,V;NFIN;3;ACT;IN+ABL,k æ y̯ tː æ m æ s t æ,k æ y̯ tː æ m æ s t æ
käyttää,V;NFIN;4;ACT;PRT,k æ y̯ tː æ m i s t æ,k æ y̯ tː æ m i s t æ
nähdä,V;ACT;PRS;PRF;POS;IND;1;SG,o l e n n æ h n y t,o l e n æ h n eː t
nähdä,V;ACT;PRS;POS;IND;2;SG,n æ e t,n æ e n
nähdä,V;ACT;PRS;POS;IND;3;SG,n æ k eː,n æ h n eː
nähdä,V;ACT;PRS;PRF;POS;IND;3;SG,o n n æ h n y t,o n n æ h n y t
nähdä,V;ACT;PST;PRF;NEG;IND;1;SG,e n o lː u t n æ h n y t,e n n æ h n y t
nähdä,V;ACT;PST;PRF;NEG;IND;3;PL,e i̯ ʋ æ t o lː eː t n æ h n eː t,e i̯ ʋ æ t o l k o n æ h n eː t
nähdä,V;ACT;PRS;PRF;POS;COND;1;SG,o l i s i n n æ h n y t,o l i s i n æ h n eː t
nähdä,V;ACT;PRS;NEG;COND;2;SG,e t n æ k i s i,e t o s ɑ i̯ s i
nähdä,V;ACT;PRS;PRF;POS;COND;2;SG,o l i s i t n æ h n y t,o l i s i t
nähdä,V;ACT;PRS;POS;COND;3;SG,n æ k i s i,n æ k i s i
nähdä,V;ACT;PRS;NEG;COND;3;SG,e i̯ n æ k i s i,e i̯ uː s i s i n æ h n y t
nähdä,V;ACT;PRS;PRF;POS;COND;3;SG,o l i s i n æ h n y t,o l i s i n æ h n y t
nähdä,V;ACT;PRS;NEG;COND;2;PL,e tː e n æ k i s i,e tː e n æ k i s i
nähdä,V;ACT;PRS;PRF;NEG;COND;2;PL,e tː e o l i s i n æ h n eː t,e tː e o l i s i n æ h n eː t
nähdä,V;ACT;PRS;POS;COND;3;PL,n æ k i s i ʋ æ t,s ɑ i̯ s i ʋ ɑ t
nähdä,V;ACT;PRS;NEG;COND;3;PL,e i̯ ʋ æ t n æ k i s i,n æ k i s i ʋ ɑ t
nähdä,V;PASS;PRS;NEG;COND,e i̯ n æ h t æ i̯ s i,e i̯ ʋ ɑ i̯ s i n æ h t yˣ
nähdä,V;ACT;PRS;PRF;POS;IMP;2;SG,o l eˣ n æ h n y t,o l k oː n n æ h n eː t
nähdä,V;ACT;PRS;NEG;IMP;1;PL,æ l k æː mː eˣ n æ h k ø,e mː eˣ n æ eˣ
nähdä,V;ACT;PRS;PRF;NEG;IMP;1;PL,æ l k æː mː eˣ o l k o n æ h n eː t,e mː e l i e̯ n eˣ n æ h n eː t
nähdä,V;ACT;PRS;PRF;POS;IMP;2;PL,o l k ɑː n æ h n eː t,o l i s i tː eˣ n æ h n eː t
nähdä,V;ACT;PRS;PRF;POS;IMP;3;PL,o l k oː t n æ h n eː t,h y ʋ æ t o l eˣ n æ h n eː t
nähdä,V;PASS;PRS;POS;IMP,n æ h t æ k øː n,n æ h d æː n
nähdä,V;PASS;PRS;PRF;POS;IMP,o l k oː n n æ h t yˣ,o l e tː ɑ k oː n
nähdä,V;PASS;PRS;PRF;NEG;IMP,æ l k øː n o l k o n æ h t yˣ,æ l æ o l eˣ n æ h t yˣ
nähdä,V;ACT;PRS;PRF;NEG;POT;2;SG,e t l i e̯ n eˣ n æ h n y t,e t l i e̯ n eˣ n æ h n y t
nähdä,V;ACT;PRS;POS;POT;1;PL,n æ h n e mː eˣ,k e rː ɑ nː e mː e
nähdä,V;ACT;PRS;PRF;POS;POT;1;PL,l i e̯ n e mː eˣ n æ h n eː t,l i e̯ n e mː eˣ
nähdä,V;PASS;PRS;POS;POT,n æ h t æ n eː n,l i e̯ n eː n æ h t yˣ
nähdä,V;NFIN;2;ACT;IN+ESS,n æ h d e sː æ,n æ k e m æ sː æ
tarkoittaa,V;ACT;PRS;PRF;POS;IND;1;SG,o l e n t ɑ r k o i̯ tː ɑ n u t,o l e t ɑ r k o i̯ tː ɑ n u t
tarkoittaa,V;ACT;PST;PRF;NEG;IND;1;SG,e n o lː u t t ɑ r k o i̯ tː ɑ n u t,e n o lː u t t ɑ r k o i̯ tː ɑ n u t
tarkoittaa,V;ACT;PST;NEG;IND;2;SG,e t ɑ r k o i̯ tː ɑ n u t,æ l æ t ɑ r k o i̯ t ɑ n u t
tarkoittaa,V;ACT;PST;NEG;IND;2;PL,e tː e t ɑ r k o i̯ tː ɑ n eː t,e tː e o lː eː t ɑ r k o i̯ tː ɑ n eː t
tarkoittaa,V;ACT;PST;POS;IND;3;PL,t ɑ r k o i̯ tː i ʋ ɑ t,t i e̯ s i ʋ æ t t ɑ r k o i̯ tː ɑ n eː t
tarkoittaa,V;ACT;PST;NEG;IND;3;PL,e i̯ ʋ æ t t ɑ r k o i̯ tː ɑ n eː t,e i̯ ʋ æ t t ɑ r k o i̯ tː ɑ n eː t
tarkoittaa,V;ACT;PRS;POS;COND;2;SG,t ɑ r k o i̯ tː ɑ i̯ s i t,t ɑ r k o i̯ tː ɑ i̯ s i
tarkoittaa,V;ACT;PRS;PRF;POS;COND;2;SG,o l i s i t t ɑ r k o i̯ tː ɑ n u t,o l i s i t t ɑ r k o i̯ tː ɑ n u t
tarkoittaa,V;ACT;PRS;PRF;NEG;COND;3;SG,e i̯ o l i s i t ɑ r k o i̯ tː ɑ n u t,e i̯ o lː u t ɑ r k o i̯ tː ɑ i̯ s i
tarkoittaa,V;ACT;PRS;PRF;NEG;COND;1;PL,e mː e o l i s i t ɑ r k o i̯ tː ɑ n eː t,e mː e o l i s i
tarkoittaa,V;ACT;PRS;NEG;COND;2;PL,e tː e t ɑ r k o i̯ tː ɑ i̯ s i,e tː e t ɑ r k o i̯ tː ɑ i̯ s i
tarkoittaa,V;PASS;PRS;NEG;COND,e i̯ t ɑ r k o i̯ t e tː ɑ i̯ s i,e i̯ t ɑ r k o i̯ t e t ɑˣ
tarkoittaa,V;ACT;PRS;POS;IMP;2;SG,t ɑ r k o i̯ t ɑˣ,t ɑ r k o i̯ tː ɑ k oː n
tarkoittaa,V;ACT;PRS;NEG;IMP;1;PL,æ l k æː mː eˣ t ɑ r k o i̯ tː ɑ k o,æ l k æː mː eˣ t ɑ r k o i̯ tː ɑ n u t
tarkoittaa,V;ACT;PRS;PRF;POS;IMP;2;PL,o l k ɑː t ɑ r k o i̯ tː ɑ n eː t,t ɑ r k o i̯ tː ɑ k ɑːˣ
tarkoittaa,V;PASS;PRS;POS;IMP,t ɑ r k o i̯ t e tː ɑ k oː n,t ɑ r k o i̯ t e tː ɑ k o
tarkoittaa,V;ACT;PRS;POS;POT;1;SG,t ɑ r k o i̯ tː ɑ n e n,t ɑ r k o i̯ tː ɑ n e n
tarkoittaa,V;ACT;PRS;PRF;NEG;POT;1;SG,e n l i e̯ n eˣ t ɑ r k o i̯ tː ɑ n u t,e n l i e̯ n eˣ t ɑ r k o i̯ tː ɑ n u t
tarkoittaa,V;ACT;PRS;NEG;POT;2;SG,e t ɑ r k o i̯ tː ɑ n eˣ,e t e t ɑ r k o i̯ tː ɑ n eˣ
tarkoittaa,V;ACT;PRS;PRF;POS;POT;2;SG,l i e̯ n e t t ɑ r k o i̯ tː ɑ n u t,l i e̯ n e t ɑ r k o i̯ tː ɑ n u t
tarkoittaa,V;ACT;PRS;POS;POT;2;PL,t ɑ r k o i̯ tː ɑ n e tː e,ɑ u̯ tː ɑ n e tː e
tarkoittaa,V;PASS;PRS;NEG;POT,e i̯ t ɑ r k o i̯ t e tː ɑ n eˣ,e i̯ s iː t e tː ɑ n eˣ
tarkoittaa,V;NFIN;3;ACT;IN+ALL,t ɑ r k o i̯ tː ɑ m ɑː n,s iː tː æ m æː n
tarkoittaa,V;NFIN;3;ACT;PRIV,t ɑ r k o i̯ tː ɑ m ɑ tː ɑ,t ɑ r k o i̯ tː ɑ m ɑ tː ɑ
tarkoittaa,V;NFIN;5;PASS,t ɑ r k o i̯ tː ɑ m ɑ i̯ s i lː ɑː n,t ɑ r k o i̯ tː ɑ m ɑ i̯ s i lː ɑː n
ajaa,V;ACT;PRS;PRF;POS;IND;2;SG,o l e t ɑ j ɑ n u t,o l i t ɑ j ɑ t
ajaa,V;ACT;PRS;NEG;IND;1;PL,e mː eˣ ɑ j ɑ,e mː eˣ ɑ j ɑ
ajaa,V;ACT;PRS;PRF;NEG;IND;1;PL,e mː e o l eˣ ɑ j ɑ n eː t,e mː e o l eˣ ɑ j ɑ n eː t
ajaa,V;ACT;PRS;PRF;NEG;IND;2;PL,e tː e o l e ɑ j ɑ n eː t,e tː e o lː eː t ɑ j ɑ n eː t
ajaa,V;PASS;PRS;NEG;IND,e i̯ j ɑ j e t ɑˣ,e i̯ o l eˣ ɑ j e tː uˣ
ajaa,V;ACT;PST;NEG;IND;1;SG,e n ɑ j ɑ n u t,e n
ajaa,V;ACT;PST;PRF;POS;IND;1;SG,o l i n ɑ j ɑ n u t,o l i t ɑ j ɑ n eː t
ajaa,V;ACT;PST;PRF;NEG;IND;1;SG,e n o lː u t ɑ j ɑ n u t,e n o lː u t ɑ j ɑ n u t
ajaa,V;ACT;PST;NEG;IND;3;SG,e i̯ j ɑ j ɑ n u t,æ l k øː n ɑ j ɑ n eː t
ajaa,V;ACT;PST;POS;IND;1;PL,ɑ j o i̯ mː e,o l i mː eˣ
ajaa,V;ACT;PST;NEG;IND;2;PL,e tː e ɑ j ɑ n eː t,e tː e ɑ j ɑ n u t
ajaa,V;ACT;PST;PRF;POS;IND;3;PL,o l i ʋ ɑ t ɑ j ɑ n eː t,o l i n e ʋ æ t ɑ j ɑ n eː t
ajaa,V;ACT;PRS;POS;COND;3;SG,ɑ j ɑ i̯ s i,o l i ɑ j ɑ i̯ s i
ajaa,V;ACT;PRS;PRF;NEG;COND;1;PL,e mː e o l i s i ɑ j ɑ n eː t,e mː e o l i s i
ajaa,V;ACT;PRS;PRF;NEG;COND;2;PL,e tː e o l i s i ɑ j ɑ n eː t,e tː e o l i s i
ajaa,V;ACT;PRS;PRF;NEG;IMP;2;SG,æ l æ o l eˣ ɑ j ɑ n u t,e t l i e̯ n eˣ ɑ j ɑ n eː t
ajaa,V;ACT;PRS;PRF;POS;IMP;3;SG,o l k oː n ɑ j ɑ n u t,o l k oː n ɑ j ɑ n u t
ajaa,V;ACT;PRS;NEG;IMP;3;PL,æ l k øː t ɑ j ɑ k o,æ l k øː t
ajaa,V;PASS;PRS;POS;IMP,ɑ j e tː ɑ k oː n,ɑ j e tː ɑ k oː n
ajaa,V;PASS;PRS;NEG;IMP,æ l k øː n ɑ j e tː ɑ k o,æ l k øː n ɑ j e tː uˣ
ajaa,V;ACT;PRS;PRF;NEG;POT;3;SG,e i̯ l i e̯ n eˣ ɑ j ɑ n u t,e i̯ l i e̯ n eˣ ɑ j ɑ n u t
ajaa,V;ACT;PRS;POS;POT;1;PL,ɑ j ɑ n e mː e,ɑ j ɑ n e mː eˣ
ajaa,V;ACT;PRS;POS;POT;2;PL,ɑ j ɑ n e tː e,ɑ j ɑ n e tː e
ajaa,V;ACT;PRS;NEG;POT;2;PL,e tː e ɑ j ɑ n eˣ,e t e ɑ j ɑ n eˣ
ajaa,V;ACT;PRS;PRF;NEG;POT;2;PL,e tː e l i e̯ n eˣ ɑ j ɑ n eː t,e tː e l i e̯ n eˣ ɑ j ɑ n eː t
ajaa,V;NFIN;3;ACT;IN+ALL,ɑ j ɑ m ɑː n,ɑ j ɑ m ɑː n
ajaa,V;NFIN;5;PASS,ɑ j ɑ m ɑ i̯ s i lː ɑː n,ɑ j e tː ɑ m ɑ i̯ s i lː ɑː n
lisätä,V;ACT;PRS;PRF;POS;IND;1;SG,o l e n l i s æ nː y t,l i s æː n
lisätä,V;ACT;PRS;PRF;NEG;IND;1;SG,e n o l eˣ l i s æ nː y t,e n o l eˣ l i s æ nː y t
lisätä,V;ACT;PRS;PRF;NEG;IND;3;SG,e i̯ o l eˣ l i s æ nː y t,e i̯ o l eˣ l i s æ nː y t
lisätä,V;ACT;PRS;PRF;POS;IND;2;PL,o l e tː e l i s æ nː eː t,o l e tː e
lisätä,V;ACT;PRS;POS;IND;3;PL,l i s æː ʋ æ t,k æ y̯ ʋ æ t
lisätä,V;ACT;PRS;PRF;POS;IND;3;PL,o ʋ ɑ t l i s æ nː eː t,o l e tː eˣ
lisätä,V;ACT;PST;PRF;POS;IND;3;SG,o l i l i s æ nː y t,o l i ʋ ɑ t l i s æ nː y t
lisätä,V;ACT;PST;PRF;NEG;IND;3;SG,e i̯ o lː u t l i s æ nː y t,e i̯ l i s æ nː y t
lisätä,V;ACT;PST;PRF;POS;IND;3;PL,o l i ʋ ɑ t l i s æ nː eː t,o l i ʋ ɑ t
lisätä,V;ACT;PRS;POS;COND;1;SG,l i s æ i̯ s i n,l i s æ i̯ s i n
lisätä,V;ACT;PRS;PRF;POS;COND;2;SG,o l i s i t l i s æ nː y t,o l i s i t l i s æ nː y t
lisätä,V;ACT;PRS;PRF;NEG;COND;1;PL,e mː eˣ o l i s i l i s æ nː eː t,e mː e l i s i s æ nː y t
lisätä,V;ACT;PRS;NEG;COND;2;PL,e t e l i s æ i̯ s i,e tː e l i s i l i s æ nː eː t
lisätä,V;ACT;PRS;POS;COND;3;PL,l i s æ i̯ s i ʋ æ t,l i s æ i̯ s i ʋ æ t
lisätä,V;ACT;PRS;PRF;NEG;IMP;2;SG,æ l æ o l eˣ l i s æ nː y t,e t o l eˣ l i s æ nː y t
lisätä,V;ACT;PRS;NEG;IMP;3;PL,æ l k øː t l i s æ t k ø,æ l k øː t o l k o
lisätä,V;PASS;PRS;NEG;IMP,æ l k øː n l i s æ tː æ k ø,æ l k øː n l i s æ tː yˣ
lisätä,V;PASS;PRS;PRF;POS;IMP,o l k oː n l i s æ tː yˣ,l i s æ tː æ k øː n
lisätä,V;ACT;PRS;PRF;POS;POT;1;SG,l i e̯ n e n l i s æ nː y t,l i s æ nː e n
lisätä,V;ACT;PRS;PRF;NEG;POT;1;SG,e n l i e̯ n eˣ l i s æ nː y t,e n l i e̯ n eˣ l i s æ nː y t
lisätä,V;ACT;PRS;PRF;POS;POT;2;SG,l i e̯ n e t l i s æ nː y t,l i e̯ n e t
lisätä,V;ACT;PRS;NEG;POT;3;PL,e i̯ ʋ æ t l i s æ nː eˣ,e i̯ l i s æ nː eˣ
lisätä,V;NFIN;1;ACT,l i s æ t æ k s eː n,l i s æ t æ k s eː n
lisätä,V;NFIN;4;ACT;NOM,l i s æː m i n e n,l i s æː m i n e n
kehittää,V;ACT;PRS;PRF;NEG;IND;2;PL,e tː e o l e k e h i tː æ n eː t,e tː e o l eˣ k e h i tː æ n eː t
kehittää,V;ACT;PST;PRF;NEG;IND;1;SG,e n o lː u t k e h i tː æ n y t,e n o lː u t k e h i tː æ n y t
kehittää,V;ACT;PST;NEG;IND;2;SG,e t k e h i tː æ n y t,k e h i t i t
kehittää,V;ACT;PST;PRF;POS;IND;2;SG,o l i t k e h i tː æ n y t,o l i k e h i tː æ n eː t
kehittää,V;ACT;PST;NEG;IND;3;SG,e i̯ k e h i tː æ n y t,e i̯ o lː u t
kehittää,V;ACT;PRS;NEG;COND;3;SG,e i̯ k e h i tː æ i̯ s i,e i̯ k e h i tː æ i̯ s i
kehittää,V;ACT;PRS;PRF;POS;COND;3;SG,o l i s i k e h i tː æ n y t,o l i s i k e h i tː æ n y t
kehittää,V;ACT;PRS;PRF;POS;COND;1;PL,o l i s i mː eˣ k e h i tː æ n eː t,o l i s i mː eˣ k e h i tː æ n eː t
kehittää,V;ACT;PRS;PRF;NEG;COND;1;PL,e mː e o l i s i k e h i tː æ n eː t,e i̯ o lː u t s i s i mː eˣ
kehittää,V;ACT;PRS;POS;COND;2;PL,k e h i tː æ i̯ s i tː eˣ,k e h i t e tː e
kehittää,V;ACT;PRS;PRF;POS;COND;2;PL,o l i s i tː eˣ k e h i tː æ n eː t,o l i t k e h i tː æ i̯ s i
kehittää,V;ACT;PRS;NEG;COND;3;PL,e i̯ ʋ æ t k e h i tː æ i̯ s i,e i̯ ʋ æ t ʋ ɑ i̯ s i
kehittää,V;ACT;PRS;POS;IMP;3;SG,k e h i tː æ k øː n,k e h i tː æ k øː n
kehittää,V;ACT;PRS;PRF;NEG;IMP;3;SG,æ l k øː n o l k o k e h i tː æ n y t,æ l k øː n o l eˣ k e h i tː æ n y t
kehittää,V;ACT;PRS;NEG;IMP;1;PL,æ l k æː mː eˣ k e h i tː æ k ø,æ l k øː t k e h i tː æ k ø
kehittää,V;ACT;PRS;PRF;POS;IMP;1;PL,o l k ɑː mː eˣ k e h i tː æ n eː t,o l k ɑː mː eˣ k e h i tː æ n y t
kehittää,V;ACT;PRS;POS;IMP;3;PL,k e h i tː æ k øː t,h y ʋ æ t k e h i tː æ k ø
kehittää,V;PASS;PRS;PRF;NEG;IMP,æ l k øː n o l k o k e h i t e tː yˣ,æ l k øː n k e h i t e tː ɑ k o
kehittää,V;ACT;PRS;NEG;POT;1;SG,e n,e i̯ k e h i tː æ n eˣ
kehittää,V;ACT;PRS;PRF;NEG;POT;1;SG,e n l i e̯ n eˣ k e h i tː æ n y t,e n l i e̯ n eˣ k e h i tː æ n y t
kehittää,V;ACT;PRS;PRF;NEG;POT;2;SG,e t l i e̯ n eˣ k e h i tː æ n y t,e t o l eˣ k e h i tː æ n eˣ
kehittää,V;ACT;PRS;NEG;POT;3;SG,e i̯ k e h i tː æ n eˣ,e i̯ k e h i tː æ n eˣ
kehittää,V;ACT;PRS;PRF;NEG;POT;3;SG,e i̯ l i e̯ n eˣ k e h i tː æ n y t,e i̯ l i e̯ n eˣ j æː n y t
kehittää,V;ACT;PRS;NEG;POT;2;PL,e tː e k e h i tː æ n eˣ,e tː e k e h i tː æ n eˣ
kehittää,V;PASS;PRS;NEG;POT,e i̯ k e h i t e tː æ n eˣ,k e h i t e tː æ n eː n
kehittää,V;PASS;PRS;PRF;POS;POT,l i e̯ n eː,k e h i t e tː æ n eː n
kehittää,V;PASS;PRS;PRF;NEG;POT,e i̯ l i e̯ n eˣ k e h i t e tː yˣ,e i̯ l i e̯ n eˣ k e h i t e tː yˣ
kehittää,V;NFIN;2;ACT;INS,k e h i tː æ e n,s ɑː tː ɑ e n
kehittää,V;NFIN;3;ACT;IN+ESS,k e h i tː æ m æ sː æ,s iː tː æ m æ sː æ
kehittää,V;NFIN;3;ACT;AT+ESS,k e h i tː æ m æ lː æ,k e h i tː æ m æ lː æ
kehittää,V;NFIN;3;ACT;PRIV,k e h i tː æ m æ tː æ,k e h i tː æ m æ tː æ
tehdä,V;ACT;PRS;NEG;IND;2;SG,e t eː,e t o l eˣ t e h n eː t
tehdä,V;ACT;PRS;PRF;POS;IND;2;SG,o l e t t e h n y t,o l e t t e h n y t
tehdä,V;ACT;PRS;PRF;NEG;IND;3;SG,e i̯ o l eˣ t e h n y t,e i̯ o l eˣ t e h n y t
tehdä,V;ACT;PRS;PRF;POS;IND;1;PL,o l e mː eˣ t e h n eː t,o l e mː eˣ t e h n eː t
tehdä,V;ACT;PRS;POS;IND;2;PL,t eː tː e,t e h n e tː eˣ
tehdä,V;PASS;PRS;NEG;IND,e i̯ t e h d æˣ,e i̯ o l eˣ t e h t yˣ
tehdä,V;ACT;PST;POS;IND;1;SG,t e i̯ n,e l i n t e h n eː t
tehdä,V;ACT;PST;PRF;POS;IND;1;SG,o l i n t e h n y t,o l i t e h n y t
tehdä,V;ACT;PST;PRF;NEG;IND;1;SG,e n o lː u t t e h n y t,e n o lː u t s i t e h n eː t
tehdä,V;ACT;PST;PRF;NEG;IND;2;SG,e t o lː u t t e h n y t,e tː e o lː eː t t e h n y t
tehdä,V;ACT;PST;POS;IND;3;SG,t e k i,o l i t e h n eː t
tehdä,V;ACT;PST;PRF;NEG;IND;3;SG,e i̯ o lː u t t e h n y t,e i̯ o lː u t t e h n y t
tehdä,V;ACT;PST;POS;IND;1;PL,t e i̯ mː eˣ,e mː eˣ t e h n eː t
tehdä,V;ACT;PST;PRF;POS;IND;1;PL,o l i mː eˣ t e h n eː t,e mː e o lː eː t t e h n eː t
tehdä,V;ACT;PST;POS;IND;2;PL,t e i̯ tː e,h y ʋ æ t t e h n eː t
tehdä,V;PASS;PST;POS;IND,t e h t iː n,ʋ ɑ s t ɑ s i t e h t yˣ
tehdä,V;PASS;PST;PRF;NEG;IND,e i̯ o lː u t t e h t yˣ,e i̯ t e h t yˣ
tehdä,V;ACT;PRS;POS;COND;1;SG,t e k i s i n,ʋ ɑ i̯ s i n t e h n y t
tehdä,V;ACT;PRS;POS;COND;2;SG,t e k i s i t,t e k i s i t
tehdä,V;ACT;PRS;PRF;POS;COND;1;PL,o l i s i mː eˣ t e h n eː t,o l i s i mː eˣ t e h n eː t
tehdä,V;ACT;PRS;POS;COND;3;PL,t e k i s i ʋ æ t,s iː tː æ i̯ s i ʋ ɑ t
tehdä,V;ACT;PRS;PRF;NEG;IMP;3;SG,æ l k øː n o l k o t e h n y t,æ l k øː n t e h k ø
tehdä,V;PASS;PRS;NEG;IMP,æ l k øː n t e h t æ k ø,æ l k øː n t e h t yˣ
tehdä,V;ACT;PRS;POS;POT;1;SG,t e h n e n,k æ y̯ tː æ n e n
tehdä,V;ACT;PRS;NEG;POT;1;SG,e n t e h n eˣ,e n j uː r i n eˣ
tehdä,V;ACT;PRS;POS;POT;2;SG,t e h n e t,t e h n e t
tehdä,V;ACT;PRS;PRF;POS;POT;2;SG,l i e̯ n e t t e h n y t,l i e̯ n e t t e h n y t
tehdä,V;ACT;PRS;NEG;POT;1;PL,e mː eˣ t e h n eˣ,e mː eˣ t e h n eˣ
tehdä,V;ACT;PRS;NEG;POT;3;PL,e i̯ ʋ æ t t e h n eˣ,e mː eˣ t e h n eˣ
tehdä,V;PASS;PRS;NEG;POT,e i̯ t e h t æ n eˣ,e i̯ t e h t æ n eˣ
tehdä,V;NFIN;ACT+PASS,t e h d æˣ,t u k e ɑˣ
tehdä,V;NFIN;1;ACT,t e h d æ k s eː n,l u o̯ d ɑ k s eː n
tehdä,V;NFIN;1;PASS,t e h d æ k s eː n,t e h d æ k s eː n
tehdä,V;NFIN;2;ACT;IN+ESS,t e h d e sː æ,t e k e m æ sː æ
tehdä,V;NFIN;2;ACT;INS,t e h d e n,ʋ ɑː t i e n t e h n eː t
tehdä,V;NFIN;3;ACT;IN+ESS,t e k e m æ sː æ,s iː tː æ m æ sː æ
tehdä,V;NFIN;3;ACT;AT+ESS,t e k e m æ lː æ,t e k e m æ lː æ
osallistua,V;ACT;PRS;PRF;POS;IND;2;SG,o l e t o s ɑ lː i s t u n u t,o l e tː e o s ɑ lː i s t u n u t
osallistua,V;ACT;PRS;PRF;POS;IND;3;SG,o n,o l i o s ɑ lː i s t uˣ
osallistua,V;ACT;PRS;NEG;IND;1;PL,e mː eˣ o s ɑ lː i s t uˣ,e mː eˣ o s ɑ lː i s t uˣ
osallistua,V;ACT;PRS;PRF;POS;IND;3;PL,o ʋ ɑ t o s ɑ lː i s t u n eː t,o ʋ ɑ t e t o s ɑ lː i s t u n u t
osallistua,V;ACT;PST;PRF;POS;IND;2;SG,o l i t o s ɑ lː i s t u n u t,o l i tː eˣ o s ɑ lː i s t u n u t
osallistua,V;ACT;PST;PRF;POS;IND;1;PL,o l i mː eˣ o s ɑ lː i s t u n eː t,o l i mː eˣ ʋ ɑ t o s ɑ lː i s t u n eː t
osallistua,V;ACT;PST;NEG;IND;3;PL,e i̯ ʋ æ t o s ɑ lː i s t u n eː t,e i̯ ʋ æ t o s ɑ lː i s t u n eː t
osallistua,V;ACT;PRS;POS;COND;1;SG,o s ɑ lː i s t u i̯ s i n,o s ɑ lː i s t u i̯ s i
osallistua,V;ACT;PRS;NEG;COND;1;SG,e n,e n o s ɑ lː i s t u i̯ s i
osallistua,V;ACT;PRS;PRF;POS;COND;1;SG,o l i s i n o s ɑ lː i s t u n u t,o l i s i t s i n
osallistua,V;ACT;PRS;PRF;NEG;COND;3;SG,e i̯ o l i s i o s ɑ lː i s t u n u t,e i̯ o l i s i o s ɑ lː i s t u n u t
osallistua,V;ACT;PRS;NEG;COND;1;PL,e mː eˣ o s ɑ lː i s t u i̯ s i,e mː eˣ l i s i o s ɑ lː i s t u n eː t
osallistua,V;PASS;PRS;POS;COND,o s ɑ lː i s t u tː ɑ i̯ s iː n,o s ɑ lː i s t u tː ɑ i̯ s i
osallistua,V;ACT;PRS;NEG;IMP;2;SG,æ l æ o s ɑ lː i s t uˣ,æ l æ o s ɑ lː i s t uˣ
osallistua,V;ACT;PRS;PRF;POS;IMP;3;SG,o l k oː n o s ɑ lː i s t u n u t,o l k oː n t u o̯ n u t
osallistua,V;ACT;PRS;PRF;NEG;IMP;3;SG,æ l k øː n o l k o o s ɑ lː i s t u n u t,æ l k øː n o l k o o s ɑ lː i s t u n eː t
osallistua,V;ACT;PRS;POS;IMP;3;PL,o s ɑ lː i s t u k oː t,o s ɑ lː i s t u k ɑː
osallistua,V;ACT;PRS;NEG;IMP;3;PL,æ l k øː t,æ l k øː t o s ɑ lː i s t u k o
osallistua,V;PASS;PRS;PRF;POS;IMP,o l k oː n o s ɑ lː i s t u tː uˣ,o l k oː t o s ɑ lː i s t u tː uˣ
osallistua,V;PASS;PRS;PRF;NEG;IMP,æ l k øː n o l k o o s ɑ lː i s t u tː uˣ,e i̯ o l eˣ o s ɑ lː i s t u tː ɑ n eː t
osallistua,V;ACT;PRS;POS;POT;2;SG,o s ɑ lː i s t u n e t,t u o̯ n e t o s ɑ lː i s t u n u t
osallistua,V;ACT;PRS;POS;POT;3;SG,o s ɑ lː i s t u n eː,o s ɑ lː i s t uˣ
osallistua,V;ACT;PRS;NEG;POT;3;SG,e i̯ o s ɑ lː i s t u n eˣ,e i̯ ² o s ɑ lː i s t u n eˣ
osallistua,V;ACT;PRS;PRF;POS;POT;3;SG,l i e̯ n eː o s ɑ lː i s t u n u t,o l i o s ɑ lː i s t u n eˣ
osallistua,V;ACT;PRS;PRF;NEG;POT;3;SG,e i̯ l i e̯ n eˣ o s ɑ lː i s t u n u t,e i̯ l i e̯ n eˣ o s ɑ lː i s t u n u t
osallistua,V;ACT;PRS;POS;POT;2;PL,o s ɑ lː i s t u n e tː e,n æ h n e tː eˣ o s ɑ lː i s t u n eː t
osallistua,V;ACT;PRS;PRF;POS;POT;2;PL,l i e̯ n e tː e,l i e̯ n e ʋ æ t o s ɑ lː i s t u n eː t
osallistua,V;ACT;PRS;PRF;NEG;POT;2;PL,e tː e l i e̯ n eˣ o s ɑ lː i s t u n eː t,e tː e o s ɑ lː i s t u n eˣ
osallistua,V;ACT;PRS;POS;POT;3;PL,o s ɑ lː i s t u n e ʋ ɑ t,h y ʋ æ t o s ɑ lː i s t ɑ
osallistua,V;ACT;PRS;NEG;POT;3;PL,e i̯ ʋ æ t o s ɑ lː i s t u n eˣ,e i̯ ² o s ɑ lː i s t u n eˣ
