lemma,paradigm_slot,target,prediction
tuoda,V;NFIN;5;PASS,t u o̯ m ɑ i̯ s i lː ɑː n,t o i̯ m ɑ i̯ s i lː ɑː n
seurata,V;ACT;PRS;NEG;IND;2;SG,e t s e u̯ r ɑː,e t s e u̯ r ɑː
seurata,V;ACT;PRS;PRF;POS;IND;2;SG,o l e t s e u̯ r ɑ nː u t,o l eˣ s e u̯ r ɑ nː eː t
seurata,V;ACT;PRS;PRF;POS;IND;1;PL,o l e mː eˣ s e u̯ r ɑ nː eː t,o l e mː eˣ s e u̯ r ɑ nː eː t
seurata,V;ACT;PRS;PRF;POS;IND;2;PL,o l e tː e s e u̯ r ɑ nː eː t,o l e tː e s e u̯ r ɑ nː eː t
seurata,V;PASS;PRS;PRF;NEG;IND,e i̯ o l eˣ s e u̯ r ɑ tː uˣ,e i̯ o l eˣ s e u̯ r ɑ tː uˣ
seurata,V;ACT;PST;POS;IND;1;SG,s e u̯ r ɑ s i n,l i s æ s i n
seurata,V;ACT;PST;POS;IND;2;SG,s e u̯ r ɑ s i t,s e u̯ r ɑ s i t
seurata,V;ACT;PST;NEG;IND;2;SG,e t s e u̯ r ɑ nː u t,e tː e l i s e u̯ r ɑ nː u t
seurata,V;ACT;PST;PRF;NEG;IND;2;SG,e t o lː u t s e u̯ r ɑ nː u t,e t o l i s e u̯ r ɑ nː u t
seurata,V;ACT;PST;POS;IND;3;SG,s e u̯ r ɑ s i,ɑ l k o i̯
seurata,V;ACT;PST;POS;IND;2;PL,s e u̯ r ɑ s i tː e,s e u̯ r ɑ s i tː eˣ
seurata,V;ACT;PST;PRF;NEG;IND;3;PL,e i̯ ʋ æ t o lː eː t s e u̯ r ɑ nː eː t,e i̯ ʋ æ t s e u̯ r ɑ nː u t
seurata,V;ACT;PRS;POS;COND;1;PL,s e u̯ r ɑ i̯ s i mː e,s e u̯ r ɑ i̯ s i mː eˣ
seurata,V;ACT;PRS;POS;COND;2;PL,s e u̯ r ɑ i̯ s i tː eˣ,s e u̯ r ɑ i̯ s i tː eˣ
seurata,V;ACT;PRS;PRF;NEG;IMP;1;PL,æ l k æː mː eˣ o l k o s e u̯ r ɑ nː eː t,æ l k æː mː eˣ s e u̯ r ɑ t k o
seurata,V;ACT;PRS;NEG;IMP;2;PL,æ l k æː s e u̯ r ɑ t k o,e tː e s e u̯ r ɑː
seurata,V;ACT;PRS;POS;IMP;3;PL,s e u̯ r ɑ t k oː t,s e u̯ r ɑ t k oː t
seurata,V;ACT;PRS;NEG;IMP;3;PL,æ l k øː t s e u̯ r ɑ t k o,æ l k øː t
seurata,V;PASS;PRS;PRF;POS;IMP,o l k oː n s e u̯ r ɑ tː uˣ,o l k oː n s e u̯ r ɑ tː uˣ
seurata,V;ACT;PRS;NEG;POT;1;SG,e n s e u̯ r ɑ nː eˣ,e n s e u̯ r ɑ nː eˣ
seurata,V;ACT;PRS;PRF;POS;POT;1;SG,l i e̯ n e n s e u̯ r ɑ nː u t,l i e̯ n e mː eˣ s e u̯ r ɑ nː u t
seurata,V;ACT;PRS;NEG;POT;2;SG,e t s e u̯ r ɑ nː eˣ,e t l i e̯ n eˣ s e u̯ r ɑ nː eː t
seurata,V;ACT;PRS;NEG;POT;1;PL,e mː eˣ s e u̯ r ɑ nː eˣ,s e u̯ r ɑ nː e mː e
seurata,V;ACT;PRS;POS;POT;2;PL,s e u̯ r ɑ nː e tː e,s e u̯ r ɑ t ɑ n e tː e
seurata,V;ACT;PRS;NEG;POT;2;PL,e tː e s e u̯ r ɑ nː eˣ,e tː e s e u̯ r ɑː
seurata,V;PASS;PRS;PRF;NEG;POT,e i̯ l i e̯ n eˣ s e u̯ r ɑ tː uˣ,e t l i e̯ n eˣ ɑ r ʋ i tː uˣ
seurata,V;NFIN;ACT+PASS,s e u̯ r ɑ t ɑˣ,s o p i ɑˣ
seurata,V;NFIN;4;PASS;NOM,s e u̯ r ɑː m i n e n,s e u̯ r ɑː m i n e n
seurata,V;NFIN;4;PASS;PRT,s e u̯ r ɑː m i s t ɑ,s e u̯ r ɑː m i s t ɑ
käyttää,V;ACT;PRS;PRF;NEG;IND;2;SG,e t o l eˣ k æ y̯ tː æ n y t,e t o l eˣ k æ y̯ tː æ n y t
käyttää,V;ACT;PRS;POS;IND;3;SG,k æ y̯ tː æːˣ,k æ y̯ tː i
käyttää,V;ACT;PRS;NEG;IND;1;PL,e mː eˣ k æ y̯ t æ,e mː eˣ s i k æ y̯ t æ
käyttää,V;PASS;PRS;POS;IND,k æ y̯ t e t æː n,o n k æ y̯ t e tː uˣ
käyttää,V;ACT;PST;NEG;IND;1;SG,e n k æ y̯ tː æ n y t,e n
käyttää,V;ACT;PST;PRF;POS;IND;1;SG,o l i n k æ y̯ tː æ n y t,k æ y̯ t i n
käyttää,V;ACT;PST;PRF;POS;IND;1;PL,o l i mː e k æ y̯ tː æ n eː t,k æ y̯ t i mː eˣ k æ y̯ tː æ n eː t
käyttää,V;ACT;PST;PRF;NEG;IND;3;PL,e i̯ ʋ æ t o lː eː t k æ y̯ tː æ n eː t,e i̯ ʋ æ t o l k o k æ y̯ tː æ n eː t
käyttää,V;ACT;PRS;POS;COND;2;SG,k æ y̯ tː æ i̯ s i t,k æ y̯ tː æ i̯ s i
käyttää,V;ACT;PRS;POS;COND;3;SG,k æ y̯ tː æ i̯ s i,k æ y̯ tː æ i̯ s i
käyttää,V;ACT;PRS;PRF;NEG;COND;3;SG,e i̯ o l i s i k æ y̯ tː æ n y t,e i̯ o l i s i n u t
käyttää,V;ACT;PRS;PRF;NEG;COND;1;PL,e mː e o l i s i k æ y̯ tː æ n eː t,e mː eˣ o l i s i k æ y̯ tː æ n eː t
käyttää,V;ACT;PRS;POS;COND;2;PL,k æ y̯ tː æ i̯ s i tː eˣ,ʋ ɑ i̯ s i t k æ y̯ tː æ k ø
käyttää,V;ACT;PRS;NEG;COND;2;PL,e tː e k æ y̯ tː æ i̯ s i,e tː e k æ y̯ tː æ i̯ s i
käyttää,V;PASS;PRS;PRF;NEG;COND,e i̯ o l i s i k æ y̯ t e tː yˣ,e i̯ o l i s i k æ y̯ t e tː yˣ
käyttää,V;ACT;PRS;PRF;NEG;IMP;2;PL,æ l k æː o l k o k æ y̯ tː æ n eː t,e tː e o l eˣ k æ y̯ tː æ n eː t
käyttää,V;ACT;PRS;NEG;IMP;3;PL,æ l k øː t k æ y̯ tː æ k ø,æ l k øː t
käyttää,V;PASS;PRS;NEG;IMP,æ l k øː n k æ y̯ t e tː æ k ø,æ l k øː n k æ y̯ t e tː æ k ø
käyttää,V;ACT;PRS;PRF;POS;POT;1;SG,l i e̯ n e n k æ y̯ tː æ n y t,l i e̯ n e n
käyttää,V;ACT;PRS;PRF;NEG;POT;1;SG,e n l i e̯ n eˣ k æ y̯ tː æ n y t,e n l i e̯ n eˣ k æ y̯ tː æ n y t
käyttää,V;ACT;PRS;NEG;POT;2;SG,e t k æ y̯ tː æ n eˣ,e t k æ y̯ tː æ n eˣ
käyttää,V;ACT;PRS;POS;POT;1;PL,k æ y̯ tː æ n e mː e,k æ y̯ n e mː eˣ k æ y̯ tː æ n eː t
käyttää,V;ACT;PRS;PRF;POS;POT;2;PL,l i e̯ n e tː eˣ k æ y̯ tː æ n eː t,l i e̯ n e tː eˣ k æ y̯ tː æ n eː t
käyttää,V;PASS;PRS;POS;POT,k æ y̯ t e tː æ n eː n,k æ y̯ t e tː æ n eː n
käyttää,V;NFIN;2;PASS;IN+ESS,k æ y̯ t e tː æ e sː æ,k æ y̯ t e tː æ e sː æ
käyttää,V;NFIN;3;ACT;IN+ALL,k æ y̯ tː æ m æː n,k æ y̯ tː æ m æː n
käyttää,V;NFIN;3;ACT;INS,k æ y̯ tː æ m æ n,k æ y̯ tː æ m æ n
käyttää,V;NFIN;4;PASS;NOM,k æ y̯ tː æ m i n e n,k æ y̯ tː æ m i n e n
käyttää,V;NFIN;5;PASS,k æ y̯ tː æ m æ i̯ s i lː æː n,k æ y̯ tː æ m æ i̯ s i lː æː n
nähdä,V;ACT;PRS;NEG;IND;2;SG,e t n æ eˣ,e t n æ eˣ
nähdä,V;ACT;PRS;PRF;POS;IND;1;PL,o l e mː e n æ h n eː t,o l e mː e
nähdä,V;ACT;PRS;PRF;POS;IND;2;PL,o l e tː e n æ h n eː t,o l i tː eˣ n æ h k ø
nähdä,V;ACT;PRS;PRF;NEG;IND;3;PL,e i̯ ʋ æ t o l eˣ n æ h n eː t,e i̯ ʋ æ t n æ h n y t o l eˣ t i e̯ nː y t
nähdä,V;ACT;PST;POS;IND;1;SG,n æ i̯ n,o m ɑ s i n n æ h n y t
nähdä,V;ACT;PST;POS;IND;2;SG,n æ i̯ t,o l i t n æ h n eː t
nähdä,V;ACT;PST;POS;IND;3;SG,n æ k i,e i̯ n æ h n y t
nähdä,V;ACT;PST;PRF;NEG;IND;3;SG,e i̯ o lː u t n æ h n y t,e i̯ o lː u t n æ h n y t
nähdä,V;ACT;PST;POS;IND;1;PL,n æ i̯ mː eˣ,n æ h d i mː eˣ t ɑ k s ɑ n u t
nähdä,V;ACT;PST;NEG;IND;1;PL,e mː eˣ n æ h n eː t,e mː eˣ n æ h n y t
nähdä,V;ACT;PST;PRF;POS;IND;1;PL,o l i mː eˣ n æ h n eː t,o l i mː eˣ
nähdä,V;ACT;PST;PRF;NEG;IND;2;PL,e tː e o lː eː t n æ h n eː t,e tː e n æ h n y t
nähdä,V;ACT;PST;PRF;POS;IND;3;PL,o l i ʋ ɑ t n æ h n eː t,o l i ʋ ɑ t
nähdä,V;PASS;PST;PRF;NEG;IND,e i̯ o lː u t n æ h t yˣ,e i̯ n æ h t yˣ
nähdä,V;ACT;PRS;POS;COND;1;SG,n æ k i s i n,ʋ o i̯ s i n n æ h n y t
nähdä,V;ACT;PRS;PRF;NEG;COND;2;SG,e t o l i s i n æ h n y t,e t o l i s i n æ h n y t
nähdä,V;ACT;PRS;PRF;POS;COND;2;PL,o l i s i tː eˣ n æ h n eː t,o l i tː eˣ n æ k i s i
nähdä,V;ACT;PRS;PRF;NEG;COND;3;PL,e i̯ ʋ æ t o l i s i n æ h n eː t,e i̯ ʋ æ t o l i s i n eː t
nähdä,V;ACT;PRS;POS;IMP;2;SG,n æ eˣ,n æ h n e t
nähdä,V;ACT;PRS;NEG;IMP;2;SG,æ l æ n æ eˣ,æ l k øː n n æ h k ø
nähdä,V;ACT;PRS;POS;IMP;3;SG,n æ h k øː n,n æ h n eː
nähdä,V;ACT;PRS;PRF;POS;IMP;3;SG,o l k oː n n æ h n y t,o l k oː n n æ h n y t
nähdä,V;ACT;PRS;PRF;NEG;IMP;3;SG,æ l k øː n o l k o n æ h n y t,æ l k øː n o l k o n æ h n eː t
nähdä,V;ACT;PRS;PRF;POS;IMP;1;PL,o l k ɑː mː e n æ h n eː t,o l k ɑː mː eˣ n æ h n eː t
nähdä,V;ACT;PRS;PRF;NEG;IMP;2;PL,æ l k æː o l k o n æ h n eː t,e tː e o l eˣ n æ h n eː t
nähdä,V;ACT;PRS;PRF;NEG;POT;1;SG,e n l i e̯ n eˣ n æ h n y t,e n l i e̯ n eˣ n æ h n y t
nähdä,V;ACT;PRS;POS;POT;2;SG,n æ h n e t,l i e̯ n e t n æ h n eː t
nähdä,V;ACT;PRS;NEG;POT;1;PL,e mː eˣ n æ h n eˣ,e mː eˣ n æ k i s i
nähdä,V;ACT;PRS;NEG;POT;2;PL,e tː e n æ h n eˣ,e tː e n æ k i s i
nähdä,V;ACT;PRS;PRF;NEG;POT;2;PL,e tː e l i e̯ n eˣ n æ h n eː t,e t l i e̯ n eˣ n æ h n eː t
nähdä,V;ACT;PRS;NEG;POT;3;PL,e i̯ ʋ æ t n æ h n eˣ,e i̯ n æ h n eˣ
nähdä,V;PASS;PRS;PRF;POS;POT,l i e̯ n eː n æ h t yˣ,l i e̯ n eː
nähdä,V;PASS;PRS;PRF;NEG;POT,e i̯ l i e̯ n eˣ n æ h t yˣ,e i̯ s iː t e tː æ n eˣ
nähdä,V;NFIN;1;ACT,n æ h d æ k s eː n,n æ h d æ k s eː n
nähdä,V;NFIN;3;ACT;IN+ESS,n æ k e m æ sː æ,n æ k e m æ sː æ
nähdä,V;NFIN;3;ACT;PRIV,n æ k e m æ tː æ,n æ k e m æ tː æ
tarkoittaa,V;ACT;PRS;POS;IND;1;SG,t ɑ r k o i̯ t ɑ n,t ɑ r k o i̯ t i n
tarkoittaa,V;ACT;PRS;NEG;IND;1;SG,e n,e n
tarkoittaa,V;ACT;PRS;PRF;NEG;IND;1;PL,e mː e o l eˣ t ɑ r k o i̯ tː ɑ n eː t,e mː e o l eˣ t ɑ r k o i̯ tː ɑ n eː t
tarkoittaa,V;ACT;PRS;NEG;IND;3;PL,e i̯ ʋ æ t t ɑ r k o i̯ t ɑˣ,e i̯ t ɑ r k o i̯ tː ɑ k o
tarkoittaa,V;PASS;PRS;NEG;IND,e i̯ t ɑ r k o i̯ t e t ɑˣ,e i̯ o l eˣ t ɑ r k o i̯ t e tː uˣ
tarkoittaa,V;PASS;PRS;PRF;POS;IND,o n,o n
tarkoittaa,V;ACT;PST;POS;IND;2;SG,t ɑ r k o i̯ t i t,t ɑ r k o i̯ tː ɑ n u t
tarkoittaa,V;ACT;PST;PRF;NEG;IND;3;SG,e i̯ o lː u t t ɑ r k o i̯ tː ɑ n u t,e i̯ o lː u t t ɑ r k o i̯ tː ɑ n u t
tarkoittaa,V;ACT;PST;NEG;IND;1;PL,e mː e,e mː eˣ t ɑ r k o i̯ tː ɑ n eː t
tarkoittaa,V;ACT;PST;PRF;POS;IND;3;PL,o l i ʋ ɑ t t ɑ r k o i̯ tː ɑ n eː t,o l i ʋ ɑ t ɑ r k o i̯ tː ɑ n u t
tarkoittaa,V;PASS;PST;POS;IND,t ɑ r k o i̯ t e tː iː n,t ɑ r k o i̯ t e tː uˣ
tarkoittaa,V;PASS;PST;NEG;IND,e i̯ t ɑ r k o i̯ t e tː uˣ,e i̯ t ɑ r k o i̯ t e tː uˣ
tarkoittaa,V;PASS;PST;PRF;POS;IND,o l i t ɑ r k o i̯ t e tː uˣ,t ɑ r k o i̯ t e tː uˣ
tarkoittaa,V;PASS;PST;PRF;NEG;IND,e i̯ o lː u t t ɑ r k o i̯ t e tː uˣ,e i̯ t ɑ r k o i̯ t e tː ɑ n u t
tarkoittaa,V;ACT;PRS;NEG;COND;1;SG,e n t ɑ r k o i̯ tː ɑ i̯ s i,e n s i s i
tarkoittaa,V;ACT;PRS;PRF;POS;COND;1;SG,o l i s i n t ɑ r k o i̯ tː ɑ n u t,o l i s i n
tarkoittaa,V;ACT;PRS;NEG;COND;2;SG,e t ɑ r k o i̯ tː ɑ i̯ s i,e t ɑ r k o i̯ t ɑ i̯ s i
tarkoittaa,V;ACT;PRS;PRF;POS;COND;3;PL,o l i s i ʋ ɑ t t ɑ r k o i̯ tː ɑ n eː t,o l i s i ʋ ɑ t ɑ r k o i̯ tː ɑ n u t
tarkoittaa,V;PASS;PRS;PRF;POS;COND,o l i s i,o l i s i t ɑ r k o i̯ t e tː uˣ
tarkoittaa,V;ACT;PRS;NEG;IMP;2;SG,æ l æ t ɑ r k o i̯ t ɑˣ,æ l æ t ɑ r k o i̯ tː ɑ k o
tarkoittaa,V;ACT;PRS;NEG;IMP;3;SG,æ l k øː n t ɑ r k o i̯ tː ɑ k o,æ l k øː n t ɑ r k o i̯ tː ɑ n u t
tarkoittaa,V;ACT;PRS;PRF;POS;IMP;1;PL,o l k ɑː mː eˣ t ɑ r k o i̯ tː ɑ n eː t,o l k ɑː mː eˣ t ɑ r k o i̯ tː ɑ n u t
tarkoittaa,V;ACT;PRS;PRF;NEG;IMP;1;PL,æ l k æː mː eˣ o l k o t ɑ r k o i̯ tː ɑ n eː t,e mː e o l eˣ t ɑ r k o i̯ tː ɑ n eː t
tarkoittaa,V;ACT;PRS;NEG;IMP;3;PL,æ l k øː t t ɑ r k o i̯ tː ɑ k o,æ l k øː t ɑ r k o i̯ tː ɑ k o
tarkoittaa,V;ACT;PRS;PRF;POS;IMP;3;PL,o l k oː t ɑ r k o i̯ tː ɑ n eː t,o l k oː t ɑ r k o i̯ tː ɑ n eː t
tarkoittaa,V;ACT;PRS;PRF;POS;POT;1;SG,l i e̯ n e n t ɑ r k o i̯ tː ɑ n u t,l i e̯ n e n t ɑ r k o i̯ tː ɑ n u t
tarkoittaa,V;ACT;PRS;PRF;NEG;POT;2;SG,e t l i e̯ n eˣ t ɑ r k o i̯ tː ɑ n u t,e t l i e̯ n eˣ t ɑ r k o i̯ tː ɑ n u t
tarkoittaa,V;ACT;PRS;NEG;POT;1;PL,e mː eˣ t ɑ r k o i̯ tː ɑ n eˣ,e mː eˣ t ɑ r k o i̯ tː ɑ n eˣ
tarkoittaa,V;ACT;PRS;PRF;NEG;POT;1;PL,e mː eˣ l i e̯ n eˣ t ɑ r k o i̯ tː ɑ n eː t,e mː e l i e̯ n eˣ t ɑ r k o i̯ tː ɑ n eː t
tarkoittaa,V;PASS;PRS;PRF;NEG;POT,e i̯ l i e̯ n eˣ t ɑ r k o i̯ t e tː uˣ,e i̯ l i e̯ n eˣ t o t e tː uˣ
tarkoittaa,V;NFIN;1;PASS,t ɑ r k o i̯ tː ɑː k s eː n,t ɑ r k o i̯ tː ɑː k s eː n
tarkoittaa,V;NFIN;2;PASS;IN+ESS,t ɑ r k o i̯ t e tː ɑ e sː ɑ,h ɑ l u tː ɑ e sː ɑ
tarkoittaa,V;NFIN;2;ACT;INS,t ɑ r k o i̯ tː ɑ e n,m ɑ k s ɑ e n
tarkoittaa,V;NFIN;3;PASS;INS,t ɑ r k o i̯ t e tː ɑ m ɑ n,j æː t æ m æ n
ajaa,V;ACT;PRS;PRF;POS;IND;1;SG,o l e n ɑ j ɑ n u t,o l e n ɑ j ɑ n u t
ajaa,V;ACT;PRS;PRF;NEG;IND;2;SG,e t o l eˣ ɑ j ɑ n u t,e t o l eˣ ɑ j ɑ n eː t
ajaa,V;ACT;PRS;NEG;IND;3;SG,e i̯ j ɑ j ɑ,e i̯ j ɑ j ɑ
ajaa,V;ACT;PRS;PRF;NEG;IND;3;SG,e i̯ o l eˣ ɑ j ɑ n u t,e i̯ o l eˣ ɑ j ɑ n u t
ajaa,V;ACT;PRS;POS;IND;2;PL,ɑ j ɑ tː eˣ,ɑ j ɑ n e tː e
ajaa,V;ACT;PRS;POS;IND;3;PL,ɑ j ɑ ʋ ɑ t,ɑ j ɑ k oː t
ajaa,V;ACT;PRS;PRF;NEG;IND;3;PL,e i̯ ʋ æ t o l eˣ ɑ j ɑ n eː t,e i̯ o l eˣ ʋ ɑ t ɑ j ɑ n eː t
ajaa,V;ACT;PST;PRF;NEG;IND;1;PL,e mː e o lː eː t ɑ j ɑ n eː t,e mː e o lː eː t ɑ j ɑ n eː t
ajaa,V;PASS;PST;POS;IND,ɑ j e tː iː n,ɑ j e tː ɑ n u t
ajaa,V;ACT;PRS;NEG;COND;1;SG,e n ɑ j ɑ i̯ s i,e mː e l i s i ɑ j ɑ n u t
ajaa,V;ACT;PRS;POS;COND;2;SG,ɑ j ɑ i̯ s i t,ɑ j ɑ i̯ s i tː eˣ
ajaa,V;ACT;PRS;NEG;COND;2;SG,e t ɑ j ɑ i̯ s i,e tː e l i s i
ajaa,V;ACT;PRS;PRF;POS;COND;3;SG,o l i s i,o l i s i n u t
ajaa,V;ACT;PRS;NEG;COND;1;PL,e mː eˣ ɑ j ɑ i̯ s i,e mː eˣ o l i s i ɑ j ɑ n eː t
ajaa,V;ACT;PRS;POS;COND;2;PL,ɑ j ɑ i̯ s i tː eˣ,ɑ j ɑ n e tː e
ajaa,V;ACT;PRS;NEG;COND;2;PL,e t e ɑ j ɑ i̯ s i,e tː e ɑ j ɑ
ajaa,V;ACT;PRS;NEG;IMP;3;SG,æ l k øː n ɑ j ɑ k o,e i̯ j ɑ j ɑ
ajaa,V;ACT;PRS;PRF;NEG;IMP;3;SG,æ l k øː n o l k o ɑ j ɑ n u t,æ l k øː n o l k o k ɑ s ʋ ɑ n u t
ajaa,V;ACT;PRS;PRF;POS;IMP;1;PL,o l k ɑː mː eˣ ɑ j ɑ n eː t,o l k ɑː mː eˣ ɑ j ɑ n eː t
ajaa,V;ACT;PRS;POS;IMP;2;PL,ɑ j ɑ k ɑː,ɑ j ɑ k ɑː
ajaa,V;ACT;PRS;PRF;POS;IMP;2;PL,o l k ɑː ɑ j ɑ n eː t,o l k ɑː
ajaa,V;ACT;PRS;PRF;NEG;IMP;2;PL,æ l k æː o l k o ɑ j ɑ n eː t,e tː e o l eˣ ɑ j ɑ n eː t
ajaa,V;ACT;PRS;NEG;POT;2;SG,e t ɑ j ɑ n eˣ,e i̯ j ɑ j ɑ n eˣ
ajaa,V;ACT;PRS;PRF;POS;POT;2;SG,l i e̯ n e t ɑ j ɑ n u t,l i e̯ n e t ɑ j ɑ n u t
ajaa,V;ACT;PRS;PRF;POS;POT;1;PL,l i e̯ n e mː eˣ ɑ j ɑ n eː t,l i e̯ n e mː eˣ ɑ j ɑ n eː t
ajaa,V;ACT;PRS;PRF;POS;POT;2;PL,l i e̯ n e tː eˣ ɑ j ɑ n eː t,o l i tː eˣ ɑ j ɑ n eˣ
ajaa,V;ACT;PRS;POS;POT;3;PL,ɑ j ɑ n e ʋ ɑ t,ɑ j ɑ n e ʋ æ t t u lː eː t
ajaa,V;ACT;PRS;PRF;NEG;POT;3;PL,e i̯ ʋ æ t l i e̯ n eˣ ɑ j ɑ n eː t,e i̯ l i e̯ n eˣ ʋ ɑ t
ajaa,V;NFIN;3;PASS;INS,ɑ j e tː ɑ m ɑ n,ɑ j e tː ɑ m ɑ n
lisätä,V;ACT;PRS;NEG;IND;1;SG,e n l i s æːˣ,e n l i s æːˣ
lisätä,V;ACT;PRS;PRF;NEG;IND;1;PL,e mː e o l eˣ l i s æ nː eː t,e mː e o l eˣ l i s æ nː eː t
lisätä,V;ACT;PRS;NEG;IND;2;PL,e tː e l i s æːˣ,e tː e l i s æːˣ
lisätä,V;PASS;PRS;POS;IND,l i s æ t æː n,l i s æ s i t ɑˣ
lisätä,V;PASS;PRS;PRF;POS;IND,o n,o n
lisätä,V;ACT;PST;PRF;POS;IND;1;SG,o l i n l i s æ nː y t,o l i mː eˣ l i s æ nː y t
lisätä,V;ACT;PST;PRF;POS;IND;2;SG,o l i t l i s æ nː y t,o l i tː eˣ l i s æ nː y t
lisätä,V;ACT;PST;PRF;NEG;IND;2;SG,e t o lː u t l i s æ nː y t,e t o lː u t l i s æ nː y t
lisätä,V;ACT;PST;POS;IND;2;PL,l i s æ s i tː eˣ,l i s æ s i tː eˣ
lisätä,V;ACT;PST;PRF;NEG;IND;3;PL,e i̯ ʋ æ t o lː eː t l i s æ nː eː t,e i̯ ʋ æ t l i s æ nː y t
lisätä,V;PASS;PST;PRF;NEG;IND,e i̯ o lː u t l i s æ tː yˣ,e i̯ o lː u t e tː yˣ
lisätä,V;ACT;PRS;PRF;NEG;COND;2;SG,e t o l i s i l i s æ nː y t,e t o l i s i l i s æ nː y t
lisätä,V;ACT;PRS;NEG;COND;3;SG,e i̯ l i s æ i̯ s i,e i̯ l i s æ i̯ s i
lisätä,V;ACT;PRS;PRF;POS;COND;1;PL,o l i s i mː eˣ l i s æ nː eː t,o l i s i mː eˣ l i s æ nː eː t
lisätä,V;ACT;PRS;POS;COND;2;PL,l i s æ i̯ s i tː eˣ,l i s æ nː e tː eˣ
lisätä,V;ACT;PRS;PRF;POS;COND;2;PL,o l i s i tː eˣ l i s æ nː eː t,o l i s i tː eˣ
lisätä,V;ACT;PRS;PRF;NEG;COND;3;PL,e i̯ ʋ æ t o l i s i l i s æ nː eː t,e i̯ o l i s i s æ nː y t
lisätä,V;ACT;PRS;POS;IMP;2;SG,l i s æː,l i s æː t
lisätä,V;ACT;PRS;NEG;IMP;3;SG,æ l k øː n l i s æ t k ø,æ l k øː n l i s æ nː y t
lisätä,V;ACT;PRS;POS;IMP;1;PL,l i s æ t k æː mː eˣ,t ɑ k ɑː mː eˣ s i s æ nː eː t
lisätä,V;ACT;PRS;POS;IMP;2;PL,l i s æ t k æːˣ,l i s æ t k ɑ
lisätä,V;ACT;PRS;NEG;POT;1;SG,e n l i s æ nː eˣ,e n l i s æ nː eˣ
lisätä,V;ACT;PRS;PRF;NEG;POT;2;SG,e t l i e̯ n eˣ l i s æ nː y t,e t l i e̯ n eˣ l i s æ nː y t
lisätä,V;ACT;PRS;PRF;POS;POT;2;PL,l i e̯ n e tː e l i s æ nː eː t,o l i tː eˣ l i s æ nː eˣ
lisätä,V;NFIN;ACT+PASS,l i s æ t æˣ,s o p i ɑˣ
lisätä,V;NFIN;3;ACT;IN+ALL,l i s æː m æː n,t u k e m ɑː n
lisätä,V;NFIN;3;PASS;INS,l i s æ tː æ m æ n,l i s æ tː æ m æ n
kehittää,V;ACT;PRS;PRF;NEG;IND;1;SG,e n o l eˣ k e h i tː æ n y t,e n o l eˣ k e h i tː æ n eː t
kehittää,V;ACT;PRS;PRF;NEG;IND;2;SG,e t o l eˣ k e h i tː æ n y t,e t o l eˣ k e h i tː æ n y t
kehittää,V;ACT;PRS;POS;IND;2;PL,k e h i t æ tː eˣ,k e h i t i tː eˣ
kehittää,V;ACT;PRS;NEG;IND;2;PL,e tː e k e h i t æˣ,e tː e k e h i t æˣ
kehittää,V;PASS;PRS;PRF;POS;IND,o n,o n
kehittää,V;ACT;PST;PRF;POS;IND;1;SG,o l i n k e h i tː æ n y t,o l i mː eˣ k e h i tː æ n y t
kehittää,V;ACT;PST;POS;IND;3;SG,k e h i tː i,k e h i t i n
kehittää,V;ACT;PST;NEG;IND;3;PL,e i̯ ʋ æ t k e h i tː æ n eː t,e i̯ ʋ ɑ t k e h i tː æ n eː t
kehittää,V;PASS;PST;PRF;POS;IND,o l i k e h i t e tː yˣ,k e h i t e tː iː n
kehittää,V;ACT;PRS;NEG;COND;2;SG,e t k e h i tː æ i̯ s i,e t k e h i tː æ i̯ s i
kehittää,V;ACT;PRS;NEG;COND;2;PL,e tː e k e h i tː æ i̯ s i,e tː e k e h i t æˣ
kehittää,V;ACT;PRS;PRF;NEG;COND;2;PL,e tː e o l i s i k e h i tː æ n eː t,e tː e o l i s i k o
kehittää,V;PASS;PRS;NEG;COND,e i̯ k e h i t e tː æ i̯ s i,e i̯ o l i s i k e h i t e tː yˣ
kehittää,V;PASS;PRS;PRF;POS;COND,o l i s i k e h i t e tː yˣ,k e h i t e tː æ i̯ s iː n
kehittää,V;ACT;PRS;POS;IMP;2;SG,k e h i t æˣ,k e h i tː æ k øː n
kehittää,V;ACT;PRS;PRF;POS;IMP;2;SG,o l eˣ k e h i tː æ n y t,o l k oː n k e h i tː æ n eː t
kehittää,V;ACT;PRS;POS;IMP;1;PL,k e h i tː æ k æː mː eˣ,æ l k æː mː eˣ k e h i tː æ k ø
kehittää,V;ACT;PRS;PRF;POS;IMP;2;PL,o l k ɑː k e h i tː æ n eː t,k e h i tː æ k æːˣ
kehittää,V;ACT;PRS;PRF;NEG;IMP;2;PL,æ l k æː o l k o k e h i tː æ n eː t,æ l k øː t s i k e h i tː æ n eː t æ l k æː o l k o t
kehittää,V;ACT;PRS;PRF;NEG;IMP;3;PL,æ l k øː t o l k o k e h i tː æ n eː t,æ l k øː t o l eˣ k e h i tː æ n eː t
kehittää,V;ACT;PRS;PRF;POS;POT;3;SG,l i e̯ n eː,l i e̯ n eː n æ y̯ tː æ n y t
kehittää,V;PASS;PRS;POS;POT,k e h i t e tː æ n eː n,k e h i t e tː æ n eː n
kehittää,V;NFIN;1;ACT,k e h i tː æː k s eː n,k e h i tː æː k s eː n
