lemma,paradigm_slot,target,prediction
taata,V;ACT;PRS;PRF;NEG;POT;1;PL,e mː e l i e̯ n eˣ t ɑː nː eː t,e mː e l i e̯ n eˣ t ɑː nː eː t
taata,V;ACT;PRS;POS;POT;3;PL,t ɑː nː eˣ ʋ ɑ t,s iː tː æ n e ʋ ɑ t
taata,V;NFIN;1;ACT,t ɑː t ɑ k s eː n,t ɑ k s ɑː k s eː n
taata,V;NFIN;2;ACT;IN+ESS,t ɑː t e sː ɑ,t ɑ k ɑː m ɑ sː ɑ
taata,V;NFIN;3;ACT;IN+ABL,t ɑ k ɑː m ɑ s t ɑ,t ɑ k ɑː m ɑ s t ɑ
taata,V;NFIN;3;PASS;INS,t ɑː tː ɑ m ɑ n,t ɑː tː ɑ m ɑ n
aiheuttaa,V;ACT;PRS;POS;IND;1;SG,ɑ i̯ h e u̯ t ɑ n,ɑ i̯ h e u̯ t ɑ
aiheuttaa,V;ACT;PRS;PRF;NEG;IND;1;SG,e n o l eˣ ɑ i̯ h e u tː ɑ n u t,e n o l eˣ ɑ i̯ h e u tː ɑ n u t
aiheuttaa,V;ACT;PRS;NEG;IND;2;SG,e t ɑ i̯ h e u̯ t ɑ,e t ɑ i̯ h e u̯ t ɑ
aiheuttaa,V;ACT;PRS;PRF;POS;IND;2;SG,o l e t ɑ i̯ h e u tː ɑ n u t,ɑ i̯ h e u̯ t ɑ t
aiheuttaa,V;ACT;PRS;PRF;POS;IND;3;SG,o n,e i̯ o l eˣ ɑ i̯ h e u tː ɑ n u t
aiheuttaa,V;ACT;PRS;NEG;IND;3;PL,e i̯ ʋ æ t ɑ i̯ h e u̯ t ɑ,e i̯ ʋ ɑ i̯ h e u̯ t ɑ
aiheuttaa,V;PASS;PRS;NEG;IND,e i̯ ² ɑ i̯ h e u̯ t e t ɑˣ,e i̯ h e u̯ t e t æˣ
aiheuttaa,V;PASS;PRS;PRF;NEG;IND,e i̯ o l eˣ ɑ i̯ h e u̯ t e tː uˣ,e i̯ o l eˣ ɑ i̯ h e u̯ t e tː uˣ
aiheuttaa,V;ACT;PST;PRF;POS;IND;1;SG,o l i n ɑ i̯ h e u tː ɑ n u t,o l i n ʋ ɑ i̯ h e u tː ɑ n eː t
aiheuttaa,V;ACT;PST;PRF;NEG;IND;1;SG,e n o lː u t ɑ i̯ h e u tː ɑ n u t,e mː e o lː eː t ɑ i̯ h e u tː ɑ n u t
aiheuttaa,V;ACT;PST;POS;IND;3;SG,ɑ i̯ h e u tː i,ɑ i̯ h e u tː ɑ n u t
aiheuttaa,V;ACT;PST;PRF;NEG;IND;3;SG,e i̯ o lː u t ɑ i̯ h e u tː ɑ n u t,e i̯ o lː u t ɑ i̯ h e u tː ɑ n u t
aiheuttaa,V;ACT;PST;POS;IND;1;PL,ɑ i̯ h e u̯ t i mː e,ɑ i̯ h e u̯ t i mː e
aiheuttaa,V;ACT;PST;PRF;POS;IND;3;PL,o l i ʋ ɑ t ɑ i̯ h e u tː ɑ n eː t,o m ɑ s i ʋ ɑ t ɑ i̯ h e u tː ɑ n eː t
aiheuttaa,V;PASS;PST;NEG;IND,e i̯ ² ² h e u̯ t e tː uˣ,e i̯ h e u̯ t e tː yˣ
aiheuttaa,V;ACT;PRS;NEG;COND;1;PL,e mː eˣ ɑ i̯ h e u tː ɑ i̯ s i,e mː eˣ ɑ i̯ h e u tː ɑ i̯ s i
aiheuttaa,V;ACT;PRS;PRF;NEG;COND;3;PL,e i̯ ʋ æ t o l i s i,e i̯ ʋ æ t o l i s i n u t
aiheuttaa,V;PASS;PRS;POS;COND,ɑ i̯ h e u̯ t e tː ɑ i̯ s iː n,ɑ i̯ h e u̯ t e tː ɑ i̯ s i
aiheuttaa,V;ACT;PRS;PRF;POS;IMP;3;SG,o l k oː n ɑ i̯ h e u tː ɑ n u t,o l k oː n t ɑ i̯ h e u tː ɑ n u t
aiheuttaa,V;ACT;PRS;PRF;NEG;IMP;3;SG,æ l k øː n o l k o ɑ i̯ h e u tː ɑ n u t,æ l k øː n o l k o ɑ i̯ h e u tː ɑ n eː t
aiheuttaa,V;ACT;PRS;NEG;IMP;2;PL,æ l k æː ɑ i̯ h e u tː ɑ k o,æ l k æː mː eˣ ɑ i̯ h e u tː ɑ k o
aiheuttaa,V;ACT;PRS;PRF;NEG;IMP;2;PL,æ l k æː o l k o ɑ i̯ h e u tː ɑ n eː t,e tː e o l eˣ ɑ i̯ h e u tː ɑ n eː t
aiheuttaa,V;ACT;PRS;POS;IMP;3;PL,ɑ i̯ h e u tː ɑ k oː t,ɑ i̯ h e u tː ɑ k oː n
aiheuttaa,V;ACT;PRS;PRF;POS;POT;2;SG,l i e̯ n e t ɑ i̯ h e u tː ɑ n u t,l i e̯ n e tː eˣ ɑ i̯ h e u tː ɑ n u t
aiheuttaa,V;ACT;PRS;POS;POT;1;PL,ɑ i̯ h e u tː ɑ n e mː e,ɑ i̯ h e u tː ɑ i̯ s i mː eˣ
aiheuttaa,V;ACT;PRS;PRF;POS;POT;1;PL,l i e̯ n e mː eˣ ɑ i̯ h e u tː ɑ n eː t,l i e̯ n e mː eˣ ɑ i̯ h e u tː ɑ n eː t
aiheuttaa,V;ACT;PRS;PRF;POS;POT;2;PL,l i e̯ n e tː eˣ ɑ i̯ h e u tː ɑ n eː t,l i e̯ n e tː e
aiheuttaa,V;ACT;PRS;POS;POT;3;PL,ɑ i̯ h e u tː ɑ n e ʋ ɑ t,l u o̯ n e ʋ æ t ɑ i̯ h e u tː ɑ n eː t
aiheuttaa,V;NFIN;2;PASS;IN+ESS,ɑ i̯ h e u̯ t e tː ɑ e sː ɑ,ɑ i̯ h e u̯ t e tː ɑ e sː ɑ
aiheuttaa,V;NFIN;3;ACT;IN+ABL,ɑ i̯ h e u tː ɑ m ɑ s t ɑ,ɑ i̯ h e u tː ɑ m ɑ s t ɑ
aiheuttaa,V;NFIN;3;ACT;AT+ESS,ɑ i̯ h e u tː ɑ m ɑ lː ɑ,ɑ i̯ h e u tː ɑ m ɑ lː ɑ
aiheuttaa,V;NFIN;4;ACT;PRT,ɑ i̯ h e u tː ɑ m i s t ɑ,ɑ i̯ h e u tː ɑ m i s t æ
aiheuttaa,V;NFIN;4;PASS;PRT,ɑ i̯ h e u tː ɑ m i s t ɑ,ɑ i̯ h e u tː ɑ m i s t ɑ
aiheuttaa,V;NFIN;5;ACT,ɑ i̯ h e u tː ɑ m ɑ i̯ s i lː ɑː n,ɑ i̯ h e u tː ɑ m ɑ i̯ s i lː ɑː n
tukea,V;ACT;PRS;POS;IND;2;SG,t u e t,t u k e ɑ k s ɑ
tukea,V;ACT;PRS;NEG;IND;2;SG,e t u eˣ,e t t u eˣ
tukea,V;ACT;PRS;NEG;IND;1;PL,e mː eˣ t u eˣ,e mː eˣ t u k i s i
tukea,V;ACT;PRS;NEG;IND;2;PL,e tː e t u eˣ,e tː e t u eˣ
tukea,V;PASS;PRS;PRF;POS;IND,o n,t u e t ɑː n
tukea,V;PASS;PRS;PRF;NEG;IND,e i̯ o l eˣ t u e tː uˣ,e i̯ t u e t ɑˣ
tukea,V;ACT;PST;PRF;NEG;IND;1;SG,e n o lː u t t u k e n u t,e n o lː u t t u k e n u t
tukea,V;ACT;PST;POS;IND;2;SG,t u i̯ t,l ø y̯ s i t t u k e n eː t
tukea,V;ACT;PST;PRF;POS;IND;2;SG,o l i t t u k e n u t,o l i t u k e n u t
tukea,V;ACT;PST;PRF;NEG;IND;2;SG,e t o lː u t t u k e n u t,e t o lː u t t u k e n u t
tukea,V;ACT;PST;PRF;NEG;IND;1;PL,e mː e o lː eː t t u k e n eː t,e mː e o lː eː t t u k e n eː t
tukea,V;ACT;PST;PRF;POS;IND;3;PL,o l i ʋ ɑ t t u k e n eː t,o l i ʋ ɑ t t u k e n eː t
tukea,V;ACT;PRS;PRF;NEG;COND;3;SG,e i̯ o l i s i t u k e n u t,e i̯ o l i s i t u k e n u t
tukea,V;ACT;PRS;PRF;NEG;COND;1;PL,e mː eˣ o l i s i t u k e n eː t,e mː eˣ o l i s i t u k e n eː t
tukea,V;ACT;PRS;PRF;POS;IMP;1;PL,o l k ɑː mː eˣ t u k e n eː t,o l k ɑː mː eˣ t u k e n u t
tukea,V;ACT;PRS;POS;IMP;2;PL,t u k eˣ k ɑː,t u k eˣ k ɑː
tukea,V;ACT;PRS;PRF;NEG;IMP;2;PL,æ l k æː o l k o t u k e n eː t,e tː e o l eˣ t u k e n u t
tukea,V;ACT;PRS;POS;IMP;3;PL,t u k eˣ k oː t,t u k eˣ k ɑː
tukea,V;PASS;PRS;NEG;IMP,æ l k øː n t u e tː ɑ k o,e i̯ t u e tː ɑ k oː n
tukea,V;ACT;PRS;POS;POT;1;SG,t u k e n e n,l u o̯ n e n t u k e n u t
tukea,V;ACT;PRS;NEG;POT;1;SG,e n,e i̯ t u k e n t ɑ n eˣ
tukea,V;ACT;PRS;POS;POT;2;SG,t u k e n e t,s iː tː æ n e t
tukea,V;ACT;PRS;POS;POT;1;PL,t u k e n e mː e,e l æ n e mː eˣ t u k e n eː t
tukea,V;ACT;PRS;PRF;NEG;POT;1;PL,e mː eˣ l i e̯ n eˣ t u k e n eː t,e mː e l i e̯ n eˣ t u k e n eː t
tukea,V;ACT;PRS;POS;POT;2;PL,t u k e n e tː e,t u e tː e
tukea,V;PASS;PRS;PRF;POS;POT,l i e̯ n eː t u e tː uˣ,t u e tː ɑ n eː
tukea,V;PASS;PRS;PRF;NEG;POT,e i̯ l i e̯ n eˣ t u e tː uˣ,e i̯ t u e tː ɑ n eˣ
tukea,V;NFIN;4;ACT;NOM,t u k e m i n e n,t u k e m i n e n
tukea,V;NFIN;4;ACT;PRT,t u k e m i s t ɑ,t u k e m i s t æ
löytyä,V;ACT;PRS;PRF;POS;IND;2;SG,o l e t l ø y̯ t y n y t,o l e t l ø y̯ t y n y t
löytyä,V;ACT;PRS;PRF;NEG;IND;2;SG,e t o l eˣ l ø y̯ t y n y t,e t o l eˣ l ø y̯ t y n y t
löytyä,V;ACT;PRS;POS;IND;1;PL,l ø y̯ d y mː eˣ,l ø y̯ t y n e mː e
löytyä,V;ACT;PRS;PRF;NEG;IND;3;PL,e i̯ ʋ æ t o l eˣ l ø y̯ t y n eː t,e i̯ ʋ æ t o l eˣ l ø y̯ t y n eː t
löytyä,V;ACT;PST;POS;IND;1;SG,l ø y̯ d y i̯ n,o l i n l ø y̯ t y k ø
löytyä,V;ACT;PST;NEG;IND;1;SG,e n,e n
löytyä,V;ACT;PST;NEG;IND;1;PL,e mː eˣ l ø y̯ t y n eː t,e mː e o lː eː t l ø y̯ t y n eː t
löytyä,V;ACT;PST;PRF;POS;IND;3;PL,o l i ʋ ɑ t l ø y̯ t y n eː t,l ø y̯ t y i̯ ʋ æ t
löytyä,V;ACT;PRS;PRF;NEG;COND;1;SG,e n o l i s i l ø y̯ t y n y t,e n o l i s i l ø y̯ t y n y t
löytyä,V;ACT;PRS;PRF;NEG;COND;2;SG,e t o l i s i l ø y̯ t y n y t,e t o lː u t s i s i
löytyä,V;ACT;PRS;PRF;POS;COND;3;SG,o l i s i l ø y̯ t y n y t,o l i l ø y̯ t y i̯ s i
löytyä,V;ACT;PRS;PRF;POS;COND;1;PL,o l i s i mː eˣ l ø y̯ t y n eː t,l ø y̯ t y i̯ s i mː e
löytyä,V;ACT;PRS;PRF;NEG;COND;1;PL,e mː eˣ o l i s i l ø y̯ t y n eː t,e mː e o l i s i
löytyä,V;ACT;PRS;POS;COND;2;PL,l ø y̯ t y i̯ s i tː eˣ,l ø y̯ t y i̯ s i tː eˣ
löytyä,V;PASS;PRS;PRF;POS;COND,o l i s i l ø y̯ d y tː yˣ,o l i s i tː iː n
löytyä,V;ACT;PRS;PRF;POS;IMP;2;PL,o l k ɑː l ø y̯ t y n eː t,l ø y̯ t y k æː
löytyä,V;ACT;PRS;POS;IMP;3;PL,l ø y̯ t y k øː t,l ø y̯ t y k øː t
löytyä,V;PASS;PRS;POS;IMP,l ø y̯ d y tː æ k øː n,o l k oː n l ø y̯ d y tː yˣ
löytyä,V;ACT;PRS;NEG;POT;1;SG,e n,e n l ø y̯ t y n eˣ
löytyä,V;ACT;PRS;PRF;POS;POT;1;SG,l i e̯ n e n l ø y̯ t y n y t,l ø y̯ t y n e n
löytyä,V;ACT;PRS;POS;POT;2;SG,l ø y̯ t y n e t,l ø y̯ t y i̯ s i t
löytyä,V;ACT;PRS;PRF;NEG;POT;3;SG,e i̯ l i e̯ n eˣ l ø y̯ t y n y t,e i̯ l i e̯ n eˣ l ø y̯ t y n y t
löytyä,V;ACT;PRS;NEG;POT;2;PL,e tː e l ø y̯ t y n eˣ,e tː e l ø y̯ d yˣ
löytyä,V;ACT;PRS;PRF;NEG;POT;3;PL,e i̯ ʋ æ t l i e̯ n eˣ l ø y̯ t y n eː t,e i̯ ʋ æ t l ø y̯ t y n eˣ
löytyä,V;NFIN;2;ACT;IN+ESS,l ø y̯ t y e sː æ,s iː tː y e sː æ
löytyä,V;NFIN;3;ACT;IN+ABL,l ø y̯ t y m æ s t æ,l ø y̯ t y m æ s t æ
löytyä,V;NFIN;3;ACT;PRIV,l ø y̯ t y m æ tː æ,l ø y̯ t y m æ tː æ
löytyä,V;NFIN;4;ACT;NOM,l ø y̯ t y m i n e n,l ø y̯ t y m i n e n
löytyä,V;NFIN;5;ACT,l ø y̯ t y m æ i̯ s i lː æː n,l ø y̯ t y m æ i̯ s i lː æː n
tapahtua,V;ACT;PRS;POS;IND;2;SG,t ɑ p ɑ h d u t,o n t ɑ p ɑ h d u t
tapahtua,V;ACT;PRS;NEG;IND;1;PL,e mː eˣ t ɑ p ɑ h d uˣ,e mː eˣ t ɑ p ɑ h d uˣ
tapahtua,V;ACT;PRS;NEG;IND;2;PL,e tː e t ɑ p ɑ h d uˣ,e tː e t ɑ p ɑ h t u i̯ s i
tapahtua,V;ACT;PRS;PRF;POS;IND;3;PL,o ʋ ɑ t ɑ p ɑ h t u n eː t,o ʋ ɑ t t ɑ p ɑ h t u n u t
tapahtua,V;PASS;PRS;PRF;NEG;IND,e i̯ o l eˣ t ɑ p ɑ h d u tː uˣ,e i̯ o l eˣ s o ʋ i tː uˣ
tapahtua,V;ACT;PST;PRF;NEG;IND;1;SG,e n o lː u t t ɑ p ɑ h t u n u t,e n o lː u t t ɑ p ɑ h t u n u t
tapahtua,V;ACT;PST;PRF;NEG;IND;2;SG,e t o lː u t t ɑ p ɑ h t u n u t,e t o lː u t p i t æ n y t
tapahtua,V;ACT;PST;PRF;POS;IND;3;SG,o l i t ɑ p ɑ h t u n u t,o l i ɑ l o i̯ t ɑ p ɑ h t u n eː t
tapahtua,V;ACT;PST;PRF;NEG;IND;3;SG,e i̯ o lː u t t ɑ p ɑ h t u n u t,e i̯ o lː u t t ɑ p ɑ h t u n u t
tapahtua,V;ACT;PST;POS;IND;1;PL,t ɑ p ɑ h d u i̯ mː eˣ,o m ɑ s i mː eˣ t ɑ p ɑ h t u n eː t
tapahtua,V;ACT;PST;NEG;IND;1;PL,e mː eˣ t ɑ p ɑ h t u n eː t,e mː eˣ t ɑ p ɑ h t u n eː t
tapahtua,V;ACT;PST;PRF;POS;IND;2;PL,o l i tː eˣ t ɑ p ɑ h t u n eː t,o l i tː eˣ t ɑ p ɑ h t u n eː t
tapahtua,V;ACT;PST;NEG;IND;3;PL,e i̯ ʋ æ t t ɑ p ɑ h t u n eː t,e i̯ ʋ æ t t ɑ p ɑ h t u n eː t
tapahtua,V;PASS;PST;PRF;POS;IND,o l i t ɑ p ɑ h d u tː uˣ,t ɑ p ɑ h d u tː iː n
tapahtua,V;PASS;PST;PRF;NEG;IND,e i̯ o lː u t t ɑ p ɑ h d u tː uˣ,e i̯ t ɑ p ɑ h d u tː uˣ
tapahtua,V;ACT;PRS;PRF;POS;COND;2;SG,o l i s i t t ɑ p ɑ h t u n u t,o l i s i t t ɑ p ɑ h t u n u t
tapahtua,V;ACT;PRS;NEG;COND;2;PL,e tː e t ɑ p ɑ h t u i̯ s i,e tː e t ɑ p ɑ h t u i̯ s i
tapahtua,V;ACT;PRS;PRF;POS;COND;3;PL,o l i s i ʋ ɑ t ɑ p ɑ h t u n eː t,o l i s i ʋ ɑ t t ɑ p ɑ h t u n eː t
tapahtua,V;PASS;PRS;PRF;NEG;COND,e i̯ o l i s i,e i̯ t ɑ p ɑ h d u tː ɑ i̯ s i
tapahtua,V;ACT;PRS;POS;IMP;2;SG,t ɑ p ɑ h d uˣ,t ɑ p ɑ h t u k oː n
tapahtua,V;ACT;PRS;PRF;NEG;IMP;2;SG,æ l æ o l eˣ t ɑ p ɑ h t u n u t,æ l æ o l eˣ t ɑ p ɑ h t u n u t
tapahtua,V;ACT;PRS;NEG;IMP;3;SG,æ l k øː n t ɑ p ɑ h t u k o,æ l k øː n t ɑ p ɑ h t u n u t
tapahtua,V;ACT;PRS;PRF;POS;IMP;3;SG,o l k oː n t ɑ p ɑ h t u n u t,o l k oː n s i t ɑ p ɑ h t u n eː t
tapahtua,V;ACT;PRS;NEG;IMP;1;PL,æ l k æː mː eˣ t ɑ p ɑ h t u k o,æ l k æː mː eˣ t ɑ p ɑ h t u n eː t
tapahtua,V;ACT;PRS;PRF;POS;IMP;2;PL,o l k ɑː t ɑ p ɑ h t u n eː t,o l k ɑː t ɑ p ɑ h t u k o
tapahtua,V;ACT;PRS;PRF;POS;POT;1;SG,l i e̯ n e n t ɑ p ɑ h t u n u t,l i e̯ n e n t ɑ p ɑ h t u n u t
tapahtua,V;ACT;PRS;PRF;NEG;POT;1;SG,e n l i e̯ n eˣ t ɑ p ɑ h t u n u t,e n t ɑ p ɑ h t u n eˣ
tapahtua,V;ACT;PRS;POS;POT;1;PL,t ɑ p ɑ h t u n e mː e,t ɑ p ɑ h t u n e mː e
tapahtua,V;ACT;PRS;POS;POT;2;PL,t ɑ p ɑ h t u n e tː e,t ɑ p ɑ h t u k ɑː
tapahtua,V;ACT;PRS;PRF;POS;POT;2;PL,l i e̯ n e tː e,l i e̯ n e t ɑ p ɑ h t u n eː t
tapahtua,V;ACT;PRS;POS;POT;3;PL,t ɑ p ɑ h t u n e ʋ ɑ t,t ɑ p ɑ h t u n e tː e
tapahtua,V;PASS;PRS;NEG;POT,e i̯ t ɑ p ɑ h d u tː ɑ n eˣ,e i̯ t o t e tː æ n eˣ
tapahtua,V;PASS;PRS;PRF;POS;POT,l i e̯ n eː,t ɑ p ɑ h d u tː ɑ n eː n
tapahtua,V;NFIN;ACT+PASS,t ɑ p ɑ h t u ɑˣ,s o p i ɑˣ
tapahtua,V;NFIN;2;ACT;INS,t ɑ p ɑ h t u e n,j æː d e n
tapahtua,V;NFIN;3;ACT;AT+ESS,t ɑ p ɑ h t u m ɑ lː ɑ,t ɑ p ɑ h t u m ɑ lː ɑ
tapahtua,V;NFIN;5;PASS,t ɑ p ɑ h t u m ɑ i̯ s i lː ɑː n,t ɑ p ɑ h t u m ɑ i̯ s i lː ɑː n
tuoda,V;ACT;PRS;POS;IND;1;SG,t u o̯ n,o l e n t u o̯ n eː t
tuoda,V;ACT;PRS;PRF;POS;IND;1;PL,o l e mː eˣ t u o̯ n eː t,o l e mː eˣ t u o̯ n eː t
tuoda,V;ACT;PRS;POS;IND;3;PL,t u o̯ ʋ ɑ t,uː s i tː æ ʋ æ t t u o̯ n eː t
tuoda,V;PASS;PRS;POS;IND,t u o̯ d ɑː n,t o t e t ɑː n
tuoda,V;PASS;PRS;NEG;IND,e i̯ t u o̯ d ɑˣ,e i̯ o l eˣ t u o̯ t uˣ
tuoda,V;ACT;PST;PRF;NEG;IND;1;SG,e n o lː u t t u o̯ n u t,e n o lː u t t u o̯ n u t
tuoda,V;ACT;PST;PRF;POS;IND;3;SG,o l i t u o̯ n u t,o l i t u o̯ n u t
tuoda,V;ACT;PST;POS;IND;1;PL,t o i̯ mː eˣ,e mː eˣ t u o̯ n eː t
tuoda,V;ACT;PST;NEG;IND;3;PL,e i̯ ʋ æ t t u o̯ n eː t,e i̯ ʋ æ t t u o̯ n eː t
tuoda,V;ACT;PST;PRF;NEG;IND;3;PL,e i̯ ʋ æ t o lː eː t t u o̯ n eː t,e i̯ ʋ æ t t u o̯ n u t
tuoda,V;PASS;PST;POS;IND,t u o̯ t iː n,j ɑ t k e tː iː n
tuoda,V;PASS;PST;NEG;IND,e i̯ t u o̯ t uˣ,e i̯ t o t e tː uˣ
tuoda,V;PASS;PST;PRF;POS;IND,o l i t u o̯ t uˣ,o l i t e tː iː n
tuoda,V;ACT;PRS;POS;COND;1;SG,t o i̯ s i n,t o i̯ s i n
tuoda,V;ACT;PRS;NEG;COND;1;SG,e n t o i̯ s i,e n t u o̯
tuoda,V;ACT;PRS;POS;COND;2;SG,t o i̯ s i t,t o i̯ s i t
tuoda,V;ACT;PRS;NEG;COND;3;PL,e i̯ ʋ æ t t o i̯ s i,e i̯ ʋ æ t p æː tː æ i̯ s i
tuoda,V;PASS;PRS;NEG;COND,e i̯ t u o̯ t ɑ i̯ s i,e i̯ o l i s i t u o̯ t uˣ
tuoda,V;ACT;PRS;POS;IMP;2;SG,t u o̯,t u o̯ n e t
tuoda,V;ACT;PRS;POS;IMP;3;SG,t u o̯ k oː n,t u o̯
tuoda,V;ACT;PRS;NEG;IMP;1;PL,æ l k æː mː eˣ t u o̯ k o,æ l k æː mː eˣ t u o̯ n eː t
tuoda,V;ACT;PRS;PRF;POS;IMP;1;PL,o l k ɑː mː eˣ t u o̯ n eː t,o l k ɑː mː eˣ t u o̯ n eː t
tuoda,V;ACT;PRS;POS;IMP;3;PL,t u o̯ k oː t,h y ʋ æ t t u o̯
tuoda,V;ACT;PRS;NEG;IMP;3;PL,æ l k øː t t u o̯ k o,æ l k øː t t u o̯
tuoda,V;ACT;PRS;NEG;POT;1;SG,e n t u o̯ n eˣ,e n k æ y̯ tː æ n eˣ
tuoda,V;ACT;PRS;PRF;POS;POT;2;SG,l i e̯ n e t t u o̯ n u t,l i e̯ n e t
tuoda,V;ACT;PRS;POS;POT;1;PL,t u o̯ n e mː e,ʋ o i̯ n e mː eˣ t u o̯ n eː t
tuoda,V;ACT;PRS;PRF;POS;POT;1;PL,l i e̯ n e mː eˣ t u o̯ n eː t,l i e̯ n e mː eˣ t u o̯ n eː t
tuoda,V;PASS;PRS;PRF;POS;POT,l i e̯ n eː t u o̯ t uˣ,l i e̯ n eː t u o̯ t uˣ
tuoda,V;NFIN;1;ACT,t u o̯ d ɑ k s eː n,t u o̯ d ɑ k s eː n
tuoda,V;NFIN;2;ACT;IN+ESS,t u o̯ d e sː ɑ,t u o̯ d e sː ɑ
tuoda,V;NFIN;2;PASS;IN+ESS,t u o̯ t ɑ e sː ɑ,t u o̯ t ɑ e sː ɑ
tuoda,V;NFIN;3;ACT;INS,t u o̯ m ɑ n,t u o̯ m ɑ n
vaikuttaa,V;ACT;PRS;NEG;IND;1;SG,e n ʋ ɑ i̯ k u t ɑˣ,e n
vaikuttaa,V;ACT;PRS;PRF;POS;IND;2;SG,o l e t ʋ ɑ i̯ k u tː ɑ n u t,o l e t ʋ ɑ i̯ k u tː ɑ n u t
vaikuttaa,V;ACT;PRS;POS;IND;3;SG,ʋ ɑ i̯ k u tː ɑːˣ,t ɑ r j o ɑːˣ
vaikuttaa,V;ACT;PRS;PRF;POS;IND;3;SG,o n,o l i o s ɑ lː i s t uˣ
vaikuttaa,V;ACT;PRS;PRF;NEG;IND;1;PL,e mː e o l eˣ ʋ ɑ i̯ k u tː ɑ n eː t,e n o l eˣ ʋ ɑ t
vaikuttaa,V;ACT;PRS;PRF;NEG;IND;2;PL,e tː e o l e ʋ ɑ i̯ k u tː ɑ n eː t,e t o l eˣ ʋ ɑ i̯ k u tː ɑ n eː t
vaikuttaa,V;ACT;PRS;PRF;POS;IND;3;PL,o ʋ ɑ t ʋ ɑ i̯ k u tː ɑ n eː t,o l i ʋ ɑ i̯ k u t ɑˣ
vaikuttaa,V;ACT;PST;PRF;POS;IND;1;PL,o l i mː eˣ ʋ ɑ i̯ k u tː ɑ n eː t,o l i mː eˣ ʋ ɑ i̯ k u tː ɑ n eː t
vaikuttaa,V;ACT;PST;PRF;NEG;IND;3;PL,e i̯ ʋ æ t o lː eː t ʋ ɑ i̯ k u tː ɑ n eː t,e i̯ ʋ æ t ʋ ɑ i̯ k u tː ɑ n u t
vaikuttaa,V;ACT;PRS;POS;COND;1;SG,ʋ ɑ i̯ k u tː ɑ i̯ s i n,ʋ ɑ i̯ k u tː ɑ i̯ s i
vaikuttaa,V;ACT;PRS;PRF;NEG;COND;1;SG,e n o l i s i,e n o l i s i k ɑ s ʋ ɑ i̯ k u tː ɑ n eː t
vaikuttaa,V;ACT;PRS;POS;COND;2;SG,ʋ ɑ i̯ k u tː ɑ i̯ s i t,ʋ ɑ i̯ k u tː ɑ i̯ s i
vaikuttaa,V;ACT;PRS;NEG;COND;3;SG,e i̯ ʋ ɑ i̯ k u tː ɑ i̯ s i,e i̯ ʋ ɑ i̯ k u tː ɑ i̯ s i
vaikuttaa,V;ACT;PRS;POS;COND;1;PL,ʋ ɑ i̯ k u tː ɑ i̯ s i mː eˣ,t ɑ k s ɑ i̯ s i mː e
vaikuttaa,V;ACT;PRS;PRF;NEG;COND;1;PL,e mː e o l i s i ʋ ɑ i̯ k u tː ɑ n eː t,e n o l i s i ʋ ɑ i̯ k u tː ɑ n eː t
vaikuttaa,V;ACT;PRS;POS;COND;2;PL,ʋ ɑ i̯ k u tː ɑ i̯ s i tː eˣ,ʋ ɑ i̯ k u t e tː e
vaikuttaa,V;ACT;PRS;POS;IMP;3;SG,ʋ ɑ i̯ k u tː ɑ k oː n,ʋ ɑ i̯ k u t ɑ k oː t
vaikuttaa,V;ACT;PRS;PRF;POS;IMP;3;SG,o l k oː n ʋ ɑ i̯ k u tː ɑ n u t,o l k oː n s i ʋ ɑ i̯ k u tː ɑ n u t
vaikuttaa,V;ACT;PRS;NEG;IMP;1;PL,æ l k æː mː eˣ ʋ ɑ i̯ k u tː ɑ k o,e mː eˣ ʋ ɑ i̯ k u t ɑˣ
vaikuttaa,V;ACT;PRS;PRF;NEG;IMP;1;PL,æ l k æː mː eˣ o l k o ʋ ɑ i̯ k u tː ɑ n eː t,e mː e o l eˣ ʋ ɑ i̯ k u tː ɑ n eː t
vaikuttaa,V;ACT;PRS;NEG;IMP;2;PL,æ l k æː ʋ ɑ i̯ k u tː ɑ k o,e tː e ʋ ɑ i̯ k u t ɑˣ
vaikuttaa,V;ACT;PRS;PRF;POS;IMP;2;PL,o l k ɑː ʋ ɑ i̯ k u tː ɑ n eː t,o l k ɑː ʋ ɑ i̯ k u tː ɑ n eː t
vaikuttaa,V;ACT;PRS;POS;POT;2;SG,ʋ ɑ i̯ k u tː ɑ n e t,ʋ ɑ i̯ k u tː ɑ n eː
vaikuttaa,V;ACT;PRS;NEG;POT;2;SG,e t ʋ ɑ i̯ k u tː ɑ n eˣ,e t ʋ ɑ i̯ k u tː ɑ n eˣ
vaikuttaa,V;ACT;PRS;NEG;POT;1;PL,e mː eˣ ʋ ɑ i̯ k u tː ɑ n eˣ,e mː eˣ ʋ ɑ i̯ k u t ɑˣ
vaikuttaa,V;ACT;PRS;NEG;POT;2;PL,e tː e ʋ ɑ i̯ k u tː ɑ n eˣ,e t ʋ ɑ i̯ k u t e tː e
vaikuttaa,V;ACT;PRS;PRF;NEG;POT;2;PL,e tː e l i e̯ n eˣ ʋ ɑ i̯ k u tː ɑ n eː t,e tː e l i e̯ n eˣ ʋ ɑ i̯ k u tː ɑ n eː t
