lemma,paradigm_slot,target,prediction
tapahtua,V;ACT;PRS;POS;IMP;3;SG,t ɑ p ɑ h t u k oː n,t ɑ p ɑ h d uˣ
tapahtua,V;ACT;PRS;PRF;NEG;IMP;2;PL,æ l k æː o l k o t ɑ p ɑ h t u n eː t,æ l k æː t ɑ p ɑ h t u k o
tapahtua,V;ACT;PRS;POS;IMP;3;PL,t ɑ p ɑ h t u k oː t,t ɑ p ɑ h t u k ɑː
tapahtua,V;PASS;PRS;PRF;NEG;IMP,æ l k øː n o l k o t ɑ p ɑ h d u tː uˣ,æ l k øː n t ɑ p ɑ h d u tː uˣ
tapahtua,V;ACT;PRS;NEG;POT;2;SG,e t ɑ p ɑ h t u n eˣ,æ l æ t ɑ p ɑ h t u n eˣ
tapahtua,V;ACT;PRS;POS;POT;3;SG,t ɑ p ɑ h t u n eː,t u o̯ tː ɑ n eː
tapahtua,V;ACT;PRS;PRF;POS;POT;1;PL,l i e̯ n e mː eˣ t ɑ p ɑ h t u n eː t,l i e̯ n e mː eˣ t ɑ p ɑ h t u n eː t
tapahtua,V;ACT;PRS;PRF;NEG;POT;1;PL,e mː eˣ l i e̯ n eˣ t ɑ p ɑ h t u n eː t,e mː e l i e̯ n eˣ t ɑ p ɑ h t u n eː t
tapahtua,V;ACT;PRS;NEG;POT;3;PL,e i̯ ʋ æ t t ɑ p ɑ h t u n eˣ,e mː e t ɑ p ɑ h t u n eˣ
tapahtua,V;PASS;PRS;PRF;NEG;POT,e i̯ l i e̯ n eˣ t ɑ p ɑ h d u tː uˣ,e i̯ o l eˣ t ɑ p ɑ h d u tː uˣ
tapahtua,V;NFIN;1;ACT,t ɑ p ɑ h t u ɑ k s eː n,t ɑ p ɑ h t u ɑ k s eː n
tapahtua,V;NFIN;2;ACT;IN+ESS,t ɑ p ɑ h t u e sː ɑ,t ɑ p ɑ h d u tː ɑ e sː ɑ
tapahtua,V;NFIN;3;ACT;IN+ALL,t ɑ p ɑ h t u m ɑː n,s iː tː æ m æː n
tapahtua,V;NFIN;3;ACT;INS,t ɑ p ɑ h t u m ɑ n,t ɑ p ɑ h t u m ɑ n
tapahtua,V;NFIN;4;PASS;NOM,t ɑ p ɑ h t u m i n e n,t ɑ p ɑ h t u m i n e n
tapahtua,V;NFIN;4;PASS;PRT,t ɑ p ɑ h t u m i s t ɑ,t ɑ p ɑ h t u m i s t æ
tuoda,V;ACT;PRS;POS;IND;2;SG,t u o̯ t,t u o̯
tuoda,V;ACT;PRS;PRF;POS;IND;2;SG,o l e t t u o̯ n u t,o l e t t u o̯ n eː t
tuoda,V;ACT;PRS;POS;IND;3;SG,t u o̯,t u o̯ n eː
tuoda,V;ACT;PRS;PRF;POS;IND;3;SG,o n t u o̯ n u t,o l i t u o̯
tuoda,V;ACT;PRS;PRF;NEG;IND;3;SG,e i̯ o l eˣ t u o̯ n u t,e i̯ o l eˣ t u o̯ n u t
tuoda,V;ACT;PRS;NEG;IND;1;PL,e mː eˣ t u o̯,e mː eˣ o l eˣ t u o̯ n eː t
tuoda,V;ACT;PRS;POS;IND;2;PL,t u o̯ tː eˣ,e tː e t u o̯
tuoda,V;ACT;PST;NEG;IND;2;SG,e t t u o̯ n u t,æ l æ t
tuoda,V;ACT;PST;PRF;POS;IND;2;SG,o l i t t u o̯ n u t,o l i tː eˣ t u o̯ n u t
tuoda,V;ACT;PST;PRF;NEG;IND;2;SG,e t o lː u t t u o̯ n u t,e t o lː u t t u o̯ n u t
tuoda,V;ACT;PST;NEG;IND;1;PL,e mː eˣ t u o̯ n eː t,e mː e o lː eː t
tuoda,V;ACT;PST;NEG;IND;2;PL,e tː e t u o̯ n eː t,e tː e p i e̯ n eˣ t u o̯ n eː t
tuoda,V;ACT;PST;PRF;POS;IND;2;PL,o l i tː eˣ t u o̯ n eː t,o l i tː eˣ t u o̯ n eː t
tuoda,V;ACT;PST;PRF;POS;IND;3;PL,o l i ʋ ɑ t t u o̯ n eː t,o l i ʋ ɑ t t u o̯ n eː t
tuoda,V;PASS;PST;PRF;NEG;IND,e i̯ o lː u t t u o̯ t uˣ,e i̯ ʋ æ t t u o̯ t uˣ
tuoda,V;ACT;PRS;PRF;POS;COND;1;SG,o l i s i n t u o̯ n u t,t o i̯ s i n
tuoda,V;ACT;PRS;PRF;NEG;COND;3;SG,e i̯ o l i s i t u o̯ n u t,e i̯ o l i s i t u o̯ n u t
tuoda,V;ACT;PRS;PRF;POS;COND;2;PL,o l i s i tː eˣ t u o̯ n eː t,t o i̯ s i tː eˣ
tuoda,V;ACT;PRS;PRF;NEG;COND;2;PL,e tː e o l i s i t u o̯ n eː t,e tː e o l i s i
tuoda,V;ACT;PRS;POS;COND;3;PL,t o i̯ s i ʋ ɑ t,t o i̯ s i ʋ ɑ t
tuoda,V;ACT;PRS;PRF;NEG;COND;3;PL,e i̯ ʋ æ t o l i s i t u o̯ n eː t,e i̯ ʋ æ t o i̯ s i
tuoda,V;ACT;PRS;PRF;NEG;IMP;2;SG,æ l æ o l eˣ t u o̯ n u t,æ l æ o l eˣ t u o̯ n u t
tuoda,V;ACT;PRS;PRF;NEG;IMP;2;PL,æ l k æː o l k o t u o̯ n eː t,e tː e o l eˣ t u o̯ n eː t
tuoda,V;ACT;PRS;NEG;POT;1;PL,e mː eˣ t u o̯ n eˣ,e mː eˣ l i e̯ n eˣ t u o̯ n eː t
tuoda,V;ACT;PRS;NEG;POT;2;PL,e tː e t u o̯ n eˣ,e tː e s e l ʋ i tː æ n eˣ
tuoda,V;ACT;PRS;POS;POT;3;PL,t u o̯ n e ʋ ɑ t,t u o̯ ʋ ɑ t
tuoda,V;ACT;PRS;NEG;POT;3;PL,e i̯ ʋ æ t t u o̯ n eˣ,e i̯ t u o̯ n eˣ
tuoda,V;PASS;PRS;PRF;NEG;POT,e i̯ l i e̯ n eˣ t u o̯ t uˣ,e i̯ l i e̯ n eˣ t u o̯ t uˣ
tuoda,V;NFIN;2;ACT;INS,t u o̯ d e n,s iː tː æ e n
tuoda,V;NFIN;3;ACT;IN+ESS,t u o̯ m ɑ sː ɑ,t u o̯ m ɑ sː ɑ
tuoda,V;NFIN;3;ACT;IN+ALL,t u o̯ m ɑː n,t o i̯ t ɑ m ɑː n
vaikuttaa,V;ACT;PRS;POS;IND;1;SG,ʋ ɑ i̯ k u t ɑ n,ʋ ɑ i̯ k u tː ɑ n e n
vaikuttaa,V;ACT;PRS;NEG;IND;1;PL,e mː eˣ ʋ ɑ i̯ k u t ɑˣ,e mː eˣ ʋ ɑ i̯ k u t ɑˣ
vaikuttaa,V;ACT;PRS;POS;IND;2;PL,ʋ ɑ i̯ k u t ɑ tː e,ʋ ɑ i̯ k u tː ɑ n e tː e
vaikuttaa,V;ACT;PRS;NEG;IND;3;PL,e i̯ ʋ æ t ʋ ɑ i̯ k u t ɑˣ,e i̯ ʋ ɑ i̯ k u t e tː e
vaikuttaa,V;PASS;PRS;PRF;NEG;IND,e i̯ o l eˣ ʋ ɑ i̯ k u t e tː uˣ,e i̯ o l eˣ ʋ ɑ i̯ k u t e tː uˣ
vaikuttaa,V;ACT;PST;NEG;IND;2;SG,e t ʋ ɑ i̯ k u tː ɑ n u t,e t ʋ ɑ i̯ k u tː ɑ n u t
vaikuttaa,V;ACT;PST;PRF;POS;IND;2;SG,o l i t ʋ ɑ i̯ k u tː ɑ n u t,ʋ ɑ i̯ k u t i t
vaikuttaa,V;ACT;PST;POS;IND;1;PL,ʋ ɑ i̯ k u t i mː e,ʋ ɑ i̯ k u t i mː e
vaikuttaa,V;ACT;PST;PRF;NEG;IND;1;PL,e mː e o lː eː t ʋ ɑ i̯ k u tː ɑ n eː t,e mː eˣ ʋ ɑ i̯ k u tː ɑ n eː t
vaikuttaa,V;ACT;PST;PRF;NEG;IND;2;PL,e tː e o lː eː t ʋ ɑ i̯ k u tː ɑ n eː t,e tː e ʋ ɑ i̯ k u tː ɑ n u t
vaikuttaa,V;PASS;PST;POS;IND,ʋ ɑ i̯ k u t e tː iː n,ʋ ɑ i̯ k u t e tː ɑ n eː t
vaikuttaa,V;ACT;PRS;NEG;COND;1;SG,e n,e n j æ r j e s t æ i̯ s i
vaikuttaa,V;ACT;PRS;NEG;COND;2;SG,e t ʋ ɑ i̯ k u tː ɑ i̯ s i,e t o tː ɑ i̯ s i ʋ ɑ i̯ k u tː ɑ n eː t
vaikuttaa,V;ACT;PRS;PRF;POS;COND;2;SG,o l i s i t ʋ ɑ i̯ k u tː ɑ n u t,o l i s i t ʋ ɑ i̯ k u tː ɑ n u t
vaikuttaa,V;ACT;PRS;PRF;NEG;COND;3;SG,e i̯ o l i s i,e i̯ o l i s i ʋ ɑ i̯ k u tː ɑ n u t
vaikuttaa,V;ACT;PRS;NEG;COND;2;PL,e tː e ʋ ɑ i̯ k u tː ɑ i̯ s i,e tː e s i s i
vaikuttaa,V;ACT;PRS;PRF;NEG;COND;2;PL,e tː e o l i s i ʋ ɑ i̯ k u tː ɑ n eː t,e tː e o l i s i ʋ ɑ i̯ k u tː ɑ n eː t
vaikuttaa,V;ACT;PRS;NEG;IMP;2;SG,æ l æ ʋ ɑ i̯ k u t ɑˣ,e t ʋ ɑ i̯ k u t ɑˣ
vaikuttaa,V;ACT;PRS;PRF;POS;IMP;1;PL,o l k ɑː mː eˣ ʋ ɑ i̯ k u tː ɑ n eː t,l i e̯ n e mː eˣ ʋ ɑ i̯ k u tː ɑ n eː t
vaikuttaa,V;ACT;PRS;PRF;NEG;IMP;2;PL,æ l k æː o l k o ʋ ɑ i̯ k u tː ɑ n eː t,æ l æ o l eˣ ʋ ɑ i̯ k u tː ɑ n eː t
vaikuttaa,V;PASS;PRS;PRF;NEG;IMP,æ l k øː n o l k o ʋ ɑ i̯ k u t e tː uˣ,æ l k øː n ʋ ɑ i̯ k u t e tː ɑ k o
vaikuttaa,V;ACT;PRS;POS;POT;3;SG,ʋ ɑ i̯ k u tː ɑ n eː,t ɑ k s ɑ n eː
vaikuttaa,V;ACT;PRS;NEG;POT;3;SG,e i̯ ʋ ɑ i̯ k u tː ɑ n eˣ,e i̯ ʋ ɑ i̯ k u tː ɑ n eˣ
vaikuttaa,V;PASS;PRS;NEG;POT,e i̯ ʋ ɑ i̯ k u t e tː ɑ n eˣ,e i̯ d e tː ɑ n eˣ
vaikuttaa,V;PASS;PRS;PRF;POS;POT,l i e̯ n eː ʋ ɑ i̯ k u t e tː uˣ,l i e̯ n eː
vaikuttaa,V;PASS;PRS;PRF;NEG;POT,e i̯ l i e̯ n eˣ ʋ ɑ i̯ k u t e tː uˣ,e i̯ o l eˣ ʋ ɑ i̯ k u t e tː yˣ
vaikuttaa,V;NFIN;ACT+PASS,ʋ ɑ i̯ k u tː ɑːˣ,t o i̯ m i ɑˣ
vaikuttaa,V;NFIN;1;PASS,ʋ ɑ i̯ k u tː ɑː k s eː n,ʋ ɑ i̯ k u tː ɑː k s eː n
vaikuttaa,V;NFIN;3;ACT;IN+ESS,ʋ ɑ i̯ k u tː ɑ m ɑ sː ɑ,ʋ ɑ i̯ k u tː ɑ m ɑ sː ɑ
vaikuttaa,V;NFIN;3;ACT;AT+ESS,ʋ ɑ i̯ k u tː ɑ m ɑ lː ɑ,ʋ ɑ i̯ k u tː ɑ m ɑ lː ɑ
vaikuttaa,V;NFIN;4;PASS;NOM,ʋ ɑ i̯ k u tː ɑ m i n e n,ʋ ɑ i̯ k u tː ɑ m i n e n
vaikuttaa,V;NFIN;4;PASS;PRT,ʋ ɑ i̯ k u tː ɑ m i s t ɑ,ʋ ɑ i̯ k u tː ɑ m i s t æ
niittää,V;ACT;PRS;NEG;IND;2;SG,e t n iː t æ,e t n iː t æ
niittää,V;ACT;PRS;PRF;POS;IND;2;SG,o l e t n iː tː æ n y t,o l i n iː t æ
niittää,V;ACT;PRS;PRF;NEG;IND;1;PL,e mː e o l eˣ n iː tː æ n eː t,e mː e o l e n iː tː æ n eː t
niittää,V;ACT;PRS;PRF;POS;IND;2;PL,o l e tː eˣ n iː tː æ n eː t,o l e tː e
niittää,V;ACT;PST;POS;IND;1;SG,n iː t i n,s i s æ l s i n
niittää,V;ACT;PST;POS;IND;3;SG,n iː tː i,n iː tː i
niittää,V;ACT;PST;POS;IND;1;PL,n iː t i mː e,uː s i t i mː eˣ n iː tː æ n eː t
niittää,V;ACT;PST;PRF;POS;IND;1;PL,o l i mː eˣ n iː tː æ n eː t,o l i mː eˣ n iː tː æ n eː t
niittää,V;ACT;PST;PRF;NEG;IND;2;PL,e tː e o lː eː t n iː tː æ n eː t,e tː e o lː eː t n iː tː æ n eː t
niittää,V;PASS;PST;POS;IND,n iː t e tː iː n,o l i n iː t e tː yˣ
niittää,V;PASS;PST;NEG;IND,e i̯ n iː t e tː yˣ,e i̯ n iː t e tː yˣ
niittää,V;ACT;PRS;POS;COND;2;SG,n iː tː æ i̯ s i t,n iː tː æ i̯ s i t
niittää,V;ACT;PRS;NEG;COND;3;SG,e i̯ n iː tː æ i̯ s i,e i̯ n iː tː æ i̯ s i
niittää,V;ACT;PRS;NEG;COND;3;PL,e i̯ ʋ æ t n iː tː æ i̯ s i,n iː tː æ i̯ s i ʋ æ t
niittää,V;ACT;PRS;PRF;NEG;COND;3;PL,e i̯ ʋ æ t o l i s i n iː tː æ n eː t,e tː e o l i s i n iː tː æ n y t
niittää,V;ACT;PRS;NEG;IMP;2;SG,æ l æ n iː t æ,æ l k æː n iː tː æ n y t
niittää,V;ACT;PRS;POS;IMP;1;PL,n iː tː æ k æː mː eˣ,n iː tː æ k øː t
niittää,V;ACT;PRS;NEG;IMP;1;PL,æ l k æː mː eˣ n iː tː æ k ø,æ l k æː mː eˣ n iː tː æ k ø
niittää,V;ACT;PRS;PRF;POS;IMP;3;PL,o l k oː t n iː tː æ n eː t,o l i n iː tː æ k øː t
niittää,V;ACT;PRS;PRF;NEG;IMP;3;PL,æ l k øː t o l k o n iː tː æ n eː t,æ l k øː t o l k o n iː tː æ n y t
niittää,V;ACT;PRS;PRF;NEG;POT;1;SG,e n l i e̯ n eˣ n iː tː æ n y t,e n l i e̯ n eˣ n iː tː æ n y t
niittää,V;ACT;PRS;PRF;POS;POT;3;SG,l i e̯ n eː n iː tː æ n y t,o n n iː tː æ n eˣ
niittää,V;ACT;PRS;PRF;NEG;POT;3;SG,e i̯ l i e̯ n eˣ n iː tː æ n y t,e i̯ l i e̯ n eˣ n iː tː æ n y t
niittää,V;ACT;PRS;NEG;POT;1;PL,e mː eˣ n iː tː æ n eˣ,e mː eˣ n iː tː æ n eˣ
niittää,V;ACT;PRS;POS;POT;2;PL,n iː tː æ n e tː eˣ,n iː tː æ n e tː e
niittää,V;ACT;PRS;PRF;NEG;POT;2;PL,e tː e l i e̯ n eˣ n iː tː æ n eː t,e t l i e̯ n eˣ n iː tː æ n eː t
niittää,V;ACT;PRS;PRF;POS;POT;3;PL,l i e̯ n e ʋ æ t n iː tː æ n eː t,o l i ʋ ɑ t n iː tː æ n eˣ
niittää,V;ACT;PRS;PRF;NEG;POT;3;PL,e i̯ ʋ æ t l i e̯ n eˣ n iː tː æ n eː t,e i̯ ʋ æ t o l k o n iː tː æ n eː t
niittää,V;PASS;PRS;PRF;POS;POT,l i e̯ n eː n iː t e tː yˣ,o l i n iː t e tː æ n eˣ
niittää,V;NFIN;1;PASS,n iː tː æː k s eː n,n iː tː æː k s eː n
niittää,V;NFIN;2;PASS;IN+ESS,n iː t e tː æ e sː æ,n iː t e tː æ e sː æ
niittää,V;NFIN;3;ACT;AT+ESS,n iː tː æ m æ lː æ,n iː tː æ m æ lː æ
niittää,V;NFIN;4;ACT;PRT,n iː tː æ m i s t æ,n iː tː æ m i s t ɑ
niittää,V;NFIN;4;PASS;PRT,n iː tː æ m i s t æ,n iː tː æ m i s t æ
niittää,V;NFIN;5;ACT,n iː tː æ m æ i̯ s i lː æː n,n iː tː æ m æ i̯ s i lː æː n
todeta,V;ACT;PRS;POS;IND;1;SG,t o t e ɑ n,t o d e nː e n
todeta,V;ACT;PRS;PRF;NEG;IND;1;SG,e n o l eˣ t o d e nː u t,e n o l eˣ t o d e nː u t
todeta,V;ACT;PRS;POS;IND;3;SG,t o t e ɑː,t o d e nː eː
todeta,V;ACT;PRS;NEG;IND;1;PL,e mː eˣ t o t e ɑ,e n t o d e tː eˣ
todeta,V;ACT;PRS;PRF;POS;IND;1;PL,o l e mː eˣ t o d e nː eː t,o l e mː eˣ t o d e nː eː t
todeta,V;ACT;PRS;NEG;IND;2;PL,e tː e t o t e ɑ,e tː e k æ y̯
todeta,V;ACT;PRS;PRF;NEG;IND;2;PL,e tː e o l e t o d e nː eː t,e tː e o l eˣ t o d e nː eː t
todeta,V;PASS;PRS;PRF;POS;IND,o n,o n
todeta,V;PASS;PRS;PRF;NEG;IND,e i̯ o l eˣ t o d e tː uˣ,e i̯ o l eˣ t o d e tː uˣ
todeta,V;ACT;PST;NEG;IND;3;SG,e i̯ t o d e nː u t,e i̯ ʋ æ t t o d e nː u t
todeta,V;ACT;PST;PRF;POS;IND;3;SG,o l i t o d e nː u t,o l i t o d e nː u t
todeta,V;ACT;PST;NEG;IND;1;PL,e mː eˣ t o d e nː eː t,e mː eˣ t o d e nː eː t
todeta,V;PASS;PST;PRF;NEG;IND,e i̯ o lː u t t o d e tː uˣ,e i̯ t o d e tː uˣ
todeta,V;ACT;PRS;PRF;POS;COND;2;SG,o l i s i t t o d e nː u t,o l i s i t t o d e nː u t
todeta,V;ACT;PRS;PRF;NEG;COND;2;PL,e tː e o l i s i t o d e nː eː t,e tː e o l i s i t o d e nː eː t
todeta,V;ACT;PRS;POS;IMP;2;SG,t o t e ɑ,t o d e t
todeta,V;ACT;PRS;PRF;NEG;IMP;1;PL,æ l k æː mː eˣ o l k o t o d e nː eː t,e mː e o l eˣ t o d e nː eː t
todeta,V;ACT;PRS;NEG;IMP;3;PL,æ l k øː t o d e t k o,æ l k øː t
todeta,V;ACT;PRS;PRF;NEG;IMP;3;PL,æ l k øː t o l k o t o d e nː eː t,e i̯ ʋ æ t l i e̯ n eˣ t o d e nː eː t
todeta,V;ACT;PRS;NEG;POT;1;SG,e n t o d e nː eˣ,e n t o d e nː eˣ
todeta,V;ACT;PRS;POS;POT;2;SG,t o d e nː e t,t o d e nː e t
todeta,V;ACT;PRS;PRF;NEG;POT;3;SG,e i̯ l i e̯ n eˣ t o d e nː u t,e i̯ l i e̯ n eˣ t o d e nː u t
todeta,V;ACT;PRS;POS;POT;1;PL,t o d e n n e mː e,t u o̯ n e mː e
todeta,V;ACT;PRS;PRF;POS;POT;1;PL,l i e̯ n e mː eˣ t o d e nː eː t,l i e̯ n e mː eˣ t o d e nː eː t
todeta,V;ACT;PRS;PRF;NEG;POT;1;PL,e mː e l i e̯ n eˣ t o d e nː eː t,e mː e o l eˣ t o d e nː u t
todeta,V;ACT;PRS;NEG;POT;2;PL,e tː e t o d e nː eˣ,e tː e t o t e ɑ
todeta,V;ACT;PRS;PRF;NEG;POT;2;PL,e tː e l i e̯ n eˣ t o d e nː eː t,e t l i e̯ n eˣ t o d e nː eː t
todeta,V;ACT;PRS;POS;POT;3;PL,t o d e nː e ʋ ɑ t,t o d e nː e mː e
todeta,V;ACT;PRS;NEG;POT;3;PL,e i̯ ʋ æ t t o d e nː eˣ,e i̯ ʋ æ t t o t e ɑ
todeta,V;NFIN;1;ACT,t o d eˣ t ɑ k s eː n,t o d eˣ t ɑ k s eː n
todeta,V;NFIN;3;ACT;PRIV,t o t e ɑ m ɑ tː ɑ,t o t e ɑ m ɑ tː ɑ
todeta,V;NFIN;3;ACT;INS,t o t e ɑ m ɑ n,t o t e ɑ m ɑ n
todeta,V;NFIN;3;PASS;INS,t o d e tː ɑ m ɑ n,t o d e tː ɑ m ɑ n
todeta,V;NFIN;5;ACT,t o t e ɑ m ɑ i̯ s i lː ɑː n,t o t e ɑ m ɑ i̯ s i lː ɑː n
liittyä,V;ACT;PRS;NEG;IND;1;SG,e n l iː t y,e n
liittyä,V;ACT;PRS;PRF;POS;IND;1;SG,o l e n l iː tː y n y t,o l e n e n l iː tː y n y t
liittyä,V;ACT;PRS;PRF;NEG;IND;3;SG,e i̯ o l eˣ l iː tː y n y t,e i̯ o l eˣ l iː tː y n y t
liittyä,V;ACT;PRS;POS;IND;1;PL,l iː t y mː eˣ,l iː tː y n e mː e
liittyä,V;ACT;PRS;PRF;NEG;IND;2;PL,e tː e o l eˣ l iː tː y n eː t,e tː e o l eˣ l iː tː y n eː t
liittyä,V;ACT;PRS;NEG;IND;3;PL,e i̯ ʋ æ t l iː t y,e i̯ ʋ æ t l iː tː y k ø
liittyä,V;PASS;PRS;PRF;POS;IND,o n,l iː t y t æː n
liittyä,V;ACT;PST;POS;IND;2;PL,l iː t y i̯ tː eˣ,j o h d i tː eˣ l iː tː y n eː t
liittyä,V;ACT;PST;NEG;IND;2;PL,e tː e l iː tː y n eː t,e tː e l iː tː y n y t
liittyä,V;ACT;PST;NEG;IND;3;PL,e i̯ ʋ æ t l iː tː y n eː t,e i̯ ʋ æ t l iː tː y n eː t
liittyä,V;PASS;PST;POS;IND,l iː t y tː iː n,l iː t y t æː n
liittyä,V;PASS;PST;NEG;IND,e i̯ l iː t y tː yˣ,e i̯ l iː t y tː æ n y t
liittyä,V;PASS;PRS;PRF;POS;COND,o l i s i l iː t y tː yˣ,o l i s i tː ɑ n eː t
liittyä,V;ACT;PRS;NEG;IMP;2;SG,æ l æ l iː t yˣ,e t l iː t y
liittyä,V;ACT;PRS;PRF;NEG;IMP;3;SG,æ l k øː n o l k o l iː tː y n y t,æ l k øː n l iː tː y k ø
liittyä,V;ACT;PRS;POS;IMP;2;PL,l iː tː y k æː,l iː tː y i̯ s i tː eˣ
liittyä,V;ACT;PRS;NEG;IMP;2;PL,æ l k æː l iː tː y k ø,æ l k æː o s ɑ lː i s t u k o
liittyä,V;ACT;PRS;PRF;NEG;IMP;3;PL,æ l k øː t o l k o l iː tː y n eː t,e i̯ o lː u t k ɑːˣ
liittyä,V;ACT;PRS;PRF;NEG;POT;2;SG,e t l i e̯ n eˣ l iː tː y n y t,e t l i e̯ n eˣ l iː tː y n y t
liittyä,V;ACT;PRS;POS;POT;3;SG,l iː tː y n eː,l iː tː yː
liittyä,V;ACT;PRS;PRF;NEG;POT;1;PL,e mː e l i e̯ n eˣ l iː tː y n eː t,e mː e l i e̯ n eˣ l iː tː y n eː t
liittyä,V;ACT;PRS;NEG;POT;2;PL,e tː e l iː tː y n eˣ,e tː e l iː t y
liittyä,V;ACT;PRS;PRF;NEG;POT;3;PL,e i̯ ʋ æ t l i e̯ n eˣ l iː tː y n eː t,e i̯ ʋ æ t o l eˣ l iː tː y n eː t
liittyä,V;NFIN;3;ACT;IN+ESS,l iː tː y m æ sː æ,l iː tː y m æ sː æ
liittyä,V;NFIN;3;ACT;INS,l iː tː y m æ n,l iː tː y m æ n
liittyä,V;NFIN;4;ACT;PRT,l iː tː y m i s t æ,l iː tː y m i s t ɑ
liittyä,V;NFIN;4;PASS;PRT,l iː tː y m i s t æ,l iː tː y m i s t æ
lisätä,V;ACT;PRS;PRF;NEG;IND;1;PL,e mː e o l eˣ l i s æ nː eː t,e mː e o l e l i s æ nː eː t
lisätä,V;ACT;PRS;NEG;IND;2;PL,e tː e l i s æːˣ,e t l i s æːˣ
lisätä,V;PASS;PRS;PRF;NEG;IND,e i̯ o l eˣ l i s æ tː yˣ,e i̯ o l eˣ l i s æ tː yˣ
lisätä,V;ACT;PST;PRF;NEG;IND;1;SG,e n o lː u t l i s æ nː y t,e n o lː u t l i s æ nː y t
lisätä,V;ACT;PST;POS;IND;1;PL,l i s æ s i mː e,k æ y̯ t i mː eˣ
lisätä,V;ACT;PST;PRF;POS;IND;1;PL,o l i mː eˣ l i s æ nː eː t,o l i mː eˣ l i s æ nː eː t
lisätä,V;ACT;PST;NEG;IND;2;PL,e tː e l i s æ nː eː t,e tː e s i
lisätä,V;ACT;PST;NEG;IND;3;PL,e i̯ ʋ æ t l i s æ nː eː t,e i̯ ʋ æ t l i s æ nː eː t
lisätä,V;ACT;PST;PRF;NEG;IND;3;PL,e i̯ ʋ æ t o lː eː t l i s æ nː eː t,e i̯ ʋ æ t o l k o l i s æ nː eː t
lisätä,V;PASS;PST;PRF;POS;IND,o l i l i s æ tː yˣ,o l i t e t l i s æ nː eː t
lisätä,V;ACT;PRS;POS;COND;2;SG,l i s æ i̯ s i t,l i s æ i̯ s i
lisätä,V;ACT;PRS;NEG;COND;2;SG,e t l i s æ i̯ s i,e t l i s æ i̯ s i
lisätä,V;ACT;PRS;PRF;POS;COND;2;PL,o l i s i tː eˣ l i s æ nː eː t,l i s æ i̯ s i tː eˣ
lisätä,V;PASS;PRS;NEG;COND,e i̯ l i s æ tː æ i̯ s i,e i̯ l i s æ tː æ i̯ s i
lisätä,V;ACT;PRS;PRF;POS;IMP;2;SG,o l eˣ l i s æ nː y t,o l i s i t l i s æ nː y t
lisätä,V;ACT;PRS;NEG;IMP;3;PL,æ l k øː t l i s æ t k ø,æ l k øː n o l i s æ t k ø
lisätä,V;PASS;PRS;POS;IMP,l i s æ tː æ k øː n,l i s æ tː æ k øː n
lisätä,V;ACT;PRS;PRF;POS;POT;1;SG,l i e̯ n e n l i s æ nː y t,l i e̯ n e n l i s æ nː y t
lisätä,V;ACT;PRS;NEG;POT;1;PL,e mː eˣ l i s æ nː eˣ,e mː e l i s æːˣ
lisätä,V;ACT;PRS;PRF;NEG;POT;3;PL,e i̯ ʋ æ t l i e̯ n eˣ l i s æ nː eː t,e i̯ o l i s æ nː eˣ
lisätä,V;PASS;PRS;PRF;NEG;POT,e i̯ l i e̯ n eˣ l i s æ tː yˣ,e i̯ l i e̯ n eˣ l i s æ tː yˣ
lisätä,V;NFIN;3;ACT;PRIV,l i s æː m æ tː æ,l i s æː m æ tː æ
lisätä,V;NFIN;3;PASS;INS,l i s æ tː æ m æ n,l i s æ tː æ m æ n
lisätä,V;NFIN;4;ACT;PRT,l i s æː m i s t æ,l i s æː m i s t ɑ
lisätä,V;NFIN;5;ACT,l i s æː m æ i̯ s i lː æː n,l i s æː m æ i̯ s i lː æː n
käyttää,V;ACT;PRS;PRF;NEG;IND;2;SG,e t o l eˣ k æ y̯ tː æ n y t,e tː e o l eˣ k æ y̯ tː æ n y t
käyttää,V;ACT;PRS;PRF;POS;IND;3;SG,o n k æ y̯ tː æ n y t,o l i k æ y̯ t æ
käyttää,V;ACT;PRS;POS;IND;2;PL,k æ y̯ t æ tː eˣ,k æ y̯ t e tː e
käyttää,V;ACT;PRS;PRF;POS;IND;3;PL,o ʋ ɑ t k æ y̯ tː æ n eː t,o l e mː eˣ k æ y̯ tː æ n y t
käyttää,V;PASS;PRS;POS;IND,k æ y̯ t e t æː n,k æ y̯ t e tː ɑ i̯ s iː n
käyttää,V;ACT;PST;POS;IND;1;SG,k æ y̯ t i n,k æ y̯ tː æ n e n t ɑ n eː t
käyttää,V;ACT;PST;POS;IND;2;SG,k æ y̯ t i t,t ɑ r ʋ i t k æ y̯ tː æ n y t
käyttää,V;ACT;PST;PRF;NEG;IND;2;PL,e tː e o lː eː t k æ y̯ tː æ n eː t,e tː e o lː eː t k æ y̯ tː æ n eː t
käyttää,V;ACT;PST;NEG;IND;3;PL,e i̯ ʋ æ t k æ y̯ tː æ n eː t,e i̯ ʋ æ t k æ y̯ tː æ n eː t
käyttää,V;PASS;PST;POS;IND,k æ y̯ t e tː iː n,k æ y̯ t e tː iː n
käyttää,V;PASS;PST;NEG;IND,e i̯ k æ y̯ t e tː yˣ,e i̯ k æ y̯ t e tː uˣ
käyttää,V;ACT;PRS;POS;COND;3;SG,k æ y̯ tː æ i̯ s i,k æ y̯ tː æ i̯ s i
