lemma,paradigm_slot,target,prediction
tukea,V;NFIN;1;ACT,t u k e ɑ k s eː n,m e nː æ k s eː n
tukea,V;NFIN;1;PASS,t u k e ɑ k s eː n,t ɑː t ɑ k s eː n
tukea,V;NFIN;2;ACT;IN+ESS,t u k i e̯ sː ɑ,t u e tː ɑ e sː ɑ
tukea,V;NFIN;2;PASS;IN+ESS,t u e tː ɑ e sː ɑ,t u e tː ɑ e sː ɑ
tukea,V;NFIN;2;ACT;INS,t u k i e n,t ɑ k s ɑ e n
tukea,V;NFIN;3;ACT;AT+ESS,t u k e m ɑ lː ɑ,t u k e m ɑ lː ɑ
tukea,V;NFIN;3;ACT;PRIV,t u k e m ɑ tː ɑ,t u k e m ɑ tː ɑ
tukea,V;NFIN;4;ACT;NOM,t u k e m i n e n,t u k e m i n e n
tukea,V;NFIN;4;PASS;NOM,t u k e m i n e n,t u k e m i n e n
löytyä,V;ACT;PRS;POS;IND;1;SG,l ø y̯ d y n,h o i̯ d ɑ n
löytyä,V;ACT;PRS;PRF;NEG;IND;1;SG,e n o l eˣ l ø y̯ t y n y t,e n o l eˣ l ø y̯ t y n y t
löytyä,V;ACT;PRS;POS;IND;2;SG,l ø y̯ d y t,e t l ø y̯ d yˣ
löytyä,V;ACT;PRS;NEG;IND;3;PL,e i̯ ʋ æ t l ø y̯ d yˣ,e tː e l ø y̯ d yˣ
löytyä,V;ACT;PST;POS;IND;2;SG,l ø y̯ d y i̯ t,l ø y̯ t y i̯
löytyä,V;ACT;PST;NEG;IND;3;SG,e i̯ l ø y̯ t y n y t,e i̯ l ø y̯ t y n y t
löytyä,V;ACT;PST;PRF;NEG;IND;1;PL,e mː e o lː eː t l ø y̯ t y n eː t,e mː e o lː eː t l ø y̯ t y n eː t
löytyä,V;ACT;PST;PRF;POS;IND;2;PL,o l i tː eˣ l ø y̯ t y n eː t,e tː e o lː eː t l ø y̯ t y n eː t
löytyä,V;PASS;PST;PRF;POS;IND,o l i l ø y̯ d y tː yˣ,o l i
löytyä,V;ACT;PRS;PRF;NEG;COND;3;SG,e i̯ o l i s i l ø y̯ t y n y t,e i̯ o l i s i
löytyä,V;ACT;PRS;POS;COND;2;PL,l ø y̯ t y i̯ s i tː eˣ,l o i̯ s i tː eˣ
löytyä,V;PASS;PRS;POS;COND,l ø y̯ d y tː æ i̯ s iː n,t o i̯ m i s i l ø y̯ d y tː yˣ
löytyä,V;ACT;PRS;POS;IMP;2;SG,l ø y̯ d yˣ,l ø y̯ t y n e t
löytyä,V;ACT;PRS;NEG;IMP;2;SG,æ l æ l ø y̯ d yˣ,æ l k æː s i t s eˣ
löytyä,V;ACT;PRS;POS;IMP;3;SG,l ø y̯ t y k øː n,s iː t k øː n
löytyä,V;ACT;PRS;PRF;POS;IMP;2;PL,o l k ɑː l ø y̯ t y n eː t,l ø y̯ t y k æː
löytyä,V;PASS;PRS;PRF;NEG;IMP,æ l k øː n o l k o l ø y̯ d y tː yˣ,æ l æ o l eˣ l ø y̯ d y tː yˣ
löytyä,V;ACT;PRS;NEG;POT;1;SG,e n,l ø y̯ t y n e n
löytyä,V;ACT;PRS;PRF;NEG;POT;1;SG,e n l i e̯ n eˣ l ø y̯ t y n y t,e n l i e̯ n eˣ l ø y̯ t y n y t
löytyä,V;ACT;PRS;NEG;POT;2;SG,e t l ø y̯ t y n eˣ,e t l ø y̯ t y i̯ s i
löytyä,V;ACT;PRS;NEG;POT;3;SG,e i̯ l ø y̯ t y n eˣ,e i̯ l i e̯ n eˣ
löytyä,V;ACT;PRS;NEG;POT;1;PL,e mː eˣ l ø y̯ t y n eˣ,e mː eˣ l i e̯ n eˣ l ø y̯ t y n eː t
löytyä,V;ACT;PRS;PRF;POS;POT;1;PL,l i e̯ n e mː eˣ l ø y̯ t y n eː t,l i e̯ n e mː eˣ l ø y̯ t y n eː t
löytyä,V;ACT;PRS;PRF;NEG;POT;1;PL,e mː e l i e̯ n eˣ l ø y̯ t y n eː t,e n l i e̯ n eˣ l ø y̯ t y n eː t
löytyä,V;ACT;PRS;NEG;POT;2;PL,e tː e l ø y̯ t y n eˣ,æ l k æː l ø y̯ t y n eˣ
löytyä,V;NFIN;2;ACT;IN+ESS,l ø y̯ t y e sː æ,l ø y̯ t y m æ sː æ
löytyä,V;NFIN;2;PASS;IN+ESS,l ø y̯ d y tː æ e sː æ,l ø y̯ d y tː æ e sː æ
löytyä,V;NFIN;3;ACT;IN+ABL,l ø y̯ t y m æ s t æ,l ø y̯ t y m æ s t æ
löytyä,V;NFIN;3;PASS;INS,l ø y̯ d y tː æ m æ n,l ø y̯ d y tː æ m æ n
löytyä,V;NFIN;4;ACT;PRT,l ø y̯ t y m i s t æ,k æ y̯ m i s t ɑ
löytyä,V;NFIN;4;PASS;PRT,l ø y̯ t y m i s t æ,l ø y̯ t y m i s t ɑ
tapahtua,V;ACT;PRS;PRF;POS;IND;2;SG,o l e t t ɑ p ɑ h t u n u t,o l e n t ɑ p ɑ h t u n u t
tapahtua,V;ACT;PRS;POS;IND;1;PL,t ɑ p ɑ h d u mː eˣ,t ɑ p ɑ h t u n e mː e
tapahtua,V;ACT;PRS;NEG;IND;1;PL,e mː eˣ t ɑ p ɑ h d uˣ,e mː eˣ t ɑ p ɑ h d uˣ
tapahtua,V;ACT;PST;POS;IND;1;SG,t ɑ p ɑ h d u i̯ n,t ɑ k ɑ s i n
tapahtua,V;ACT;PST;PRF;POS;IND;1;SG,o l i n t ɑ p ɑ h t u n u t,o l i n t ɑ p ɑ h t u n eː t
tapahtua,V;ACT;PST;PRF;NEG;IND;1;SG,e n o lː u t t ɑ p ɑ h t u n u t,e mː e o lː eː t t ɑ p ɑ h t u n u t
tapahtua,V;ACT;PST;NEG;IND;2;SG,e t ɑ p ɑ h t u n u t,æ l æ t ɑ p ɑ h t u n eː t
tapahtua,V;ACT;PST;NEG;IND;3;SG,e i̯ t ɑ p ɑ h t u n u t,e i̯ ʋ æ t ɑ p ɑ h t u n u t
tapahtua,V;ACT;PST;PRF;POS;IND;3;SG,o l i t ɑ p ɑ h t u n u t,o l i t ɑ p ɑ h t u n u t
tapahtua,V;ACT;PST;POS;IND;1;PL,t ɑ p ɑ h d u i̯ mː eˣ,e mː eˣ t ɑ p ɑ h t u n eː t
tapahtua,V;ACT;PST;PRF;NEG;IND;2;PL,e tː e o lː eː t t ɑ p ɑ h t u n eː t,e tː e o lː eː t ɑ p ɑ h t u n eː t
tapahtua,V;ACT;PST;PRF;NEG;IND;3;PL,e i̯ ʋ æ t o lː eː t ɑ p ɑ h t u n eː t,e i̯ ʋ æ t o lː eː t t ɑ p ɑ h t u n eː t
tapahtua,V;PASS;PST;PRF;POS;IND,o l i t ɑ p ɑ h d u tː uˣ,t ɑ r ʋ i t ɑ p ɑ h d u tː uˣ
tapahtua,V;ACT;PRS;POS;COND;1;SG,t ɑ p ɑ h t u i̯ s i n,ʋ o i̯ s i n t ɑ p ɑ h t u n u t
tapahtua,V;ACT;PRS;POS;COND;2;SG,t ɑ p ɑ h t u i̯ s i t,t ɑ p ɑ h t u i̯ s i t
tapahtua,V;ACT;PRS;NEG;COND;1;PL,e mː eˣ t ɑ p ɑ h t u i̯ s i,e mː eˣ o l i s i t ɑ p ɑ h t u n eː t
tapahtua,V;ACT;PRS;POS;COND;3;PL,t ɑ p ɑ h t u i̯ s i ʋ ɑ t,h y ʋ æ t t ɑ p ɑ h t u i̯ s i
tapahtua,V;PASS;PRS;PRF;POS;COND,o l i s i,t ɑ p ɑ h d u tː ɑ i̯ s iː n
tapahtua,V;PASS;PRS;PRF;NEG;COND,e i̯ o l i s i,e i̯ o l eˣ t ɑ p ɑ h d u tː uˣ
tapahtua,V;ACT;PRS;PRF;POS;IMP;3;SG,o l k oː n t ɑ p ɑ h t u n u t,o l k oː n t ɑ p ɑ h t u n u t
tapahtua,V;ACT;PRS;PRF;POS;POT;2;SG,l i e̯ n e t t ɑ p ɑ h t u n u t,l i e̯ n e t ɑ p ɑ h t u n u t
tapahtua,V;ACT;PRS;PRF;POS;POT;3;SG,l i e̯ n eː t ɑ p ɑ h t u n u t,o l i t ɑ p ɑ h t u n eˣ
tapahtua,V;ACT;PRS;PRF;POS;POT;1;PL,l i e̯ n e mː eˣ t ɑ p ɑ h t u n eː t,l i e̯ n e mː e
tapahtua,V;ACT;PRS;PRF;POS;POT;2;PL,l i e̯ n e tː e,l i e̯ n e tː eˣ t ɑ p ɑ h t u n eː t
tapahtua,V;ACT;PRS;POS;POT;3;PL,t ɑ p ɑ h t u n e ʋ ɑ t,t ɑ p ɑ h t u k oː t
tapahtua,V;PASS;PRS;PRF;POS;POT,l i e̯ n eː,l i e̯ n e t ɑ p ɑ h d u tː uˣ
tapahtua,V;NFIN;ACT+PASS,t ɑ p ɑ h t u ɑˣ,s iː tː y æˣ
tapahtua,V;NFIN;2;PASS;IN+ESS,t ɑ p ɑ h d u tː ɑ e sː ɑ,o s ɑ lː i s t u tː ɑ e sː ɑ
tapahtua,V;NFIN;3;ACT;INS,t ɑ p ɑ h t u m ɑ n,t ɑ p ɑ h t u m ɑ n
tapahtua,V;NFIN;4;ACT;PRT,t ɑ p ɑ h t u m i s t ɑ,t ɑ p ɑ h t u m i s t æ
tapahtua,V;NFIN;4;PASS;PRT,t ɑ p ɑ h t u m i s t ɑ,t ɑ p ɑ h t u m i s t ɑ
tuoda,V;ACT;PRS;PRF;NEG;IND;2;SG,e t o l eˣ t u o̯ n u t,e t o l eˣ t u o̯ n u t
tuoda,V;ACT;PRS;PRF;NEG;IND;3;SG,e i̯ o l eˣ t u o̯ n u t,e i̯ o l eˣ t u o̯ n u t
tuoda,V;ACT;PRS;POS;IND;1;PL,t u o̯ mː eˣ,e mː eˣ t u o̯
tuoda,V;ACT;PRS;PRF;NEG;IND;3;PL,e i̯ ʋ æ t o l eˣ t u o̯ n eː t,e i̯ ʋ æ t t u o̯
tuoda,V;ACT;PST;POS;IND;1;SG,t o i̯ n,e l i n t u o̯ n eː t
tuoda,V;ACT;PST;PRF;NEG;IND;1;PL,e mː e o lː eː t t u o̯ n eː t,e mː eˣ t u o̯ n u t
tuoda,V;ACT;PST;POS;IND;2;PL,t o i̯ tː eˣ,t o i̯ m i tː eˣ t u o̯ n eː t
tuoda,V;PASS;PST;POS;IND,t u o̯ t iː n,s e u̯ r ɑ s i t u o̯ t uˣ
tuoda,V;ACT;PRS;PRF;POS;COND;1;SG,o l i s i n t u o̯ n u t,o l i s i n t u o̯ n u t
tuoda,V;ACT;PRS;NEG;COND;3;SG,e i̯ t o i̯ s i,e i̯ t ɑ i̯ s i t u o̯ n eː t
tuoda,V;ACT;PRS;NEG;COND;1;PL,e mː eˣ t o i̯ s i,e mː eˣ l i s i t u o̯ n eː t
tuoda,V;ACT;PRS;PRF;POS;COND;3;PL,o l i s i ʋ ɑ t t u o̯ n eː t,o l i s i ʋ ɑ t t u o̯ n eː t
tuoda,V;ACT;PRS;POS;IMP;3;SG,t u o̯ k oː n,t u o̯
tuoda,V;ACT;PRS;PRF;POS;IMP;2;PL,o l k ɑː t u o̯ n eː t,o l k ɑː uː s i t u o̯ n eː t
tuoda,V;ACT;PRS;PRF;POS;IMP;3;PL,o l k oː t t u o̯ n eː t,o l k oː t s i t u o̯ n eː t
tuoda,V;ACT;PRS;PRF;NEG;IMP;3;PL,æ l k øː t o l k o t u o̯ n eː t,æ l k øː t o l k o t u o̯ n eː t
tuoda,V;PASS;PRS;NEG;IMP,æ l k øː n t u o̯ t ɑ k o,æ l k øː n t u o̯ t uˣ
tuoda,V;PASS;PRS;PRF;NEG;IMP,æ l k øː n o l k o t u o̯ t uˣ,æ l k øː n o l k o o t e tː uˣ
tuoda,V;ACT;PRS;PRF;NEG;POT;1;PL,e mː e l i e̯ n eˣ t u o̯ n eː t,e mː e l i e̯ n eˣ t u o̯ n eː t
tuoda,V;ACT;PRS;POS;POT;2;PL,t u o̯ n e tː e,t u o̯ n e tː e
tuoda,V;ACT;PRS;NEG;POT;3;PL,e i̯ ʋ æ t t u o̯ n eˣ,e i̯ t u o̯ n eˣ
tuoda,V;NFIN;3;ACT;IN+ALL,t u o̯ m ɑː n,t u o̯ m ɑː n
tuoda,V;NFIN;4;ACT;PRT,t u o̯ m i s t ɑˣ,t u o̯ m i s t ɑ
vaikuttaa,V;ACT;PRS;NEG;IND;2;SG,e t ʋ ɑ i̯ k u t ɑˣ,e t ʋ ɑ i̯ k u t ɑˣ
vaikuttaa,V;ACT;PRS;PRF;POS;IND;2;SG,o l e t ʋ ɑ i̯ k u tː ɑ n u t,o l i ʋ ɑ i̯ k u t ɑˣ
vaikuttaa,V;ACT;PRS;NEG;IND;1;PL,e mː eˣ ʋ ɑ i̯ k u t ɑˣ,e mː eˣ t ɑ r j o ɑˣ
vaikuttaa,V;ACT;PRS;PRF;POS;IND;1;PL,o l e mː eˣ ʋ ɑ i̯ k u tː ɑ n eː t,o l e n ʋ ɑ i̯ k u tː ɑ n eː t
vaikuttaa,V;PASS;PRS;NEG;IND,e i̯ ʋ ɑ i̯ k u t e t ɑˣ,e i̯ ʋ ɑ i̯ k u t e tː ɑ k o
vaikuttaa,V;ACT;PST;POS;IND;1;SG,ʋ ɑ i̯ k u t i n,ʋ ɑ i̯ k u t i n
vaikuttaa,V;ACT;PST;PRF;NEG;IND;1;SG,e n o lː u t ʋ ɑ i̯ k u tː ɑ n u t,e n o lː u t p i e̯ n i n y t
vaikuttaa,V;ACT;PST;PRF;POS;IND;2;SG,o l i t ʋ ɑ i̯ k u tː ɑ n u t,o l i ʋ ɑ i̯ k u tː ɑ n u t
vaikuttaa,V;ACT;PRS;PRF;NEG;COND;2;PL,e tː e o l i s i ʋ ɑ i̯ k u tː ɑ n eː t,e tː e o l i s i ʋ ɑ i̯ k u tː ɑ n eː t
vaikuttaa,V;ACT;PRS;NEG;COND;3;PL,e i̯ ʋ æ t ʋ ɑ i̯ k u tː ɑ i̯ s i,æ l k æː ʋ ɑ i̯ s iː n
vaikuttaa,V;PASS;PRS;PRF;NEG;COND,e i̯ o l i s i,e i̯ o l i s i t e tː yˣ
vaikuttaa,V;ACT;PRS;PRF;NEG;IMP;2;SG,æ l æ o l eˣ ʋ ɑ i̯ k u tː ɑ n u t,æ l k øː n o l eˣ ʋ ɑ i̯ k u tː ɑ n eː t
vaikuttaa,V;ACT;PRS;NEG;IMP;3;SG,æ l k øː n ʋ ɑ i̯ k u tː ɑ k o,æ l k øː n s i ʋ ɑ i̯ k u tː ɑ n u t
vaikuttaa,V;ACT;PRS;POS;IMP;1;PL,ʋ ɑ i̯ k u tː ɑ k ɑː mː e,æ l k æː mː eˣ ʋ ɑ i̯ k u tː ɑ k o
vaikuttaa,V;ACT;PRS;PRF;NEG;IMP;2;PL,æ l k æː o l k o ʋ ɑ i̯ k u tː ɑ n eː t,e tː e o l eˣ ʋ ɑ i̯ k u tː ɑ n eː t
vaikuttaa,V;ACT;PRS;PRF;NEG;IMP;3;PL,æ l k øː t o l k o ʋ ɑ i̯ k u tː ɑ n eː t,æ l k øː t o l eˣ ʋ ɑ i̯ k u tː ɑ n eː t
vaikuttaa,V;ACT;PRS;POS;POT;1;SG,ʋ ɑ i̯ k u tː ɑ n e n,ʋ ɑ i̯ k u t ɑ n e n
vaikuttaa,V;ACT;PRS;NEG;POT;2;SG,e t ʋ ɑ i̯ k u tː ɑ n eˣ,æ l æ ʋ ɑ i̯ k u tː ɑ n eˣ
vaikuttaa,V;ACT;PRS;PRF;POS;POT;3;SG,l i e̯ n eː ʋ ɑ i̯ k u tː ɑ n u t,l i e̯ n eː ʋ ɑ i̯ k u tː ɑ n u t
vaikuttaa,V;ACT;PRS;NEG;POT;1;PL,e mː eˣ ʋ ɑ i̯ k u tː ɑ n eˣ,e mː eˣ ʋ ɑ i̯ k u tː ɑ n eˣ
vaikuttaa,V;PASS;PRS;NEG;POT,e i̯ ʋ ɑ i̯ k u t e tː ɑ n eˣ,e i̯ t e tː ɑ n eˣ
vaikuttaa,V;NFIN;ACT+PASS,ʋ ɑ i̯ k u tː ɑːˣ,l ø y̯ t y æˣ
vaikuttaa,V;NFIN;2;ACT;INS,ʋ ɑ i̯ k u tː ɑ e n,ʋ ɑ i̯ k u t e n
vaikuttaa,V;NFIN;3;ACT;IN+ALL,ʋ ɑ i̯ k u tː ɑ m ɑː n,ʋ ɑ i̯ k u tː ɑ m ɑː n
vaikuttaa,V;NFIN;3;ACT;PRIV,ʋ ɑ i̯ k u tː ɑ m ɑ tː ɑ,ʋ ɑ i̯ k u tː ɑ m ɑ tː ɑ
vaikuttaa,V;NFIN;4;ACT;NOM,ʋ ɑ i̯ k u tː ɑ m i n e n,ʋ ɑ i̯ k u tː ɑ m i n e n
niittää,V;ACT;PRS;POS;IND;2;SG,n iː t æ t,o l e t n iː tː æ n eː t
niittää,V;ACT;PRS;POS;IND;3;SG,n iː tː æːˣ,n iː tː i
niittää,V;ACT;PRS;NEG;IND;3;SG,e i̯ n iː t æ,e i̯ n iː t æ
niittää,V;ACT;PRS;POS;IND;2;PL,n iː t æ tː eˣ,j uː r i tː e
niittää,V;ACT;PRS;PRF;NEG;IND;3;PL,e i̯ ʋ æ t o l eˣ n iː tː æ n eː t,e i̯ o l eˣ n iː tː æ n eː t
niittää,V;PASS;PRS;NEG;IND,e i̯ n iː t e t æˣ,e i̯ o l eˣ n iː t e tː uˣ
niittää,V;ACT;PST;NEG;IND;1;SG,e n n iː tː æ n y t,e mː eˣ n iː tː æ n y t
niittää,V;ACT;PST;PRF;NEG;IND;3;SG,e i̯ o lː u t n iː tː æ n y t,e i̯ n iː tː æ n y t
niittää,V;PASS;PST;NEG;IND,e i̯ n iː t e tː yˣ,e i̯ n iː t e tː uˣ
niittää,V;ACT;PRS;PRF;NEG;COND;1;SG,e n o l i s i n iː tː æ n y t,e n o l i s i n iː tː æ n y t
niittää,V;ACT;PRS;NEG;COND;2;SG,e t n iː tː æ i̯ s i,e t n iː tː æ i̯ s i
niittää,V;ACT;PRS;PRF;NEG;COND;2;SG,e t o l i s i n iː tː æ n y t,e t o l i s i n iː tː æ n y t
niittää,V;ACT;PRS;NEG;COND;1;PL,e mː eˣ n iː tː æ i̯ s i,e mː eˣ s i s i n iː tː æ n y t
niittää,V;PASS;PRS;POS;COND,n iː t e tː æ i̯ s iː n,n iː t e tː æ i̯ s i
niittää,V;ACT;PRS;PRF;POS;IMP;3;SG,o l k oː n n iː tː æ n y t,o l k oː n n iː tː æ n y t
niittää,V;ACT;PRS;PRF;NEG;IMP;3;SG,æ l k øː n o l k o n iː tː æ n y t,e i̯ o l eˣ n iː tː æ n y t
niittää,V;ACT;PRS;PRF;NEG;IMP;1;PL,æ l k æː mː eˣ o l k o n iː tː æ n eː t,e mː e o l eˣ n iː tː æ n eː t
niittää,V;ACT;PRS;PRF;NEG;IMP;3;PL,æ l k øː t o l k o n iː tː æ n eː t,æ l k øː t n iː tː æ k ø
niittää,V;ACT;PRS;POS;POT;1;SG,n iː tː æ n e n,uː s i n n iː tː æ n eˣ
niittää,V;ACT;PRS;PRF;POS;POT;1;SG,l i e̯ n e n n iː tː æ n y t,l i e̯ n e n
niittää,V;ACT;PRS;PRF;NEG;POT;1;SG,e n l i e̯ n eˣ n iː tː æ n y t,e n n iː tː æ n eˣ
niittää,V;ACT;PRS;PRF;NEG;POT;3;SG,e i̯ l i e̯ n eˣ n iː tː æ n y t,e i̯ o l eˣ n iː tː æ n eˣ
niittää,V;ACT;PRS;POS;POT;1;PL,n iː tː æ n e mː e,n iː tː æ i̯ s i mː e
niittää,V;ACT;PRS;NEG;POT;1;PL,e mː eˣ n iː tː æ n eˣ,e mː eˣ n iː tː æ n eˣ
niittää,V;ACT;PRS;PRF;NEG;POT;1;PL,e mː e l i e̯ n eˣ n iː tː æ n eː t,e mː e l i e̯ n eˣ n iː tː æ n eː t
niittää,V;NFIN;3;ACT;IN+ESS,n iː tː æ m æ sː æ,n iː tː æ m æ sː æ
niittää,V;NFIN;3;ACT;IN+ALL,n iː tː æ m æː n,n iː tː æ m æː n
niittää,V;NFIN;3;ACT;AT+ESS,n iː tː æ m æ lː æ,n iː tː æ m æ lː æ
todeta,V;ACT;PRS;PRF;NEG;IND;1;SG,e n o l eˣ t o d e nː u t,e n o l eˣ ɑ l o i̯ t ɑ n eː t
todeta,V;ACT;PRS;PRF;POS;IND;2;SG,o l e t t o d e nː u t,o l e t t o d e nː eː t
todeta,V;ACT;PRS;PRF;POS;IND;1;PL,o l e mː eˣ t o d e nː eː t,o l i mː eˣ t o d e nː u t
todeta,V;ACT;PRS;PRF;POS;IND;2;PL,o l e tː e t o d e nː eː t,o l e t o d e nː eː t
todeta,V;ACT;PRS;POS;IND;3;PL,t o t eˣ ɑ ʋ ɑ t,h y ʋ æ t t o t e ɑ
todeta,V;ACT;PRS;PRF;NEG;IND;3;PL,e i̯ ʋ æ t o l eˣ t o d e nː eː t,e i̯ ʋ æ t o l k o t o d e nː eː t
todeta,V;ACT;PST;PRF;POS;IND;1;SG,o l i n t o d e nː u t,o l i t o d e nː eː t
todeta,V;ACT;PST;POS;IND;2;SG,t o t e s i t,e d e lː y t i t
todeta,V;ACT;PST;POS;IND;3;SG,t o t e s i,e i̯ t o d e nː u t
todeta,V;ACT;PST;PRF;POS;IND;2;PL,o l i tː eˣ t o d e nː eː t,o l i tː eˣ t o d e nː u t
todeta,V;ACT;PST;NEG;IND;3;PL,e i̯ ʋ æ t t o d e nː eː t,e i̯ ʋ æ t s ɑ n u t
todeta,V;PASS;PST;NEG;IND,e i̯ t o d e tː uˣ,e i̯ ʋ æ t t o d e tː yˣ
todeta,V;ACT;PRS;PRF;NEG;COND;1;SG,e n o l i s i t o d e nː u t,e n l i e̯ n eˣ t o d e nː u t
todeta,V;ACT;PRS;PRF;POS;COND;2;SG,o l i s i t t o d e nː u t,o l i s i t
todeta,V;ACT;PRS;PRF;NEG;COND;2;SG,e t o l i s i t o d e nː u t,e t o lː u t t o i̯ s i e mː e t o t e i̯ s i
todeta,V;ACT;PRS;PRF;NEG;COND;3;SG,e i̯ o l i s i t o d e nː u t,e i̯ o l eˣ t o d e nː u t
todeta,V;ACT;PRS;PRF;POS;COND;2;PL,o l i s i tː eˣ t o d e nː eː t,o l i s i tː e
todeta,V;ACT;PRS;NEG;COND;3;PL,e i̯ ʋ æ t o t eˣ ɑ i̯ s i e i̯ ʋ æ t o t e i̯ s i,e tː e ʋ ɑ i̯ s i t o d e nː eː t
todeta,V;PASS;PRS;PRF;NEG;COND,e i̯ o l i s i t o d e tː uˣ,e i̯ t o d e tː ɑ i̯ s i
todeta,V;ACT;PRS;PRF;POS;IMP;3;SG,o l k oː n t o d e nː u t,o l k oː n t o d e nː u t
todeta,V;ACT;PRS;POS;IMP;1;PL,t o d e t k ɑː mː e,t ɑ k ɑː mː eˣ t o d e t k o
todeta,V;ACT;PRS;PRF;NEG;IMP;1;PL,æ l k æː mː eˣ o l k o t o d e nː eː t,e mː e o l eˣ t o d e nː eː t
todeta,V;PASS;PRS;POS;IMP,t o d e tː ɑ k oː n,o l k oː n t o d e tː uˣ
todeta,V;PASS;PRS;NEG;IMP,æ l k øː n t o d e tː ɑ k o,e t o d e tː æ k øː n
todeta,V;PASS;PRS;PRF;POS;IMP,o l k oː n t o d e tː uˣ,o l i s i t o d e tː uˣ
todeta,V;ACT;PRS;PRF;NEG;POT;2;SG,e t l i e̯ n eˣ t o d e nː u t,e i̯ l i e̯ n eˣ t o d e nː eː t
todeta,V;ACT;PRS;PRF;POS;POT;1;PL,l i e̯ n e mː eˣ t o d e nː eː t,l i e̯ n e n t o d e nː eː t
todeta,V;ACT;PRS;NEG;POT;2;PL,e tː e t o d e nː eˣ,e tː e t o d e nː eˣ
todeta,V;ACT;PRS;PRF;NEG;POT;2;PL,e tː e l i e̯ n eˣ t o d e nː eː t,e tː e s i t o d e nː eˣ
todeta,V;ACT;PRS;PRF;POS;POT;3;PL,l i e̯ n e ʋ æ t t o d e nː eː t,h y ʋ æ t l i e̯ n eˣ t o d e nː eː t
todeta,V;PASS;PRS;POS;POT,t o d e tː ɑ n eː n,t o d e tː ɑ i̯ s iː n
todeta,V;NFIN;3;ACT;IN+ABL,t o t e ɑ m ɑ s t ɑ,t o t e ɑ m ɑ s t ɑ
todeta,V;NFIN;3;ACT;IN+ALL,t o t e ɑ m ɑː n,t o t e ɑ m ɑː n
liittyä,V;ACT;PRS;PRF;POS;IND;1;SG,o l e n l iː tː y n y t,o l e n
liittyä,V;ACT;PRS;NEG;IND;2;SG,e t l iː t y,e t l iː t y
liittyä,V;ACT;PRS;NEG;IND;3;SG,e i̯ l iː t y,e i̯ j uː r i
liittyä,V;ACT;PRS;POS;IND;1;PL,l iː t y mː eˣ,l iː tː y n e mː e
liittyä,V;ACT;PRS;PRF;NEG;IND;1;PL,e mː e o l eˣ l iː tː y n eː t,e mː e o l eˣ l iː tː y n eː t
liittyä,V;ACT;PRS;POS;IND;3;PL,l iː tː y ʋ æ t,h y ʋ æ t l iː t y
liittyä,V;PASS;PRS;NEG;IND,e i̯ l iː t y t æˣ,e i̯ o l eˣ l iː t y tː yˣ
liittyä,V;PASS;PRS;PRF;NEG;IND,e i̯ o l eˣ l iː t y tː yˣ,e i̯ o l eˣ l iː t y tː yˣ
liittyä,V;ACT;PST;NEG;IND;1;SG,e n,e n l iː tː y n y t
liittyä,V;ACT;PST;PRF;NEG;IND;2;SG,e t o lː u t l iː tː y n y t,e t l iː tː y n y t
liittyä,V;ACT;PST;NEG;IND;1;PL,e mː eˣ l iː tː y n eː t,e mː e o lː eː t l iː tː y n eː t
liittyä,V;ACT;PST;PRF;POS;IND;3;PL,o l i ʋ ɑ t l iː tː y n eː t,o l i ʋ ɑ t l iː tː y n eː t
liittyä,V;PASS;PST;PRF;NEG;IND,e i̯ o lː u t l iː t y tː yˣ,e i̯ l iː t y tː yˣ
liittyä,V;ACT;PRS;PRF;POS;COND;2;SG,o l i s i t l iː tː y n y t,l iː t y i̯ s i t
liittyä,V;ACT;PRS;NEG;COND;3;SG,e i̯ l iː tː y i̯ s i,e i̯ p i e̯ n i s i
liittyä,V;ACT;PRS;PRF;POS;COND;3;SG,o l i s i l iː tː y n y t,o l i l iː t y i̯ s i tː æ n y t
liittyä,V;ACT;PRS;PRF;POS;COND;1;PL,o l i s i mː eˣ l iː tː y n eː t,o l i s i mː eˣ l iː tː y n eː t
liittyä,V;ACT;PRS;PRF;NEG;COND;1;PL,e mː eˣ o l i s i l iː tː y n eː t,e mː eˣ s i s i l iː tː y n eː t
liittyä,V;ACT;PRS;PRF;POS;COND;3;PL,o l i s i ʋ ɑ t l iː tː y n eː t,h y ʋ æ t o l i s i l iː tː y n eː t
liittyä,V;PASS;PRS;NEG;COND,e i̯ l iː t y tː æ i̯ s i,e i̯ l iː t y tː æ i̯ s iː n
liittyä,V;PASS;PRS;PRF;POS;COND,o l i s i l iː t y tː yˣ,o l i t e tː æ i̯ s i
liittyä,V;ACT;PRS;POS;IMP;2;SG,l iː t y,l iː tː y k øː n
liittyä,V;ACT;PRS;PRF;POS;IMP;3;SG,o l k oː n l iː tː y n y t,o l eˣ l iː tː y n y t
liittyä,V;ACT;PRS;POS;IMP;1;PL,l iː tː y k æː mː eˣ,l iː t y n e mː e
liittyä,V;ACT;PRS;PRF;NEG;IMP;1;PL,æ l k æː mː eˣ o l k o l iː tː y n eː t,e mː eˣ o l eˣ l iː tː y n y t
liittyä,V;ACT;PRS;NEG;IMP;2;PL,æ l k æː l iː tː y k ø,æ l k æː j æː k ø
liittyä,V;ACT;PRS;PRF;POS;IMP;2;PL,o l k ɑː l iː tː y n eː t,o l k ɑː mː eˣ l iː tː y n eː t
