lemma,paradigm_slot,target,prediction
ajaa,V;ACT;PRS;PRF;POS;COND;1;SG,o l i s i n ɑ j ɑ n u t,o l i s i n
ajaa,V;ACT;PRS;PRF;POS;COND;2;SG,o l i s i t ɑ j ɑ n u t,ɑ j ɑ i̯ s i t
ajaa,V;ACT;PRS;PRF;NEG;COND;2;SG,e t o l i s i ɑ j ɑ n u t,e t o lː u t s i s i
ajaa,V;ACT;PRS;POS;COND;1;PL,ɑ j ɑ i̯ s i mː e,k æ y̯ tː æ i̯ s i mː e
ajaa,V;ACT;PRS;PRF;POS;COND;2;PL,o l i s i tː eˣ ɑ j ɑ n eː t,o l i s i tː eˣ ɑ j ɑ n eː t
ajaa,V;ACT;PRS;POS;COND;3;PL,ɑ j ɑ i̯ s i ʋ ɑ t,ɑ j ɑ n e ʋ æ t
ajaa,V;ACT;PRS;PRF;POS;IMP;2;SG,o l eˣ ɑ j ɑ n u t,o l k oː n ɑ j ɑ n eː t
ajaa,V;ACT;PRS;PRF;NEG;IMP;1;PL,æ l k æː mː eˣ o l k o ɑ j ɑ n eː t,e mː e o l eˣ ɑ j ɑ n eː t
ajaa,V;ACT;PRS;POS;IMP;3;PL,ɑ j ɑ k oː t,h y ʋ æ t ɑ j ɑ
ajaa,V;ACT;PRS;POS;POT;1;SG,ɑ j ɑ n e n,ɑ j ɑ n e n
ajaa,V;ACT;PRS;NEG;POT;3;SG,e i̯ j ɑ j ɑ n eˣ,e i̯ j ɑ j ɑ n eˣ
ajaa,V;ACT;PRS;PRF;POS;POT;3;SG,l i e̯ n eː,l i e̯ n eː uː s i ɑ j ɑ n eː t
ajaa,V;PASS;PRS;PRF;POS;POT,l i e̯ n eː,ɑ j e tː ɑ n eː n
ajaa,V;PASS;PRS;PRF;NEG;POT,e i̯ l i e̯ n eˣ ɑ j e tː uˣ,e i̯ j ɑ j e tː ɑ n eˣ
ajaa,V;NFIN;ACT+PASS,ɑ j ɑːˣ,s iː tː y æˣ
ajaa,V;NFIN;1;ACT,ɑ j ɑː k s eː n,ɑ u̯ tː ɑː k s eː n
ajaa,V;NFIN;2;ACT;IN+ESS,ɑ j ɑ e sː ɑ,ɑ j o i̯ tː ɑ e sː ɑ
ajaa,V;NFIN;3;ACT;IN+ABL,ɑ j ɑ m ɑ s t ɑ,ɑ j ɑ m ɑ s t ɑ
ajaa,V;NFIN;3;ACT;PRIV,ɑ j ɑ m ɑ tː ɑ,ɑ j ɑ m ɑ tː ɑ
ajaa,V;NFIN;4;ACT;PRT,ɑ j ɑ m i s t ɑ,ɑ j ɑ m i s t æ
ajaa,V;NFIN;5;ACT,ɑ j ɑ m ɑ i̯ s i lː ɑː n,ɑ j ɑ m ɑ i̯ s i lː ɑː n
lisätä,V;ACT;PRS;PRF;POS;IND;2;SG,o l e t l i s æ nː y t,o l i t l i s æ t k ø
lisätä,V;ACT;PRS;PRF;NEG;IND;2;SG,e t o l eˣ l i s æ nː y t,e t o l eˣ l i s æ nː y t
lisätä,V;ACT;PRS;POS;IND;2;PL,l i s æː tː eˣ,l i s æ s i tː eˣ
lisätä,V;ACT;PRS;PRF;NEG;IND;2;PL,e tː e o l e l i s æ nː eː t,e tː e o l eˣ l i s æ nː eː t
lisätä,V;ACT;PST;NEG;IND;1;SG,e n,e mː eˣ l i s æ nː y t
lisätä,V;ACT;PST;NEG;IND;3;SG,e i̯ l i s æ nː y t,e i̯ l i s æ nː y t
lisätä,V;ACT;PST;NEG;IND;1;PL,e mː eˣ l i s æ nː eː t,æ l æ s i mː eˣ l i s æ nː eː t
lisätä,V;ACT;PST;PRF;NEG;IND;1;PL,e mː e o lː eː t l i s æ nː eː t,e mː e o lː eː t l i s æ nː eː t
lisätä,V;ACT;PST;POS;IND;3;PL,l i s æ s i ʋ æ t,h y ʋ æ t l i s æ nː eː t
lisätä,V;PASS;PST;NEG;IND,e i̯ l i s æ tː yˣ,e i̯ l i s æ tː æ n eː t
lisätä,V;PASS;PST;PRF;POS;IND,o l i l i s æ tː yˣ,o l i
lisätä,V;ACT;PRS;NEG;COND;2;SG,e t l i s æ i̯ s i,e t l i s æ i̯ s i
lisätä,V;ACT;PRS;PRF;POS;COND;3;SG,o l i s i l i s æ nː y t,o n l i s æ i̯ s i
lisätä,V;ACT;PRS;PRF;POS;COND;3;PL,o l i s i ʋ ɑ t l i s æ nː eː t,h y ʋ æ t o l i s i l i s æ nː eː t
lisätä,V;PASS;PRS;POS;COND,l i s æ tː æ i̯ s iː n,ʋ ɑ s t ɑ tː ɑ i̯ s iː n
lisätä,V;ACT;PRS;PRF;POS;IMP;2;SG,o l eˣ l i s æ nː y t,o l k oː n l i s æ nː eː t
lisätä,V;ACT;PRS;NEG;IMP;1;PL,æ l k æː mː eˣ l i s æ t k ø,æ l k æː mː eˣ o l k o
lisätä,V;ACT;PRS;PRF;POS;IMP;1;PL,o l k ɑː mː eˣ l i s æ nː eː t,l i s æ t k æː mː eˣ
lisätä,V;ACT;PRS;PRF;NEG;IMP;3;PL,æ l k øː t o l k o l i s æ nː eː t,æ l k øː t o l k o l i s æ nː y t
lisätä,V;PASS;PRS;POS;IMP,l i s æ tː æ k øː n,o l k oː n l i s æ tː yˣ
lisätä,V;ACT;PRS;POS;POT;2;SG,l i s æ nː e t,s iː tː æ n e t
lisätä,V;ACT;PRS;PRF;NEG;POT;3;SG,e i̯ l i e̯ n eˣ l i s æ nː y t,e i̯ l i s æ nː eˣ
lisätä,V;ACT;PRS;POS;POT;1;PL,l i s æ nː e mː e,ɑ j ɑ n e mː eˣ l i s æ nː eː t
lisätä,V;ACT;PRS;PRF;POS;POT;1;PL,l i e̯ n e mː eˣ l i s æ nː eː t,l i s æ nː e mː e
lisätä,V;ACT;PRS;NEG;POT;2;PL,e tː e l i s æ nː eˣ,e tː e ɑ l k ɑ n eˣ
lisätä,V;ACT;PRS;POS;POT;3;PL,l i s æ nː eˣ ʋ æ t,s iː tː æ n e ʋ ɑ t
lisätä,V;ACT;PRS;PRF;NEG;POT;3;PL,e i̯ ʋ æ t l i e̯ n eˣ l i s æ nː eː t,e i̯ l i e̯ n eˣ l i s æ nː eː t
lisätä,V;PASS;PRS;POS;POT,l i s æ tː æ n eː n,l i e̯ n eː l i s æ tː yˣ
lisätä,V;PASS;PRS;PRF;NEG;POT,e i̯ l i e̯ n eˣ l i s æ tː yˣ,e i̯ l i e̯ n eˣ l i s æ tː yˣ
lisätä,V;NFIN;2;ACT;IN+ESS,l i s æ t e sː æ,l i s æː m æ sː æ
lisätä,V;NFIN;2;ACT;INS,l i s æ t e n,l i s æ t e n
lisätä,V;NFIN;3;ACT;PRIV,l i s æː m æ tː æ,l i s æː m æ tː æ
lisätä,V;NFIN;4;PASS;PRT,l i s æː m i s t æ,l i s æː m i s t ɑ
lisätä,V;NFIN;5;ACT,l i s æː m æ i̯ s i lː æː n,l i s æː m æ i̯ s i lː æː n
lisätä,V;NFIN;5;PASS,l i s æː m æ i̯ s i lː æː n,l i s æː m æ i̯ s i lː æː n
kehittää,V;ACT;PRS;NEG;IND;1;SG,e n,e i̯ k e h i t æˣ
kehittää,V;ACT;PRS;POS;IND;2;SG,k e h i t æ t,k e h i t i t
kehittää,V;ACT;PRS;NEG;IND;3;SG,e i̯ k e h i t æˣ,e i̯ k e h i tː æ n y t
kehittää,V;ACT;PRS;PRF;POS;IND;1;PL,o l e mː eˣ k e h i tː æ n eː t,o l e mː eˣ k e h i tː æ n eː t
kehittää,V;ACT;PRS;PRF;NEG;IND;1;PL,e mː e o l eˣ k e h i tː æ n eː t,e mː e o l e k e h i tː æ n eː t
kehittää,V;ACT;PRS;PRF;POS;IND;2;PL,o l e tː e k e h i tː æ n eː t,o l i s i tː eˣ k e h i tː æ n eː t
kehittää,V;ACT;PRS;POS;IND;3;PL,k e h i tː æ ʋ æ t,p æː tː æ ʋ æ t
kehittää,V;PASS;PRS;PRF;NEG;IND,e i̯ o l eˣ k e h i t e tː yˣ,e n o l eˣ k e h i t e tː yˣ
kehittää,V;ACT;PST;POS;IND;1;SG,k e h i t i n,k e h i t i t
kehittää,V;ACT;PST;PRF;POS;IND;3;SG,o l i k e h i tː æ n y t,o l i k e h i tː æ n y t
kehittää,V;ACT;PST;PRF;NEG;IND;3;SG,e i̯ o lː u t k e h i tː æ n y t,e i̯ o lː u t k e h i tː æ n y t
kehittää,V;ACT;PST;PRF;POS;IND;1;PL,o l i mː e,o l i mː e
kehittää,V;ACT;PRS;POS;COND;1;SG,k e h i tː æ i̯ s i n,ʋ o i̯ s i n k e h i tː æ n eː t
kehittää,V;ACT;PRS;PRF;NEG;COND;2;SG,e t o l i s i k e h i tː æ n y t,e t o l i s i k e h i tː æ n y t
kehittää,V;ACT;PRS;POS;COND;3;PL,k e h i tː æ i̯ s i ʋ æ t,h y ʋ æ t k e h i tː æ i̯ s i
kehittää,V;ACT;PRS;NEG;IMP;2;SG,æ l æ k e h i t æˣ,e t k e h i tː æ n eˣ
kehittää,V;ACT;PRS;POS;IMP;2;PL,k e h i tː æ k æːˣ,o l k ɑː
kehittää,V;ACT;PRS;PRF;POS;IMP;3;PL,o l k oː t k e h i tː æ n eː t,o l k oː n o l k o k e h i tː æ n eː t æ l k æː m
kehittää,V;PASS;PRS;POS;IMP,k e h i t e tː æ k øː n,o l k oː n k e h i t e tː yˣ
kehittää,V;ACT;PRS;PRF;POS;POT;1;SG,l i e̯ n e n k e h i tː æ n y t,o l i n k e h i tː æ n eˣ
kehittää,V;ACT;PRS;NEG;POT;2;SG,e t k e h i tː æ n eˣ,e t k e h i tː æ n eˣ
kehittää,V;ACT;PRS;POS;POT;1;PL,k e h i tː æ n e mː e,k e h i tː æ i̯ s i mː eˣ
kehittää,V;ACT;PRS;NEG;POT;1;PL,e mː eˣ k e h i tː æ n eˣ,e mː eˣ k e h i t æˣ
kehittää,V;ACT;PRS;PRF;NEG;POT;1;PL,e mː e l i e̯ n eˣ k e h i tː æ n eː t,e mː e l i e̯ n eˣ k e h i tː æ n eː t
kehittää,V;ACT;PRS;POS;POT;2;PL,k e h i tː æ n e tː e,k e h i t e tː e
kehittää,V;ACT;PRS;PRF;POS;POT;2;PL,l i e̯ n e tː e k e h i tː æ n eː t,o l i t k e h i tː æ n eˣ
kehittää,V;ACT;PRS;POS;POT;3;PL,k e h i tː æ n e ʋ æ t,k e h i tː æ k øː t
kehittää,V;ACT;PRS;NEG;POT;3;PL,e i̯ ʋ æ t k e h i tː æ n eˣ,e i̯ ʋ æ t k e h i t æˣ
kehittää,V;ACT;PRS;PRF;POS;POT;3;PL,l i e̯ n e ʋ æ t k e h i tː æ n eː t,l i e̯ n e ʋ æ t k e h i tː æ n eː t
kehittää,V;NFIN;1;PASS,k e h i tː æː k s eː n,l iː tː y æ k s eː n
kehittää,V;NFIN;3;ACT;INS,k e h i tː æ m æ n,k e h i tː æ m æ n
kehittää,V;NFIN;3;PASS;INS,k e h i t e tː æ m æ n,k e h i t e tː ɑ m ɑ n
kehittää,V;NFIN;4;ACT;NOM,k e h i tː æ m i n e n,k e h i tː æ m i n e n
kehittää,V;NFIN;5;PASS,k e h i tː æ m æ i̯ s i lː æː n,k e h i tː æ m æ i̯ s i lː æː n
tehdä,V;ACT;PRS;PRF;POS;IND;1;SG,o l e n t e h n y t,o l e t e h n y t
tehdä,V;ACT;PRS;PRF;NEG;IND;1;SG,e n o l eˣ t e h n y t,e n o l eˣ t e h n y t
tehdä,V;ACT;PRS;POS;IND;1;PL,t eː mː e,t e h k æː mː eˣ
tehdä,V;ACT;PRS;NEG;IND;1;PL,e mː eˣ t eː,e mː eˣ t e h n eˣ
tehdä,V;ACT;PRS;POS;IND;3;PL,t e k e ʋ æ t,t e k i ʋ æ t
tehdä,V;ACT;PRS;PRF;POS;IND;3;PL,o ʋ ɑ t t e h n eː t,l u o̯ ʋ ɑ t t e h n eː t
tehdä,V;PASS;PRS;PRF;NEG;IND,e i̯ o l eˣ t e h t yˣ,e i̯ o l eˣ e s i t e tː uˣ
tehdä,V;ACT;PST;NEG;IND;2;PL,e tː e t e h n eː t,e tː e o lː eː t t e h n eː t
tehdä,V;ACT;PST;PRF;POS;IND;2;PL,o l i tː eˣ t e h n eː t,o l i tː eˣ t e h n eː t
tehdä,V;ACT;PST;PRF;POS;IND;3;PL,o l i ʋ ɑ t t e h n eː t,o l i ʋ ɑ t s i n eː t
tehdä,V;PASS;PST;NEG;IND,e i̯ t e h t yˣ,e i̯ t e h d e tː uˣ
tehdä,V;PASS;PST;PRF;POS;IND,o l i t e h t yˣ,t e h t iː n
tehdä,V;PASS;PRS;PRF;NEG;COND,e i̯ o l i s i t e h t yˣ,e i̯ t e k i s i t e tː ɑ n eː t
tehdä,V;ACT;PRS;PRF;POS;IMP;2;SG,o l eˣ t e h n y t,t eː
tehdä,V;ACT;PRS;POS;IMP;1;PL,t e h k æː mː eˣ,m e ŋ k æː mː eˣ t e h n eː t
tehdä,V;ACT;PRS;NEG;IMP;2;PL,æ l k æː t e h k ø,æ l k æː t u o̯ tː ɑ k o
tehdä,V;ACT;PRS;PRF;POS;IMP;2;PL,o l k ɑː t e h n eː t,o l k ɑː l iː tː y n eː t
tehdä,V;PASS;PRS;POS;IMP,t e h t æ k øː n,o l k oː n t e h t yˣ
tehdä,V;ACT;PRS;POS;POT;3;SG,t e h n eː,t e k e rː ɑ nː eˣ
tehdä,V;ACT;PRS;NEG;POT;3;SG,e i̯ t e h n eˣ,e i̯ t e h n eˣ
tehdä,V;ACT;PRS;POS;POT;2;PL,t e h n e tː e,t e h n e tː e
tehdä,V;ACT;PRS;PRF;POS;POT;2;PL,l i e̯ n e tː e t e h n eː t,o l e tː e t e h n y t
tehdä,V;PASS;PRS;POS;POT,t e h t æ n eː n,t e i̯ t ɑ tː ɑ n eː n
tehdä,V;NFIN;3;ACT;IN+ABL,t e k e m æ s t æ,t e k e m æ s t æ
tehdä,V;NFIN;3;PASS;INS,t e h t æ m æ n,t e h d e tː æ m æ n
tehdä,V;NFIN;4;PASS;PRT,t e k e m i s t æ,t e k e m i s t ɑ
tehdä,V;NFIN;5;ACT,t e k e m æ i̯ s i lː æː n,t e k e m ɑ i̯ s i lː ɑː n
osallistua,V;ACT;PRS;POS;IND;2;PL,o s ɑ lː i s t u tː eˣ,o s ɑ lː i s t u n e tː e
osallistua,V;ACT;PRS;PRF;POS;IND;2;PL,o l e tː e o s ɑ lː i s t u n eː t,o l e t o s ɑ lː i s t u n u t
osallistua,V;ACT;PST;POS;IND;1;SG,o s ɑ lː i s t u i̯ n,o l i n o s ɑ lː i s t u n u t
osallistua,V;ACT;PST;POS;IND;2;SG,o s ɑ lː i s t u i̯ t,o s ɑ lː i s t u t
osallistua,V;ACT;PST;NEG;IND;1;PL,e mː eˣ o s ɑ lː i s t u n eː t,e mː eˣ o s ɑ lː i s t æ n y t
osallistua,V;ACT;PST;PRF;NEG;IND;1;PL,e mː e o lː eː t o s ɑ lː i s t u n eː t,e mː e o lː eː t o s ɑ lː i s t u n eː t
osallistua,V;ACT;PST;PRF;POS;IND;2;PL,o l i tː eˣ o s ɑ lː i s t u n eː t,o l i tː eˣ o s ɑ lː i s t u n eː t
osallistua,V;ACT;PST;PRF;POS;IND;3;PL,o l i ʋ ɑ t o s ɑ lː i s t u n eː t,o l i mː eˣ o s ɑ lː i s t u n u t
osallistua,V;PASS;PST;POS;IND,o s ɑ lː i s t u tː iː n,t o t e tː iː n
osallistua,V;PASS;PST;PRF;NEG;IND,e i̯ o lː u t o s ɑ lː i s t u tː uˣ,e i̯ ² o s ɑ lː i s t u tː ɑ n u t
osallistua,V;ACT;PRS;NEG;COND;2;SG,e t o s ɑ lː i s t u i̯ s i,e t m uː tː ɑ i̯ s i
osallistua,V;ACT;PRS;PRF;POS;COND;2;SG,o l i s i t o s ɑ lː i s t u n u t,o s ɑ lː i s t u i̯ s i t
osallistua,V;ACT;PRS;PRF;NEG;COND;2;PL,e tː e o l iː s i o s ɑ lː i s t u n eː t,e tː e o l i s i
osallistua,V;PASS;PRS;PRF;POS;COND,o l i s i,o s ɑ lː i s t u tː ɑ i̯ s iː n
osallistua,V;ACT;PRS;PRF;NEG;IMP;2;SG,æ l æ o l eˣ o s ɑ lː i s t u n u t,æ l æ o l eˣ o s ɑ lː i s t u n u t
osallistua,V;ACT;PRS;PRF;POS;IMP;3;PL,o l k oː t o s ɑ lː i s t u n eː t,o l k oː n o s ɑ lː i s t u n eː t
osallistua,V;PASS;PRS;NEG;IMP,æ l k øː n o s ɑ lː i s t u tː ɑ k o,æ l k øː n o s ɑ lː i s t u tː uˣ
osallistua,V;ACT;PRS;PRF;NEG;POT;1;SG,e n l i e̯ n eˣ o s ɑ lː i s t u n u t,e n l i e̯ n eˣ o s ɑ lː i s t u n u t
osallistua,V;ACT;PRS;PRF;POS;POT;1;PL,l i e̯ n e mː eˣ o s ɑ lː i s t u n eː t,l i e̯ n e mː eˣ o s ɑ lː i s t u n eː t
osallistua,V;PASS;PRS;POS;POT,o s ɑ lː i s t u tː ɑ n eː n,o s ɑ lː i s t u t ɑː n
osallistua,V;NFIN;ACT+PASS,o s ɑ lː i s t u ɑˣ,s o p i ɑˣ
osallistua,V;NFIN;3;ACT;INS,o s ɑ lː i s t u m ɑ n,o s ɑ lː i s t u m ɑ n
osallistua,V;NFIN;4;ACT;NOM,o s ɑ lː i s t u m i n e n,o s ɑ lː i s t u m i n e n
osallistua,V;NFIN;4;PASS;PRT,o s ɑ lː i s t u m i s t ɑ,o s ɑ lː i s t u m i s t ɑ
osallistua,V;NFIN;5;PASS,o s ɑ lː i s t u m ɑ i̯ s i lː ɑː n,o s ɑ lː i s t u m ɑ i̯ s i lː ɑː n
aloittaa,V;ACT;PRS;POS;IND;3;SG,ɑ l o i̯ tː ɑːˣ,ɑ l o i̯ tː ɑ n eː
aloittaa,V;ACT;PRS;PRF;NEG;IND;3;SG,e i̯ o l eˣ ɑ l o i̯ tː ɑ n u t,e i̯ o lː u t ɑ l o i̯ tː ɑ k o
aloittaa,V;ACT;PRS;NEG;IND;2;PL,e t e ɑ l o i̯ t ɑˣ,e tː e t ɑ l o i̯ tː ɑ k o
aloittaa,V;ACT;PRS;PRF;NEG;IND;3;PL,e i̯ ʋ æ t o l eˣ ɑ l o i̯ tː ɑ n eː t,e i̯ o l eˣ ʋ ɑ t ɑ l o i̯ tː ɑ n eː t
aloittaa,V;PASS;PRS;NEG;IND,e i̯ ʋ ɑ l o i̯ t e t ɑˣ,e i̯ o l eˣ ɑ l o i̯ t e tː uˣ
aloittaa,V;ACT;PST;NEG;IND;1;SG,e n,e n ɑ l o i̯ tː ɑ k o
aloittaa,V;ACT;PST;NEG;IND;2;SG,e t ɑ l o i̯ tː ɑ n u t,e t ɑ l o i̯ tː ɑ n eː t
aloittaa,V;ACT;PST;POS;IND;3;PL,ɑ l o i̯ tː i ʋ ɑ t,ɑ l o i̯ tː i
aloittaa,V;ACT;PST;PRF;POS;IND;3;PL,o l i ʋ ɑ t ɑ l o i̯ tː ɑ n eː t,o l i ɑ l o i̯ tː ɑ n eː t
aloittaa,V;PASS;PST;NEG;IND,e i̯ ʋ ɑ l o i̯ t e tː uˣ,e i̯ ʋ æ t ɑ l o i̯ t e tː yˣ
aloittaa,V;PASS;PST;PRF;POS;IND,o l i ɑ l o i̯ t e tː uˣ,o l i
aloittaa,V;ACT;PRS;NEG;COND;3;SG,e i̯ ɑ l o i̯ tː ɑ i̯ s i,e i̯ ʋ ɑ l o i̯ tː ɑ i̯ s i
aloittaa,V;ACT;PRS;PRF;POS;COND;3;SG,o l i s i,o l i t o i̯ s i
aloittaa,V;ACT;PRS;PRF;NEG;COND;3;SG,e i̯ o l i s i ɑ l o i̯ tː ɑ n u t,e i̯ o l i s i t ɑ l o i̯ tː ɑ n u t
aloittaa,V;ACT;PRS;NEG;COND;1;PL,e mː eˣ ɑ l o i̯ tː ɑ i̯ s i,e mː eˣ ɑ l o i̯ tː ɑ i̯ s i
aloittaa,V;ACT;PRS;POS;IMP;2;SG,ɑ l o i̯ t ɑˣ,e l æ t ɑ l o i̯ tː ɑ i̯ s i
aloittaa,V;ACT;PRS;NEG;IMP;2;SG,æ l æ ɑ l o i̯ t ɑˣ,e t ɑ l o i̯ tː ɑ k oː n
aloittaa,V;ACT;PRS;NEG;IMP;3;SG,æ l k øː n ɑ l o i̯ tː ɑ k o,æ l k øː n ʋ ɑ l o i̯ tː ɑ k o
aloittaa,V;ACT;PRS;PRF;POS;IMP;3;SG,o l k oː n ɑ l o i̯ tː ɑ n u t,o l k oː n ɑ l o i̯ tː ɑ n u t
aloittaa,V;ACT;PRS;PRF;NEG;IMP;3;SG,æ l k øː n o l k o ɑ l o i̯ tː ɑ n u t,æ l k øː n o l k o ɑ l o i̯ tː ɑ n eː t
aloittaa,V;ACT;PRS;PRF;POS;IMP;1;PL,o l k ɑː mː eˣ ɑ l o i̯ tː ɑ n eː t,o l k ɑː mː eˣ ɑ l o i̯ tː ɑ n eː t
aloittaa,V;ACT;PRS;POS;POT;1;SG,ɑ l o i̯ tː ɑ n e n,ɑ l o i̯ tː ɑ n eˣ
aloittaa,V;ACT;PRS;NEG;POT;3;SG,e i̯ ʋ ɑ l o i̯ tː ɑ n eˣ,e i̯ ɑ l o i̯ tː ɑ n eˣ
aloittaa,V;ACT;PRS;NEG;POT;1;PL,e mː eˣ ɑ l o i̯ tː ɑ n eˣ,e mː eˣ ɑ l o i̯ tː ɑ n eˣ
aloittaa,V;ACT;PRS;NEG;POT;2;PL,e tː e ɑ l o i̯ tː ɑ n eˣ,e tː e t o i̯ tː ɑ n eˣ
aloittaa,V;PASS;PRS;PRF;POS;POT,l i e̯ n eː,ɑ l o i̯ t e tː ɑ n eˣ
aloittaa,V;NFIN;ACT+PASS,ɑ l o i̯ tː ɑːˣ,o tː ɑːˣ
aloittaa,V;NFIN;1;PASS,ɑ l o i̯ tː ɑː k s eː n,ɑ l o i̯ tː ɑː k s eː n
aloittaa,V;NFIN;2;PASS;IN+ESS,ɑ l o i̯ t e tː ɑ e sː ɑ,ɑ l o i̯ t e tː ɑ e sː ɑ
aloittaa,V;NFIN;3;ACT;PRIV,ɑ l o i̯ tː ɑ m ɑ tː ɑ,ɑ l o i̯ tː ɑ m ɑ tː ɑ
aloittaa,V;NFIN;3;PASS;INS,ɑ l o i̯ t e tː ɑ m ɑ n,ɑ l o i̯ t e tː ɑ m ɑ n
aloittaa,V;NFIN;4;PASS;PRT,ɑ l o i̯ tː ɑ m i s t ɑ,ɑ l o i̯ tː ɑ m i s t ɑ
toteuttaa,V;ACT;PRS;NEG;IND;2;SG,e t o t e u̯ t ɑ,e t e s i t æˣ
toteuttaa,V;ACT;PRS;PRF;POS;IND;2;SG,o l e t t o t e u tː ɑ n u t,o l e t o t e u tː ɑ n u t
toteuttaa,V;ACT;PRS;PRF;NEG;IND;3;SG,e i̯ o l eˣ t o t e u tː ɑ n u t,e i̯ o l eˣ t o t e u tː ɑ n u t
toteuttaa,V;ACT;PRS;POS;IND;2;PL,t o t e u̯ t ɑ tː e,t o t e u tː ɑ k ɑːˣ
toteuttaa,V;ACT;PRS;NEG;IND;3;PL,e i̯ ʋ æ t t o t e u̯ t ɑ,e i̯ ʋ æ t t o t e u tː ɑ k o
toteuttaa,V;ACT;PRS;PRF;POS;IND;3;PL,o ʋ ɑ t o t e u tː ɑ n eː t,h y ʋ æ t o l eˣ t o t e u tː ɑ n eː t
toteuttaa,V;ACT;PST;NEG;IND;1;SG,e n,e n
toteuttaa,V;ACT;PST;NEG;IND;2;SG,e t o t e u tː ɑ n u t,t o t e u̯ t i t
toteuttaa,V;ACT;PST;PRF;POS;IND;2;SG,o l i t t o t e u tː ɑ n u t,o l i t o t e u tː ɑ n eː t
toteuttaa,V;ACT;PST;POS;IND;1;PL,t o t e u̯ t i mː e,t o t e u̯ t i mː e
toteuttaa,V;ACT;PST;PRF;NEG;IND;1;PL,e mː e o lː eː t t o t e u tː ɑ n eː t,e n o lː u t t o t e u tː ɑ n eː t
toteuttaa,V;ACT;PST;NEG;IND;2;PL,e tː e t o t e u tː ɑ n eː t,e tː e t o t e u tː ɑ n eː t
toteuttaa,V;ACT;PRS;NEG;COND;2;SG,e t o t e u tː ɑ i̯ s i,æ l æ t o t e u tː ɑ i̯ s i
toteuttaa,V;ACT;PRS;PRF;POS;COND;2;SG,o l i s i t t o t e u tː ɑ n u t,o l i s i t t o t e u tː ɑ n u t
toteuttaa,V;PASS;PRS;POS;COND,t o t e u̯ t e tː ɑ i̯ s iː n,t o t e u̯ t e tː ɑ i̯ s i
toteuttaa,V;ACT;PRS;POS;IMP;3;SG,t o t e u tː ɑ k oː n,t o t e u̯ t ɑ
toteuttaa,V;ACT;PRS;PRF;NEG;IMP;1;PL,æ l k æː mː eˣ o l k o t o t e u tː ɑ n eː t,e mː e l i e̯ n eˣ t o t e u tː ɑ n eː t
toteuttaa,V;ACT;PRS;NEG;IMP;3;PL,æ l k øː t t o t e u tː ɑ k o,e i̯ ʋ æ t o t e u tː ɑ k o
toteuttaa,V;ACT;PRS;PRF;POS;IMP;3;PL,o l k oː t o t e u tː ɑ n eː t,t o t e u tː ɑ k oː t
toteuttaa,V;ACT;PRS;POS;POT;1;SG,t o t e u tː ɑ n e n,l i e̯ n e n t o t e u tː ɑ n eː t
toteuttaa,V;ACT;PRS;POS;POT;3;SG,t o t e u tː ɑ n eː,e l i t o t e u tː ɑ n eˣ
toteuttaa,V;ACT;PRS;PRF;NEG;POT;3;SG,e i̯ l i e̯ n eˣ t o t e u tː ɑ n u t,e i̯ l i e̯ n eˣ t o t e u tː ɑ n u t
toteuttaa,V;ACT;PRS;PRF;NEG;POT;1;PL,e mː eˣ l i e̯ n eˣ t o t e u tː ɑ n eː t,e mː eˣ t o t e u tː ɑ n eˣ
toteuttaa,V;ACT;PRS;POS;POT;2;PL,t o t e u tː ɑ n e tː e,t o t e u tː ɑ n e tː e
toteuttaa,V;ACT;PRS;PRF;POS;POT;3;PL,l i e̯ n e ʋ æ t t o t e u tː ɑ n eː t,l i e̯ n eː h y ʋ æ t
toteuttaa,V;NFIN;1;ACT,t o t e u tː ɑː k s eː n,t o t e u tː ɑː k s eː n
toteuttaa,V;NFIN;1;PASS,t o t e u tː ɑː k s eː n,t o t e u tː ɑː k s eː n
toteuttaa,V;NFIN;2;ACT;INS,t o t e u tː ɑ e n,t o t e u tː ɑ e n
toteuttaa,V;NFIN;3;ACT;INS,t o t e u tː ɑ m ɑ n,t o t e u tː ɑ m ɑ n
toteuttaa,V;NFIN;4;PASS;NOM,t o t e u tː ɑ m i n e n,t o t e u tː ɑ m i n e n
toteuttaa,V;NFIN;4;ACT;PRT,t o t e u tː ɑ m i s t ɑ,t o t e u tː ɑ m i s t æ
toteuttaa,V;NFIN;5;PASS,t o t e u tː ɑ m ɑ i̯ s i lː ɑː n,t o t e u tː ɑ m ɑ i̯ s i lː ɑː n
löytyä,V;ACT;PRS;PRF;NEG;IND;1;SG,e n o l eˣ l ø y̯ t y n y t,e n o l eˣ l ø y̯ t y n eː t
löytyä,V;ACT;PRS;PRF;POS;IND;3;SG,o n l ø y̯ t y n y t,o n l ø y̯ t y n y t
löytyä,V;ACT;PRS;POS;IND;2;PL,l ø y̯ d y tː eˣ,l ø y̯ d y t
löytyä,V;ACT;PRS;PRF;POS;IND;2;PL,o l e tː e l ø y̯ t y n eː t,o l e t l ø y̯ t y n eː t
löytyä,V;ACT;PRS;PRF;NEG;IND;3;PL,e i̯ ʋ æ t o l eˣ l ø y̯ t y n eː t,e i̯ ʋ æ t o l k o l ø y̯ t y n eː t
löytyä,V;ACT;PST;PRF;POS;IND;1;SG,o l i n l ø y̯ t y n y t,o l i mː eˣ l ø y̯ t y n y t
