lemma,paradigm_slot,target,prediction
açmak,V;OBLIG;INFR;PST;2;PL;NEG;DECL,a t͡ʃ m a m a l ɯ j m ɯ ʃ s ɯ n ɯ z,a t͡ʃ m a m a ɫ ɯ m ɯ ʃ s ɯ n ɯ z
açmak,V;OBLIG;INFR;PST;1;PL;NEG;INTR,a t͡ʃ m a m a l ɯ m ɯ j m ɯ ʃ ɯ z,a t͡ʃ m a m ɯ ʃ m ɯ j d ɯ k
açmak,V;OBLIG;INFR;PST;2;SG;NEG;INTR,a t͡ʃ m a m a l ɯ m ɯ j m ɯ ʃ s ɯ n,a t͡ʃ m a m a ɫ ɯ m ɯ j m ɯ ʃ s ɯ n
açmak,V;OBLIG;INFR;PRS;PROG;3;PL;POS;DECL,a t͡ʃ ɯ j o ɾ o ɫ m a l ɯ l a ɾ m ɯ ʃ,a t͡ʃ ɯ j o ɾ o ɫ m a l ɯ l a ɾ m ɯ ʃ
açmak,V;OBLIG;INFR;PRS;PROG;2;SG;INTR;POS,a t͡ʃ ɯ j o ɾ o ɫ m a l ɯ m ɯ j m ɯ ʃ s ɯ n,a t͡ʃ ɯ j o ɾ o ɫ m a l ɯ m ɯ j m ɯ ʃ s ɯ n
açmak,V;OBLIG;INFR;PRS;PROG;2;PL;INTR;POS,a t͡ʃ ɯ j o ɾ o ɫ m a l ɯ m ɯ j m ɯ ʃ s ɯ n ɯ z,a t͡ʃ ɯ j o ɾ o ɫ m a l ɯ l a ɾ m ɯ j m ɯ ʃ s ɯ n
açmak,V;OBLIG;INFR;PRS;PROG;3;PL;INTR;POS,a t͡ʃ ɯ j o ɾ o ɫ m a l ɯ l a ɾ m ɯ j m ɯ ʃ,a t͡ʃ ɯ j o ɾ o ɫ m a l ɯ l a ɾ m ɯ j m ɯ ʃ
açmak,V;OBLIG;INFR;PRS;PROG;1;SG;NEG;INTR,a t͡ʃ ɯ j o ɾ o ɫ m a m a l ɯ m ɯ j m ɯ ʃ ɯ m,a t͡ʃ m ɯ j o ɾ o ɫ m a l ɯ m ɯ j m ɯ ʃ ɯ m
açmak,V;OBLIG;INFR;PRS;PROG;1;PL;NEG;INTR,a t͡ʃ ɯ j o ɾ o ɫ m a m a l ɯ m ɯ j m ɯ ʃ ɯ z,a t͡ʃ m ɯ j o ɾ o ɫ m a l ɯ l a ɾ m ɯ j m ɯ ʃ ɯ m
açmak,V;NFIN,a t͡ʃ m a k,a t͡ʃ m e c
bilemek,V;IND;PRS;HAB;3;PL;NEG;DECL,b i l e m e z l e ɾ,b i l e m e z l e ɾ d i
bilemek,V;IND;PRS;HAB;1;SG;INTR;POS,b i l e ɾ m i j i m,b i l e ɾ d i m i j i m
bilemek,V;IND;PRS;HAB;1;PL;INTR;POS,b i l e ɾ m i j i z,b i l e m e z m i j i z
bilemek,V;IND;PRS;HAB;3;PL;NEG;INTR,b i l e m e z l e ɾ m i,b i l e m e z l e ɾ m i
bilemek,V;IND;PRS;PROG;2;SG;NEG;DECL,b i l e m i j o ɾ s u n,b i l e m i j o ɾ s u n
bilemek,V;IND;PRS;PROG;2;PL;NEG;DECL,b i l e m i j o ɾ s u n u z,b i l e m i j o ɾ s u n u z
bilemek,V;IND;PRS;PROG;3;PL;INTR;POS,b i l i j o ɾ l a ɾ m ɯ,b i l i j o ɾ l a ɾ m ɯ
bilemek,V;IND;PRS;PROG;1;SG;NEG;INTR,b i l e m i j o ɾ m u j u m,b i l e m i j o ɾ o ɫ m a l ɯ m ɯ j ɯ m
bilemek,V;IND;PST;1;SG;POS;DECL,b i l e d i m,b i l e m e d i m
bilemek,V;IND;PST;2;SG;NEG;DECL,b i l e m e d i n,b i l e m e d i n
bilemek,V;IND;PST;3;SG;NEG;DECL,b i l e m e d i,b i l e m e d i m
bilemek,V;IND;PST;1;PL;INTR;POS,b i l e d i c m i,b i l e j e d͡ʒ e c m i j d i c
bilemek,V;IND;PST;3;SG;INTR;POS,b i l e d i m i,b i l e j e d͡ʒ e c m i j d i
bilemek,V;IND;PST;3;SG;NEG;INTR,b i l e m e d i m i,b i l e m e m i j d i
bilemek,V;IND;PST;HAB;2;PL;NEG;DECL,b i l e m e z d i n i z,b i l e m e z d i n i z
bilemek,V;IND;PST;HAB;3;SG;NEG;DECL,b i l e m e z d i,b i l i j o ɾ o ɫ m a z d ɯ
bilemek,V;IND;PST;HAB;1;PL;INTR;POS,b i l e ɾ m i j d i c,b i l e ɾ l e ɾ m i j d i m
bilemek,V;IND;PST;HAB;1;SG;NEG;INTR,b i l e m e z m i j d i m,b i l i j o ɾ o ɫ m a z m ɯ j d ɯ m
bilemek,V;IND;PST;HAB;3;SG;NEG;INTR,b i l e m e z m i j d i,b i l e m e z m i j d i
bilemek,V;IND;PST;HAB;3;PL;NEG;INTR,b i l e m e z l e ɾ m i j d i,b i l e m e z l e ɾ m i j d i
bilemek,V;IND;PST;PROG;1;SG;POS;DECL,b i l i j o ɾ d u m,b i l i j o ɾ d u m
bilemek,V;IND;PST;PROG;2;SG;POS;DECL,b i l i j o ɾ d u n,b i l i j o ɾ d u n
bilemek,V;IND;PST;PROG;3;SG;POS;DECL,b i l i j o ɾ d u,b i l i j o ɾ d u
bilemek,V;IND;PST;PROG;3;PL;POS;DECL,b i l i j o ɾ l a ɾ d ɯ,b i l i j o ɾ l a ɾ d ɯ
bilemek,V;IND;PST;PROG;1;PL;NEG;INTR,b i l e m i j o ɾ m u j d u k,b i l m i j o ɾ m u j d u k
bilemek,V;IND;PST;PROG;2;SG;NEG;INTR,b i l e m i j o ɾ m u j d u n,b i l e m i j o ɾ m u j d u n
bilemek,V;IND;PST;PROG;3;PL;NEG;INTR,b i l e m i j o ɾ l a ɾ m ɯ j d ɯ,b i l e m i j o ɾ l a ɾ m ɯ
bilemek,V;IND;PST;PFV;2;SG;NEG;DECL,b i l e m e d i j d i n,b i l e m e d i j d i n
bilemek,V;IND;PST;PFV;2;PL;NEG;DECL,b i l e m e d i j d i n i z,b i l e m e d i n i z
bilemek,V;IND;PST;PFV;3;SG;NEG;DECL,b i l e m e d i j d i,a ɾ a m a d ɯ j d ɯ
bilemek,V;IND;PST;PFV;1;SG;NEG;INTR,b i l e m e d i m i j d i m,b i l e m e d i m i j d i m
bilemek,V;IND;PST;PFV;2;SG;NEG;INTR,b i l e m e d i m i j d i n,b i l e m e d i m i j d i n
bilemek,V;IND;PST;PROSP;1;SG;POS;DECL,b i l e j e d͡ʒ e c t i m,b i l e j e d͡ʒ e c o ɫ a d͡ʒ a k t ɯ m
bilemek,V;IND;PST;PROSP;3;PL;POS;DECL,b i l e j e d͡ʒ e c l e ɾ d i,b i l e j e d͡ʒ e c o ɫ a d͡ʒ a k l a ɾ d ɯ
bilemek,V;IND;PST;PROSP;1;SG;INTR;POS,b i l e j e d͡ʒ e c m i j d i m,b i l e j e d͡ʒ e c o ɫ a d͡ʒ a k m ɯ j d ɯ m
bilemek,V;IND;PST;PROSP;3;PL;INTR;POS,b i l e j e d͡ʒ e c l e ɾ m i j d i,b i l e j e d͡ʒ e c o ɫ a d͡ʒ a k l a ɾ m ɯ j d ɯ
bilemek,V;IND;PST;PROSP;2;SG;NEG;INTR,b i l e m e j e d͡ʒ e c m i j d i n,b i l e m e m i j d i n
bilemek,V;IND;PST;HAB+PROG;3;PL;POS;DECL,b i l i j o ɾ o ɫ u ɾ l a ɾ d ɯ,b i l i j o ɾ o ɫ u ɾ l a ɾ d ɯ
bilemek,V;IND;PST;HAB+PROG;3;SG;INTR;POS,b i l i j o ɾ o ɫ u ɾ m u j d u,b i l i j o ɾ o ɫ u ɾ m u j d u
bilemek,V;IND;PST;HAB+PROG;1;SG;NEG;INTR,b i l i j o ɾ o ɫ m a z m ɯ j d ɯ m,b i l e m i j o ɾ o ɫ u ɾ m u j d u m
bilemek,V;IND;PST;HAB+PROG;1;PL;NEG;INTR,b i l i j o ɾ o ɫ m a z m ɯ j d ɯ k,b i l e m i j o ɾ o ɫ u ɾ d u k
bilemek,V;IND;PST;HAB+PROG;2;PL;NEG;INTR,b i l i j o ɾ o ɫ m a z m ɯ j d ɯ n ɯ z,b i l e m i j o ɾ o ɫ u ɾ d u n u z
bilemek,V;IND;PST;HAB+PROG;3;SG;NEG;INTR,b i l i j o ɾ o ɫ m a z m ɯ j d ɯ,b i l e m i j o ɾ o ɫ u ɾ d u
bilemek,V;IND;PST;PROSP+PROG;1;PL;POS;DECL,b i l i j o ɾ o ɫ a d͡ʒ a k t ɯ k,b i l i j o ɾ o ɫ a d͡ʒ a k t ɯ k
bilemek,V;IND;PST;PROSP+PROG;3;PL;NEG;DECL,b i l i j o ɾ o ɫ m a j a d͡ʒ a k l a ɾ d ɯ,b i l e m i j o ɾ o ɫ a d͡ʒ a k l a ɾ d ɯ
bilemek,V;IND;PST;PROSP+PROG;2;PL;NEG;INTR,b i l i j o ɾ o ɫ m a j a d͡ʒ a k m ɯ j d ɯ n ɯ z,b i l e m i j o ɾ o ɫ a d͡ʒ a k m ɯ j d ɯ n ɯ z
bilemek,V;IND;PST;PROSP+PROG;3;SG;NEG;INTR,b i l i j o ɾ o ɫ m a j a d͡ʒ a k m ɯ j d ɯ,b i l e m i j o ɾ o ɫ a d͡ʒ a k m ɯ j d ɯ
bilemek,V;IND;FUT;3;SG;INTR;POS,b i l e j e d͡ʒ e c m i,b i l e j e d͡ʒ e c m i
bilemek,V;IND;FUT;PROG;1;SG;POS;DECL,b i l i j o ɾ o ɫ a d͡ʒ a ɯ m,b i l i j o ɾ o ɫ a d͡ʒ a ɯ m
bilemek,V;IND;FUT;PROG;2;SG;POS;DECL,b i l i j o ɾ o ɫ a d͡ʒ a k s ɯ n,b i l i j o ɾ o ɫ a d͡ʒ a k s ɯ n
bilemek,V;IND;FUT;PROG;2;SG;NEG;DECL,b i l i j o ɾ o ɫ m a j a d͡ʒ a k s ɯ n,b i l e m i j o ɾ o ɫ a d͡ʒ a k s ɯ n
bilemek,V;IND;FUT;PROG;3;PL;NEG;DECL,b i l i j o ɾ o ɫ m a j a d͡ʒ a k l a ɾ,b i l e m i j o ɾ o ɫ a d͡ʒ a k l a ɾ
bilemek,V;IND;FUT;PROG;1;SG;INTR;POS,b i l i j o ɾ o ɫ a d͡ʒ a k m ɯ j ɯ m,b i l i j o ɾ o ɫ a d͡ʒ a k m ɯ j ɯ m
bilemek,V;IND;FUT;PROG;2;SG;NEG;INTR,b i l i j o ɾ o ɫ m a j a d͡ʒ a k m ɯ s ɯ n,b i l e m i j o ɾ o ɫ a d͡ʒ a k m ɯ s ɯ n
bilemek,V;IND;FUT;PROSP;1;SG;POS;DECL,b i l e j e d͡ʒ e c o ɫ a d͡ʒ a m,b i l e j e d͡ʒ e c o ɫ a d͡ʒ a k s ɯ n
bilemek,V;IND;FUT;PROSP;3;SG;POS;DECL,b i l e j e d͡ʒ e c o ɫ a d͡ʒ a k,b i l e j e d͡ʒ e c o ɫ a d͡ʒ a k
bilemek,V;IND;FUT;PROSP;3;PL;INTR;POS,b i l e j e d͡ʒ e c o ɫ a d͡ʒ a k l a ɾ m ɯ,b i l e j e d͡ʒ e c o ɫ a d͡ʒ a k l a ɾ m ɯ
bilemek,V;IND;FUT;PROSP;1;SG;NEG;INTR,b i l e j e d͡ʒ e c o ɫ m a j a d͡ʒ a k m ɯ j ɯ m,b i l e d͡ʒ e c o ɫ m a j a d͡ʒ a k m ɯ j ɯ m
bilemek,V;IND;FUT;PROSP;3;SG;NEG;INTR,b i l e j e d͡ʒ e c o ɫ m a j a d͡ʒ a k m ɯ,b i l e j e d͡ʒ e c o ɫ m a j a d͡ʒ a k m ɯ
bilemek,V;IND;FUT;PROSP;3;PL;NEG;INTR,b i l e j e d͡ʒ e c o ɫ m a j a d͡ʒ a k l a ɾ m ɯ,b i l e j e d͡ʒ e c o ɫ m a j a d͡ʒ a k l a ɾ m ɯ
bilemek,V;INFR;PRS;PROG;1;PL;INTR;POS,b i l i j o ɾ m u j m u ʃ u z,b i l i j o ɾ m u j m u ʃ u z
bilemek,V;INFR;PRS;PROG;2;SG;INTR;POS,b i l i j o ɾ m u j m u ʃ s u n,b i l i j o ɾ m u j m u ʃ s u n
bilemek,V;INFR;PRS;PROG;3;PL;NEG;INTR,b i l e m i j o ɾ l a ɾ m ɯ j m ɯ ʃ,b i l e m i j o ɾ l a ɾ m ɯ j m ɯ ʃ
bilemek,V;INFR;PRS;HAB;2;PL;POS;DECL,b i l æ ɾ m i ʃ s i n i z,b i l e ɾ l e ɾ m i ʃ s i n
bilemek,V;INFR;PRS;HAB;1;PL;NEG;DECL,b i l e m e z m i ʃ i z,b i l e ɾ o ɫ m a j a d͡ʒ a k l a ɾ m ɯ ʃ ɯ m
bilemek,V;INFR;PRS;HAB;2;SG;INTR;POS,b i l e ɾ m i j m i ʃ s i n,b i l e m e z m i j m i ʃ s i n
bilemek,V;INFR;PRS;HAB;3;PL;INTR;POS,b i l e ɾ l e ɾ m i j m i ʃ,b i l e ɾ l e ɾ m i j m i ʃ
bilemek,V;INFR;PRS;HAB;3;PL;NEG;INTR,b i l e m e z l e ɾ m i j m i ʃ,b i l e m e z l e ɾ m i j m i ʃ
bilemek,V;INFR;PST;1;PL;POS;DECL,b i l e m i ʃ i z,b i l e j e d͡ʒ e c m i ʃ i z
bilemek,V;INFR;PST;2;SG;POS;DECL,b i l e m i ʃ s i n,b i l e j e d͡ʒ e c m i ʃ s i n
bilemek,V;INFR;PST;1;PL;NEG;DECL,b i l e m e m i ʃ i z,b i l e m e m e l i m i ʃ i z
bilemek,V;INFR;PST;2;SG;NEG;DECL,b i l e m e m i ʃ s i n,b i l m e m i ʃ s i n
bilemek,V;INFR;PST;PFV;1;PL;POS;DECL,b i l e m i ʃ t i c,b i l e m i ʃ o ɫ a d͡ʒ a k m ɯ ʃ ɯ z
bilemek,V;INFR;PST;PFV;2;PL;POS;DECL,b i l e m i ʃ t i n i z,b i l e m i ʃ l e ɾ d i n
bilemek,V;INFR;PST;PFV;2;SG;NEG;DECL,b i l e m e m i ʃ t i n,b i l e m e m i ʃ t i n
bilemek,V;INFR;PST;PFV;3;PL;INTR;POS,b i l e m i ʃ l e ɾ m i j d i,b i l e m i ʃ l e ɾ m i j d i
bilemek,V;INFR;PST;PFV;1;SG;NEG;INTR,b i l e m e m i ʃ m i j d i m,b i l e m i ʃ o ɫ m a z m ɯ j d ɯ m
bilemek,V;INFR;PST;PROSP;2;SG;POS;DECL,b i l e m i ʃ o ɫ a d͡ʒ a k t ɯ n,b i l e m i ʃ o ɫ a d͡ʒ a k t ɯ n
bilemek,V;INFR;PST;PROSP;2;PL;POS;DECL,b i l e m i ʃ o ɫ a d͡ʒ a k t ɯ n ɯ z,b i l e m i ʃ o ɫ a d͡ʒ a k t ɯ n ɯ z
bilemek,V;INFR;PST;PROSP;2;PL;NEG;DECL,b i l e m i ʃ o ɫ m a j a d͡ʒ a k t ɯ n ɯ z,b i l e m i ʃ o ɫ m a j a d͡ʒ a k t ɯ n ɯ z
bilemek,V;INFR;PST;PROSP;3;SG;NEG;DECL,b i l e m i ʃ o ɫ m a j a d͡ʒ a k t ɯ,b i l e m i ʃ o ɫ m a j a d͡ʒ a k t ɯ
bilemek,V;INFR;PST;PROSP;2;PL;INTR;POS,b i l e m i ʃ o ɫ a d͡ʒ a k m ɯ j d ɯ n ɯ z,b i l e m i ʃ o ɫ a d͡ʒ a k l a ɾ m ɯ j d ɯ n
bilemek,V;INFR;PST;PROSP;1;SG;NEG;INTR,b i l e m i ʃ o ɫ m a j a d͡ʒ a k m ɯ j d ɯ m,b i l e m i ʃ o ɫ m a z m ɯ j d ɯ m
bilemek,V;INFR;FUT;1;SG;POS;DECL,b i l e j e d͡ʒ e c m i ʃ i m,b i l e ɾ o ɫ a d͡ʒ a k m ɯ ʃ ɯ m
bilemek,V;INFR;FUT;3;SG;POS;DECL,b i l e j e d͡ʒ e c m i ʃ,b i l e j e d͡ʒ e c m i ʃ
bilemek,V;INFR;FUT;1;SG;NEG;DECL,b i l e m e j e d͡ʒ e c m i ʃ i m,b i l m e j e d͡ʒ e c m i ʃ i m
bilemek,V;INFR;FUT;3;SG;NEG;DECL,b i l e m e j e d͡ʒ e c m i ʃ,b i l e m i ʃ o ɫ m a j a d͡ʒ a k
bilemek,V;INFR;FUT;3;PL;NEG;DECL,b i l e m e j e d͡ʒ e c l e ɾ m i ʃ,b i l e m i ʃ o ɫ m a j a d͡ʒ a k l a ɾ
bilemek,V;INFR;FUT;3;SG;INTR;POS,b i l e j e d͡ʒ e c m i j m i ʃ,b i l e j e d͡ʒ e c m i j m i ʃ
bilemek,V;INFR;FUT;2;SG;NEG;INTR,b i l e m e j e d͡ʒ e c m i j m i ʃ s i n,b i l e m i ʃ o ɫ m a j a d͡ʒ a k m ɯ s ɯ n
bilemek,V;INFR;FUT;PFV;3;SG;POS;DECL,b i l e m i ʃ o ɫ a d͡ʒ a k,b i l e m i ʃ o ɫ a d͡ʒ a k
bilemek,V;INFR;FUT;PFV;2;PL;NEG;DECL,b i l e m i ʃ o ɫ m a j a d͡ʒ a k s ɯ n ɯ z,b i l e m i ʃ o ɫ m a j a d͡ʒ a k s ɯ n ɯ z
bilemek,V;INFR;FUT;PFV;3;SG;NEG;DECL,b i l e m i ʃ o ɫ m a j a d͡ʒ a k,b i l e m i ʃ o ɫ m a j a d͡ʒ a k
bilemek,V;INFR;FUT;PFV;3;PL;NEG;DECL,b i l e m i ʃ o ɫ m a j a d͡ʒ a k l a ɾ,b i l e m i ʃ o ɫ m a j a d͡ʒ a k l a ɾ
bilemek,V;INFR;FUT;PFV;1;PL;INTR;POS,b i l e m i ʃ o ɫ a d͡ʒ a k m ɯ j ɯ z,b i l e m i ʃ o ɫ a d͡ʒ a k m ɯ j ɯ z
bilemek,V;INFR;FUT;PFV;3;PL;INTR;POS,b i l e m i ʃ o ɫ a d͡ʒ a k l a ɾ m ɯ,b i l e m i ʃ o ɫ a d͡ʒ a k l a ɾ m ɯ
bilemek,V;INFR;FUT;PFV;1;PL;NEG;INTR,b i l e m i ʃ o ɫ m a j a d͡ʒ a k m ɯ j ɯ z,b i l e m i ʃ o ɫ m a j a d͡ʒ a k m ɯ j ɯ z
bilemek,V;INFR;FUT;HAB;1;SG;POS;DECL,b i l e ɾ o ɫ a d͡ʒ a k m ɯ ʃ ɯ m,b i l e ɾ o ɫ a d͡ʒ a k m ɯ ʃ ɯ m
bilemek,V;INFR;FUT;HAB;1;PL;NEG;DECL,b i l e ɾ o ɫ m a j a d͡ʒ a k m ɯ ʃ ɯ z,b i l e ɾ o ɫ m a j a d͡ʒ a k l a ɾ m ɯ ʃ ɯ m
bilemek,V;INFR;FUT;HAB;2;PL;NEG;DECL,b i l e ɾ o ɫ m a j a d͡ʒ a k m ɯ ʃ s ɯ n ɯ z,b i l e ɾ o ɫ m a j a d͡ʒ a k l a ɾ m ɯ ʃ s ɯ n
bilemek,V;INFR;FUT;HAB;1;PL;INTR;POS,b i l e ɾ o ɫ a d͡ʒ a k m ɯ j m ɯ ʃ ɯ z,b i l e ɾ o ɫ a d͡ʒ a k l a ɾ m ɯ j m ɯ ʃ ɯ m
bilemek,V;INFR;FUT;HAB;2;SG;INTR;POS,b i l e ɾ o ɫ a d͡ʒ a k m ɯ j m ɯ ʃ s ɯ n,b i l e ɾ o ɫ a d͡ʒ a k m ɯ j m ɯ ʃ s ɯ n
bilemek,V;INFR;FUT;HAB;3;SG;NEG;INTR,b i l e ɾ o ɫ m a j a d͡ʒ a k m ɯ j m ɯ ʃ,b i l e ɾ o ɫ m a j a d͡ʒ a k m ɯ j m ɯ ʃ
bilemek,V;INFR;FUT;PROG;2;PL;POS;DECL,b i l i j o ɾ o ɫ a d͡ʒ a k m ɯ ʃ s ɯ n ɯ z,b i l i j o ɾ o ɫ a d͡ʒ a k m ɯ ʃ s ɯ n ɯ z
bilemek,V;INFR;FUT;PROG;3;SG;NEG;DECL,b i l i j o ɾ o ɫ m a j a d͡ʒ a k m ɯ ʃ,b i l e m i j o ɾ o ɫ a d͡ʒ a k m ɯ ʃ
bilemek,V;INFR;FUT;PROSP;2;SG;POS;DECL,b i l e e d͡ʒ e c o ɫ a d͡ʒ a k m ɯ ʃ s ɯ n,b i l e j e d͡ʒ e c o ɫ a d͡ʒ a k m ɯ ʃ s ɯ n
bilemek,V;INFR;FUT;PROSP;1;SG;NEG;DECL,b i l e e d͡ʒ e c o ɫ m a j a d͡ʒ a k m ɯ ʃ ɯ m,b i l e j e d͡ʒ e c o ɫ m a j a d͡ʒ a k m ɯ ʃ ɯ m
bilemek,V;INFR;FUT;PROSP;3;SG;NEG;DECL,b i l e e d͡ʒ e c o ɫ m a j a d͡ʒ a k m ɯ ʃ,b i l e j e d͡ʒ e c o ɫ m a j a d͡ʒ a k m ɯ ʃ
bilemek,V;INFR;FUT;PROSP;2;PL;INTR;POS,b i l e e d͡ʒ e c o ɫ a d͡ʒ a k m ɯ j m ɯ ʃ s ɯ n ɯ z,b i l e e d͡ʒ e c o ɫ a d͡ʒ a k m ɯ j m ɯ ʃ s ɯ n ɯ z
bilemek,V;INFR;FUT;PROSP;3;SG;INTR;POS,b i l e e d͡ʒ e c o ɫ a d͡ʒ a k m ɯ j m ɯ ʃ,b i l e e d͡ʒ e c o ɫ a d͡ʒ a k m ɯ j m ɯ ʃ
bilemek,V;INFR;FUT;PROSP;1;SG;NEG;INTR,b i l e e d͡ʒ e c o ɫ m a j a d͡ʒ a k m ɯ j m ɯ ʃ ɯ m,b i l e m i ʃ o ɫ m a j a d͡ʒ a k m ɯ j ɯ m
bilemek,V;INFR;FUT;PROSP;2;SG;NEG;INTR,b i l e e d͡ʒ e c o ɫ m a j a d͡ʒ a k m ɯ j m ɯ ʃ s ɯ,b i l e m i ʃ o ɫ m a j a d͡ʒ a k m ɯ s ɯ n
bilemek,V;INFR;FUT;PROSP;3;SG;NEG;INTR,b i l e e d͡ʒ e c o ɫ m a j a d͡ʒ a k m ɯ j m ɯ ʃ,b i l e e d͡ʒ e c o ɫ m a j a d͡ʒ a k m ɯ j m ɯ ʃ
bilemek,V;INFR;LGSPEC1;PST;2;PL;POS;DECL,b i l e m i ʃ m i ʃ s i n i z,b i l e d i l e ɾ m i ʃ s i n
bilemek,V;INFR;LGSPEC1;PST;1;SG;NEG;DECL,b i l e m e m i ʃ m i ʃ i m,b i l e m i ʃ o ɫ m a j a d͡ʒ a k t ɯ m
bilemek,V;INFR;LGSPEC1;PST;1;PL;INTR;POS,b i l e m i ʃ m i j m i ʃ i z,b i l e m i ʃ m i j d i c
bilemek,V;INFR;LGSPEC1;PST;2;SG;INTR;POS,b i l e m i ʃ m i j m i ʃ s i n,b i l e m i ʃ m i j d i n
bilemek,V;OBLIG;PRS;3;SG;POS;DECL,b i l e m e l i,b i l m e l i
bilemek,V;OBLIG;PRS;1;SG;INTR;POS,b i l e m e l i m i j i m,b i l e m e l i m i j i m
bilemek,V;OBLIG;PRS;2;SG;INTR;POS,b i l e m e l i m i s i n,b i l e m e l i m i s i n
bilemek,V;OBLIG;PRS;1;SG;NEG;INTR,b i l e m e m e l i m i j i m,b i l m e m e l i m i j i m
bilemek,V;OBLIG;PRS;PROG;1;SG;POS;DECL,b i l i j o ɾ o ɫ m a ɫ ɯ j ɯ m,b i l i j o ɾ o ɫ m a l ɯ j ɯ m
bilemek,V;OBLIG;PRS;PROG;3;PL;POS;DECL,b i l i j o ɾ o ɫ m a ɫ ɯ l a ɾ,b i l i j o ɾ o ɫ m a l ɯ l a ɾ
bilemek,V;OBLIG;PRS;PROG;3;SG;NEG;DECL,b i l i j o ɾ o ɫ m a m a l ɯ,b i l e m i j o ɾ o ɫ m a l ɯ
bilemek,V;OBLIG;PRS;PROG;3;PL;NEG;DECL,b i l i j o ɾ o ɫ m a m a l ɯ l a ɾ,b i l e m i j o ɾ o ɫ m a l ɯ l a ɾ
bilemek,V;OBLIG;PRS;PROG;1;SG;INTR;POS,b i l i j o ɾ o ɫ m a l ɯ m ɯ j ɯ m,b i l i j o ɾ o ɫ m a l ɯ m ɯ j ɯ m
bilemek,V;OBLIG;PRS;PROG;3;PL;INTR;POS,b i l i j o ɾ o ɫ m a l ɯ l a ɾ m ɯ,b i l i j o ɾ o ɫ m a l ɯ l a ɾ m ɯ
bilemek,V;OBLIG;PRS;PROG;3;PL;NEG;INTR,b i l i j o ɾ o ɫ m a m a l ɯ l a ɾ m ɯ,b i l e m i j o ɾ o ɫ m a l ɯ l a ɾ m ɯ
bilemek,V;OBLIG;PST;1;SG;POS;DECL,b i l e m e l i j d i m,b i l e m e l i j i m
bilemek,V;OBLIG;PST;1;PL;NEG;DECL,b i l e m e m e l i j d i c,b i l e m e m e l i j d i c
bilemek,V;OBLIG;PST;3;SG;NEG;DECL,b i l e m e m e l i j d i,b i l e m e m e l i j d i
bilemek,V;OBLIG;PST;1;PL;INTR;POS,b i l e m e l i m i j d i c,b i l e m e l i m i j d i c
bilemek,V;OBLIG;PST;2;SG;INTR;POS,b i l e m e l i m i j d i n,b i l e m e l i m i j d i n
bilemek,V;OBLIG;PST;2;PL;INTR;POS,b i l e m e l i m i j d i n i z,b i l e m e l i m i j d i n i z
bilemek,V;OBLIG;PST;3;PL;INTR;POS,b i l e m e l i l e ɾ m i j d i,b i l e m e l i l e ɾ m i j d i
bilemek,V;OBLIG;PST;3;PL;NEG;INTR,b i l e m e m e l i l e ɾ m i j d i,b i l e m e m e l i m i j d i
bilemek,V;OBLIG;PST;PROG;2;SG;POS;DECL,b i l i j o ɾ o ɫ m a ɫ ɯ j d ɯ n,b i l i j o ɾ o ɫ m a ɫ ɯ j d ɯ n
bilemek,V;OBLIG;PST;PROG;3;PL;POS;DECL,b i l i j o ɾ o ɫ m a l ɯ l a ɾ d ɯ,b i l i j o ɾ o ɫ m a ɫ ɯ l a ɾ d ɯ
bilemek,V;OBLIG;PST;PROG;2;SG;INTR;POS,b i l i j o ɾ o ɫ m a l ɯ m ɯ j d ɯ n,b i l i j o ɾ o ɫ m a l ɯ m ɯ j d ɯ n
bilemek,V;OBLIG;PST;PROG;3;PL;INTR;POS,b i l i j o ɾ o ɫ m a l ɯ l a ɾ m ɯ j d ɯ,b i l i j o ɾ o ɫ m a ɫ ɯ l a ɾ m ɯ j d ɯ
bilemek,V;OBLIG;PST;PROG;1;PL;NEG;INTR,b i l i j o ɾ o ɫ m a m a l ɯ m ɯ j d ɯ k,b i l e m i j o ɾ o ɫ m a l ɯ m ɯ j d ɯ k
bilemek,V;OBLIG;PST;PROG;3;PL;NEG;INTR,b i l i j o ɾ o ɫ m a m a l ɯ l a ɾ m ɯ j d ɯ,b i l e m i j o ɾ o ɫ m a l ɯ l a ɾ m ɯ j d ɯ
bilemek,V;OBLIG;INFR;PST;2;SG;POS;DECL,b i l e m e l i j m i ʃ s i n,b i l e m e l i j m i ʃ s i n
bilemek,V;OBLIG;INFR;PST;3;SG;POS;DECL,b i l e m e l i j m i ʃ,b i l e m i ʃ o ɫ m a ɫ ɯ j d ɯ
bilemek,V;OBLIG;INFR;PST;1;PL;INTR;POS,b i l e m e l i m i j m i ʃ i z,b i l e m e l i m i j m i ʃ i z
bilemek,V;OBLIG;INFR;PST;3;SG;INTR;POS,b i l e m e l i m i j m i ʃ,b i l e m e l i m i j m i ʃ
bilemek,V;OBLIG;INFR;PST;3;PL;INTR;POS,b i l e m e l i l e ɾ m i j m i ʃ,b i l e m e l i l e ɾ m i j d i
bilemek,V;OBLIG;INFR;PST;1;PL;NEG;INTR,b i l e m e m e l i m i j m i ʃ i z,b i l e m e m i ʃ m i j i z
bilemek,V;OBLIG;INFR;PST;2;SG;NEG;INTR,b i l e m e m e l i m i j m i ʃ s i n,b i l e m i ʃ o ɫ m a m a l ɯ m ɯ j d ɯ n
