lemma,paradigm_slot,target,prediction
girmek,V;IND;PRS;PROG;1;SG;INTR;POS,ɟ i ɾ i j o ɾ m u j u m,ɟ i ɾ i j o ɾ m u j u m
girmek,V;IND;PRS;PROG;1;PL;INTR;POS,ɟ i ɾ i j o ɾ m u j u z,ɟ i ɾ i j o ɾ m u j u z
girmek,V;IND;PST;2;SG;POS;DECL,ɟ i ɾ d i n,ɟ i ɾ i j o ɾ d u n
girmek,V;IND;PST;3;PL;POS;DECL,ɟ i ɾ d i l e ɾ,ɟ i ɾ e d͡ʒ e c l e ɾ d i
girmek,V;IND;PST;2;PL;NEG;DECL,ɟ i ɾ m e d i n i z,ɟ i ɾ m e d i n i z
girmek,V;IND;PST;1;SG;NEG;INTR,ɟ i ɾ m e d i m m i,ɟ i ɾ m e m i j d i m
girmek,V;IND;PST;HAB;2;PL;NEG;DECL,ɟ i ɾ m e z d i n i z,ɟ i ɾ m e z d i n i z
girmek,V;IND;PST;HAB;2;SG;NEG;INTR,ɟ i ɾ m e z m i j d i n,ɟ i ɾ m e z m i j d i n
girmek,V;IND;PST;HAB;2;PL;NEG;INTR,ɟ i ɾ m e z m i j d i n i z,ɟ i ɾ m e z m i j d i n i z
girmek,V;IND;PST;PROG;3;PL;POS;DECL,ɟ i ɾ i j o ɾ l a ɾ d ɯ,ɟ i ɾ i j o ɾ l a ɾ d ɯ
girmek,V;IND;PST;PROG;1;SG;NEG;INTR,ɟ i ɾ m i j o ɾ m u j d u m,ɟ i ɾ m i j o ɾ m u j d u m
girmek,V;IND;PST;PFV;2;SG;INTR;POS,ɟ i ɾ d i m i j d i n,ɟ i ɾ d i m i j d i n
girmek,V;IND;PST;PROSP;3;SG;POS;DECL,ɟ i ɾ e d͡ʒ e c t i,ɟ i ɾ e d͡ʒ e c o ɫ a d͡ʒ a k t ɯ
girmek,V;IND;PST;PROSP;1;SG;NEG;DECL,ɟ i ɾ m e j e d͡ʒ e c t i m,ɟ i ɾ m e d i m
girmek,V;IND;PST;PROSP;3;SG;NEG;DECL,ɟ i ɾ m e j e d͡ʒ e c t i,ɟ i ɾ e d͡ʒ e c o ɫ m a j a d͡ʒ a k t ɯ
girmek,V;IND;PST;PROSP;1;PL;INTR;POS,ɟ i ɾ e d͡ʒ e c m i j d i c,ɟ i ɾ e d͡ʒ e c o ɫ a d͡ʒ a k m ɯ j d ɯ k
girmek,V;IND;PST;PROSP;1;SG;NEG;INTR,ɟ i ɾ m e j e d͡ʒ e c m i j d i m,ɟ i ɾ e d͡ʒ e c o ɫ m a j a d͡ʒ a k m ɯ j d ɯ m
girmek,V;IND;PST;PROSP;1;PL;NEG;INTR,ɟ i ɾ m e j e d͡ʒ e c m i j d i c,ɟ i ɾ e d͡ʒ e c o ɫ m a z m ɯ j d ɯ k
girmek,V;IND;PST;PROSP;2;SG;NEG;INTR,ɟ i ɾ m e j e d͡ʒ e c m i j d i n,ɟ i ɾ e d͡ʒ e c o ɫ m a j a d͡ʒ a k m ɯ j d ɯ n
girmek,V;IND;PST;HAB+PROG;1;SG;POS;DECL,ɟ i ɾ i j o ɾ o ɫ u ɾ d u m,ɟ i ɾ i j o ɾ o ɫ u ɾ d u m
girmek,V;IND;PST;HAB+PROG;2;PL;POS;DECL,ɟ i ɾ i j o ɾ o ɫ u ɾ d u n u z,ɟ i ɾ i j o ɾ o ɫ u ɾ d u n u z
girmek,V;IND;PST;HAB+PROG;3;PL;POS;DECL,ɟ i ɾ i j o ɾ o ɫ u ɾ l a ɾ d ɯ,ɟ i ɾ i j o ɾ o ɫ u ɾ l a ɾ d ɯ
girmek,V;IND;PST;PROSP+PROG;1;PL;POS;DECL,ɟ i ɾ i j o ɾ o ɫ a d͡ʒ a k t ɯ k,ɟ i ɾ i j o ɾ o ɫ a d͡ʒ a k t ɯ k
girmek,V;IND;PST;PROSP+PROG;3;PL;POS;DECL,ɟ i ɾ i j o ɾ o ɫ a d͡ʒ a k l a ɾ d ɯ,ɟ i ɾ i j o ɾ o ɫ a d͡ʒ a k l a ɾ d ɯ
girmek,V;IND;PST;PROSP+PROG;3;SG;INTR;POS,ɟ i ɾ i j o ɾ o ɫ a d͡ʒ a k m ɯ j d ɯ,ɟ i ɾ i j o ɾ o ɫ a d͡ʒ a k m ɯ j d ɯ
girmek,V;IND;PST;PROSP+PROG;3;PL;INTR;POS,ɟ i ɾ i j o ɾ o ɫ a d͡ʒ a k l a ɾ m ɯ j d ɯ,ɟ i ɾ i j o ɾ o ɫ a d͡ʒ a k l a ɾ m ɯ j d ɯ
girmek,V;IND;FUT;3;PL;POS;DECL,ɟ i ɾ e d͡ʒ e c l e ɾ,ɟ i ɾ e d͡ʒ e c l e ɾ
girmek,V;IND;FUT;1;PL;NEG;INTR,ɟ i ɾ m e j e d͡ʒ e c m i j i z,ɟ i ɾ i j o ɾ o ɫ m a j a d͡ʒ a k m ɯ j ɯ z
girmek,V;IND;FUT;3;PL;NEG;INTR,ɟ i ɾ m e j e d͡ʒ e c l e ɾ m i,ɟ i ɾ i j o ɾ o ɫ m a j a d͡ʒ a k l a ɾ m ɯ
girmek,V;IND;FUT;PROG;2;PL;POS;DECL,ɟ i ɾ i j o ɾ o ɫ a d͡ʒ a k s ɯ n ɯ z,ɟ i ɾ i j o ɾ o ɫ a d͡ʒ a k s ɯ n ɯ z
girmek,V;IND;FUT;PROG;1;SG;INTR;POS,ɟ i ɾ i j o ɾ o ɫ a d͡ʒ a k m ɯ j ɯ m,ɟ i ɾ i j o ɾ o ɫ a d͡ʒ a k m ɯ j ɯ m
girmek,V;IND;FUT;PROG;3;PL;INTR;POS,ɟ i ɾ i j o ɾ o ɫ a d͡ʒ a k l a ɾ m ɯ,ɟ i ɾ i j o ɾ o ɫ a d͡ʒ a k l a ɾ m ɯ
girmek,V;IND;FUT;PROG;1;SG;NEG;INTR,ɟ i ɾ i j o ɾ o ɫ m a j a d͡ʒ a k m ɯ j ɯ m,ɟ i ɾ i j o ɾ o ɫ m a j a d͡ʒ a k m ɯ j ɯ m
girmek,V;IND;FUT;PROG;2;SG;NEG;INTR,ɟ i ɾ i j o ɾ o ɫ m a j a d͡ʒ a k m ɯ s ɯ n,ɟ i ɾ i j o ɾ o ɫ m a j a d͡ʒ a k m ɯ s ɯ n
girmek,V;IND;FUT;PROG;2;PL;NEG;INTR,ɟ i ɾ i j o ɾ o ɫ m a j a d͡ʒ a k m ɯ s ɯ n ɯ z,ɟ i ɾ i j o ɾ o ɫ m a j a d͡ʒ a k m ɯ s ɯ n ɯ z
girmek,V;IND;FUT;PROSP;1;SG;INTR;POS,ɟ i ɾ e d͡ʒ e c o ɫ a d͡ʒ a k m ɯ j ɯ m,ɟ i ɾ e d͡ʒ e c o ɫ a d͡ʒ a k m ɯ j ɯ m
girmek,V;IND;FUT;PROSP;1;PL;INTR;POS,ɟ i ɾ e d͡ʒ e c o ɫ a d͡ʒ a k m ɯ j ɯ z,ɟ i ɾ e d͡ʒ e c o ɫ a d͡ʒ a k m ɯ j ɯ z
girmek,V;IND;FUT;PROSP;3;SG;INTR;POS,ɟ i ɾ e d͡ʒ e c o ɫ a d͡ʒ a k m ɯ,ɟ i ɾ e d͡ʒ e c o ɫ a d͡ʒ a k m ɯ
girmek,V;INFR;PRS;PROG;1;PL;POS;DECL,ɟ i ɾ i j o ɾ m u ʃ u z,ɟ i ɾ i j o ɾ m u ʃ u z
girmek,V;INFR;PRS;PROG;3;PL;NEG;DECL,ɟ i ɾ m i j o ɾ l a ɾ m ɯ ʃ,ɟ i ɾ i j o ɾ o ɫ m a m a l ɯ l a ɾ m ɯ ʃ
girmek,V;INFR;PRS;PROG;2;PL;NEG;INTR,ɟ i ɾ m i j o ɾ m u j m u ʃ s u n u z,ɟ i ɾ m i j o ɾ m u j m u ʃ s u n u z
girmek,V;INFR;PRS;PROG;3;PL;NEG;INTR,ɟ i ɾ m i j o ɾ l a ɾ m ɯ j m ɯ ʃ,ɟ i ɾ i j o ɾ o ɫ m a m a l ɯ l a ɾ m ɯ j m ɯ ʃ
girmek,V;INFR;PRS;HAB;1;SG;NEG;DECL,ɟ i ɾ m e z m i ʃ i m,ɟ i ɾ e ɾ o ɫ m a j a d͡ʒ a k m ɯ ʃ ɯ m
girmek,V;INFR;PRS;HAB;3;PL;NEG;DECL,ɟ i ɾ m e z l e ɾ m i ʃ,ɟ i ɾ m e z l e ɾ m i ʃ
girmek,V;INFR;PRS;HAB;2;SG;INTR;POS,ɟ i ɾ e ɾ m i j m i ʃ s i n,ɟ i ɾ e ɾ m i j m i ʃ s i n
girmek,V;INFR;PRS;HAB;1;PL;NEG;INTR,ɟ i ɾ m e z m i j m i ʃ i z,ɟ i ɾ e ɾ o ɫ m a j a d͡ʒ a k m ɯ j m ɯ ʃ ɯ z
girmek,V;INFR;PRS;HAB;3;PL;NEG;INTR,ɟ i ɾ m e z l e ɾ m i j m i ʃ,ɟ i ɾ m e z l e ɾ m i j m i ʃ
girmek,V;INFR;PST;3;PL;POS;DECL,ɟ i ɾ m i ʃ l e ɾ,ɟ i ɾ e d͡ʒ e c l e ɾ m i ʃ
girmek,V;INFR;PST;1;PL;NEG;DECL,ɟ i ɾ m e m i ʃ i z,ɟ i ɾ m e m i ʃ s i n i z
girmek,V;INFR;PST;2;SG;INTR;POS,ɟ i ɾ m i ʃ m i s i n,ɟ i ɾ m i ʃ m i s i n
girmek,V;INFR;PST;2;PL;INTR;POS,ɟ i ɾ m i ʃ m i s i n i z,ɟ i ɾ e d͡ʒ e c m i j m i ʃ s i n i z
girmek,V;INFR;PST;2;PL;NEG;INTR,ɟ i ɾ m e m i ʃ m i s i n i z,ɟ i ɾ m e m i j m i ʃ s i n i z
girmek,V;INFR;PST;PFV;1;SG;POS;DECL,ɟ i ɾ m i ʃ t i m,ɟ i ɾ m i ʃ o ɫ a d͡ʒ a k t ɯ m
girmek,V;INFR;PST;PFV;2;SG;NEG;DECL,ɟ i ɾ m e m i ʃ t i n,ɟ i ɾ m i ʃ o ɫ m a j a d͡ʒ a k t ɯ n
girmek,V;INFR;PST;PFV;1;PL;INTR;POS,ɟ i ɾ m i ʃ m i j d i c,ɟ i ɾ m i ʃ o ɫ a d͡ʒ a k m ɯ j d ɯ k
girmek,V;INFR;PST;PFV;3;PL;INTR;POS,ɟ i ɾ m i ʃ l e ɾ m i j d i,ɟ i ɾ m i ʃ l e ɾ m i j d i
girmek,V;INFR;PST;PFV;1;SG;NEG;INTR,ɟ i ɾ m e m i ʃ m i j d i m,ɟ i ɾ m i ʃ o ɫ m a j a d͡ʒ a k m ɯ j d ɯ m
girmek,V;INFR;PST;PFV;2;SG;NEG;INTR,ɟ i ɾ m e m i ʃ m i j d i n,ɟ i ɾ m e m i ʃ m i j d i n
girmek,V;INFR;PST;PROSP;2;SG;POS;DECL,ɟ i ɾ m i ʃ o ɫ a d͡ʒ a k t ɯ n,ɟ i ɾ m i ʃ o ɫ a d͡ʒ a k t ɯ n
girmek,V;INFR;PST;PROSP;3;PL;NEG;DECL,ɟ i ɾ m i ʃ o ɫ m a j a d͡ʒ a k l a ɾ d ɯ,ɟ i ɾ m i ʃ o ɫ m a j a d͡ʒ a k l a ɾ d ɯ
girmek,V;INFR;PST;PROSP;1;SG;INTR;POS,ɟ i ɾ m i ʃ o ɫ a d͡ʒ a k m ɯ j d ɯ m,ɟ i ɾ m i ʃ o ɫ a d͡ʒ a k m ɯ j d ɯ m
girmek,V;INFR;PST;PROSP;3;SG;NEG;INTR,ɟ i ɾ m i ʃ o ɫ m a j a d͡ʒ a k m ɯ j d ɯ,ɟ i ɾ m i ʃ o ɫ m a j a d͡ʒ a k m ɯ j d ɯ
girmek,V;INFR;FUT;1;SG;POS;DECL,ɟ i ɾ e d͡ʒ e c m i ʃ i m,ɟ i ɾ m i ʃ o ɫ a d͡ʒ a ɯ m
girmek,V;INFR;FUT;1;PL;NEG;DECL,ɟ i ɾ m e j e d͡ʒ e c m i ʃ i z,ɟ i ɾ m e j e d͡ʒ e c m i ʃ i z
girmek,V;INFR;FUT;3;SG;INTR;POS,ɟ i ɾ e d͡ʒ e c m i j m i ʃ,ɟ i ɾ e d͡ʒ e c m i j m i ʃ
girmek,V;INFR;FUT;1;PL;NEG;INTR,ɟ i ɾ m e j e d͡ʒ e c m i j m i ʃ i z,ɟ i ɾ m i ʃ o ɫ m a j a d͡ʒ a k m ɯ j ɯ z
girmek,V;INFR;FUT;3;PL;NEG;INTR,ɟ i ɾ m e j e d͡ʒ e c l e ɾ m i j m i ʃ,ɟ i ɾ m i ʃ o ɫ m a j a d͡ʒ a k l a ɾ m ɯ
girmek,V;INFR;FUT;PFV;1;PL;POS;DECL,ɟ i ɾ m i ʃ o ɫ a d͡ʒ a ɯ z,ɟ i ɾ i j o ɾ o ɫ a d͡ʒ a k m ɯ ʃ ɯ z
girmek,V;INFR;FUT;PFV;1;PL;NEG;INTR,ɟ i ɾ m i ʃ o ɫ m a j a d͡ʒ a k m ɯ j ɯ z,ɟ i ɾ m i ʃ o ɫ m a j a d͡ʒ a k m ɯ j ɯ z
girmek,V;INFR;FUT;HAB;1;SG;POS;DECL,ɟ i ɾ e ɾ o ɫ a d͡ʒ a k m ɯ ʃ ɯ m,ɟ i ɾ e ɾ o ɫ a d͡ʒ a k m ɯ ʃ ɯ m
girmek,V;INFR;FUT;HAB;1;PL;POS;DECL,ɟ i ɾ e ɾ o ɫ a d͡ʒ a k m ɯ ʃ ɯ z,ɟ i ɾ i ɾ o ɫ a d͡ʒ a k l a ɾ m ɯ ʃ ɯ m
girmek,V;INFR;FUT;HAB;2;SG;POS;DECL,ɟ i ɾ e ɾ o ɫ a d͡ʒ a k m ɯ ʃ s ɯ n,ɟ i ɾ e ɾ o ɫ a d͡ʒ a k m ɯ ʃ s ɯ n
girmek,V;INFR;FUT;HAB;1;PL;NEG;DECL,ɟ i ɾ e ɾ o ɫ m a j a d͡ʒ a k m ɯ ʃ ɯ z,ɟ i ɾ e ɾ o ɫ m a j a d͡ʒ a k l a ɾ m ɯ ʃ ɯ m
girmek,V;INFR;FUT;HAB;1;PL;INTR;POS,ɟ i ɾ e ɾ o ɫ a d͡ʒ a k m ɯ j m ɯ ʃ ɯ z,ɟ i ɾ e ɾ o ɫ a d͡ʒ a k m ɯ j m ɯ ʃ ɯ z
girmek,V;INFR;FUT;HAB;2;SG;INTR;POS,ɟ i ɾ e ɾ o ɫ a d͡ʒ a k m ɯ j m ɯ ʃ s ɯ n,ɟ i ɾ e ɾ o ɫ a d͡ʒ a k m ɯ j m ɯ ʃ s ɯ n
girmek,V;INFR;FUT;HAB;3;SG;NEG;INTR,ɟ i ɾ e ɾ o ɫ m a j a d͡ʒ a k m ɯ j m ɯ ʃ,ɟ i ɾ e ɾ o ɫ m a j a d͡ʒ a k m ɯ j m ɯ ʃ
girmek,V;INFR;FUT;PROG;2;PL;POS;DECL,ɟ i ɾ i j o ɾ o ɫ a d͡ʒ a k m ɯ ʃ s ɯ n ɯ z,ɟ i ɾ i j o ɾ o ɫ a d͡ʒ a k m ɯ ʃ s ɯ n ɯ z
girmek,V;INFR;FUT;PROG;2;PL;INTR;POS,ɟ i ɾ i j o ɾ o ɫ a d͡ʒ a k m ɯ j m ɯ ʃ s ɯ n ɯ z,ɟ i ɾ i j o ɾ o ɫ a d͡ʒ a k m ɯ j m ɯ ʃ s ɯ n ɯ z
girmek,V;INFR;FUT;PROSP;1;SG;POS;DECL,ɟ i ɾ e d͡ʒ e c o ɫ a d͡ʒ a k m ɯ ʃ ɯ m,ɟ i ɾ e d͡ʒ e c o ɫ a d͡ʒ a k m ɯ ʃ ɯ m
girmek,V;INFR;FUT;PROSP;3;SG;NEG;DECL,ɟ i ɾ e d͡ʒ e c o ɫ m a j a d͡ʒ a k m ɯ ʃ,ɟ i ɾ e d͡ʒ e c o ɫ m a j a d͡ʒ a k m ɯ ʃ
girmek,V;INFR;FUT;PROSP;1;SG;INTR;POS,ɟ i ɾ e d͡ʒ e c o ɫ a d͡ʒ a k m ɯ j m ɯ ʃ ɯ m,ɟ i ɾ e d͡ʒ e c o ɫ a d͡ʒ a k m ɯ j m ɯ ʃ ɯ m
girmek,V;INFR;FUT;PROSP;1;PL;INTR;POS,ɟ i ɾ e d͡ʒ e c o ɫ a d͡ʒ a k m ɯ j m ɯ ʃ ɯ z,ɟ i ɾ e d͡ʒ e c o ɫ a d͡ʒ a k m ɯ j m ɯ ʃ ɯ z
girmek,V;INFR;FUT;PROSP;3;SG;INTR;POS,ɟ i ɾ e d͡ʒ e c o ɫ a d͡ʒ a k m ɯ j m ɯ ʃ,ɟ i ɾ e d͡ʒ e c o ɫ a d͡ʒ a k m ɯ j m ɯ ʃ
girmek,V;INFR;FUT;PROSP;1;SG;NEG;INTR,ɟ i ɾ e d͡ʒ e c o ɫ m a j a d͡ʒ a k m ɯ j m ɯ ʃ ɯ m,ɟ i ɾ e d͡ʒ e c o ɫ m a j a d͡ʒ a k m ɯ j m ɯ ʃ ɯ m
girmek,V;INFR;FUT;PROSP;1;PL;NEG;INTR,ɟ i ɾ e d͡ʒ e c o ɫ m a j a d͡ʒ a k m ɯ j m ɯ ʃ ɯ z,ɟ i ɾ e d͡ʒ e c o ɫ m a j a d͡ʒ a k m ɯ j m ɯ ʃ ɯ z
girmek,V;INFR;FUT;PROSP;2;SG;NEG;INTR,ɟ i ɾ e d͡ʒ e c o ɫ m a j a d͡ʒ a k m ɯ j m ɯ ʃ s ɯ,ɟ i ɾ m e j e d͡ʒ e c o ɫ a d͡ʒ a k m ɯ j m ɯ ʃ s ɯ n
girmek,V;INFR;FUT;PROSP;3;SG;NEG;INTR,ɟ i ɾ e d͡ʒ e c o ɫ m a j a d͡ʒ a k m ɯ j m ɯ ʃ,ɟ i ɾ e d͡ʒ e c o ɫ m a j a d͡ʒ a k m ɯ j m ɯ ʃ
girmek,V;INFR;LGSPEC1;PST;1;PL;POS;DECL,ɟ i ɾ m i ʃ m i ʃ i z,ɟ i ɾ m e l i j m i ʃ i z
girmek,V;INFR;LGSPEC1;PST;3;PL;POS;DECL,ɟ i ɾ m i ʃ l e ɾ m i ʃ,ɟ i ɾ m i ʃ l e ɾ m i ʃ
girmek,V;INFR;LGSPEC1;PST;1;SG;NEG;DECL,ɟ i ɾ m e m i ʃ m i ʃ i m,ɟ i ɾ m e m e l i j m i ʃ i m
girmek,V;INFR;LGSPEC1;PST;2;SG;NEG;DECL,ɟ i ɾ m e m i ʃ m i ʃ s i n,ɟ i ɾ m e m i ʃ s i n
girmek,V;INFR;LGSPEC1;PST;2;PL;INTR;POS,ɟ i ɾ m i ʃ m i j m i ʃ s i n i z,ɟ i ɾ m i ʃ l e ɾ m i s i n
girmek,V;INFR;LGSPEC1;PST;2;SG;NEG;INTR,ɟ i ɾ m e m i ʃ m i j m i ʃ s i n,ɟ i ɾ m e m i j m i ʃ s i n
girmek,V;INFR;LGSPEC1;PST;3;SG;NEG;INTR,ɟ i ɾ m e m i ʃ m i j m i ʃ,ɟ i ɾ m e m i j m i ʃ
girmek,V;OBLIG;PRS;2;SG;POS;DECL,ɟ i ɾ m e l i s i n,ɟ i ɾ m e l i s i n
girmek,V;OBLIG;PRS;2;PL;POS;DECL,ɟ i ɾ m e l i s i n i z,ɟ i ɾ m e l i s i n i z
girmek,V;OBLIG;PRS;1;PL;NEG;DECL,ɟ i ɾ m e m e l i j i z,ɟ i ɾ m e m e l i j i z
girmek,V;OBLIG;PRS;3;SG;NEG;DECL,ɟ i ɾ m e m e l i,ɟ i ɾ m e m e l i
girmek,V;OBLIG;PRS;3;PL;INTR;POS,ɟ i ɾ m e l i l e ɾ m i,ɟ i ɾ m e l i l e ɾ m i
girmek,V;OBLIG;PRS;1;PL;NEG;INTR,ɟ i ɾ m e m e l i m i j i z,ɟ i ɾ m e m e l i m i j i z
girmek,V;OBLIG;PRS;PROG;2;PL;INTR;POS,ɟ i ɾ i j o ɾ o ɫ m a l ɯ m ɯ s ɯ n ɯ z,ɟ i ɾ i j o ɾ o ɫ m a l ɯ m ɯ s ɯ n ɯ z
girmek,V;OBLIG;PRS;PROG;3;PL;NEG;INTR,ɟ i ɾ i j o ɾ o ɫ m a m a l ɯ l a ɾ m ɯ,ɟ i ɾ i j o ɾ o ɫ m a m a l ɯ l a ɾ m ɯ
girmek,V;OBLIG;PST;3;SG;POS;DECL,ɟ i ɾ m e l i j d i,ɟ i ɾ m e l i j d i
girmek,V;OBLIG;PST;3;PL;POS;DECL,ɟ i ɾ m e l i l e ɾ d i,ɟ i ɾ m e l i l e ɾ d i
girmek,V;OBLIG;PST;3;SG;NEG;DECL,ɟ i ɾ m e m e l i j d i,ɟ i ɾ m e m e l i j d i
girmek,V;OBLIG;PST;2;SG;NEG;INTR,ɟ i ɾ m e m e l i m i j d i n,ɟ i ɾ m e m e l i m i j d i n
girmek,V;OBLIG;PST;PROG;2;SG;POS;DECL,ɟ i ɾ i j o ɾ o ɫ m a ɫ ɯ j d ɯ n,ɟ i ɾ i j o ɾ o ɫ m a ɫ ɯ j d ɯ n
girmek,V;OBLIG;PST;PROG;2;PL;NEG;DECL,ɟ i ɾ i j o ɾ o ɫ m a m a l ɯ j d ɯ n ɯ z,ɟ i ɾ i j o ɾ o ɫ m a m a l ɯ l a ɾ d ɯ n
girmek,V;OBLIG;INFR;PST;2;PL;POS;DECL,ɟ i ɾ m e l i j m i ʃ s i n i z,ɟ i ɾ m e l i j m i ʃ s i n i z
girmek,V;OBLIG;INFR;PST;1;SG;NEG;DECL,ɟ i ɾ m e m e l i j m i ʃ i m,ɟ i ɾ m e m e l i j m i ʃ i m
girmek,V;OBLIG;INFR;PST;2;PL;INTR;POS,ɟ i ɾ m e l i m i j m i ʃ s i n i z,ɟ i ɾ m e l i m i j m i ʃ s i n i z
girmek,V;OBLIG;INFR;PST;1;PL;NEG;INTR,ɟ i ɾ m e m e l i m i j m i ʃ i z,ɟ i ɾ m e m e l i m i j m i ʃ i z
girmek,V;OBLIG;INFR;PST;2;PL;NEG;INTR,ɟ i ɾ m e m e l i m i j m i ʃ s i n i z,ɟ i ɾ m e m e l i m i j d i n i z
girmek,V;OBLIG;INFR;PRS;PROG;3;SG;NEG;DECL,ɟ i ɾ i j o ɾ o ɫ m a m a l ɯ j m ɯ ʃ,ɟ i ɾ m i j o ɾ o ɫ m a l ɯ j m ɯ ʃ
girmek,V;OBLIG;INFR;PRS;PROG;3;PL;NEG;INTR,ɟ i ɾ i j o ɾ o ɫ m a m a l ɯ l a ɾ m ɯ j m ɯ ʃ,ɟ i ɾ m i j o ɾ o ɫ m a l ɯ l a ɾ m ɯ j m ɯ ʃ
girmek,V;IMP;2;PL;LGSPEC2;POS;DECL,ɟ i ɾ i n i z,b u n a j ɯ n ɯ z
girmek,V;IMP;2;PL;NEG;DECL,ɟ i ɾ m e j i n,ɟ i ɾ m e j i n
girmek,V;NFIN,ɟ i ɾ m e c,ɟ i ɾ m e c
aramak,V;IND;PRS;HAB;2;SG;POS;DECL,a ɾ a ɾ s ɯ n,a ɾ a ɾ m ɯ j d ɯ n
aramak,V;IND;PRS;HAB;3;SG;POS;DECL,a ɾ a ɾ,a ɾ a ɾ o ɫ a ɾ d ɯ
aramak,V;IND;PRS;HAB;1;PL;NEG;DECL,a ɾ a m a j ɯ z,a ɾ a m a m
aramak,V;IND;PRS;HAB;2;SG;NEG;DECL,a ɾ a m a z s ɯ n,a ɾ a m a z s ɯ n
aramak,V;IND;PRS;HAB;1;PL;NEG;INTR,a ɾ a m a z m ɯ j ɯ z,a ɾ a m a z m ɯ j d ɯ k
aramak,V;IND;PRS;HAB;2;SG;NEG;INTR,a ɾ a m a z m ɯ s ɯ n,a ɾ a m a z m ɯ s ɯ n
aramak,V;IND;PRS;HAB;3;PL;NEG;INTR,a ɾ a m a z l a ɾ m ɯ,a ɾ a m a z l a ɾ m ɯ
aramak,V;IND;PRS;PROG;1;PL;POS;DECL,a ɾ ɯ j o ɾ u z,a ɾ ɯ j o ɾ o ɫ a d͡ʒ a k l a ɾ m ɯ ʃ ɯ m
aramak,V;IND;PRS;PROG;2;PL;NEG;INTR,a ɾ a m ɯ j o ɾ m u s u n u z,a ɾ a m ɯ j o ɾ m u s u n u z
aramak,V;IND;PST;2;PL;POS;DECL,a ɾ a d ɯ n ɯ z,a ɾ a j a d͡ʒ a k t ɯ n ɯ z
aramak,V;IND;PST;1;PL;NEG;DECL,a ɾ a m a d ɯ k,a ɾ a m a d ɯ k
aramak,V;IND;PST;3;PL;NEG;DECL,a ɾ a m a d ɯ l a ɾ,a ɾ a m a j a d͡ʒ a k l a ɾ d ɯ
aramak,V;IND;PST;3;PL;INTR;POS,a ɾ a d ɯ l a ɾ m ɯ,a ɾ aː a d͡ʒ a k l a ɾ m ɯ j d ɯ
aramak,V;IND;PST;HAB;2;SG;NEG;DECL,a ɾ a m a z d ɯ n,a ɾ a m a z d ɯ n
aramak,V;IND;PST;HAB;2;PL;NEG;DECL,a ɾ a m a z d ɯ n ɯ z,a ɾ a m a z d ɯ n ɯ z
aramak,V;IND;PST;HAB;3;SG;NEG;DECL,a ɾ a m a z d ɯ,a ɾ a m a d ɯ
aramak,V;IND;PST;HAB;3;PL;NEG;DECL,a ɾ a m a z l a ɾ d ɯ,a ɾ a m a z l a ɾ
aramak,V;IND;PST;HAB;1;SG;NEG;INTR,a ɾ a m a z m ɯ j d ɯ m,a ɾ a m a z m ɯ j d ɯ m
aramak,V;IND;PST;HAB;2;SG;NEG;INTR,a ɾ a m a z m ɯ j d ɯ n,a ɾ a m a z m ɯ j d ɯ n
aramak,V;IND;PST;PROG;1;SG;POS;DECL,a ɾ ɯ j o ɾ d u m,d o ɫ u j o ɾ d u m
aramak,V;IND;PST;PROG;3;PL;POS;DECL,a ɾ ɯ j o ɾ l a ɾ d ɯ,a ɾ ɯ j o ɾ l a ɾ d ɯ
aramak,V;IND;PST;PROG;1;PL;NEG;DECL,a ɾ a m ɯ j o ɾ d u k,a ɾ a m ɯ j o ɾ d u k
aramak,V;IND;PST;PROG;2;SG;NEG;DECL,a ɾ a m ɯ j o ɾ d u n,a ɾ a m ɯ j o ɾ d u n
aramak,V;IND;PST;PROG;3;PL;NEG;DECL,a ɾ a m ɯ j o ɾ l a ɾ d ɯ,a ɾ a m ɯ j o ɾ l a ɾ d ɯ
aramak,V;IND;PST;PROG;1;PL;INTR;POS,a ɾ ɯ j o ɾ m u j d u k,a ɾ ɯ j o ɾ o ɫ a d͡ʒ a k m ɯ j d ɯ k
aramak,V;IND;PST;PROG;3;PL;INTR;POS,a ɾ ɯ j o ɾ l a ɾ m ɯ j d ɯ,a ɾ ɯ j o ɾ l a ɾ m ɯ j d ɯ
aramak,V;IND;PST;PROG;2;PL;NEG;INTR,a ɾ a m ɯ j o ɾ m u j d u n u z,a ɾ a m ɯ j o ɾ m u j d u n u z
aramak,V;IND;PST;PFV;1;SG;POS;DECL,a ɾ a d ɯ j d ɯ m,a ɾ a d ɯ j d ɯ m
aramak,V;IND;PST;PFV;1;PL;POS;DECL,a ɾ a d ɯ j d ɯ k,a ɾ a m a d ɯ j d ɯ k
aramak,V;IND;PST;PFV;2;SG;POS;DECL,a ɾ a d ɯ j d ɯ n,a ɾ a d ɯ j d ɯ n
aramak,V;IND;PST;PFV;1;PL;NEG;DECL,a ɾ a m a d ɯ j d ɯ k,a ɾ a m a d ɯ j d ɯ k
aramak,V;IND;PST;PFV;2;SG;NEG;DECL,a ɾ a m a d ɯ j d ɯ n,a ɾ a m a d ɯ j d ɯ n
aramak,V;IND;PST;PFV;2;PL;INTR;POS,a ɾ a d ɯ m ɯ j d ɯ n ɯ z,a ɾ a d ɯ m ɯ j d ɯ n ɯ z
