lemma,paradigm_slot,target,prediction
dolamak,V;IND;PRS;HAB;1;PL;NEG;INTR,d o ɫ a m a z m ɯ j ɯ z,d o ɫ a m a z m ɯ j m ɯ ʃ ɯ z
dolamak,V;IND;PRS;PROG;1;SG;POS;DECL,d o ɫ u j o ɾ u m,d o ɫ u j o ɾ m u ʃ u m
dolamak,V;IND;PRS;PROG;3;SG;POS;DECL,d o ɫ u j o ɾ,d o ɫ u j o ɾ
dolamak,V;IND;PRS;PROG;3;SG;NEG;DECL,d o ɫ a m ɯ j o ɾ,d o ɫ m u j o ɾ
dolamak,V;IND;PRS;PROG;1;SG;INTR;POS,d o ɫ u j o ɾ m u j u m,d o ɫ u j o ɾ m u j u m
dolamak,V;IND;PRS;PROG;1;PL;INTR;POS,d o ɫ u j o ɾ m u j u z,d o ɫ u j o ɾ m u j u z
dolamak,V;IND;PRS;PROG;2;SG;INTR;POS,d o ɫ u j o ɾ m u s u n,d o ɫ u j o ɾ m u s u n
dolamak,V;IND;PRS;PROG;1;SG;NEG;INTR,d o ɫ a m ɯ j o ɾ m u j u m,d o ɫ a m ɯ j o ɾ o ɫ m a l ɯ m ɯ j ɯ m
dolamak,V;IND;PST;1;SG;POS;DECL,d o ɫ a d ɯ m,d o ɫ a m a ɫ ɯ j d ɯ m
dolamak,V;IND;PST;2;PL;POS;DECL,d o ɫ a d ɯ n ɯ z,d o ɫ a j a d͡ʒ a k l a ɾ d ɯ n
dolamak,V;IND;PST;3;SG;NEG;DECL,d o ɫ a m a d ɯ,d o ɫ a m a z d ɯ
dolamak,V;IND;PST;2;SG;INTR;POS,d o ɫ a d ɯ n m ɯ,d o ɫ a m ɯ j d ɯ n
dolamak,V;IND;PST;2;PL;NEG;INTR,d o ɫ a m a d ɯ n ɯ z m ɯ,d o ɫ a m a m ɯ j d ɯ n ɯ z
dolamak,V;IND;PST;HAB;2;SG;INTR;POS,d o ɫ a ɾ m ɯ j d ɯ n,d o ɫ a ɾ m ɯ j d ɯ n
dolamak,V;IND;PST;HAB;3;SG;INTR;POS,d o ɫ a ɾ m ɯ j d ɯ,d o ɫ a ɾ m ɯ j d ɯ
dolamak,V;IND;PST;HAB;1;SG;NEG;INTR,d o ɫ a m a z m ɯ j d ɯ m,d o ɫ a m a z m ɯ j d ɯ m
dolamak,V;IND;PST;PROG;1;PL;POS;DECL,d o ɫ u j o ɾ d u k,d o ɫ u j o ɾ d u k
dolamak,V;IND;PST;PROG;2;PL;POS;DECL,d o ɫ u j o ɾ d u n u z,d o ɫ u j o ɾ d u n u z
dolamak,V;IND;PST;PROG;2;PL;NEG;DECL,d o ɫ a m ɯ j o ɾ d u n u z,d o ɫ a m ɯ j o ɾ d u n u z
dolamak,V;IND;PST;PROG;2;SG;NEG;INTR,d o ɫ a m ɯ j o ɾ m u j d u n,d o ɫ a m ɯ j o ɾ m u j d u n
dolamak,V;IND;PST;PFV;1;PL;NEG;DECL,d o ɫ a m a d ɯ j d ɯ k,d o ɫ m a d ɯ j d ɯ k
dolamak,V;IND;PST;PFV;3;SG;NEG;DECL,d o ɫ a m a d ɯ j d ɯ,d o ɫ a m a z d ɯ j d ɯ
dolamak,V;IND;PST;PFV;3;SG;INTR;POS,d o ɫ a d ɯ m ɯ j d ɯ,d o ɫ a d ɯ m ɯ j d ɯ
dolamak,V;IND;PST;PFV;3;PL;INTR;POS,d o ɫ a d ɯ l a ɾ m ɯ j d ɯ,d o ɫ a d ɯ l a ɾ m ɯ j d ɯ
dolamak,V;IND;PST;PROSP;3;SG;NEG;DECL,d o ɫ a m a j a d͡ʒ a k t ɯ,d o ɫ aː d͡ʒ a k o ɫ m a j a d͡ʒ a k t ɯ
dolamak,V;IND;PST;PROSP;3;PL;INTR;POS,d o ɫ a j a d͡ʒ a k l a ɾ m ɯ j d ɯ,d o ɫ aː d͡ʒ a k o ɫ a d͡ʒ a k l a ɾ m ɯ j d ɯ
dolamak,V;IND;PST;PROSP;1;PL;NEG;INTR,d o ɫ a m a j a d͡ʒ a k m ɯ j d ɯ k,d o ɫ aː d͡ʒ a k o ɫ m a j a d͡ʒ a k m ɯ j d ɯ k
dolamak,V;IND;PST;PROSP;3;PL;NEG;INTR,d o ɫ a m a j a d͡ʒ a k l a ɾ m ɯ j d ɯ,d o ɫ a m a j a d͡ʒ a k l a ɾ m ɯ j d ɯ
dolamak,V;IND;PST;HAB+PROG;3;SG;POS;DECL,d o ɫ u j o ɾ o ɫ u ɾ d u,d o ɫ u j o ɾ o ɫ u ɾ d u
dolamak,V;IND;PST;HAB+PROG;1;PL;INTR;POS,d o ɫ u j o ɾ o ɫ u ɾ m u j d u k,d o ɫ u j o ɾ o ɫ u ɾ m u j d u k
dolamak,V;IND;PST;HAB+PROG;2;SG;INTR;POS,d o ɫ u j o ɾ o ɫ u ɾ m u j d u n,d o ɫ u j o ɾ o ɫ u ɾ m u j d u n
dolamak,V;IND;PST;HAB+PROG;3;PL;INTR;POS,d o ɫ u j o ɾ o ɫ u ɾ l a ɾ m ɯ j d ɯ,d o ɫ u j o ɾ o ɫ u ɾ l a ɾ m ɯ j d ɯ
dolamak,V;IND;PST;HAB+PROG;1;SG;NEG;INTR,d o ɫ u j o ɾ o ɫ m a z m ɯ j d ɯ m,d o ɫ a m a d ɯ m ɯ j d ɯ m
dolamak,V;IND;PST;HAB+PROG;3;PL;NEG;INTR,d o ɫ u j o ɾ o ɫ m a z l a ɾ m ɯ j d ɯ,d o ɫ a m ɯ j o ɾ o ɫ u ɾ l a ɾ m ɯ j d ɯ
dolamak,V;IND;PST;PROSP+PROG;3;SG;POS;DECL,d o ɫ u j o ɾ o ɫ a d͡ʒ a k t ɯ,d o ɫ u j o ɾ o ɫ a d͡ʒ a k t ɯ
dolamak,V;IND;PST;PROSP+PROG;3;SG;NEG;DECL,d o ɫ u j o ɾ o ɫ m a j a d͡ʒ a k t ɯ,d o ɫ a m ɯ j o ɾ o ɫ a d͡ʒ a k t ɯ
dolamak,V;IND;PST;PROSP+PROG;3;PL;INTR;POS,d o ɫ u j o ɾ o ɫ a d͡ʒ a k l a ɾ m ɯ j d ɯ,d o ɫ a j a d͡ʒ a k l a ɾ m ɯ j d ɯ
dolamak,V;IND;PST;PROSP+PROG;1;SG;NEG;INTR,d o ɫ u j o ɾ o ɫ m a j a d͡ʒ a k m ɯ j d ɯ m,d o ɫ a m ɯ j o ɾ o ɫ a d͡ʒ a k m ɯ j d ɯ m
dolamak,V;IND;FUT;2;PL;POS;DECL,d o ɫ a j a d͡ʒ a k s ɯ n ɯ z,d o ɫ aː d͡ʒ a k o ɫ a d͡ʒ a k s ɯ n ɯ z
dolamak,V;IND;FUT;1;SG;NEG;DECL,d o ɫ a m a j a d͡ʒ a ɯ m,d o ɫ aː d͡ʒ a k o ɫ m a j a d͡ʒ a ɯ m
dolamak,V;IND;FUT;3;PL;INTR;POS,d o ɫ a j a d͡ʒ a k l a ɾ m ɯ,d o ɫ a j a d͡ʒ a k l a ɾ m ɯ
dolamak,V;IND;FUT;1;SG;NEG;INTR,d o ɫ a m a j a d͡ʒ a k m ɯ j ɯ m,d o ɫ aː d͡ʒ a k o ɫ m a j a d͡ʒ a k m ɯ j ɯ m
dolamak,V;IND;FUT;PROG;2;PL;POS;DECL,d o ɫ u j o ɾ o ɫ a d͡ʒ a k s ɯ n ɯ z,d o ɫ u j o ɾ o ɫ a d͡ʒ a k s ɯ n ɯ z
dolamak,V;IND;FUT;PROG;3;PL;NEG;DECL,d o ɫ u j o ɾ o ɫ m a j a d͡ʒ a k l a ɾ,d o ɫ a m ɯ j o ɾ o ɫ a d͡ʒ a k l a ɾ
dolamak,V;IND;FUT;PROG;1;SG;INTR;POS,d o ɫ u j o ɾ o ɫ a d͡ʒ a k m ɯ j ɯ m,d o ɫ u j o ɾ o ɫ a d͡ʒ a k m ɯ j ɯ m
dolamak,V;IND;FUT;PROG;3;SG;INTR;POS,d o ɫ u j o ɾ o ɫ a d͡ʒ a k m ɯ,d o ɫ u j o ɾ o ɫ a d͡ʒ a k m ɯ
dolamak,V;IND;FUT;PROG;2;SG;NEG;INTR,d o ɫ u j o ɾ o ɫ m a j a d͡ʒ a k m ɯ s ɯ n,d o ɫ a m ɯ j o ɾ o ɫ a d͡ʒ a k m ɯ s ɯ n
dolamak,V;IND;FUT;PROG;3;SG;NEG;INTR,d o ɫ u j o ɾ o ɫ m a j a d͡ʒ a k m ɯ,d o ɫ a m ɯ j o ɾ o ɫ a d͡ʒ a k m ɯ
dolamak,V;IND;FUT;PROSP;2;PL;POS;DECL,d o ɫ a j a d͡ʒ a k o ɫ a d͡ʒ a k s ɯ n ɯ z,d o ɫ aː d͡ʒ a k o ɫ a d͡ʒ a k s ɯ n ɯ z
dolamak,V;IND;FUT;PROSP;1;PL;NEG;DECL,d o ɫ a j a d͡ʒ a k o ɫ m a j a d͡ʒ a ħ ɯ z,d o ɫ aː d͡ʒ a k o ɫ m a j a d͡ʒ a ħ ɯ z
dolamak,V;IND;FUT;PROSP;3;PL;INTR;POS,d o ɫ a j a d͡ʒ a k o ɫ a d͡ʒ a k l a ɾ m ɯ,d o ɫ aː d͡ʒ a k o ɫ a d͡ʒ a k l a ɾ m ɯ
dolamak,V;IND;FUT;PROSP;3;SG;NEG;INTR,d o ɫ a j a d͡ʒ a k o ɫ m a j a d͡ʒ a k m ɯ,d o ɫ aː d͡ʒ a k o ɫ m a j a d͡ʒ a k m ɯ
dolamak,V;INFR;PRS;PROG;1;SG;NEG;DECL,d o ɫ a m ɯ j o ɾ m u ʃ u m,d o ɫ m u j o ɾ m u ʃ u m
dolamak,V;INFR;PRS;PROG;1;PL;NEG;DECL,d o ɫ a m ɯ j o ɾ m u ʃ u z,d o ɫ m u j o ɾ m u ʃ u z
dolamak,V;INFR;PRS;PROG;2;PL;NEG;DECL,d o ɫ a m ɯ j o ɾ m u ʃ s u n u z,d o ɫ a m ɯ j o ɾ m u ʃ s u n u z
dolamak,V;INFR;PRS;PROG;3;PL;NEG;DECL,d o ɫ a m ɯ j o ɾ l a ɾ m ɯ ʃ,d o ɫ a m ɯ j o ɾ l a ɾ m ɯ ʃ
dolamak,V;INFR;PRS;PROG;1;PL;INTR;POS,d o ɫ u j o ɾ m u j m u ʃ u z,d o ɫ u j o ɾ m u j m u ʃ u z
dolamak,V;INFR;PRS;PROG;3;SG;INTR;POS,d o ɫ u j o ɾ m u j m u ʃ,d o ɫ u j o ɾ m u j m u ʃ
dolamak,V;INFR;PRS;PROG;3;PL;INTR;POS,d o ɫ u j o ɾ ɫ a ɾ m ɯ j m ɯ ʃ,d o ɫ u j o ɾ l a ɾ m ɯ j m ɯ ʃ
dolamak,V;INFR;PRS;HAB;1;SG;NEG;DECL,d o ɫ a m a z m ɯ ʃ ɯ m,d o ɫ m a z m ɯ ʃ ɯ m
dolamak,V;INFR;PRS;HAB;2;SG;NEG;DECL,d o ɫ a m a z m ɯ ʃ s ɯ n,d o ɫ a m a z m ɯ ʃ s ɯ n
dolamak,V;INFR;PRS;HAB;2;PL;NEG;INTR,d o ɫ a m a z m ɯ j m ɯ ʃ s ɯ n ɯ z,d o ɫ a m a z m ɯ j m ɯ ʃ s ɯ n ɯ z
dolamak,V;INFR;PRS;HAB;3;SG;NEG;INTR,d o ɫ a m a z m ɯ j m ɯ ʃ,d o ɫ a m a z m ɯ j m ɯ ʃ
dolamak,V;INFR;PST;1;SG;POS;DECL,d o ɫ a m ɯ ʃ ɯ m,d o ɫ a j a d͡ʒ a k m ɯ ʃ ɯ m
dolamak,V;INFR;PST;3;PL;POS;DECL,d o ɫ a m ɯ ʃ l a ɾ,d o ɫ a m ɯ ʃ l a ɾ d ɯ
dolamak,V;INFR;PST;2;PL;NEG;DECL,d o ɫ a m a m ɯ ʃ s ɯ n ɯ z,d o ɫ a m a m ɯ ʃ s ɯ n ɯ z
dolamak,V;INFR;PST;3;PL;NEG;DECL,d o ɫ a m a m ɯ ʃ l a ɾ,d o ɫ a m a d ɯ l a ɾ m ɯ ʃ
dolamak,V;INFR;PST;3;SG;INTR;POS,d o ɫ a m ɯ ʃ m ɯ,d o ɫ a m ɯ ʃ m ɯ
dolamak,V;INFR;PST;PFV;3;PL;INTR;POS,d o ɫ a m ɯ ʃ l a ɾ m ɯ j d ɯ,d o ɫ a d ɯ m ɯ ʃ l a ɾ m ɯ j d ɯ
dolamak,V;INFR;PST;PFV;1;SG;NEG;INTR,d o ɫ a m a m ɯ ʃ m ɯ j d ɯ m,d o ɫ a m a m ɯ ʃ m ɯ j d ɯ m
dolamak,V;INFR;PST;PFV;3;PL;NEG;INTR,d o ɫ a m a m ɯ ʃ l a ɾ m ɯ j d ɯ,d o ɫ a m a m ɯ ʃ l a ɾ m ɯ j d ɯ
dolamak,V;INFR;PST;PROSP;2;SG;POS;DECL,d o ɫ a m ɯ ʃ o ɫ a d ʒ a k t ɯ n,d o ɫ a m ɯ ʃ o ɫ a d͡ʒ a k t ɯ n
dolamak,V;INFR;PST;PROSP;1;SG;NEG;DECL,d o ɫ a m ɯ ʃ o ɫ m a j a d͡ʒ a k t ɯ m,d o ɫ a m ɯ ʃ o ɫ m a j a d͡ʒ a k t ɯ m
dolamak,V;INFR;FUT;3;PL;POS;DECL,d o ɫ a j a d͡ʒ a k l a ɾ m ɯ ʃ,d o ɫ a j a d͡ʒ a k l a ɾ m ɯ ʃ
dolamak,V;INFR;FUT;2;SG;NEG;DECL,d o ɫ a m a j a d͡ʒ a k m ɯ ʃ s ɯ n,d o ɫ a m a j a d͡ʒ a k m ɯ ʃ s ɯ n
dolamak,V;INFR;FUT;1;SG;INTR;POS,d o ɫ a j a d͡ʒ a k m ɯ j m ɯ ʃ ɯ m,d o ɫ a j a d͡ʒ a k m ɯ j m ɯ ʃ ɯ m
dolamak,V;INFR;FUT;3;SG;INTR;POS,d o ɫ a j a d͡ʒ a k m ɯ j m ɯ ʃ,d o ɫ a j a d͡ʒ a k m ɯ j m ɯ ʃ
dolamak,V;INFR;FUT;2;PL;NEG;INTR,d o ɫ a m a j a d͡ʒ a k m ɯ j m ɯ ʃ s ɯ n ɯ z,d o ɫ a m a j a d͡ʒ a k m ɯ j m ɯ ʃ s ɯ n ɯ z
dolamak,V;INFR;FUT;PFV;1;SG;POS;DECL,d o ɫ a m ɯ ʃ o ɫ a d ʒ a ɯ m,d o ɫ a m ɯ ʃ o ɫ a d͡ʒ a k m ɯ ʃ ɯ m
dolamak,V;INFR;FUT;PFV;2;PL;POS;DECL,d o ɫ a m ɯ ʃ o ɫ a d͡ʒ a k s ɯ n ɯ z,d o ɫ a m ɯ ʃ o ɫ a d͡ʒ a k s ɯ n ɯ z
dolamak,V;INFR;FUT;PFV;2;SG;NEG;DECL,d o ɫ a m ɯ ʃ o ɫ m a j a d͡ʒ a k s ɯ n,d o ɫ a m ɯ ʃ o ɫ m a j a d͡ʒ a k s ɯ n
dolamak,V;INFR;FUT;PFV;3;SG;NEG;DECL,d o ɫ a m ɯ ʃ o ɫ m a j a d͡ʒ a k,d o ɫ a m ɯ ʃ o ɫ m a j a d͡ʒ a k
dolamak,V;INFR;FUT;PFV;2;SG;INTR;POS,d o ɫ a m ɯ ʃ o ɫ a d͡ʒ a k m ɯ s ɯ n,d o ɫ a m ɯ ʃ o ɫ a d͡ʒ a k m ɯ s ɯ n
dolamak,V;INFR;FUT;PFV;3;SG;INTR;POS,d o ɫ a m ɯ ʃ o ɫ a d͡ʒ a k m ɯ,d o ɫ a m ɯ ʃ o ɫ a d͡ʒ a k m ɯ
dolamak,V;INFR;FUT;HAB;3;PL;POS;DECL,d o ɫ a ɾ o ɫ a d͡ʒ a k ɫ a ɾ m ɯ ʃ,d o ɫ a ɾ o ɫ a d͡ʒ a k l a ɾ m ɯ ʃ
dolamak,V;INFR;FUT;HAB;3;SG;NEG;DECL,d o ɫ a ɾ o ɫ m a j a d͡ʒ a k m ɯ ʃ,d o ɫ a ɾ o ɫ m a j a d͡ʒ a k m ɯ ʃ
dolamak,V;INFR;FUT;HAB;1;PL;INTR;POS,d o ɫ a ɾ o ɫ a d͡ʒ a k m ɯ j m ɯ ʃ ɯ z,d o ɫ a ɾ o ɫ a d͡ʒ a k m ɯ j m ɯ ʃ ɯ z
dolamak,V;INFR;FUT;HAB;1;PL;NEG;INTR,d o ɫ a ɾ o ɫ m a j a d͡ʒ a k m ɯ j m ɯ ʃ ɯ z,d o ɫ a ɾ o ɫ m a j a d͡ʒ a k m ɯ j m ɯ ʃ ɯ z
dolamak,V;INFR;FUT;HAB;3;PL;NEG;INTR,d o ɫ a ɾ o ɫ m a j a d͡ʒ a k l a ɾ m ɯ j m ɯ ʃ,d o ɫ a ɾ o ɫ m a j a d͡ʒ a k l a ɾ m ɯ j m ɯ ʃ
dolamak,V;INFR;FUT;PROG;2;SG;INTR;POS,d o ɫ u j o ɾ o ɫ a d͡ʒ a k m ɯ j m ɯ ʃ s ɯ n,d o ɫ a m ɯ ʃ o ɫ a d͡ʒ a k m ɯ s ɯ n
dolamak,V;INFR;FUT;PROG;3;PL;NEG;INTR,d o ɫ u j o ɾ o ɫ m a j a d͡ʒ a k l a ɾ m ɯ j m ɯ ʃ,d o ɫ a m ɯ j o ɾ o ɫ a d͡ʒ a k l a ɾ m ɯ j m ɯ ʃ
dolamak,V;INFR;FUT;PROSP;1;SG;NEG;DECL,d o ɫ aː d͡ʒ a k o ɫ m a j a d͡ʒ a k m ɯ ʃ ɯ m,d o ɫ aː d͡ʒ a k o ɫ m a j a d͡ʒ a k m ɯ ʃ ɯ m
dolamak,V;INFR;FUT;PROSP;1;PL;NEG;DECL,d o ɫ aː d͡ʒ a k o ɫ m a j a d͡ʒ a k m ɯ ʃ ɯ z,d o ɫ aː d͡ʒ a k o ɫ m a j a d͡ʒ a k m ɯ ʃ ɯ z
dolamak,V;INFR;FUT;PROSP;1;SG;INTR;POS,d o ɫ aː d͡ʒ a k o ɫ a d͡ʒ a k m ɯ j m ɯ ʃ ɯ m,d o ɫ aː d͡ʒ a k o ɫ a d͡ʒ a k m ɯ j m ɯ ʃ ɯ m
dolamak,V;INFR;FUT;PROSP;1;PL;INTR;POS,d o ɫ aː d͡ʒ a k o ɫ a d͡ʒ a k m ɯ j m ɯ ʃ ɯ z,d o ɫ aː d͡ʒ a k o ɫ a d͡ʒ a k m ɯ j m ɯ ʃ ɯ z
dolamak,V;INFR;FUT;PROSP;2;SG;INTR;POS,d o ɫ aː d͡ʒ a k o ɫ a d͡ʒ a k m ɯ j m ɯ ʃ s ɯ n,d o ɫ aː d͡ʒ a k o ɫ a d͡ʒ a k m ɯ j m ɯ ʃ s ɯ n
dolamak,V;INFR;FUT;PROSP;2;SG;NEG;INTR,d o ɫ aː d͡ʒ a k o ɫ m a j a d͡ʒ a k m ɯ j m ɯ ʃ s ɯ,d o ɫ aː d͡ʒ a k o ɫ m a j a d͡ʒ a k m ɯ j m ɯ ʃ s ɯ n
dolamak,V;INFR;FUT;PROSP;3;SG;NEG;INTR,d o ɫ aː d͡ʒ a k o ɫ m a j a d͡ʒ a k m ɯ j m ɯ ʃ,d o ɫ aː d͡ʒ a k o ɫ m a j a d͡ʒ a k m ɯ j m ɯ ʃ
dolamak,V;INFR;LGSPEC1;PST;1;SG;POS;DECL,d o ɫ a m ɯ ʃ m ɯ ʃ ɯ m,d o ɫ a j a d͡ʒ a k m ɯ ʃ ɯ m
dolamak,V;INFR;LGSPEC1;PST;2;SG;POS;DECL,d o ɫ a m ɯ ʃ m ɯ ʃ s ɯ n,d o ɫ a m a ɫ ɯ m ɯ ʃ s ɯ n
dolamak,V;INFR;LGSPEC1;PST;3;SG;NEG;DECL,d o ɫ a m a m ɯ ʃ m ɯ ʃ,d o ɫ a m a m ɯ ʃ
dolamak,V;INFR;LGSPEC1;PST;1;PL;NEG;INTR,d o ɫ a m a m ɯ ʃ m ɯ j m ɯ ʃ ɯ z,d o ɫ a m a m ɯ j m ɯ ʃ ɯ z
dolamak,V;INFR;LGSPEC1;PST;3;PL;NEG;INTR,d o ɫ a m a m ɯ ʃ l a ɾ m ɯ j m ɯ ʃ,d o ɫ a m a m ɯ ʃ l a ɾ m ɯ j d ɯ
dolamak,V;OBLIG;PRS;2;SG;POS;DECL,d o ɫ a m e l i s i n,ɡ e t i ɾ m e l i s i n
dolamak,V;OBLIG;PRS;3;SG;POS;DECL,d o ɫ aː m e l i,d o ɫ m e l i
dolamak,V;OBLIG;PRS;2;PL;NEG;DECL,d o ɫ a m aː m e l i s i n i z,d o ɫ m aː m e l i s i n i z
dolamak,V;OBLIG;PRS;3;SG;NEG;DECL,d o ɫ a m aː m e l i,d o ɫ m aː m e l i
dolamak,V;OBLIG;PRS;3;PL;NEG;DECL,d o ɫ a m aː m e l i l e ɾ,d o ɫ m aː m e l i l e ɾ
dolamak,V;OBLIG;PRS;1;SG;NEG;INTR,d o ɫ a m aː m e l i m i j i m,d o ɫ m aː m e l i m i j i m
dolamak,V;OBLIG;PRS;2;PL;NEG;INTR,d o ɫ a m aː m e l i m i s i n i z,d o ɫ a m aː m e l i m i s i n i z
dolamak,V;OBLIG;PRS;3;SG;NEG;INTR,d o ɫ a m aː m e l i m i,d o ɫ a m aː m e l i m i
dolamak,V;OBLIG;PRS;PROG;1;PL;NEG;DECL,d o ɫ u j o ɾ o ɫ m a m a l ɯ j ɯ z,d o ɫ a m ɯ j o ɾ o ɫ m a l ɯ j ɯ z
dolamak,V;OBLIG;PRS;PROG;1;PL;INTR;POS,d o ɫ u j o ɾ o ɫ m a l ɯ m ɯ j ɯ z,d o ɫ u j o ɾ o ɫ m a l ɯ m ɯ j ɯ z
dolamak,V;OBLIG;PRS;PROG;3;PL;INTR;POS,d o ɫ u j o ɾ o ɫ m a l ɯ l a ɾ m ɯ,d o ɫ u j o ɾ o ɫ m a l ɯ l a ɾ m ɯ
dolamak,V;OBLIG;PST;3;PL;POS;DECL,d o ɫ a m a ɫ ɯ l a ɾ d ɯ,d o ɫ m a ɫ ɯ l a ɾ d ɯ
dolamak,V;OBLIG;PST;1;PL;NEG;DECL,d o ɫ a m a m a ɫ ɯ j d ɯ k,d o ɫ a m a m a l ɯ j d ɯ k
dolamak,V;OBLIG;PST;2;SG;NEG;DECL,d o ɫ a m a m a l ɯ j d ɯ n,d o ɫ a m a m a l ɯ j d ɯ n
dolamak,V;OBLIG;PST;2;SG;NEG;INTR,d o ɫ a m a m a l ɯ m ɯ j d ɯ n,d o ɫ a m a m a l ɯ m ɯ j d ɯ n
dolamak,V;OBLIG;PST;PROG;1;SG;POS;DECL,d o ɫ u j o ɾ o ɫ m a ɫ ɯ j d ɯ m,d o ɫ u j o ɾ o ɫ m a ɫ ɯ j d ɯ m
dolamak,V;OBLIG;PST;PROG;2;PL;POS;DECL,d o ɫ u j o ɾ o ɫ m a ɫ ɯ j d ɯ n ɯ z,d o ɫ u j o ɾ o ɫ m a ɫ ɯ j d ɯ n ɯ z
dolamak,V;OBLIG;PST;PROG;3;SG;NEG;DECL,d o ɫ u j o ɾ o ɫ m a m a l ɯ j d ɯ,d o ɫ a m ɯ j o ɾ o ɫ m a ɫ ɯ j d ɯ
dolamak,V;OBLIG;PST;PROG;1;PL;INTR;POS,d o ɫ u j o ɾ o ɫ m a l ɯ m ɯ j d ɯ k,d o ɫ u j o ɾ o ɫ m a l ɯ m ɯ j d ɯ k
dolamak,V;OBLIG;PST;PROG;2;PL;NEG;INTR,d o ɫ u j o ɾ o ɫ m a m a l ɯ m ɯ j d ɯ n ɯ z,d o ɫ a m ɯ j o ɾ o ɫ m a l ɯ m ɯ j d ɯ n ɯ z
dolamak,V;OBLIG;INFR;PST;1;SG;POS;DECL,d o ɫ a m a ɫ ɯ j m ɯ ʃ ɯ m,d o ɫ a m a ɫ ɯ m ɯ ʃ ɯ m
dolamak,V;OBLIG;INFR;PST;2;PL;POS;DECL,d o ɫ a m a ɫ ɯ j m ɯ ʃ s ɯ n ɯ z,d o ɫ a m a ɫ ɯ m ɯ ʃ s ɯ n ɯ z
dolamak,V;OBLIG;INFR;PST;1;PL;NEG;DECL,d o ɫ a m a m a l ɯ j m ɯ ʃ ɯ z,d o ɫ a m a m a l ɯ j m ɯ ʃ ɯ z
dolamak,V;OBLIG;INFR;PST;2;SG;NEG;DECL,d o ɫ a m a m a l ɯ j m ɯ ʃ s ɯ n,d o ɫ a m aː m e l i j m i ʃ s i n
dolamak,V;OBLIG;INFR;PST;1;SG;INTR;POS,d o ɫ a m a ɫ ɯ m ɯ j m ɯ ʃ ɯ m,d o ɫ a m a ɫ ɯ m ɯ j m ɯ ʃ ɯ m
dolamak,V;OBLIG;INFR;PST;2;SG;INTR;POS,d o ɫ a m a ɫ ɯ m ɯ j m ɯ ʃ s ɯ n,d o ɫ a m a ɫ ɯ m ɯ j m ɯ ʃ s ɯ n
dolamak,V;OBLIG;INFR;PST;1;PL;NEG;INTR,d o ɫ a m a m a l ɯ m ɯ j m ɯ ʃ ɯ z,d o ɫ a m a m a l ɯ m ɯ j m ɯ ʃ ɯ z
dolamak,V;OBLIG;INFR;PST;3;SG;NEG;INTR,d o ɫ a m a m a l ɯ m ɯ j m ɯ ʃ,d o ɫ a m a m a l ɯ m ɯ j m ɯ ʃ
dolamak,V;OBLIG;INFR;PRS;PROG;3;SG;POS;DECL,d o ɫ u j o ɾ o ɫ m a ɫ ɯ j m ɯ ʃ,d o ɫ u j o ɾ o ɫ m a l ɯ j m ɯ ʃ
dolamak,V;OBLIG;INFR;PRS;PROG;1;PL;NEG;DECL,d o ɫ u j o ɾ o ɫ m a m a l ɯ j m ɯ ʃ ɯ z,d o ɫ a m ɯ j o ɾ o ɫ m a l ɯ j m ɯ ʃ ɯ z
dolamak,V;OBLIG;INFR;PRS;PROG;2;SG;NEG;DECL,d o ɫ u j o ɾ o ɫ m a m a l ɯ j m ɯ ʃ s ɯ n,d o ɫ a m ɯ j o ɾ o ɫ m a l ɯ j m ɯ ʃ s ɯ n
dolamak,V;OBLIG;INFR;PRS;PROG;2;PL;NEG;DECL,d o ɫ u j o ɾ o ɫ m a m a l ɯ j m ɯ ʃ s ɯ n ɯ z,d o ɫ a m ɯ j o ɾ o ɫ m a l ɯ j m ɯ ʃ s ɯ n ɯ z
dolamak,V;OBLIG;INFR;PRS;PROG;2;SG;INTR;POS,d o ɫ u j o ɾ o ɫ m a l ɯ m ɯ j m ɯ ʃ s ɯ n,d o ɫ u j o ɾ o ɫ m a l ɯ m ɯ j m ɯ ʃ s ɯ n
dolamak,V;OBLIG;INFR;PRS;PROG;2;PL;INTR;POS,d o ɫ u j o ɾ o ɫ m a l ɯ m ɯ j m ɯ ʃ s ɯ n ɯ z,d o ɫ u j o ɾ o ɫ m a l ɯ l a ɾ m ɯ j m ɯ ʃ s ɯ n
dolamak,V;IMP;2;SG;POS;DECL,d o ɫ a,d o ɫ a j ɯ n
okumak,V;IND;PRS;HAB;2;PL;POS;DECL,o k u ɾ s u n u z,o k u m a z s ɯ n ɯ z
okumak,V;IND;PRS;HAB;3;PL;POS;DECL,o k u ɾ l a ɾ,d o ɫ a ɾ l a ɾ
okumak,V;IND;PRS;HAB;3;PL;INTR;POS,o k u ɾ ɫ a ɾ m ɯ,k u ɫː a n ɯ ɾ l a ɾ m ɯ
okumak,V;IND;PRS;PROG;1;SG;INTR;POS,o k u j o ɾ m u j u m,o k u j o ɾ o ɫ a d͡ʒ a k m ɯ j ɯ m
okumak,V;IND;PRS;PROG;3;SG;INTR;POS,o k u j o ɾ m u,o k u j o ɾ o ɫ m a l ɯ m ɯ
okumak,V;IND;PRS;PROG;3;PL;INTR;POS,o k u j o ɾ l a ɾ m ɯ,o k u j o ɾ l a ɾ m ɯ
