lemma,paradigm_slot,target,prediction
dolamak,V;IND;PST;PROSP+PROG;1;SG;NEG;DECL,d o ɫ u j o ɾ o ɫ m a j a d͡ʒ a k t ɯ m,d o ɫ a m ɯ j o ɾ o ɫ a d͡ʒ a k t ɯ m
dolamak,V;IND;PST;PROSP+PROG;2;SG;NEG;DECL,d o ɫ u j o ɾ o ɫ m a j a d͡ʒ a k t ɯ n,d o ɫ a m ɯ j o ɾ o ɫ a d͡ʒ a k t ɯ n
dolamak,V;IND;PST;PROSP+PROG;2;SG;INTR;POS,d o ɫ u j o ɾ o ɫ a d͡ʒ a k m ɯ j d ɯ n,d o ɫ u j o ɾ o ɫ a d ʒ a k m ɯ j d ɯ n
dolamak,V;IND;PST;PROSP+PROG;2;PL;INTR;POS,d o ɫ u j o ɾ o ɫ a d͡ʒ a k m ɯ j d ɯ n ɯ z,d o ɫ a j a d͡ʒ a k m ɯ j d ɯ n ɯ z
dolamak,V;IND;PST;PROSP+PROG;2;PL;NEG;INTR,d o ɫ u j o ɾ o ɫ m a j a d͡ʒ a k m ɯ j d ɯ n ɯ z,d o ɫ a m ɯ j o ɾ o ɫ a d͡ʒ a k m ɯ j d ɯ n ɯ z
dolamak,V;IND;FUT;1;PL;POS;DECL,d o ɫ a j a d͡ʒ a ɯ z,d o ɫ aː d͡ʒ a k o ɫ a d͡ʒ a ɯ z
dolamak,V;IND;FUT;3;PL;POS;DECL,d o ɫ a j a d͡ʒ a k l a ɾ,d o ɫ a j a d͡ʒ a k l a ɾ
dolamak,V;IND;FUT;2;SG;NEG;DECL,d o ɫ a m a j a d͡ʒ a k s ɯ n,d o ɫ aː d͡ʒ a k o ɫ m a j a d͡ʒ a k s ɯ n
dolamak,V;IND;FUT;2;PL;INTR;POS,d o ɫ a j a d͡ʒ a k m ɯ s ɯ n ɯ z,d o ɫ a j a d͡ʒ a k m ɯ s ɯ n ɯ z
dolamak,V;IND;FUT;3;SG;INTR;POS,d o ɫ a j a d͡ʒ a k m ɯ,d o ɫ a j a d͡ʒ a k m ɯ
dolamak,V;IND;FUT;1;PL;NEG;INTR,d o ɫ a m a j a d͡ʒ a k m ɯ j ɯ z,d o ɫ aː d͡ʒ a k o ɫ m a j a d͡ʒ a k m ɯ j ɯ z
dolamak,V;IND;FUT;PROG;1;PL;NEG;DECL,d o ɫ u j o ɾ o ɫ m a j a d͡ʒ a ħ ɯ z,d o ɫ a m ɯ j o ɾ o ɫ a d͡ʒ a ħ ɯ z
dolamak,V;IND;FUT;PROG;3;SG;NEG;DECL,d o ɫ u j o ɾ o ɫ m a j a d͡ʒ a k,d o ɫ a m ɯ j o ɾ o ɫ a d͡ʒ a k
dolamak,V;IND;FUT;PROG;2;PL;INTR;POS,d o ɫ u j o ɾ o ɫ a d͡ʒ a k m ɯ s ɯ n ɯ z,d o ɫ u j o ɾ o ɫ a d͡ʒ a k m ɯ s ɯ n ɯ z
dolamak,V;IND;FUT;PROSP;2;SG;POS;DECL,d o ɫ a j a d͡ʒ a k o ɫ a d͡ʒ a k s ɯ n,d o ɫ aː d͡ʒ a k o ɫ a d͡ʒ a k s ɯ n
dolamak,V;IND;FUT;PROSP;3;SG;POS;DECL,d o ɫ a j a d͡ʒ a k o ɫ a d͡ʒ a k,d o ɫ aː d͡ʒ a k o ɫ a d͡ʒ a k
dolamak,V;IND;FUT;PROSP;3;PL;POS;DECL,d o ɫ a j a d͡ʒ a k o ɫ a d͡ʒ a k l a ɾ,d o ɫ aː d͡ʒ a k o ɫ a d͡ʒ a k l a ɾ
dolamak,V;IND;FUT;PROSP;1;SG;NEG;DECL,d o ɫ a j a d͡ʒ a k o ɫ m a j a d͡ʒ a m,d o ɫ aː d͡ʒ a k o ɫ m a j a d͡ʒ a ɯ m
dolamak,V;IND;FUT;PROSP;2;SG;NEG;DECL,d o ɫ a j a d͡ʒ a k o ɫ m a j a d͡ʒ a k s ɯ n,d o ɫ aː d͡ʒ a k o ɫ m a j a d͡ʒ a k s ɯ n
dolamak,V;IND;FUT;PROSP;3;SG;NEG;DECL,d o ɫ a j a d͡ʒ a k o ɫ m a j a d͡ʒ a k,d o ɫ aː d͡ʒ a k o ɫ m a j a d͡ʒ a k
dolamak,V;IND;FUT;PROSP;1;SG;INTR;POS,d o ɫ a j a d͡ʒ a k o ɫ a d͡ʒ a k m ɯ j ɯ m,d o ɫ aː d͡ʒ a k o ɫ a d͡ʒ a k m ɯ j ɯ m
dolamak,V;IND;FUT;PROSP;1;PL;INTR;POS,d o ɫ a j a d͡ʒ a k o ɫ a d͡ʒ a k m ɯ j ɯ z,d o ɫ aː d͡ʒ a k o ɫ a d͡ʒ a k m ɯ j ɯ z
dolamak,V;INFR;PRS;PROG;1;PL;POS;DECL,d o ɫ u j o ɾ m u ʃ u z,d o ɫ u j o ɾ m u ʃ u z
dolamak,V;INFR;PRS;PROG;3;SG;POS;DECL,d o ɫ u j o ɾ m u ʃ,d o ɫ u j o ɾ m u ʃ
dolamak,V;INFR;PRS;PROG;1;PL;NEG;INTR,d o ɫ a m ɯ j o ɾ m u j m u ʃ u z,d o ɫ m u j o ɾ m u j m u ʃ u z
dolamak,V;INFR;PRS;HAB;1;SG;POS;DECL,d o ɫ a ɾ m ɯ ʃ ɯ m,d o ɫ a ɾ m ɯ ʃ ɯ m
dolamak,V;INFR;PRS;HAB;3;SG;POS;DECL,d o ɫ a ɾ m ɯ ʃ,d o ɫ a m a z m ɯ ʃ
dolamak,V;INFR;PRS;HAB;3;SG;NEG;DECL,d o ɫ a m a z m ɯ ʃ,d o ɫ a m a z m ɯ ʃ
dolamak,V;INFR;PRS;HAB;3;PL;NEG;DECL,d o ɫ a m a z l a ɾ m ɯ ʃ,d o ɫ m a z l a ɾ m ɯ ʃ
dolamak,V;INFR;PRS;HAB;2;SG;INTR;POS,d o ɫ a ɾ m ɯ j m ɯ ʃ s ɯ n,d o ɫ aː d͡ʒ a k m ɯ j m ɯ ʃ s ɯ n
dolamak,V;INFR;PRS;HAB;2;PL;INTR;POS,d o ɫ a ɾ m ɯ j m ɯ ʃ s ɯ n ɯ z,d o ɫ a ɾ m ɯ j m ɯ ʃ s ɯ n ɯ z
dolamak,V;INFR;PRS;HAB;2;SG;NEG;INTR,d o ɫ a m a z m ɯ j m ɯ ʃ s ɯ n,d o ɫ a m a z m ɯ j m ɯ ʃ s ɯ n
dolamak,V;INFR;PRS;HAB;3;PL;NEG;INTR,d o ɫ a m a z l a ɾ m ɯ j m ɯ ʃ,d o ɫ a m a z l a ɾ m ɯ j m ɯ ʃ
dolamak,V;INFR;PST;2;SG;POS;DECL,d o ɫ a m ɯ ʃ s ɯ n,d o ɫ a m a ɫ ɯ m ɯ ʃ s ɯ n
dolamak,V;INFR;PST;3;SG;POS;DECL,d o ɫ a m ɯ ʃ,d o ɫ a m a ɫ ɯ m ɯ ʃ
dolamak,V;INFR;PST;1;PL;NEG;DECL,d o ɫ a m a m ɯ ʃ ɯ z,d o ɫ m a m ɯ ʃ ɯ z
dolamak,V;INFR;PST;2;SG;NEG;DECL,d o ɫ a m a m ɯ ʃ s ɯ n,d o ɫ m a m ɯ ʃ s ɯ n
dolamak,V;INFR;PST;3;SG;NEG;DECL,d o ɫ a m a m ɯ ʃ,d o ɫ a m a j a d͡ʒ a k m ɯ ʃ
dolamak,V;INFR;PST;1;SG;INTR;POS,d o ɫ a m ɯ ʃ m ɯ j ɯ m,d o ɫ a m ɯ ʃ m ɯ j d ɯ m
dolamak,V;INFR;PST;1;PL;NEG;INTR,d o ɫ a m a m ɯ ʃ m ɯ j ɯ z,d o ɫ a m a m ɯ j d ɯ k
dolamak,V;INFR;PST;PFV;1;PL;POS;DECL,d o ɫ a m ɯ ʃ t ɯ k,d o ɫ a m ɯ ʃ o ɫ m a ɫ ɯ j d ɯ k
dolamak,V;INFR;PST;PFV;2;PL;POS;DECL,d o ɫ a m ɯ ʃ t ɯ n ɯ z,d o ɫ a m ɯ ʃ m ɯ ʃ s ɯ n ɯ z
dolamak,V;INFR;PST;PFV;1;PL;NEG;DECL,d o ɫ a m a m ɯ ʃ t ɯ k,d o ɫ a m ɯ ʃ o ɫ m a z d ɯ k
dolamak,V;INFR;PST;PFV;2;SG;NEG;DECL,d o ɫ a m a m ɯ ʃ t ɯ n,d o ɫ a m ɯ ʃ o ɫ m a z d ɯ n
dolamak,V;INFR;PST;PFV;3;SG;NEG;DECL,d o ɫ a m a m ɯ ʃ t ɯ,d o ɫ a m a m ɯ ʃ m ɯ ʃ
dolamak,V;INFR;PST;PFV;1;SG;INTR;POS,d o ɫ a m ɯ ʃ m ɯ j d ɯ m,d o ɫ a m ɯ ʃ m ɯ j d ɯ m
dolamak,V;INFR;PST;PFV;1;PL;INTR;POS,d o ɫ a m ɯ ʃ m ɯ j d ɯ k,d o ɫ a d ɯ m ɯ ʃ l a ɾ m ɯ j d ɯ m
dolamak,V;INFR;PST;PFV;2;PL;INTR;POS,d o ɫ a m ɯ ʃ m ɯ j d ɯ n ɯ z,d o ɫ a m ɯ j d ɯ m ɯ ʃ s ɯ n ɯ z
dolamak,V;INFR;PST;PFV;1;PL;NEG;INTR,d o ɫ a m a m ɯ ʃ m ɯ j d ɯ k,d o ɫ a m a m ɯ ʃ m ɯ j d ɯ k
dolamak,V;INFR;PST;PFV;2;SG;NEG;INTR,d o ɫ a m a m ɯ ʃ m ɯ j d ɯ n,d o ɫ a m a m ɯ ʃ m ɯ j d ɯ n
dolamak,V;INFR;PST;PROSP;3;SG;POS;DECL,d o ɫ a m ɯ ʃ o ɫ a d ʒ a k t ɯ,d o ɫ a m ɯ ʃ o ɫ a d͡ʒ a k t ɯ
dolamak,V;INFR;PST;PROSP;1;SG;INTR;POS,d o ɫ a m ɯ ʃ o ɫ a d͡ʒ a k m ɯ j d ɯ m,d o ɫ a m ɯ ʃ o ɫ a d͡ʒ a k m ɯ j d ɯ m
dolamak,V;INFR;PST;PROSP;2;PL;INTR;POS,d o ɫ a m ɯ ʃ o ɫ a d ʒ a k m ɯ j d ɯ n ɯ z,d o ɫ a m ɯ ʃ o ɫ a d ʒ a k m ɯ j d ɯ n ɯ z
dolamak,V;INFR;PST;PROSP;3;PL;INTR;POS,d o ɫ a m ɯ ʃ o ɫ a d͡ʒ a k l a ɾ m ɯ j d ɯ,d o ɫ a m ɯ ʃ o ɫ a d ʒ a k l a ɾ m ɯ j d ɯ
dolamak,V;INFR;PST;PROSP;1;SG;NEG;INTR,d o ɫ a m ɯ ʃ o ɫ m a j a d͡ʒ a k m ɯ j d ɯ m,d o ɫ a m ɯ ʃ o ɫ m a j a d͡ʒ a k m ɯ j d ɯ m
dolamak,V;INFR;PST;PROSP;1;PL;NEG;INTR,d o ɫ a m ɯ ʃ o ɫ m a j a d͡ʒ a k m ɯ j d ɯ k,d o ɫ a m a m ɯ ʃ l a ɾ m ɯ j d ɯ m
dolamak,V;INFR;PST;PROSP;3;SG;NEG;INTR,d o ɫ a m ɯ ʃ o ɫ m a j a d͡ʒ a k m ɯ j d ɯ,d o ɫ a m ɯ ʃ o ɫ m a j a d͡ʒ a k m ɯ j d ɯ
dolamak,V;INFR;FUT;1;SG;POS;DECL,d o ɫ a j a d͡ʒ a k m ɯ ʃ ɯ m,d o ɫ a m ɯ ʃ o ɫ a d͡ʒ a ɯ m
dolamak,V;INFR;FUT;3;SG;NEG;DECL,d o ɫ a m a j a d͡ʒ a k m ɯ ʃ,d o ɫ a m a j a d͡ʒ a k m ɯ ʃ
dolamak,V;INFR;FUT;2;PL;INTR;POS,d o ɫ a j a d͡ʒ a k m ɯ j m ɯ ʃ s ɯ n ɯ z,d o ɫ a j a d͡ʒ a k m ɯ j m ɯ ʃ s ɯ n ɯ z
dolamak,V;INFR;FUT;3;PL;INTR;POS,d o ɫ a j a d͡ʒ a k l a ɾ m ɯ j m ɯ ʃ,d o ɫ a j a d͡ʒ a k l a ɾ m ɯ j m ɯ ʃ
dolamak,V;INFR;FUT;1;PL;NEG;INTR,d o ɫ a m a j a d͡ʒ a k m ɯ j m ɯ ʃ ɯ z,d o ɫ a m a j a d͡ʒ a k m ɯ j m ɯ ʃ ɯ z
dolamak,V;INFR;FUT;PFV;3;SG;POS;DECL,d o ɫ a m ɯ ʃ o ɫ a d͡ʒ a k,d o ɫ a m ɯ ʃ o ɫ a d͡ʒ a k
dolamak,V;INFR;FUT;PFV;3;PL;POS;DECL,d o ɫ a m ɯ ʃ o ɫ a d͡ʒ a k l a ɾ,d o ɫ a m ɯ ʃ o ɫ a d͡ʒ a k l a ɾ
dolamak,V;INFR;FUT;PFV;1;SG;NEG;DECL,d o ɫ a m ɯ ʃ o ɫ m a j a d͡ʒ a ɯ m,d o ɫ a m a j a d͡ʒ a k m ɯ ʃ ɯ m
dolamak,V;INFR;FUT;PFV;2;PL;NEG;DECL,d o ɫ a m ɯ ʃ o ɫ m a j a d͡ʒ a k s ɯ n ɯ z,d o ɫ a m ɯ ʃ o ɫ m a j a d͡ʒ a k s ɯ n ɯ z
dolamak,V;INFR;FUT;PFV;2;PL;INTR;POS,d o ɫ a m ɯ ʃ o ɫ a d͡ʒ a k m ɯ s ɯ n ɯ z,d o ɫ a m ɯ ʃ o ɫ a d͡ʒ a k m ɯ s ɯ n ɯ z
dolamak,V;INFR;FUT;PFV;2;SG;NEG;INTR,d o ɫ a m ɯ ʃ o ɫ m a j a d͡ʒ a k m ɯ s ɯ n,d o ɫ a m ɯ ʃ o ɫ m a j a d͡ʒ a k m ɯ s ɯ n
dolamak,V;INFR;FUT;HAB;2;SG;POS;DECL,d o ɫ a ɾ o ɫ a d͡ʒ a k m ɯ ʃ s ɯ n,d o ɫ a ɾ o ɫ a d͡ʒ a k m ɯ ʃ s ɯ n
dolamak,V;INFR;FUT;HAB;1;SG;INTR;POS,d o ɫ a ɾ o ɫ a d͡ʒ a k m ɯ j m ɯ ʃ ɯ m,d o ɫ a ɾ o ɫ a d͡ʒ a k m ɯ j m ɯ ʃ ɯ m
dolamak,V;INFR;FUT;HAB;2;PL;NEG;INTR,d o ɫ a ɾ o ɫ m a j a d͡ʒ a k m ɯ j m ɯ ʃ s ɯ n ɯ z,d o ɫ a ɾ o ɫ m a j a d͡ʒ a k m ɯ j m ɯ ʃ s ɯ n ɯ z
dolamak,V;INFR;FUT;PROG;1;PL;POS;DECL,d o ɫ u j o ɾ o ɫ a d͡ʒ a k m ɯ ʃ ɯ z,d o ɫ u j o ɾ o ɫ a d͡ʒ a k m ɯ ʃ ɯ z
dolamak,V;INFR;FUT;PROG;2;SG;POS;DECL,d o ɫ u j o ɾ o ɫ a d͡ʒ a k m ɯ ʃ s ɯ n,d o ɫ u j o ɾ o ɫ a d͡ʒ a k m ɯ ʃ s ɯ n
dolamak,V;INFR;FUT;PROG;3;SG;POS;DECL,d o ɫ u j o ɾ o ɫ a d͡ʒ a k m ɯ ʃ,d o ɫ u j o ɾ o ɫ a d͡ʒ a k m ɯ ʃ
dolamak,V;INFR;FUT;PROG;1;PL;INTR;POS,d o ɫ u j o ɾ o ɫ a d͡ʒ a k m ɯ j m ɯ ʃ ɯ z,d o ɫ a m ɯ ʃ o ɫ a d͡ʒ a k m ɯ j ɯ z
dolamak,V;INFR;FUT;PROG;2;PL;INTR;POS,d o ɫ u j o ɾ o ɫ a d͡ʒ a k m ɯ j m ɯ ʃ s ɯ n ɯ z,d o ɫ a m ɯ ʃ o ɫ a d͡ʒ a k m ɯ s ɯ n ɯ z
dolamak,V;INFR;FUT;PROG;1;SG;NEG;INTR,d o ɫ u j o ɾ o ɫ m a j a d͡ʒ a k m ɯ j m ɯ ʃ ɯ m,d o ɫ a m ɯ j o ɾ o ɫ a d͡ʒ a k m ɯ j m ɯ ʃ ɯ m
dolamak,V;INFR;FUT;PROG;2;SG;NEG;INTR,d o ɫ u j o ɾ o ɫ m a j a d͡ʒ a k m ɯ j m ɯ ʃ s ɯ n,d o ɫ a m ɯ j o ɾ o ɫ a d͡ʒ a k m ɯ j m ɯ ʃ s ɯ n
dolamak,V;INFR;FUT;PROSP;1;SG;POS;DECL,d o ɫ aː d͡ʒ a k o ɫ a d͡ʒ a k m ɯ ʃ ɯ m,d o ɫ aː d͡ʒ a k o ɫ a d͡ʒ a k m ɯ ʃ ɯ m
dolamak,V;INFR;FUT;PROSP;3;PL;NEG;DECL,d o ɫ aː d͡ʒ a k o ɫ m a j a d͡ʒ a k l a ɾ m ɯ ʃ,d o ɫ aː d͡ʒ a k o ɫ m a j a d͡ʒ a k l a ɾ m ɯ ʃ
dolamak,V;INFR;FUT;PROSP;3;PL;INTR;POS,d o ɫ aː d͡ʒ a k o ɫ a d͡ʒ a k l a ɾ m ɯ j m ɯ ʃ,d o ɫ aː d͡ʒ a k o ɫ a d͡ʒ a k l a ɾ m ɯ j m ɯ ʃ
dolamak,V;INFR;FUT;PROSP;1;SG;NEG;INTR,d o ɫ aː d͡ʒ a k o ɫ m a j a d͡ʒ a k m ɯ j m ɯ ʃ ɯ m,d o ɫ aː d͡ʒ a k o ɫ m a j a d͡ʒ a k m ɯ j m ɯ ʃ ɯ m
dolamak,V;INFR;FUT;PROSP;2;PL;NEG;INTR,d o ɫ aː d͡ʒ a k o ɫ m a j a d͡ʒ a k m ɯ j m ɯ ʃ s ɯ,d o ɫ aː d͡ʒ a k o ɫ m a j a d͡ʒ a k m ɯ j m ɯ ʃ s ɯ n ɯ
dolamak,V;INFR;FUT;PROSP;3;PL;NEG;INTR,d o ɫ aː d͡ʒ a k o ɫ m a j a d͡ʒ a k l a ɾ m ɯ j m ɯ,d o ɫ aː d͡ʒ a k o ɫ m a j a d͡ʒ a k l a ɾ m ɯ j m ɯ ʃ
dolamak,V;INFR;LGSPEC1;PST;1;PL;POS;DECL,d o ɫ a m ɯ ʃ m ɯ ʃ ɯ z,d o ɫ aː d͡ʒ a k m ɯ ʃ ɯ z
dolamak,V;INFR;LGSPEC1;PST;1;SG;NEG;DECL,d o ɫ a m a m ɯ ʃ m ɯ ʃ ɯ m,d o ɫ a m a m ɯ ʃ ɯ m
dolamak,V;INFR;LGSPEC1;PST;1;PL;NEG;DECL,d o ɫ a m a m ɯ ʃ m ɯ ʃ ɯ z,d o ɫ a m a m ɯ ʃ m ɯ ʃ ɯ z
dolamak,V;INFR;LGSPEC1;PST;3;PL;NEG;DECL,d o ɫ a m a m ɯ ʃ l a ɾ m ɯ ʃ,d o ɫ a m a m ɯ ʃ l a ɾ d ɯ
dolamak,V;INFR;LGSPEC1;PST;3;SG;INTR;POS,d o ɫ a m ɯ ʃ m ɯ j m ɯ ʃ,d o ɫ a m ɯ ʃ m ɯ
dolamak,V;OBLIG;PRS;1;PL;POS;DECL,d o ɫ a m e l i j i z,d o ɫ aː m e l i j i z
dolamak,V;OBLIG;PRS;2;PL;POS;DECL,d o ɫ a m e l i s i n i z,d o ɫ aː m e l i s i n i z
dolamak,V;OBLIG;PRS;3;PL;POS;DECL,d o ɫ a m e l i l e ɾ,j a ɾ m e l i l e ɾ
dolamak,V;OBLIG;PRS;3;PL;NEG;INTR,d o ɫ a m aː m e l i l e ɾ m i,d o ɫ m aː m e l i l e ɾ m i
dolamak,V;OBLIG;PRS;PROG;2;SG;POS;DECL,d o ɫ u j o ɾ o ɫ m a l ɯ s ɯ n,d o ɫ u j o ɾ o ɫ m a l ɯ s ɯ n
dolamak,V;OBLIG;PRS;PROG;3;SG;POS;DECL,d o ɫ u j o ɾ o ɫ m a ɫ ɯ,d o ɫ a m ɯ j o ɾ o ɫ m a l ɯ
dolamak,V;OBLIG;PRS;PROG;3;PL;POS;DECL,d o ɫ u j o ɾ o ɫ m a ɫ ɯ l a ɾ,d o ɫ u j o ɾ o ɫ m a l ɯ l a ɾ
dolamak,V;OBLIG;PRS;PROG;1;PL;NEG;INTR,d o ɫ u j o ɾ o ɫ m a m a l ɯ m ɯ j ɯ z,d o ɫ a m ɯ j o ɾ o ɫ m a l ɯ m ɯ j ɯ z
dolamak,V;OBLIG;PST;3;SG;NEG;DECL,d o ɫ a m a m a l ɯ j d ɯ,d o ɫ a m a m a l ɯ j d ɯ
dolamak,V;OBLIG;PST;2;PL;NEG;INTR,d o ɫ a m a m a l ɯ m ɯ j d ɯ n ɯ z,d o ɫ a m a m a l ɯ m ɯ j d ɯ n ɯ z
dolamak,V;OBLIG;PST;3;PL;NEG;INTR,d o ɫ a m a m a l ɯ l a ɾ m ɯ j d ɯ,d o ɫ m a m a l ɯ l a ɾ m ɯ j d ɯ
dolamak,V;OBLIG;PST;PROG;3;SG;POS;DECL,d o ɫ u j o ɾ o ɫ m a ɫ ɯ j d ɯ,d o ɫ u j o ɾ o ɫ m a ɫ ɯ j d ɯ
dolamak,V;OBLIG;PST;PROG;2;SG;NEG;DECL,d o ɫ u j o ɾ o ɫ m a m a l ɯ j d ɯ n,d o ɫ a m ɯ j o ɾ o ɫ m a l ɯ j d ɯ n
dolamak,V;OBLIG;PST;PROG;2;PL;NEG;DECL,d o ɫ u j o ɾ o ɫ m a m a l ɯ j d ɯ n ɯ z,d o ɫ a m ɯ j o ɾ o ɫ m a ɫ ɯ j d ɯ n ɯ z
dolamak,V;OBLIG;PST;PROG;3;SG;NEG;INTR,d o ɫ u j o ɾ o ɫ m a m a l ɯ m ɯ j d ɯ,d o ɫ a m ɯ j o ɾ o ɫ m a l ɯ m ɯ j d ɯ
dolamak,V;OBLIG;INFR;PST;1;PL;POS;DECL,d o ɫ a m a ɫ ɯ j m ɯ ʃ ɯ z,d o ɫ a m a ɫ ɯ m ɯ ʃ ɯ z
dolamak,V;OBLIG;INFR;PST;3;PL;NEG;INTR,d o ɫ a m a m a l ɯ l a ɾ m ɯ j m ɯ ʃ,d o ɫ m a m a ɫ ɯ l a ɾ m ɯ j m ɯ ʃ
dolamak,V;OBLIG;INFR;PRS;PROG;3;PL;POS;DECL,d o ɫ u j o ɾ o ɫ m a l ɯ l a ɾ m ɯ ʃ,d o ɫ u j o ɾ o ɫ m a l ɯ l a ɾ m ɯ ʃ
dolamak,V;OBLIG;INFR;PRS;PROG;3;PL;NEG;DECL,d o ɫ u j o ɾ o ɫ m a m a l ɯ l a ɾ m ɯ ʃ,d o ɫ a m ɯ j o ɾ o ɫ m a l ɯ l a ɾ m ɯ ʃ
dolamak,V;OBLIG;INFR;PRS;PROG;1;SG;INTR;POS,d o ɫ u j o ɾ o ɫ m a l ɯ m ɯ j m ɯ ʃ ɯ m,d o ɫ u j o ɾ o ɫ m a l ɯ m ɯ j m ɯ ʃ ɯ m
dolamak,V;OBLIG;INFR;PRS;PROG;1;PL;NEG;INTR,d o ɫ u j o ɾ o ɫ m a m a l ɯ m ɯ j m ɯ ʃ ɯ z,d o ɫ a m ɯ j o ɾ o ɫ m a l ɯ m ɯ j m ɯ ʃ ɯ z
dolamak,V;IMP;2;SG;NEG;DECL,d o ɫ a m a,d o ɫ a m a
okumak,V;IND;PRS;HAB;1;SG;POS;DECL,o k u ɾ u m,o k u m e l i j i m
okumak,V;IND;PRS;HAB;2;SG;POS;DECL,o k u ɾ s u n,s u n a ɾ s ɯ n
okumak,V;IND;PRS;HAB;3;SG;NEG;DECL,o k u m a z,o k u m a z s ɯ n
okumak,V;IND;PRS;HAB;3;SG;INTR;POS,o k u ɾ m u,o k u ɾ o ɫ a ɾ m ɯ
okumak,V;IND;PRS;HAB;1;SG;NEG;INTR,o k u m a z m ɯ j ɯ m,o k u m a m
okumak,V;IND;PRS;HAB;1;PL;NEG;INTR,o k u m a z m ɯ j ɯ z,o k u m a j ɯ z
okumak,V;IND;PRS;HAB;3;PL;NEG;INTR,o k u m a z l a ɾ m ɯ,o k u m a z l a ɾ m ɯ
okumak,V;IND;PRS;PROG;1;SG;POS;DECL,o k u j o ɾ u m,v e ɾ i j o ɾ u m
okumak,V;IND;PRS;PROG;2;SG;POS;DECL,o k u j o ɾ s u n,s e t͡ʃ i j o ɾ s u n
okumak,V;IND;PRS;PROG;2;SG;INTR;POS,o k u j o ɾ m u s u n,o k u j o ɾ o ɫ a d͡ʒ a k m ɯ s ɯ n
okumak,V;IND;PRS;PROG;2;PL;INTR;POS,o k u j o ɾ m u s u n u z,t a ʃ ɯ j o ɾ m u s u n u z
okumak,V;IND;PRS;PROG;1;PL;NEG;INTR,o k u m u j o ɾ m u j u z,o k u j o ɾ o ɫ m a j a d͡ʒ a k m ɯ j ɯ z
okumak,V;IND;PRS;PROG;2;SG;NEG;INTR,o k u m u j o ɾ m u s u n,o k u m u j o ɾ m u s u n
okumak,V;IND;PRS;PROG;3;PL;NEG;INTR,o k u m u j o ɾ l a ɾ m ɯ,o k u m u j o ɾ l a ɾ m ɯ
okumak,V;IND;PST;3;PL;POS;DECL,o k u d u l a ɾ,o k u a d͡ʒ a k l a ɾ d ɯ
okumak,V;IND;PST;1;PL;NEG;DECL,o k u m a d ɯ k,o k u m a d ɯ m
okumak,V;IND;PST;3;PL;NEG;DECL,o k u m a d ɯ l a ɾ,o k u m a d ɯ l a ɾ
okumak,V;IND;PST;1;SG;INTR;POS,o k u d u m m u,o k u a d͡ʒ a k m ɯ j d ɯ m
okumak,V;IND;PST;1;PL;INTR;POS,o k u d u k m u,o k u a d͡ʒ a k m ɯ j d ɯ k
okumak,V;IND;PST;2;PL;INTR;POS,o k u d u n u z m u,o k u a d͡ʒ a k m ɯ j d ɯ n ɯ z
okumak,V;IND;PST;HAB;1;PL;POS;DECL,o k u ɾ d u k,o k u m a ɫ ɯ j d ɯ k
okumak,V;IND;PST;HAB;2;SG;POS;DECL,o k u ɾ d u n,o k u ɾ o ɫ a ɾ d ɯ n
okumak,V;IND;PST;HAB;3;SG;POS;DECL,o k u ɾ d u,o k u ɾ o ɫ a ɾ d ɯ
okumak,V;IND;PST;HAB;1;PL;NEG;DECL,o k u m a z d ɯ k,o k u m a d ɯ k
okumak,V;IND;PST;HAB;2;SG;INTR;POS,o k u ɾ m u j d u n,o k u ɾ o ɫ a d͡ʒ a k m ɯ j d ɯ n
okumak,V;IND;PST;HAB;1;PL;NEG;INTR,o k u m a z m ɯ j d ɯ k,o k u m a z m ɯ j d ɯ k
okumak,V;IND;PST;PROG;3;PL;POS;DECL,o k u j o ɾ ɫ a ɾ d ɯ,o k u j o ɾ o ɫ a d͡ʒ a k l a ɾ d ɯ
okumak,V;IND;PST;PROG;2;PL;NEG;DECL,o k u m u j o ɾ d u n u z,o k u m u j o ɾ d u n u z
okumak,V;IND;PST;PROG;3;SG;NEG;DECL,o k u m u j o ɾ d u,o k u j o ɾ o ɫ m a z d ɯ
okumak,V;IND;PST;PROG;2;SG;INTR;POS,o k u j o ɾ m u j d u n,o k u j o ɾ m u j d u n
okumak,V;IND;PST;PROG;1;SG;NEG;INTR,o k u m u j o ɾ m u j d u m,o k u j o ɾ o ɫ m a j a d͡ʒ a k m ɯ j d ɯ m
okumak,V;IND;PST;PROG;1;PL;NEG;INTR,o k u m u j o ɾ m u j d u k,o k u j o ɾ o ɫ m a j a d͡ʒ a k m ɯ j d ɯ k
okumak,V;IND;PST;PFV;3;PL;NEG;DECL,o k u m a d ɯ l a ɾ d ɯ,o k u m a d ɯ l a ɾ d ɯ
okumak,V;IND;PST;PFV;1;SG;INTR;POS,o k u d u m u j d u m,o k u m a d ɯ m ɯ j d ɯ m
okumak,V;IND;PST;PFV;1;PL;INTR;POS,o k u d u m u j d u k,o k u d u l a ɾ m ɯ j d ɯ k
okumak,V;IND;PST;PFV;2;PL;INTR;POS,o k u d u m u j d u n u z,o k u m u j d u n u z
okumak,V;IND;PST;PFV;1;PL;NEG;INTR,o k u m a d ɯ m ɯ j d ɯ k,o k u m a d ɯ m ɯ j d ɯ k
