lemma,paradigm_slot,target,prediction
permitir,V;V.CVB;PRS;DAT;PRO;3;SG,p e ɾ m i t j e n d o l e,p e ɾ m i t a n d o l e
permitir,V;V.CVB;PRS;ACC;PRO;3;SG,p e ɾ m i t j e n d o l a,p e ɾ m i t j e n d o l o
permitir,V;V.CVB;PRS;ACC;PRO;3;PL,p e ɾ m i t j e n d o l o s,p e ɾ m i t j e n d o l a s
permitir,V;IMP;INFM;2;SG;DAT;PRO;1;SG,p e ɾ m i t e m e,p e ɾ m i t e m e
permitir,V;IMP;INFM;2;SG;ACC;PRO;3;SG,p e ɾ m i t e l o,p e ɾ m i t e l a
permitir,V;IMP;INFM;2;SG;ACC;PRO;1;PL,p e ɾ m i t e n o s,p e ɾ m i t i d m e
permitir,V;IMP;FORM;2;SG;DAT;PRO;3;PL,p e ɾ m i t a l e s,p e ɾ m i t a n l e
permitir,V;IMP;FORM;2;SG;ACC;PRO;1;SG,p e ɾ m i t a m e,p e ɾ m i t a l a
permitir,V;IMP;FORM;2;SG;ACC;PRO;1;PL,p e ɾ m i t a n o s,p e ɾ m i t a m m e
permitir,V;IMP;INFM;2;PL;DAT;PRO;2;PL,p e ɾ m i t i o s,p e ɾ m i t i d l e s
permitir,V;IMP;INFM;2;PL;ACC;PRO;3;SG,p e ɾ m i t i d l a,p e ɾ m i t i d l a
permitir,V;IMP;FORM;2;PL;ACC;PRO;3;SG,p e ɾ m i t a n l o,p e ɾ m i t a n l a
puntar,V;NFIN,p u n t a ɾ,p u n t a ɾ
puntar,V;V.PTCP;PST;FEM;PL,p u n t a d a s,p u n t a d a s
puntar,V;IND;PRS;2;SG;INFM,p u n t a s,p u n t a s
puntar,V;IND;PST;IPFV;2;SG;INFM,p u n t a b a s,p u n t a b a s
puntar,V;IND;PST;PFV;3;SG,p u n t o,p u n t a ɾ o n
puntar,V;IND;FUT;2;SG;INFM,p u n t a ɾ a s,p u n t a ɾ a s
puntar,V;IND;FUT;1;PL,p u n t a ɾ e m o s,p u n t a ɾ e m o s
puntar,V;COND;2;PL,p u n t a ɾ i a i s,p u n t a ɾ i a i s
puntar,V;COND;3;PL,p u n t a ɾ i a n,p u n t a ɾ i a n
puntar,V;SBJV;PRS;2;SG;INFM,p u n t e s,p u n t e s
puntar,V;SBJV;PRS;2;PL,p u n t e i s,p u n t a i s
puntar,V;SBJV;FUT;2;SG;INFM,p u n t a ɾ e s,p u n t a ɾ e s
puntar,V;SBJV;FUT;1;PL,p u n t a ɾ e m o s,p u n t a ɾ e m o s
puntar,V;SBJV;FUT;3;PL,p u n t a ɾ e n,p u n t a ɾ e n
puntar,V;POS;IMP;2;SG;INFM,p u n t a,p u n t a d
puntar,V;POS;IMP;2;PL;INFM,p u n t a d,p u n t a d
puntar,V;POS;IMP;2;PL;FORM,p u n t e n,p u n t a d
puntar,V;NEG;IMP;2;SG;FORM,n o p u n t e,n o t e m e
tardar,V;V.PTCP;PST;MASC;PL,t a ɾ d a d o s,t a ɾ d a d o s
tardar,V;IND;PRS;3;PL,t a ɾ d a n,t a ɾ d a n
tardar,V;IND;PST;IPFV;1;SG,t a ɾ d a b a,t a ɾ d a b a
tardar,V;IND;PST;IPFV;3;SG,t a ɾ d a b a,t a ɾ d a b a
tardar,V;IND;PST;PFV;3;SG,t a ɾ d o,t a ɾ d a ɾ o n
tardar,V;IND;PST;PFV;2;SG;FORM,t a ɾ d o,t a ɾ d a s t e
tardar,V;IND;FUT;1;SG,t a ɾ d a ɾ e,t a ɾ d a ɾ e
tardar,V;COND;2;PL,t a ɾ d a ɾ i a i s,t a ɾ d a ɾ i a i s
tardar,V;SBJV;PST;LGSPEC1;1;SG,t a ɾ d a ɾ a,t a ɾ d a ɾ a
tardar,V;SBJV;PST;LGSPEC1;2;SG;FORM,t a ɾ d a ɾ a,f w e ɾ a
tardar,V;SBJV;PST;LGSPEC2;2;SG;INFM,t a ɾ d a s e s,t a ɾ d a s e s
tardar,V;SBJV;PST;LGSPEC2;2;SG;FORM,t a ɾ d a s e,t a ɾ d a s e
tardar,V;SBJV;PST;LGSPEC2;3;PL,t a ɾ d a s e n,t a ɾ d a s e n
tardar,V;SBJV;FUT;1;PL,t a ɾ d a ɾ e m o s,t a ɾ d a ɾ e m o s
tardar,V;SBJV;FUT;3;PL,t a ɾ d a ɾ e n,t a ɾ d a ɾ e n
tardar,V;POS;IMP;2;SG;FORM,t a ɾ d e,t a ɾ d e
tardar,V;NEG;IMP;2;PL;FORM,n o t a ɾ d e n,n o t a ɾ d e i s
tardar,V;DAT;PRO;2;SG,t a ɾ d a ɾ t e,t a ɾ d a ɾ t e
tardar,V;DAT;PRO;3;PL,t a ɾ d a ɾ l e s,t a ɾ d a ɾ l e s
tardar,V;ACC;PRO;1;SG,t a ɾ d a ɾ m e,t a ɾ d a ɾ m e
tardar,V;ACC;PRO;1;PL,t a ɾ d a ɾ n o s,t a ɾ d a ɾ n o s
tardar,V;ACC;PRO;2;PL,t a ɾ d a ɾ o s,t a ɾ d a ɾ o s
tardar,V;ACC;PRO;3;PL,t a ɾ d a ɾ l o s,t a ɾ d a ɾ l a s
tardar,V;ACC;PRO;3;PL,t a ɾ d a ɾ l a s,t a ɾ d a ɾ l a s
tardar,V;ACC;PRO;3;PL,t a ɾ d a ɾ s e,t a ɾ d a ɾ l a s
tardar,V;V.CVB;PRS;DAT;PRO;3;SG,t a ɾ d a n d o s e,t a ɾ d a n d o l e
tardar,V;V.CVB;PRS;DAT;PRO;1;PL,t a ɾ d a n d o n o s,t a ɾ d a n d o n o s
tardar,V;V.CVB;PRS;DAT;PRO;3;PL,t a ɾ d a n d o s e,t a ɾ d a n d o l e s
tardar,V;V.CVB;PRS;ACC;PRO;1;SG,t a ɾ d a n d o m e,t a ɾ d a n d o m e
tardar,V;V.CVB;PRS;ACC;PRO;3;SG,t a ɾ d a n d o s e,t a ɾ d a n d o l o
tardar,V;V.CVB;PRS;ACC;PRO;3;PL,t a ɾ d a n d o l a s,t a ɾ d a n d o l o s
tardar,V;V.CVB;PRS;ACC;PRO;3;PL,t a ɾ d a n d o s e,t a ɾ d a n d o l o s
tardar,V;IMP;INFM;2;SG;ACC;PRO;1;SG,t a ɾ d a m e,t a ɾ d a m e
tardar,V;IMP;INFM;2;SG;ACC;PRO;2;SG,t a ɾ d a t e,t a ɾ d a l o
tardar,V;IMP;INFM;2;SG;ACC;PRO;1;PL,t a ɾ d a n o s,t a ɾ d a d m e
tardar,V;IMP;FORM;2;SG;ACC;PRO;1;PL,t a ɾ d e n o s,t a ɾ d e m m e
tardar,V;IMP;1;PL;ACC;PRO;3;SG,t a ɾ d e m o s l o,t a ɾ d e m o s l a
tardar,V;IMP;1;PL;ACC;PRO;3;SG,t a ɾ d e m o s l a,t a ɾ d e m o s l a
tardar,V;IMP;1;PL;ACC;PRO;3;PL,t a ɾ d e m o s l o s,t a ɾ d e m o s l a s
tardar,V;IMP;INFM;2;PL;DAT;PRO;3;SG,t a ɾ d a d l e,t a ɾ d a d l e
tardar,V;IMP;INFM;2;PL;DAT;PRO;3;PL,t a ɾ d a d l e s,t a ɾ d a d l e s
tardar,V;IMP;INFM;2;PL;ACC;PRO;3;PL,t a ɾ d a d l o s,t a ɾ d a d l a s
tardar,V;IMP;INFM;2;PL;ACC;PRO;3;PL,t a ɾ d a d l a s,t a ɾ d a d l a s
tardar,V;IMP;FORM;2;PL;DAT;PRO;1;SG,t a ɾ d e m m e,t a ɾ d e n o s
tardar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,t a ɾ d e n s e,t a ɾ d e n l a s
nombrar,V;V.CVB;PRS,n o m b ɾ a n d o,n o m b ɾ a n d o
nombrar,V;V.PTCP;PST;FEM;SG,n o m b ɾ a d a,n o m b ɾ a d a
nombrar,V;IND;PRS;3;SG,n o m b ɾ a,n o m b ɾ a
nombrar,V;IND;PRS;2;SG;FORM,n o m b ɾ a,n o m b ɾ a
nombrar,V;IND;PRS;2;PL,n o m b ɾ a i s,n o m b ɾ e i s
nombrar,V;IND;PST;IPFV;2;SG;INFM,n o m b ɾ a b a s,n o m b ɾ a b a s
nombrar,V;IND;PST;IPFV;2;PL,n o m b ɾ a b a i s,n o m b ɾ a ɾ a b a i s
nombrar,V;IND;FUT;2;PL,n o m b ɾ a ɾ e i s,n o m b ɾ a ɾ e i s
nombrar,V;COND;2;SG;FORM,n o m b ɾ a ɾ i a,n o m b ɾ a ɾ i a
nombrar,V;SBJV;PRS;2;SG;INFM,n o m b ɾ e s,n o m b ɾ e s
nombrar,V;SBJV;PST;LGSPEC1;3;SG,n o m b ɾ a ɾ a,n o m b ɾ a ɾ a
nombrar,V;SBJV;FUT;1;SG,n o m b ɾ a ɾ e,n o m b ɾ a ɾ e
nombrar,V;SBJV;FUT;2;PL,n o m b ɾ a ɾ e i s,n o m b ɾ a ɾ e i s
nombrar,V;NEG;IMP;2;PL;INFM,n o n o m b ɾ e i s,n o s i ɡ a i s
nombrar,V;NEG;IMP;2;PL;FORM,n o n o m b ɾ e n,n o n o m b ɾ e m o s
nombrar,V;V.CVB;PRS;DAT;PRO;1;SG,n o m b ɾ a n d o m e,n o m b ɾ a n d o m e
nombrar,V;V.CVB;PRS;DAT;PRO;3;SG,n o m b ɾ a n d o l e,n o m b ɾ a n d o l e
nombrar,V;V.CVB;PRS;ACC;PRO;1;SG,n o m b ɾ a n d o m e,n o m b ɾ a ɾ a n d o m e
nombrar,V;V.CVB;PRS;ACC;PRO;3;PL,n o m b ɾ a n d o l a s,n o m b ɾ a n d o l a s
nombrar,V;IMP;INFM;2;SG;DAT;PRO;2;SG,n o m b ɾ a t e,n o m b ɾ a l e
nombrar,V;IMP;INFM;2;SG;ACC;PRO;1;SG,n o m b ɾ a m e,n o m b ɾ e m e
nombrar,V;IMP;FORM;2;SG;DAT;PRO;3;SG,n o m b ɾ e s e,n o m b ɾ e l e
nombrar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,n o m b ɾ e l a,n o m b ɾ e l o
nombrar,V;IMP;1;PL;DAT;PRO;1;PL,n o m b ɾ e m o n o s,n o m b ɾ e m o n o s
nombrar,V;IMP;1;PL;ACC;PRO;2;PL,n o m b ɾ e m o o s,n o m b ɾ e m o o s
nombrar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,n o m b ɾ a d l o,n o m b ɾ a d l a
nombrar,V;IMP;INFM;2;PL;ACC;PRO;1;PL,n o m b ɾ a d n o s,n o m b ɾ a d l a s
nombrar,V;IMP;FORM;2;PL;DAT;PRO;3;SG,n o m b ɾ e n l e,n o m b ɾ e l e s
librar,V;IND;PRS;2;SG;FORM,l i b ɾ a,l i b ɾ a
librar,V;IND;PST;PFV;2;PL,l i b ɾ a s t e i s,l i b ɾ a s t e i s
librar,V;COND;1;SG,l i b ɾ a ɾ i a,l i b ɾ a ɾ i a
librar,V;SBJV;PRS;2;SG;INFM,l i b ɾ e s,l i b ɾ e s
librar,V;SBJV;PST;LGSPEC1;1;PL,l i b ɾ a ɾ a m o s,l i b ɾ a ɾ a m o s
librar,V;SBJV;PST;LGSPEC2;3;SG,l i b ɾ a s e,l i b ɾ a s e
librar,V;SBJV;PST;LGSPEC2;1;PL,l i b ɾ a s e m o s,l i b ɾ a s e m o s
librar,V;SBJV;FUT;1;SG,l i b ɾ a ɾ e,l i b ɾ a ɾ e
librar,V;NEG;IMP;2;SG;INFM,n o l i b ɾ e s,n o l i b ɾ e s
librar,V;NEG;IMP;2;SG;FORM,n o l i b ɾ e,n o l i b ɾ e
librar,V;DAT;PRO;3;PL,l i b ɾ a ɾ s e,l i b ɾ a ɾ l e s
librar,V;ACC;PRO;1;PL,l i b ɾ a ɾ n o s,l i b ɾ a ɾ n o s
librar,V;ACC;PRO;3;PL,l i b ɾ a ɾ l a s,l i b ɾ a ɾ l a s
librar,V;V.CVB;PRS;ACC;PRO;1;PL,l i b ɾ a n d o n o s,l i b ɾ a n d o n o s
librar,V;V.CVB;PRS;ACC;PRO;3;PL,l i b ɾ a n d o l o s,l i b ɾ a n d o l o s
librar,V;V.CVB;PRS;ACC;PRO;3;PL,l i b ɾ a n d o l a s,l i b ɾ a n d o l o s
librar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,l i b ɾ a l a s,l i b ɾ a d l o
librar,V;IMP;FORM;2;SG;DAT;PRO;1;PL,l i b ɾ e n o s,l i b ɾ e m m e
librar,V;IMP;1;PL;ACC;PRO;2;SG,l i b ɾ e m o s t e,l i b ɾ e m o s t e
librar,V;IMP;1;PL;ACC;PRO;1;PL,l i b ɾ e m o n o s,l i b ɾ e m o n o s
librar,V;IMP;1;PL;ACC;PRO;3;PL,l i b ɾ e m o s l a s,l i b ɾ e m o s l o s
librar,V;IMP;INFM;2;PL;DAT;PRO;1;SG,l i b ɾ a d m e,l i b ɾ a d m e
librar,V;IMP;FORM;2;PL;DAT;PRO;1;PL,l i b ɾ e n n o s,l i b ɾ e n n o s
librar,V;IMP;FORM;2;PL;ACC;PRO;3;SG,l i b ɾ e n l o,l i b ɾ e n l a
librar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,l i b ɾ e n l a s,l i b ɾ e n l a s
segundar,V;NFIN,s e ɡ u n d a ɾ,s e ɡ u n d a ɾ
segundar,V;V.PTCP;PST;MASC;SG,s e ɡ u n d a d o,s e ɡ u n d a d o
segundar,V;V.PTCP;PST;FEM;SG,s e ɡ u n d a d a,s e ɡ u n d a d a
segundar,V;IND;PRS;1;SG,s e ɡ u n d o,s e ɡ u n d e
segundar,V;IND;PRS;2;SG;INFM,s e ɡ u n d a s,s e ɡ u n d a s
segundar,V;IND;PRS;3;PL,s e ɡ u n d a n,s e ɡ u n d a n
segundar,V;IND;PST;IPFV;3;SG,s e ɡ u n d a b a,s e ɡ u n d a b a
segundar,V;IND;PST;IPFV;2;SG;FORM,s e ɡ u n d a b a,s e ɡ u n d a b a
segundar,V;IND;PST;IPFV;1;PL,s e ɡ u n d a b a m o s,s e ɡ u n d a b a m o s
segundar,V;IND;PST;PFV;2;SG;INFM,s e ɡ u n d a s t e,s e ɡ u n d a s t e
segundar,V;IND;FUT;1;SG,s e ɡ u n d a ɾ e,s e ɡ u n d a ɾ e
segundar,V;SBJV;PRS;1;PL,s e ɡ u n d e m o s,s e ɡ u n d e m o s
segundar,V;SBJV;PST;LGSPEC1;1;SG,s e ɡ u n d a ɾ a,s e ɡ u n d a ɾ a
segundar,V;SBJV;PST;LGSPEC1;3;PL,s e ɡ u n d a ɾ a n,s e ɡ u n d a ɾ a n
segundar,V;SBJV;PST;LGSPEC2;2;SG;INFM,s e ɡ u n d a s e s,s e ɡ u n d a s e s
segundar,V;SBJV;PST;LGSPEC2;1;PL,s e ɡ u n d a s e m o s,s e ɡ u n d a s e m o s
segundar,V;SBJV;PST;LGSPEC2;3;PL,s e ɡ u n d a s e n,s e ɡ u n d a s e n
segundar,V;SBJV;FUT;1;PL,s e ɡ u n d a ɾ e m o s,s e ɡ u n d a ɾ e m o s
segundar,V;SBJV;FUT;2;PL,s e ɡ u n d a ɾ e i s,s e ɡ u n d a ɾ e i s
segundar,V;POS;IMP;2;SG;INFM,s e ɡ u n d a,s e ɡ u n d a d
segundar,V;POS;IMP;1;PL,s e ɡ u n d e m o s,s e ɡ u n d e m o s
segundar,V;NEG;IMP;2;SG;INFM,n o s e ɡ u n d e s,n o s e ɡ u n d e
segundar,V;DAT;PRO;3;PL,s e ɡ u n d a ɾ s e,s e ɡ u n d a ɾ l e s
segundar,V;ACC;PRO;3;PL,s e ɡ u n d a ɾ l o s,s e ɡ u n d a ɾ l a s
segundar,V;V.CVB;PRS;DAT;PRO;1;SG,s e ɡ u n d a n d o m e,s e ɡ u n d a n d o m e
segundar,V;V.CVB;PRS;DAT;PRO;2;PL,s e ɡ u n d a n d o o s,s e ɡ u n d a n d o o s
segundar,V;V.CVB;PRS;ACC;PRO;2;SG,s e ɡ u n d a n d o t e,s e ɡ u n d a n d o t e
segundar,V;V.CVB;PRS;ACC;PRO;2;PL,s e ɡ u n d a n d o o s,s e ɡ u n d a n d o o s
segundar,V;IMP;INFM;2;SG;DAT;PRO;2;SG,s e ɡ u n d a t e,s e ɡ u n d a l e
segundar,V;IMP;INFM;2;SG;ACC;PRO;2;SG,s e ɡ u n d a t e,s e ɡ u n d a l o
segundar,V;IMP;FORM;2;SG;DAT;PRO;3;PL,s e ɡ u n d e l e s,s e ɡ u n d e n l e
segundar,V;IMP;1;PL;DAT;PRO;2;SG,s e ɡ u n d e m o s t e,s e ɡ u n d e m o s t e
segundar,V;IMP;1;PL;ACC;PRO;2;SG,s e ɡ u n d e m o s t e,s e ɡ u n d e m o s t e
segundar,V;IMP;INFM;2;PL;DAT;PRO;1;PL,s e ɡ u n d a d n o s,s e ɡ u n d a d n o s
segundar,V;IMP;INFM;2;PL;DAT;PRO;2;PL,s e ɡ u n d a o s,s e ɡ u n d a d l e s
segundar,V;IMP;INFM;2;PL;ACC;PRO;3;PL,s e ɡ u n d a d l o s,s e ɡ u n d a d l a s
segundar,V;IMP;INFM;2;PL;ACC;PRO;3;PL,s e ɡ u n d a d l a s,s e ɡ u n d a d l a s
segundar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,s e ɡ u n d e n l e s,s e ɡ u n d e n l e s
segundar,V;IMP;FORM;2;PL;ACC;PRO;3;SG,s e ɡ u n d e n l o,s e ɡ u n d e n l a
segundar,V;IMP;FORM;2;PL;ACC;PRO;1;PL,s e ɡ u n d e n n o s,s e ɡ u n d e n n o s
adelantar,V;IND;PST;PFV;1;SG,a d e l a n t e,a d e l a n t o
adelantar,V;IND;PST;PFV;2;SG;FORM,a d e l a n t o,a d e l a n t a s t e
adelantar,V;IND;FUT;1;SG,a d e l a n t a ɾ e,a d e l a n t a ɾ e
adelantar,V;IND;FUT;3;SG,a d e l a n t a ɾ a,a d e l a n t a ɾ e
adelantar,V;SBJV;PST;LGSPEC1;2;SG;INFM,a d e l a n t a ɾ a s,a d e l a n t a ɾ a s
adelantar,V;SBJV;PST;LGSPEC2;1;SG,a d e l a n t a s e,a d e l a n t a s e m o s
adelantar,V;SBJV;PST;LGSPEC2;2;SG;INFM,a d e l a n t a s e s,a d e l a n t a s e s
adelantar,V;SBJV;PST;LGSPEC2;1;PL,a d e l a n t a s e m o s,a d e l a n t a s e m o s
adelantar,V;SBJV;FUT;3;SG,a d e l a n t a ɾ e,a d e l a n t a ɾ e
adelantar,V;POS;IMP;2;SG;FORM,a d e l a n t e,a d e l a n t a
adelantar,V;POS;IMP;2;PL;INFM,a d e l a n t a d,a d e l a n t a d
adelantar,V;NEG;IMP;2;SG;FORM,n o a d e l a n t e,n o a d e l a n t e
adelantar,V;NEG;IMP;1;PL,n o a d e l a n t e m o s,n o p a ɾ e m o s
adelantar,V;NEG;IMP;2;PL;INFM,n o a d e l a n t e i s,n o s i ɡ a i s
adelantar,V;DAT;PRO;3;SG,a d e l a n t a ɾ l e,a d e l a n t a ɾ l e
adelantar,V;V.CVB;PRS;ACC;PRO;3;SG,a d e l a n t a n d o s e,a d e l a n t a n d o l o
adelantar,V;V.CVB;PRS;ACC;PRO;3;PL,a d e l a n t a n d o s e,a d e l a n t a n d o l o s
adelantar,V;IMP;INFM;2;SG;ACC;PRO;1;PL,a d e l a n t a n o s,a d e l a n t a d l o
adelantar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,a d e l a n t e l a,a d e l a n t e l o
adelantar,V;IMP;FORM;2;SG;ACC;PRO;1;PL,a d e l a n t e n o s,a d e l a n t e m m e
adelantar,V;IMP;FORM;2;SG;ACC;PRO;3;PL,a d e l a n t e l o s,a d e l a n t e n l o
adelantar,V;IMP;1;PL;DAT;PRO;1;PL,a d e l a n t e m o n o s,a d e l a n t e m o n o s
adelantar,V;IMP;1;PL;ACC;PRO;2;SG,a d e l a n t e m o s t e,a d e l a n t e m o s t e
adelantar,V;IMP;1;PL;ACC;PRO;3;PL,a d e l a n t e m o s l o s,a d e l a n t e m o s l a s
adelantar,V;IMP;INFM;2;PL;DAT;PRO;1;PL,a d e l a n t a d n o s,a d e l a n t a d n o s
adelantar,V;IMP;INFM;2;PL;ACC;PRO;1;SG,a d e l a n t a d m e,a d e l a n t a d m e
adelantar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,a d e l a n t e n l e s,a d e l a n t e n l e s
adelantar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,a d e l a n t e n l a s,a d e l a n t e n l o s
ofrecer,V;V.PTCP;PST;FEM;PL,o f ɾ e θ i d a s,o f ɾ e θ i d a s
ofrecer,V;IND;PST;PFV;2;SG;INFM,o f ɾ e θ i s t e,o f ɾ e θ k a s t e
ofrecer,V;IND;PST;PFV;3;PL,o f ɾ e θ j e ɾ o n,o f ɾ e θ e ɾ o n
ofrecer,V;COND;2;SG;INFM,o f ɾ e θ e ɾ i a s,o f ɾ e θ e ɾ i a s
ofrecer,V;COND;2;SG;FORM,o f ɾ e θ e ɾ i a,o f ɾ e θ e ɾ i a
ofrecer,V;SBJV;PRS;1;SG,o f ɾ e θ k a,o f ɾ e θ k o
ofrecer,V;SBJV;PST;LGSPEC1;3;PL,o f ɾ e θ j e ɾ a n,o f ɾ e θ j e ɾ a n
ofrecer,V;SBJV;PST;LGSPEC2;2;SG;INFM,o f ɾ e θ j e s e s,o f ɾ e θ j e s e s
ofrecer,V;SBJV;PST;LGSPEC2;3;SG,o f ɾ e θ j e s e,o f ɾ e θ j e s e
ofrecer,V;SBJV;PST;LGSPEC2;1;PL,o f ɾ e θ j e s e m o s,o f ɾ e θ j e s e m o s
ofrecer,V;SBJV;PST;LGSPEC2;2;PL,o f ɾ e θ j e s e i s,o f ɾ e θ j e s e i s
ofrecer,V;SBJV;PST;LGSPEC2;3;PL,o f ɾ e θ j e s e n,o f ɾ e θ j e s e n
ofrecer,V;SBJV;FUT;3;PL,o f ɾ e θ j e ɾ e n,o f ɾ e θ j e ɾ e i s
ofrecer,V;NEG;IMP;2;PL;INFM,n o o f ɾ e θ k a i s,n o o f ɾ e θ k a n
ofrecer,V;DAT;PRO;3;SG,o f ɾ e θ e ɾ s e,o f ɾ e θ e ɾ l e
ofrecer,V;ACC;PRO;2;SG,o f ɾ e θ e ɾ t e,o f ɾ e θ e ɾ t e
ofrecer,V;ACC;PRO;3;SG,o f ɾ e θ e ɾ l a,o f ɾ e θ e ɾ l a
ofrecer,V;ACC;PRO;3;SG,o f ɾ e θ e ɾ s e,o f ɾ e θ e ɾ l a
ofrecer,V;ACC;PRO;3;PL,o f ɾ e θ e ɾ s e,o f ɾ e θ e ɾ l a s
ofrecer,V;V.CVB;PRS;DAT;PRO;1;PL,o f ɾ e θ j e n d o n o s,o f ɾ e θ j e n d o n o s
ofrecer,V;V.CVB;PRS;DAT;PRO;2;PL,o f ɾ e θ j e n d o o s,o f ɾ e θ j e n d o o s
ofrecer,V;V.CVB;PRS;ACC;PRO;3;SG,o f ɾ e θ j e n d o l a,o f ɾ e θ j e n d o l a
ofrecer,V;IMP;INFM;2;SG;DAT;PRO;3;PL,o f ɾ e θ e l e s,o f ɾ e θ e d l e
ofrecer,V;IMP;INFM;2;SG;ACC;PRO;3;SG,o f ɾ e θ e l o,o f ɾ e θ e l o
ofrecer,V;IMP;1;PL;ACC;PRO;3;PL,o f ɾ e θ k a m o s l a s,o f ɾ e θ k a m o s l o s
ofrecer,V;IMP;INFM;2;PL;DAT;PRO;1;SG,o f ɾ e θ e d m e,o f ɾ e θ e n o s
ofrecer,V;IMP;INFM;2;PL;ACC;PRO;3;PL,o f ɾ e θ e d l o s,o f ɾ e θ e d l o s
ofrecer,V;IMP;FORM;2;PL;ACC;PRO;3;SG,o f ɾ e θ k a n l o,o f ɾ e θ k a n l a
ofrecer,V;IMP;FORM;2;PL;ACC;PRO;3;SG,o f ɾ e θ k a n l a,o f ɾ e θ k a n l a
sobrar,V;NFIN,s o b ɾ a ɾ,s o b ɾ a ɾ
sobrar,V;IND;PRS;1;SG,s o b ɾ o,s o b ɾ a
sobrar,V;IND;PRS;3;SG,s o b ɾ a,s o b ɾ a
sobrar,V;IND;PRS;1;PL,s o b ɾ a m o s,s o b ɾ e m o s
sobrar,V;IND;PRS;3;PL,s o b ɾ a n,s o b ɾ a n
sobrar,V;IND;PST;PFV;2;PL,s o b ɾ a s t e i s,s o b ɾ a s t e i s
sobrar,V;COND;2;SG;INFM,s o b ɾ a ɾ i a s,s o b ɾ a ɾ i a s
sobrar,V;COND;2;PL,s o b ɾ a ɾ i a i s,s o b ɾ a ɾ i a i s
sobrar,V;SBJV;PRS;1;PL,s o b ɾ e m o s,s o b ɾ e m o s
sobrar,V;SBJV;PST;LGSPEC2;2;SG;INFM,s o b ɾ a s e s,s o b ɾ a s e s
sobrar,V;SBJV;FUT;1;SG,s o b ɾ a ɾ e,s o b ɾ a ɾ e
sobrar,V;SBJV;FUT;3;SG,s o b ɾ a ɾ e,s o b ɾ a ɾ e
sobrar,V;POS;IMP;2;SG;INFM,s o b ɾ a,s o b ɾ a d
sobrar,V;POS;IMP;2;SG;INFM,s o b ɾ a,s o b ɾ a d
sobrar,V;NEG;IMP;1;PL,n o s o b ɾ e m o s,n o s o b ɾ e m o s
sobrar,V;DAT;PRO;3;SG,s o b ɾ a ɾ s e,s o b ɾ a ɾ l e
sobrar,V;DAT;PRO;1;PL,s o b ɾ a ɾ n o s,s o b ɾ a ɾ n o s
sobrar,V;DAT;PRO;3;PL,s o b ɾ a ɾ l e s,s o b ɾ a ɾ l e s
sobrar,V;ACC;PRO;3;SG,s o b ɾ a ɾ s e,s o b ɾ a ɾ l a
sobrar,V;ACC;PRO;3;PL,s o b ɾ a ɾ l a s,s o b ɾ a ɾ l a s
sobrar,V;V.CVB;PRS;DAT;PRO;3;SG,s o b ɾ a n d o s e,s o b ɾ a n d o l e
sobrar,V;IMP;INFM;2;SG;DAT;PRO;3;SG,s o b ɾ a l e,s o b ɾ a l e
sobrar,V;IMP;INFM;2;SG;DAT;PRO;1;PL,s o b ɾ a n o s,s o b ɾ a d m e
sobrar,V;IMP;INFM;2;SG;ACC;PRO;1;PL,s o b ɾ a n o s,s o b ɾ a d m e
sobrar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,s o b ɾ a l o s,s o b ɾ a d l o
sobrar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,s o b ɾ a l a s,s o b ɾ a d l a
sobrar,V;IMP;FORM;2;SG;DAT;PRO;1;SG,s o b ɾ e m e,s o b ɾ e m e
sobrar,V;IMP;INFM;2;PL;DAT;PRO;1;SG,s o b ɾ a d m e,s o b ɾ a d m e
sobrar,V;IMP;FORM;2;PL;ACC;PRO;3;SG,s o b ɾ e n l a,s o b ɾ e l a s
sobrar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,s o b ɾ e n l a s,s o b ɾ e n l a s
cerrar,V;V.CVB;PRS,θ e r a n d o,θ e r a n d o
cerrar,V;V.PTCP;PST;FEM;PL,θ e r a d a s,θ e r a d a s
cerrar,V;IND;PST;IPFV;2;PL,θ e r a b a i s,θ e r a b a i s
cerrar,V;IND;PST;IPFV;3;PL,θ e r a b a n,θ e r a b a n
cerrar,V;IND;FUT;3;PL,θ e r a ɾ a n,θ e r a ɾ a n
cerrar,V;COND;3;SG,θ e r a ɾ i a,θ e r a ɾ i a
cerrar,V;COND;1;PL,θ e r a ɾ i a m o s,θ e r a ɾ i a m o s
cerrar,V;COND;2;PL,θ e r a ɾ i a i s,θ e r a ɾ i a i s
cerrar,V;COND;3;PL,θ e r a ɾ i a n,θ e r a ɾ i a n
cerrar,V;SBJV;PRS;1;SG,θ j e r e,θ j e r e
cerrar,V;SBJV;PST;LGSPEC1;1;SG,θ e r a ɾ a,θ e r a ɾ a
