lemma,paradigm_slot,target,prediction
trabajar,V;SBJV;PRS;3;PL,t ɾ a b a x e n,t ɾ a b a x e n
trabajar,V;SBJV;PST;LGSPEC1;1;SG,t ɾ a b a x a ɾ a,t ɾ a b a x a ɾ a
trabajar,V;SBJV;PST;LGSPEC1;2;SG;FORM,t ɾ a b a x a ɾ a,t ɾ a b a x a ɾ a
trabajar,V;SBJV;PST;LGSPEC1;3;PL,t ɾ a b a x a ɾ a n,t ɾ a b a x a ɾ a n
trabajar,V;SBJV;PST;LGSPEC2;1;SG,t ɾ a b a x a s e,t ɾ a b a x a s e
trabajar,V;SBJV;PST;LGSPEC2;2;SG;INFM,t ɾ a b a x a s e s,t ɾ a b a x a s e s
trabajar,V;SBJV;PST;LGSPEC2;3;SG,t ɾ a b a x a s e,t ɾ a b a x a s e
trabajar,V;SBJV;PST;LGSPEC2;2;PL,t ɾ a b a x a s e i s,t ɾ a b a x a s e i s
trabajar,V;DAT;PRO;2;SG,t ɾ a b a x a ɾ t e,t ɾ a b a x a ɾ t e
trabajar,V;DAT;PRO;2;PL,t ɾ a b a x a ɾ o s,t ɾ a b a x a ɾ o s
trabajar,V;ACC;PRO;3;SG,t ɾ a b a x a ɾ l o,t ɾ a b a x a ɾ l o
trabajar,V;ACC;PRO;2;PL,t ɾ a b a x a ɾ o s,t ɾ a b a x a ɾ o s
trabajar,V;V.CVB;PRS;DAT;PRO;2;PL,t ɾ a b a x a n d o o s,t ɾ a b a x a n d o o s
trabajar,V;V.CVB;PRS;DAT;PRO;3;PL,t ɾ a b a x a n d o l e s,t ɾ a b a x a n d o s e
trabajar,V;V.CVB;PRS;ACC;PRO;3;SG,t ɾ a b a x a n d o s e,t ɾ a b a x a n d o l a
trabajar,V;IMP;INFM;2;SG;DAT;PRO;3;SG,t ɾ a b a x a l e,t ɾ a b a x a l e
trabajar,V;IMP;INFM;2;SG;ACC;PRO;1;PL,t ɾ a b a x a n o s,t ɾ a b a x a d m e
trabajar,V;IMP;FORM;2;SG;DAT;PRO;1;PL,t ɾ a b a x e n o s,t ɾ a b a x e n o s
trabajar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,t ɾ a b a x e l a,t ɾ a b a x e s e
trabajar,V;IMP;FORM;2;SG;ACC;PRO;3;PL,t ɾ a b a x e l o s,t ɾ a b a x e l a s
trabajar,V;IMP;1;PL;DAT;PRO;2;SG,t ɾ a b a x e m o s t e,t ɾ a b a x e m o s t e
trabajar,V;IMP;1;PL;DAT;PRO;1;PL,t ɾ a b a x e m o n o s,t ɾ a b a x e m o n o s
trabajar,V;IMP;1;PL;DAT;PRO;3;PL,t ɾ a b a x e m o s l e s,t ɾ a b a x e m o s l e s
trabajar,V;IMP;1;PL;ACC;PRO;2;SG,t ɾ a b a x e m o s t e,t ɾ a b a x e m o s t e
trabajar,V;IMP;1;PL;ACC;PRO;1;PL,t ɾ a b a x e m o n o s,t ɾ a b a x e m o n o s
trabajar,V;IMP;INFM;2;PL;ACC;PRO;3;PL,t ɾ a b a x a d l o s,t ɾ a b a x a d l a s
trabajar,V;IMP;FORM;2;PL;DAT;PRO;1;SG,t ɾ a b a x e m m e,t ɾ a b a x e n o s
trabajar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,t ɾ a b a x e n l o s,t ɾ a b a x e n l a s
trabajar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,t ɾ a b a x e n l a s,t ɾ a b a x e n l a s
trabajar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,t ɾ a b a x e n s e,t ɾ a b a x e n l a s
permitir,V;V.PTCP;PST;FEM;SG,p e ɾ m i t i d a,p e ɾ m i t i d a
permitir,V;IND;PRS;1;PL,p e ɾ m i t i m o s,p e ɾ m i t a m o s
permitir,V;IND;PRS;3;PL,p e ɾ m i t e n,p e ɾ m i t a n
permitir,V;IND;PST;IPFV;2;PL,p e ɾ m i t i a i s,p e ɾ m i t i a i s
permitir,V;IND;PST;PFV;3;SG,p e ɾ m i t j o,b i s t j o
permitir,V;IND;PST;PFV;2;SG;FORM,p e ɾ m i t j o,p e ɾ m i t a s t e
permitir,V;IND;FUT;1;SG,p e ɾ m i t i ɾ e,p e ɾ m i t i ɾ e
permitir,V;IND;FUT;3;PL,p e ɾ m i t i ɾ a n,b e s t i ɾ a n
permitir,V;SBJV;PRS;2;SG;FORM,p e ɾ m i t a,p e ɾ m i t a
permitir,V;SBJV;PST;LGSPEC1;2;SG;FORM,p e ɾ m i t j e ɾ a,p e ɾ m i t j e ɾ a
permitir,V;SBJV;PST;LGSPEC2;3;SG,p e ɾ m i t j e s e,p e ɾ m i t j e s e
permitir,V;SBJV;FUT;3;SG,p e ɾ m i t j e ɾ e,p e ɾ m i t j e ɾ e
permitir,V;SBJV;FUT;3;PL,p e ɾ m i t j e ɾ e n,p a ɾ a ɾ e n
permitir,V;POS;IMP;2;SG;INFM,p e ɾ m i t e,p e ɾ m i t i
permitir,V;POS;IMP;2;PL;INFM,p e ɾ m i t i d,k ɾ e a d
permitir,V;NEG;IMP;2;SG;INFM,n o p e ɾ m i t a s,n o f e t͡ʃ e s
permitir,V;NEG;IMP;2;PL;INFM,n o p e ɾ m i t a i s,n o p e ɾ m i t a n
permitir,V;DAT;PRO;1;SG,p e ɾ m i t i ɾ m e,p e ɾ m i t i ɾ l e
permitir,V;DAT;PRO;2;SG,p e ɾ m i t i ɾ t e,p e ɾ m i t i ɾ l e
permitir,V;DAT;PRO;1;PL,p e ɾ m i t i ɾ n o s,p e ɾ m i t i ɾ l e s
permitir,V;DAT;PRO;3;PL,p e ɾ m i t i ɾ s e,p e ɾ m i t i ɾ l e s
permitir,V;ACC;PRO;2;SG,p e ɾ m i t i ɾ t e,p e ɾ m i t i ɾ l a
permitir,V;ACC;PRO;1;PL,p e ɾ m i t i ɾ n o s,p e ɾ m i t i ɾ l a s
permitir,V;V.CVB;PRS;DAT;PRO;1;SG,p e ɾ m i t j e n d o m e,p e ɾ m i t a n d o m e
permitir,V;V.CVB;PRS;ACC;PRO;1;SG,p e ɾ m i t j e n d o m e,p e ɾ m i t a n d o m e
permitir,V;V.CVB;PRS;ACC;PRO;3;PL,p e ɾ m i t j e n d o l a s,p e ɾ m i t j e n d o l o s
permitir,V;IMP;INFM;2;SG;DAT;PRO;2;SG,p e ɾ m i t e t e,p e ɾ m i t e l e
permitir,V;IMP;INFM;2;SG;DAT;PRO;1;PL,p e ɾ m i t e n o s,p e ɾ m i t i d m e
permitir,V;IMP;INFM;2;SG;ACC;PRO;3;PL,p e ɾ m i t e l o s,p e ɾ m i t i d l a
permitir,V;IMP;FORM;2;SG;ACC;PRO;3;SG,p e ɾ m i t a l o,p e ɾ m i t a l a
permitir,V;IMP;1;PL;DAT;PRO;2;PL,p e ɾ m i t a m o o s,p e ɾ m i t a m o o s
permitir,V;IMP;1;PL;ACC;PRO;2;SG,p e ɾ m i t a m o s t e,p e ɾ m i t a m o s t e
permitir,V;IMP;1;PL;ACC;PRO;3;SG,p e ɾ m i t a m o s l o,p e ɾ m i t a m o s l a
permitir,V;IMP;1;PL;ACC;PRO;3;PL,p e ɾ m i t a m o s l o s,p e ɾ m i t a m o s l a s
permitir,V;IMP;INFM;2;PL;ACC;PRO;3;SG,p e ɾ m i t i d l o,p e ɾ m i t i d l o
permitir,V;IMP;INFM;2;PL;ACC;PRO;2;PL,p e ɾ m i t i o s,p e ɾ m i t i d l o s
permitir,V;IMP;INFM;2;PL;ACC;PRO;3;PL,p e ɾ m i t i d l a s,p e ɾ m i t i d l a s
permitir,V;IMP;FORM;2;PL;ACC;PRO;3;PL,p e ɾ m i t a n l a s,p e ɾ m i t a n l a s
puntar,V;IND;PRS;3;PL,p u n t a n,p u n t e n
puntar,V;IND;PST;IPFV;2;SG;FORM,p u n t a b a,p u n t a b a
puntar,V;IND;PST;IPFV;1;PL,p u n t a b a m o s,p u n t a b a m o s
puntar,V;IND;PST;IPFV;3;PL,p u n t a b a n,p u n t a b a n
puntar,V;IND;PST;PFV;2;SG;INFM,p u n t a s t e,p u n t a s t e
puntar,V;IND;PST;PFV;2;PL,p u n t a s t e i s,p u n t a s t e i s
puntar,V;COND;1;SG,p u n t a ɾ i a,p u n t a ɾ i a
puntar,V;COND;1;PL,p u n t a ɾ i a m o s,p u n t a ɾ i a m o s
puntar,V;SBJV;PRS;2;SG;INFM,p u n t e s,p u n t e s
puntar,V;SBJV;PRS;3;SG,p u n t e,p u n t a
puntar,V;SBJV;PST;LGSPEC1;1;SG,p u n t a ɾ a,p u n t a ɾ a
puntar,V;SBJV;PST;LGSPEC1;3;SG,p u n t a ɾ a,p u n t a ɾ a
puntar,V;SBJV;PST;LGSPEC2;2;PL,p u n t a s e i s,p u n t a s e i s
puntar,V;SBJV;FUT;3;SG,p u n t a ɾ e,p u n t a ɾ e
puntar,V;POS;IMP;2;SG;INFM,p u n t a,p u n t a d
puntar,V;NEG;IMP;2;PL;FORM,n o p u n t e n,n o p u n t e i s
tardar,V;V.PTCP;PST;FEM;SG,t a ɾ d a d a,t a ɾ d a d a
tardar,V;V.PTCP;PST;FEM;PL,t a ɾ d a d a s,t a ɾ d a d a s
tardar,V;IND;PRS;1;SG,t a ɾ d o,t a ɾ d e
tardar,V;IND;PST;PFV;2;PL,t a ɾ d a s t e i s,t a ɾ d a s t e i s
tardar,V;IND;PST;PFV;3;PL,t a ɾ d a ɾ o n,t a ɾ d a ɾ o n
tardar,V;IND;FUT;2;PL,t a ɾ d a ɾ e i s,t a ɾ d a ɾ e i s
tardar,V;IND;FUT;3;PL,t a ɾ d a ɾ a n,t a ɾ d a ɾ a n
tardar,V;COND;1;PL,t a ɾ d a ɾ i a m o s,t a ɾ d a ɾ i a m o s
tardar,V;SBJV;PRS;2;SG;FORM,t a ɾ d e,t a ɾ d e
tardar,V;SBJV;PST;LGSPEC1;2;SG;INFM,t a ɾ d a ɾ a s,t a ɾ d a ɾ a s
tardar,V;SBJV;PST;LGSPEC2;1;PL,t a ɾ d a s e m o s,t a ɾ d a s e m o s
tardar,V;SBJV;FUT;1;SG,t a ɾ d a ɾ e,t a ɾ d a ɾ e
tardar,V;SBJV;FUT;3;SG,t a ɾ d a ɾ e,t a ɾ d a ɾ e
tardar,V;SBJV;FUT;2;PL,t a ɾ d a ɾ e i s,t a ɾ d a ɾ e i s
tardar,V;POS;IMP;2;PL;INFM,t a ɾ d a d,t a ɾ d a d
tardar,V;NEG;IMP;2;SG;FORM,n o t a ɾ d e,n o t a ɾ d e s
tardar,V;NEG;IMP;2;PL;INFM,n o t a ɾ d e i s,n o k ɾ e e i s
tardar,V;DAT;PRO;3;SG,t a ɾ d a ɾ l e,t a ɾ d a ɾ l e
tardar,V;DAT;PRO;2;PL,t a ɾ d a ɾ o s,t a ɾ d a ɾ o s
tardar,V;DAT;PRO;3;PL,t a ɾ d a ɾ s e,t a ɾ d a ɾ l e s
tardar,V;V.CVB;PRS;ACC;PRO;1;PL,t a ɾ d a n d o n o s,t a ɾ d a n d o n o s
tardar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,t a ɾ d a l o s,t a ɾ d a d l a
tardar,V;IMP;FORM;2;SG;DAT;PRO;3;SG,t a ɾ d e l e,t a ɾ d e l e
tardar,V;IMP;FORM;2;SG;ACC;PRO;1;SG,t a ɾ d e m e,t a ɾ d e m e
tardar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,t a ɾ d e s e,t a ɾ d e l o
tardar,V;IMP;1;PL;DAT;PRO;2;SG,t a ɾ d e m o s t e,t a ɾ d e m o s t e
tardar,V;IMP;INFM;2;PL;DAT;PRO;1;PL,t a ɾ d a d n o s,t a ɾ d a d n o s
tardar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,t a ɾ d e n s e,t a ɾ d e n l e s
tardar,V;IMP;FORM;2;PL;ACC;PRO;3;SG,t a ɾ d e n l a,t a ɾ d e n l o
tardar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,t a ɾ d e n l o s,t a ɾ d e n l a s
nombrar,V;IND;PRS;1;PL,n o m b ɾ a m o s,n o m b ɾ a m o s
nombrar,V;IND;PRS;3;PL,n o m b ɾ a n,n o m b ɾ a n
nombrar,V;IND;PST;IPFV;3;SG,n o m b ɾ a b a,n o m b ɾ a b a
nombrar,V;IND;PST;IPFV;2;SG;FORM,n o m b ɾ a b a,n o m b ɾ a b a
nombrar,V;IND;PST;IPFV;3;PL,n o m b ɾ a b a n,b i s t a b a n
nombrar,V;IND;PST;PFV;1;SG,n o m b ɾ e,n o m b ɾ o
nombrar,V;IND;PST;PFV;3;SG,n o m b ɾ o,n o m b ɾ o
nombrar,V;IND;FUT;2;SG;FORM,n o m b ɾ a ɾ a,n o m b ɾ a ɾ a
nombrar,V;COND;1;SG,n o m b ɾ a ɾ i a,n o m b ɾ a ɾ i a
nombrar,V;COND;3;PL,n o m b ɾ a ɾ i a n,n o m b ɾ a ɾ i a n
nombrar,V;SBJV;PRS;1;SG,n o m b ɾ e,n o m b ɾ e
nombrar,V;SBJV;PRS;2;SG;INFM,n o m b ɾ e s,n o m b ɾ e s
nombrar,V;SBJV;PST;LGSPEC1;1;SG,n o m b ɾ a ɾ a,n o m b ɾ a ɾ a
nombrar,V;SBJV;PST;LGSPEC1;1;PL,n o m b ɾ a ɾ a m o s,n o m b ɾ a ɾ a m o s
nombrar,V;SBJV;PST;LGSPEC1;2;PL,n o m b ɾ a ɾ a i s,n o m b ɾ a ɾ a i s
nombrar,V;SBJV;PST;LGSPEC2;2;PL,n o m b ɾ a s e i s,n o m b ɾ a s e i s
nombrar,V;SBJV;PST;LGSPEC2;3;PL,n o m b ɾ a s e n,n o m b ɾ a s e n
nombrar,V;SBJV;FUT;2;SG;INFM,n o m b ɾ a ɾ e s,n o m b ɾ a ɾ e s
nombrar,V;POS;IMP;2;SG;FORM,n o m b ɾ e,n o n o m b ɾ e
nombrar,V;NEG;IMP;1;PL,n o n o m b ɾ e m o s,n o n o m b ɾ e m o s
nombrar,V;DAT;PRO;2;SG,n o m b ɾ a ɾ t e,n o m b ɾ a ɾ l e
nombrar,V;DAT;PRO;3;SG,n o m b ɾ a ɾ l e,n o m b ɾ a ɾ l e
nombrar,V;ACC;PRO;2;SG,n o m b ɾ a ɾ t e,n o m b ɾ a ɾ l o
nombrar,V;ACC;PRO;3;SG,n o m b ɾ a ɾ l a,n o m b ɾ a ɾ l a
nombrar,V;ACC;PRO;3;PL,n o m b ɾ a ɾ s e,n o m b ɾ a ɾ l o s
nombrar,V;V.CVB;PRS;ACC;PRO;3;SG,n o m b ɾ a n d o l o,n o m b ɾ a n d o l a
nombrar,V;V.CVB;PRS;ACC;PRO;3;SG,n o m b ɾ a n d o l a,n o m b ɾ a n d o l o
nombrar,V;V.CVB;PRS;ACC;PRO;3;SG,n o m b ɾ a n d o s e,n o m b ɾ a n d o l a
nombrar,V;V.CVB;PRS;ACC;PRO;1;PL,n o m b ɾ a n d o n o s,n o m b ɾ a n d o n o s
nombrar,V;IMP;INFM;2;SG;DAT;PRO;3;PL,n o m b ɾ a l e s,n o m b ɾ a d l e
nombrar,V;IMP;INFM;2;SG;ACC;PRO;1;PL,n o m b ɾ a n o s,n o m b ɾ a d m e
nombrar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,n o m b ɾ a l o s,n o m b ɾ a d l o
nombrar,V;IMP;FORM;2;SG;DAT;PRO;3;SG,n o m b ɾ e l e,n o m b ɾ e l e
nombrar,V;IMP;FORM;2;SG;DAT;PRO;1;PL,n o m b ɾ e n o s,n o m b ɾ e m m e
nombrar,V;IMP;1;PL;DAT;PRO;3;SG,n o m b ɾ e m o s l e,n o m b ɾ e s e m o s
nombrar,V;IMP;1;PL;DAT;PRO;3;PL,n o m b ɾ e m o s l e s,t e m a m o s l e s
nombrar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,n o m b ɾ a d l a,n o m b ɾ a d l a
nombrar,V;IMP;FORM;2;PL;ACC;PRO;1;PL,n o m b ɾ e n n o s,n o m b ɾ e m o o s
nombrar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,n o m b ɾ e n l o s,n o m b ɾ e n l o s
nombrar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,n o m b ɾ e n l a s,n o m b ɾ e n l o s
nombrar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,n o m b ɾ e n s e,n o m b ɾ e n l a s
librar,V;NFIN,l i b ɾ a ɾ,l i b ɾ a ɾ
librar,V;V.CVB;PRS,l i b ɾ a n d o,l i b ɾ a n d o
librar,V;V.PTCP;PST;MASC;SG,l i b ɾ a d o,l i b ɾ a d o
librar,V;IND;PRS;1;SG,l i b ɾ o,l i b ɾ o
librar,V;IND;PRS;2;SG;INFM,l i b ɾ a s,l i b ɾ a s
librar,V;IND;PRS;1;PL,l i b ɾ a m o s,l i b ɾ a m o s
librar,V;IND;PRS;3;PL,l i b ɾ a n,l i b ɾ a n
librar,V;IND;PST;IPFV;1;SG,l i b ɾ a b a,l i b ɾ a b a
librar,V;IND;PST;IPFV;3;PL,l i b ɾ a b a n,l i b ɾ a b a n
librar,V;IND;PST;PFV;2;SG;FORM,l i b ɾ o,l i b ɾ a s t e
librar,V;IND;FUT;2;PL,l i b ɾ a ɾ e i s,l i b ɾ a ɾ e i s
librar,V;COND;2;SG;FORM,l i b ɾ a ɾ i a,l i b ɾ a ɾ i a
librar,V;COND;3;PL,l i b ɾ a ɾ i a n,l i b ɾ a ɾ i a n
librar,V;SBJV;PRS;1;SG,l i b ɾ e,l i b ɾ e
librar,V;SBJV;PST;LGSPEC1;2;SG;FORM,l i b ɾ a ɾ a,l i b ɾ a ɾ a
librar,V;SBJV;PST;LGSPEC1;2;PL,l i b ɾ a ɾ a i s,l i b ɾ a ɾ a i s
librar,V;SBJV;PST;LGSPEC1;3;PL,l i b ɾ a ɾ a n,l i b ɾ a ɾ a n
librar,V;SBJV;PST;LGSPEC2;2;SG;INFM,l i b ɾ a s e s,l i b ɾ a s e s
librar,V;SBJV;FUT;2;SG;INFM,l i b ɾ a ɾ e s,l i b ɾ a ɾ e s
librar,V;POS;IMP;2;SG;INFM,l i b ɾ a,l i b ɾ a d
librar,V;POS;IMP;2;SG;FORM,l i b ɾ e,l i b ɾ e
librar,V;NEG;IMP;2;PL;INFM,n o l i b ɾ e i s,n o l i b ɾ e i s
librar,V;DAT;PRO;1;SG,l i b ɾ a ɾ m e,l i b ɾ a ɾ m e
librar,V;DAT;PRO;2;SG,l i b ɾ a ɾ t e,l i b ɾ a ɾ t e
librar,V;DAT;PRO;3;SG,l i b ɾ a ɾ l e,l i b ɾ a ɾ l e
librar,V;DAT;PRO;1;PL,l i b ɾ a ɾ n o s,l i b ɾ a ɾ n o s
librar,V;ACC;PRO;1;SG,l i b ɾ a ɾ m e,l i b ɾ a ɾ m e
librar,V;ACC;PRO;3;SG,l i b ɾ a ɾ s e,l i b ɾ a ɾ l a
librar,V;ACC;PRO;3;PL,l i b ɾ a ɾ s e,l i b ɾ a ɾ l o s
librar,V;V.CVB;PRS;DAT;PRO;3;PL,l i b ɾ a n d o s e,l i b ɾ a n d o l e s
librar,V;V.CVB;PRS;ACC;PRO;3;SG,l i b ɾ a n d o l a,l i b ɾ a n d o l a
librar,V;V.CVB;PRS;ACC;PRO;3;PL,l i b ɾ a n d o s e,l i b ɾ a n d o l o s
librar,V;IMP;INFM;2;SG;DAT;PRO;2;SG,l i b ɾ a t e,l i b ɾ a l e
librar,V;IMP;INFM;2;SG;ACC;PRO;3;SG,l i b ɾ a l o,l i b ɾ a l o
librar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,l i b ɾ a l o s,l i b ɾ a d l a
librar,V;IMP;FORM;2;SG;ACC;PRO;1;PL,l i b ɾ e n o s,l i b ɾ e m m e
librar,V;IMP;FORM;2;SG;ACC;PRO;3;PL,l i b ɾ e l a s,l i b ɾ e l o s
librar,V;IMP;1;PL;DAT;PRO;2;PL,l i b ɾ e m o o s,l i b ɾ e m o o s
librar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,l i b ɾ a d l a,l i b ɾ a d l o
librar,V;IMP;INFM;2;PL;ACC;PRO;3;PL,l i b ɾ a d l o s,l i b ɾ a d l a s
librar,V;IMP;INFM;2;PL;ACC;PRO;3;PL,l i b ɾ a d l a s,l i b ɾ a d l o s
librar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,l i b ɾ e n l e s,l i b ɾ e n l e s
librar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,l i b ɾ e n l o s,l i b ɾ e n l o s
librar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,l i b ɾ e n s e,l i b ɾ e n l o s
segundar,V;IND;PRS;3;SG,s e ɡ u n d a,s e ɡ u n d e
segundar,V;IND;PRS;1;PL,s e ɡ u n d a m o s,s e ɡ u n d e m o s
segundar,V;IND;PST;IPFV;1;SG,s e ɡ u n d a b a,s e ɡ u n d a b a
segundar,V;IND;PST;PFV;2;SG;FORM,s e ɡ u n d o,s e ɡ u n d a s t e
segundar,V;SBJV;PRS;2;SG;INFM,s e ɡ u n d e s,s e ɡ u n d e s
segundar,V;SBJV;PRS;2;PL,s e ɡ u n d e i s,s e ɡ u n d e n
segundar,V;SBJV;FUT;2;SG;FORM,s e ɡ u n d a ɾ e,s e ɡ u n d a ɾ e
segundar,V;POS;IMP;2;PL;FORM,s e ɡ u n d e n,s e ɡ u n d a d
segundar,V;NEG;IMP;2;SG;FORM,n o s e ɡ u n d e,n o b a s e
segundar,V;DAT;PRO;1;PL,s e ɡ u n d a ɾ n o s,s e ɡ u n d a ɾ n o s
segundar,V;ACC;PRO;2;PL,s e ɡ u n d a ɾ o s,s e ɡ u n d a ɾ o s
segundar,V;V.CVB;PRS;ACC;PRO;3;SG,s e ɡ u n d a n d o l o,s e ɡ u n d a n d o l a
segundar,V;V.CVB;PRS;ACC;PRO;3;PL,s e ɡ u n d a n d o l o s,s e ɡ u n d a n d o l o s
segundar,V;V.CVB;PRS;ACC;PRO;3;PL,s e ɡ u n d a n d o s e,s e ɡ u n d a n d o l a s
segundar,V;IMP;INFM;2;SG;DAT;PRO;1;SG,s e ɡ u n d a m e,s e ɡ u n d a m e
segundar,V;IMP;INFM;2;SG;DAT;PRO;1;PL,s e ɡ u n d a n o s,s e ɡ u n d a d m e
segundar,V;IMP;INFM;2;SG;ACC;PRO;3;SG,s e ɡ u n d a l a,s e ɡ u n d a l o
segundar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,s e ɡ u n d a l o s,s e ɡ u n d a d l a
segundar,V;IMP;FORM;2;SG;DAT;PRO;1;SG,s e ɡ u n d e m e,s e ɡ u n d e m e
segundar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,s e ɡ u n d e l o,s e ɡ u n d e l o
segundar,V;IMP;1;PL;ACC;PRO;3;PL,s e ɡ u n d e m o s l o s,s e ɡ u n d e m o s l o s
segundar,V;IMP;INFM;2;PL;DAT;PRO;3;PL,s e ɡ u n d a d l e s,s e ɡ u n d a d l e s
segundar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,s e ɡ u n d e n l a s,s e ɡ u n d e n l a s
adelantar,V;IND;PRS;2;SG;FORM,a d e l a n t a,a d e l a n t e
adelantar,V;IND;PRS;1;PL,a d e l a n t a m o s,a d e l a n t a m o s
adelantar,V;IND;PST;IPFV;1;PL,a d e l a n t a b a m o s,a d e l a n t a b a m o s
adelantar,V;IND;PST;PFV;3;PL,a d e l a n t a ɾ o n,a d e l a n t a ɾ o n
adelantar,V;SBJV;PRS;3;PL,a d e l a n t e n,a d e l a n t e n
adelantar,V;SBJV;PST;LGSPEC2;2;SG;FORM,a d e l a n t a s e,a d e l a n t a s e
adelantar,V;SBJV;PST;LGSPEC2;3;PL,a d e l a n t a s e n,f w e s e n
adelantar,V;NEG;IMP;2;PL;FORM,n o a d e l a n t e n,n o a d e l a n t e i s
adelantar,V;DAT;PRO;1;PL,a d e l a n t a ɾ n o s,a d e l a n t a ɾ n o s
adelantar,V;DAT;PRO;2;PL,a d e l a n t a ɾ o s,a d e l a n t a ɾ o s
adelantar,V;ACC;PRO;3;SG,a d e l a n t a ɾ l o,a d e l a n t a ɾ l a
adelantar,V;ACC;PRO;3;SG,a d e l a n t a ɾ l a,a d e l a n t a ɾ l a
adelantar,V;ACC;PRO;3;SG,a d e l a n t a ɾ s e,a d e l a n t a ɾ l a
adelantar,V;V.CVB;PRS;DAT;PRO;3;SG,a d e l a n t a n d o l e,a d e l a n t a n d o l e
adelantar,V;V.CVB;PRS;ACC;PRO;2;SG,a d e l a n t a n d o t e,a d e l a n t a n d o t e
adelantar,V;V.CVB;PRS;ACC;PRO;3;SG,a d e l a n t a n d o l o,a d e l a n t a n d o l o
adelantar,V;V.CVB;PRS;ACC;PRO;2;PL,a d e l a n t a n d o o s,a d e l a n t a n d o o s
adelantar,V;V.CVB;PRS;ACC;PRO;3;PL,a d e l a n t a n d o l a s,a d e l a n t a n d o l o s
adelantar,V;IMP;INFM;2;SG;DAT;PRO;1;PL,a d e l a n t a n o s,a d e l a n t a d m e
adelantar,V;IMP;1;PL;ACC;PRO;3;SG,a d e l a n t e m o s l a,a d e l a n t e m o s l o s
adelantar,V;IMP;1;PL;ACC;PRO;3;PL,a d e l a n t e m o s l a s,a d e l a n t e m o s l o s
adelantar,V;IMP;INFM;2;PL;DAT;PRO;1;SG,a d e l a n t a d m e,a d e l a n t a d m e
adelantar,V;IMP;INFM;2;PL;DAT;PRO;2;PL,a d e l a n t a o s,b e s t i o s
adelantar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,a d e l a n t a d l o,a d e l a n t a d l a
adelantar,V;IMP;FORM;2;PL;DAT;PRO;1;SG,a d e l a n t e m m e,a d e l a n t e n o s
adelantar,V;IMP;FORM;2;PL;DAT;PRO;3;SG,a d e l a n t e n l e,a d e l a n t e n l e
adelantar,V;IMP;FORM;2;PL;ACC;PRO;1;SG,a d e l a n t e m m e,a d e l a n t e n o s
adelantar,V;IMP;FORM;2;PL;ACC;PRO;1;PL,a d e l a n t e n n o s,a d e l a n t e n l o s
adelantar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,a d e l a n t e n l o s,a d e l a n t e n l a s
ofrecer,V;V.PTCP;PST;MASC;SG,o f ɾ e θ i d o,o f ɾ e θ i d o
ofrecer,V;IND;PRS;3;SG,o f ɾ e θ e,o f ɾ e θ e
ofrecer,V;IND;PRS;2;SG;FORM,o f ɾ e θ e,o f ɾ e θ k a
ofrecer,V;IND;PRS;1;PL,o f ɾ e θ e m o s,o f ɾ e θ k a m o s
ofrecer,V;IND;PST;IPFV;1;SG,o f ɾ e θ i a,o f ɾ e θ i a m o s
ofrecer,V;IND;PST;IPFV;3;SG,o f ɾ e θ i a,o f ɾ e θ i a n
ofrecer,V;IND;PST;PFV;3;SG,o f ɾ e θ j o,o f ɾ e θ j o
ofrecer,V;IND;FUT;2;SG;INFM,o f ɾ e θ e ɾ a s,o f ɾ e θ e ɾ a s
ofrecer,V;SBJV;PRS;2;SG;INFM,o f ɾ e θ k a s,o f ɾ e θ e s
ofrecer,V;SBJV;PRS;2;SG;INFM,o f ɾ e θ k a s,o f ɾ e θ k a s
ofrecer,V;SBJV;PRS;3;SG,o f ɾ e θ k a,o f ɾ e θ j e ɾ e
ofrecer,V;SBJV;PST;LGSPEC1;1;SG,o f ɾ e θ j e ɾ a,o f ɾ e θ j e ɾ a
ofrecer,V;SBJV;PST;LGSPEC1;2;SG;INFM,o f ɾ e θ j e ɾ a s,o f ɾ e θ j e ɾ a s
ofrecer,V;SBJV;FUT;2;SG;INFM,o f ɾ e θ j e ɾ e s,o f ɾ e θ j e ɾ e s
