lemma,paradigm_slot,target,prediction
permitir,V;IMP;FORM;2;SG;DAT;PRO;1;SG,p e ɾ m i t a m e,p e ɾ m i t a m e
permitir,V;IMP;FORM;2;SG;DAT;PRO;3;SG,p e ɾ m i t a s e,p e ɾ m i t a l e
permitir,V;IMP;FORM;2;SG;ACC;PRO;3;SG,p e ɾ m i t a l a,p e ɾ m i t a l a
permitir,V;IMP;FORM;2;SG;ACC;PRO;3;PL,p e ɾ m i t a l o s,p e ɾ m i t a n l o
permitir,V;IMP;1;PL;DAT;PRO;2;SG,p e ɾ m i t a m o s t e,p e ɾ m i t a m o s t e
permitir,V;IMP;1;PL;DAT;PRO;3;PL,p e ɾ m i t a m o s l e s,p e ɾ m i t a m o s l e s
permitir,V;IMP;1;PL;ACC;PRO;1;PL,p e ɾ m i t a m o n o s,p e ɾ m i t a m o n o s
permitir,V;IMP;1;PL;ACC;PRO;3;PL,p e ɾ m i t a m o s l a s,p e ɾ m i t a m o s l o s
permitir,V;IMP;INFM;2;PL;DAT;PRO;3;SG,p e ɾ m i t i d l e,p e ɾ m i t i d l e
permitir,V;IMP;INFM;2;PL;ACC;PRO;1;PL,p e ɾ m i t i d n o s,p e ɾ m i t i d l a s
permitir,V;IMP;FORM;2;PL;DAT;PRO;1;PL,p e ɾ m i t a n n o s,p e ɾ m i t e n n o s
permitir,V;IMP;FORM;2;PL;ACC;PRO;3;SG,p e ɾ m i t a n l a,p e ɾ m i t a n l o
permitir,V;IMP;FORM;2;PL;ACC;PRO;3;PL,p e ɾ m i t a n l o s,p e ɾ m i t a n l a s
puntar,V;V.CVB;PRS,p u n t a n d o,p u n t a n d o
puntar,V;V.PTCP;PST;MASC;SG,p u n t a d o,p u n t a d o
puntar,V;V.PTCP;PST;MASC;PL,p u n t a d o s,p u n t a d o s
puntar,V;IND;PRS;2;SG;INFM,p u n t a s,p u n t a s
puntar,V;IND;PRS;2;PL,p u n t a i s,p u n t e i s
puntar,V;IND;PST;PFV;1;PL,p u n t a m o s,p u n t a s t e m o s
puntar,V;IND;FUT;2;PL,p u n t a ɾ e i s,p u n t a ɾ e i s
puntar,V;IND;FUT;3;PL,p u n t a ɾ a n,p u n t a ɾ a n
puntar,V;COND;2;SG;INFM,p u n t a ɾ i a s,p u n t a ɾ i a s
puntar,V;SBJV;PRS;2;SG;FORM,p u n t e,p u n t e
puntar,V;SBJV;PRS;3;PL,p u n t e n,p u n t e n
puntar,V;SBJV;PST;LGSPEC1;2;SG;INFM,p u n t a ɾ a s,p u n t a ɾ a s
puntar,V;SBJV;PST;LGSPEC1;2;SG;FORM,p u n t a ɾ a,p u n t a ɾ a ɾ a
puntar,V;SBJV;PST;LGSPEC1;2;PL,p u n t a ɾ a i s,p u n t a ɾ a i s
puntar,V;SBJV;PST;LGSPEC1;3;PL,p u n t a ɾ a n,p u n t a ɾ a n
puntar,V;SBJV;PST;LGSPEC2;2;SG;INFM,p u n t a s e s,p u n t a s e s
puntar,V;SBJV;PST;LGSPEC2;3;PL,p u n t a s e n,p u n t a s e n
puntar,V;SBJV;FUT;1;SG,p u n t a ɾ e,p u n t a ɾ e
puntar,V;SBJV;FUT;2;SG;FORM,p u n t a ɾ e,p u n t a ɾ e
puntar,V;SBJV;FUT;2;PL,p u n t a ɾ e i s,p u n t a ɾ e i s
puntar,V;POS;IMP;2;SG;FORM,p u n t e,p u n t a
puntar,V;POS;IMP;1;PL,p u n t e m o s,p u n t e m o s
puntar,V;NEG;IMP;1;PL,n o p u n t e m o s,n o p u n t e m o s
puntar,V;NEG;IMP;2;PL;INFM,n o p u n t e i s,n o p u n t e n
tardar,V;V.PTCP;PST;MASC;SG,t a ɾ d a d o,t a ɾ d a d o
tardar,V;IND;PRS;2;SG;INFM,t a ɾ d a s,t a ɾ d a s
tardar,V;IND;PST;IPFV;2;SG;FORM,t a ɾ d a b a,t a ɾ d a b a
tardar,V;IND;PST;IPFV;1;PL,t a ɾ d a b a m o s,t a ɾ d a b a m o s
tardar,V;IND;PST;PFV;1;SG,t a ɾ d e,t a ɾ d o
tardar,V;IND;PST;PFV;1;PL,t a ɾ d a m o s,t a ɾ d a m o s
tardar,V;IND;FUT;3;SG,t a ɾ d a ɾ a,t a ɾ d a ɾ e
tardar,V;IND;FUT;1;PL,t a ɾ d a ɾ e m o s,t a ɾ d a ɾ e m o s
tardar,V;COND;1;SG,t a ɾ d a ɾ i a,t a ɾ d a ɾ i a
tardar,V;COND;3;SG,t a ɾ d a ɾ i a,t a ɾ d a ɾ i a
tardar,V;COND;3;PL,t a ɾ d a ɾ i a n,t a ɾ d a ɾ i a n
tardar,V;SBJV;PRS;2;SG;INFM,t a ɾ d e s,t a ɾ d e s
tardar,V;SBJV;PRS;2;SG;INFM,t a ɾ d e s,t a ɾ d e s
tardar,V;SBJV;PST;LGSPEC1;3;SG,t a ɾ d a ɾ a,t a ɾ d a ɾ a
tardar,V;SBJV;PST;LGSPEC1;1;PL,t a ɾ d a ɾ a m o s,t a ɾ d a ɾ a m o s
tardar,V;SBJV;PST;LGSPEC2;3;SG,t a ɾ d a s e,t a ɾ d a s e
tardar,V;SBJV;PST;LGSPEC2;2;PL,t a ɾ d a s e i s,t a ɾ d a s e i s
tardar,V;SBJV;FUT;2;SG;FORM,t a ɾ d a ɾ e,t a ɾ d a ɾ e
tardar,V;POS;IMP;1;PL,t a ɾ d e m o s,t a ɾ d e m o s
tardar,V;POS;IMP;2;PL;FORM,t a ɾ d e n,t a ɾ d a d
tardar,V;NEG;IMP;2;SG;INFM,n o t a ɾ d e s,n o t a ɾ d e
tardar,V;DAT;PRO;1;SG,t a ɾ d a ɾ m e,t a ɾ d a ɾ m e
tardar,V;DAT;PRO;1;PL,t a ɾ d a ɾ n o s,t a ɾ d a ɾ n o s
tardar,V;ACC;PRO;3;SG,t a ɾ d a ɾ l o,t a ɾ d a ɾ l o
tardar,V;V.CVB;PRS;DAT;PRO;1;SG,t a ɾ d a n d o m e,t a ɾ d a n d o m e
tardar,V;V.CVB;PRS;DAT;PRO;2;SG,t a ɾ d a n d o t e,t a ɾ d a n d o t e
tardar,V;V.CVB;PRS;DAT;PRO;2;PL,t a ɾ d a n d o o s,t a ɾ d a n d o o s
tardar,V;V.CVB;PRS;ACC;PRO;2;SG,t a ɾ d a n d o t e,t a ɾ d a n d o t e
tardar,V;V.CVB;PRS;ACC;PRO;3;SG,t a ɾ d a n d o l o,t a ɾ d a n d o l a
tardar,V;IMP;INFM;2;SG;DAT;PRO;1;SG,t a ɾ d a m e,t a ɾ d a m e
tardar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,t a ɾ d a l a s,t a ɾ d a d l o
tardar,V;IMP;FORM;2;SG;DAT;PRO;1;PL,t a ɾ d e n o s,t a ɾ d e m m e
tardar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,t a ɾ d e l a,t a ɾ d e l a
tardar,V;IMP;FORM;2;SG;ACC;PRO;3;PL,t a ɾ d e l a s,t a ɾ d e n l o
tardar,V;IMP;1;PL;DAT;PRO;3;SG,t a ɾ d e m o s l e,t a ɾ d e m o s l e
tardar,V;IMP;1;PL;DAT;PRO;2;PL,t a ɾ d e m o o s,t a ɾ d e m o o s
tardar,V;IMP;1;PL;ACC;PRO;2;SG,t a ɾ d e m o s t e,t a ɾ d e m o s t e
tardar,V;IMP;1;PL;ACC;PRO;2;PL,t a ɾ d e m o o s,t a ɾ d e m o o s
tardar,V;IMP;1;PL;ACC;PRO;3;PL,t a ɾ d e m o s l a s,t a ɾ d e m o s l o s
tardar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,t a ɾ d a d l a,t a ɾ d a d l o
tardar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,t a ɾ d e n l e s,t a ɾ d e n l e s
tardar,V;IMP;FORM;2;PL;ACC;PRO;1;SG,t a ɾ d e m m e,t a ɾ d e n o s
tardar,V;IMP;FORM;2;PL;ACC;PRO;1;PL,t a ɾ d e n n o s,t a ɾ d e n n o s
tardar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,t a ɾ d e n l a s,t a ɾ d e n l o s
nombrar,V;NFIN,n o m b ɾ a ɾ,n o m b ɾ a ɾ
nombrar,V;V.PTCP;PST;MASC;PL,n o m b ɾ a d o s,n o m b ɾ a d o s
nombrar,V;IND;PRS;2;SG;INFM,n o m b ɾ a s,n o m b ɾ a s
nombrar,V;IND;PST;PFV;2;SG;FORM,n o m b ɾ o,n o m b ɾ o
nombrar,V;IND;PST;PFV;3;PL,n o m b ɾ a ɾ o n,n o m b ɾ a ɾ o n
nombrar,V;IND;FUT;2;SG;INFM,n o m b ɾ a ɾ a s,n o m b ɾ a ɾ e s
nombrar,V;IND;FUT;1;PL,n o m b ɾ a ɾ e m o s,n o m b ɾ a ɾ e m o s
nombrar,V;COND;3;SG,n o m b ɾ a ɾ i a,n o m b ɾ a ɾ i a
nombrar,V;SBJV;PRS;3;SG,n o m b ɾ e,n o m b ɾ e
nombrar,V;SBJV;PRS;1;PL,n o m b ɾ e m o s,n o m b ɾ e m o s
nombrar,V;SBJV;PST;LGSPEC1;2;SG;INFM,n o m b ɾ a ɾ a s,n o m b ɾ a ɾ a s
nombrar,V;SBJV;PST;LGSPEC1;3;PL,n o m b ɾ a ɾ a n,n o m b ɾ a ɾ a n
nombrar,V;SBJV;PST;LGSPEC2;1;SG,n o m b ɾ a s e,n o m b ɾ a s e
nombrar,V;SBJV;PST;LGSPEC2;3;SG,n o m b ɾ a s e,n o m b ɾ a s e
nombrar,V;SBJV;PST;LGSPEC2;2;SG;FORM,n o m b ɾ a s e,n o m b ɾ a s e
nombrar,V;SBJV;FUT;3;SG,n o m b ɾ a ɾ e,n o m b ɾ a ɾ e
nombrar,V;SBJV;FUT;2;SG;FORM,n o m b ɾ a ɾ e,n o m b ɾ a ɾ e
nombrar,V;POS;IMP;2;PL;FORM,n o m b ɾ e n,n o m b ɾ a d
nombrar,V;DAT;PRO;1;SG,n o m b ɾ a ɾ m e,n o m b ɾ a ɾ m e
nombrar,V;DAT;PRO;2;PL,n o m b ɾ a ɾ o s,n o m b ɾ a ɾ o s
nombrar,V;DAT;PRO;3;PL,n o m b ɾ a ɾ l e s,n o m b ɾ a ɾ l e s
nombrar,V;DAT;PRO;3;PL,n o m b ɾ a ɾ s e,n o m b ɾ a ɾ l e s
nombrar,V;ACC;PRO;3;SG,n o m b ɾ a ɾ l o,n o m b ɾ a ɾ l o
nombrar,V;ACC;PRO;3;PL,n o m b ɾ a ɾ l a s,n o m b ɾ a ɾ l a s
nombrar,V;V.CVB;PRS;ACC;PRO;2;SG,n o m b ɾ a n d o t e,n o m b ɾ a n d o t e
nombrar,V;V.CVB;PRS;ACC;PRO;3;PL,n o m b ɾ a n d o l o s,n o m b ɾ a n d o l o s
nombrar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,n o m b ɾ a l a s,n o m b ɾ a d l o
nombrar,V;IMP;FORM;2;SG;DAT;PRO;1;SG,n o m b ɾ e m e,n o m b ɾ e m e
nombrar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,n o m b ɾ e l o,n o m b ɾ e l a
nombrar,V;IMP;1;PL;DAT;PRO;2;SG,n o m b ɾ e m o s t e,n o m b ɾ a n o s
nombrar,V;IMP;1;PL;ACC;PRO;2;SG,n o m b ɾ e m o s t e,n o m b ɾ e m e m o s
nombrar,V;IMP;1;PL;ACC;PRO;3;PL,n o m b ɾ e m o s l a s,n o m b ɾ e m o s l a s
nombrar,V;IMP;INFM;2;PL;DAT;PRO;3;SG,n o m b ɾ a d l e,n o m b ɾ a l e s
nombrar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,n o m b ɾ e n l e s,n o m b ɾ e n l e s
nombrar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,n o m b ɾ e n s e,n o m b ɾ e n l e s
nombrar,V;IMP;FORM;2;PL;ACC;PRO;3;SG,n o m b ɾ e n l o,n o m b ɾ e n l a
librar,V;V.PTCP;PST;FEM;SG,l i b ɾ a d a,l i b ɾ a d a
librar,V;V.PTCP;PST;FEM;PL,l i b ɾ a d a s,l i b ɾ a d a s
librar,V;IND;PRS;3;SG,l i b ɾ a,l i b ɾ a
librar,V;IND;PST;IPFV;3;SG,l i b ɾ a b a,l i b ɾ a b a
librar,V;IND;PST;IPFV;2;SG;FORM,l i b ɾ a b a,l i b ɾ a b a
librar,V;IND;PST;PFV;3;PL,l i b ɾ a ɾ o n,l i b ɾ a ɾ o n
librar,V;IND;FUT;1;SG,l i b ɾ a ɾ e,l i b ɾ a ɾ e
librar,V;IND;FUT;2;SG;INFM,l i b ɾ a ɾ a s,l i b ɾ a ɾ a s
librar,V;COND;2;SG;INFM,l i b ɾ a ɾ i a s,l i b ɾ a ɾ i a s
librar,V;COND;1;PL,l i b ɾ a ɾ i a m o s,l i b ɾ a ɾ i a m o s
librar,V;SBJV;PRS;2;SG;INFM,l i b ɾ e s,l i b ɾ e s
librar,V;SBJV;PRS;2;PL,l i b ɾ e i s,l i b ɾ a i s
librar,V;SBJV;PRS;3;PL,l i b ɾ e n,l i b ɾ e n
librar,V;SBJV;PST;LGSPEC2;1;SG,l i b ɾ a s e,l i b ɾ a s e
librar,V;SBJV;FUT;2;SG;FORM,l i b ɾ a ɾ e,l i b ɾ a ɾ e
librar,V;SBJV;FUT;1;PL,l i b ɾ a ɾ e m o s,l i b ɾ a ɾ e m o s
librar,V;POS;IMP;2;PL;INFM,l i b ɾ a d,l i b ɾ a d
librar,V;NEG;IMP;1;PL,n o l i b ɾ e m o s,n o l i b ɾ e m o s
librar,V;DAT;PRO;2;PL,l i b ɾ a ɾ o s,l i b ɾ a ɾ o s
librar,V;ACC;PRO;2;PL,l i b ɾ a ɾ o s,l i b ɾ a ɾ o s
librar,V;V.CVB;PRS;DAT;PRO;2;SG,l i b ɾ a n d o t e,l i b ɾ a n d o t e
librar,V;V.CVB;PRS;DAT;PRO;3;SG,l i b ɾ a n d o l e,l i b ɾ a n d o l e
librar,V;V.CVB;PRS;DAT;PRO;3;SG,l i b ɾ a n d o s e,l i b ɾ a n d o l e
librar,V;V.CVB;PRS;DAT;PRO;3;PL,l i b ɾ a n d o l e s,l i b ɾ a n d o l e s
librar,V;V.CVB;PRS;ACC;PRO;2;SG,l i b ɾ a n d o t e,l i b ɾ a n d o t e
librar,V;V.CVB;PRS;ACC;PRO;3;SG,l i b ɾ a n d o l o,l i b ɾ a n d o l a
librar,V;IMP;INFM;2;SG;DAT;PRO;3;PL,l i b ɾ a l e s,l i b ɾ a d l e
librar,V;IMP;INFM;2;SG;ACC;PRO;3;SG,l i b ɾ a l a,l i b ɾ a l o
librar,V;IMP;FORM;2;SG;DAT;PRO;3;PL,l i b ɾ e l e s,l i b ɾ e n l e
librar,V;IMP;FORM;2;SG;ACC;PRO;1;SG,l i b ɾ e m e,l i b ɾ e m e
librar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,l i b ɾ e l o,l i b ɾ e l a
librar,V;IMP;1;PL;DAT;PRO;3;SG,l i b ɾ e m o s l e,l i b ɾ e m o s l e
librar,V;IMP;1;PL;ACC;PRO;3;SG,l i b ɾ e m o s l o,l i b ɾ e m o s l a
librar,V;IMP;1;PL;ACC;PRO;3;PL,l i b ɾ e m o s l o s,l i b ɾ e m o s l a s
librar,V;IMP;INFM;2;PL;DAT;PRO;2;PL,l i b ɾ a o s,l i b ɾ a o s
librar,V;IMP;INFM;2;PL;DAT;PRO;3;PL,l i b ɾ a d l e s,l i b ɾ a d l e s
segundar,V;IND;PRS;2;SG;FORM,s e ɡ u n d a,s e ɡ u n d e
segundar,V;IND;PST;IPFV;2;SG;INFM,s e ɡ u n d a b a s,s e ɡ u n d a b a s
segundar,V;IND;PST;IPFV;2;PL,s e ɡ u n d a b a i s,s e ɡ u n d a b a i s
segundar,V;IND;PST;PFV;1;SG,s e ɡ u n d e,f w i
segundar,V;IND;FUT;2;SG;FORM,s e ɡ u n d a ɾ a,s e ɡ u n d a ɾ e
segundar,V;IND;FUT;3;PL,s e ɡ u n d a ɾ a n,s e ɡ u n d a ɾ a n
segundar,V;COND;1;SG,s e ɡ u n d a ɾ i a,s e ɡ u n d a ɾ i a
segundar,V;COND;2;SG;INFM,s e ɡ u n d a ɾ i a s,s e ɡ u n d a ɾ i a s
segundar,V;COND;2;SG;FORM,s e ɡ u n d a ɾ i a,s e ɡ u n d a ɾ i a
segundar,V;SBJV;PRS;3;SG,s e ɡ u n d e,s e ɡ u n d e
segundar,V;SBJV;PST;LGSPEC1;3;SG,s e ɡ u n d a ɾ a,s e ɡ u n d a ɾ a
segundar,V;SBJV;PST;LGSPEC1;1;PL,s e ɡ u n d a ɾ a m o s,s e ɡ u n d a ɾ a m o s
segundar,V;SBJV;FUT;3;SG,s e ɡ u n d a ɾ e,s e ɡ u n d a ɾ e
segundar,V;POS;IMP;2;SG;INFM,s e ɡ u n d a,s e ɡ u n d a d
segundar,V;DAT;PRO;1;SG,s e ɡ u n d a ɾ m e,s e ɡ u n d a ɾ m e
segundar,V;DAT;PRO;3;SG,s e ɡ u n d a ɾ s e,s e ɡ u n d a ɾ l e
segundar,V;ACC;PRO;2;SG,s e ɡ u n d a ɾ t e,s e ɡ u n d a ɾ t e
segundar,V;ACC;PRO;3;SG,s e ɡ u n d a ɾ s e,s e ɡ u n d a ɾ l a
segundar,V;V.CVB;PRS;DAT;PRO;2;SG,s e ɡ u n d a n d o t e,s e ɡ u n d a n d o t e
segundar,V;V.CVB;PRS;DAT;PRO;3;PL,s e ɡ u n d a n d o s e,s e ɡ u n d a n d o l e s
segundar,V;V.CVB;PRS;ACC;PRO;1;SG,s e ɡ u n d a n d o m e,s e ɡ u n d a n d o m e
segundar,V;V.CVB;PRS;ACC;PRO;3;PL,s e ɡ u n d a n d o l a s,s e ɡ u n d a n d o l a s
segundar,V;IMP;INFM;2;SG;DAT;PRO;3;SG,s e ɡ u n d a l e,s e ɡ u n d e l e
segundar,V;IMP;INFM;2;SG;DAT;PRO;3;PL,s e ɡ u n d a l e s,s e ɡ u n d a d l e
segundar,V;IMP;INFM;2;SG;ACC;PRO;1;SG,s e ɡ u n d a m e,s e ɡ u n d a m e
segundar,V;IMP;INFM;2;SG;ACC;PRO;3;SG,s e ɡ u n d a l o,s e ɡ u n d a l o
segundar,V;IMP;INFM;2;SG;ACC;PRO;1;PL,s e ɡ u n d a n o s,s e ɡ u n d a n o s
segundar,V;IMP;FORM;2;SG;DAT;PRO;3;SG,s e ɡ u n d e l e,s e ɡ u n d e l e
segundar,V;IMP;FORM;2;SG;DAT;PRO;3;SG,s e ɡ u n d e s e,s e ɡ u n d e l e
segundar,V;IMP;FORM;2;SG;DAT;PRO;1;PL,s e ɡ u n d e n o s,s e ɡ u n d e m m e
segundar,V;IMP;FORM;2;SG;ACC;PRO;3;PL,s e ɡ u n d e l o s,s e ɡ u n d e n l o
segundar,V;IMP;1;PL;DAT;PRO;3;SG,s e ɡ u n d e m o s l e,s e ɡ u n d e m o s l e
segundar,V;IMP;1;PL;DAT;PRO;2;PL,s e ɡ u n d e m o o s,s e ɡ u n d e m o o s
segundar,V;IMP;1;PL;ACC;PRO;2;PL,s e ɡ u n d e m o o s,s e ɡ u n d e m o o s
segundar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,s e ɡ u n d a d l a,s e ɡ u n d a d l a
segundar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,s e ɡ u n d e n s e,s e ɡ u n d e n l e s
segundar,V;IMP;FORM;2;PL;ACC;PRO;1;SG,s e ɡ u n d e m m e,s e ɡ u n d e m m e
segundar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,s e ɡ u n d e n l o s,s e ɡ u n d e n l a s
adelantar,V;IND;PRS;1;SG,a d e l a n t o,a d e l a n t a m o s
adelantar,V;IND;PRS;3;SG,a d e l a n t a,a d e l a n t a
adelantar,V;IND;PRS;2;PL,a d e l a n t a i s,a d e l a n t e i s
adelantar,V;IND;PST;IPFV;2;SG;FORM,a d e l a n t a b a,a d e l a n t a b a
adelantar,V;IND;PST;IPFV;2;PL,a d e l a n t a b a i s,a d e l a n t a b a i s
adelantar,V;IND;PST;PFV;1;PL,a d e l a n t a m o s,a d e l a n t a m o s
adelantar,V;IND;FUT;2;SG;INFM,a d e l a n t a ɾ a s,a d e l a n t a ɾ a s
adelantar,V;COND;2;SG;FORM,a d e l a n t a ɾ i a,a d e l a n t a ɾ i a
adelantar,V;COND;1;PL,a d e l a n t a ɾ i a m o s,a d e l a n t a ɾ i a m o s
adelantar,V;SBJV;PRS;2;SG;INFM,a d e l a n t e s,a d e l a n t e s
adelantar,V;SBJV;PRS;3;SG,a d e l a n t e,a d e l a n t a
adelantar,V;SBJV;PST;LGSPEC1;3;SG,a d e l a n t a ɾ a,a d e l a n t a ɾ a
adelantar,V;SBJV;PST;LGSPEC1;2;PL,a d e l a n t a ɾ a i s,a d e l a n t a ɾ a i s
adelantar,V;SBJV;PST;LGSPEC2;3;SG,a d e l a n t a s e,a d e l a n t a s e
adelantar,V;SBJV;FUT;2;SG;INFM,a d e l a n t a ɾ e s,a d e l a n t a ɾ e s
adelantar,V;POS;IMP;1;PL,a d e l a n t e m o s,a d e l a n t e m o s
adelantar,V;POS;IMP;2;PL;FORM,a d e l a n t e n,a d e l a n t a d
adelantar,V;NEG;IMP;2;SG;INFM,n o a d e l a n t e s,n o t e m e s
adelantar,V;DAT;PRO;1;SG,a d e l a n t a ɾ m e,a d e l a n t a ɾ m e
adelantar,V;DAT;PRO;2;SG,a d e l a n t a ɾ t e,a d e l a n t a ɾ l e
adelantar,V;ACC;PRO;2;SG,a d e l a n t a ɾ t e,a d e l a n t a ɾ l o
adelantar,V;ACC;PRO;1;PL,a d e l a n t a ɾ n o s,a d e l a n t a ɾ n o s
adelantar,V;ACC;PRO;3;PL,a d e l a n t a ɾ s e,a d e l a n t a ɾ l o s
adelantar,V;V.CVB;PRS;DAT;PRO;2;SG,a d e l a n t a n d o t e,a d e l a n t a n d o t e
adelantar,V;V.CVB;PRS;DAT;PRO;1;PL,a d e l a n t a n d o n o s,a d e l a n t a n d o n o s
adelantar,V;V.CVB;PRS;DAT;PRO;2;PL,a d e l a n t a n d o o s,a d e l a n t a n d o o s
adelantar,V;IMP;INFM;2;SG;DAT;PRO;1;SG,a d e l a n t a m e,a d e l a n t e m e
adelantar,V;IMP;INFM;2;SG;ACC;PRO;2;SG,a d e l a n t a t e,a d e l a n t a t e
adelantar,V;IMP;FORM;2;SG;DAT;PRO;3;SG,a d e l a n t e l e,a d e l a n t a l e
adelantar,V;IMP;FORM;2;SG;DAT;PRO;3;SG,a d e l a n t e s e,a d e l a n t a l e
adelantar,V;IMP;FORM;2;SG;DAT;PRO;1;PL,a d e l a n t e n o s,a d e l a n t e m m e
adelantar,V;IMP;FORM;2;SG;DAT;PRO;3;PL,a d e l a n t e l e s,a d e l a n t e n l e
adelantar,V;IMP;FORM;2;SG;ACC;PRO;1;SG,a d e l a n t e m e,a d e l a n t e m e
adelantar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,a d e l a n t e l o,a d e l a n t e l a
adelantar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,a d e l a n t e s e,a d e l a n t e l a
adelantar,V;IMP;1;PL;DAT;PRO;2;SG,a d e l a n t e m o s t e,a d e l a n t e m o s t e
adelantar,V;IMP;1;PL;ACC;PRO;3;SG,a d e l a n t e m o s l o,a d e l a n t e m o s l a
adelantar,V;IMP;1;PL;ACC;PRO;1;PL,a d e l a n t e m o n o s,a d e l a n t e m o n o s
adelantar,V;IMP;INFM;2;PL;DAT;PRO;3;PL,a d e l a n t a d l e s,a d e l a n t a d l e s
adelantar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,a d e l a n t a d l a,a d e l a n t a d l o
adelantar,V;IMP;FORM;2;PL;ACC;PRO;3;SG,a d e l a n t e n l o,a d e l a n t e n l a
adelantar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,a d e l a n t e n s e,a d e l a n t e n l a s
ofrecer,V;V.CVB;PRS,o f ɾ e θ j e n d o,o f ɾ e θ j e n d o
ofrecer,V;V.PTCP;PST;FEM;SG,o f ɾ e θ i d a,o f ɾ e θ i d a
ofrecer,V;IND;PRS;2;SG;INFM,o f ɾ e θ e s,o f ɾ e θ k a s
ofrecer,V;IND;PRS;2;PL,o f ɾ e θ e i s,o f ɾ e θ k a n
ofrecer,V;IND;PRS;3;PL,o f ɾ e θ e n,o f ɾ e θ k a n
ofrecer,V;IND;PST;IPFV;2;SG;INFM,o f ɾ e θ i a s,o f ɾ e θ i a
ofrecer,V;IND;PST;IPFV;2;PL,o f ɾ e θ i a i s,o f ɾ e θ i a i s
ofrecer,V;IND;PST;IPFV;3;PL,o f ɾ e θ i a n,d e θ i a n
ofrecer,V;IND;PST;PFV;1;SG,o f ɾ e θ i,o f ɾ e θ j o
ofrecer,V;IND;FUT;2;SG;FORM,o f ɾ e θ e ɾ a,o f ɾ e θ e ɾ a
ofrecer,V;IND;FUT;3;PL,o f ɾ e θ e ɾ a n,o f ɾ e θ e ɾ e i s
ofrecer,V;COND;1;PL,o f ɾ e θ e ɾ i a m o s,o f ɾ e θ e ɾ i a m o s
ofrecer,V;COND;3;PL,o f ɾ e θ e ɾ i a n,o f ɾ e θ e ɾ i a n
ofrecer,V;SBJV;PRS;3;PL,o f ɾ e θ k a n,o f ɾ e θ k a n
ofrecer,V;SBJV;PST;LGSPEC2;2;SG;FORM,o f ɾ e θ j e s e,o f ɾ e θ k a s e s
ofrecer,V;SBJV;FUT;3;SG,o f ɾ e θ j e ɾ e,o f ɾ e θ j e ɾ e
ofrecer,V;SBJV;FUT;2;PL,o f ɾ e θ j e ɾ e i s,o f ɾ e θ j e ɾ e i s
ofrecer,V;POS;IMP;2;SG;INFM,o f ɾ e θ e,o f ɾ e θ e d
ofrecer,V;POS;IMP;2;PL;FORM,o f ɾ e θ k a n,o f ɾ e θ k a
ofrecer,V;NEG;IMP;2;SG;INFM,n o o f ɾ e θ k a s,n o p a ɾ e s
ofrecer,V;ACC;PRO;1;SG,o f ɾ e θ e ɾ m e,o f ɾ e θ e ɾ l o
ofrecer,V;V.CVB;PRS;DAT;PRO;3;SG,o f ɾ e θ j e n d o s e,o f ɾ e θ j e n d o l e
ofrecer,V;V.CVB;PRS;ACC;PRO;3;PL,o f ɾ e θ j e n d o l o s,o f ɾ e θ j e n d o l a s
ofrecer,V;IMP;INFM;2;SG;DAT;PRO;1;PL,o f ɾ e θ e n o s,o f ɾ e θ e d m e
ofrecer,V;IMP;INFM;2;SG;ACC;PRO;3;SG,o f ɾ e θ e l a,o f ɾ e θ e l o
ofrecer,V;IMP;INFM;2;SG;ACC;PRO;3;PL,o f ɾ e θ e l a s,o f ɾ e θ e d l o
ofrecer,V;IMP;FORM;2;SG;DAT;PRO;1;SG,o f ɾ e θ k a m e,o f ɾ e θ k a m e
ofrecer,V;IMP;FORM;2;SG;DAT;PRO;1;PL,o f ɾ e θ k a n o s,o f ɾ e θ k a m m e
ofrecer,V;IMP;FORM;2;SG;DAT;PRO;3;PL,o f ɾ e θ k a l e s,o f ɾ e θ k a n l e
ofrecer,V;IMP;FORM;2;SG;ACC;PRO;3;SG,o f ɾ e θ k a l o,o f ɾ e θ k a l a
ofrecer,V;IMP;FORM;2;SG;ACC;PRO;3;PL,o f ɾ e θ k a l o s,o f ɾ e θ k a n l o
ofrecer,V;IMP;1;PL;DAT;PRO;1;PL,o f ɾ e θ k a m o n o s,o f ɾ e θ k a m o n o s
ofrecer,V;IMP;1;PL;DAT;PRO;2;PL,o f ɾ e θ k a m o o s,o f ɾ e θ k a m o o s
