lemma,paradigm_slot,target,prediction
bajar,V;V.CVB;PRS;ACC;PRO;3;PL,b a x a n d o l a s,b a x a n d o l o s
bajar,V;IMP;INFM;2;SG;ACC;PRO;3;SG,b a x a l o,b a x a l o
bajar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,b a x a l a s,b a x a d l a
bajar,V;IMP;FORM;2;SG;DAT;PRO;3;SG,b a x e s e,b a x e l e
bajar,V;IMP;FORM;2;SG;ACC;PRO;1;PL,b a x e n o s,b a x e m m e
bajar,V;IMP;FORM;2;SG;ACC;PRO;3;PL,b a x e l a s,b a x e l o s
bajar,V;IMP;1;PL;ACC;PRO;3;SG,b a x e m o s l o,b a x e m o s l o
bajar,V;IMP;1;PL;ACC;PRO;3;SG,b a x e m o s l a,b a x e m o s l o
bajar,V;IMP;1;PL;ACC;PRO;3;PL,b a x e m o s l a s,b a x e m o s l o s
bajar,V;IMP;FORM;2;PL;ACC;PRO;1;SG,b a x e m m e,b a x e m m e
bajar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,b a x e n l o s,b a x e n l o s
ofrecer,V;IND;PRS;2;SG;INFM,o f ɾ e θ e s,o f ɾ e θ e s
ofrecer,V;IND;PST;IPFV;1;SG,o f ɾ e θ i a,o f ɾ e θ i a
ofrecer,V;IND;PST;IPFV;2;PL,o f ɾ e θ i a i s,o f ɾ e θ i a i s
ofrecer,V;IND;PST;PFV;1;SG,o f ɾ e θ i,o f ɾ e θ j o
ofrecer,V;IND;FUT;2;SG;INFM,o f ɾ e θ e ɾ a s,o f ɾ e θ e ɾ a s
ofrecer,V;COND;3;SG,o f ɾ e θ e ɾ i a,o f ɾ e θ e ɾ i a
ofrecer,V;SBJV;PRS;2;SG;INFM,o f ɾ e θ k a s,o f ɾ e θ e s
ofrecer,V;SBJV;PRS;2;SG;FORM,o f ɾ e θ k a,o f ɾ e θ k a s
ofrecer,V;SBJV;PST;LGSPEC1;1;PL,o f ɾ e θ j e ɾ a m o s,o f ɾ e θ j e ɾ a m o s
ofrecer,V;SBJV;PST;LGSPEC1;2;PL,o f ɾ e θ j e ɾ a i s,o f ɾ e θ j e ɾ a i s
ofrecer,V;SBJV;PST;LGSPEC2;1;SG,o f ɾ e θ j e s e,o f ɾ e θ j e s e
ofrecer,V;SBJV;PST;LGSPEC2;2;PL,o f ɾ e θ j e s e i s,o f ɾ e θ j e s e i s
ofrecer,V;NEG;IMP;1;PL,n o o f ɾ e θ k a m o s,n o t e m e m o s
ofrecer,V;DAT;PRO;1;SG,o f ɾ e θ e ɾ m e,o f ɾ e θ e ɾ l e
ofrecer,V;DAT;PRO;3;SG,o f ɾ e θ e ɾ l e,o f ɾ e θ e ɾ l e
ofrecer,V;DAT;PRO;3;SG,o f ɾ e θ e ɾ s e,o f ɾ e θ e ɾ l e
ofrecer,V;DAT;PRO;3;PL,o f ɾ e θ e ɾ s e,o f ɾ e θ e ɾ l e s
ofrecer,V;ACC;PRO;1;SG,o f ɾ e θ e ɾ m e,o f ɾ e θ e ɾ l a
ofrecer,V;ACC;PRO;3;SG,o f ɾ e θ e ɾ l o,o f ɾ e θ e ɾ l a
ofrecer,V;V.CVB;PRS;DAT;PRO;1;SG,o f ɾ e θ j e n d o m e,o f ɾ e θ j e n d o m e
ofrecer,V;V.CVB;PRS;ACC;PRO;2;SG,o f ɾ e θ j e n d o t e,o f ɾ e θ j e n d o t e
ofrecer,V;V.CVB;PRS;ACC;PRO;3;SG,o f ɾ e θ j e n d o l o,o f ɾ e θ j e n d o l a
ofrecer,V;V.CVB;PRS;ACC;PRO;3;SG,o f ɾ e θ j e n d o s e,o f ɾ e θ j e n d o l a
ofrecer,V;IMP;INFM;2;SG;DAT;PRO;2;SG,o f ɾ e θ e t e,o f ɾ e θ e l e
ofrecer,V;IMP;INFM;2;SG;DAT;PRO;3;SG,o f ɾ e θ e l e,o f ɾ e θ e l e
ofrecer,V;IMP;INFM;2;SG;ACC;PRO;2;SG,o f ɾ e θ e t e,o f ɾ e θ e l a
ofrecer,V;IMP;FORM;2;SG;ACC;PRO;3;SG,o f ɾ e θ k a l o,o f ɾ e θ k a l o
ofrecer,V;IMP;1;PL;DAT;PRO;3;PL,o f ɾ e θ k a m o s l e s,o f ɾ e θ k a m o s l e s
ofrecer,V;IMP;1;PL;ACC;PRO;3;SG,o f ɾ e θ k a m o s l a,o f ɾ e θ k a m o s l a
ofrecer,V;IMP;INFM;2;PL;DAT;PRO;1;SG,o f ɾ e θ e d m e,o f ɾ e θ e n o s
ofrecer,V;IMP;INFM;2;PL;DAT;PRO;1;PL,o f ɾ e θ e d n o s,o f ɾ e θ e d l e s
ofrecer,V;IMP;INFM;2;PL;ACC;PRO;1;SG,o f ɾ e θ e d m e,o f ɾ e θ e n o s
ofrecer,V;IMP;INFM;2;PL;ACC;PRO;3;PL,o f ɾ e θ e d l o s,o f ɾ e θ e d l o s
ofrecer,V;IMP;FORM;2;PL;DAT;PRO;1;SG,o f ɾ e θ k a m m e,o f ɾ e θ k a n o s
ofrecer,V;IMP;FORM;2;PL;DAT;PRO;3;PL,o f ɾ e θ k a n l e s,o f ɾ e θ k a n l e s
ofrecer,V;IMP;FORM;2;PL;ACC;PRO;3;PL,o f ɾ e θ k a n s e,o f ɾ e θ k a n l o s
asir,V;V.CVB;PRS,a s j e n d o,a s j e n d o
asir,V;IND;PRS;1;SG,a s ɡ o,a s i ɾ e
asir,V;IND;PRS;2;SG;INFM,a s i s,a s ɡ a s
asir,V;IND;PRS;3;PL,a s e n,a s ɡ a n
asir,V;IND;PST;IPFV;1;SG,a s i a,a s i a
asir,V;IND;PST;IPFV;2;SG;INFM,a s i a s,a s j e n θ a b a s
asir,V;IND;PST;IPFV;3;SG,a s i a,a s i a
asir,V;IND;PST;IPFV;2;SG;FORM,a s i a,b i s t a b a
asir,V;IND;PST;PFV;1;SG,a s i,a s j o
asir,V;IND;PST;PFV;2;SG;INFM,a s i s t e,a s ɡ a s t e
asir,V;IND;PST;PFV;1;PL,a s i m o s,a s ɡ a s t e m o s
asir,V;IND;PST;PFV;2;PL,a s i s t e i s,a s ɡ a s t e i s
asir,V;IND;FUT;3;SG,a s i ɾ a,a s i ɾ a
asir,V;IND;FUT;3;PL,a s i ɾ a n,b e s t i ɾ a n
asir,V;COND;1;SG,a s i ɾ i a,a s i ɾ i a
asir,V;COND;3;PL,a s i ɾ i a n,p a ɾ t i ɾ i a n
asir,V;SBJV;PRS;1;SG,a s ɡ a,a s j e ɾ e
asir,V;SBJV;PRS;3;SG,a s ɡ a,a s ɡ a
asir,V;SBJV;PST;LGSPEC2;1;SG,a s j e s e,a s j e s e
asir,V;SBJV;FUT;3;SG,a s j e ɾ e,a s j e ɾ e
asir,V;SBJV;FUT;2;SG;FORM,a s j e ɾ e,a s j e ɾ e
asir,V;SBJV;FUT;3;PL,a s j e ɾ e n,a s j e ɾ e n
asir,V;POS;IMP;2;SG;FORM,a s ɡ a,a s i
asir,V;POS;IMP;2;PL;FORM,a s ɡ a n,a s i d
asir,V;DAT;PRO;1;SG,a s i ɾ m e,a s i ɾ l e
asir,V;DAT;PRO;2;SG,a s i ɾ t e,a s i ɾ t e
asir,V;DAT;PRO;3;SG,a s i ɾ l e,a s i ɾ l e
asir,V;ACC;PRO;1;PL,a s i ɾ n o s,a s i ɾ l o s
asir,V;ACC;PRO;3;PL,a s i ɾ l o s,a s i ɾ l a s
asir,V;ACC;PRO;3;PL,a s i ɾ s e,a s i ɾ l a s
asir,V;V.CVB;PRS;DAT;PRO;2;PL,a s j e n d o o s,a s j e n d o o s
asir,V;V.CVB;PRS;DAT;PRO;3;PL,a s j e n d o l e s,a s j e n d o l e s
asir,V;V.CVB;PRS;ACC;PRO;1;SG,a s j e n d o m e,a s j e n d o m e
asir,V;V.CVB;PRS;ACC;PRO;3;SG,a s j e n d o l a,a s j e n d o l o
asir,V;V.CVB;PRS;ACC;PRO;3;PL,a s j e n d o l o s,a s j e n d o l o s
asir,V;IMP;INFM;2;SG;ACC;PRO;3;PL,a s e l a s,a s i d l o
asir,V;IMP;FORM;2;SG;DAT;PRO;3;PL,a s ɡ a l e s,a s ɡ a n l e
asir,V;IMP;FORM;2;SG;ACC;PRO;1;PL,a s ɡ a n o s,a s ɡ a m m e
asir,V;IMP;1;PL;ACC;PRO;3;SG,a s ɡ a m o s l o,a s ɡ a m o s l o
asir,V;IMP;INFM;2;PL;ACC;PRO;3;SG,a s i d l o,a s i d l a
asir,V;IMP;INFM;2;PL;ACC;PRO;3;PL,a s i d l a s,a s i d l o s
asir,V;IMP;FORM;2;PL;ACC;PRO;3;PL,a s ɡ a n l a s,a s ɡ a n l o s
asir,V;IMP;FORM;2;PL;ACC;PRO;3;PL,a s ɡ a n s e,a s ɡ a n l o s
crear,V;IND;PST;IPFV;2;SG;INFM,k ɾ e a b a s,k ɾ e a b a s
crear,V;IND;PST;IPFV;2;SG;FORM,k ɾ e a b a,k ɾ e a b a
crear,V;IND;PST;PFV;3;SG,k ɾ e o,k ɾ e a ɾ o n
crear,V;IND;FUT;2;SG;FORM,k ɾ e a ɾ a,p a ɾ i ɾ a
crear,V;IND;FUT;3;PL,k ɾ e a ɾ a n,k ɾ e a ɾ a n
crear,V;COND;2;SG;FORM,k ɾ e a ɾ i a,k ɾ e a ɾ i a
crear,V;SBJV;PRS;1;PL,k ɾ e e m o s,k ɾ e e m o s
crear,V;SBJV;PST;LGSPEC1;3;SG,k ɾ e a ɾ a,k ɾ e a ɾ a
crear,V;SBJV;PST;LGSPEC2;3;SG,k ɾ e a s e,k ɾ e a s e
crear,V;SBJV;FUT;3;SG,k ɾ e a ɾ e,k ɾ e a ɾ e
crear,V;POS;IMP;2;PL;INFM,k ɾ e a d,k ɾ e a d
crear,V;NEG;IMP;2;SG;INFM,n o k ɾ e e s,n o k ɾ e e
crear,V;DAT;PRO;1;SG,k ɾ e a ɾ m e,k ɾ e a ɾ m e
crear,V;V.CVB;PRS;DAT;PRO;3;SG,k ɾ e a n d o s e,k ɾ e a n d o l e
crear,V;IMP;INFM;2;SG;DAT;PRO;2;SG,k ɾ e a t e,k ɾ e e s e s
crear,V;IMP;INFM;2;SG;ACC;PRO;3;PL,k ɾ e a l o s,k ɾ e a d l a
crear,V;IMP;FORM;2;SG;ACC;PRO;3;SG,k ɾ e e l a,k ɾ e e l o
crear,V;IMP;1;PL;ACC;PRO;2;SG,k ɾ e e m o s t e,k ɾ e e m o s t e
crear,V;IMP;1;PL;ACC;PRO;3;PL,k ɾ e e m o s l o s,k ɾ e e m o s l a s
crear,V;IMP;INFM;2;PL;DAT;PRO;1;SG,k ɾ e a d m e,k ɾ e a d m e
crear,V;IMP;INFM;2;PL;DAT;PRO;2;PL,k ɾ e a o s,k ɾ e a o s
crear,V;IMP;FORM;2;PL;DAT;PRO;3;PL,k ɾ e e n s e,k ɾ e e n l e s
crear,V;IMP;FORM;2;PL;ACC;PRO;1;SG,k ɾ e e m m e,k ɾ e e n o s
entrar,V;V.PTCP;PST;MASC;PL,e n t ɾ a d o s,e n t ɾ a d o s
entrar,V;IND;PRS;2;SG;FORM,e n t ɾ a,e n t ɾ a
entrar,V;IND;PRS;3;PL,e n t ɾ a n,e n t ɾ a n
entrar,V;IND;FUT;1;SG,e n t ɾ a ɾ e,e n t ɾ a ɾ e
entrar,V;IND;FUT;3;SG,e n t ɾ a ɾ a,e n t ɾ a ɾ e
entrar,V;IND;FUT;2;SG;FORM,e n t ɾ a ɾ a,e n t ɾ a ɾ e
entrar,V;SBJV;PRS;2;SG;INFM,e n t ɾ e s,e n t ɾ e s
entrar,V;SBJV;PRS;2;PL,e n t ɾ e i s,e n t ɾ e n
entrar,V;SBJV;PST;LGSPEC2;2;PL,e n t ɾ a s e i s,e n t ɾ a s e i s
entrar,V;SBJV;FUT;2;SG;INFM,e n t ɾ a ɾ e s,e n t ɾ a ɾ e s
entrar,V;SBJV;FUT;1;PL,e n t ɾ a ɾ e m o s,e n t ɾ a ɾ e m o s
entrar,V;SBJV;FUT;2;PL,e n t ɾ a ɾ e i s,e n t ɾ a ɾ e i s
entrar,V;DAT;PRO;2;SG,e n t ɾ a ɾ t e,e n t ɾ a ɾ t e
entrar,V;DAT;PRO;2;PL,e n t ɾ a ɾ o s,e n t ɾ a ɾ o s
entrar,V;ACC;PRO;2;SG,e n t ɾ a ɾ t e,e n t ɾ a ɾ t e
entrar,V;ACC;PRO;3;SG,e n t ɾ a ɾ l a,e n t ɾ a ɾ l a
entrar,V;ACC;PRO;1;PL,e n t ɾ a ɾ n o s,e n t ɾ a ɾ n o s
entrar,V;ACC;PRO;2;PL,e n t ɾ a ɾ o s,e n t ɾ a ɾ o s
entrar,V;ACC;PRO;3;PL,e n t ɾ a ɾ s e,e n t ɾ a ɾ l o s
entrar,V;V.CVB;PRS;DAT;PRO;1;SG,e n t ɾ a n d o m e,e n t ɾ a n d o m e
entrar,V;V.CVB;PRS;DAT;PRO;3;PL,e n t ɾ a n d o l e s,e n t ɾ a n d o l e s
entrar,V;V.CVB;PRS;ACC;PRO;2;SG,e n t ɾ a n d o t e,e n t ɾ a n d o t e
entrar,V;V.CVB;PRS;ACC;PRO;3;SG,e n t ɾ a n d o l o,e n t ɾ a n d o l a
entrar,V;V.CVB;PRS;ACC;PRO;3;SG,e n t ɾ a n d o l a,e n t ɾ a n d o l o
entrar,V;V.CVB;PRS;ACC;PRO;3;PL,e n t ɾ a n d o l o s,e n t ɾ a n d o l o s
entrar,V;IMP;INFM;2;SG;DAT;PRO;1;PL,e n t ɾ a n o s,e n t ɾ a d m e
entrar,V;IMP;FORM;2;SG;ACC;PRO;3;PL,e n t ɾ e l o s,e n t ɾ e l o s
entrar,V;IMP;1;PL;DAT;PRO;3;SG,e n t ɾ e m o s l e,e n t ɾ e m o s l e
entrar,V;IMP;1;PL;ACC;PRO;3;SG,e n t ɾ e m o s l a,e n t ɾ e m o s l o
entrar,V;IMP;1;PL;ACC;PRO;2;PL,e n t ɾ e m o o s,e n t ɾ e m o o s
entrar,V;IMP;INFM;2;PL;DAT;PRO;1;SG,e n t ɾ a d m e,e n t ɾ a n o s
entrar,V;IMP;INFM;2;PL;DAT;PRO;1;PL,e n t ɾ a d n o s,e n t ɾ a m o o s
entrar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,e n t ɾ a d l a,e n t ɾ a d l o
entrar,V;IMP;INFM;2;PL;ACC;PRO;1;PL,e n t ɾ a d n o s,e n t ɾ a d n o s
entrar,V;IMP;INFM;2;PL;ACC;PRO;3;PL,e n t ɾ a d l a s,e n t ɾ a d l o s
entrar,V;IMP;FORM;2;PL;DAT;PRO;3;SG,e n t ɾ e n l e,e n t ɾ e l e s
entrar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,e n t ɾ e n s e,e n t ɾ e n l e s
haber,V;V.PTCP;PST;MASC;PL,a b i d o s,a b i d o s
haber,V;IND;PRS;1;PL,e m o s,a ʝ a m o s
haber,V;IND;PST;IPFV;1;SG,a b i a,a b i a
haber,V;IND;PST;IPFV;2;PL,a b i a i s,a b ɾ a b a i s
haber,V;IND;PST;PFV;3;SG,u b o,a b j e ɾ o n
haber,V;IND;FUT;1;SG,a b ɾ e,a b e ɾ e
haber,V;IND;FUT;2;PL,a b ɾ e i s,a b e ɾ e i s
haber,V;COND;2;SG;FORM,a b ɾ i a,a b ɾ i a
haber,V;SBJV;PRS;2;PL,a ʝ a i s,a b j e n
haber,V;SBJV;PST;LGSPEC1;3;PL,u b j e ɾ a n,a b j e ɾ a n
haber,V;SBJV;PST;LGSPEC2;1;PL,u b j e s e m o s,u b j e s e m o s
haber,V;SBJV;FUT;3;PL,u b j e ɾ e n,a b j e ɾ e n
haber,V;POS;IMP;2;SG;INFM,a b e,e
haber,V;NEG;IMP;2;SG;FORM,n o a ʝ a,n o t e m e
haber,V;NEG;IMP;1;PL,n o a ʝ a m o s,n o s e ɾ j e m o s
haber,V;DAT;PRO;2;SG,a b e ɾ t e,a b e ɾ t e
haber,V;DAT;PRO;1;PL,a b e ɾ n o s,a b e ɾ n o s
haber,V;DAT;PRO;3;PL,a b e ɾ l e s,a b e ɾ l e s
haber,V;V.CVB;PRS;ACC;PRO;1;PL,a b j e n d o n o s,u b j e n d o n o s
haber,V;V.CVB;PRS;ACC;PRO;3;PL,a b j e n d o l a s,a b j e n d o l o s
haber,V;IMP;INFM;2;SG;DAT;PRO;2;SG,a b e t e,e t e
haber,V;IMP;INFM;2;SG;DAT;PRO;3;SG,a b e l e,a ʝ a l e
haber,V;IMP;FORM;2;SG;DAT;PRO;3;SG,a ʝ a l e,a s ɡ a l e
haber,V;IMP;FORM;2;SG;ACC;PRO;3;SG,a ʝ a l a,a ʝ a l o
haber,V;IMP;FORM;2;SG;ACC;PRO;3;SG,a ʝ a s e,a ʝ a l o
haber,V;IMP;FORM;2;SG;ACC;PRO;3;PL,a ʝ a l a s,a ʝ a n l o
haber,V;IMP;1;PL;DAT;PRO;3;PL,a ʝ a m o s l e s,a ʝ a m o s l e s
haber,V;IMP;1;PL;ACC;PRO;3;PL,a ʝ a m o s l a s,a ʝ a m o s l o s
haber,V;IMP;INFM;2;PL;DAT;PRO;3;SG,a b e d l e,a b ɾ a l e s
haber,V;IMP;INFM;2;PL;DAT;PRO;3;PL,a b e d l e s,d e θ i d l e s
haber,V;IMP;INFM;2;PL;ACC;PRO;1;SG,a b e d m e,a b e n o s
haber,V;IMP;INFM;2;PL;ACC;PRO;3;SG,a b e d l o,a b e d l a
haber,V;IMP;INFM;2;PL;ACC;PRO;3;PL,a b e d l o s,a b e d l a s
vestir,V;IND;PST;IPFV;1;SG,b e s t i a,b e s t i a
vestir,V;IND;PST;IPFV;2;PL,b e s t i a i s,b i s t a b a i s
vestir,V;IND;FUT;2;SG;INFM,b e s t i ɾ a s,b e s t i ɾ a s
vestir,V;COND;1;PL,b e s t i ɾ i a m o s,b e s t i ɾ i a m o s
vestir,V;COND;3;PL,b e s t i ɾ i a n,b e s t i ɾ i a n
vestir,V;SBJV;PRS;1;SG,b i s t a,b i s t j e ɾ e
vestir,V;SBJV;PRS;2;SG;FORM,b i s t a,b i s t e
vestir,V;SBJV;PRS;3;PL,b i s t a n,b i s t a n
vestir,V;SBJV;PST;LGSPEC1;1;PL,b i s t j e ɾ a m o s,b i s t j e ɾ a m o s
vestir,V;SBJV;PST;LGSPEC2;2;SG;INFM,b i s t j e s e s,b i s t j e s e s
vestir,V;SBJV;PST;LGSPEC2;1;PL,b i s t j e s e m o s,b i s t j e s e m o s
vestir,V;POS;IMP;2;SG;INFM,b i s t e,b i s t a
vestir,V;NEG;IMP;2;SG;FORM,n o b i s t a,n o t e m e
vestir,V;DAT;PRO;3;SG,b e s t i ɾ s e,b e s t i ɾ l e
vestir,V;V.CVB;PRS;DAT;PRO;3;SG,b i s t j e n d o l e,b i s t j e n d o l e
vestir,V;V.CVB;PRS;DAT;PRO;3;PL,b i s t j e n d o s e,b i s t j e n d o l e s
vestir,V;V.CVB;PRS;ACC;PRO;3;PL,b i s t j e n d o l a s,b i s t j e n d o l o s
vestir,V;IMP;INFM;2;SG;DAT;PRO;1;SG,b i s t e m e,b i s t a m e
vestir,V;IMP;INFM;2;SG;DAT;PRO;3;PL,b i s t e l e s,b e s t i d l e
vestir,V;IMP;FORM;2;SG;ACC;PRO;3;SG,b i s t a l o,b i s t e l o
vestir,V;IMP;FORM;2;SG;ACC;PRO;3;SG,b i s t a s e,b i s t e l o
vestir,V;IMP;FORM;2;SG;ACC;PRO;1;PL,b i s t a n o s,b i s t a m m e
vestir,V;IMP;FORM;2;SG;ACC;PRO;3;PL,b i s t a l a s,b i s t e n l a
vestir,V;IMP;1;PL;DAT;PRO;2;SG,b i s t a m o s t e,b i s t e m o s t e
vestir,V;IMP;1;PL;DAT;PRO;3;SG,b i s t a m o s l e,b i s t e m o s l e
vestir,V;IMP;1;PL;ACC;PRO;1;PL,b i s t a m o n o s,b i s t e m o n o s
vestir,V;IMP;INFM;2;PL;ACC;PRO;3;SG,b e s t i d l o,b e s t i d l o
vestir,V;IMP;INFM;2;PL;ACC;PRO;3;PL,b e s t i d l a s,b e s t i d l a s
vestir,V;IMP;FORM;2;PL;ACC;PRO;1;SG,b i s t a m m e,b i s t a m m e
vestir,V;IMP;FORM;2;PL;ACC;PRO;3;SG,b i s t a n l a,b i s t e n l a
vestir,V;IMP;FORM;2;PL;ACC;PRO;1;PL,b i s t a n n o s,b i s t a n n o s
callar,V;V.CVB;PRS,k a ʝ a n d o,k a ʝ a n d o
callar,V;IND;PRS;1;SG,k a ʝ o,k a ʝ e
callar,V;IND;PRS;2;SG;INFM,k a ʝ a s,k a ʝ a s
callar,V;IND;PRS;3;PL,k a ʝ a n,k a ʝ a n
callar,V;IND;PST;PFV;2;SG;FORM,k a ʝ o,k a ʝ a s t e
callar,V;IND;PST;PFV;3;PL,k a ʝ a ɾ o n,k a ʝ a ɾ o n
callar,V;SBJV;PST;LGSPEC1;2;PL,k a ʝ a ɾ a i s,k a ʝ a ɾ a i s
callar,V;SBJV;PST;LGSPEC1;3;PL,k a ʝ a ɾ a n,k a ʝ a ɾ a n
callar,V;SBJV;FUT;3;SG,k a ʝ a ɾ e,k a ʝ a ɾ e
callar,V;POS;IMP;1;PL,k a ʝ e m o s,k a ʝ e m o s
callar,V;POS;IMP;2;PL;INFM,k a ʝ a d,k a ʝ a d
callar,V;NEG;IMP;2;PL;INFM,n o k a ʝ e i s,n o p a ɾ e i s
callar,V;DAT;PRO;1;PL,k a ʝ a ɾ n o s,k a ʝ a ɾ n o s
callar,V;DAT;PRO;3;PL,k a ʝ a ɾ s e,k a ʝ a ɾ l e s
callar,V;ACC;PRO;2;SG,k a ʝ a ɾ t e,k a ʝ a ɾ t e
callar,V;ACC;PRO;3;SG,k a ʝ a ɾ l a,k a ʝ a ɾ l o
callar,V;V.CVB;PRS;DAT;PRO;3;PL,k a ʝ a n d o l e s,k a ʝ a n d o l e s
callar,V;V.CVB;PRS;ACC;PRO;3;PL,k a ʝ a n d o l a s,k a ʝ a n d o l o s
callar,V;IMP;INFM;2;SG;DAT;PRO;3;SG,k a ʝ a l e,k a ʝ a l e
callar,V;IMP;INFM;2;SG;ACC;PRO;1;PL,k a ʝ a n o s,k a ʝ a d m e
callar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,k a ʝ e s e,k a ʝ e l o
callar,V;IMP;1;PL;DAT;PRO;1;PL,k a ʝ e m o n o s,k a ʝ e m o n o s
callar,V;IMP;1;PL;DAT;PRO;3;PL,k a ʝ e m o s l e s,k a ʝ e m o s l e s
callar,V;IMP;1;PL;ACC;PRO;2;PL,k a ʝ e m o o s,k a ʝ e m o o s
callar,V;IMP;1;PL;ACC;PRO;3;PL,k a ʝ e m o s l o s,k a ʝ e m o s l a s
callar,V;IMP;INFM;2;PL;ACC;PRO;1;SG,k a ʝ a d m e,k a ʝ a d m e
callar,V;IMP;INFM;2;PL;ACC;PRO;3;PL,k a ʝ a d l a s,k a ʝ a d l o s
callar,V;IMP;FORM;2;PL;DAT;PRO;1;SG,k a ʝ e m m e,k a ʝ e m m e
callar,V;IMP;FORM;2;PL;DAT;PRO;1;PL,k a ʝ e n n o s,k a ʝ e n n o s
callar,V;IMP;FORM;2;PL;ACC;PRO;1;PL,k a ʝ e n n o s,k a ʝ e n n o s
decir,V;NFIN,d e θ i ɾ,d e θ i ɾ
decir,V;V.PTCP;PST;FEM;PL,d i t͡ʃ a s,d e θ i d a s
decir,V;IND;PST;PFV;2;SG;INFM,d i x i s t e,d e θ i s t e
decir,V;IND;PST;PFV;3;SG,d i x o,d i θ e
decir,V;IND;FUT;2;SG;INFM,d i ɾ a s,b e s t i ɾ a s
decir,V;IND;FUT;3;SG,d i ɾ a,d i ɾ e
decir,V;IND;FUT;2;SG;FORM,d i ɾ a,d i θ e
decir,V;IND;FUT;1;PL,d i ɾ e m o s,d i ɾ e m o s
decir,V;SBJV;PST;LGSPEC1;3;PL,d i x e ɾ a n,d i x e ɾ a n
decir,V;POS;IMP;2;PL;INFM,d e θ i d,t e m e d
decir,V;NEG;IMP;2;SG;FORM,n o d i ɡ a,n o t e m e
decir,V;NEG;IMP;2;PL;FORM,n o d i ɡ a n,n o d i ɡ a i s
decir,V;DAT;PRO;3;SG,d e θ i ɾ s e,d e θ i ɾ l e
decir,V;ACC;PRO;3;PL,d e θ i ɾ s e,d e θ i ɾ l a s
decir,V;V.CVB;PRS;DAT;PRO;1;SG,d i θ j e n d o m e,d i θ j e n d o m e
decir,V;V.CVB;PRS;ACC;PRO;2;PL,d i θ j e n d o o s,d i θ j e n d o o s
decir,V;V.CVB;PRS;ACC;PRO;3;PL,d i θ j e n d o s e,d i θ j e n d o l o s
decir,V;IMP;INFM;2;SG;DAT;PRO;2;SG,d i t e,d i m e
decir,V;IMP;INFM;2;SG;DAT;PRO;3;SG,d i l e,d i ɡ a l e
decir,V;IMP;INFM;2;SG;DAT;PRO;1;PL,d i n o s,d e θ i d m e
decir,V;IMP;INFM;2;SG;DAT;PRO;3;PL,d i l e s,d e θ i d l e
decir,V;IMP;FORM;2;SG;DAT;PRO;1;SG,d i ɡ a m e,d i ɡ a l e
decir,V;IMP;FORM;2;SG;ACC;PRO;3;SG,d i ɡ a s e,d i ɡ a l o
decir,V;IMP;FORM;2;SG;ACC;PRO;3;PL,d i ɡ a l a s,d i ɡ a n l o
decir,V;IMP;1;PL;ACC;PRO;2;SG,d i ɡ a m o s t e,d i ɡ a m o s t e
decir,V;IMP;1;PL;ACC;PRO;3;PL,d i ɡ a m o s l a s,d i ɡ a m o s l o s
decir,V;IMP;INFM;2;PL;DAT;PRO;2;PL,d e θ i o s,d e θ i d l e s
decir,V;IMP;INFM;2;PL;ACC;PRO;1;PL,d e θ i d n o s,d e θ i d n o s
decir,V;IMP;FORM;2;PL;ACC;PRO;3;SG,d i ɡ a n l o,d i ɡ a n l o
decir,V;IMP;FORM;2;PL;ACC;PRO;3;PL,d i ɡ a n l a s,d i ɡ a n l o s
objetivar,V;V.CVB;PRS,o b x e t i b a n d o,b j e n d o
objetivar,V;IND;PRS;3;SG,o b x e t i b a,o b x e t i b a
objetivar,V;IND;PRS;3;PL,o b x e t i b a n,o b x e t i b a ɾ a n
objetivar,V;IND;PST;IPFV;2;SG;INFM,o b x e t i b a b a s,o b x e t i b a b a s
objetivar,V;IND;PST;IPFV;3;SG,o b x e t i b a b a,o b x e t i b a b a
objetivar,V;IND;PST;IPFV;2;SG;FORM,o b x e t i b a b a,o b x e t i b a b a
objetivar,V;IND;PST;PFV;3;SG,o b x e t i b o,o b x e t i b a ɾ o n
objetivar,V;IND;PST;PFV;1;PL,o b x e t i b a m o s,o b x e t i b a ɾ o n
objetivar,V;IND;PST;PFV;3;PL,o b x e t i b a ɾ o n,o b x e t i b a ɾ o n
objetivar,V;IND;FUT;1;PL,o b x e t i b a ɾ e m o s,o b x e t i b a ɾ e m o s
objetivar,V;SBJV;PRS;1;PL,o b x e t i b e m o s,o b x e t i b e m o s
objetivar,V;SBJV;PST;LGSPEC2;3;SG,o b x e t i b a s e,o b x e t i b a s e
objetivar,V;SBJV;PST;LGSPEC2;1;PL,o b x e t i b a s e m o s,o b x e t i b a s e m o s
objetivar,V;SBJV;PST;LGSPEC2;2;PL,o b x e t i b a s e i s,o b x e t i b a s e i s
objetivar,V;SBJV;FUT;2;SG;INFM,o b x e t i b a ɾ e s,o b x e t i b a ɾ e s
objetivar,V;POS;IMP;2;SG;FORM,o b x e t i b e,o b x e t i b e
objetivar,V;NEG;IMP;2;PL;FORM,n o o b x e t i b e n,n o o b x e t i b e i s
usar,V;V.PTCP;PST;FEM;SG,u s a d a,u s a d a
