lemma,paradigm_slot,target,prediction
permitir,V;SBJV;PST;LGSPEC1;2;SG;INFM,p e ɾ m i t j e ɾ a s,p e ɾ m i t j e ɾ a s
permitir,V;SBJV;PST;LGSPEC1;2;PL,p e ɾ m i t j e ɾ a i s,p e ɾ m i t j e ɾ a i s
permitir,V;SBJV;PST;LGSPEC2;1;SG,p e ɾ m i t j e s e,p e ɾ m i t j e s e
permitir,V;SBJV;PST;LGSPEC2;2;SG;FORM,p e ɾ m i t j e s e,p e ɾ m i t j e s e
permitir,V;SBJV;PST;LGSPEC2;3;PL,p e ɾ m i t j e s e n,p e ɾ m i t j e s e n
permitir,V;NEG;IMP;2;SG;FORM,n o p e ɾ m i t a,n o t e m e
permitir,V;NEG;IMP;1;PL,n o p e ɾ m i t a m o s,n o p a ɾ e m o s
permitir,V;NEG;IMP;2;PL;INFM,n o p e ɾ m i t a i s,n o b o l b a i s
permitir,V;DAT;PRO;3;PL,p e ɾ m i t i ɾ s e,p e ɾ m i t i ɾ l e s
permitir,V;ACC;PRO;2;SG,p e ɾ m i t i ɾ t e,p e ɾ m i t i ɾ l a
permitir,V;ACC;PRO;3;SG,p e ɾ m i t i ɾ l a,p e ɾ m i t i ɾ l a
permitir,V;ACC;PRO;3;SG,p e ɾ m i t i ɾ s e,p e ɾ m i t i ɾ l a
permitir,V;ACC;PRO;2;PL,p e ɾ m i t i ɾ o s,p e ɾ m i t i ɾ l a s
permitir,V;ACC;PRO;3;PL,p e ɾ m i t i ɾ l a s,p e ɾ m i t i ɾ l o s
permitir,V;V.CVB;PRS;DAT;PRO;2;SG,p e ɾ m i t j e n d o t e,p e ɾ m i t j e n d o t e
permitir,V;V.CVB;PRS;DAT;PRO;3;SG,p e ɾ m i t j e n d o l e,p e ɾ m i t a n d o l e
permitir,V;V.CVB;PRS;DAT;PRO;3;PL,p e ɾ m i t j e n d o s e,p e ɾ m i t j e n d o l e s
permitir,V;V.CVB;PRS;ACC;PRO;2;PL,p e ɾ m i t j e n d o o s,p e ɾ m i t j e n d o o s
permitir,V;IMP;INFM;2;SG;DAT;PRO;1;SG,p e ɾ m i t e m e,p e ɾ m i t a m e
permitir,V;IMP;INFM;2;SG;DAT;PRO;3;SG,p e ɾ m i t e l e,p e ɾ m i t e l e
permitir,V;IMP;INFM;2;SG;ACC;PRO;1;SG,p e ɾ m i t e m e,p e ɾ m i t a m e
permitir,V;IMP;INFM;2;SG;ACC;PRO;1;PL,p e ɾ m i t e n o s,p e ɾ m i t i d m e
permitir,V;IMP;INFM;2;SG;ACC;PRO;3;PL,p e ɾ m i t e l a s,p e ɾ m i t i d l a
permitir,V;IMP;FORM;2;SG;DAT;PRO;3;SG,p e ɾ m i t a l e,p e ɾ m i t a l e
permitir,V;IMP;FORM;2;SG;ACC;PRO;3;PL,p e ɾ m i t a l o s,p e ɾ m i t a n l o
permitir,V;IMP;INFM;2;PL;ACC;PRO;3;PL,p e ɾ m i t i d l a s,p e ɾ m i t i d l a s
permitir,V;IMP;FORM;2;PL;ACC;PRO;3;PL,p e ɾ m i t a n s e,p e ɾ m i t a n l o s
puntar,V;V.PTCP;PST;FEM;SG,p u n t a d a,p u n t a d a
puntar,V;IND;PST;IPFV;2;PL,p u n t a b a i s,p u n t a b a i s
puntar,V;IND;PST;IPFV;3;PL,p u n t a b a n,p u n t a b a n
puntar,V;IND;PST;PFV;3;SG,p u n t o,p u n t o
puntar,V;IND;PST;PFV;2;SG;FORM,p u n t o,p u n t a s t e
puntar,V;IND;PST;PFV;2;PL,p u n t a s t e i s,p u n t a s t e i s
puntar,V;IND;FUT;1;SG,p u n t a ɾ e,p u n t a ɾ e
puntar,V;IND;FUT;3;PL,p u n t a ɾ a n,p u n t a ɾ a n
puntar,V;COND;2;PL,p u n t a ɾ i a i s,p u n t a ɾ i a i s
puntar,V;SBJV;PRS;3;SG,p u n t e,p u n t a
puntar,V;SBJV;PRS;1;PL,p u n t e m o s,p u n t e m o s
puntar,V;SBJV;PRS;2;PL,p u n t e i s,p u n t a i s
puntar,V;SBJV;PST;LGSPEC1;2;PL,p u n t a ɾ a i s,p u n t a ɾ a i s
puntar,V;SBJV;FUT;3;SG,p u n t a ɾ e,p u n t a ɾ e
puntar,V;POS;IMP;2;SG;FORM,p u n t e,p u n t a
puntar,V;NEG;IMP;2;SG;FORM,n o p u n t e,n o t e m e
tardar,V;V.PTCP;PST;FEM;PL,t a ɾ d a d a s,t a ɾ d a d a s
tardar,V;IND;PRS;2;SG;INFM,t a ɾ d a s,t a ɾ d a s
tardar,V;IND;PRS;2;SG;INFM,t a ɾ d a s,t a ɾ d a s
tardar,V;IND;PRS;3;SG,t a ɾ d a,t a ɾ d o
tardar,V;IND;PRS;2;SG;FORM,t a ɾ d a,t a ɾ d e
tardar,V;IND;PRS;2;PL,t a ɾ d a i s,t a ɾ d a n
tardar,V;IND;PST;IPFV;3;SG,t a ɾ d a b a,t a ɾ d a b a
tardar,V;IND;PST;IPFV;2;SG;FORM,t a ɾ d a b a,t a ɾ d a b a
tardar,V;IND;PST;IPFV;1;PL,t a ɾ d a b a m o s,t a ɾ d a b a m o s
tardar,V;IND;PST;PFV;1;SG,t a ɾ d e,t a ɾ d o
tardar,V;IND;PST;PFV;2;SG;FORM,t a ɾ d o,t a ɾ d a s t e
tardar,V;COND;3;SG,t a ɾ d a ɾ i a,t a ɾ d a ɾ i a
tardar,V;COND;2;SG;FORM,t a ɾ d a ɾ i a,t a ɾ d a ɾ i a
tardar,V;SBJV;PRS;2;SG;INFM,t a ɾ d e s,t a ɾ d a s
tardar,V;SBJV;PRS;2;SG;INFM,t a ɾ d e s,t a ɾ d e s
tardar,V;SBJV;PST;LGSPEC1;2;SG;INFM,t a ɾ d a ɾ a s,t a ɾ d a ɾ a s
tardar,V;SBJV;PST;LGSPEC1;3;SG,t a ɾ d a ɾ a,t a ɾ d a ɾ a
tardar,V;SBJV;PST;LGSPEC1;2;SG;FORM,t a ɾ d a ɾ a,f w e ɾ a
tardar,V;SBJV;PST;LGSPEC1;2;PL,t a ɾ d a ɾ a i s,t a ɾ d a ɾ a i s
tardar,V;SBJV;PST;LGSPEC2;2;SG;INFM,t a ɾ d a s e s,t a ɾ d a s e s
tardar,V;SBJV;FUT;2;SG;INFM,t a ɾ d a ɾ e s,t a ɾ d a ɾ e s
tardar,V;SBJV;FUT;1;PL,t a ɾ d a ɾ e m o s,t a ɾ d a ɾ e m o s
tardar,V;POS;IMP;2;PL;FORM,t a ɾ d e n,t a ɾ d a d
tardar,V;DAT;PRO;2;PL,t a ɾ d a ɾ o s,t a ɾ d a ɾ o s
tardar,V;V.CVB;PRS;DAT;PRO;1;SG,t a ɾ d a n d o m e,t a ɾ d a n d o m e
tardar,V;V.CVB;PRS;DAT;PRO;3;PL,t a ɾ d a n d o l e s,t a ɾ d a n d o l e s
tardar,V;V.CVB;PRS;ACC;PRO;2;SG,t a ɾ d a n d o t e,t a ɾ d a n d o t e
tardar,V;V.CVB;PRS;ACC;PRO;3;PL,t a ɾ d a n d o l a s,t a ɾ d a n d o l o s
tardar,V;IMP;INFM;2;SG;ACC;PRO;2;SG,t a ɾ d a t e,t a ɾ d a l o
tardar,V;IMP;FORM;2;SG;DAT;PRO;1;SG,t a ɾ d e m e,t a ɾ d e m e
tardar,V;IMP;FORM;2;SG;DAT;PRO;3;SG,t a ɾ d e s e,t a ɾ d e l e
tardar,V;IMP;1;PL;ACC;PRO;3;PL,t a ɾ d e m o s l o s,t a ɾ d e m o s l a s
tardar,V;IMP;1;PL;ACC;PRO;3;PL,t a ɾ d e m o s l a s,t a ɾ d e m o s l a s
tardar,V;IMP;INFM;2;PL;DAT;PRO;3;SG,t a ɾ d a d l e,t a ɾ d a d l e
tardar,V;IMP;INFM;2;PL;DAT;PRO;1;PL,t a ɾ d a d n o s,t a ɾ d a d n o s
tardar,V;IMP;INFM;2;PL;ACC;PRO;1;SG,t a ɾ d a d m e,t a ɾ d a d m e
tardar,V;IMP;INFM;2;PL;ACC;PRO;3;PL,t a ɾ d a d l o s,t a ɾ d a d l a s
tardar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,t a ɾ d e n l o s,t a ɾ d e n l o s
nombrar,V;V.PTCP;PST;FEM;SG,n o m b ɾ a d a,n o m b ɾ a d a
nombrar,V;V.PTCP;PST;FEM;PL,n o m b ɾ a d a s,n o m b ɾ a d a s
nombrar,V;IND;PRS;3;PL,n o m b ɾ a n,n o m b ɾ a n
nombrar,V;IND;PST;IPFV;2;SG;FORM,n o m b ɾ a b a,n o m b ɾ a b a
nombrar,V;IND;PST;IPFV;2;PL,n o m b ɾ a b a i s,n o m b ɾ a b a i s
nombrar,V;IND;PST;PFV;3;PL,n o m b ɾ a ɾ o n,n o m b ɾ a ɾ o n
nombrar,V;IND;FUT;2;SG;INFM,n o m b ɾ a ɾ a s,n o m b ɾ a ɾ a s
nombrar,V;SBJV;PRS;1;SG,n o m b ɾ e,n o m b ɾ e
nombrar,V;SBJV;PST;LGSPEC1;1;PL,n o m b ɾ a ɾ a m o s,n o m b ɾ a ɾ a m o s
nombrar,V;SBJV;PST;LGSPEC2;2;SG;FORM,n o m b ɾ a s e,n o m b ɾ a s e
nombrar,V;SBJV;FUT;1;SG,n o m b ɾ a ɾ e,n o m b ɾ a ɾ e
nombrar,V;SBJV;FUT;2;SG;INFM,n o m b ɾ a ɾ e s,n o m b ɾ a ɾ a s
nombrar,V;POS;IMP;2;SG;INFM,n o m b ɾ a,n o m b ɾ a d
nombrar,V;NEG;IMP;2;SG;INFM,n o n o m b ɾ e s,n o n o m b ɾ e
nombrar,V;NEG;IMP;2;SG;FORM,n o n o m b ɾ e,n o n o m b ɾ e
nombrar,V;DAT;PRO;1;PL,n o m b ɾ a ɾ n o s,n o m b ɾ a ɾ n o s
nombrar,V;ACC;PRO;1;SG,n o m b ɾ a ɾ m e,n o m b ɾ a ɾ m e
nombrar,V;ACC;PRO;2;SG,n o m b ɾ a ɾ t e,n o m b ɾ a ɾ t e
nombrar,V;ACC;PRO;3;SG,n o m b ɾ a ɾ s e,n o m b ɾ a ɾ l a
nombrar,V;ACC;PRO;3;PL,n o m b ɾ a ɾ l o s,n o m b ɾ a ɾ l o s
nombrar,V;ACC;PRO;3;PL,n o m b ɾ a ɾ l a s,n o m b ɾ a ɾ l o s
nombrar,V;V.CVB;PRS;ACC;PRO;3;SG,n o m b ɾ a n d o s e,n o m b ɾ a n d o l a
nombrar,V;V.CVB;PRS;ACC;PRO;1;PL,n o m b ɾ a n d o n o s,n o m b ɾ a n d o n o s
nombrar,V;V.CVB;PRS;ACC;PRO;2;PL,n o m b ɾ a n d o o s,n o m b ɾ a n d o o s
nombrar,V;V.CVB;PRS;ACC;PRO;3;PL,n o m b ɾ a n d o l o s,n o m b ɾ a n d o l o s
nombrar,V;IMP;INFM;2;SG;DAT;PRO;3;SG,n o m b ɾ a l e,n o m b ɾ a l e
nombrar,V;IMP;INFM;2;SG;DAT;PRO;1;PL,n o m b ɾ a n o s,n o m b ɾ a d m e
nombrar,V;IMP;INFM;2;SG;ACC;PRO;3;SG,n o m b ɾ a l a,n o m b ɾ a l a
nombrar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,n o m b ɾ a l o s,n o m b ɾ a d l o
nombrar,V;IMP;FORM;2;SG;DAT;PRO;3;SG,n o m b ɾ e l e,n o m b ɾ e l e
nombrar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,n o m b ɾ e s e,n o m b ɾ e l o
nombrar,V;IMP;1;PL;ACC;PRO;3;SG,n o m b ɾ e m o s l a,n o m b ɾ e m o s l a
nombrar,V;IMP;1;PL;ACC;PRO;1;PL,n o m b ɾ e m o n o s,n o m b ɾ a ɾ e m o n o s
nombrar,V;IMP;1;PL;ACC;PRO;2;PL,n o m b ɾ e m o o s,n o m b ɾ e m o o s
nombrar,V;IMP;INFM;2;PL;DAT;PRO;3;PL,n o m b ɾ a d l e s,n o m b ɾ a d l e s
nombrar,V;IMP;INFM;2;PL;ACC;PRO;1;PL,n o m b ɾ a d n o s,n o m b ɾ a d l o s
nombrar,V;IMP;INFM;2;PL;ACC;PRO;2;PL,n o m b ɾ a o s,n o m b ɾ a o s
nombrar,V;IMP;INFM;2;PL;ACC;PRO;3;PL,n o m b ɾ a d l o s,n o m b ɾ a d l o s
nombrar,V;IMP;FORM;2;PL;ACC;PRO;3;SG,n o m b ɾ e n l a,n o m b ɾ e n l o
nombrar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,n o m b ɾ e n l o s,n o m b ɾ e n l o s
nombrar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,n o m b ɾ e n l a s,n o m b ɾ e n l o s
nombrar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,n o m b ɾ e n s e,n o m b ɾ e n l o s
librar,V;V.CVB;PRS,l i b ɾ a n d o,l i b ɾ a n d o
librar,V;IND;PRS;2;SG;INFM,l i b ɾ a s,l i b ɾ a s
librar,V;IND;PST;IPFV;3;SG,l i b ɾ a b a,l i b ɾ a b a
librar,V;IND;PST;PFV;3;SG,l i b ɾ o,l i b ɾ o
librar,V;IND;PST;PFV;1;PL,l i b ɾ a m o s,l i b ɾ a s t e m o s
librar,V;IND;PST;PFV;3;PL,l i b ɾ a ɾ o n,l i b ɾ a ɾ o n
librar,V;COND;3;SG,l i b ɾ a ɾ i a,l i b ɾ a ɾ i a
librar,V;COND;2;SG;FORM,l i b ɾ a ɾ i a,l i b ɾ a ɾ i a
librar,V;SBJV;PRS;2;PL,l i b ɾ e i s,l i b ɾ a i s
librar,V;SBJV;PRS;3;PL,l i b ɾ e n,l i b ɾ e n
librar,V;SBJV;PST;LGSPEC2;2;SG;FORM,l i b ɾ a s e,l i b ɾ a s e
librar,V;SBJV;PST;LGSPEC2;2;PL,l i b ɾ a s e i s,l i b ɾ a s e i s
librar,V;SBJV;FUT;1;SG,l i b ɾ a ɾ e,l i b ɾ a ɾ e
librar,V;SBJV;FUT;1;PL,l i b ɾ a ɾ e m o s,l i b ɾ a ɾ e m o s
librar,V;POS;IMP;2;SG;INFM,l i b ɾ a,l i b ɾ a d
librar,V;POS;IMP;2;SG;INFM,l i b ɾ a,l i b ɾ a d
librar,V;POS;IMP;2;PL;INFM,l i b ɾ a d,l i b ɾ a d
librar,V;DAT;PRO;1;SG,l i b ɾ a ɾ m e,l i b ɾ a ɾ m e
librar,V;DAT;PRO;1;PL,l i b ɾ a ɾ n o s,l i b ɾ a ɾ n o s
librar,V;ACC;PRO;3;PL,l i b ɾ a ɾ s e,l i b ɾ a ɾ l a s
librar,V;V.CVB;PRS;ACC;PRO;2;SG,l i b ɾ a n d o t e,l i b ɾ a n d o t e
librar,V;V.CVB;PRS;ACC;PRO;3;SG,l i b ɾ a n d o l o,l i b ɾ a n d o l a
librar,V;IMP;INFM;2;SG;DAT;PRO;2;SG,l i b ɾ a t e,l i b ɾ a l e
librar,V;IMP;INFM;2;SG;DAT;PRO;3;SG,l i b ɾ a l e,l i b ɾ a d l e
librar,V;IMP;INFM;2;SG;DAT;PRO;1;PL,l i b ɾ a n o s,l i b ɾ a d m e
librar,V;IMP;INFM;2;SG;ACC;PRO;3;SG,l i b ɾ a l o,l i b ɾ a l o
librar,V;IMP;INFM;2;SG;ACC;PRO;3;SG,l i b ɾ a l a,l i b ɾ a l o
librar,V;IMP;FORM;2;SG;DAT;PRO;3;SG,l i b ɾ e l e,l i b ɾ e l e
librar,V;IMP;FORM;2;SG;DAT;PRO;3;SG,l i b ɾ e s e,l i b ɾ e l e
librar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,l i b ɾ e s e,l i b ɾ e l o
librar,V;IMP;1;PL;DAT;PRO;1;PL,l i b ɾ e m o n o s,l i b ɾ e m o n o s
librar,V;IMP;1;PL;ACC;PRO;2;SG,l i b ɾ e m o s t e,l i b ɾ e m o s t e
librar,V;IMP;1;PL;ACC;PRO;1;PL,l i b ɾ e m o n o s,l i b ɾ e m o n o s
librar,V;IMP;1;PL;ACC;PRO;2;PL,l i b ɾ e m o o s,l i b ɾ e m o o s
librar,V;IMP;INFM;2;PL;DAT;PRO;1;SG,l i b ɾ a d m e,l i b ɾ a d m e
librar,V;IMP;INFM;2;PL;DAT;PRO;1;PL,l i b ɾ a d n o s,l i b ɾ a d n o s
librar,V;IMP;INFM;2;PL;ACC;PRO;3;PL,l i b ɾ a d l o s,l i b ɾ a d l o s
librar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,l i b ɾ e n l e s,l i b ɾ e n l e s
librar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,l i b ɾ e n s e,l i b ɾ e n l e s
segundar,V;V.PTCP;PST;FEM;SG,s e ɡ u n d a d a,s e ɡ u n d a d a
segundar,V;IND;PRS;2;SG;INFM,s e ɡ u n d a s,s e ɡ u n d a s
segundar,V;IND;PRS;1;PL,s e ɡ u n d a m o s,s e ɡ u n d a m o s
segundar,V;IND;PST;IPFV;1;SG,s e ɡ u n d a b a,s e ɡ u n d a b a
segundar,V;IND;PST;IPFV;2;SG;FORM,s e ɡ u n d a b a,s e ɡ u n d a b a
segundar,V;IND;PST;PFV;2;SG;FORM,s e ɡ u n d o,s e ɡ u n d a s t e
segundar,V;IND;PST;PFV;1;PL,s e ɡ u n d a m o s,s e ɡ u n d a m o s
segundar,V;COND;1;SG,s e ɡ u n d a ɾ i a,s e ɡ u n d a ɾ i a
segundar,V;COND;3;PL,s e ɡ u n d a ɾ i a n,s e ɡ u n d a ɾ i a n
segundar,V;SBJV;PRS;2;SG;INFM,s e ɡ u n d e s,s e ɡ u n d e s
segundar,V;SBJV;PST;LGSPEC1;2;SG;INFM,s e ɡ u n d a ɾ a s,s e ɡ u n d a ɾ a s
segundar,V;SBJV;FUT;2;SG;FORM,s e ɡ u n d a ɾ e,s e ɡ u n d a ɾ e
segundar,V;SBJV;FUT;2;PL,s e ɡ u n d a ɾ e i s,s e ɡ u n d a ɾ e i s
segundar,V;POS;IMP;2;PL;FORM,s e ɡ u n d e n,s e ɡ u n d a d
segundar,V;NEG;IMP;2;PL;INFM,n o s e ɡ u n d e i s,n o t e m a i s
segundar,V;DAT;PRO;3;SG,s e ɡ u n d a ɾ s e,s e ɡ u n d a ɾ l e
segundar,V;DAT;PRO;3;PL,s e ɡ u n d a ɾ l e s,s e ɡ u n d a ɾ l e s
segundar,V;ACC;PRO;3;SG,s e ɡ u n d a ɾ l o,s e ɡ u n d a ɾ l o
segundar,V;ACC;PRO;3;SG,s e ɡ u n d a ɾ l a,s e ɡ u n d a ɾ l a
segundar,V;ACC;PRO;2;PL,s e ɡ u n d a ɾ o s,s e ɡ u n d a ɾ o s
segundar,V;V.CVB;PRS;DAT;PRO;1;SG,s e ɡ u n d a n d o m e,s e ɡ u n d a n d o m e
segundar,V;V.CVB;PRS;ACC;PRO;3;SG,s e ɡ u n d a n d o l o,s e ɡ u n d a n d o l o
segundar,V;V.CVB;PRS;ACC;PRO;3;SG,s e ɡ u n d a n d o l a,s e ɡ u n d a n d o l o
segundar,V;V.CVB;PRS;ACC;PRO;2;PL,s e ɡ u n d a n d o o s,s e ɡ u n d a n d o o s
segundar,V;V.CVB;PRS;ACC;PRO;3;PL,s e ɡ u n d a n d o l o s,s e ɡ u n d a n d o l o s
segundar,V;V.CVB;PRS;ACC;PRO;3;PL,s e ɡ u n d a n d o l a s,s e ɡ u n d a n d o l o s
segundar,V;IMP;INFM;2;SG;DAT;PRO;1;PL,s e ɡ u n d a n o s,s e ɡ u n d a d m e
segundar,V;IMP;INFM;2;SG;DAT;PRO;3;PL,s e ɡ u n d a l e s,s e ɡ u n d a d l e
segundar,V;IMP;INFM;2;SG;ACC;PRO;1;PL,s e ɡ u n d a n o s,s e ɡ u n d a d m e
segundar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,s e ɡ u n d a l o s,s e ɡ u n d a d l a
segundar,V;IMP;FORM;2;SG;DAT;PRO;1;SG,s e ɡ u n d e m e,s e ɡ u n d e m e
segundar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,s e ɡ u n d e l a,s e ɡ u n d e l o
segundar,V;IMP;1;PL;DAT;PRO;3;SG,s e ɡ u n d e m o s l e,s e ɡ u n d e m o s l e
segundar,V;IMP;1;PL;ACC;PRO;1;PL,s e ɡ u n d e m o n o s,s e ɡ u n d e m o n o s
segundar,V;IMP;INFM;2;PL;DAT;PRO;1;SG,s e ɡ u n d a d m e,s e ɡ u n d e n o s
segundar,V;IMP;INFM;2;PL;DAT;PRO;1;PL,s e ɡ u n d a d n o s,s e ɡ u n d a d n o s
segundar,V;IMP;INFM;2;PL;ACC;PRO;1;SG,s e ɡ u n d a d m e,s e ɡ u n d a n o s
segundar,V;IMP;INFM;2;PL;ACC;PRO;2;PL,s e ɡ u n d a o s,s e ɡ u n d a d l a s
segundar,V;IMP;FORM;2;PL;DAT;PRO;3;SG,s e ɡ u n d e n l e,s e ɡ u n d e n l e
segundar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,s e ɡ u n d e n s e,s e ɡ u n d e n l e s
segundar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,s e ɡ u n d e n l o s,s e ɡ u n d e n l o s
adelantar,V;NFIN,a d e l a n t a ɾ,a d e l a n t a ɾ
adelantar,V;V.PTCP;PST;MASC;SG,a d e l a n t a d o,a d e l a n t a d o
adelantar,V;V.PTCP;PST;FEM;SG,a d e l a n t a d a,a d e l a n t a d a
adelantar,V;V.PTCP;PST;FEM;PL,a d e l a n t a d a s,a d e l a n t a d a s
adelantar,V;IND;PRS;1;PL,a d e l a n t a m o s,a d e l a n t a m o s
adelantar,V;IND;PST;PFV;2;SG;FORM,a d e l a n t o,a d e l a n t a s t e
adelantar,V;IND;FUT;2;PL,a d e l a n t a ɾ e i s,a d e l a n t a ɾ e i s
adelantar,V;COND;3;SG,a d e l a n t a ɾ i a,a d e l a n t a ɾ i a
adelantar,V;SBJV;PRS;1;SG,a d e l a n t e,a d e l a n t a ɾ e
adelantar,V;SBJV;PST;LGSPEC1;2;SG;FORM,a d e l a n t a ɾ a,a d e l a n t a ɾ a
adelantar,V;SBJV;PST;LGSPEC2;3;SG,a d e l a n t a s e,a d e l a n t a s e
adelantar,V;SBJV;PST;LGSPEC2;3;PL,a d e l a n t a s e n,a d e l a n t a s e n
adelantar,V;SBJV;FUT;1;SG,a d e l a n t a ɾ e,a d e l a n t a ɾ e
adelantar,V;SBJV;FUT;3;SG,a d e l a n t a ɾ e,a d e l a n t a ɾ e
adelantar,V;POS;IMP;2;SG;INFM,a d e l a n t a,a d e l a n t a d
adelantar,V;DAT;PRO;1;SG,a d e l a n t a ɾ m e,a d e l a n t a ɾ m e
adelantar,V;DAT;PRO;3;SG,a d e l a n t a ɾ s e,a d e l a n t a ɾ l e
adelantar,V;DAT;PRO;3;PL,a d e l a n t a ɾ l e s,a d e l a n t a ɾ l e s
adelantar,V;ACC;PRO;3;SG,a d e l a n t a ɾ l o,a d e l a n t a ɾ l a
adelantar,V;ACC;PRO;1;PL,a d e l a n t a ɾ n o s,a d e l a n t a ɾ n o s
adelantar,V;ACC;PRO;3;PL,a d e l a n t a ɾ l o s,a d e l a n t a ɾ l o s
adelantar,V;V.CVB;PRS;DAT;PRO;3;SG,a d e l a n t a n d o l e,a d e l a n t a n d o l e
adelantar,V;V.CVB;PRS;ACC;PRO;2;SG,a d e l a n t a n d o t e,a d e l a n t a n d o t e
adelantar,V;IMP;FORM;2;SG;DAT;PRO;1;SG,a d e l a n t e m e,a d e l a n t e m e
adelantar,V;IMP;FORM;2;SG;ACC;PRO;3;PL,a d e l a n t e l a s,a d e l a n t e n l a
adelantar,V;IMP;1;PL;DAT;PRO;3;PL,a d e l a n t e m o s l e s,a d e l a n t e m o s l e s
adelantar,V;IMP;1;PL;ACC;PRO;3;PL,a d e l a n t e m o s l o s,a d e l a n t e m o s l a s
adelantar,V;IMP;INFM;2;PL;ACC;PRO;2;PL,a d e l a n t a o s,a d e l a n t a d l a s
adelantar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,a d e l a n t e n l e s,a d e l a n t e n l e s
adelantar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,a d e l a n t e n s e,a d e l a n t a d l e s
ofrecer,V;V.PTCP;PST;FEM;SG,o f ɾ e θ i d a,o f ɾ e θ i d a
ofrecer,V;IND;PRS;2;PL,o f ɾ e θ e i s,o f ɾ e θ k a i s
ofrecer,V;IND;PST;IPFV;3;SG,o f ɾ e θ i a,o f ɾ e θ i a n
ofrecer,V;IND;PST;PFV;3;PL,o f ɾ e θ j e ɾ o n,o f ɾ e θ e ɾ o n
ofrecer,V;IND;FUT;1;SG,o f ɾ e θ e ɾ e,o f ɾ e θ e ɾ e
ofrecer,V;IND;FUT;2;SG;FORM,o f ɾ e θ e ɾ a,o f ɾ e θ e ɾ a
ofrecer,V;COND;2;SG;FORM,o f ɾ e θ e ɾ i a,o f ɾ e θ e ɾ i a
ofrecer,V;COND;2;PL,o f ɾ e θ e ɾ i a i s,o f ɾ e θ e ɾ i a i s
ofrecer,V;COND;3;PL,o f ɾ e θ e ɾ i a n,o f ɾ e θ e ɾ i a n
ofrecer,V;SBJV;PRS;2;SG;INFM,o f ɾ e θ k a s,o f ɾ e θ k a s
ofrecer,V;SBJV;PRS;2;SG;FORM,o f ɾ e θ k a,o f ɾ e θ k a
ofrecer,V;SBJV;PRS;1;PL,o f ɾ e θ k a m o s,o f ɾ e θ k a m o s
ofrecer,V;SBJV;PST;LGSPEC2;1;SG,o f ɾ e θ j e s e,o f ɾ e θ j e s e
ofrecer,V;SBJV;PST;LGSPEC2;1;PL,o f ɾ e θ j e s e m o s,o f ɾ e θ j e s e m o s
ofrecer,V;SBJV;PST;LGSPEC2;2;PL,o f ɾ e θ j e s e i s,o f ɾ e θ j e s e i s
ofrecer,V;SBJV;FUT;1;PL,o f ɾ e θ j e ɾ e m o s,o f ɾ e θ j e ɾ e m o s
ofrecer,V;SBJV;FUT;3;PL,o f ɾ e θ j e ɾ e n,o f ɾ e θ j e ɾ e n
ofrecer,V;POS;IMP;2;SG;INFM,o f ɾ e θ e,o f ɾ e θ e d
ofrecer,V;POS;IMP;2;PL;FORM,o f ɾ e θ k a n,o f ɾ e θ e d
ofrecer,V;NEG;IMP;1;PL,n o o f ɾ e θ k a m o s,n o t e m e m o s
ofrecer,V;NEG;IMP;2;PL;FORM,n o o f ɾ e θ k a n,n o o f ɾ e θ k a i s
ofrecer,V;DAT;PRO;2;SG,o f ɾ e θ e ɾ t e,o f ɾ e θ e ɾ l e
ofrecer,V;V.CVB;PRS;ACC;PRO;1;SG,o f ɾ e θ j e n d o m e,o f ɾ e θ j e n d o m e
ofrecer,V;V.CVB;PRS;ACC;PRO;1;PL,o f ɾ e θ j e n d o n o s,o f ɾ e θ j e n d o n o s
ofrecer,V;IMP;INFM;2;SG;DAT;PRO;2;SG,o f ɾ e θ e t e,o f ɾ e θ e t e
ofrecer,V;IMP;INFM;2;SG;ACC;PRO;3;PL,o f ɾ e θ e l a s,o f ɾ e θ e d l o
ofrecer,V;IMP;FORM;2;SG;DAT;PRO;3;PL,o f ɾ e θ k a l e s,o f ɾ e θ k a n l e
ofrecer,V;IMP;FORM;2;SG;ACC;PRO;1;PL,o f ɾ e θ k a n o s,o f ɾ e θ k a m m e
ofrecer,V;IMP;1;PL;DAT;PRO;2;SG,o f ɾ e θ k a m o s t e,o f ɾ e θ k a m o s t e
ofrecer,V;IMP;1;PL;DAT;PRO;3;SG,o f ɾ e θ k a m o s l e,o f ɾ e θ k a m o s l e
ofrecer,V;IMP;1;PL;DAT;PRO;1;PL,o f ɾ e θ k a m o n o s,o f ɾ e θ k a m o n o s
