lemma,paradigm_slot,target,prediction
culturar,V;SBJV;PRS;3;SG,k u l t u ɾ e,k u l t u ɾ e
culturar,V;SBJV;PRS;2;SG;FORM,k u l t u ɾ e,k u l t u ɾ e
culturar,V;SBJV;PST;LGSPEC1;3;SG,k u l t u ɾ a ɾ a,k u l t u ɾ a ɾ a
culturar,V;SBJV;PST;LGSPEC1;1;PL,k u l t u ɾ a ɾ a m o s,k u l t u ɾ a ɾ a m o s
culturar,V;SBJV;PST;LGSPEC2;2;SG;INFM,k u l t u ɾ a s e s,k u l t u ɾ a s e s
culturar,V;SBJV;PST;LGSPEC2;3;SG,k u l t u ɾ a s e,k u l t u ɾ a s e
culturar,V;SBJV;FUT;2;SG;FORM,k u l t u ɾ a ɾ e,k u l t u ɾ a ɾ e
culturar,V;SBJV;FUT;3;PL,k u l t u ɾ a ɾ e n,k u l t u ɾ a ɾ e n
culturar,V;POS;IMP;2;PL;INFM,k u l t u ɾ a d,b u s k a d
culturar,V;NEG;IMP;2;SG;FORM,n o k u l t u ɾ e,n o k u l t u ɾ e
bajar,V;V.CVB;PRS,b a x a n d o,b a x a n d o
bajar,V;IND;PRS;2;SG;INFM,b a x a s,b a x a s
bajar,V;IND;PRS;1;PL,b a x a m o s,b a x a m o s
bajar,V;IND;PRS;2;PL,b a x a i s,b a x a n
bajar,V;IND;PST;PFV;2;SG;INFM,b a x a s t e,b a x a s t e
bajar,V;IND;PST;PFV;3;PL,b a x a ɾ o n,b a x a ɾ o n
bajar,V;SBJV;PRS;3;SG,b a x e,b a x e
bajar,V;SBJV;PRS;2;SG;FORM,b a x e,b a x e
bajar,V;SBJV;PST;LGSPEC1;2;SG;INFM,b a x a ɾ a s,b a x a ɾ a s
bajar,V;SBJV;PST;LGSPEC1;3;SG,b a x a ɾ a,b a x a ɾ a
bajar,V;SBJV;PST;LGSPEC2;3;SG,b a x a s e,b a x a s e
bajar,V;SBJV;FUT;1;PL,b a x a ɾ e m o s,b a x a ɾ e m o s
bajar,V;POS;IMP;2;SG;INFM,b a x a,b a x a
bajar,V;POS;IMP;2;PL;INFM,b a x a d,b a x a d
bajar,V;NEG;IMP;2;PL;INFM,n o b a x e i s,n o b a x e m o s
bajar,V;DAT;PRO;3;PL,b a x a ɾ l e s,b a x a ɾ l e s
bajar,V;ACC;PRO;3;PL,b a x a ɾ l o s,b a x a ɾ l a s
bajar,V;V.CVB;PRS;DAT;PRO;1;PL,b a x a n d o n o s,b a x a n d o n o s
bajar,V;V.CVB;PRS;DAT;PRO;3;PL,b a x a n d o l e s,b a x a n d o l e s
bajar,V;V.CVB;PRS;ACC;PRO;2;SG,b a x a n d o t e,b a x a n d o t e
bajar,V;IMP;INFM;2;SG;ACC;PRO;1;SG,b a x a m e,b a x a m e
bajar,V;IMP;INFM;2;SG;ACC;PRO;2;SG,b a x a t e,b a x a t e
bajar,V;IMP;INFM;2;SG;ACC;PRO;3;SG,b a x a l a,b a x a l o
bajar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,b a x e l o,b a x e l o
bajar,V;IMP;INFM;2;PL;DAT;PRO;1;PL,b a x a d n o s,b a x a d n o s
bajar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,b a x a d l a,b a x a l a s
bajar,V;IMP;FORM;2;PL;DAT;PRO;3;SG,b a x e n l e,b a x e l e s
bajar,V;IMP;FORM;2;PL;DAT;PRO;1;PL,b a x e n n o s,b a x e n n o s
bajar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,b a x e n s e,b a x e n l e s
bajar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,b a x e n s e,b a x e n l o s
ofrecer,V;V.PTCP;PST;MASC;SG,o f ɾ e θ i d o,t e m a d o
ofrecer,V;V.PTCP;PST;MASC;PL,o f ɾ e θ i d o s,t e m a d o s
ofrecer,V;IND;PRS;1;SG,o f ɾ e θ k o,o f ɾ e θ e
ofrecer,V;IND;PRS;1;PL,o f ɾ e θ e m o s,o f ɾ e θ k a m o s
ofrecer,V;IND;PST;IPFV;2;SG;INFM,o f ɾ e θ i a s,o f ɾ e θ i a s
ofrecer,V;IND;PST;IPFV;2;PL,o f ɾ e θ i a i s,o f ɾ e θ i a i s
ofrecer,V;IND;PST;PFV;3;PL,o f ɾ e θ j e ɾ o n,o f ɾ e θ e ɾ o n
ofrecer,V;IND;FUT;2;SG;INFM,o f ɾ e θ e ɾ a s,o f ɾ e θ e ɾ e
ofrecer,V;SBJV;PRS;3;SG,o f ɾ e θ k a,o f ɾ e θ e
ofrecer,V;SBJV;PST;LGSPEC1;3;PL,o f ɾ e θ j e ɾ a n,o f ɾ e θ j e ɾ a n
ofrecer,V;SBJV;PST;LGSPEC2;1;SG,o f ɾ e θ j e s e,o f ɾ e θ j e s e
ofrecer,V;SBJV;PST;LGSPEC2;2;SG;INFM,o f ɾ e θ j e s e s,o f ɾ e θ j e s e s
ofrecer,V;SBJV;FUT;2;SG;INFM,o f ɾ e θ j e ɾ e s,o f ɾ e θ e ɾ e s
ofrecer,V;POS;IMP;2;SG;FORM,o f ɾ e θ k a,o f ɾ e θ k a
ofrecer,V;NEG;IMP;2;SG;FORM,n o o f ɾ e θ k a,n o b a s e
ofrecer,V;DAT;PRO;3;SG,o f ɾ e θ e ɾ l e,o f ɾ e θ e ɾ l e
ofrecer,V;ACC;PRO;3;PL,o f ɾ e θ e ɾ l o s,o f ɾ e θ e ɾ l a s
ofrecer,V;V.CVB;PRS;DAT;PRO;3;SG,o f ɾ e θ j e n d o l e,o f ɾ e θ j e n d o l e
ofrecer,V;V.CVB;PRS;ACC;PRO;3;PL,o f ɾ e θ j e n d o l a s,o f ɾ e θ j e n d o l o s
ofrecer,V;IMP;INFM;2;SG;DAT;PRO;1;SG,o f ɾ e θ e m e,o f ɾ e θ k a m e
ofrecer,V;IMP;INFM;2;SG;DAT;PRO;3;PL,o f ɾ e θ e l e s,o f ɾ e θ e l e s
ofrecer,V;IMP;INFM;2;SG;ACC;PRO;2;SG,o f ɾ e θ e t e,b a s a t e
ofrecer,V;IMP;INFM;2;SG;ACC;PRO;3;SG,o f ɾ e θ e l a,o f ɾ e θ e l o
ofrecer,V;IMP;INFM;2;SG;ACC;PRO;1;PL,o f ɾ e θ e n o s,o f ɾ e θ e d m e
ofrecer,V;IMP;FORM;2;SG;DAT;PRO;1;SG,o f ɾ e θ k a m e,o f ɾ e θ k a m e
ofrecer,V;IMP;FORM;2;SG;ACC;PRO;3;PL,o f ɾ e θ k a l a s,o f ɾ e θ k a l a s
ofrecer,V;IMP;1;PL;DAT;PRO;2;SG,o f ɾ e θ k a m o s t e,o f ɾ e θ k a m o s t e
ofrecer,V;IMP;1;PL;DAT;PRO;2;PL,o f ɾ e θ k a m o o s,o f ɾ e θ k a m o o s
ofrecer,V;IMP;1;PL;ACC;PRO;1;PL,o f ɾ e θ k a m o n o s,o f ɾ e θ k a m o n o s
ofrecer,V;IMP;1;PL;ACC;PRO;3;PL,o f ɾ e θ k a m o s l a s,o f ɾ e θ k a m o s l o s
ofrecer,V;IMP;INFM;2;PL;DAT;PRO;3;SG,o f ɾ e θ e d l e,o f ɾ e θ e l e s
ofrecer,V;IMP;INFM;2;PL;DAT;PRO;3;PL,o f ɾ e θ e d l e s,a b e d l e s
ofrecer,V;IMP;FORM;2;PL;DAT;PRO;1;SG,o f ɾ e θ k a m m e,o f ɾ e θ k a n o s
ofrecer,V;IMP;FORM;2;PL;DAT;PRO;3;SG,o f ɾ e θ k a n l e,o f ɾ e θ k a n l e
ofrecer,V;IMP;FORM;2;PL;ACC;PRO;1;SG,o f ɾ e θ k a m m e,o f ɾ e θ k a n o s
ofrecer,V;IMP;FORM;2;PL;ACC;PRO;3;PL,o f ɾ e θ k a n l o s,o f ɾ e θ k a n l o s
ofrecer,V;IMP;FORM;2;PL;ACC;PRO;3;PL,o f ɾ e θ k a n s e,o f ɾ e θ k a n l o s
asir,V;V.PTCP;PST;MASC;SG,a s i d o,a s i d o
asir,V;IND;PRS;2;SG;INFM,a s i s,a s ɡ a s
asir,V;IND;PRS;2;PL,a s i s,a s ɡ a i s
asir,V;IND;PST;IPFV;3;PL,a s i a n,k o m i a n
asir,V;IND;PST;PFV;2;SG;INFM,a s i s t e,a s ɡ a s t e
asir,V;IND;PST;PFV;1;PL,a s i m o s,a s ɡ a s t e m o s
asir,V;IND;FUT;1;SG,a s i ɾ e,a s i ɾ e m o s
asir,V;IND;FUT;3;SG,a s i ɾ a,a s i ɾ a
asir,V;IND;FUT;2;SG;FORM,a s i ɾ a,a s i ɾ a
asir,V;COND;2;SG;FORM,a s i ɾ i a,a s i ɾ i a
asir,V;COND;2;PL,a s i ɾ i a i s,a s i ɾ i a i s
asir,V;SBJV;PRS;3;SG,a s ɡ a,a s ɡ a
asir,V;SBJV;PRS;2;SG;FORM,a s ɡ a,a s ɡ a
asir,V;SBJV;PRS;1;PL,a s ɡ a m o s,a s ɡ a m o s
asir,V;SBJV;PRS;3;PL,a s ɡ a n,a s j e n
asir,V;SBJV;PST;LGSPEC2;2;SG;INFM,a s j e s e s,a s j e s e s
asir,V;SBJV;FUT;1;SG,a s j e ɾ e,a s j e ɾ e
asir,V;SBJV;FUT;2;SG;INFM,a s j e ɾ e s,a s j e ɾ e s
asir,V;SBJV;FUT;2;SG;FORM,a s j e ɾ e,a s j e ɾ e
asir,V;SBJV;FUT;2;PL,a s j e ɾ e i s,a s j e ɾ e i s
asir,V;DAT;PRO;3;SG,a s i ɾ l e,a s i ɾ l e
asir,V;DAT;PRO;1;PL,a s i ɾ n o s,a s i ɾ n o s
asir,V;DAT;PRO;3;PL,a s i ɾ s e,a s i ɾ l e s
asir,V;ACC;PRO;2;SG,a s i ɾ t e,a s i ɾ t e
asir,V;V.CVB;PRS;DAT;PRO;1;SG,a s j e n d o m e,a s j e n d o m e
asir,V;V.CVB;PRS;ACC;PRO;1;SG,a s j e n d o m e,a s j e n d o m e
asir,V;IMP;INFM;2;SG;DAT;PRO;1;SG,a s e m e,a s e m e
asir,V;IMP;INFM;2;SG;DAT;PRO;1;PL,a s e n o s,a s i d m e
asir,V;IMP;INFM;2;SG;DAT;PRO;3;PL,a s e l e s,a s i d l e
asir,V;IMP;INFM;2;SG;ACC;PRO;1;PL,a s e n o s,a s ɡ a n o s
asir,V;IMP;FORM;2;SG;DAT;PRO;3;PL,a s ɡ a l e s,a s ɡ a n l e
asir,V;IMP;FORM;2;SG;ACC;PRO;3;PL,a s ɡ a l o s,a s ɡ a n l o
asir,V;IMP;1;PL;DAT;PRO;1;PL,a s ɡ a m o n o s,a s ɡ a m o n o s
asir,V;IMP;1;PL;DAT;PRO;3;PL,a s ɡ a m o s l e s,a s ɡ a m o s l e s
asir,V;IMP;1;PL;ACC;PRO;3;SG,a s ɡ a m o s l o,a s ɡ a m o s l a
asir,V;IMP;1;PL;ACC;PRO;2;PL,a s ɡ a m o o s,a s ɡ a m o o s
asir,V;IMP;INFM;2;PL;DAT;PRO;1;SG,a s i d m e,a s i d m e
asir,V;IMP;INFM;2;PL;ACC;PRO;1;PL,a s i d n o s,a s i d n o s
asir,V;IMP;INFM;2;PL;ACC;PRO;3;PL,a s i d l o s,a s i d l a s
asir,V;IMP;INFM;2;PL;ACC;PRO;3;PL,a s i d l a s,a s i d l a s
asir,V;IMP;FORM;2;PL;DAT;PRO;3;PL,a s ɡ a n s e,a s ɡ a n l e s
asir,V;IMP;FORM;2;PL;ACC;PRO;3;PL,a s ɡ a n l a s,a s ɡ a n l o s
crear,V;NFIN,a u d j o,k ɾ e a ɾ
crear,V;NFIN,f i l e,k ɾ e a ɾ
crear,V;IND;PRS;2;SG;INFM,k ɾ e a s,k ɾ e a s
crear,V;IND;PRS;2;SG;FORM,k ɾ e a,k ɾ e e
crear,V;IND;PRS;1;PL,k ɾ e a m o s,k ɾ e a m o s
crear,V;IND;PST;PFV;3;SG,k ɾ e o,k ɾ e a ɾ o n
crear,V;COND;3;SG,k ɾ e a ɾ i a,k ɾ e a ɾ i a
crear,V;COND;2;SG;FORM,k ɾ e a ɾ i a,k ɾ e a ɾ i a
crear,V;COND;1;PL,k ɾ e a ɾ i a m o s,k ɾ e a ɾ i a m o s
crear,V;SBJV;PRS;2;PL,k ɾ e e i s,k ɾ e a i s
crear,V;SBJV;PST;LGSPEC1;1;SG,k ɾ e a ɾ a,k ɾ e a ɾ a
crear,V;SBJV;PST;LGSPEC1;3;SG,k ɾ e a ɾ a,k ɾ e a ɾ a
crear,V;SBJV;PST;LGSPEC1;2;PL,k ɾ e a ɾ a i s,k ɾ e a ɾ a i s
crear,V;SBJV;PST;LGSPEC2;3;SG,k ɾ e a s e,k ɾ e a s e
crear,V;SBJV;PST;LGSPEC2;2;PL,k ɾ e a s e i s,k ɾ e a s e i s
crear,V;SBJV;FUT;2;PL,k ɾ e a ɾ e i s,k ɾ e a ɾ e i s
crear,V;POS;IMP;1;PL,k ɾ e e m o s,k ɾ e e m o s
crear,V;DAT;PRO;1;SG,k ɾ e a ɾ m e,k ɾ e a ɾ m e
crear,V;DAT;PRO;3;SG,k ɾ e a ɾ s e,k ɾ e a ɾ l e
crear,V;DAT;PRO;1;PL,k ɾ e a ɾ n o s,k ɾ e a ɾ n o s
crear,V;DAT;PRO;2;PL,k ɾ e a ɾ o s,k ɾ e a ɾ o s
crear,V;DAT;PRO;3;PL,k ɾ e a ɾ s e,k ɾ e a ɾ l e s
crear,V;ACC;PRO;3;PL,k ɾ e a ɾ l o s,k ɾ e a ɾ l a s
crear,V;V.CVB;PRS;DAT;PRO;2;SG,k ɾ e a n d o t e,k ɾ e a n d o t e
crear,V;V.CVB;PRS;DAT;PRO;3;PL,k ɾ e a n d o l e s,k ɾ e a n d o l e s
crear,V;V.CVB;PRS;ACC;PRO;1;SG,k ɾ e a n d o m e,k ɾ e a n d o m e
crear,V;V.CVB;PRS;ACC;PRO;3;SG,k ɾ e a n d o l o,k ɾ e a n d o l a
crear,V;V.CVB;PRS;ACC;PRO;3;SG,k ɾ e a n d o s e,k ɾ e a n d o l a
crear,V;V.CVB;PRS;ACC;PRO;3;PL,k ɾ e a n d o l o s,k ɾ e a n d o l a s
crear,V;IMP;INFM;2;SG;ACC;PRO;2;SG,k ɾ e a t e,k ɾ e a l o
crear,V;IMP;INFM;2;SG;ACC;PRO;3;PL,k ɾ e a l o s,k ɾ e a d l o
crear,V;IMP;FORM;2;SG;ACC;PRO;3;SG,k ɾ e e s e,k ɾ e e l a
crear,V;IMP;1;PL;DAT;PRO;1;PL,k ɾ e e m o n o s,k ɾ e e m o n o s
crear,V;IMP;1;PL;ACC;PRO;1;PL,k ɾ e e m o n o s,k ɾ e e m o n o s
crear,V;IMP;INFM;2;PL;DAT;PRO;1;PL,k ɾ e a d n o s,k ɾ e a d n o s
crear,V;IMP;INFM;2;PL;ACC;PRO;1;SG,k ɾ e a d m e,k ɾ e a d m e
crear,V;IMP;INFM;2;PL;ACC;PRO;2;PL,k ɾ e a o s,k ɾ e a d l o s
entrar,V;IND;PRS;1;SG,e n t ɾ o,e n t ɾ a
entrar,V;IND;PRS;2;PL,e n t ɾ a i s,e n t ɾ e i s
entrar,V;IND;PST;IPFV;2;SG;INFM,e n t ɾ a b a s,e n t ɾ a b a s
entrar,V;IND;PST;IPFV;2;SG;FORM,e n t ɾ a b a,e n t ɾ a b a
entrar,V;IND;PST;IPFV;1;PL,e n t ɾ a b a m o s,e n t ɾ a b a m o s
entrar,V;IND;PST;PFV;1;SG,e n t ɾ e,e n t ɾ o
entrar,V;IND;PST;PFV;2;PL,e n t ɾ a s t e i s,e n t ɾ a s t e i s
entrar,V;IND;FUT;2;SG;INFM,e n t ɾ a ɾ a s,e n t ɾ a ɾ a s
entrar,V;IND;FUT;2;PL,e n t ɾ a ɾ e i s,e n t ɾ a ɾ e i s
entrar,V;SBJV;PRS;1;SG,e n t ɾ e,e n t ɾ e
entrar,V;SBJV;PRS;2;SG;INFM,e n t ɾ e s,e n t ɾ e s
entrar,V;SBJV;PRS;3;PL,e n t ɾ e n,e n t ɾ e n
entrar,V;SBJV;PST;LGSPEC1;1;PL,e n t ɾ a ɾ a m o s,e n t ɾ a ɾ a m o s
entrar,V;SBJV;PST;LGSPEC2;2;SG;INFM,e n t ɾ a s e s,e n t ɾ a s e s
entrar,V;SBJV;PST;LGSPEC2;1;PL,e n t ɾ a s e m o s,e n t ɾ a s e m o s
entrar,V;SBJV;PST;LGSPEC2;3;PL,e n t ɾ a s e n,e n t ɾ a s e n
entrar,V;SBJV;FUT;1;SG,e n t ɾ a ɾ e,e n t ɾ a ɾ e
entrar,V;DAT;PRO;2;PL,e n t ɾ a ɾ o s,e n t ɾ a ɾ o s
entrar,V;ACC;PRO;1;SG,e n t ɾ a ɾ m e,e n t ɾ a ɾ m e
entrar,V;ACC;PRO;3;SG,e n t ɾ a ɾ l o,e n t ɾ a ɾ l a
entrar,V;ACC;PRO;3;SG,e n t ɾ a ɾ l a,e n t ɾ a ɾ l a
entrar,V;ACC;PRO;1;PL,e n t ɾ a ɾ n o s,e n t ɾ a ɾ n o s
entrar,V;ACC;PRO;3;PL,e n t ɾ a ɾ l a s,e n t ɾ a ɾ l a s
entrar,V;ACC;PRO;3;PL,e n t ɾ a ɾ s e,e n t ɾ a ɾ l o s
entrar,V;V.CVB;PRS;ACC;PRO;3;SG,e n t ɾ a n d o s e,e n t ɾ a n d o l o
entrar,V;IMP;INFM;2;SG;DAT;PRO;2;SG,e n t ɾ a t e,e n t ɾ a l e
entrar,V;IMP;INFM;2;SG;ACC;PRO;2;SG,e n t ɾ a t e,e n t ɾ a l a
entrar,V;IMP;INFM;2;SG;ACC;PRO;3;SG,e n t ɾ a l o,e n t ɾ a l o
entrar,V;IMP;FORM;2;SG;ACC;PRO;3;PL,e n t ɾ e l o s,e n t ɾ e n l o
entrar,V;IMP;1;PL;DAT;PRO;3;SG,e n t ɾ e m o s l e,e n t ɾ e m o s l e
entrar,V;IMP;1;PL;DAT;PRO;3;PL,e n t ɾ e m o s l e s,e n t ɾ e m o s l e s
entrar,V;IMP;1;PL;ACC;PRO;1;PL,e n t ɾ e m o n o s,e n t ɾ e m o n o s
entrar,V;IMP;INFM;2;PL;DAT;PRO;1;SG,e n t ɾ a d m e,e n t ɾ a d m e
entrar,V;IMP;INFM;2;PL;ACC;PRO;3;PL,e n t ɾ a d l a s,e n t ɾ a d l a s
entrar,V;IMP;FORM;2;PL;DAT;PRO;1;PL,e n t ɾ e n n o s,e n t ɾ e n n o s
entrar,V;IMP;FORM;2;PL;ACC;PRO;1;SG,e n t ɾ e m m e,e n t ɾ e m m e
entrar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,e n t ɾ e n l a s,e n t ɾ e n l a s
haber,V;V.PTCP;PST;FEM;PL,a b i d a s,a b i d a s
haber,V;IND;PRS;1;PL,e m o s,a ʝ a m o s
haber,V;IND;PST;PFV;2;PL,u b i s t e i s,u b i s t e i s
haber,V;IND;FUT;3;PL,a b ɾ a n,a b ɾ a ɾ a n
haber,V;COND;1;PL,a b ɾ i a m o s,a b ɾ a ɾ i a m o s
haber,V;SBJV;PRS;2;SG;FORM,a ʝ a,a ʝ a
haber,V;SBJV;PST;LGSPEC1;3;SG,u b j e ɾ a,a b j e ɾ a
haber,V;SBJV;PST;LGSPEC1;2;SG;FORM,u b j e ɾ a,a b j e ɾ a
haber,V;SBJV;PST;LGSPEC2;3;SG,u b j e s e,a b j e s e
haber,V;SBJV;PST;LGSPEC2;1;PL,u b j e s e m o s,a b j e s e m o s
haber,V;SBJV;FUT;2;PL,u b j e ɾ e i s,a b j e ɾ e i s
haber,V;POS;IMP;2;SG;INFM,a b e,a ʝ a s
haber,V;POS;IMP;2;SG;INFM,e,a ʝ a s
haber,V;POS;IMP;1;PL,a ʝ a m o s,a ʝ a m o s
haber,V;POS;IMP;2;PL;FORM,a ʝ a n,a ʝ a n
haber,V;NEG;IMP;2;PL;INFM,n o a ʝ a i s,n o t e m e i s
haber,V;DAT;PRO;3;SG,a b e ɾ s e,a b e ɾ l e
haber,V;DAT;PRO;1;PL,a b e ɾ n o s,a b e ɾ n o s
haber,V;ACC;PRO;3;SG,a b e ɾ l a,a b e ɾ l o
haber,V;V.CVB;PRS;DAT;PRO;1;SG,a b j e n d o m e,u b j e n d o m e
haber,V;V.CVB;PRS;DAT;PRO;2;SG,a b j e n d o t e,u b j e n d o t e
haber,V;V.CVB;PRS;ACC;PRO;1;SG,a b j e n d o m e,a b j e n d o m e
haber,V;V.CVB;PRS;ACC;PRO;1;PL,a b j e n d o n o s,a b j e n d o n o s
haber,V;IMP;INFM;2;SG;DAT;PRO;1;SG,e m e,a b e m e
haber,V;IMP;INFM;2;SG;DAT;PRO;2;SG,a b e t e,e t e
haber,V;IMP;INFM;2;SG;DAT;PRO;3;SG,e l e,a b e l e
haber,V;IMP;INFM;2;SG;DAT;PRO;3;PL,e l e s,a b e d l e
haber,V;IMP;INFM;2;SG;ACC;PRO;2;SG,a b e t e,e t e
haber,V;IMP;INFM;2;SG;ACC;PRO;1;PL,a b e n o s,a b e d m e
haber,V;IMP;INFM;2;SG;ACC;PRO;3;PL,a b e l o s,a b e d l a
haber,V;IMP;INFM;2;SG;ACC;PRO;3;PL,e l o s,a b e d l o
haber,V;IMP;INFM;2;SG;ACC;PRO;3;PL,a b e l a s,a b e d l a
haber,V;IMP;FORM;2;SG;DAT;PRO;1;SG,a ʝ a m e,a ʝ a m e
haber,V;IMP;FORM;2;SG;DAT;PRO;3;SG,a ʝ a s e,a ʝ a l e
haber,V;IMP;FORM;2;SG;ACC;PRO;3;SG,a ʝ a l a,a ʝ a l o
haber,V;IMP;1;PL;DAT;PRO;2;SG,a ʝ a m o s t e,a ʝ a m o s t e
haber,V;IMP;INFM;2;PL;DAT;PRO;1;PL,a b e d n o s,a b e d l e s
haber,V;IMP;INFM;2;PL;ACC;PRO;3;PL,a b e d l o s,a b e d l a s
haber,V;IMP;FORM;2;PL;DAT;PRO;3;PL,a ʝ a n l e s,a ʝ a n l e s
haber,V;IMP;FORM;2;PL;DAT;PRO;3;PL,a ʝ a n s e,a ʝ a n l e s
haber,V;IMP;FORM;2;PL;ACC;PRO;1;PL,a ʝ a n n o s,a ʝ a n n o s
vestir,V;V.PTCP;PST;FEM;PL,b e s t i d a s,b e s t i d a s
vestir,V;IND;PRS;1;SG,b i s t o,b e s t i m o s
vestir,V;IND;PRS;2;SG;INFM,b i s t e s,b i s t a s
vestir,V;IND;PRS;2;PL,b e s t i s,b i s t a i s
vestir,V;IND;PRS;3;PL,b i s t e n,b i s t a n
vestir,V;IND;PST;IPFV;3;SG,b e s t i a,b e s t i a
vestir,V;IND;PST;IPFV;2;SG;FORM,b e s t i a,b i s t a b a
vestir,V;IND;PST;PFV;2;SG;INFM,b e s t i s t e,b i s t a s t e
vestir,V;IND;PST;PFV;2;PL,b e s t i s t e i s,b e s t i s t e i s
vestir,V;IND;PST;PFV;3;PL,b i s t j e ɾ o n,b i s t j e ɾ o n
vestir,V;IND;FUT;3;SG,b e s t i ɾ a,b e s t i ɾ a
vestir,V;COND;1;SG,b e s t i ɾ i a,b e s t i ɾ i a
vestir,V;COND;2;SG;INFM,b e s t i ɾ i a s,b e s t i ɾ i a s
vestir,V;COND;1;PL,b e s t i ɾ i a m o s,b e s t i ɾ i a m o s
vestir,V;SBJV;PRS;1;SG,b i s t a,b i s t j e ɾ e
vestir,V;SBJV;PRS;3;SG,b i s t a,b i s t j e ɾ e
vestir,V;SBJV;PRS;3;PL,b i s t a n,b i s t e n
vestir,V;SBJV;PST;LGSPEC1;2;SG;INFM,b i s t j e ɾ a s,b i s t j e ɾ a s
vestir,V;SBJV;PST;LGSPEC1;2;PL,b i s t j e ɾ a i s,b i s t a ɾ a i s
vestir,V;SBJV;PST;LGSPEC2;2;SG;INFM,b i s t j e s e s,b i s t j e s e s
vestir,V;SBJV;FUT;2;PL,b i s t j e ɾ e i s,b i s t j e ɾ e i s
vestir,V;POS;IMP;2;PL;FORM,b i s t a n,b i s t a d
vestir,V;NEG;IMP;2;SG;INFM,n o b i s t a s,n o p a ɾ e s
vestir,V;NEG;IMP;2;SG;FORM,n o b i s t a,n o p a ɾ a
vestir,V;DAT;PRO;1;SG,b e s t i ɾ m e,b i s t a ɾ m e
vestir,V;DAT;PRO;3;SG,b e s t i ɾ l e,b e s t i ɾ l e
vestir,V;DAT;PRO;3;SG,b e s t i ɾ s e,b e s t i ɾ l e
vestir,V;DAT;PRO;1;PL,b e s t i ɾ n o s,b i s t a ɾ n o s
vestir,V;ACC;PRO;1;SG,b e s t i ɾ m e,b i s t a ɾ m e
vestir,V;ACC;PRO;3;SG,b e s t i ɾ s e,b e s t i ɾ l o
vestir,V;V.CVB;PRS;DAT;PRO;1;SG,b i s t j e n d o m e,b i s t j e n d o m e
vestir,V;V.CVB;PRS;DAT;PRO;2;SG,b i s t j e n d o t e,b i s t j e n d o t e
vestir,V;V.CVB;PRS;DAT;PRO;3;PL,b i s t j e n d o l e s,b i s t a n d o l e s
vestir,V;V.CVB;PRS;ACC;PRO;2;PL,b i s t j e n d o o s,b i s t j e n d o o s
vestir,V;IMP;INFM;2;SG;DAT;PRO;2;SG,b i s t e t e,b i s t e t e
vestir,V;IMP;INFM;2;SG;ACC;PRO;3;PL,b i s t e l a s,b e s t i d l a
vestir,V;IMP;FORM;2;SG;ACC;PRO;3;SG,b i s t a s e,b i s t e l o
vestir,V;IMP;FORM;2;SG;ACC;PRO;1;PL,b i s t a n o s,b i s t e n o s
vestir,V;IMP;1;PL;DAT;PRO;2;PL,b i s t a m o o s,b i s t a m o o s
vestir,V;IMP;1;PL;DAT;PRO;3;PL,b i s t a m o s l e s,b i s t e m o s l e s
vestir,V;IMP;INFM;2;PL;DAT;PRO;1;SG,b e s t i d m e,b i s t a n o s
vestir,V;IMP;INFM;2;PL;DAT;PRO;3;SG,b e s t i d l e,b e s t i d l e
vestir,V;IMP;INFM;2;PL;DAT;PRO;3;PL,b e s t i d l e s,b e s t i d l e s
vestir,V;IMP;INFM;2;PL;ACC;PRO;3;PL,b e s t i d l o s,b e s t i d l o s
vestir,V;IMP;FORM;2;PL;DAT;PRO;3;SG,b i s t a n l e,b i s t e n l e
vestir,V;IMP;FORM;2;PL;DAT;PRO;1;PL,b i s t a n n o s,b i s t e n n o s
vestir,V;IMP;FORM;2;PL;DAT;PRO;3;PL,b i s t a n s e,b i s t e n l e s
vestir,V;IMP;FORM;2;PL;ACC;PRO;3;SG,b i s t a n l o,b i s t e n l o
vestir,V;IMP;FORM;2;PL;ACC;PRO;3;SG,b i s t a n l a,b i s t a n l o
vestir,V;IMP;FORM;2;PL;ACC;PRO;3;PL,b i s t a n l a s,b i s t e n l a s
callar,V;IND;PRS;1;SG,k a ʝ o,k a ʝ a
callar,V;IND;PRS;3;PL,k a ʝ a n,k a ʝ a n
callar,V;IND;PST;IPFV;2;SG;FORM,k a ʝ a b a,k a ʝ a b a
callar,V;IND;PST;IPFV;1;PL,k a ʝ a b a m o s,k a ʝ a b a m o s
callar,V;IND;PST;PFV;2;SG;INFM,k a ʝ a s t e,k a ʝ a s t e
callar,V;IND;PST;PFV;2;SG;FORM,k a ʝ o,k a ʝ a s t e
callar,V;IND;FUT;2;SG;INFM,k a ʝ a ɾ a s,k a ʝ a ɾ a s
callar,V;IND;FUT;3;PL,k a ʝ a ɾ a n,k a ʝ a ɾ a n
callar,V;SBJV;PST;LGSPEC2;3;SG,k a ʝ a s e,k a ʝ a s e
callar,V;SBJV;PST;LGSPEC2;2;PL,k a ʝ a s e i s,k a ʝ a s e i s
callar,V;SBJV;PST;LGSPEC2;3;PL,k a ʝ a s e n,k a ʝ a s e n
