lemma,paradigm_slot,target,prediction
bajar,V;IMP;FORM;2;SG;ACC;PRO;3;PL,b a x e l o s,b a x e l a s
bajar,V;IMP;1;PL;DAT;PRO;1;PL,b a x e m o n o s,b a x e m o n o s
bajar,V;IMP;1;PL;DAT;PRO;3;PL,b a x e m o s l e s,b a x a ɾ i a m o s l e s
bajar,V;IMP;1;PL;ACC;PRO;2;PL,b a x e m o o s,b a x e m o o s
bajar,V;IMP;INFM;2;PL;DAT;PRO;1;SG,b a x a d m e,b a x a n o s
bajar,V;IMP;INFM;2;PL;DAT;PRO;1;PL,b a x a d n o s,b a x a d n o s
bajar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,b a x a d l o,b a x a l o s
bajar,V;IMP;INFM;2;PL;ACC;PRO;3;PL,b a x a d l o s,b a x a d l a s
bajar,V;IMP;FORM;2;PL;DAT;PRO;3;SG,b a x e n l e,b a x e l e s
bajar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,b a x e n l e s,b a x e n l e s
bajar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,b a x e n l a s,b a x e n l a s
ofrecer,V;V.PTCP;PST;MASC;PL,o f ɾ e θ i d o s,o f ɾ e θ i d o s
ofrecer,V;IND;PRS;3;SG,o f ɾ e θ e,o f ɾ e θ e
ofrecer,V;IND;PRS;1;PL,o f ɾ e θ e m o s,o f ɾ e θ e m o s
ofrecer,V;IND;PST;IPFV;2;SG;INFM,o f ɾ e θ i a s,t e m a b a s
ofrecer,V;IND;PST;IPFV;3;SG,o f ɾ e θ i a,o f ɾ e θ i a
ofrecer,V;IND;PST;IPFV;1;PL,o f ɾ e θ i a m o s,k o m e n θ a b a m o s
ofrecer,V;IND;PST;PFV;2;SG;INFM,o f ɾ e θ i s t e,o f ɾ e θ k a s t e
ofrecer,V;IND;PST;PFV;2;PL,o f ɾ e θ i s t e i s,o f ɾ e θ k a s t e i s
ofrecer,V;COND;1;PL,o f ɾ e θ e ɾ i a m o s,o f ɾ e θ e ɾ i a m o s
ofrecer,V;SBJV;PRS;1;PL,o f ɾ e θ k a m o s,o f ɾ e θ k a m o s
ofrecer,V;SBJV;PRS;2;PL,o f ɾ e θ k a i s,o f ɾ e θ e i s
ofrecer,V;SBJV;PST;LGSPEC1;1;SG,o f ɾ e θ j e ɾ a,o f ɾ e θ j e ɾ a
ofrecer,V;SBJV;PST;LGSPEC2;2;SG;FORM,o f ɾ e θ j e s e,o f ɾ e θ k a s e s
ofrecer,V;SBJV;PST;LGSPEC2;3;PL,o f ɾ e θ j e s e n,o f ɾ e θ j e s e n
ofrecer,V;SBJV;FUT;2;SG;INFM,o f ɾ e θ j e ɾ e s,o f ɾ e θ j e ɾ e s
ofrecer,V;SBJV;FUT;2;SG;FORM,o f ɾ e θ j e ɾ e,o f ɾ e θ j e ɾ e
ofrecer,V;SBJV;FUT;2;PL,o f ɾ e θ j e ɾ e i s,o f ɾ e θ j e ɾ e i s
ofrecer,V;SBJV;FUT;3;PL,o f ɾ e θ j e ɾ e n,o f ɾ e θ j e ɾ e n
ofrecer,V;POS;IMP;2;SG;INFM,o f ɾ e θ e,o f ɾ e θ e d
ofrecer,V;NEG;IMP;2;SG;INFM,n o o f ɾ e θ k a s,n o b a s e s
ofrecer,V;NEG;IMP;2;SG;FORM,n o o f ɾ e θ k a,n o t e m e
ofrecer,V;NEG;IMP;2;PL;FORM,n o o f ɾ e θ k a n,n o o f ɾ e θ k a i s
ofrecer,V;DAT;PRO;2;SG,o f ɾ e θ e ɾ t e,o f ɾ e θ e ɾ t e
ofrecer,V;DAT;PRO;2;PL,o f ɾ e θ e ɾ o s,t ɾ a b a x a ɾ o s
ofrecer,V;DAT;PRO;3;PL,o f ɾ e θ e ɾ l e s,o f ɾ e θ e ɾ l e s
ofrecer,V;ACC;PRO;3;SG,o f ɾ e θ e ɾ l a,o f ɾ e θ e ɾ l o
ofrecer,V;ACC;PRO;3;SG,o f ɾ e θ e ɾ s e,o f ɾ e θ e ɾ l o
ofrecer,V;ACC;PRO;3;PL,o f ɾ e θ e ɾ l a s,o f ɾ e θ e ɾ l o s
ofrecer,V;V.CVB;PRS;DAT;PRO;1;PL,o f ɾ e θ j e n d o n o s,o f ɾ e θ j e n d o n o s
ofrecer,V;V.CVB;PRS;ACC;PRO;1;PL,o f ɾ e θ j e n d o n o s,o f ɾ e θ j e n d o n o s
ofrecer,V;V.CVB;PRS;ACC;PRO;2;PL,o f ɾ e θ j e n d o o s,o f ɾ e θ j e n d o o s
ofrecer,V;V.CVB;PRS;ACC;PRO;3;PL,o f ɾ e θ j e n d o s e,o f ɾ e θ j e n d o l o s
ofrecer,V;IMP;INFM;2;SG;DAT;PRO;1;PL,o f ɾ e θ e n o s,o f ɾ e θ e d m e
ofrecer,V;IMP;INFM;2;SG;ACC;PRO;3;SG,o f ɾ e θ e l a,o f ɾ e θ e l o
ofrecer,V;IMP;INFM;2;SG;ACC;PRO;3;PL,o f ɾ e θ e l o s,o f ɾ e θ e d l o
ofrecer,V;IMP;FORM;2;SG;DAT;PRO;3;SG,o f ɾ e θ k a l e,o f ɾ e θ k a l e
ofrecer,V;IMP;FORM;2;SG;DAT;PRO;1;PL,o f ɾ e θ k a n o s,o f ɾ e θ k a m m e
ofrecer,V;IMP;FORM;2;SG;ACC;PRO;3;SG,o f ɾ e θ k a l a,o f ɾ e θ k a l o
ofrecer,V;IMP;FORM;2;SG;ACC;PRO;1;PL,o f ɾ e θ k a n o s,o f ɾ e θ k a m m e
ofrecer,V;IMP;FORM;2;SG;ACC;PRO;3;PL,o f ɾ e θ k a l o s,o f ɾ e θ k a n l a
ofrecer,V;IMP;1;PL;ACC;PRO;3;SG,o f ɾ e θ k a m o s l o,o f ɾ e θ k a m o s l a
ofrecer,V;IMP;1;PL;ACC;PRO;1;PL,o f ɾ e θ k a m o n o s,o f ɾ e θ k a m o n o s
ofrecer,V;IMP;INFM;2;PL;DAT;PRO;3;SG,o f ɾ e θ e d l e,o f ɾ e θ e l e s
ofrecer,V;IMP;INFM;2;PL;DAT;PRO;3;PL,o f ɾ e θ e d l e s,m a ɾ k a d l e s
ofrecer,V;IMP;INFM;2;PL;ACC;PRO;2;PL,o f ɾ e θ e o s,o f ɾ e θ e d l o s
ofrecer,V;IMP;FORM;2;PL;DAT;PRO;3;PL,o f ɾ e θ k a n s e,o f ɾ e θ k a n l e s
ofrecer,V;IMP;FORM;2;PL;ACC;PRO;3;SG,o f ɾ e θ k a n l o,o f ɾ e θ k a n l o
ofrecer,V;IMP;FORM;2;PL;ACC;PRO;3;SG,o f ɾ e θ k a n l a,o f ɾ e θ k a n l a
asir,V;NFIN,a s i ɾ,a s i ɾ
asir,V;V.PTCP;PST;MASC;PL,a s i d o s,a s i d o s
asir,V;IND;PRS;2;SG;FORM,a s e,a s i s
asir,V;IND;PST;IPFV;1;PL,a s i a m o s,a s i a m o s
asir,V;IND;PST;IPFV;2;PL,a s i a i s,a s j e n θ a b a i s
asir,V;IND;PST;PFV;3;SG,a s j o,a s i a
asir,V;IND;PST;PFV;3;PL,a s j e ɾ o n,b u s k a ɾ o n
asir,V;IND;FUT;1;SG,a s i ɾ e,a s i ɾ e
asir,V;COND;2;SG;INFM,a s i ɾ i a s,a s i ɾ i a
asir,V;SBJV;PRS;1;PL,a s ɡ a m o s,a s ɡ a m o s
asir,V;SBJV;PST;LGSPEC1;2;SG;INFM,a s j e ɾ a s,a s j e ɾ a s
asir,V;SBJV;PST;LGSPEC1;2;PL,a s j e ɾ a i s,a s j e ɾ a i s
asir,V;SBJV;PST;LGSPEC2;3;SG,a s j e s e,a s j e s e
asir,V;SBJV;PST;LGSPEC2;1;PL,a s j e s e m o s,a s j e s e m o s
asir,V;SBJV;PST;LGSPEC2;3;PL,a s j e s e n,a s j e s e n
asir,V;SBJV;FUT;2;SG;INFM,a s j e ɾ e s,a s j e ɾ e s
asir,V;SBJV;FUT;2;PL,a s j e ɾ e i s,a s j e ɾ e i s
asir,V;POS;IMP;2;SG;INFM,a s e,a s i
asir,V;NEG;IMP;1;PL,n o a s ɡ a m o s,n o p a ɾ e m o s
asir,V;DAT;PRO;2;PL,a s i ɾ o s,a s i ɾ l e s
asir,V;DAT;PRO;3;PL,a s i ɾ s e,a s i ɾ l e s
asir,V;ACC;PRO;3;SG,a s i ɾ l o,a s i ɾ l o
asir,V;ACC;PRO;3;SG,a s i ɾ s e,a s i ɾ l a
asir,V;ACC;PRO;2;PL,a s i ɾ o s,a s i ɾ l o s
asir,V;V.CVB;PRS;DAT;PRO;1;SG,a s j e n d o m e,a s j e n d o m e
asir,V;V.CVB;PRS;DAT;PRO;3;SG,a s j e n d o s e,a s j e n d o l e
asir,V;IMP;INFM;2;SG;DAT;PRO;3;SG,a s e l e,a s e l e
asir,V;IMP;INFM;2;SG;ACC;PRO;1;SG,a s e m e,a s ɡ a m e
asir,V;IMP;INFM;2;SG;ACC;PRO;3;SG,a s e l o,a s e l a
asir,V;IMP;INFM;2;SG;ACC;PRO;3;PL,a s e l o s,a s i d l o
asir,V;IMP;FORM;2;SG;DAT;PRO;1;PL,a s ɡ a n o s,a s ɡ a m m e
asir,V;IMP;FORM;2;SG;ACC;PRO;3;PL,a s ɡ a l a s,a s ɡ a n l o
asir,V;IMP;1;PL;DAT;PRO;3;SG,a s ɡ a m o s l e,a s ɡ a m o s l e
asir,V;IMP;1;PL;ACC;PRO;2;SG,a s ɡ a m o s t e,a s ɡ a m o s t e
asir,V;IMP;1;PL;ACC;PRO;3;PL,a s ɡ a m o s l o s,a s ɡ a m o s l o s
asir,V;IMP;1;PL;ACC;PRO;3;PL,a s ɡ a m o s l a s,a s ɡ a m o s l a s
asir,V;IMP;INFM;2;PL;DAT;PRO;3;SG,a s i d l e,a s i d l e
asir,V;IMP;INFM;2;PL;DAT;PRO;1;PL,a s i d n o s,a s ɡ a m o o s
asir,V;IMP;INFM;2;PL;ACC;PRO;1;PL,a s i d n o s,a s i d l o s
asir,V;IMP;INFM;2;PL;ACC;PRO;2;PL,a s i o s,a s i d l o s
asir,V;IMP;FORM;2;PL;ACC;PRO;3;SG,a s ɡ a n l o,a s ɡ a n l o
crear,V;NFIN,a u d j o,k ɾ e a ɾ
crear,V;V.PTCP;PST;MASC;SG,k ɾ e a d o,k ɾ e a d o
crear,V;V.PTCP;PST;FEM;SG,k ɾ e a d a,k ɾ e a d a
crear,V;V.PTCP;PST;MASC;PL,k ɾ e a d o s,k ɾ e a d o s
crear,V;IND;PRS;2;SG;INFM,k ɾ e a s,k ɾ e a s
crear,V;IND;PRS;3;PL,k ɾ e a n,k ɾ e a n
crear,V;IND;PST;PFV;2;SG;FORM,k ɾ e o,k ɾ e a s t e
crear,V;IND;FUT;3;SG,k ɾ e a ɾ a,k ɾ e a ɾ e
crear,V;SBJV;PRS;2;SG;INFM,k ɾ e e s,k ɾ e e s
crear,V;SBJV;PRS;3;SG,k ɾ e e,k ɾ e e
crear,V;SBJV;PST;LGSPEC1;2;SG;INFM,k ɾ e a ɾ a s,k ɾ e a ɾ a s
crear,V;SBJV;PST;LGSPEC2;1;SG,k ɾ e a s e,k ɾ e a s e
crear,V;SBJV;PST;LGSPEC2;2;PL,k ɾ e a s e i s,k ɾ e a s e i s
crear,V;SBJV;FUT;1;PL,k ɾ e a ɾ e m o s,k ɾ e a ɾ e m o s
crear,V;SBJV;FUT;3;PL,k ɾ e a ɾ e n,k ɾ e a ɾ e n
crear,V;DAT;PRO;3;SG,k ɾ e a ɾ l e,k ɾ e a ɾ l e
crear,V;DAT;PRO;3;SG,k ɾ e a ɾ s e,k ɾ e a ɾ l e
crear,V;DAT;PRO;2;PL,k ɾ e a ɾ o s,k ɾ e a ɾ o s
crear,V;ACC;PRO;2;PL,k ɾ e a ɾ o s,k ɾ e a ɾ o s
crear,V;ACC;PRO;3;PL,k ɾ e a ɾ l a s,k ɾ e a ɾ l a s
crear,V;V.CVB;PRS;DAT;PRO;3;SG,k ɾ e a n d o l e,k ɾ e a n d o l e
crear,V;V.CVB;PRS;ACC;PRO;2;SG,k ɾ e a n d o t e,k ɾ e a n d o t e
crear,V;V.CVB;PRS;ACC;PRO;3;SG,k ɾ e a n d o l o,k ɾ e a n d o l o
crear,V;IMP;INFM;2;SG;DAT;PRO;3;SG,k ɾ e a l e,k ɾ e a l e
crear,V;IMP;INFM;2;SG;DAT;PRO;1;PL,k ɾ e a n o s,k ɾ e a d m e
crear,V;IMP;INFM;2;SG;DAT;PRO;3;PL,k ɾ e a l e s,k ɾ e a d l e
crear,V;IMP;INFM;2;SG;ACC;PRO;3;PL,k ɾ e a l a s,k ɾ e a d l o
crear,V;IMP;FORM;2;SG;DAT;PRO;3;SG,k ɾ e e s e,k ɾ e e l e
crear,V;IMP;FORM;2;SG;ACC;PRO;3;SG,k ɾ e e l o,k ɾ e e l o
crear,V;IMP;FORM;2;SG;ACC;PRO;3;PL,k ɾ e e l a s,k ɾ e e l a s
crear,V;IMP;1;PL;DAT;PRO;2;SG,k ɾ e e m o s t e,k ɾ e e m o s t e
crear,V;IMP;1;PL;ACC;PRO;1;PL,k ɾ e e m o n o s,k ɾ e e m o n o s
crear,V;IMP;INFM;2;PL;ACC;PRO;3;SG,k ɾ e a d l o,k ɾ e a d l o
crear,V;IMP;INFM;2;PL;ACC;PRO;3;SG,k ɾ e a d l a,k ɾ e a d l a
crear,V;IMP;FORM;2;PL;DAT;PRO;1;PL,k ɾ e e n n o s,k ɾ e e n n o s
crear,V;IMP;FORM;2;PL;ACC;PRO;3;SG,k ɾ e e n l o,k ɾ e e n l o
entrar,V;V.PTCP;PST;MASC;SG,e n t ɾ a d o,e n t ɾ a d o
entrar,V;IND;PRS;1;PL,e n t ɾ a m o s,e n t ɾ a m o s
entrar,V;IND;PST;IPFV;3;SG,e n t ɾ a b a,e n t ɾ a b a
entrar,V;IND;PST;IPFV;2;SG;FORM,e n t ɾ a b a,e n t ɾ a b a
entrar,V;IND;PST;IPFV;1;PL,e n t ɾ a b a m o s,e n t ɾ a b a m o s
entrar,V;IND;PST;PFV;1;SG,e n t ɾ e,e n t ɾ o
entrar,V;IND;PST;PFV;2;SG;FORM,e n t ɾ o,e n t ɾ a s t e
entrar,V;IND;PST;PFV;1;PL,e n t ɾ a m o s,e n t ɾ a m o s
entrar,V;COND;3;SG,e n t ɾ a ɾ i a,e n t ɾ a ɾ i a
entrar,V;COND;3;PL,e n t ɾ a ɾ i a n,e n t ɾ a ɾ i a n
entrar,V;SBJV;PRS;3;PL,e n t ɾ e n,e n t ɾ e n
entrar,V;SBJV;PST;LGSPEC1;1;SG,e n t ɾ a ɾ a,e n t ɾ a ɾ a
entrar,V;SBJV;PST;LGSPEC1;2;SG;INFM,e n t ɾ a ɾ a s,e n t ɾ a ɾ a s
entrar,V;SBJV;PST;LGSPEC2;2;SG;INFM,e n t ɾ a s e s,e n t ɾ a s e s
entrar,V;SBJV;PST;LGSPEC2;3;PL,e n t ɾ a s e n,e n t ɾ a s e n
entrar,V;SBJV;FUT;2;SG;FORM,e n t ɾ a ɾ e,e n t ɾ a ɾ e
entrar,V;POS;IMP;2;SG;INFM,e n t ɾ a,e n t ɾ a d
entrar,V;POS;IMP;2;SG;FORM,e n t ɾ e,e n t ɾ e
entrar,V;V.CVB;PRS;DAT;PRO;3;SG,e n t ɾ a n d o s e,e n t ɾ a n d o l e
entrar,V;V.CVB;PRS;ACC;PRO;1;SG,e n t ɾ a n d o m e,e n t ɾ a n d o m e
entrar,V;V.CVB;PRS;ACC;PRO;3;SG,e n t ɾ a n d o s e,e n t ɾ a n d o l o
entrar,V;V.CVB;PRS;ACC;PRO;2;PL,e n t ɾ a n d o o s,e n t ɾ a n d o o s
entrar,V;IMP;INFM;2;SG;ACC;PRO;2;SG,e n t ɾ a t e,e n t ɾ a l a
entrar,V;IMP;INFM;2;SG;ACC;PRO;1;PL,e n t ɾ a n o s,e n t ɾ a d m e
entrar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,e n t ɾ a l o s,e n t ɾ a d l a
entrar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,e n t ɾ a l a s,e n t ɾ a d l a
entrar,V;IMP;FORM;2;SG;DAT;PRO;3;SG,e n t ɾ e l e,e n t ɾ e l e
entrar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,e n t ɾ e s e,e n t ɾ e l a
entrar,V;IMP;1;PL;DAT;PRO;2;PL,e n t ɾ e m o o s,e n t ɾ a d n o s
entrar,V;IMP;1;PL;ACC;PRO;2;SG,e n t ɾ e m o s t e,e n t ɾ e m o s t e
entrar,V;IMP;INFM;2;PL;ACC;PRO;1;SG,e n t ɾ a d m e,e n t ɾ a d m e
entrar,V;IMP;INFM;2;PL;ACC;PRO;3;PL,e n t ɾ a d l o s,e n t ɾ a d l a s
entrar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,e n t ɾ e n l o s,e n t ɾ e n l a s
haber,V;NFIN,a b e ɾ,a b e ɾ
haber,V;IND;PRS;1;SG,e,x a i
haber,V;IND;PRS;2;SG;FORM,a,x a i
haber,V;IND;PST;IPFV;2;SG;INFM,a b i a s,t e m a b a s
haber,V;IND;PST;PFV;1;SG,u b e,u b o
haber,V;IND;PST;PFV;2;SG;INFM,u b i s t e,a b ɾ a s t e
haber,V;IND;FUT;3;SG,a b ɾ a,a b ɾ a
haber,V;IND;FUT;3;PL,a b ɾ a n,a b ɾ a ɾ a n
haber,V;COND;2;SG;INFM,a b ɾ i a s,a b ɾ i a s
haber,V;COND;3;SG,a b ɾ i a,a b ɾ i a
haber,V;COND;1;PL,a b ɾ i a m o s,a b ɾ i a m o s
haber,V;COND;3;PL,a b ɾ i a n,a b ɾ i a n
haber,V;SBJV;PRS;3;SG,a ʝ a,u b j e ɾ e
haber,V;SBJV;PRS;2;SG;FORM,a ʝ a,a ʝ a
haber,V;SBJV;PRS;1;PL,a ʝ a m o s,a ʝ a m o s
haber,V;SBJV;PST;LGSPEC1;1;PL,u b j e ɾ a m o s,a b j e ɾ a m o s
haber,V;SBJV;PST;LGSPEC2;1;SG,u b j e s e,a b j e s e
haber,V;SBJV;PST;LGSPEC2;3;SG,u b j e s e,u b j e s e
haber,V;SBJV;FUT;2;SG;INFM,u b j e ɾ e s,a b j e ɾ e s
haber,V;POS;IMP;2;PL;INFM,x a b e d,t e m a d
haber,V;DAT;PRO;3;SG,a b e ɾ l e,a b e ɾ l e
haber,V;DAT;PRO;3;SG,a b e ɾ s e,a b e ɾ l e
haber,V;DAT;PRO;3;PL,a b e ɾ s e,a b e ɾ l e s
haber,V;ACC;PRO;3;PL,a b e ɾ l a s,a b e ɾ l a s
haber,V;V.CVB;PRS;DAT;PRO;2;SG,a b j e n d o t e,u b j e n d o t e
haber,V;V.CVB;PRS;DAT;PRO;1;PL,a b j e n d o n o s,u b j e n d o n o s
haber,V;V.CVB;PRS;ACC;PRO;2;SG,a b j e n d o t e,a b j e n d o t e
haber,V;V.CVB;PRS;ACC;PRO;3;SG,a b j e n d o l a,a b j e n d o l o
haber,V;V.CVB;PRS;ACC;PRO;3;PL,a b j e n d o s e,a b j e n d o l o s
haber,V;IMP;INFM;2;SG;DAT;PRO;2;SG,e t e,a b e l e
haber,V;IMP;INFM;2;SG;ACC;PRO;2;SG,a b e t e,a b e l a
haber,V;IMP;INFM;2;SG;ACC;PRO;2;SG,e t e,a b e l o
haber,V;IMP;INFM;2;SG;ACC;PRO;1;PL,a b e n o s,a ʝ a n o s
haber,V;IMP;INFM;2;SG;ACC;PRO;1;PL,e n o s,a b e d m e
haber,V;IMP;FORM;2;SG;DAT;PRO;3;SG,a ʝ a s e,a ʝ a l e
haber,V;IMP;FORM;2;SG;ACC;PRO;1;SG,a ʝ a m e,a b e m e
haber,V;IMP;FORM;2;SG;ACC;PRO;1;PL,a ʝ a n o s,a ʝ a m m e
haber,V;IMP;1;PL;DAT;PRO;2;PL,a ʝ a m o o s,a ʝ a m o o s
haber,V;IMP;INFM;2;PL;DAT;PRO;1;SG,a b e d m e,e n o s
haber,V;IMP;INFM;2;PL;DAT;PRO;1;PL,a b e d n o s,a b e d l e s
haber,V;IMP;INFM;2;PL;DAT;PRO;2;PL,a b e o s,a b e d l e s
haber,V;IMP;INFM;2;PL;ACC;PRO;1;PL,a b e d n o s,a b e d l o s
haber,V;IMP;INFM;2;PL;ACC;PRO;2;PL,a b e o s,a b e d l o s
haber,V;IMP;FORM;2;PL;ACC;PRO;1;SG,a ʝ a m m e,a ʝ a m m e
haber,V;IMP;FORM;2;PL;ACC;PRO;3;PL,a ʝ a n l o s,a ʝ a n l o s
vestir,V;V.CVB;PRS,b i s t j e n d o,b i s t j e n d o
vestir,V;V.PTCP;PST;FEM;SG,b e s t i d a,b e s t i d a
vestir,V;IND;PRS;1;SG,b i s t o,b i s t a
vestir,V;IND;PRS;2;SG;INFM,b i s t e s,b i s t a s
vestir,V;IND;PST;IPFV;3;PL,b e s t i a n,b i s t a b a n
vestir,V;IND;PST;PFV;2;PL,b e s t i s t e i s,b e s t i s t e i s
vestir,V;IND;FUT;2;PL,b e s t i ɾ e i s,b e s t i ɾ e i s
vestir,V;IND;FUT;3;PL,b e s t i ɾ a n,b e s t i ɾ a n
vestir,V;COND;1;SG,b e s t i ɾ i a,b e s t i ɾ i a
vestir,V;COND;2;SG;INFM,b e s t i ɾ i a s,b e s t i ɾ i a s
vestir,V;COND;3;SG,b e s t i ɾ i a,b e s t i ɾ i a
vestir,V;COND;2;SG;FORM,b e s t i ɾ i a,b i s t a ɾ i a
vestir,V;COND;2;PL,b e s t i ɾ i a i s,b e s t i ɾ i a i s
vestir,V;SBJV;PRS;2;SG;INFM,b i s t a s,b i s t a s
vestir,V;SBJV;PST;LGSPEC1;1;SG,b i s t j e ɾ a,b i s t j e ɾ a
vestir,V;SBJV;PST;LGSPEC1;3;SG,b i s t j e ɾ a,b i s t j e ɾ a
vestir,V;SBJV;PST;LGSPEC2;2;SG;FORM,b i s t j e s e,b i s t j e s e
vestir,V;SBJV;PST;LGSPEC2;3;PL,b i s t j e s e n,b i s t j e s e n
vestir,V;POS;IMP;1;PL,b i s t a m o s,b i s t e m o s
vestir,V;NEG;IMP;1;PL,n o b i s t a m o s,n o p a ɾ e m o s
vestir,V;NEG;IMP;2;PL;FORM,n o b i s t a n,n o b i s t a i s
vestir,V;DAT;PRO;2;SG,b e s t i ɾ t e,b i s t a ɾ t e
vestir,V;DAT;PRO;3;PL,b e s t i ɾ l e s,b e s t i ɾ l e s
vestir,V;ACC;PRO;3;SG,b e s t i ɾ l o,b e s t i ɾ l o
vestir,V;ACC;PRO;3;SG,b e s t i ɾ l a,b e s t i ɾ l a
vestir,V;ACC;PRO;1;PL,b e s t i ɾ n o s,b e s t i ɾ n o s
vestir,V;ACC;PRO;3;PL,b e s t i ɾ s e,b e s t i ɾ l o s
vestir,V;V.CVB;PRS;DAT;PRO;1;SG,b i s t j e n d o m e,b i s t j e n d o m e
vestir,V;V.CVB;PRS;DAT;PRO;2;SG,b i s t j e n d o t e,b i s t j e n d o t e
vestir,V;V.CVB;PRS;ACC;PRO;3;SG,b i s t j e n d o l a,b i s t j e n d o l a
vestir,V;V.CVB;PRS;ACC;PRO;2;PL,b i s t j e n d o o s,b i s t j e n d o o s
vestir,V;IMP;INFM;2;SG;DAT;PRO;2;SG,b i s t e t e,m a ɾ k a t e
vestir,V;IMP;INFM;2;SG;DAT;PRO;1;PL,b i s t e n o s,b e s t i d m e
vestir,V;IMP;INFM;2;SG;ACC;PRO;3;PL,b i s t e l a s,b e s t i d l o
vestir,V;IMP;FORM;2;SG;ACC;PRO;3;PL,b i s t a l o s,b i s t a n l o
vestir,V;IMP;1;PL;DAT;PRO;3;PL,b i s t a m o s l e s,b i s t e m o s l e s
vestir,V;IMP;1;PL;ACC;PRO;3;SG,b i s t a m o s l a,b i s t e m o s l o
vestir,V;IMP;1;PL;ACC;PRO;2;PL,b i s t a m o o s,b i s t e m o o s
vestir,V;IMP;INFM;2;PL;DAT;PRO;1;PL,b e s t i d n o s,b e s t i d n o s
vestir,V;IMP;INFM;2;PL;DAT;PRO;2;PL,b e s t i o s,t e m a o s
vestir,V;IMP;FORM;2;PL;DAT;PRO;3;PL,b i s t a n s e,b i s t a n l e s
callar,V;V.PTCP;PST;FEM;PL,k a ʝ a d a s,k a ʝ a d a s
callar,V;IND;PST;IPFV;2;SG;FORM,k a ʝ a b a,k a ʝ a b a
callar,V;IND;PST;PFV;3;SG,k a ʝ o,k a ʝ a ɾ o n
callar,V;IND;FUT;1;SG,k a ʝ a ɾ e,k a ʝ a ɾ e
callar,V;IND;FUT;2;SG;FORM,k a ʝ a ɾ a,k a ʝ a ɾ a
callar,V;IND;FUT;1;PL,k a ʝ a ɾ e m o s,k a ʝ a ɾ e m o s
callar,V;COND;1;SG,k a ʝ a ɾ i a,k a ʝ a ɾ i a
callar,V;COND;2;SG;INFM,k a ʝ a ɾ i a s,k a ʝ a ɾ i a s
callar,V;COND;2;SG;FORM,k a ʝ a ɾ i a,k a ʝ a ɾ i a
callar,V;SBJV;PRS;1;SG,k a ʝ e,k a ʝ e
callar,V;SBJV;PRS;2;SG;FORM,k a ʝ e,k a ʝ e
callar,V;SBJV;PRS;1;PL,k a ʝ e m o s,k a ʝ e m o s
callar,V;SBJV;PRS;2;PL,k a ʝ e i s,k a ʝ a i s
callar,V;SBJV;PRS;3;PL,k a ʝ e n,k a ʝ e n
callar,V;SBJV;PST;LGSPEC1;2;SG;INFM,k a ʝ a ɾ a s,k a ʝ a ɾ a s
callar,V;SBJV;PST;LGSPEC1;3;SG,k a ʝ a ɾ a,k a ʝ a ɾ a
callar,V;SBJV;PST;LGSPEC2;1;SG,k a ʝ a s e,k a ʝ a s e
callar,V;SBJV;PST;LGSPEC2;3;SG,k a ʝ a s e,k a ʝ a s e
callar,V;SBJV;PST;LGSPEC2;2;SG;FORM,k a ʝ a s e,k a ʝ a s e
callar,V;SBJV;PST;LGSPEC2;2;PL,k a ʝ a s e i s,k a ʝ a s e i s
callar,V;SBJV;PST;LGSPEC2;3;PL,k a ʝ a s e n,k a ʝ a s e n
callar,V;SBJV;FUT;1;SG,k a ʝ a ɾ e,k a ʝ a ɾ e
callar,V;SBJV;FUT;3;PL,k a ʝ a ɾ e n,k a ʝ a ɾ e n
callar,V;POS;IMP;2;PL;FORM,k a ʝ e n,k a ʝ a d
callar,V;NEG;IMP;2;PL;FORM,n o k a ʝ e n,n o b a s e i s
callar,V;DAT;PRO;2;SG,k a ʝ a ɾ t e,k a ʝ a ɾ t e
callar,V;ACC;PRO;1;SG,k a ʝ a ɾ m e,k a ʝ a ɾ m e
callar,V;ACC;PRO;1;PL,k a ʝ a ɾ n o s,k a ʝ a ɾ n o s
callar,V;V.CVB;PRS;DAT;PRO;1;SG,k a ʝ a n d o m e,k a ʝ a n d o m e
callar,V;V.CVB;PRS;DAT;PRO;3;SG,k a ʝ a n d o s e,k a ʝ a n d o l e
callar,V;V.CVB;PRS;ACC;PRO;3;SG,k a ʝ a n d o l a,k a ʝ a n d o l o
callar,V;IMP;INFM;2;SG;DAT;PRO;3;PL,k a ʝ a l e s,k a ʝ a d l e
callar,V;IMP;INFM;2;SG;ACC;PRO;2;SG,k a ʝ a t e,k a ʝ a l a
callar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,k a ʝ a l o s,k a ʝ a d l o
callar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,k a ʝ a l a s,k a ʝ a d l a
callar,V;IMP;FORM;2;SG;DAT;PRO;1;PL,k a ʝ e n o s,k a ʝ e n o s
callar,V;IMP;1;PL;DAT;PRO;3;SG,k a ʝ e m o s l e,k a ʝ e m o s l e
