lemma,paradigm_slot,target,prediction
escolar,V;SBJV;FUT;3;SG,e s k o l a ɾ e,e s k o l a ɾ e
escolar,V;SBJV;FUT;2;PL,e s k o l a ɾ e i s,e s k o l a ɾ e i s
escolar,V;POS;IMP;2;PL;INFM,e s k o l a d,s e ɡ i d
escolar,V;NEG;IMP;1;PL,n o e s k o l e m o s,n o b a s e m o s
escolar,V;NEG;IMP;2;PL;INFM,n o e s k o l e i s,n o e s k w e l e s
culturar,V;NFIN,k u l t u ɾ a ɾ,k u l t u ɾ a ɾ
culturar,V;V.PTCP;PST;MASC;PL,k u l t u ɾ a d o s,k u l t u ɾ a d o s
culturar,V;IND;PRS;2;SG;INFM,k u l t u ɾ a s,k u l t u ɾ a s
culturar,V;IND;FUT;1;SG,k u l t u ɾ a ɾ e,k u l t u ɾ a ɾ e
culturar,V;IND;FUT;1;PL,k u l t u ɾ a ɾ e m o s,k u l t u ɾ a ɾ e m o s
culturar,V;IND;FUT;3;PL,k u l t u ɾ a ɾ a n,k u l t u ɾ a ɾ a n
culturar,V;COND;3;SG,k u l t u ɾ a ɾ i a,k u l t u ɾ a ɾ i a
culturar,V;SBJV;PRS;2;SG;INFM,k u l t u ɾ e s,k u l t u ɾ e s
culturar,V;SBJV;PRS;2;SG;FORM,k u l t u ɾ e,k u l t u ɾ e
culturar,V;SBJV;PST;LGSPEC1;3;SG,k u l t u ɾ a ɾ a,k u l t u ɾ a ɾ a
culturar,V;SBJV;FUT;3;PL,k u l t u ɾ a ɾ e n,k u l t u ɾ a ɾ e n
culturar,V;POS;IMP;2;PL;FORM,k u l t u ɾ e n,k u l t u ɾ a d
culturar,V;NEG;IMP;2;SG;FORM,n o k u l t u ɾ e,n o k u l t u ɾ e
culturar,V;NEG;IMP;1;PL,n o k u l t u ɾ e m o s,n o k u l t u ɾ e m o s
culturar,V;NEG;IMP;2;PL;FORM,n o k u l t u ɾ e n,n o k u l t u ɾ e i s
bajar,V;IND;PRS;1;SG,b a x o,b a x e
bajar,V;IND;PRS;2;SG;FORM,b a x a,b a x a
bajar,V;IND;PST;IPFV;1;SG,b a x a b a,b a x a b a
bajar,V;IND;PST;IPFV;2;PL,b a x a b a i s,b a x a b a i s
bajar,V;IND;PST;PFV;2;SG;INFM,b a x a s t e,b a x a s t e
bajar,V;IND;PST;PFV;3;SG,b a x o,b a x a ɾ o n
bajar,V;IND;PST;PFV;2;PL,b a x a s t e i s,b a x a s t e i s
bajar,V;SBJV;PRS;2;SG;INFM,b a x e s,b a x e s
bajar,V;SBJV;PST;LGSPEC1;3;SG,b a x a ɾ a,b a x a ɾ a
bajar,V;SBJV;PST;LGSPEC1;2;SG;FORM,b a x a ɾ a,b a x a ɾ a
bajar,V;SBJV;PST;LGSPEC1;2;PL,b a x a ɾ a i s,b a x a ɾ a i s
bajar,V;SBJV;FUT;2;SG;INFM,b a x a ɾ e s,b a x a ɾ e s
bajar,V;SBJV;FUT;3;PL,b a x a ɾ e n,b a x a ɾ e n
bajar,V;POS;IMP;2;SG;INFM,b a x a,b a x a
bajar,V;NEG;IMP;2;SG;FORM,n o b a x e,n o d i ɡ a
bajar,V;ACC;PRO;1;PL,b a x a ɾ n o s,b a x a ɾ n o s
bajar,V;ACC;PRO;3;PL,b a x a ɾ l a s,b a x a ɾ l o s
bajar,V;V.CVB;PRS;ACC;PRO;1;SG,b a x a n d o m e,b a x a n d o m e
bajar,V;V.CVB;PRS;ACC;PRO;3;SG,b a x a n d o l o,b a x a n d o l o
bajar,V;V.CVB;PRS;ACC;PRO;3;SG,b a x a n d o s e,b a x a n d o l o
bajar,V;IMP;INFM;2;SG;ACC;PRO;1;SG,b a x a m e,b a x a m e
bajar,V;IMP;INFM;2;SG;ACC;PRO;3;SG,b a x a l a,b a x a l a
bajar,V;IMP;INFM;2;SG;ACC;PRO;1;PL,b a x a n o s,b a x a d m e
bajar,V;IMP;FORM;2;SG;DAT;PRO;3;SG,b a x e l e,b a x e l e
bajar,V;IMP;FORM;2;SG;DAT;PRO;3;PL,b a x e l e s,b a x e l e s
bajar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,b a x e l o,b a x e l o
bajar,V;IMP;1;PL;DAT;PRO;2;PL,b a x e m o o s,b a x e m o o s
bajar,V;IMP;1;PL;ACC;PRO;2;SG,b a x e m o s t e,b a x e m o s t e
bajar,V;IMP;1;PL;ACC;PRO;3;PL,b a x e m o s l o s,b a x e m o s l a s
bajar,V;IMP;INFM;2;PL;DAT;PRO;3;SG,b a x a d l e,b a x a d l e
bajar,V;IMP;INFM;2;PL;ACC;PRO;2;PL,b a x a o s,b a x a d l a s
bajar,V;IMP;FORM;2;PL;DAT;PRO;1;PL,b a x e n n o s,b a x e n n o s
bajar,V;IMP;FORM;2;PL;ACC;PRO;3;SG,b a x e n l a,b a x e l o s
ofrecer,V;IND;PRS;2;SG;INFM,o f ɾ e θ e s,o f ɾ e θ e s
ofrecer,V;IND;PRS;2;SG;FORM,o f ɾ e θ e,o f ɾ e θ k a s
ofrecer,V;IND;PRS;3;PL,o f ɾ e θ e n,o f ɾ e θ k a n
ofrecer,V;IND;PST;IPFV;3;PL,o f ɾ e θ i a n,t e m a b a n
ofrecer,V;IND;PST;PFV;1;PL,o f ɾ e θ i m o s,f w i m o s
ofrecer,V;IND;FUT;1;SG,o f ɾ e θ e ɾ e,o f ɾ e θ e ɾ e
ofrecer,V;IND;FUT;2;PL,o f ɾ e θ e ɾ e i s,o f ɾ e θ e ɾ e i s
ofrecer,V;COND;2;SG;FORM,o f ɾ e θ e ɾ i a,o f ɾ e θ e ɾ i a
ofrecer,V;SBJV;PRS;1;SG,o f ɾ e θ k a,o f ɾ e θ j e
ofrecer,V;SBJV;PRS;3;SG,o f ɾ e θ k a,o f ɾ e θ e
ofrecer,V;SBJV;PST;LGSPEC1;3;PL,o f ɾ e θ j e ɾ a n,o f ɾ e θ j e ɾ a n
ofrecer,V;SBJV;PST;LGSPEC2;1;PL,o f ɾ e θ j e s e m o s,o f ɾ e θ j e s e m o s
ofrecer,V;POS;IMP;2;SG;FORM,o f ɾ e θ k a,o f ɾ e θ k a
ofrecer,V;POS;IMP;1;PL,o f ɾ e θ k a m o s,o f ɾ e θ k a m o s
ofrecer,V;ACC;PRO;2;PL,o f ɾ e θ e ɾ o s,o f ɾ e θ e ɾ l a s
ofrecer,V;ACC;PRO;3;PL,o f ɾ e θ e ɾ l o s,o f ɾ e θ e ɾ l o s
ofrecer,V;V.CVB;PRS;DAT;PRO;3;SG,o f ɾ e θ j e n d o s e,o f ɾ e θ j e n d o l e
ofrecer,V;V.CVB;PRS;ACC;PRO;3;PL,o f ɾ e θ j e n d o l o s,o f ɾ e θ j e n d o l a s
ofrecer,V;IMP;INFM;2;SG;ACC;PRO;1;PL,o f ɾ e θ e n o s,o f ɾ e θ e d m e
ofrecer,V;IMP;FORM;2;SG;DAT;PRO;3;SG,o f ɾ e θ k a s e,o f ɾ e θ k a l e
ofrecer,V;IMP;FORM;2;SG;ACC;PRO;3;PL,o f ɾ e θ k a l a s,o f ɾ e θ k a n l o
ofrecer,V;IMP;1;PL;DAT;PRO;3;SG,o f ɾ e θ k a m o s l e,o f ɾ e θ k a m o s l e
ofrecer,V;IMP;1;PL;DAT;PRO;1;PL,o f ɾ e θ k a m o n o s,o f ɾ e θ k a m o n o s
ofrecer,V;IMP;1;PL;ACC;PRO;2;PL,o f ɾ e θ k a m o o s,o f ɾ e θ k a m o o s
ofrecer,V;IMP;1;PL;ACC;PRO;3;PL,o f ɾ e θ k a m o s l o s,o f ɾ e θ k a m o s l a s
ofrecer,V;IMP;INFM;2;PL;ACC;PRO;3;SG,o f ɾ e θ e d l a,o f ɾ e θ e d l o
ofrecer,V;IMP;FORM;2;PL;DAT;PRO;3;SG,o f ɾ e θ k a n l e,o f ɾ e θ k a n l e
ofrecer,V;IMP;FORM;2;PL;DAT;PRO;1;PL,o f ɾ e θ k a n n o s,o f ɾ e θ k a n n o s
asir,V;IND;PRS;1;PL,a s i m o s,a s ɡ a m o s
asir,V;IND;PST;PFV;2;SG;FORM,a s j o,a s ɡ a s t e
asir,V;COND;2;SG;FORM,a s i ɾ i a,a s i ɾ i a
asir,V;COND;2;PL,a s i ɾ i a i s,a s i ɾ i a i s
asir,V;SBJV;PRS;2;SG;INFM,a s ɡ a s,a s j e ɾ e s
asir,V;SBJV;PRS;2;SG;INFM,a s ɡ a s,a s e s
asir,V;SBJV;PRS;2;PL,a s ɡ a i s,a s j e n
asir,V;SBJV;PST;LGSPEC1;3;SG,a s j e ɾ a,a s j e ɾ a
asir,V;SBJV;PST;LGSPEC1;1;PL,a s j e ɾ a m o s,a s j e ɾ a m o s
asir,V;SBJV;PST;LGSPEC2;2;PL,a s j e s e i s,a s j e s e i s
asir,V;SBJV;FUT;1;SG,a s j e ɾ e,a s j e ɾ e
asir,V;NEG;IMP;2;PL;FORM,n o a s ɡ a n,n o a s ɡ a i s
asir,V;DAT;PRO;3;SG,a s i ɾ s e,a s i ɾ l e
asir,V;DAT;PRO;1;PL,a s i ɾ n o s,a s i ɾ n o s
asir,V;ACC;PRO;1;SG,a s i ɾ m e,a s i ɾ m e
asir,V;V.CVB;PRS;DAT;PRO;3;SG,a s j e n d o l e,a s j e n d o l e
asir,V;IMP;INFM;2;SG;DAT;PRO;1;SG,a s e m e,a s ɡ a m e
asir,V;IMP;INFM;2;SG;ACC;PRO;2;SG,a s e t e,a s e l o
asir,V;IMP;INFM;2;SG;ACC;PRO;3;SG,a s e l a,a s e l o
asir,V;IMP;FORM;2;SG;DAT;PRO;1;SG,a s ɡ a m e,a s ɡ a m e
asir,V;IMP;FORM;2;SG;DAT;PRO;3;SG,a s ɡ a s e,a s ɡ a l e
asir,V;IMP;FORM;2;SG;ACC;PRO;3;SG,a s ɡ a l o,a s ɡ a l a
asir,V;IMP;1;PL;DAT;PRO;1;PL,a s ɡ a m o n o s,a s ɡ a m o n o s
asir,V;IMP;1;PL;DAT;PRO;2;PL,a s ɡ a m o o s,a s ɡ a m o o s
asir,V;IMP;1;PL;ACC;PRO;3;SG,a s ɡ a m o s l a,a s ɡ a m o s l a
asir,V;IMP;INFM;2;PL;ACC;PRO;3;PL,a s i d l o s,a s i d l a s
asir,V;IMP;FORM;2;PL;DAT;PRO;1;SG,a s ɡ a m m e,a s ɡ a m m e
asir,V;IMP;FORM;2;PL;DAT;PRO;3;SG,a s ɡ a n l e,a s ɡ a n l e
asir,V;IMP;FORM;2;PL;DAT;PRO;3;PL,a s ɡ a n s e,a s ɡ a n l e s
asir,V;IMP;FORM;2;PL;ACC;PRO;1;SG,a s ɡ a m m e,a s ɡ a n o s
asir,V;IMP;FORM;2;PL;ACC;PRO;3;SG,a s ɡ a n l a,a s ɡ a n l o
crear,V;NFIN,k ɾ e a ɾ,k ɾ e a ɾ
crear,V;IND;PRS;3;SG,k ɾ e a,k ɾ e a
crear,V;IND;PRS;1;PL,k ɾ e a m o s,k ɾ e e m o s
crear,V;IND;PRS;2;PL,k ɾ e a i s,k ɾ e a n
crear,V;IND;PST;IPFV;3;SG,k ɾ e a b a,k ɾ e a b a
crear,V;IND;PST;IPFV;2;PL,k ɾ e a b a i s,k ɾ e a b a i s
crear,V;IND;PST;IPFV;3;PL,k ɾ e a b a n,k ɾ e a b a n
crear,V;COND;1;PL,k ɾ e a ɾ i a m o s,k ɾ e a ɾ i a m o s
crear,V;COND;2;PL,k ɾ e a ɾ i a i s,k ɾ e a ɾ i a i s
crear,V;COND;3;PL,k ɾ e a ɾ i a n,k ɾ e a ɾ i a n
crear,V;SBJV;PST;LGSPEC1;2;SG;FORM,k ɾ e a ɾ a,k ɾ e a ɾ a
crear,V;SBJV;PST;LGSPEC1;1;PL,k ɾ e a ɾ a m o s,k ɾ e a ɾ a m o s
crear,V;SBJV;PST;LGSPEC2;2;SG;FORM,k ɾ e a s e,k ɾ e a s e
crear,V;SBJV;PST;LGSPEC2;3;PL,k ɾ e a s e n,k ɾ e a s e n
crear,V;SBJV;FUT;1;SG,k ɾ e a ɾ e,k ɾ e a ɾ e
crear,V;SBJV;FUT;2;SG;INFM,k ɾ e a ɾ e s,k ɾ e a ɾ e s
crear,V;SBJV;FUT;2;SG;FORM,k ɾ e a ɾ e,k ɾ e a ɾ e
crear,V;SBJV;FUT;2;PL,k ɾ e a ɾ e i s,k ɾ e a ɾ e i s
crear,V;POS;IMP;2;SG;INFM,k ɾ e a,k ɾ e a d
crear,V;POS;IMP;2;SG;INFM,k ɾ e a,k ɾ e a d
crear,V;POS;IMP;1;PL,k ɾ e e m o s,k ɾ e e m o s
crear,V;NEG;IMP;2;SG;FORM,n o k ɾ e e,n o t e m e
crear,V;NEG;IMP;2;PL;INFM,n o k ɾ e e i s,n o k ɾ e e s
crear,V;NEG;IMP;2;PL;FORM,n o k ɾ e e n,n o d e n
crear,V;DAT;PRO;2;SG,k ɾ e a ɾ t e,k ɾ e a ɾ t e
crear,V;V.CVB;PRS;DAT;PRO;2;PL,k ɾ e a n d o o s,k ɾ e a n d o o s
crear,V;V.CVB;PRS;ACC;PRO;2;PL,k ɾ e a n d o o s,k ɾ e a n d o o s
crear,V;V.CVB;PRS;ACC;PRO;3;PL,k ɾ e a n d o l a s,k ɾ e a n d o l o s
crear,V;IMP;INFM;2;SG;DAT;PRO;1;SG,k ɾ e a m e,k ɾ e a m e
crear,V;IMP;INFM;2;SG;ACC;PRO;1;SG,k ɾ e a m e,k ɾ e a m e
crear,V;IMP;INFM;2;SG;ACC;PRO;3;SG,k ɾ e a l o,k ɾ e a l o
crear,V;IMP;FORM;2;SG;DAT;PRO;1;PL,k ɾ e e n o s,k ɾ e e m m e
crear,V;IMP;FORM;2;SG;ACC;PRO;3;PL,k ɾ e e l o s,k ɾ e e l o s
crear,V;IMP;1;PL;DAT;PRO;3;SG,k ɾ e e m o s l e,k ɾ e e m o s l e
crear,V;IMP;INFM;2;PL;DAT;PRO;3;SG,k ɾ e a d l e,k ɾ e a d l e
crear,V;IMP;INFM;2;PL;DAT;PRO;1;PL,k ɾ e a d n o s,k ɾ e a d n o s
crear,V;IMP;INFM;2;PL;ACC;PRO;1;SG,k ɾ e a d m e,k ɾ e a d m e
crear,V;IMP;FORM;2;PL;DAT;PRO;3;SG,k ɾ e e n l e,k ɾ e e l e s
crear,V;IMP;FORM;2;PL;DAT;PRO;3;PL,k ɾ e e n l e s,k ɾ e e n l e s
entrar,V;V.PTCP;PST;FEM;SG,e n t ɾ a d a,e n t ɾ a d a
entrar,V;IND;PRS;1;SG,e n t ɾ o,e n t ɾ a
entrar,V;IND;PRS;2;SG;INFM,e n t ɾ a s,e n t ɾ a s
entrar,V;IND;PRS;2;SG;INFM,e n t ɾ a s,e n t ɾ a s
entrar,V;IND;PST;IPFV;2;SG;INFM,e n t ɾ a b a s,e n t ɾ a b a s
entrar,V;IND;PST;IPFV;2;PL,e n t ɾ a b a i s,e n t ɾ a b a i s
entrar,V;IND;PST;IPFV;3;PL,e n t ɾ a b a n,e n t ɾ a b a n
entrar,V;IND;FUT;2;PL,e n t ɾ a ɾ e i s,e n t ɾ a ɾ e i s
entrar,V;COND;2;SG;INFM,e n t ɾ a ɾ i a s,e n t ɾ a ɾ i a s
entrar,V;COND;1;PL,e n t ɾ a ɾ i a m o s,e n t ɾ a ɾ i a m o s
entrar,V;SBJV;PRS;1;SG,e n t ɾ e,e n t ɾ e
entrar,V;SBJV;PST;LGSPEC2;1;SG,e n t ɾ a s e,e n t ɾ a s e m o s
entrar,V;SBJV;PST;LGSPEC2;1;PL,e n t ɾ a s e m o s,e n t ɾ a s e m o s
entrar,V;SBJV;FUT;3;PL,e n t ɾ a ɾ e n,e n t ɾ a ɾ e n
entrar,V;POS;IMP;2;SG;INFM,e n t ɾ a,e n t ɾ a d
entrar,V;POS;IMP;2;PL;INFM,e n t ɾ a d,e n t ɾ a d
entrar,V;NEG;IMP;2;SG;INFM,n o e n t ɾ e s,n o k ɾ e e s
entrar,V;NEG;IMP;2;PL;FORM,n o e n t ɾ e n,n o e n t ɾ e i s
entrar,V;DAT;PRO;1;SG,e n t ɾ a ɾ m e,e n t ɾ a ɾ m e
entrar,V;DAT;PRO;3;SG,e n t ɾ a ɾ s e,e n t ɾ a ɾ l e
entrar,V;DAT;PRO;3;PL,e n t ɾ a ɾ l e s,e n t ɾ a ɾ l e s
entrar,V;ACC;PRO;3;PL,e n t ɾ a ɾ l a s,e n t ɾ a ɾ l a s
entrar,V;V.CVB;PRS;DAT;PRO;2;SG,e n t ɾ a n d o t e,e n t ɾ a n d o t e
entrar,V;V.CVB;PRS;DAT;PRO;2;PL,e n t ɾ a n d o o s,e n t ɾ a n d o o s
entrar,V;V.CVB;PRS;ACC;PRO;3;PL,e n t ɾ a n d o l a s,e n t ɾ a n d o l o s
entrar,V;IMP;INFM;2;SG;DAT;PRO;1;SG,e n t ɾ a m e,e n t ɾ a m e
entrar,V;IMP;INFM;2;SG;DAT;PRO;3;SG,e n t ɾ a l e,e n t ɾ a l e
entrar,V;IMP;INFM;2;SG;DAT;PRO;3;PL,e n t ɾ a l e s,e n t ɾ a d l e
entrar,V;IMP;INFM;2;SG;ACC;PRO;1;SG,e n t ɾ a m e,e n t ɾ a m e
entrar,V;IMP;FORM;2;SG;DAT;PRO;1;SG,e n t ɾ e m e,e n t ɾ e m e
entrar,V;IMP;FORM;2;SG;DAT;PRO;3;SG,e n t ɾ e s e,e n t ɾ e l e
entrar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,e n t ɾ e l a,e n t ɾ e l o
entrar,V;IMP;FORM;2;SG;ACC;PRO;1;PL,e n t ɾ e n o s,e n t ɾ e n o s
entrar,V;IMP;1;PL;DAT;PRO;3;PL,e n t ɾ e m o s l e s,e n t ɾ e m o s l e s
entrar,V;IMP;1;PL;ACC;PRO;3;SG,e n t ɾ e m o s l o,e n t ɾ e m o s l a
entrar,V;IMP;1;PL;ACC;PRO;1;PL,e n t ɾ e m o n o s,e n t ɾ e m o n o s
entrar,V;IMP;1;PL;ACC;PRO;3;PL,e n t ɾ e m o s l o s,e n t ɾ e m o s l a s
entrar,V;IMP;INFM;2;PL;DAT;PRO;2;PL,e n t ɾ a o s,e n t ɾ a o s
entrar,V;IMP;FORM;2;PL;DAT;PRO;1;PL,e n t ɾ e n n o s,e n t ɾ e n n o s
entrar,V;IMP;FORM;2;PL;ACC;PRO;3;SG,e n t ɾ e n l a,e n t ɾ e n l o
haber,V;V.PTCP;PST;MASC;SG,a b i d o,a b i d o
haber,V;V.PTCP;PST;FEM;PL,a b i d a s,a b i d a s
haber,V;IND;PRS;3;SG,a,a b e
haber,V;IND;PRS;3;SG,x a i,a b e
haber,V;IND;PRS;2;PL,a b e i s,x a n
haber,V;IND;PST;IPFV;3;SG,a b i a,a b i a
haber,V;IND;PST;IPFV;2;SG;FORM,a b i a,a b i a
haber,V;IND;PST;PFV;2;PL,u b i s t e i s,u b i s t e i s
haber,V;IND;PST;PFV;3;PL,u b j e ɾ o n,k e d a ɾ o n
haber,V;SBJV;PRS;2;SG;INFM,a ʝ a s,a ʝ a s
haber,V;SBJV;PRS;3;PL,a ʝ a n,a b j e n
haber,V;SBJV;PST;LGSPEC1;2;SG;INFM,u b j e ɾ a s,a b j e ɾ a s
haber,V;SBJV;PST;LGSPEC1;3;SG,u b j e ɾ a,a b j e ɾ a
haber,V;SBJV;PST;LGSPEC1;2;PL,u b j e ɾ a i s,a b j e ɾ a i s
haber,V;SBJV;PST;LGSPEC2;2;SG;INFM,u b j e s e s,a b j e s e s
haber,V;SBJV;PST;LGSPEC2;2;SG;FORM,u b j e s e,a b j e s e
haber,V;SBJV;PST;LGSPEC2;2;PL,u b j e s e i s,a b j e s e i s
haber,V;SBJV;PST;LGSPEC2;3;PL,u b j e s e n,a b j e s e n
haber,V;SBJV;FUT;1;PL,u b j e ɾ e m o s,a b j e ɾ e m o s
haber,V;SBJV;FUT;2;PL,u b j e ɾ e i s,u b j e ɾ e i s
haber,V;POS;IMP;2;SG;FORM,a ʝ a,a b e
haber,V;POS;IMP;1;PL,a ʝ a m o s,a ʝ a m o s
haber,V;NEG;IMP;2;PL;FORM,n o a ʝ a n,n o a ʝ a i s
haber,V;DAT;PRO;2;PL,a b e ɾ o s,a b e ɾ l e s
haber,V;ACC;PRO;3;SG,a b e ɾ l a,a b e ɾ l o
haber,V;ACC;PRO;3;SG,a b e ɾ s e,a b e ɾ l o
haber,V;ACC;PRO;1;PL,a b e ɾ n o s,a b e ɾ l o s
haber,V;ACC;PRO;2;PL,a b e ɾ o s,a b e ɾ l o s
haber,V;ACC;PRO;3;PL,a b e ɾ l o s,a b e ɾ l a s
haber,V;ACC;PRO;3;PL,a b e ɾ s e,a b e ɾ l o s
haber,V;V.CVB;PRS;DAT;PRO;1;SG,a b j e n d o m e,a b j e n d o m e
haber,V;V.CVB;PRS;DAT;PRO;3;PL,a b j e n d o l e s,a b j e n d o l e s
haber,V;V.CVB;PRS;DAT;PRO;3;PL,a b j e n d o s e,a b j e n d o l e s
haber,V;V.CVB;PRS;ACC;PRO;3;SG,a b j e n d o s e,a b j e n d o l o
haber,V;V.CVB;PRS;ACC;PRO;2;PL,a b j e n d o o s,u b j e n d o o s
haber,V;V.CVB;PRS;ACC;PRO;3;PL,a b j e n d o l o s,a b j e n d o l o s
haber,V;IMP;INFM;2;SG;DAT;PRO;1;SG,a b e m e,e m e
haber,V;IMP;INFM;2;SG;DAT;PRO;3;SG,e l e,a b e l e
haber,V;IMP;INFM;2;SG;DAT;PRO;1;PL,e n o s,a b e d m e
haber,V;IMP;INFM;2;SG;DAT;PRO;3;PL,a b e l e s,a b e d l e
haber,V;IMP;INFM;2;SG;ACC;PRO;1;SG,a b e m e,e m e
haber,V;IMP;INFM;2;SG;ACC;PRO;3;SG,e l o,a b e l o
haber,V;IMP;INFM;2;SG;ACC;PRO;3;SG,a b e l a,a b e l o
haber,V;IMP;INFM;2;SG;ACC;PRO;3;PL,a b e l o s,a b e d l o
haber,V;IMP;INFM;2;SG;ACC;PRO;3;PL,e l o s,a b e d l o
haber,V;IMP;INFM;2;SG;ACC;PRO;3;PL,a b e l a s,a b e d l o
haber,V;IMP;FORM;2;SG;DAT;PRO;3;PL,a ʝ a l e s,a ʝ a n l e
haber,V;IMP;FORM;2;SG;ACC;PRO;3;SG,a ʝ a l o,a ʝ a l a
haber,V;IMP;1;PL;DAT;PRO;2;SG,a ʝ a m o s t e,a ʝ a m e m o s
haber,V;IMP;1;PL;ACC;PRO;2;SG,a ʝ a m o s t e,a b e n o s
haber,V;IMP;1;PL;ACC;PRO;3;SG,a ʝ a m o s l a,a ʝ a m o s l a
haber,V;IMP;INFM;2;PL;ACC;PRO;3;PL,a b e d l a s,a b e d l o s
haber,V;IMP;FORM;2;PL;ACC;PRO;3;PL,a ʝ a n l a s,a ʝ a n l o s
vestir,V;IND;PST;PFV;1;SG,b e s t i,b i s t j o
vestir,V;IND;PST;PFV;1;PL,b e s t i m o s,b e s t i a m o s
vestir,V;IND;FUT;3;SG,b e s t i ɾ a,b e s t i ɾ a
vestir,V;IND;FUT;2;SG;FORM,b e s t i ɾ a,b e s t i ɾ a
vestir,V;SBJV;PRS;2;SG;INFM,b i s t a s,b i s t e s
vestir,V;SBJV;PRS;3;SG,b i s t a,b i s t e
vestir,V;SBJV;PRS;1;PL,b i s t a m o s,b i s t e m o s
vestir,V;SBJV;FUT;1;SG,b i s t j e ɾ e,b i s t j e ɾ e
vestir,V;SBJV;FUT;3;SG,b i s t j e ɾ e,b i s t j e ɾ e
vestir,V;SBJV;FUT;3;PL,b i s t j e ɾ e n,b i s t j e ɾ e n
vestir,V;POS;IMP;2;PL;INFM,b e s t i d,θ e r a d
vestir,V;NEG;IMP;2;PL;INFM,n o b i s t a i s,n o b i s t a n
vestir,V;DAT;PRO;3;SG,b e s t i ɾ l e,b e s t i ɾ l e
vestir,V;DAT;PRO;1;PL,b e s t i ɾ n o s,b i s t a ɾ n o s
vestir,V;DAT;PRO;2;PL,b e s t i ɾ o s,b e s t i ɾ o s
vestir,V;ACC;PRO;3;PL,b e s t i ɾ l o s,b e s t i ɾ l a s
vestir,V;V.CVB;PRS;DAT;PRO;1;PL,b i s t j e n d o n o s,b i s t j e n d o n o s
vestir,V;V.CVB;PRS;DAT;PRO;3;PL,b i s t j e n d o l e s,b i s t j e n d o l e s
vestir,V;V.CVB;PRS;ACC;PRO;3;SG,b i s t j e n d o s e,b i s t j e n d o l o
vestir,V;V.CVB;PRS;ACC;PRO;3;PL,b i s t j e n d o s e,b i s t j e n d o l o s
vestir,V;IMP;INFM;2;SG;ACC;PRO;3;SG,b i s t e l a,b i s t a l a
vestir,V;IMP;INFM;2;SG;ACC;PRO;1;PL,b i s t e n o s,b e s t i d m e
vestir,V;IMP;FORM;2;SG;DAT;PRO;1;PL,b i s t a n o s,b i s t e m m e
vestir,V;IMP;1;PL;ACC;PRO;2;SG,b i s t a m o s t e,b i s t e m o s t e
vestir,V;IMP;1;PL;ACC;PRO;3;PL,b i s t a m o s l a s,b i s t e m o s l a s
vestir,V;IMP;INFM;2;PL;ACC;PRO;3;SG,b e s t i d l a,b e s t i d l a
vestir,V;IMP;INFM;2;PL;ACC;PRO;1;PL,b e s t i d n o s,b e s t i d n o s
vestir,V;IMP;FORM;2;PL;DAT;PRO;3;SG,b i s t a n l e,b i s t e n l e
vestir,V;IMP;FORM;2;PL;ACC;PRO;3;SG,b i s t a n l o,b i s t e n l o
vestir,V;IMP;FORM;2;PL;ACC;PRO;3;PL,b i s t a n l a s,b i s t e n l a s
callar,V;V.PTCP;PST;MASC;SG,k a ʝ a d o,k a ʝ a d o
callar,V;V.PTCP;PST;FEM;SG,k a ʝ a d a,k a ʝ a d a
callar,V;V.PTCP;PST;MASC;PL,k a ʝ a d o s,k a ʝ a d o s
callar,V;IND;PRS;2;PL,k a ʝ a i s,k a ʝ a n
callar,V;IND;PST;IPFV;1;PL,k a ʝ a b a m o s,k a ʝ a b a m o s
callar,V;IND;PST;PFV;1;PL,k a ʝ a m o s,k a ʝ a s t e m o s
callar,V;IND;FUT;2;SG;INFM,k a ʝ a ɾ a s,k a ʝ a ɾ a s
callar,V;IND;FUT;3;SG,k a ʝ a ɾ a,k a ʝ a ɾ e
callar,V;COND;1;PL,k a ʝ a ɾ i a m o s,k a ʝ a ɾ i a m o s
callar,V;COND;2;PL,k a ʝ a ɾ i a i s,k a ʝ a ɾ i a i s
callar,V;SBJV;PST;LGSPEC1;1;SG,k a ʝ a ɾ a,k a ʝ a ɾ a
callar,V;SBJV;PST;LGSPEC2;2;SG;INFM,k a ʝ a s e s,k a ʝ a s e s
callar,V;SBJV;PST;LGSPEC2;1;PL,k a ʝ a s e m o s,k a ʝ a s e m o s
callar,V;SBJV;FUT;2;SG;FORM,k a ʝ a ɾ e,k a ʝ a ɾ e
callar,V;SBJV;FUT;1;PL,k a ʝ a ɾ e m o s,k a ʝ a ɾ e m o s
callar,V;POS;IMP;2;SG;INFM,k a ʝ a,k a ʝ a d
callar,V;POS;IMP;2;SG;FORM,k a ʝ e,k a ʝ e
callar,V;NEG;IMP;1;PL,n o k a ʝ e m o s,n o p a ɾ e m o s
callar,V;ACC;PRO;3;SG,k a ʝ a ɾ l o,k a ʝ a ɾ l a
callar,V;ACC;PRO;2;PL,k a ʝ a ɾ o s,k a ʝ a ɾ o s
callar,V;ACC;PRO;3;PL,k a ʝ a ɾ l o s,k a ʝ a ɾ l o s
callar,V;V.CVB;PRS;DAT;PRO;3;PL,k a ʝ a n d o s e,k a ʝ a n d o l e s
callar,V;V.CVB;PRS;ACC;PRO;3;SG,k a ʝ a n d o s e,k a ʝ a n d o l o
