lemma,paradigm_slot,target,prediction
trabajar,V;V.CVB;PRS;DAT;PRO;3;SG,t ɾ a b a x a n d o l e,t ɾ a b a x a n d o l e
trabajar,V;V.CVB;PRS;DAT;PRO;3;SG,t ɾ a b a x a n d o s e,t ɾ a b a x a n d o l e
trabajar,V;V.CVB;PRS;DAT;PRO;1;PL,t ɾ a b a x a n d o n o s,t ɾ a b a x a n d o n o s
trabajar,V;IMP;INFM;2;SG;DAT;PRO;3;SG,t ɾ a b a x a l e,t ɾ a b a x a l e
trabajar,V;IMP;INFM;2;SG;DAT;PRO;1;PL,t ɾ a b a x a n o s,t ɾ a b a x a d m e
trabajar,V;IMP;INFM;2;SG;DAT;PRO;3;PL,t ɾ a b a x a l e s,t ɾ a b a x a d l e
trabajar,V;IMP;FORM;2;SG;ACC;PRO;1;PL,t ɾ a b a x e n o s,t ɾ a b a x e n o s
trabajar,V;IMP;1;PL;DAT;PRO;3;SG,t ɾ a b a x e m o s l e,t ɾ a b a x e m o s l e
trabajar,V;IMP;1;PL;ACC;PRO;2;SG,t ɾ a b a x e m o s t e,t ɾ a b a x e m o s t e
trabajar,V;IMP;1;PL;ACC;PRO;1;PL,t ɾ a b a x e m o n o s,t ɾ a b a x e m o n o s
trabajar,V;IMP;1;PL;ACC;PRO;2;PL,t ɾ a b a x e m o o s,t ɾ a b a x e m o o s
trabajar,V;IMP;INFM;2;PL;DAT;PRO;3;PL,t ɾ a b a x a d l e s,t ɾ a b a x a d l e s
trabajar,V;IMP;INFM;2;PL;ACC;PRO;1;SG,t ɾ a b a x a d m e,t ɾ a b a x a n o s
trabajar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,t ɾ a b a x a d l a,t ɾ a b a x a d l a
trabajar,V;IMP;INFM;2;PL;ACC;PRO;3;PL,t ɾ a b a x a d l o s,t ɾ a b a x a d l a s
trabajar,V;IMP;FORM;2;PL;DAT;PRO;1;SG,t ɾ a b a x e m m e,t ɾ a b a x e n o s
trabajar,V;IMP;FORM;2;PL;ACC;PRO;1;PL,t ɾ a b a x e n n o s,t ɾ a b a x e n n o s
trabajar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,t ɾ a b a x e n s e,t ɾ a b a x e n l o s
permitir,V;V.PTCP;PST;MASC;SG,p e ɾ m i t i d o,m w e s t ɾ a d o
permitir,V;V.PTCP;PST;MASC;PL,p e ɾ m i t i d o s,p a ɾ a d o s
permitir,V;IND;PRS;1;SG,p e ɾ m i t o,p e ɾ m i t e
permitir,V;IND;PRS;2;PL,p e ɾ m i t i s,p e ɾ m i t i ɾ e i s
permitir,V;IND;PST;IPFV;2;SG;INFM,p e ɾ m i t i a s,t e m a b a s
permitir,V;IND;PST;IPFV;3;PL,p e ɾ m i t i a n,f e t͡ʃ a b a n
permitir,V;IND;PST;PFV;1;SG,p e ɾ m i t i,p e ɾ m i t j o
permitir,V;IND;PST;PFV;2;SG;INFM,p e ɾ m i t i s t e,p e ɾ m i t a s t e
permitir,V;IND;PST;PFV;1;PL,p e ɾ m i t i m o s,p e ɾ m i t a m o s
permitir,V;IND;PST;PFV;2;PL,p e ɾ m i t i s t e i s,p e ɾ m i t a s t e i s
permitir,V;IND;PST;PFV;3;PL,p e ɾ m i t j e ɾ o n,k a ɾ ɡ a ɾ o n
permitir,V;IND;FUT;1;SG,p e ɾ m i t i ɾ e,p e ɾ m i t i ɾ e
permitir,V;IND;FUT;3;PL,p e ɾ m i t i ɾ a n,p e ɾ m i t i ɾ a n
permitir,V;COND;2;PL,p e ɾ m i t i ɾ i a i s,p e ɾ m i t i ɾ i a i s
permitir,V;COND;3;PL,p e ɾ m i t i ɾ i a n,p e ɾ m i t i ɾ i a n
permitir,V;SBJV;PRS;2;SG;FORM,p e ɾ m i t a,p e ɾ m i t a
permitir,V;SBJV;PRS;3;PL,p e ɾ m i t a n,p e ɾ m i t a n
permitir,V;SBJV;PST;LGSPEC1;1;SG,p e ɾ m i t j e ɾ a,p e ɾ m i t j e ɾ a
permitir,V;SBJV;FUT;1;SG,p e ɾ m i t j e ɾ e,p e ɾ m i t j e ɾ e
permitir,V;SBJV;FUT;2;SG;INFM,p e ɾ m i t j e ɾ e s,p e ɾ m i t j e ɾ e s
permitir,V;SBJV;FUT;2;SG;FORM,p e ɾ m i t j e ɾ e,p e ɾ m i t j e ɾ e
permitir,V;SBJV;FUT;2;PL,p e ɾ m i t j e ɾ e i s,p e ɾ m i t j e ɾ e i s
permitir,V;POS;IMP;2;SG;INFM,p e ɾ m i t i,p e ɾ m i t i d
permitir,V;POS;IMP;2;SG;FORM,p e ɾ m i t a,p e ɾ m i t a
permitir,V;POS;IMP;2;PL;FORM,p e ɾ m i t a n,p e ɾ m i t i d
permitir,V;NEG;IMP;2;PL;FORM,n o p e ɾ m i t a n,n o d e n
permitir,V;DAT;PRO;2;PL,p e ɾ m i t i ɾ o s,p e ɾ m i t i ɾ l e s
permitir,V;ACC;PRO;3;PL,p e ɾ m i t i ɾ l o s,p e ɾ m i t i ɾ l o s
permitir,V;V.CVB;PRS;DAT;PRO;1;PL,p e ɾ m i t j e n d o n o s,p e ɾ m i t j e n d o n o s
permitir,V;V.CVB;PRS;ACC;PRO;1;SG,p e ɾ m i t j e n d o m e,p e ɾ m i t j e n d o m e
permitir,V;V.CVB;PRS;ACC;PRO;3;SG,p e ɾ m i t j e n d o l a,p e ɾ m i t j e n d o l o
permitir,V;V.CVB;PRS;ACC;PRO;3;PL,p e ɾ m i t j e n d o l o s,p e ɾ m i t j e n d o l a s
permitir,V;IMP;INFM;2;SG;DAT;PRO;1;PL,p e ɾ m i t e n o s,p e ɾ m i t i d m e
permitir,V;IMP;INFM;2;SG;ACC;PRO;2;SG,p e ɾ m i t e t e,t e m e t e
permitir,V;IMP;INFM;2;SG;ACC;PRO;3;PL,p e ɾ m i t e l o s,p e ɾ m i t i d l a
permitir,V;IMP;FORM;2;SG;DAT;PRO;1;PL,p e ɾ m i t a n o s,p e ɾ m i t a m m e
permitir,V;IMP;FORM;2;SG;ACC;PRO;3;SG,p e ɾ m i t a l o,p e ɾ m i t e l o
permitir,V;IMP;FORM;2;SG;ACC;PRO;3;SG,p e ɾ m i t a l a,p e ɾ m i t a l o
permitir,V;IMP;1;PL;ACC;PRO;3;SG,p e ɾ m i t a m o s l o,p e ɾ m i t a m o s l a
permitir,V;IMP;1;PL;ACC;PRO;1;PL,p e ɾ m i t a m o n o s,p e ɾ m i t a m o n o s
permitir,V;IMP;1;PL;ACC;PRO;3;PL,p e ɾ m i t a m o s l o s,p e ɾ m i t a m o s l o s
permitir,V;IMP;INFM;2;PL;DAT;PRO;3;PL,p e ɾ m i t i d l e s,p e ɾ m i t i d l e s
permitir,V;IMP;INFM;2;PL;ACC;PRO;3;SG,p e ɾ m i t i d l o,p e ɾ m i t i d l a
permitir,V;IMP;FORM;2;PL;ACC;PRO;3;SG,p e ɾ m i t a n l o,p e ɾ m i t a n l o
permitir,V;IMP;FORM;2;PL;ACC;PRO;1;PL,p e ɾ m i t a n n o s,p e ɾ m i t a n n o s
permitir,V;IMP;FORM;2;PL;ACC;PRO;3;PL,p e ɾ m i t a n l a s,p e ɾ m i t a n l o s
puntar,V;NFIN,p u n t a ɾ,p u n t a ɾ
puntar,V;V.PTCP;PST;MASC;PL,p u n t a d o s,p u n t a d o s
puntar,V;IND;PRS;2;SG;FORM,p u n t a,p u n t a
puntar,V;IND;PST;IPFV;3;SG,p u n t a b a,p u n t a b a
puntar,V;IND;PST;IPFV;2;SG;FORM,p u n t a b a,p u n t a b a
puntar,V;IND;PST;IPFV;1;PL,p u n t a b a m o s,p u n t a b a n
puntar,V;IND;FUT;3;SG,p u n t a ɾ a,p u n t a ɾ e
puntar,V;COND;1;SG,p u n t a ɾ i a,p u n t a ɾ i a
puntar,V;COND;3;SG,p u n t a ɾ i a,p u n t a ɾ i a
puntar,V;SBJV;PST;LGSPEC2;2;SG;INFM,p u n t a s e s,p u n t a s e s
puntar,V;POS;IMP;2;SG;INFM,p u n t a,p u n t a d
puntar,V;NEG;IMP;2;SG;INFM,n o p u n t e s,n o t o m e s
tardar,V;V.PTCP;PST;MASC;PL,t a ɾ d a d o s,t a ɾ d a d o s
tardar,V;IND;PRS;1;PL,t a ɾ d a m o s,t a ɾ d e m o s
tardar,V;IND;PRS;3;PL,t a ɾ d a n,t a ɾ d a n
tardar,V;IND;PST;IPFV;1;SG,t a ɾ d a b a,t a ɾ d a b a
tardar,V;IND;PST;IPFV;2;SG;INFM,t a ɾ d a b a s,t a ɾ d a b a s
tardar,V;IND;PST;IPFV;2;PL,t a ɾ d a b a i s,t a ɾ d a b a i s
tardar,V;IND;PST;PFV;1;PL,t a ɾ d a m o s,t a ɾ d a m o s
tardar,V;IND;FUT;2;SG;INFM,t a ɾ d a ɾ a s,t a ɾ d a ɾ a s
tardar,V;COND;1;SG,t a ɾ d a ɾ i a,t a ɾ d a ɾ i a
tardar,V;COND;1;PL,t a ɾ d a ɾ i a m o s,t a ɾ d a ɾ i a m o s
tardar,V;SBJV;PRS;2;PL,t a ɾ d e i s,t a ɾ d e n
tardar,V;SBJV;PST;LGSPEC2;2;SG;FORM,t a ɾ d a s e,t a ɾ d a s e
tardar,V;POS;IMP;2;SG;FORM,t a ɾ d e,t a ɾ d e
tardar,V;NEG;IMP;2;SG;FORM,n o t a ɾ d e,n o d i ɡ a
tardar,V;DAT;PRO;2;SG,t a ɾ d a ɾ t e,t a ɾ d a ɾ t e
tardar,V;DAT;PRO;3;SG,t a ɾ d a ɾ s e,t a ɾ d a ɾ l e
tardar,V;DAT;PRO;1;PL,t a ɾ d a ɾ n o s,t a ɾ d a ɾ n o s
tardar,V;ACC;PRO;2;PL,t a ɾ d a ɾ o s,t a ɾ d a ɾ o s
tardar,V;V.CVB;PRS;DAT;PRO;3;SG,t a ɾ d a n d o s e,t a ɾ d a n d o l e
tardar,V;V.CVB;PRS;ACC;PRO;3;SG,t a ɾ d a n d o l a,t a ɾ d a n d o l o
tardar,V;V.CVB;PRS;ACC;PRO;2;PL,t a ɾ d a n d o o s,t a ɾ d a n d o o s
tardar,V;V.CVB;PRS;ACC;PRO;3;PL,t a ɾ d a n d o s e,t a ɾ d a n d o l o s
tardar,V;IMP;INFM;2;SG;DAT;PRO;2;SG,t a ɾ d a t e,t a ɾ d a l e
tardar,V;IMP;INFM;2;SG;ACC;PRO;3;SG,t a ɾ d a l o,t a ɾ d a l a
tardar,V;IMP;INFM;2;SG;ACC;PRO;3;SG,t a ɾ d a l a,t a ɾ d a l a
tardar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,t a ɾ d e s e,t a ɾ d e l o
tardar,V;IMP;FORM;2;SG;ACC;PRO;3;PL,t a ɾ d e l a s,t a ɾ d e n l a
tardar,V;IMP;1;PL;DAT;PRO;1;PL,t a ɾ d e m o n o s,t a ɾ d e m o n o s
tardar,V;IMP;1;PL;ACC;PRO;1;PL,t a ɾ d e m o n o s,t a ɾ d e m o n o s
tardar,V;IMP;INFM;2;PL;ACC;PRO;3;PL,t a ɾ d a d l a s,t a ɾ d a d l a s
tardar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,t a ɾ d e n l e s,t a ɾ d e n l e s
tardar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,t a ɾ d e n l a s,t a ɾ d e n l o s
nombrar,V;V.PTCP;PST;MASC;SG,n o m b ɾ a d o,n o m b ɾ a d o
nombrar,V;IND;PST;IPFV;2;SG;INFM,n o m b ɾ a b a s,n o m b ɾ a b a s
nombrar,V;IND;PST;IPFV;3;SG,n o m b ɾ a b a,n o m b ɾ a b a
nombrar,V;IND;PST;PFV;2;SG;FORM,n o m b ɾ o,n o m b ɾ a s t e
nombrar,V;IND;FUT;2;PL,n o m b ɾ a ɾ e i s,n o m b ɾ a ɾ e i s
nombrar,V;COND;2;SG;INFM,n o m b ɾ a ɾ i a s,n o m b ɾ a ɾ i a s
nombrar,V;COND;2;PL,n o m b ɾ a ɾ i a i s,n o m b ɾ a ɾ i a i s
nombrar,V;SBJV;PRS;2;SG;INFM,n o m b ɾ e s,n o m b ɾ e s
nombrar,V;SBJV;PRS;3;SG,n o m b ɾ e,n o m b ɾ e
nombrar,V;SBJV;PRS;2;SG;FORM,n o m b ɾ e,n o m b ɾ e
nombrar,V;POS;IMP;2;SG;INFM,n o m b ɾ a,n o m b ɾ e s
nombrar,V;POS;IMP;2;SG;FORM,n o m b ɾ e,n o n o m b ɾ e
nombrar,V;POS;IMP;2;PL;INFM,n o m b ɾ a d,n o m b ɾ a d
nombrar,V;DAT;PRO;2;SG,n o m b ɾ a ɾ t e,n o m b ɾ a ɾ t e
nombrar,V;DAT;PRO;3;SG,n o m b ɾ a ɾ s e,n o m b ɾ a ɾ l e
nombrar,V;DAT;PRO;2;PL,n o m b ɾ a ɾ o s,n o m b ɾ a ɾ o s
nombrar,V;DAT;PRO;3;PL,n o m b ɾ a ɾ s e,n o m b ɾ a ɾ l e s
nombrar,V;ACC;PRO;3;SG,n o m b ɾ a ɾ l o,n o m b ɾ a ɾ l a
nombrar,V;V.CVB;PRS;DAT;PRO;3;SG,n o m b ɾ a n d o s e,n o m b ɾ a n d o l e
nombrar,V;V.CVB;PRS;ACC;PRO;3;PL,n o m b ɾ a n d o s e,n o m b ɾ a n d o l a s
nombrar,V;IMP;INFM;2;SG;DAT;PRO;1;SG,n o m b ɾ a m e,n o m b ɾ e m e
nombrar,V;IMP;INFM;2;SG;ACC;PRO;3;SG,n o m b ɾ a l o,n o m b ɾ a l a
nombrar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,n o m b ɾ a l a s,n o m b ɾ a d l a
nombrar,V;IMP;FORM;2;SG;DAT;PRO;3;PL,n o m b ɾ e l e s,n o m b ɾ e n l e
nombrar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,n o m b ɾ e l o,n o m b ɾ e l o
nombrar,V;IMP;FORM;2;SG;ACC;PRO;1;PL,n o m b ɾ e n o s,n o m b ɾ e m m e
nombrar,V;IMP;1;PL;DAT;PRO;3;SG,n o m b ɾ e m o s l e,t e m e m o s l e
nombrar,V;IMP;1;PL;DAT;PRO;3;PL,n o m b ɾ e m o s l e s,n o m b ɾ e m o s l e s
nombrar,V;IMP;1;PL;ACC;PRO;3;SG,n o m b ɾ e m o s l o,n o m b ɾ e m o s l a
nombrar,V;IMP;1;PL;ACC;PRO;3;PL,n o m b ɾ e m o s l o s,n o m b ɾ e m o s l a s
nombrar,V;IMP;INFM;2;PL;DAT;PRO;1;PL,n o m b ɾ a d n o s,n o m b ɾ a d n o s
nombrar,V;IMP;INFM;2;PL;DAT;PRO;2;PL,n o m b ɾ a o s,n o m b ɾ a o s
nombrar,V;IMP;INFM;2;PL;ACC;PRO;3;PL,n o m b ɾ a d l a s,n o m b ɾ a d l a s
librar,V;V.PTCP;PST;MASC;SG,l i b ɾ a d o,l i b ɾ a d o
librar,V;V.PTCP;PST;FEM;PL,l i b ɾ a d a s,l i b ɾ a d a s
librar,V;IND;PRS;2;SG;FORM,l i b ɾ a,l i b ɾ a
librar,V;IND;PST;IPFV;1;PL,l i b ɾ a b a m o s,l i b ɾ a b a m o s
librar,V;IND;PST;PFV;1;SG,l i b ɾ e,l i b ɾ o
librar,V;IND;PST;PFV;2;PL,l i b ɾ a s t e i s,l i b ɾ a s t e i s
librar,V;IND;FUT;2;SG;INFM,l i b ɾ a ɾ a s,l i b ɾ a ɾ a s
librar,V;IND;FUT;1;PL,l i b ɾ a ɾ e m o s,l i b ɾ a ɾ e m o s
librar,V;IND;FUT;3;PL,l i b ɾ a ɾ a n,l i b ɾ a ɾ a n
librar,V;COND;1;PL,l i b ɾ a ɾ i a m o s,l i b ɾ a ɾ i a m o s
librar,V;COND;2;PL,l i b ɾ a ɾ i a i s,l i b ɾ a ɾ i a i s
librar,V;SBJV;PST;LGSPEC1;1;PL,l i b ɾ a ɾ a m o s,l i b ɾ a ɾ a m o s
librar,V;SBJV;PST;LGSPEC2;3;SG,l i b ɾ a s e,l i b ɾ a s e
librar,V;POS;IMP;1;PL,l i b ɾ e m o s,l i b ɾ e m o s
librar,V;NEG;IMP;2;SG;INFM,n o l i b ɾ e s,n o l i b ɾ e s
librar,V;DAT;PRO;2;SG,l i b ɾ a ɾ t e,l i b ɾ a ɾ t e
librar,V;DAT;PRO;3;SG,l i b ɾ a ɾ s e,l i b ɾ a ɾ l e
librar,V;ACC;PRO;3;SG,l i b ɾ a ɾ l o,l i b ɾ a ɾ l a
librar,V;ACC;PRO;3;SG,l i b ɾ a ɾ l a,l i b ɾ a ɾ l o
librar,V;ACC;PRO;1;PL,l i b ɾ a ɾ n o s,l i b ɾ a ɾ n o s
librar,V;V.CVB;PRS;DAT;PRO;1;PL,l i b ɾ a n d o n o s,l i b ɾ a n d o n o s
librar,V;V.CVB;PRS;DAT;PRO;2;PL,l i b ɾ a n d o o s,l i b ɾ a n d o o s
librar,V;V.CVB;PRS;DAT;PRO;3;PL,l i b ɾ a n d o s e,l i b ɾ a n d o l e s
librar,V;V.CVB;PRS;ACC;PRO;1;SG,l i b ɾ a n d o m e,l i b ɾ a n d o m e
librar,V;V.CVB;PRS;ACC;PRO;3;PL,l i b ɾ a n d o l o s,l i b ɾ a n d o l a s
librar,V;IMP;FORM;2;SG;ACC;PRO;3;PL,l i b ɾ e l a s,l i b ɾ e l o s
librar,V;IMP;INFM;2;PL;DAT;PRO;2;PL,l i b ɾ a o s,l i b ɾ a d l e s
librar,V;IMP;INFM;2;PL;ACC;PRO;2;PL,l i b ɾ a o s,l i b ɾ a d l a s
librar,V;IMP;FORM;2;PL;DAT;PRO;3;SG,l i b ɾ e n l e,l i b ɾ e n l e
librar,V;IMP;FORM;2;PL;DAT;PRO;1;PL,l i b ɾ e n n o s,l i b ɾ e n n o s
librar,V;IMP;FORM;2;PL;ACC;PRO;1;SG,l i b ɾ e m m e,l i b ɾ e m m e
librar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,l i b ɾ e n l a s,l i b ɾ e n l a s
segundar,V;V.CVB;PRS,s e ɡ u n d a n d o,s e ɡ u n d a n d o
segundar,V;IND;PRS;2;PL,s e ɡ u n d a i s,s e ɡ u n d a n
segundar,V;IND;PRS;3;PL,s e ɡ u n d a n,s e ɡ u n d a n
segundar,V;IND;PST;IPFV;3;SG,s e ɡ u n d a b a,s e ɡ u n d a b a
segundar,V;IND;PST;IPFV;1;PL,s e ɡ u n d a b a m o s,s e ɡ u n d a b a m o s
segundar,V;IND;PST;PFV;1;SG,s e ɡ u n d e,s e ɡ u n d o
segundar,V;IND;PST;PFV;2;SG;INFM,s e ɡ u n d a s t e,s e ɡ u n d a s t e
segundar,V;IND;PST;PFV;3;PL,s e ɡ u n d a ɾ o n,s e ɡ u n d a ɾ o n
segundar,V;COND;2;SG;INFM,s e ɡ u n d a ɾ i a s,s e ɡ u n d a ɾ i a s
segundar,V;COND;3;SG,s e ɡ u n d a ɾ i a,s e ɡ u n d a ɾ i a
segundar,V;COND;2;SG;FORM,s e ɡ u n d a ɾ i a,s e ɡ u n d a ɾ i a
segundar,V;COND;2;PL,s e ɡ u n d a ɾ i a i s,s e ɡ u n d a ɾ i a i s
segundar,V;SBJV;PRS;2;SG;FORM,s e ɡ u n d e,s e ɡ u n d e
segundar,V;SBJV;PRS;2;PL,s e ɡ u n d e i s,s e ɡ u n d e n
segundar,V;SBJV;PST;LGSPEC1;2;PL,s e ɡ u n d a ɾ a i s,s e ɡ u n d a ɾ a i s
segundar,V;SBJV;PST;LGSPEC2;3;SG,s e ɡ u n d a s e,s e ɡ u n d a s e
segundar,V;SBJV;PST;LGSPEC2;3;PL,s e ɡ u n d a s e n,s e ɡ u n d a s e n
segundar,V;NEG;IMP;2;PL;FORM,n o s e ɡ u n d e n,n o s e ɡ u n d e i s
segundar,V;DAT;PRO;1;SG,s e ɡ u n d a ɾ m e,s e ɡ u n d a ɾ m e
segundar,V;DAT;PRO;3;PL,s e ɡ u n d a ɾ s e,s e ɡ u n d a ɾ l e s
segundar,V;V.CVB;PRS;DAT;PRO;2;PL,s e ɡ u n d a n d o o s,s e ɡ u n d a n d o o s
segundar,V;V.CVB;PRS;DAT;PRO;3;PL,s e ɡ u n d a n d o l e s,s e ɡ u n d a n d o l e s
segundar,V;V.CVB;PRS;DAT;PRO;3;PL,s e ɡ u n d a n d o s e,s e ɡ u n d a n d o l e s
segundar,V;IMP;INFM;2;SG;DAT;PRO;1;SG,s e ɡ u n d a m e,s e ɡ u n d a m e
segundar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,s e ɡ u n d a l a s,s e ɡ u n d a d l o
segundar,V;IMP;FORM;2;SG;ACC;PRO;3;PL,s e ɡ u n d e l o s,s e ɡ u n d e n l o
segundar,V;IMP;1;PL;ACC;PRO;3;SG,s e ɡ u n d e m o s l a,s e ɡ u n d e m o s l o
segundar,V;IMP;1;PL;ACC;PRO;3;PL,s e ɡ u n d e m o s l o s,s e ɡ u n d e m o s l a s
segundar,V;IMP;INFM;2;PL;ACC;PRO;3;PL,s e ɡ u n d a d l o s,s e ɡ u n d a d l o s
segundar,V;IMP;INFM;2;PL;ACC;PRO;3;PL,s e ɡ u n d a d l a s,s e ɡ u n d a d l a s
segundar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,s e ɡ u n d e n l a s,s e ɡ u n d e n l o s
adelantar,V;IND;PRS;2;SG;INFM,a d e l a n t a s,a d e l a n t a s
adelantar,V;IND;PRS;2;PL,a d e l a n t a i s,a d e l a n t e i s
adelantar,V;IND;PRS;3;PL,a d e l a n t a n,a d e l a n
adelantar,V;IND;PST;IPFV;1;SG,a d e l a n t a b a,a d e l a n t a b a
adelantar,V;IND;PST;IPFV;1;PL,a d e l a n t a b a m o s,a d e l a n t a b a n
adelantar,V;IND;PST;IPFV;2;PL,a d e l a n t a b a i s,a d e l a n t a b a n
adelantar,V;IND;PST;IPFV;3;PL,a d e l a n t a b a n,a d e l a n t a b a n
adelantar,V;IND;PST;PFV;3;SG,a d e l a n t o,a d e l a n t o
adelantar,V;IND;FUT;2;SG;INFM,a d e l a n t a ɾ a s,a d e l a n t a ɾ a s
adelantar,V;IND;FUT;3;SG,a d e l a n t a ɾ a,a d e l a n t a ɾ e
adelantar,V;IND;FUT;1;PL,a d e l a n t a ɾ e m o s,a d e l a n t a ɾ e m o s
adelantar,V;COND;2;SG;INFM,a d e l a n t a ɾ i a s,a d e l a n t a ɾ i a s
adelantar,V;SBJV;PRS;2;SG;INFM,a d e l a n t e s,a d e l a n t e s
adelantar,V;SBJV;PST;LGSPEC1;2;SG;INFM,a d e l a n t a ɾ a s,a d e l a n t a ɾ a s
adelantar,V;SBJV;PST;LGSPEC1;2;PL,a d e l a n t a ɾ a i s,a d e l a n t a ɾ a i s
adelantar,V;SBJV;PST;LGSPEC1;3;PL,a d e l a n t a ɾ a n,a d e l a n t a ɾ a n
adelantar,V;POS;IMP;2;PL;INFM,a d e l a n t a d,a d e l a n t a d
adelantar,V;NEG;IMP;2;PL;FORM,n o a d e l a n t e n,n o a d e l a n t e i s
adelantar,V;DAT;PRO;2;SG,a d e l a n t a ɾ t e,a d e l a n t a ɾ l e
adelantar,V;ACC;PRO;2;SG,a d e l a n t a ɾ t e,a d e l a n t a ɾ l a
adelantar,V;ACC;PRO;3;PL,a d e l a n t a ɾ l a s,a d e l a n t a ɾ l a s
adelantar,V;V.CVB;PRS;DAT;PRO;2;SG,a d e l a n t a n d o t e,a d e l a n t a n d o t e
adelantar,V;IMP;INFM;2;SG;DAT;PRO;3;PL,a d e l a n t a l e s,a d e l a n t a d l e
adelantar,V;IMP;INFM;2;SG;ACC;PRO;1;PL,a d e l a n t a n o s,a d e l a n t a d m e
adelantar,V;IMP;FORM;2;SG;DAT;PRO;3;SG,a d e l a n t e l e,a d e l a n t e l e
adelantar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,a d e l a n t e s e,a d e l a n t e l o
adelantar,V;IMP;1;PL;DAT;PRO;1;PL,a d e l a n t e m o n o s,a d e l a n t e m o n o s
adelantar,V;IMP;1;PL;DAT;PRO;2;PL,a d e l a n t e m o o s,a d e l a n t e m o o s
adelantar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,a d e l a n t a d l a,a d e l a n t a d l o
adelantar,V;IMP;INFM;2;PL;ACC;PRO;3;PL,a d e l a n t a d l a s,a d e l a n t a d l o s
adelantar,V;IMP;FORM;2;PL;DAT;PRO;1;PL,a d e l a n t e n n o s,a d e l a n t e n n o s
adelantar,V;IMP;FORM;2;PL;ACC;PRO;1;SG,a d e l a n t e m m e,a d e l a n t e m m e
adelantar,V;IMP;FORM;2;PL;ACC;PRO;3;SG,a d e l a n t e n l o,a d e l a n t e n l o
ofrecer,V;NFIN,o f ɾ e θ e ɾ,a u d j o
ofrecer,V;V.CVB;PRS,o f ɾ e θ j e n d o,o f ɾ e θ j e n d o
ofrecer,V;IND;PST;IPFV;2;SG;FORM,o f ɾ e θ i a,o f ɾ e θ i a
ofrecer,V;IND;PST;IPFV;1;PL,o f ɾ e θ i a m o s,o f ɾ e θ i a m o s
ofrecer,V;COND;1;SG,o f ɾ e θ e ɾ i a,o f ɾ e θ e ɾ i a
ofrecer,V;COND;3;SG,o f ɾ e θ e ɾ i a,o f ɾ e θ e ɾ i a
ofrecer,V;SBJV;PRS;1;SG,o f ɾ e θ k a,o f ɾ e θ j e
ofrecer,V;SBJV;PST;LGSPEC1;1;SG,o f ɾ e θ j e ɾ a,o f ɾ e θ j e ɾ a
ofrecer,V;SBJV;PST;LGSPEC1;3;SG,o f ɾ e θ j e ɾ a,o f ɾ e θ j e ɾ a
ofrecer,V;SBJV;PST;LGSPEC1;2;PL,o f ɾ e θ j e ɾ a i s,o f ɾ e θ j e ɾ a i s
ofrecer,V;POS;IMP;2;SG;FORM,o f ɾ e θ k a,o f ɾ e θ k a
ofrecer,V;NEG;IMP;2;SG;INFM,n o o f ɾ e θ k a s,n o a d e l a n t e s
ofrecer,V;ACC;PRO;3;PL,o f ɾ e θ e ɾ l a s,o f ɾ e θ e ɾ l a s
ofrecer,V;ACC;PRO;3;PL,o f ɾ e θ e ɾ s e,o f ɾ e θ e ɾ l o s
ofrecer,V;V.CVB;PRS;DAT;PRO;3;PL,o f ɾ e θ j e n d o l e s,o f ɾ e θ j e n d o l e s
ofrecer,V;V.CVB;PRS;DAT;PRO;3;PL,o f ɾ e θ j e n d o s e,o f ɾ e θ j e n d o l e s
ofrecer,V;IMP;INFM;2;SG;DAT;PRO;1;SG,o f ɾ e θ e m e,o f ɾ e θ e m e
ofrecer,V;IMP;INFM;2;SG;DAT;PRO;1;PL,o f ɾ e θ e n o s,o f ɾ e θ e d m e
ofrecer,V;IMP;INFM;2;SG;ACC;PRO;2;SG,o f ɾ e θ e t e,o f ɾ e θ e t e
ofrecer,V;IMP;INFM;2;SG;ACC;PRO;3;SG,o f ɾ e θ e l a,o f ɾ e θ e l a
ofrecer,V;IMP;FORM;2;SG;DAT;PRO;3;SG,o f ɾ e θ k a l e,o f ɾ e θ k a l e
ofrecer,V;IMP;FORM;2;SG;ACC;PRO;3;PL,o f ɾ e θ k a l o s,o f ɾ e θ k a n l a
ofrecer,V;IMP;FORM;2;SG;ACC;PRO;3;PL,o f ɾ e θ k a l a s,o f ɾ e θ k a n l a
ofrecer,V;IMP;1;PL;DAT;PRO;3;PL,o f ɾ e θ k a m o s l e s,o f ɾ e θ k a m o s l e s
ofrecer,V;IMP;1;PL;ACC;PRO;3;SG,o f ɾ e θ k a m o s l o,o f ɾ e θ k a m o s l a
ofrecer,V;IMP;1;PL;ACC;PRO;2;PL,o f ɾ e θ k a m o o s,o f ɾ e θ k a m o o s
