lemma,paradigm_slot,target,prediction
trabajar,V;IMP;INFM;2;SG;ACC;PRO;3;SG,t ɾ a b a x a l o,t ɾ a b a x a l a
trabajar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,t ɾ a b a x a l o s,t ɾ a b a x a d l o
trabajar,V;IMP;FORM;2;SG;DAT;PRO;3;PL,t ɾ a b a x e l e s,t ɾ a b a x e n l e
trabajar,V;IMP;1;PL;ACC;PRO;3;PL,t ɾ a b a x e m o s l o s,t ɾ a b a x e m o s l a s
trabajar,V;IMP;INFM;2;PL;DAT;PRO;3;PL,t ɾ a b a x a d l e s,t ɾ a b a x a d l e s
trabajar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,t ɾ a b a x a d l o,t ɾ a b a x a d l o
trabajar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,t ɾ a b a x a d l a,t ɾ a b a x a d l o
trabajar,V;IMP;INFM;2;PL;ACC;PRO;2;PL,t ɾ a b a x a o s,t ɾ a b a x a d l a s
trabajar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,t ɾ a b a x e n s e,t ɾ a b a x e n l e s
trabajar,V;IMP;FORM;2;PL;ACC;PRO;1;PL,t ɾ a b a x e n n o s,t ɾ a b a x e n n o s
permitir,V;NFIN,p e ɾ m i t i ɾ,f i l e
permitir,V;V.PTCP;PST;FEM;PL,p e ɾ m i t i d a s,p e ɾ m i t i d a s
permitir,V;IND;PRS;2;SG;INFM,p e ɾ m i t i s,p e ɾ m i t a s
permitir,V;IND;PRS;3;SG,p e ɾ m i t e,p e ɾ m i t a
permitir,V;IND;PRS;2;PL,p e ɾ m i t i s,p e ɾ m i t a i s
permitir,V;IND;FUT;3;SG,p e ɾ m i t i ɾ a,p e ɾ m i t i ɾ a
permitir,V;COND;2;SG;FORM,p e ɾ m i t i ɾ i a,p e ɾ m i t i ɾ i a
permitir,V;COND;1;PL,p e ɾ m i t i ɾ i a m o s,p e ɾ m i t i ɾ i a m o s
permitir,V;COND;3;PL,p e ɾ m i t i ɾ i a n,p e ɾ m i t i ɾ i a n
permitir,V;SBJV;PST;LGSPEC1;2;SG;INFM,p e ɾ m i t j e ɾ a s,p e ɾ m i t j e ɾ a s
permitir,V;SBJV;PST;LGSPEC1;3;PL,p e ɾ m i t j e ɾ a n,p e ɾ m i t j e ɾ a n
permitir,V;SBJV;PST;LGSPEC2;2;SG;INFM,p e ɾ m i t j e s e s,p e ɾ m i t j e s e s
permitir,V;SBJV;FUT;1;SG,p e ɾ m i t j e ɾ e,p e ɾ m i t j e ɾ e
permitir,V;NEG;IMP;2;PL;FORM,n o p e ɾ m i t a n,n o t e m e n
permitir,V;DAT;PRO;3;SG,p e ɾ m i t i ɾ l e,p e ɾ m i t i ɾ l e
permitir,V;ACC;PRO;3;SG,p e ɾ m i t i ɾ s e,p e ɾ m i t i ɾ l o
permitir,V;ACC;PRO;2;PL,p e ɾ m i t i ɾ o s,p e ɾ m i t i ɾ l o s
permitir,V;ACC;PRO;3;PL,p e ɾ m i t i ɾ l a s,p e ɾ m i t i ɾ l a s
permitir,V;V.CVB;PRS;ACC;PRO;2;SG,p e ɾ m i t j e n d o t e,p e ɾ m i t j e n d o t e
permitir,V;V.CVB;PRS;ACC;PRO;3;SG,p e ɾ m i t j e n d o s e,p e ɾ m i t j e n d o l o
permitir,V;V.CVB;PRS;ACC;PRO;1;PL,p e ɾ m i t j e n d o n o s,p e ɾ m i t j e n d o n o s
permitir,V;V.CVB;PRS;ACC;PRO;3;PL,p e ɾ m i t j e n d o s e,p e ɾ m i t j e n d o l o s
permitir,V;IMP;INFM;2;SG;DAT;PRO;3;SG,p e ɾ m i t e l e,p e ɾ m i t e l e
permitir,V;IMP;INFM;2;SG;DAT;PRO;3;PL,p e ɾ m i t e l e s,p e ɾ m i t i d l e
permitir,V;IMP;FORM;2;SG;DAT;PRO;3;SG,p e ɾ m i t a l e,p e ɾ m i t a l e
permitir,V;IMP;FORM;2;SG;DAT;PRO;1;PL,p e ɾ m i t a n o s,p e ɾ m i t a m m e
permitir,V;IMP;FORM;2;SG;ACC;PRO;3;SG,p e ɾ m i t a s e,p e ɾ m i t a l o
permitir,V;IMP;FORM;2;SG;ACC;PRO;3;PL,p e ɾ m i t a l a s,p e ɾ m i t a n l o
permitir,V;IMP;1;PL;ACC;PRO;3;SG,p e ɾ m i t a m o s l a,p e ɾ m i t a m o s l a
permitir,V;IMP;INFM;2;PL;DAT;PRO;1;SG,p e ɾ m i t i d m e,p e ɾ m i t e n o s
permitir,V;IMP;INFM;2;PL;ACC;PRO;1;SG,p e ɾ m i t i d m e,p e ɾ m i t e n o s
permitir,V;IMP;FORM;2;PL;ACC;PRO;1;SG,p e ɾ m i t a m m e,p e ɾ m i t a n o s
permitir,V;IMP;FORM;2;PL;ACC;PRO;1;PL,p e ɾ m i t a n n o s,p e ɾ m i t a n n o s
permitir,V;IMP;FORM;2;PL;ACC;PRO;3;PL,p e ɾ m i t a n s e,p e ɾ m i t a n l o s
puntar,V;IND;PRS;1;SG,p u n t o,p u n t o
puntar,V;IND;PRS;1;PL,p u n t a m o s,p u n t a m o s
puntar,V;IND;PST;IPFV;1;SG,p u n t a b a,p u n t a b a
puntar,V;IND;PST;IPFV;2;PL,p u n t a b a i s,p u n t a b a i s
puntar,V;IND;PST;PFV;2;SG;FORM,p u n t o,p u n t a s t e
puntar,V;IND;FUT;1;SG,p u n t a ɾ e,p u n t a ɾ e
puntar,V;IND;FUT;2;SG;FORM,p u n t a ɾ a,p u n t a ɾ e
puntar,V;SBJV;PRS;1;SG,p u n t e,p u n t a ɾ e
puntar,V;SBJV;PRS;1;PL,p u n t e m o s,p u n t e m o s
puntar,V;SBJV;PST;LGSPEC2;3;SG,p u n t a s e,p u n t a s e
puntar,V;SBJV;PST;LGSPEC2;2;SG;FORM,p u n t a s e,p u n t a s e
tardar,V;NFIN,t a ɾ d a ɾ,t a ɾ d a ɾ
tardar,V;V.CVB;PRS,t a ɾ d a n d o,t a ɾ d a n d o
tardar,V;IND;PRS;2;SG;INFM,t a ɾ d a s,t a ɾ d a s
tardar,V;IND;PST;IPFV;2;PL,t a ɾ d a b a i s,t a ɾ d a b a i s
tardar,V;IND;FUT;2;SG;FORM,t a ɾ d a ɾ a,t a ɾ d a ɾ a
tardar,V;COND;2;SG;INFM,t a ɾ d a ɾ i a s,t a ɾ d a ɾ i a s
tardar,V;SBJV;PRS;3;SG,t a ɾ d e,t a ɾ d e
tardar,V;SBJV;PRS;1;PL,t a ɾ d e m o s,t a ɾ d e m o s
tardar,V;SBJV;PRS;2;PL,t a ɾ d e i s,t a ɾ d e n
tardar,V;SBJV;PST;LGSPEC1;2;PL,t a ɾ d a ɾ a i s,t a ɾ d a ɾ a i s
tardar,V;SBJV;PST;LGSPEC1;3;PL,t a ɾ d a ɾ a n,t a ɾ d a ɾ a n
tardar,V;SBJV;FUT;2;SG;INFM,t a ɾ d a ɾ e s,t a ɾ d a ɾ e s
tardar,V;POS;IMP;2;SG;INFM,t a ɾ d a,t a ɾ d a d
tardar,V;POS;IMP;2;SG;INFM,t a ɾ d a,t a ɾ d a d
tardar,V;ACC;PRO;3;SG,t a ɾ d a ɾ l a,t a ɾ d a ɾ l o
tardar,V;V.CVB;PRS;DAT;PRO;3;PL,t a ɾ d a n d o l e s,t a ɾ d a n d o l e s
tardar,V;IMP;INFM;2;SG;DAT;PRO;3;SG,t a ɾ d a l e,t a ɾ d a l e
tardar,V;IMP;INFM;2;SG;DAT;PRO;3;PL,t a ɾ d a l e s,t a ɾ d a d l e
tardar,V;IMP;INFM;2;SG;ACC;PRO;3;SG,t a ɾ d a l o,t a ɾ d e l a
tardar,V;IMP;INFM;2;SG;ACC;PRO;3;SG,t a ɾ d a l a,t a ɾ d a l a
tardar,V;IMP;FORM;2;SG;DAT;PRO;1;SG,t a ɾ d e m e,t a ɾ d e m e
tardar,V;IMP;FORM;2;SG;DAT;PRO;3;PL,t a ɾ d e l e s,t a ɾ d e l e s
tardar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,t a ɾ d e l o,t a ɾ d e l o
tardar,V;IMP;1;PL;DAT;PRO;1;PL,t a ɾ d e m o n o s,t a ɾ d e m o n o s
tardar,V;IMP;1;PL;DAT;PRO;3;PL,t a ɾ d e m o s l e s,t a ɾ d e m o s l e s
tardar,V;IMP;INFM;2;PL;ACC;PRO;2;PL,t a ɾ d a o s,t a ɾ d a d l a s
tardar,V;IMP;FORM;2;PL;DAT;PRO;3;SG,t a ɾ d e n l e,t a ɾ d e n l e
tardar,V;IMP;FORM;2;PL;DAT;PRO;1;PL,t a ɾ d e n n o s,t a ɾ d e n n o s
tardar,V;IMP;FORM;2;PL;ACC;PRO;3;SG,t a ɾ d e n l o,t a ɾ d e n l o
nombrar,V;IND;PRS;1;SG,n o m b ɾ o,n o m b ɾ a
nombrar,V;IND;PST;PFV;2;SG;INFM,n o m b ɾ a s t e,n o m b ɾ a ɾ a s t e
nombrar,V;IND;FUT;1;SG,n o m b ɾ a ɾ e,n o m b ɾ a ɾ e
nombrar,V;IND;FUT;3;SG,n o m b ɾ a ɾ a,n o m b ɾ a ɾ e
nombrar,V;IND;FUT;3;PL,n o m b ɾ a ɾ a n,n o m b ɾ a ɾ a n
nombrar,V;COND;2;SG;INFM,n o m b ɾ a ɾ i a s,n o m b ɾ a ɾ a ɾ i a s
nombrar,V;COND;2;PL,n o m b ɾ a ɾ i a i s,n o m b ɾ a ɾ i a i s
nombrar,V;SBJV;PRS;2;PL,n o m b ɾ e i s,n o m b ɾ e i s
nombrar,V;SBJV;PRS;3;PL,n o m b ɾ e n,n o m b ɾ e n
nombrar,V;SBJV;PST;LGSPEC1;2;SG;FORM,n o m b ɾ a ɾ a,n o m b ɾ a ɾ a
nombrar,V;SBJV;FUT;1;PL,n o m b ɾ a ɾ e m o s,n o m b ɾ a ɾ e m o s
nombrar,V;SBJV;FUT;3;PL,n o m b ɾ a ɾ e n,n o m b ɾ a ɾ e n
nombrar,V;POS;IMP;2;SG;INFM,n o m b ɾ a,n o m b ɾ e s
nombrar,V;POS;IMP;1;PL,n o m b ɾ e m o s,n o m b ɾ e m o s
nombrar,V;POS;IMP;2;PL;INFM,n o m b ɾ a d,n o m b ɾ a d
nombrar,V;NEG;IMP;2;SG;INFM,n o n o m b ɾ e s,n o n o m b ɾ e s
nombrar,V;DAT;PRO;3;SG,n o m b ɾ a ɾ s e,n o m b ɾ a ɾ l e
nombrar,V;ACC;PRO;3;SG,n o m b ɾ a ɾ s e,n o m b ɾ a ɾ l a
nombrar,V;ACC;PRO;2;PL,n o m b ɾ a ɾ o s,n o m b ɾ a ɾ o s
nombrar,V;ACC;PRO;3;PL,n o m b ɾ a ɾ l o s,n o m b ɾ a ɾ l a s
nombrar,V;V.CVB;PRS;DAT;PRO;2;SG,n o m b ɾ a n d o t e,n o m b ɾ a n d o t e
nombrar,V;V.CVB;PRS;DAT;PRO;1;PL,n o m b ɾ a n d o n o s,n o m b ɾ a n d o n o s
nombrar,V;V.CVB;PRS;DAT;PRO;2;PL,n o m b ɾ a n d o o s,n o m b ɾ a n d o o s
nombrar,V;IMP;INFM;2;SG;ACC;PRO;2;SG,n o m b ɾ a t e,n o m b ɾ a l a
nombrar,V;IMP;INFM;2;SG;ACC;PRO;3;SG,n o m b ɾ a l o,n o m b ɾ a l a
nombrar,V;IMP;INFM;2;SG;ACC;PRO;3;SG,n o m b ɾ a l a,n o m b ɾ a l a
nombrar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,n o m b ɾ e s e,n o m b ɾ e l o
nombrar,V;IMP;FORM;2;SG;ACC;PRO;1;PL,n o m b ɾ e n o s,n o m b ɾ e m m e
nombrar,V;IMP;1;PL;DAT;PRO;2;PL,n o m b ɾ e m o o s,n o m b ɾ e m o o s
nombrar,V;IMP;1;PL;ACC;PRO;3;SG,n o m b ɾ e m o s l o,n o m b ɾ e m o s l a
nombrar,V;IMP;1;PL;ACC;PRO;3;SG,n o m b ɾ e m o s l a,n o m b ɾ e m o s l a
nombrar,V;IMP;1;PL;ACC;PRO;1;PL,n o m b ɾ e m o n o s,n o m b ɾ e m o n o s
nombrar,V;IMP;1;PL;ACC;PRO;3;PL,n o m b ɾ e m o s l o s,n o m b ɾ e m o s l a s
nombrar,V;IMP;INFM;2;PL;DAT;PRO;1;SG,n o m b ɾ a d m e,n o m b ɾ a n o s
nombrar,V;IMP;INFM;2;PL;DAT;PRO;1;PL,n o m b ɾ a d n o s,n o m b ɾ a d n o s
nombrar,V;IMP;INFM;2;PL;DAT;PRO;2;PL,n o m b ɾ a o s,n o m b ɾ a d l e s
nombrar,V;IMP;INFM;2;PL;ACC;PRO;1;SG,n o m b ɾ a d m e,n o m b ɾ a n o s
nombrar,V;IMP;INFM;2;PL;ACC;PRO;2;PL,n o m b ɾ a o s,n o m b ɾ a d l a s
nombrar,V;IMP;INFM;2;PL;ACC;PRO;3;PL,n o m b ɾ a d l a s,n o m b ɾ a d l o s
nombrar,V;IMP;FORM;2;PL;DAT;PRO;1;SG,n o m b ɾ e m m e,n o m b ɾ a n o s
nombrar,V;IMP;FORM;2;PL;DAT;PRO;1;PL,n o m b ɾ e n n o s,n o m b ɾ e n n o s
librar,V;IND;PRS;2;PL,l i b ɾ a i s,l i b ɾ a ɾ e i s
librar,V;IND;PST;PFV;1;SG,l i b ɾ e,l i b ɾ o
librar,V;IND;PST;PFV;3;SG,l i b ɾ o,l i b ɾ o
librar,V;IND;PST;PFV;1;PL,l i b ɾ a m o s,l i b ɾ a b a m o s
librar,V;IND;FUT;3;SG,l i b ɾ a ɾ a,l i b ɾ a ɾ e
librar,V;IND;FUT;1;PL,l i b ɾ a ɾ e m o s,l i b ɾ a ɾ e m o s
librar,V;COND;2;PL,l i b ɾ a ɾ i a i s,l i b ɾ a ɾ i a i s
librar,V;SBJV;PRS;1;PL,l i b ɾ e m o s,l i b ɾ e m o s
librar,V;SBJV;PST;LGSPEC1;1;SG,l i b ɾ a ɾ a,l i b ɾ a ɾ a
librar,V;SBJV;PST;LGSPEC2;2;PL,l i b ɾ a s e i s,l i b ɾ a s e i s
librar,V;SBJV;PST;LGSPEC2;3;PL,l i b ɾ a s e n,l i b ɾ a s e n
librar,V;SBJV;FUT;3;SG,l i b ɾ a ɾ e,l i b ɾ a ɾ e
librar,V;POS;IMP;1;PL,l i b ɾ e m o s,l i b ɾ e m o s
librar,V;POS;IMP;2;PL;FORM,l i b ɾ e n,l i b ɾ a d
librar,V;DAT;PRO;3;PL,l i b ɾ a ɾ l e s,l i b ɾ a ɾ l e s
librar,V;ACC;PRO;2;SG,l i b ɾ a ɾ t e,l i b ɾ a ɾ t e
librar,V;ACC;PRO;3;SG,l i b ɾ a ɾ l o,l i b ɾ a ɾ l o
librar,V;ACC;PRO;3;SG,l i b ɾ a ɾ l a,l i b ɾ a ɾ l a
librar,V;V.CVB;PRS;DAT;PRO;1;SG,l i b ɾ a n d o m e,l i b ɾ a n d o m e
librar,V;V.CVB;PRS;DAT;PRO;1;PL,l i b ɾ a n d o n o s,l i b ɾ a n d o n o s
librar,V;V.CVB;PRS;DAT;PRO;2;PL,l i b ɾ a n d o o s,l i b ɾ a n d o o s
librar,V;IMP;INFM;2;SG;DAT;PRO;1;SG,l i b ɾ a m e,l i b ɾ a m e
librar,V;IMP;INFM;2;SG;DAT;PRO;1;PL,l i b ɾ a n o s,l i b ɾ a d m e
librar,V;IMP;INFM;2;SG;ACC;PRO;2;SG,l i b ɾ a t e,l i b ɾ a l a
librar,V;IMP;INFM;2;SG;ACC;PRO;1;PL,l i b ɾ a n o s,l i b ɾ a d m e
librar,V;IMP;1;PL;DAT;PRO;2;SG,l i b ɾ e m o s t e,l i b ɾ e m o s t e
librar,V;IMP;1;PL;DAT;PRO;3;PL,l i b ɾ e m o s l e s,l i b ɾ e m o s l e s
librar,V;IMP;INFM;2;PL;DAT;PRO;3;SG,l i b ɾ a d l e,l i b ɾ a d l e
librar,V;IMP;INFM;2;PL;DAT;PRO;1;PL,l i b ɾ a d n o s,l i b ɾ a d l e s
librar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,l i b ɾ a d l o,l i b ɾ a d l o
librar,V;IMP;INFM;2;PL;ACC;PRO;1;PL,l i b ɾ a d n o s,l i b ɾ a d n o s
librar,V;IMP;FORM;2;PL;DAT;PRO;1;SG,l i b ɾ e m m e,l i b ɾ e m m e
librar,V;IMP;FORM;2;PL;DAT;PRO;3;SG,l i b ɾ e n l e,l i b ɾ e n l e
librar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,l i b ɾ e n s e,l i b ɾ e n l e s
librar,V;IMP;FORM;2;PL;ACC;PRO;3;SG,l i b ɾ e n l a,l i b ɾ e l o s
segundar,V;V.PTCP;PST;FEM;PL,s e ɡ u n d a d a s,s e ɡ u n d a d a s
segundar,V;IND;PRS;2;SG;INFM,s e ɡ u n d a s,s e ɡ u n d a s
segundar,V;IND;PRS;2;PL,s e ɡ u n d a i s,s e ɡ u n d a n
segundar,V;IND;PST;PFV;3;SG,s e ɡ u n d o,s e ɡ u n d a ɾ o n
segundar,V;IND;PST;PFV;1;PL,s e ɡ u n d a m o s,s e ɡ u n d a m o s
segundar,V;IND;PST;PFV;3;PL,s e ɡ u n d a ɾ o n,s e ɡ u n d a ɾ o n
segundar,V;IND;FUT;2;SG;INFM,s e ɡ u n d a ɾ a s,s e ɡ u n d a ɾ a s
segundar,V;IND;FUT;3;SG,s e ɡ u n d a ɾ a,s e ɡ u n d a ɾ e
segundar,V;COND;3;SG,s e ɡ u n d a ɾ i a,s e ɡ u n d a ɾ i a
segundar,V;COND;1;PL,s e ɡ u n d a ɾ i a m o s,s e ɡ u n d a ɾ i a m o s
segundar,V;SBJV;PRS;2;SG;INFM,s e ɡ u n d e s,s e ɡ u n d e s
segundar,V;SBJV;PRS;2;SG;FORM,s e ɡ u n d e,s e ɡ u n d e
segundar,V;SBJV;PST;LGSPEC1;2;SG;FORM,s e ɡ u n d a ɾ a,s e ɡ u n d a ɾ a
segundar,V;SBJV;PST;LGSPEC1;2;PL,s e ɡ u n d a ɾ a i s,s e ɡ u n d a ɾ a i s
segundar,V;SBJV;PST;LGSPEC2;1;SG,s e ɡ u n d a s e,s e ɡ u n d a s e
segundar,V;SBJV;PST;LGSPEC2;3;SG,s e ɡ u n d a s e,s e ɡ u n d a s e
segundar,V;SBJV;FUT;1;SG,s e ɡ u n d a ɾ e,s e ɡ u n d a ɾ e
segundar,V;POS;IMP;2;PL;INFM,s e ɡ u n d a d,s e ɡ u n d a d
segundar,V;NEG;IMP;2;PL;INFM,n o s e ɡ u n d e i s,n o s e ɡ u n d e n
segundar,V;DAT;PRO;2;PL,s e ɡ u n d a ɾ o s,s e ɡ u n d a ɾ o s
segundar,V;ACC;PRO;1;SG,s e ɡ u n d a ɾ m e,s e ɡ u n d a ɾ m e
segundar,V;ACC;PRO;3;SG,s e ɡ u n d a ɾ l a,s e ɡ u n d a ɾ l o
segundar,V;ACC;PRO;1;PL,s e ɡ u n d a ɾ n o s,s e ɡ u n d a ɾ n o s
segundar,V;ACC;PRO;3;PL,s e ɡ u n d a ɾ l a s,s e ɡ u n d a ɾ l a s
segundar,V;V.CVB;PRS;DAT;PRO;3;SG,s e ɡ u n d a n d o l e,s e ɡ u n d a n d o l e
segundar,V;V.CVB;PRS;DAT;PRO;3;SG,s e ɡ u n d a n d o s e,s e ɡ u n d a n d o l e
segundar,V;V.CVB;PRS;ACC;PRO;3;SG,s e ɡ u n d a n d o s e,s e ɡ u n d a n d o l o
segundar,V;V.CVB;PRS;ACC;PRO;1;PL,s e ɡ u n d a n d o n o s,s e ɡ u n d a n d o n o s
segundar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,s e ɡ u n d a l a s,s e ɡ u n d a d l o
segundar,V;IMP;FORM;2;SG;ACC;PRO;1;SG,s e ɡ u n d e m e,s e ɡ u n d e m e
segundar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,s e ɡ u n d e l a,s e ɡ u n d e l o
segundar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,s e ɡ u n d e s e,s e ɡ u n d e l o
segundar,V;IMP;FORM;2;SG;ACC;PRO;3;PL,s e ɡ u n d e l a s,s e ɡ u n d e n l o
segundar,V;IMP;1;PL;DAT;PRO;1;PL,s e ɡ u n d e m o n o s,s e ɡ u n d e m o n o s
segundar,V;IMP;1;PL;DAT;PRO;3;PL,s e ɡ u n d e m o s l e s,s e ɡ u n d e m o s l e s
segundar,V;IMP;1;PL;ACC;PRO;3;SG,s e ɡ u n d e m o s l o,s e ɡ u n d e m o s l a
segundar,V;IMP;1;PL;ACC;PRO;3;SG,s e ɡ u n d e m o s l a,s e ɡ u n d e m o s l o
segundar,V;IMP;INFM;2;PL;DAT;PRO;1;SG,s e ɡ u n d a d m e,s e ɡ u n d a n o s
segundar,V;IMP;INFM;2;PL;DAT;PRO;3;SG,s e ɡ u n d a d l e,s e ɡ u n d a d l e
segundar,V;IMP;INFM;2;PL;ACC;PRO;1;SG,s e ɡ u n d a d m e,s e ɡ u n d a d m e
segundar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,s e ɡ u n d a d l o,s e ɡ u n d a d l a
segundar,V;IMP;FORM;2;PL;DAT;PRO;3;SG,s e ɡ u n d e n l e,s e ɡ u n d e n l e
segundar,V;IMP;FORM;2;PL;ACC;PRO;3;SG,s e ɡ u n d e n l a,s e ɡ u n d e n l o
adelantar,V;V.CVB;PRS,a d e l a n t a n d o,a d e l a n t a n d o
adelantar,V;V.PTCP;PST;MASC;SG,a d e l a n t a d o,a d e l a n t a d o
adelantar,V;V.PTCP;PST;FEM;SG,a d e l a n t a d a,a d e l a n t a d a
adelantar,V;V.PTCP;PST;MASC;PL,a d e l a n t a d o s,a d e l a n t a d o s
adelantar,V;V.PTCP;PST;FEM;PL,a d e l a n t a d a s,a d e l a n t a d a s
adelantar,V;IND;PRS;2;SG;INFM,a d e l a n t a s,a d e l a n t a s
adelantar,V;IND;PRS;2;SG;INFM,a d e l a n t a s,a d e l a n t a s
adelantar,V;IND;PST;IPFV;1;SG,a d e l a n t a b a,a d e l a n t a b a
adelantar,V;IND;PST;IPFV;2;SG;INFM,a d e l a n t a b a s,a d e l a n t a b a s
adelantar,V;IND;PST;IPFV;3;PL,a d e l a n t a b a n,a d e l a n t a b a n
adelantar,V;IND;PST;PFV;2;SG;INFM,a d e l a n t a s t e,a d e l a n t a s t e
adelantar,V;IND;PST;PFV;3;SG,a d e l a n t o,a d e l a n t o
adelantar,V;IND;PST;PFV;2;PL,a d e l a n t a s t e i s,a d e l a n t a s t e i s
adelantar,V;IND;FUT;2;SG;FORM,a d e l a n t a ɾ a,a d e l a n t a ɾ e
adelantar,V;IND;FUT;2;PL,a d e l a n t a ɾ e i s,a d e l a n t a ɾ e i s
adelantar,V;IND;FUT;3;PL,a d e l a n t a ɾ a n,a d e l a n t a ɾ a n
adelantar,V;COND;2;SG;INFM,a d e l a n t a ɾ i a s,a d e l a n t a ɾ i a s
adelantar,V;COND;3;PL,a d e l a n t a ɾ i a n,b e ɾ i a n
adelantar,V;SBJV;PRS;1;SG,a d e l a n t e,a d e l a n t a ɾ e
adelantar,V;SBJV;PRS;2;SG;FORM,a d e l a n t e,a d e l a n t e
adelantar,V;SBJV;PRS;1;PL,a d e l a n t e m o s,a d e l a n t e m o s
adelantar,V;SBJV;PRS;2;PL,a d e l a n t e i s,a d e l a n t e n
adelantar,V;SBJV;PST;LGSPEC1;1;PL,a d e l a n t a ɾ a m o s,d i x e ɾ a m o s
adelantar,V;SBJV;PST;LGSPEC1;3;PL,a d e l a n t a ɾ a n,a d e l a n t a s e n
adelantar,V;SBJV;PST;LGSPEC2;2;PL,a d e l a n t a s e i s,a d e l a n t a s e i s
adelantar,V;SBJV;FUT;2;SG;FORM,a d e l a n t a ɾ e,a d e l a n t a ɾ e
adelantar,V;SBJV;FUT;2;PL,a d e l a n t a ɾ e i s,a d e l a n t a ɾ e i s
adelantar,V;DAT;PRO;3;SG,a d e l a n t a ɾ s e,a d e l a n t a ɾ l e
adelantar,V;ACC;PRO;2;PL,a d e l a n t a ɾ o s,a d e l a n t a ɾ o s
adelantar,V;IMP;INFM;2;SG;DAT;PRO;2;SG,a d e l a n t a t e,a d e l a n t a t e
adelantar,V;IMP;INFM;2;SG;ACC;PRO;1;SG,a d e l a n t a m e,a d e l a n t a m e
adelantar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,a d e l a n t a l o s,a d e l a n t a d l o
adelantar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,a d e l a n t a l a s,a d e l a n t a d l a
adelantar,V;IMP;FORM;2;SG;ACC;PRO;3;PL,a d e l a n t e l a s,a d e l a n t e n l o
adelantar,V;IMP;1;PL;DAT;PRO;3;SG,a d e l a n t e m o s l e,a d e l a n t e m o s l e
adelantar,V;IMP;1;PL;DAT;PRO;2;PL,a d e l a n t e m o o s,a d e l a n t e m o o s
adelantar,V;IMP;INFM;2;PL;ACC;PRO;1;PL,a d e l a n t a d n o s,a d e l a n t a d n o s
adelantar,V;IMP;INFM;2;PL;ACC;PRO;3;PL,a d e l a n t a d l o s,a d e l a n t a d l o s
adelantar,V;IMP;FORM;2;PL;DAT;PRO;1;PL,a d e l a n t e n n o s,a d e l a n t e n n o s
adelantar,V;IMP;FORM;2;PL;ACC;PRO;3;SG,a d e l a n t e n l a,a d e l a n t e n l o
ofrecer,V;NFIN,o f ɾ e θ e ɾ,o f ɾ e θ e ɾ
ofrecer,V;V.PTCP;PST;MASC;PL,o f ɾ e θ i d o s,o f ɾ e θ i d o s
ofrecer,V;IND;PRS;1;SG,o f ɾ e θ k o,o f ɾ e θ e
ofrecer,V;IND;PRS;2;SG;INFM,o f ɾ e θ e s,o f ɾ e θ k a s
ofrecer,V;IND;PST;IPFV;2;SG;FORM,o f ɾ e θ i a,o f ɾ e θ i a
ofrecer,V;IND;PST;PFV;2;SG;FORM,o f ɾ e θ j o,o f ɾ e θ j o
ofrecer,V;IND;PST;PFV;2;PL,o f ɾ e θ i s t e i s,o f ɾ e θ k a s t e i s
ofrecer,V;IND;FUT;1;PL,o f ɾ e θ e ɾ e m o s,o f ɾ e θ e ɾ e m o s
ofrecer,V;COND;3;SG,o f ɾ e θ e ɾ i a,o f ɾ e θ e ɾ i a
ofrecer,V;SBJV;PRS;2;SG;FORM,o f ɾ e θ k a,o f ɾ e θ k a s
ofrecer,V;SBJV;PRS;1;PL,o f ɾ e θ k a m o s,o f ɾ e θ k a m o s
ofrecer,V;SBJV;PST;LGSPEC1;2;SG;FORM,o f ɾ e θ j e ɾ a,o f ɾ e θ j e ɾ a
ofrecer,V;SBJV;FUT;2;SG;FORM,o f ɾ e θ j e ɾ e,o f ɾ e θ j e ɾ e
ofrecer,V;POS;IMP;2;SG;FORM,o f ɾ e θ k a,o f ɾ e θ k a
ofrecer,V;NEG;IMP;2;PL;FORM,n o o f ɾ e θ k a n,n o o f ɾ e θ k a i s
ofrecer,V;DAT;PRO;1;SG,o f ɾ e θ e ɾ m e,o f ɾ e θ e ɾ l e
ofrecer,V;DAT;PRO;2;PL,o f ɾ e θ e ɾ o s,o f ɾ e θ j e ɾ o s
ofrecer,V;ACC;PRO;3;SG,o f ɾ e θ e ɾ l o,o f ɾ e θ e ɾ l o
ofrecer,V;ACC;PRO;2;PL,o f ɾ e θ e ɾ o s,o f ɾ e θ e ɾ l a s
ofrecer,V;V.CVB;PRS;DAT;PRO;1;SG,o f ɾ e θ j e n d o m e,o f ɾ e θ j e n d o m e
