lemma,paradigm_slot,target,prediction
trabajar,V;IMP;INFM;2;PL;DAT;PRO;2;PL,t ɾ a b a x a o s,t ɾ a b a x a d l e s
trabajar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,t ɾ a b a x a d l o,t ɾ a b a x a l a s
trabajar,V;IMP;INFM;2;PL;ACC;PRO;3;PL,t ɾ a b a x a d l a s,t ɾ a b a x a d l o s
trabajar,V;IMP;FORM;2;PL;ACC;PRO;1;SG,t ɾ a b a x e m m e,t ɾ a b a x e n o s
trabajar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,t ɾ a b a x e n l o s,t ɾ a b a x e n l a s
trabajar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,t ɾ a b a x e n l a s,t ɾ a b a x e n l a s
permitir,V;IND;PRS;2;SG;INFM,p e ɾ m i t i s,p e ɾ m i t a s
permitir,V;IND;PRS;3;PL,p e ɾ m i t e n,p e ɾ m i t a n
permitir,V;IND;FUT;2;SG;FORM,p e ɾ m i t i ɾ a,p e ɾ m i t i ɾ a
permitir,V;IND;FUT;1;PL,p e ɾ m i t i ɾ e m o s,p e ɾ m i t i ɾ e m o s
permitir,V;COND;3;SG,p e ɾ m i t i ɾ i a,p e ɾ m i t i ɾ i a
permitir,V;COND;2;SG;FORM,p e ɾ m i t i ɾ i a,p e ɾ m i t i ɾ i a
permitir,V;SBJV;PRS;3;SG,p e ɾ m i t a,p e ɾ m i t a
permitir,V;SBJV;PST;LGSPEC1;1;PL,p e ɾ m i t j e ɾ a m o s,p e ɾ m i t j e ɾ a m o s
permitir,V;SBJV;PST;LGSPEC2;2;SG;INFM,p e ɾ m i t j e s e s,p e ɾ m i t j e s e s
permitir,V;SBJV;PST;LGSPEC2;1;PL,p e ɾ m i t j e s e m o s,p e ɾ m i t j e s e m o s
permitir,V;SBJV;FUT;3;SG,p e ɾ m i t j e ɾ e,p e ɾ m i t j e ɾ e
permitir,V;POS;IMP;1;PL,p e ɾ m i t a m o s,p e ɾ m i t e m o s
permitir,V;DAT;PRO;2;SG,p e ɾ m i t i ɾ t e,p e ɾ m i t i ɾ l e
permitir,V;ACC;PRO;1;SG,p e ɾ m i t i ɾ m e,p e ɾ m i t i ɾ l o
permitir,V;ACC;PRO;3;SG,p e ɾ m i t i ɾ l o,p e ɾ m i t i ɾ l o
permitir,V;ACC;PRO;1;PL,p e ɾ m i t i ɾ n o s,p e ɾ m i t i ɾ l a s
permitir,V;V.CVB;PRS;ACC;PRO;2;SG,p e ɾ m i t j e n d o t e,p e ɾ m i t j e n d o t e
permitir,V;V.CVB;PRS;ACC;PRO;3;SG,p e ɾ m i t j e n d o l o,p e ɾ m i t j e n d o l a
permitir,V;V.CVB;PRS;ACC;PRO;3;SG,p e ɾ m i t j e n d o s e,p e ɾ m i t j e n d o l a
permitir,V;IMP;INFM;2;SG;DAT;PRO;3;PL,p e ɾ m i t e l e s,p e ɾ m i t i d l e
permitir,V;IMP;1;PL;DAT;PRO;2;SG,p e ɾ m i t a m o s t e,p e ɾ m i t a m o s t e
permitir,V;IMP;1;PL;ACC;PRO;2;SG,p e ɾ m i t a m o s t e,p e ɾ m i t a m o s t e
permitir,V;IMP;1;PL;ACC;PRO;3;PL,p e ɾ m i t a m o s l a s,p e ɾ m i t a m o s l a s
permitir,V;IMP;INFM;2;PL;DAT;PRO;1;SG,p e ɾ m i t i d m e,p e ɾ m i t e n o s
permitir,V;IMP;INFM;2;PL;DAT;PRO;1;PL,p e ɾ m i t i d n o s,p e ɾ m i t e n n o s
permitir,V;IMP;INFM;2;PL;ACC;PRO;2;PL,p e ɾ m i t i o s,p e ɾ m i t i o s
permitir,V;IMP;FORM;2;PL;DAT;PRO;1;SG,p e ɾ m i t a m m e,p e ɾ m i t a n o s
permitir,V;IMP;FORM;2;PL;DAT;PRO;1;PL,p e ɾ m i t a n n o s,p e ɾ m i t a n n o s
permitir,V;IMP;FORM;2;PL;DAT;PRO;3;PL,p e ɾ m i t a n s e,p e ɾ m i t a n l e s
permitir,V;IMP;FORM;2;PL;ACC;PRO;3;PL,p e ɾ m i t a n l o s,p e ɾ m i t a n l a s
puntar,V;V.CVB;PRS,p u n t a n d o,p u n t a n d o
puntar,V;V.PTCP;PST;FEM;PL,p u n t a d a s,p u n t a d a s
puntar,V;IND;PRS;3;PL,p u n t a n,p u n t a n
puntar,V;IND;PST;IPFV;2;SG;INFM,p u n t a b a s,p u n t a b a s
puntar,V;IND;FUT;2;SG;FORM,p u n t a ɾ a,p u n t a ɾ e
puntar,V;SBJV;PRS;1;SG,p u n t e,p u n t e m o s
puntar,V;SBJV;PRS;2;SG;INFM,p u n t e s,p u n t a s
puntar,V;SBJV;PRS;2;SG;INFM,p u n t e s,p u n t a s
puntar,V;SBJV;PST;LGSPEC1;2;SG;INFM,p u n t a ɾ a s,p u n t a ɾ a s
puntar,V;SBJV;PST;LGSPEC2;3;SG,p u n t a s e,p u n t a s e
puntar,V;SBJV;FUT;1;SG,p u n t a ɾ e,p u n t a ɾ e
puntar,V;SBJV;FUT;3;PL,p u n t a ɾ e n,p u n t a ɾ e n
tardar,V;V.CVB;PRS,t a ɾ d a n d o,t a ɾ d a n d o
tardar,V;IND;PRS;1;SG,t a ɾ d o,t a ɾ d e
tardar,V;IND;PST;IPFV;3;PL,t a ɾ d a b a n,t a ɾ d a b a n
tardar,V;IND;PST;PFV;2;SG;INFM,t a ɾ d a s t e,t a ɾ d a s t e
tardar,V;IND;PST;PFV;2;PL,t a ɾ d a s t e i s,t a ɾ d a s t e i s
tardar,V;IND;FUT;1;SG,t a ɾ d a ɾ e,t a ɾ d a ɾ e
tardar,V;IND;FUT;3;SG,t a ɾ d a ɾ a,t a ɾ d a ɾ e
tardar,V;IND;FUT;2;SG;FORM,t a ɾ d a ɾ a,t a ɾ d a ɾ e
tardar,V;IND;FUT;3;PL,t a ɾ d a ɾ a n,t a ɾ d a ɾ a n
tardar,V;SBJV;PRS;3;SG,t a ɾ d e,t a ɾ d e
tardar,V;SBJV;PRS;2;SG;FORM,t a ɾ d e,t a ɾ d e s
tardar,V;SBJV;PRS;3;PL,t a ɾ d e n,t a ɾ d e n
tardar,V;SBJV;PST;LGSPEC1;1;PL,t a ɾ d a ɾ a m o s,t a ɾ d a ɾ a m o s
tardar,V;SBJV;PST;LGSPEC2;1;SG,t a ɾ d a s e,t a ɾ d a s e
tardar,V;SBJV;PST;LGSPEC2;3;SG,t a ɾ d a s e,t a ɾ d a s e
tardar,V;SBJV;PST;LGSPEC2;2;PL,t a ɾ d a s e i s,t a ɾ d a s e i s
tardar,V;SBJV;FUT;3;PL,t a ɾ d a ɾ e n,t a ɾ d a ɾ e n
tardar,V;POS;IMP;2;SG;INFM,t a ɾ d a,t a ɾ d a d
tardar,V;POS;IMP;2;PL;INFM,t a ɾ d a d,t a ɾ d a d
tardar,V;NEG;IMP;1;PL,n o t a ɾ d e m o s,n o b a s e m o s
tardar,V;NEG;IMP;2;PL;FORM,n o t a ɾ d e n,n o t a ɾ d e i s
tardar,V;DAT;PRO;3;SG,t a ɾ d a ɾ l e,t a ɾ d a ɾ l e
tardar,V;ACC;PRO;1;SG,t a ɾ d a ɾ m e,t a ɾ d a ɾ m e
tardar,V;ACC;PRO;3;SG,t a ɾ d a ɾ s e,t a ɾ d a ɾ l o
tardar,V;V.CVB;PRS;DAT;PRO;3;SG,t a ɾ d a n d o l e,t a ɾ d a n d o l e
tardar,V;V.CVB;PRS;DAT;PRO;1;PL,t a ɾ d a n d o n o s,t a ɾ d a n d o n o s
tardar,V;V.CVB;PRS;DAT;PRO;3;PL,t a ɾ d a n d o s e,t a ɾ d a n d o l e s
tardar,V;V.CVB;PRS;ACC;PRO;3;SG,t a ɾ d a n d o l o,t a ɾ d a n d o l a
tardar,V;V.CVB;PRS;ACC;PRO;3;SG,t a ɾ d a n d o s e,t a ɾ d a n d o l a
tardar,V;V.CVB;PRS;ACC;PRO;1;PL,t a ɾ d a n d o n o s,t a ɾ d a n d o n o s
tardar,V;IMP;INFM;2;SG;DAT;PRO;3;SG,t a ɾ d a l e,t a ɾ d a l e
tardar,V;IMP;INFM;2;SG;DAT;PRO;3;PL,t a ɾ d a l e s,t a ɾ d a d l e
tardar,V;IMP;INFM;2;SG;ACC;PRO;1;PL,t a ɾ d a n o s,t a ɾ d a d m e
tardar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,t a ɾ d a l o s,t a ɾ d a d l a
tardar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,t a ɾ d a l a s,t a ɾ d a d l o
tardar,V;IMP;FORM;2;SG;DAT;PRO;3;SG,t a ɾ d e l e,t a ɾ d e l e
tardar,V;IMP;FORM;2;SG;ACC;PRO;3;PL,t a ɾ d e l o s,t a ɾ d e n l o
tardar,V;IMP;1;PL;DAT;PRO;3;PL,t a ɾ d e m o s l e s,t a ɾ d e m o s l e s
tardar,V;IMP;1;PL;ACC;PRO;2;SG,t a ɾ d e m o s t e,t a ɾ d e m o s t e
tardar,V;IMP;1;PL;ACC;PRO;3;SG,t a ɾ d e m o s l a,t a ɾ d e m o s l o
tardar,V;IMP;1;PL;ACC;PRO;2;PL,t a ɾ d e m o o s,t a ɾ d e m o o s
tardar,V;IMP;FORM;2;PL;DAT;PRO;1;SG,t a ɾ d e m m e,t a ɾ d e m m e
tardar,V;IMP;FORM;2;PL;DAT;PRO;1;PL,t a ɾ d e n n o s,t a ɾ d e n n o s
tardar,V;IMP;FORM;2;PL;ACC;PRO;1;SG,t a ɾ d e m m e,t a ɾ d e n o s
tardar,V;IMP;FORM;2;PL;ACC;PRO;3;SG,t a ɾ d e n l a,t a ɾ d e n l o
nombrar,V;V.PTCP;PST;MASC;PL,n o m b ɾ a d o s,n o m b ɾ a d o s
nombrar,V;IND;PRS;2;PL,n o m b ɾ a i s,n o m b ɾ e i s
nombrar,V;IND;PST;PFV;2;SG;INFM,n o m b ɾ a s t e,n o m b ɾ a ɾ a s t e
nombrar,V;IND;PST;PFV;1;PL,n o m b ɾ a m o s,n o m b ɾ a ɾ o n
nombrar,V;IND;PST;PFV;2;PL,n o m b ɾ a s t e i s,n o m b ɾ a s t e i s
nombrar,V;IND;FUT;2;SG;FORM,n o m b ɾ a ɾ a,n o m b ɾ a ɾ e
nombrar,V;COND;2;SG;FORM,n o m b ɾ a ɾ i a,n o m b ɾ a ɾ i a
nombrar,V;SBJV;PRS;2;SG;INFM,n o m b ɾ e s,n o m b ɾ e s
nombrar,V;SBJV;PRS;2;PL,n o m b ɾ e i s,n o m b ɾ e i s
nombrar,V;SBJV;PST;LGSPEC1;1;SG,n o m b ɾ a ɾ a,n o m b ɾ a ɾ a
nombrar,V;SBJV;PST;LGSPEC1;3;SG,n o m b ɾ a ɾ a,n o m b ɾ a ɾ a
nombrar,V;SBJV;PST;LGSPEC1;2;PL,n o m b ɾ a ɾ a i s,n o m b ɾ a ɾ a i s
nombrar,V;SBJV;PST;LGSPEC2;2;SG;INFM,n o m b ɾ a s e s,n o m b ɾ a s e s
nombrar,V;SBJV;FUT;3;SG,n o m b ɾ a ɾ e,n o m b ɾ a ɾ e
nombrar,V;SBJV;FUT;1;PL,n o m b ɾ a ɾ e m o s,n o m b ɾ a ɾ e m o s
nombrar,V;SBJV;FUT;2;PL,n o m b ɾ a ɾ e i s,n o m b ɾ a ɾ e i s
nombrar,V;POS;IMP;1;PL,n o m b ɾ e m o s,n o m b ɾ e m o s
nombrar,V;NEG;IMP;2;PL;INFM,n o n o m b ɾ e i s,n o n o m b ɾ e i s
nombrar,V;DAT;PRO;1;SG,n o m b ɾ a ɾ m e,n o m b ɾ a ɾ l e
nombrar,V;DAT;PRO;3;SG,n o m b ɾ a ɾ l e,n o m b ɾ a ɾ l e
nombrar,V;ACC;PRO;3;SG,n o m b ɾ a ɾ l a,n o m b ɾ a ɾ l a
nombrar,V;ACC;PRO;1;PL,n o m b ɾ a ɾ n o s,n o m b ɾ a ɾ n o s
nombrar,V;ACC;PRO;2;PL,n o m b ɾ a ɾ o s,n o m b ɾ a ɾ o s
nombrar,V;V.CVB;PRS;ACC;PRO;1;SG,n o m b ɾ a n d o m e,n o m b ɾ a n d o m e
nombrar,V;IMP;INFM;2;SG;DAT;PRO;3;PL,n o m b ɾ a l e s,n o m b ɾ a d l e
nombrar,V;IMP;INFM;2;SG;ACC;PRO;1;SG,n o m b ɾ a m e,n o m b ɾ e m e
nombrar,V;IMP;INFM;2;SG;ACC;PRO;2;SG,n o m b ɾ a t e,n o m b ɾ a l a
nombrar,V;IMP;FORM;2;SG;DAT;PRO;1;PL,n o m b ɾ e n o s,n o m b ɾ e m m e
nombrar,V;IMP;FORM;2;SG;ACC;PRO;1;SG,n o m b ɾ e m e,n o m b ɾ e m e
nombrar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,n o m b ɾ e l a,n o m b ɾ e l o
nombrar,V;IMP;FORM;2;SG;ACC;PRO;3;PL,n o m b ɾ e l o s,n o m b ɾ e n l a
nombrar,V;IMP;1;PL;DAT;PRO;1;PL,n o m b ɾ e m o n o s,n o m b ɾ e m o n o s
nombrar,V;IMP;1;PL;ACC;PRO;2;SG,n o m b ɾ e m o s t e,n o m b ɾ e m o s t e
nombrar,V;IMP;INFM;2;PL;DAT;PRO;1;SG,n o m b ɾ a d m e,n o m b ɾ a n o s
nombrar,V;IMP;INFM;2;PL;ACC;PRO;1;SG,n o m b ɾ a d m e,n o m b ɾ a n o s
nombrar,V;IMP;FORM;2;PL;DAT;PRO;3;SG,n o m b ɾ e n l e,n o m b ɾ e n l e
nombrar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,n o m b ɾ e n s e,n o m b ɾ e n l e s
nombrar,V;IMP;FORM;2;PL;ACC;PRO;1;SG,n o m b ɾ e m m e,n o m b ɾ a n o s
nombrar,V;IMP;FORM;2;PL;ACC;PRO;3;SG,n o m b ɾ e n l o,n o m b ɾ e n l a
nombrar,V;IMP;FORM;2;PL;ACC;PRO;1;PL,n o m b ɾ e n n o s,n o m b ɾ e n n o s
librar,V;V.PTCP;PST;MASC;PL,l i b ɾ a d o s,l i b ɾ a d o s
librar,V;IND;PRS;2;SG;INFM,l i b ɾ a s,l i b ɾ a s
librar,V;IND;PRS;3;PL,l i b ɾ a n,l i b ɾ a n
librar,V;IND;PST;IPFV;2;SG;INFM,l i b ɾ a b a s,l i b ɾ a b a s
librar,V;IND;PST;IPFV;2;SG;FORM,l i b ɾ a b a,l i b ɾ a b a
librar,V;IND;PST;IPFV;2;PL,l i b ɾ a b a i s,l i b ɾ a b a i s
librar,V;IND;PST;PFV;2;SG;INFM,l i b ɾ a s t e,l i b ɾ a s t e
librar,V;IND;FUT;2;SG;FORM,l i b ɾ a ɾ a,l i b ɾ a ɾ e
librar,V;COND;1;SG,l i b ɾ a ɾ i a,l i b ɾ a ɾ i a
librar,V;SBJV;PRS;3;SG,l i b ɾ e,l i b ɾ e
librar,V;SBJV;PST;LGSPEC1;2;SG;INFM,l i b ɾ a ɾ a s,l i b ɾ a ɾ a s
librar,V;SBJV;PST;LGSPEC2;1;SG,l i b ɾ a s e,l i b ɾ a s e
librar,V;SBJV;PST;LGSPEC2;3;PL,l i b ɾ a s e n,l i b ɾ a s e n
librar,V;SBJV;FUT;3;SG,l i b ɾ a ɾ e,l i b ɾ a ɾ e
librar,V;SBJV;FUT;3;PL,l i b ɾ a ɾ e n,l i b ɾ a ɾ e n
librar,V;ACC;PRO;2;SG,l i b ɾ a ɾ t e,l i b ɾ a ɾ t e
librar,V;ACC;PRO;3;PL,l i b ɾ a ɾ l o s,l i b ɾ a ɾ l a s
librar,V;V.CVB;PRS;DAT;PRO;1;SG,l i b ɾ a n d o m e,l i b ɾ a n d o m e
librar,V;V.CVB;PRS;DAT;PRO;3;SG,l i b ɾ a n d o l e,l i b ɾ a n d o s e
librar,V;V.CVB;PRS;DAT;PRO;3;SG,l i b ɾ a n d o s e,l i b ɾ a n d o l e
librar,V;V.CVB;PRS;DAT;PRO;3;PL,l i b ɾ a n d o l e s,l i b ɾ a n d o l e s
librar,V;V.CVB;PRS;ACC;PRO;3;SG,l i b ɾ a n d o l a,l i b ɾ a n d o l o
librar,V;V.CVB;PRS;ACC;PRO;2;PL,l i b ɾ a n d o o s,l i b ɾ a n d o o s
librar,V;IMP;INFM;2;SG;DAT;PRO;1;SG,l i b ɾ a m e,l i b ɾ a m e
librar,V;IMP;INFM;2;SG;ACC;PRO;1;PL,l i b ɾ a n o s,l i b ɾ a d m e
librar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,l i b ɾ a l o s,l i b ɾ a d l o
librar,V;IMP;FORM;2;SG;DAT;PRO;3;PL,l i b ɾ e l e s,l i b ɾ e n l e
librar,V;IMP;FORM;2;SG;ACC;PRO;1;PL,l i b ɾ e n o s,l i b ɾ e m m e
librar,V;IMP;1;PL;DAT;PRO;3;SG,l i b ɾ e m o s l e,l i b ɾ e m o s l e
librar,V;IMP;1;PL;DAT;PRO;3;PL,l i b ɾ e m o s l e s,l i b ɾ e m o s l e s
librar,V;IMP;1;PL;ACC;PRO;3;SG,l i b ɾ e m o s l o,l i b ɾ e m o s l a
librar,V;IMP;1;PL;ACC;PRO;3;SG,l i b ɾ e m o s l a,l i b ɾ e m o s l a
librar,V;IMP;FORM;2;PL;ACC;PRO;3;SG,l i b ɾ e n l o,l i b ɾ e n l a
librar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,l i b ɾ e n l o s,l i b ɾ e n l a s
librar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,l i b ɾ e n s e,l i b ɾ e n l a s
segundar,V;NFIN,s e ɡ u n d a ɾ,s e ɡ u n d a ɾ
segundar,V;V.PTCP;PST;MASC;SG,s e ɡ u n d a d o,s e ɡ u n d a d o
segundar,V;V.PTCP;PST;FEM;PL,s e ɡ u n d a d a s,s e ɡ u n d a d a s
segundar,V;IND;PRS;1;SG,s e ɡ u n d o,s e ɡ u n d e
segundar,V;IND;PST;IPFV;2;PL,s e ɡ u n d a b a i s,s e ɡ u n d a b a i s
segundar,V;IND;PST;PFV;2;PL,s e ɡ u n d a s t e i s,s e ɡ u n d a s t e i s
segundar,V;IND;FUT;2;SG;FORM,s e ɡ u n d a ɾ a,s e ɡ u n d a ɾ e
segundar,V;IND;FUT;1;PL,s e ɡ u n d a ɾ e m o s,s e ɡ u n d a ɾ e m o s
segundar,V;SBJV;PRS;1;PL,s e ɡ u n d e m o s,s e ɡ u n d e m o s
segundar,V;SBJV;PST;LGSPEC1;1;SG,s e ɡ u n d a ɾ a,s e ɡ u n d a ɾ a
segundar,V;SBJV;PST;LGSPEC1;2;SG;FORM,s e ɡ u n d a ɾ a,s e ɡ u n d a ɾ a
segundar,V;SBJV;PST;LGSPEC2;1;SG,s e ɡ u n d a s e,s e ɡ u n d a s e
segundar,V;SBJV;PST;LGSPEC2;1;PL,s e ɡ u n d a s e m o s,s e ɡ u n d a s e m o s
segundar,V;POS;IMP;2;SG;INFM,s e ɡ u n d a,s e ɡ u n d a d
segundar,V;POS;IMP;2;PL;INFM,s e ɡ u n d a d,s e ɡ u n d a d
segundar,V;NEG;IMP;2;SG;FORM,n o s e ɡ u n d e,n o l o ɡ ɾ e
segundar,V;DAT;PRO;2;SG,s e ɡ u n d a ɾ t e,s e ɡ u n d a ɾ t e
segundar,V;ACC;PRO;1;SG,s e ɡ u n d a ɾ m e,s e ɡ u n d a ɾ m e
segundar,V;ACC;PRO;3;PL,s e ɡ u n d a ɾ l o s,s e ɡ u n d a ɾ l a s
segundar,V;V.CVB;PRS;ACC;PRO;3;SG,s e ɡ u n d a n d o s e,s e ɡ u n d a n d o l o
segundar,V;IMP;INFM;2;SG;DAT;PRO;3;SG,s e ɡ u n d a l e,s e ɡ u n d a l e
segundar,V;IMP;INFM;2;SG;ACC;PRO;3;SG,s e ɡ u n d a l o,s e ɡ u n d a l a
segundar,V;IMP;FORM;2;SG;DAT;PRO;3;SG,s e ɡ u n d e s e,s e ɡ u n d e l e
segundar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,s e ɡ u n d e s e,s e ɡ u n d e l a
segundar,V;IMP;FORM;2;SG;ACC;PRO;1;PL,s e ɡ u n d e n o s,s e ɡ u n d e n o s
segundar,V;IMP;1;PL;DAT;PRO;2;PL,s e ɡ u n d e m o o s,s e ɡ u n d e m o o s
segundar,V;IMP;1;PL;ACC;PRO;2;SG,s e ɡ u n d e m o s t e,s e ɡ u n d e m o s t e
segundar,V;IMP;INFM;2;PL;DAT;PRO;3;SG,s e ɡ u n d a d l e,s e ɡ u n d a l e s
segundar,V;IMP;INFM;2;PL;DAT;PRO;2;PL,s e ɡ u n d a o s,s e n t i o s
segundar,V;IMP;INFM;2;PL;DAT;PRO;3;PL,s e ɡ u n d a d l e s,s e ɡ u n d a d l e s
segundar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,s e ɡ u n d a d l o,s e ɡ u n d a d l o
segundar,V;IMP;INFM;2;PL;ACC;PRO;1;PL,s e ɡ u n d a d n o s,s e ɡ u n d a d n o s
segundar,V;IMP;FORM;2;PL;DAT;PRO;1;SG,s e ɡ u n d e m m e,s e ɡ u n d a n o s
segundar,V;IMP;FORM;2;PL;ACC;PRO;1;SG,s e ɡ u n d e m m e,s e ɡ u n d e n o s
segundar,V;IMP;FORM;2;PL;ACC;PRO;3;SG,s e ɡ u n d e n l o,s e ɡ u n d e n l o
adelantar,V;V.CVB;PRS,a d e l a n t a n d o,a d e l a n t a n d o
adelantar,V;IND;PRS;2;SG;INFM,a d e l a n t a s,a d e l a n t a s
adelantar,V;IND;PRS;3;SG,a d e l a n t a,a d e l a n t a
adelantar,V;IND;PST;IPFV;3;SG,a d e l a n t a b a,a d e l a n t a b a
adelantar,V;IND;PST;PFV;1;SG,a d e l a n t e,a d e l a n t o
adelantar,V;IND;PST;PFV;3;PL,a d e l a n t a ɾ o n,a d e l a n t a ɾ o n
adelantar,V;IND;FUT;1;SG,a d e l a n t a ɾ e,a d e l a n t a ɾ e
adelantar,V;IND;FUT;2;SG;FORM,a d e l a n t a ɾ a,a d e l a n t a ɾ e
adelantar,V;COND;1;SG,a d e l a n t a ɾ i a,a d e l a n t a ɾ i a
adelantar,V;COND;2;SG;FORM,a d e l a n t a ɾ i a,a d e l a n t a ɾ i a
adelantar,V;SBJV;PRS;2;SG;INFM,a d e l a n t e s,a d e l a n t e s
adelantar,V;SBJV;PRS;2;SG;FORM,a d e l a n t e,a d e l a n t e s
adelantar,V;SBJV;PRS;1;PL,a d e l a n t e m o s,a d e l a n t e m o s
adelantar,V;SBJV;PRS;2;PL,a d e l a n t e i s,a d e l a n t e n
adelantar,V;SBJV;PST;LGSPEC1;1;SG,a d e l a n t a ɾ a,a d e l a n t a ɾ a m o s
adelantar,V;SBJV;PST;LGSPEC1;3;SG,a d e l a n t a ɾ a,a d e l a n t a ɾ a
adelantar,V;SBJV;PST;LGSPEC2;1;SG,a d e l a n t a s e,a d e l a n t a s e m o s
adelantar,V;SBJV;PST;LGSPEC2;2;PL,a d e l a n t a s e i s,a d e l a n t a s e i s
adelantar,V;POS;IMP;2;PL;FORM,a d e l a n t e n,a d e l a n t a d
adelantar,V;DAT;PRO;3;SG,a d e l a n t a ɾ l e,a d e l a n t a ɾ l e
adelantar,V;DAT;PRO;3;PL,a d e l a n t a ɾ s e,a d e l a n t a ɾ l e s
adelantar,V;ACC;PRO;1;SG,a d e l a n t a ɾ m e,a d e l a n t a ɾ m e
adelantar,V;ACC;PRO;3;SG,a d e l a n t a ɾ s e,a d e l a n t a ɾ l a
adelantar,V;V.CVB;PRS;DAT;PRO;3;SG,a d e l a n t a n d o s e,a d e l a n t a n d o l e
adelantar,V;V.CVB;PRS;DAT;PRO;1;PL,a d e l a n t a n d o n o s,a d e l a n t a n d o n o s
adelantar,V;V.CVB;PRS;DAT;PRO;2;PL,a d e l a n t a n d o o s,a d e l a n t a n d o o s
adelantar,V;V.CVB;PRS;ACC;PRO;3;SG,a d e l a n t a n d o l o,a d e l a n t a n d o s e
adelantar,V;V.CVB;PRS;ACC;PRO;3;SG,a d e l a n t a n d o l a,a d e l a n t a n d o s e
adelantar,V;V.CVB;PRS;ACC;PRO;2;PL,a d e l a n t a n d o o s,k ɾ e a n d o o s
adelantar,V;V.CVB;PRS;ACC;PRO;3;PL,a d e l a n t a n d o l o s,a d e l a n t a n d o l a s
adelantar,V;IMP;INFM;2;SG;DAT;PRO;3;SG,a d e l a n t a l e,a d e l a n t a l e
adelantar,V;IMP;INFM;2;SG;ACC;PRO;2;SG,a d e l a n t a t e,a d e l a n t a t e
adelantar,V;IMP;INFM;2;SG;ACC;PRO;3;SG,a d e l a n t a l o,a d e l a n t a l a
adelantar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,a d e l a n t a l o s,a d e l a n t a d l a
adelantar,V;IMP;FORM;2;SG;DAT;PRO;1;PL,a d e l a n t e n o s,a d e l a n t e m m e
adelantar,V;IMP;FORM;2;SG;DAT;PRO;3;PL,a d e l a n t e l e s,a d e l a n t e n l e
adelantar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,a d e l a n t e l a,a d e l a n t e l a
adelantar,V;IMP;FORM;2;SG;ACC;PRO;3;PL,a d e l a n t e l o s,a d e l a n t e n l o
adelantar,V;IMP;1;PL;DAT;PRO;3;SG,a d e l a n t e m o s l e,a d e l a n t e m o s l e
adelantar,V;IMP;1;PL;ACC;PRO;2;SG,a d e l a n t e m o s t e,a d e l a n t e m o s t e
adelantar,V;IMP;1;PL;ACC;PRO;3;SG,a d e l a n t e m o s l a,a d e l a n t e m o s l o
adelantar,V;IMP;1;PL;ACC;PRO;3;PL,a d e l a n t e m o s l a s,a d e l a n t e m o s l o s
adelantar,V;IMP;INFM;2;PL;DAT;PRO;1;PL,a d e l a n t a d n o s,a d e l a n t a d n o s
adelantar,V;IMP;FORM;2;PL;DAT;PRO;3;SG,a d e l a n t e n l e,a d e l a n t e n l e
adelantar,V;IMP;FORM;2;PL;ACC;PRO;1;PL,a d e l a n t e n n o s,a d e l a n t e n n o s
adelantar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,a d e l a n t e n l o s,a d e l a n t e n l a s
adelantar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,a d e l a n t e n l a s,a d e l a n t e n l a s
ofrecer,V;V.PTCP;PST;MASC;SG,o f ɾ e θ i d o,o f ɾ e θ i d o
ofrecer,V;V.PTCP;PST;MASC;PL,o f ɾ e θ i d o s,o f ɾ e θ i d o s
ofrecer,V;V.PTCP;PST;FEM;PL,o f ɾ e θ i d a s,o f ɾ e θ i d a s
ofrecer,V;IND;PRS;1;SG,o f ɾ e θ k o,o f ɾ e θ e
ofrecer,V;IND;PRS;2;SG;FORM,o f ɾ e θ e,o f ɾ e θ k a s
ofrecer,V;IND;PST;IPFV;1;SG,o f ɾ e θ i a,o f ɾ e θ i a
ofrecer,V;IND;PST;IPFV;3;PL,o f ɾ e θ i a n,i d e a b a n
ofrecer,V;IND;PST;PFV;1;SG,o f ɾ e θ i,o f ɾ e θ j o
ofrecer,V;IND;PST;PFV;2;PL,o f ɾ e θ i s t e i s,o f ɾ e θ i s t e i s
ofrecer,V;IND;FUT;3;PL,o f ɾ e θ e ɾ a n,o f ɾ e θ e ɾ a n
ofrecer,V;COND;1;PL,o f ɾ e θ e ɾ i a m o s,o f ɾ e θ e ɾ i a m o s
ofrecer,V;SBJV;PRS;3;PL,o f ɾ e θ k a n,o f ɾ e θ k a n
ofrecer,V;SBJV;PST;LGSPEC2;2;SG;INFM,o f ɾ e θ j e s e s,o f ɾ e θ j e s e s
