lemma,paradigm_slot,target,prediction
bajar,V;SBJV;PST;LGSPEC1;2;SG;FORM,b a x a ɾ a,b a x a ɾ a ɾ a
bajar,V;SBJV;FUT;2;SG;INFM,b a x a ɾ e s,b a x a ɾ e s
bajar,V;SBJV;FUT;2;PL,b a x a ɾ e i s,b a x a ɾ e i s
bajar,V;POS;IMP;2;SG;INFM,b a x a,b a x a
bajar,V;POS;IMP;1;PL,b a x e m o s,b a x e m o s
bajar,V;NEG;IMP;2;SG;INFM,n o b a x e s,n o t e m e s
bajar,V;ACC;PRO;3;SG,b a x a ɾ l o,b a x a ɾ l o
bajar,V;ACC;PRO;3;SG,b a x a ɾ l a,b a x a ɾ l o
bajar,V;ACC;PRO;3;SG,b a x a ɾ s e,b a x a ɾ l o
bajar,V;V.CVB;PRS;DAT;PRO;3;SG,b a x a n d o s e,b a x a n d o l e
bajar,V;V.CVB;PRS;DAT;PRO;2;PL,b a x a n d o o s,b a x a n d o o s
bajar,V;V.CVB;PRS;DAT;PRO;3;PL,b a x a n d o s e,b a x a n d o l e s
bajar,V;V.CVB;PRS;ACC;PRO;1;SG,b a x a n d o m e,b a x a n d o m e
bajar,V;V.CVB;PRS;ACC;PRO;3;SG,b a x a n d o l o,b a x a n d o l o
bajar,V;V.CVB;PRS;ACC;PRO;3;SG,b a x a n d o s e,b a x a n d o l o
bajar,V;V.CVB;PRS;ACC;PRO;3;PL,b a x a n d o l o s,b a x a n d o l o s
bajar,V;V.CVB;PRS;ACC;PRO;3;PL,b a x a n d o l a s,b a x a n d o l o s
bajar,V;IMP;INFM;2;SG;DAT;PRO;1;PL,b a x a n o s,b a x a d m e
bajar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,b a x a l o s,b a x a d l a
bajar,V;IMP;FORM;2;SG;DAT;PRO;3;SG,b a x e s e,b a x e l e
bajar,V;IMP;FORM;2;SG;DAT;PRO;3;PL,b a x e l e s,b a x e l e s
bajar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,b a x e l a,b a x e l o
bajar,V;IMP;FORM;2;SG;ACC;PRO;3;PL,b a x e l a s,b a x e l o s
bajar,V;IMP;1;PL;DAT;PRO;3;SG,b a x e m o s l e,b a x e m o s l e
bajar,V;IMP;1;PL;DAT;PRO;2;PL,b a x e m o o s,b a x e m o o s
bajar,V;IMP;INFM;2;PL;DAT;PRO;1;SG,b a x a d m e,b a x a d m e
ofrecer,V;V.CVB;PRS,o f ɾ e θ j e n d o,o f ɾ e θ j e n d o
ofrecer,V;IND;PRS;3;PL,o f ɾ e θ e n,o f ɾ e θ k a n
ofrecer,V;IND;PST;IPFV;2;SG;FORM,o f ɾ e θ i a,o f ɾ e θ i a
ofrecer,V;IND;FUT;2;PL,o f ɾ e θ e ɾ e i s,o f ɾ e θ e ɾ e i s
ofrecer,V;IND;FUT;3;PL,o f ɾ e θ e ɾ a n,o f ɾ e θ e ɾ a n
ofrecer,V;COND;3;SG,o f ɾ e θ e ɾ i a,o f ɾ e θ e ɾ i a
ofrecer,V;COND;2;SG;FORM,o f ɾ e θ e ɾ i a,o f ɾ e θ e ɾ i a
ofrecer,V;COND;2;PL,o f ɾ e θ e ɾ i a i s,o f ɾ e θ e ɾ i a i s
ofrecer,V;SBJV;PRS;1;SG,o f ɾ e θ k a,o f ɾ e θ j e
ofrecer,V;SBJV;PRS;2;PL,o f ɾ e θ k a i s,o f ɾ e θ e i s
ofrecer,V;SBJV;PST;LGSPEC1;1;PL,o f ɾ e θ j e ɾ a m o s,o f ɾ e θ j e ɾ a m o s
ofrecer,V;SBJV;PST;LGSPEC2;3;SG,o f ɾ e θ j e s e,o f ɾ e θ j e s e
ofrecer,V;SBJV;PST;LGSPEC2;1;PL,o f ɾ e θ j e s e m o s,o f ɾ e θ j e s e m o s
ofrecer,V;SBJV;PST;LGSPEC2;2;PL,o f ɾ e θ j e s e i s,o f ɾ e θ j e s e i s
ofrecer,V;SBJV;FUT;2;PL,o f ɾ e θ j e ɾ e i s,o f ɾ e θ j e ɾ e i s
ofrecer,V;NEG;IMP;2;PL;INFM,n o o f ɾ e θ k a i s,n o o f ɾ e θ k a n
ofrecer,V;DAT;PRO;2;PL,o f ɾ e θ e ɾ o s,o f ɾ e θ e ɾ o s
ofrecer,V;ACC;PRO;3;SG,o f ɾ e θ e ɾ l o,o f ɾ e θ e ɾ l o
ofrecer,V;V.CVB;PRS;DAT;PRO;2;SG,o f ɾ e θ j e n d o t e,o f ɾ e θ j e n d o t e
ofrecer,V;V.CVB;PRS;DAT;PRO;3;SG,o f ɾ e θ j e n d o s e,o f ɾ e θ j e n d o l e
ofrecer,V;V.CVB;PRS;DAT;PRO;1;PL,o f ɾ e θ j e n d o n o s,o f ɾ e θ j e n d o n o s
ofrecer,V;V.CVB;PRS;DAT;PRO;2;PL,o f ɾ e θ j e n d o o s,o f ɾ e θ j e n d o o s
ofrecer,V;V.CVB;PRS;DAT;PRO;3;PL,o f ɾ e θ j e n d o l e s,o f ɾ e θ j e n d o l e s
ofrecer,V;V.CVB;PRS;ACC;PRO;1;SG,o f ɾ e θ j e n d o m e,o f ɾ e θ j e n d o m e
ofrecer,V;V.CVB;PRS;ACC;PRO;3;SG,o f ɾ e θ j e n d o s e,o f ɾ e θ j e n d o l a
ofrecer,V;V.CVB;PRS;ACC;PRO;1;PL,o f ɾ e θ j e n d o n o s,o f ɾ e θ j e n d o n o s
ofrecer,V;V.CVB;PRS;ACC;PRO;2;PL,o f ɾ e θ j e n d o o s,o f ɾ e θ j e n d o o s
ofrecer,V;V.CVB;PRS;ACC;PRO;3;PL,o f ɾ e θ j e n d o s e,o f ɾ e θ j e n d o l a s
ofrecer,V;IMP;INFM;2;SG;DAT;PRO;3;SG,o f ɾ e θ e l e,o f ɾ e θ e l e
ofrecer,V;IMP;FORM;2;SG;DAT;PRO;1;PL,o f ɾ e θ k a n o s,o f ɾ e θ k a m m e
ofrecer,V;IMP;FORM;2;SG;DAT;PRO;3;PL,o f ɾ e θ k a l e s,o f ɾ e θ k a n l e
ofrecer,V;IMP;FORM;2;SG;ACC;PRO;1;PL,o f ɾ e θ k a n o s,o f ɾ e θ k a m m e
ofrecer,V;IMP;FORM;2;SG;ACC;PRO;3;PL,o f ɾ e θ k a l o s,o f ɾ e θ k a n l a
ofrecer,V;IMP;1;PL;ACC;PRO;2;SG,o f ɾ e θ k a m o s t e,o f ɾ e θ k a m o s t e
ofrecer,V;IMP;1;PL;ACC;PRO;3;SG,o f ɾ e θ k a m o s l o,o f ɾ e θ k a m o s l a
ofrecer,V;IMP;1;PL;ACC;PRO;3;SG,o f ɾ e θ k a m o s l a,o f ɾ e θ k a m o s l a
ofrecer,V;IMP;1;PL;ACC;PRO;2;PL,o f ɾ e θ k a m o o s,o f ɾ e θ k a m o o s
ofrecer,V;IMP;INFM;2;PL;DAT;PRO;1;SG,o f ɾ e θ e d m e,o f ɾ e θ e d m e
ofrecer,V;IMP;INFM;2;PL;ACC;PRO;3;SG,o f ɾ e θ e d l a,o f ɾ e θ e d l o
ofrecer,V;IMP;INFM;2;PL;ACC;PRO;3;PL,o f ɾ e θ e d l o s,o f ɾ e θ e d l a s
ofrecer,V;IMP;FORM;2;PL;ACC;PRO;3;SG,o f ɾ e θ k a n l o,o f ɾ e θ k a n l a
asir,V;V.PTCP;PST;FEM;PL,a s i d a s,a s i d a s
asir,V;IND;PST;IPFV;1;PL,a s i a m o s,b a s a b a m o s
asir,V;IND;PST;PFV;2;SG;FORM,a s j o,a s ɡ a s t e
asir,V;IND;PST;PFV;3;PL,a s j e ɾ o n,a s i a n
asir,V;IND;FUT;3;PL,a s i ɾ a n,a s i ɾ a n
asir,V;SBJV;PRS;1;SG,a s ɡ a,a s ɡ a
asir,V;SBJV;PRS;2;PL,a s ɡ a i s,a s j e n
asir,V;SBJV;PST;LGSPEC1;1;SG,a s j e ɾ a,a s j e ɾ a
asir,V;SBJV;FUT;3;PL,a s j e ɾ e n,a s j e ɾ e n
asir,V;POS;IMP;2;SG;INFM,a s e,a s i d
asir,V;POS;IMP;2;SG;FORM,a s ɡ a,a s ɡ a
asir,V;POS;IMP;1;PL,a s ɡ a m o s,a s ɡ a m o s
asir,V;NEG;IMP;2;SG;INFM,n o a s ɡ a s,n o t e m e s
asir,V;DAT;PRO;1;SG,a s i ɾ m e,a s i ɾ l e
asir,V;ACC;PRO;3;SG,a s i ɾ l a,a s i ɾ l o
asir,V;ACC;PRO;3;PL,a s i ɾ s e,a s i ɾ l o s
asir,V;V.CVB;PRS;DAT;PRO;2;SG,a s j e n d o t e,a s j e n d o t e
asir,V;V.CVB;PRS;ACC;PRO;2;SG,a s j e n d o t e,a s j e n d o t e
asir,V;V.CVB;PRS;ACC;PRO;1;PL,a s j e n d o n o s,a s j e n d o n o s
asir,V;V.CVB;PRS;ACC;PRO;3;PL,a s j e n d o l o s,a s j e n d o l o s
asir,V;IMP;INFM;2;SG;ACC;PRO;1;SG,a s e m e,a s ɡ a m e
asir,V;IMP;INFM;2;SG;ACC;PRO;3;SG,a s e l o,a s ɡ a l a
asir,V;IMP;FORM;2;SG;ACC;PRO;3;SG,a s ɡ a s e,a s ɡ a l o
asir,V;IMP;1;PL;ACC;PRO;1;PL,a s ɡ a m o n o s,a s ɡ a m o n o s
asir,V;IMP;INFM;2;PL;DAT;PRO;1;PL,a s i d n o s,a s i d l e s
asir,V;IMP;INFM;2;PL;ACC;PRO;3;SG,a s i d l o,a s i d l o
asir,V;IMP;INFM;2;PL;ACC;PRO;3;SG,a s i d l a,a s i d l o
asir,V;IMP;FORM;2;PL;DAT;PRO;3;SG,a s ɡ a n l e,a s ɡ a n l e
asir,V;IMP;FORM;2;PL;ACC;PRO;3;SG,a s ɡ a n l a,a s ɡ a n l a
asir,V;IMP;FORM;2;PL;ACC;PRO;1;PL,a s ɡ a n n o s,a s ɡ a n n o s
crear,V;V.CVB;PRS,k ɾ e a n d o,k ɾ e a n d o
crear,V;V.PTCP;PST;FEM;PL,k ɾ e a d a s,k ɾ e a d a s
crear,V;IND;PRS;1;SG,k ɾ e o,k ɾ e e
crear,V;IND;PRS;3;SG,k ɾ e a,k ɾ e a
crear,V;IND;PRS;2;PL,k ɾ e a i s,k ɾ e a n
crear,V;IND;PRS;3;PL,k ɾ e a n,k ɾ e a n
crear,V;IND;PST;PFV;3;PL,k ɾ e a ɾ o n,k ɾ e a ɾ o n
crear,V;IND;FUT;1;SG,k ɾ e a ɾ e,k ɾ e a ɾ e
crear,V;IND;FUT;2;SG;INFM,k ɾ e a ɾ a s,k ɾ e a ɾ a s
crear,V;IND;FUT;3;SG,k ɾ e a ɾ a,k ɾ e a ɾ e
crear,V;COND;1;SG,k ɾ e a ɾ i a,k ɾ e a ɾ i a
crear,V;COND;2;SG;INFM,k ɾ e a ɾ i a s,k ɾ e a ɾ i a s
crear,V;COND;3;PL,k ɾ e a ɾ i a n,k ɾ e a ɾ i a n
crear,V;SBJV;PRS;2;SG;INFM,k ɾ e e s,k ɾ e e s
crear,V;SBJV;PRS;2;SG;FORM,k ɾ e e,k ɾ e e s
crear,V;SBJV;PST;LGSPEC1;2;SG;FORM,k ɾ e a ɾ a,k ɾ e a ɾ a
crear,V;SBJV;FUT;1;SG,k ɾ e a ɾ e,k ɾ e a ɾ e
crear,V;SBJV;FUT;2;SG;INFM,k ɾ e a ɾ e s,k ɾ e a ɾ e s
crear,V;SBJV;FUT;3;SG,k ɾ e a ɾ e,k ɾ e a ɾ e
crear,V;POS;IMP;2;SG;FORM,k ɾ e e,k ɾ e a
crear,V;NEG;IMP;2;SG;INFM,n o k ɾ e e s,n o t e m e s
crear,V;NEG;IMP;2;SG;FORM,n o k ɾ e e,n o t e m e
crear,V;NEG;IMP;1;PL,n o k ɾ e e m o s,n o p a ɾ e m o s
crear,V;DAT;PRO;3;PL,k ɾ e a ɾ l e s,k ɾ e a ɾ l e s
crear,V;ACC;PRO;1;SG,k ɾ e a ɾ m e,k ɾ e a ɾ m e
crear,V;ACC;PRO;2;SG,k ɾ e a ɾ t e,k ɾ e a ɾ t e
crear,V;ACC;PRO;3;SG,k ɾ e a ɾ l o,k ɾ e a ɾ l o
crear,V;ACC;PRO;3;SG,k ɾ e a ɾ s e,k ɾ e a ɾ l a
crear,V;V.CVB;PRS;DAT;PRO;1;SG,k ɾ e a n d o m e,k ɾ e a n d o m e
crear,V;V.CVB;PRS;ACC;PRO;2;SG,k ɾ e a n d o t e,k ɾ e a n d o t e
crear,V;V.CVB;PRS;ACC;PRO;3;PL,k ɾ e a n d o l a s,k ɾ e a n d o l o s
crear,V;IMP;INFM;2;SG;DAT;PRO;1;SG,k ɾ e a m e,k ɾ e a m e
crear,V;IMP;INFM;2;SG;DAT;PRO;3;SG,k ɾ e a l e,k ɾ e a l e
crear,V;IMP;FORM;2;SG;DAT;PRO;1;SG,k ɾ e e m e,k ɾ e e m e
crear,V;IMP;FORM;2;SG;DAT;PRO;3;SG,k ɾ e e l e,k ɾ e e l e
crear,V;IMP;FORM;2;SG;ACC;PRO;3;PL,k ɾ e e l a s,k ɾ e e l a s
crear,V;IMP;1;PL;DAT;PRO;2;SG,k ɾ e e m o s t e,k ɾ e e m o s t e
crear,V;IMP;1;PL;ACC;PRO;3;PL,k ɾ e e m o s l a s,k ɾ e e m o s l a s
crear,V;IMP;INFM;2;PL;DAT;PRO;3;SG,k ɾ e a d l e,k ɾ e a d l e
crear,V;IMP;INFM;2;PL;DAT;PRO;2;PL,k ɾ e a o s,k ɾ e a o s
crear,V;IMP;INFM;2;PL;ACC;PRO;3;SG,k ɾ e a d l a,k ɾ e a d l o
crear,V;IMP;INFM;2;PL;ACC;PRO;3;PL,k ɾ e a d l o s,k ɾ e a d l o s
crear,V;IMP;INFM;2;PL;ACC;PRO;3;PL,k ɾ e a d l a s,k ɾ e a d l a s
crear,V;IMP;FORM;2;PL;DAT;PRO;1;PL,k ɾ e e n n o s,k ɾ e e n n o s
crear,V;IMP;FORM;2;PL;ACC;PRO;3;PL,k ɾ e e n l o s,k ɾ e e n l a s
entrar,V;V.CVB;PRS,e n t ɾ a n d o,e n t ɾ a n d o
entrar,V;IND;PST;IPFV;1;SG,e n t ɾ a b a,e n t ɾ a b a
entrar,V;IND;PST;PFV;2;SG;FORM,e n t ɾ o,e n t ɾ a s t e
entrar,V;IND;PST;PFV;1;PL,e n t ɾ a m o s,e n t ɾ a ɾ o n
entrar,V;IND;FUT;3;PL,e n t ɾ a ɾ a n,e n t ɾ a ɾ a n
entrar,V;COND;1;SG,e n t ɾ a ɾ i a,e n t ɾ a ɾ i a
entrar,V;COND;2;SG;INFM,e n t ɾ a ɾ i a s,e n t ɾ a ɾ i a s
entrar,V;COND;2;PL,e n t ɾ a ɾ i a i s,e n t ɾ a ɾ i a i s
entrar,V;COND;3;PL,e n t ɾ a ɾ i a n,e n t ɾ a ɾ i a n
entrar,V;SBJV;PRS;2;SG;FORM,e n t ɾ e,e n t ɾ e s
entrar,V;SBJV;PRS;1;PL,e n t ɾ e m o s,e n t ɾ e m o s
entrar,V;SBJV;PST;LGSPEC1;2;SG;FORM,e n t ɾ a ɾ a,e n t ɾ a ɾ a
entrar,V;SBJV;PST;LGSPEC2;3;SG,e n t ɾ a s e,e n t ɾ a s e
entrar,V;SBJV;PST;LGSPEC2;2;PL,e n t ɾ a s e i s,e n t ɾ a s e i s
entrar,V;SBJV;FUT;2;SG;INFM,e n t ɾ a ɾ e s,e n t ɾ a ɾ e s
entrar,V;SBJV;FUT;3;SG,e n t ɾ a ɾ e,e n t ɾ a ɾ e
entrar,V;SBJV;FUT;2;PL,e n t ɾ a ɾ e i s,e n t ɾ a ɾ e i s
entrar,V;POS;IMP;2;SG;INFM,e n t ɾ a,e n t ɾ a d
entrar,V;NEG;IMP;1;PL,n o e n t ɾ e m o s,n o e n t ɾ e m o s
entrar,V;DAT;PRO;3;SG,e n t ɾ a ɾ l e,e n t ɾ a ɾ l e
entrar,V;DAT;PRO;3;SG,e n t ɾ a ɾ s e,e n t ɾ a ɾ l e
entrar,V;ACC;PRO;2;PL,e n t ɾ a ɾ o s,e n t ɾ a ɾ o s
entrar,V;V.CVB;PRS;DAT;PRO;1;SG,e n t ɾ a n d o m e,e n t ɾ a n d o m e
entrar,V;V.CVB;PRS;DAT;PRO;1;PL,e n t ɾ a n d o n o s,e n t ɾ a n d o n o s
entrar,V;V.CVB;PRS;DAT;PRO;3;PL,e n t ɾ a n d o s e,e n t ɾ a n d o l e s
entrar,V;V.CVB;PRS;ACC;PRO;3;SG,e n t ɾ a n d o l o,e n t ɾ a n d o l o
entrar,V;V.CVB;PRS;ACC;PRO;3;PL,e n t ɾ a n d o s e,e n t ɾ a n d o l o s
entrar,V;IMP;INFM;2;SG;DAT;PRO;1;SG,e n t ɾ a m e,e n t ɾ a m e
entrar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,e n t ɾ a l o s,e n t ɾ a d l a
entrar,V;IMP;FORM;2;SG;DAT;PRO;3;PL,e n t ɾ e l e s,e n t ɾ e l e s
entrar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,e n t ɾ e l a,e n t ɾ e l o
entrar,V;IMP;1;PL;DAT;PRO;1;PL,e n t ɾ e m o n o s,e n t ɾ e m o n o s
entrar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,e n t ɾ a d l o,e n t ɾ a d l a
entrar,V;IMP;INFM;2;PL;ACC;PRO;1;PL,e n t ɾ a d n o s,e n t ɾ a m o o s
entrar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,e n t ɾ e n l e s,e n t ɾ e n l e s
entrar,V;IMP;FORM;2;PL;ACC;PRO;3;SG,e n t ɾ e n l a,e n t ɾ e l o s
haber,V;NFIN,a b e ɾ,a b e ɾ
haber,V;V.PTCP;PST;FEM;SG,a b i d a,a b i d a
haber,V;IND;PRS;2;SG;INFM,a s,a ʝ a s
haber,V;IND;PRS;3;SG,a,a b ɾ a
haber,V;IND;PRS;2;SG;FORM,x a i,a ʝ a s
haber,V;IND;PST;IPFV;1;SG,a b i a,a b i a
haber,V;IND;PST;PFV;2;SG;FORM,u b o,u b i s t e
haber,V;IND;PST;PFV;1;PL,u b i m o s,b i s t a s t e m o s
haber,V;IND;FUT;1;SG,a b ɾ e,a b ɾ a
haber,V;IND;FUT;2;SG;INFM,a b ɾ a s,a b ɾ a s
haber,V;IND;FUT;3;SG,a b ɾ a,a b ɾ a
haber,V;COND;1;SG,a b ɾ i a,a b ɾ i a
haber,V;COND;2;SG;INFM,a b ɾ i a s,a b ɾ i a
haber,V;COND;3;PL,a b ɾ i a n,a b ɾ a ɾ i a n
haber,V;SBJV;PRS;1;SG,a ʝ a,a b j e ɾ e
haber,V;SBJV;PRS;2;SG;INFM,a ʝ a s,x a b e s
haber,V;SBJV;PST;LGSPEC1;2;SG;INFM,u b j e ɾ a s,u b j e ɾ a s
haber,V;SBJV;PST;LGSPEC2;1;SG,u b j e s e,a b j e s e
haber,V;SBJV;FUT;1;SG,u b j e ɾ e,a b j e ɾ e
haber,V;SBJV;FUT;1;PL,u b j e ɾ e m o s,a b j e ɾ e m o s
haber,V;SBJV;FUT;3;PL,u b j e ɾ e n,u b j e ɾ e n
haber,V;POS;IMP;2;SG;FORM,a ʝ a,a ʝ a
haber,V;NEG;IMP;2;SG;INFM,n o a ʝ a s,n o b e a s
haber,V;NEG;IMP;2;PL;FORM,n o a ʝ a n,n o k u l t e n
haber,V;DAT;PRO;3;SG,a b e ɾ l e,a b e ɾ l e
haber,V;DAT;PRO;3;PL,a b e ɾ s e,a b e ɾ l e s
haber,V;ACC;PRO;3;SG,a b e ɾ l o,a b e ɾ l a
haber,V;ACC;PRO;3;SG,a b e ɾ s e,a b e ɾ l a
haber,V;ACC;PRO;1;PL,a b e ɾ n o s,a b e ɾ n o s
haber,V;ACC;PRO;3;PL,a b e ɾ l o s,a b e ɾ s e
haber,V;V.CVB;PRS;DAT;PRO;3;SG,a b j e n d o s e,a b j e n d o l e
haber,V;V.CVB;PRS;ACC;PRO;3;PL,a b j e n d o l a s,a b j e n d o l o s
haber,V;IMP;INFM;2;SG;DAT;PRO;1;PL,e n o s,a b e d m e
haber,V;IMP;INFM;2;SG;ACC;PRO;1;SG,e m e,a b e m e
haber,V;IMP;INFM;2;SG;ACC;PRO;3;SG,a b e l a,a b e l o
haber,V;IMP;FORM;2;SG;DAT;PRO;1;PL,a ʝ a n o s,a ʝ a m m e
haber,V;IMP;FORM;2;SG;ACC;PRO;1;PL,a ʝ a n o s,a ʝ a m m e
haber,V;IMP;1;PL;DAT;PRO;3;SG,a ʝ a m o s l e,a b ɾ e m o s l e
haber,V;IMP;1;PL;DAT;PRO;1;PL,a ʝ a m o n o s,a ʝ a m o n o s
haber,V;IMP;1;PL;DAT;PRO;3;PL,a ʝ a m o s l e s,a b j e n θ e m o s l e s
haber,V;IMP;1;PL;ACC;PRO;3;PL,a ʝ a m o s l o s,a ʝ a m o s l o s
haber,V;IMP;INFM;2;PL;ACC;PRO;1;PL,a b e d n o s,a b e d n o s
haber,V;IMP;INFM;2;PL;ACC;PRO;3;PL,a b e d l a s,a b e d l a s
haber,V;IMP;FORM;2;PL;DAT;PRO;1;PL,a ʝ a n n o s,a ʝ a n n o s
haber,V;IMP;FORM;2;PL;ACC;PRO;3;SG,a ʝ a n l o,a ʝ a n l a
haber,V;IMP;FORM;2;PL;ACC;PRO;3;PL,a ʝ a n l o s,a ʝ a n l a s
haber,V;IMP;FORM;2;PL;ACC;PRO;3;PL,a ʝ a n s e,a ʝ a n l a s
vestir,V;V.PTCP;PST;MASC;PL,b e s t i d o s,b e s t i d o s
vestir,V;IND;PRS;1;PL,b e s t i m o s,b i s t a m o s
vestir,V;IND;FUT;1;PL,b e s t i ɾ e m o s,b e s t i ɾ e m o s
vestir,V;SBJV;PRS;2;SG;INFM,b i s t a s,b i s t e s
vestir,V;SBJV;PRS;2;PL,b i s t a i s,b i s t e i s
vestir,V;SBJV;PST;LGSPEC1;1;PL,b i s t j e ɾ a m o s,b i s t j e ɾ a m o s
vestir,V;SBJV;FUT;2;SG;INFM,b i s t j e ɾ e s,b i s t j e ɾ e s
vestir,V;POS;IMP;2;SG;INFM,b i s t e,b e s t i d
vestir,V;POS;IMP;2;SG;INFM,b e s t i,b e s t i d
vestir,V;DAT;PRO;2;SG,b e s t i ɾ t e,b e s t i ɾ t e
vestir,V;ACC;PRO;3;SG,b e s t i ɾ l o,b e s t i ɾ l a
vestir,V;ACC;PRO;2;PL,b e s t i ɾ o s,b e s t i ɾ o s
vestir,V;V.CVB;PRS;DAT;PRO;3;PL,b i s t j e n d o s e,b i s t j e n d o l e s
vestir,V;V.CVB;PRS;ACC;PRO;1;SG,b i s t j e n d o m e,b i s t j e n d o m e
vestir,V;V.CVB;PRS;ACC;PRO;3;SG,b i s t j e n d o l a,b i s t j e n d o l a
vestir,V;IMP;INFM;2;SG;DAT;PRO;1;SG,b i s t e m e,b i s t a m e
vestir,V;IMP;INFM;2;SG;DAT;PRO;3;SG,b i s t e l e,b i s t a l e
vestir,V;IMP;INFM;2;SG;DAT;PRO;1;PL,b i s t e n o s,b i s t a d m e
vestir,V;IMP;INFM;2;SG;ACC;PRO;2;SG,b i s t e t e,t e m e t e
vestir,V;IMP;INFM;2;SG;ACC;PRO;3;SG,b i s t e l a,b i s t a l o
vestir,V;IMP;INFM;2;SG;ACC;PRO;1;PL,b i s t e n o s,b i s t a n o s
vestir,V;IMP;FORM;2;SG;ACC;PRO;3;SG,b i s t a l a,b i s t e l o
vestir,V;IMP;FORM;2;SG;ACC;PRO;3;PL,b i s t a l a s,b i s t a n l o
vestir,V;IMP;1;PL;DAT;PRO;2;SG,b i s t a m o s t e,b i s t e m o s t e
vestir,V;IMP;1;PL;ACC;PRO;3;SG,b i s t a m o s l o,b i s t e m o s l a
vestir,V;IMP;1;PL;ACC;PRO;1;PL,b i s t a m o n o s,b i s t e m o n o s
vestir,V;IMP;1;PL;ACC;PRO;2;PL,b i s t a m o o s,b i s t e m o o s
vestir,V;IMP;INFM;2;PL;DAT;PRO;1;PL,b e s t i d n o s,b i s t a d n o s
vestir,V;IMP;INFM;2;PL;ACC;PRO;1;SG,b e s t i d m e,b i s t a n o s
vestir,V;IMP;INFM;2;PL;ACC;PRO;3;SG,b e s t i d l a,b e s t i d l a
vestir,V;IMP;INFM;2;PL;ACC;PRO;2;PL,b e s t i o s,b e s t i o s
callar,V;IND;PRS;2;SG;FORM,k a ʝ a,k a ʝ a
callar,V;IND;PST;IPFV;2;SG;INFM,k a ʝ a b a s,k a ʝ a b a s
callar,V;IND;PST;PFV;1;SG,k a ʝ e,k a ʝ o
callar,V;IND;FUT;2;SG;FORM,k a ʝ a ɾ a,k a ʝ a ɾ a
callar,V;COND;2;SG;INFM,k a ʝ a ɾ i a s,k a ʝ a ɾ i a s
callar,V;COND;3;PL,k a ʝ a ɾ i a n,k a ʝ a ɾ i a n
callar,V;SBJV;PRS;2;SG;INFM,k a ʝ e s,k a ʝ e s
callar,V;SBJV;PRS;3;SG,k a ʝ e,k a ʝ e
callar,V;SBJV;PRS;2;SG;FORM,k a ʝ e,k a ʝ e
callar,V;SBJV;PRS;1;PL,k a ʝ e m o s,k a ʝ e m o s
callar,V;SBJV;PST;LGSPEC1;2;SG;INFM,k a ʝ a ɾ a s,k a ʝ a ɾ a s
callar,V;SBJV;PST;LGSPEC1;1;PL,k a ʝ a ɾ a m o s,k a ʝ a ɾ a m o s
callar,V;SBJV;PST;LGSPEC1;3;PL,k a ʝ a ɾ a n,k a ʝ a ɾ a n
callar,V;SBJV;PST;LGSPEC2;1;PL,k a ʝ a s e m o s,k a ʝ a s e m o s
callar,V;SBJV;FUT;3;SG,k a ʝ a ɾ e,k a ʝ a ɾ e
callar,V;POS;IMP;2;PL;INFM,k a ʝ a d,k a ʝ a d
callar,V;NEG;IMP;2;PL;INFM,n o k a ʝ e i s,n o θ e r e i s
callar,V;NEG;IMP;2;PL;FORM,n o k a ʝ e n,n o k a ʝ e m o s
callar,V;DAT;PRO;2;SG,k a ʝ a ɾ t e,k a ʝ a ɾ t e
callar,V;DAT;PRO;3;SG,k a ʝ a ɾ l e,k a ʝ a ɾ l e
callar,V;DAT;PRO;3;PL,k a ʝ a ɾ s e,k a ʝ a ɾ l e s
callar,V;ACC;PRO;3;SG,k a ʝ a ɾ l o,k a ʝ a ɾ l a
callar,V;ACC;PRO;3;PL,k a ʝ a ɾ l o s,k a ʝ a ɾ l o s
callar,V;ACC;PRO;3;PL,k a ʝ a ɾ l a s,k a ʝ a ɾ l a s
callar,V;V.CVB;PRS;DAT;PRO;2;PL,k a ʝ a n d o o s,k a ʝ a n d o o s
callar,V;V.CVB;PRS;ACC;PRO;3;SG,k a ʝ a n d o s e,k a ʝ a n d o l o
callar,V;V.CVB;PRS;ACC;PRO;3;PL,k a ʝ a n d o s e,k a ʝ a n d o l o s
callar,V;IMP;INFM;2;SG;DAT;PRO;1;PL,k a ʝ a n o s,k a ʝ a d m e
callar,V;IMP;INFM;2;SG;ACC;PRO;1;SG,k a ʝ a m e,k a ʝ a m e
callar,V;IMP;INFM;2;SG;ACC;PRO;2;SG,k a ʝ a t e,b a x a t e
callar,V;IMP;FORM;2;SG;ACC;PRO;1;PL,k a ʝ e n o s,k a ʝ e n o s
callar,V;IMP;FORM;2;SG;ACC;PRO;3;PL,k a ʝ e l o s,k a ʝ e l o s
callar,V;IMP;1;PL;DAT;PRO;3;SG,k a ʝ e m o s l e,k a ʝ e m o s l e
callar,V;IMP;1;PL;ACC;PRO;2;PL,k a ʝ e m o o s,k a ʝ e m o o s
callar,V;IMP;INFM;2;PL;DAT;PRO;2;PL,k a ʝ a o s,k a ʝ a d l e s
