lemma,paradigm_slot,target,prediction
permitir,V;SBJV;PST;LGSPEC1;3;PL,p e ɾ m i t j e ɾ a n,p e ɾ m i t j e ɾ a n
permitir,V;SBJV;FUT;3;PL,p e ɾ m i t j e ɾ e n,p e ɾ m i t j e ɾ e i s
permitir,V;POS;IMP;2;SG;INFM,p e ɾ m i t e,p e ɾ m i t a
permitir,V;POS;IMP;2;PL;INFM,p e ɾ m i t i d,e n t ɾ a d
permitir,V;NEG;IMP;2;SG;INFM,n o p e ɾ m i t a s,n o p e ɾ m i t a
permitir,V;DAT;PRO;3;SG,p e ɾ m i t i ɾ s e,p e ɾ m i t i ɾ l e
permitir,V;ACC;PRO;3;PL,p e ɾ m i t i ɾ s e,p e ɾ m i t i ɾ l o s
permitir,V;V.CVB;PRS;DAT;PRO;1;SG,p e ɾ m i t j e n d o m e,p e ɾ m i t j e n d o m e
permitir,V;V.CVB;PRS;DAT;PRO;2;PL,p e ɾ m i t j e n d o o s,p e ɾ m i t j e n d o o s
permitir,V;V.CVB;PRS;DAT;PRO;3;PL,p e ɾ m i t j e n d o l e s,p e ɾ m i t j e n d o s e
permitir,V;V.CVB;PRS;ACC;PRO;3;PL,p e ɾ m i t j e n d o l a s,p e ɾ m i t j e n d o l o s
permitir,V;V.CVB;PRS;ACC;PRO;3;PL,p e ɾ m i t j e n d o s e,p e ɾ m i t j e n d o l o s
permitir,V;IMP;INFM;2;SG;DAT;PRO;2;SG,p e ɾ m i t e t e,b e t e
permitir,V;IMP;INFM;2;SG;ACC;PRO;3;SG,p e ɾ m i t e l a,p e ɾ m i t e l a
permitir,V;IMP;FORM;2;SG;DAT;PRO;1;SG,p e ɾ m i t a m e,p e ɾ m i t e m e
permitir,V;IMP;FORM;2;SG;DAT;PRO;3;SG,p e ɾ m i t a s e,p e ɾ m i t a l e
permitir,V;IMP;FORM;2;SG;ACC;PRO;1;SG,p e ɾ m i t a m e,p e ɾ m i t a m e
permitir,V;IMP;FORM;2;SG;ACC;PRO;1;PL,p e ɾ m i t a n o s,p e ɾ m i t a m m e
permitir,V;IMP;1;PL;DAT;PRO;3;SG,p e ɾ m i t a m o s l e,p e ɾ m i t a m o s l e
permitir,V;IMP;1;PL;DAT;PRO;1;PL,p e ɾ m i t a m o n o s,p e ɾ m i t a m o n o s
permitir,V;IMP;1;PL;DAT;PRO;2;PL,p e ɾ m i t a m o o s,p e ɾ m i t a m o o s
permitir,V;IMP;1;PL;DAT;PRO;3;PL,p e ɾ m i t a m o s l e s,s e p a m o s l e s
permitir,V;IMP;1;PL;ACC;PRO;3;SG,p e ɾ m i t a m o s l a,p e ɾ m i t a m o s l o
permitir,V;IMP;INFM;2;PL;DAT;PRO;2;PL,p e ɾ m i t i o s,p e ɾ m i t i d l e s
permitir,V;IMP;INFM;2;PL;ACC;PRO;1;SG,p e ɾ m i t i d m e,p e ɾ m i t e n o s
permitir,V;IMP;INFM;2;PL;ACC;PRO;3;SG,p e ɾ m i t i d l a,p e ɾ m i t i d l o
permitir,V;IMP;INFM;2;PL;ACC;PRO;1;PL,p e ɾ m i t i d n o s,p e ɾ m i t e m o o s
permitir,V;IMP;FORM;2;PL;DAT;PRO;3;PL,p e ɾ m i t a n l e s,p e ɾ m i t a n l e s
permitir,V;IMP;FORM;2;PL;ACC;PRO;1;SG,p e ɾ m i t a m m e,p e ɾ m i t a m m e
permitir,V;IMP;FORM;2;PL;ACC;PRO;3;SG,p e ɾ m i t a n l a,p e ɾ m i t a n l o
puntar,V;IND;PRS;3;SG,p u n t a,p u n t a
puntar,V;IND;PST;PFV;2;SG;INFM,p u n t a s t e,p u n t a s t e
puntar,V;COND;2;SG;INFM,p u n t a ɾ i a s,p u n t a ɾ i a s
puntar,V;COND;2;SG;FORM,p u n t a ɾ i a,p u n t a ɾ i a
puntar,V;COND;3;PL,p u n t a ɾ i a n,p u n t a ɾ i a n
puntar,V;SBJV;PRS;3;PL,p u n t e n,p u n t a n
puntar,V;SBJV;PST;LGSPEC1;1;SG,p u n t a ɾ a,p u n t a ɾ a
puntar,V;SBJV;PST;LGSPEC1;3;SG,p u n t a ɾ a,p u n t a ɾ a
puntar,V;SBJV;PST;LGSPEC1;1;PL,p u n t a ɾ a m o s,p u n t a ɾ a m o s
puntar,V;SBJV;PST;LGSPEC1;3;PL,p u n t a ɾ a n,p u n t a ɾ a n
puntar,V;SBJV;PST;LGSPEC2;2;SG;FORM,p u n t a s e,p u n t a s e
puntar,V;SBJV;PST;LGSPEC2;3;PL,p u n t a s e n,p u n t a s e n
puntar,V;SBJV;FUT;2;SG;INFM,p u n t a ɾ e s,p u n t a ɾ e s
puntar,V;SBJV;FUT;2;SG;FORM,p u n t a ɾ e,p u n t a ɾ e
puntar,V;SBJV;FUT;1;PL,p u n t a ɾ e m o s,p u n t a ɾ e m o s
puntar,V;POS;IMP;2;PL;FORM,p u n t e n,p u n t a d
puntar,V;NEG;IMP;2;PL;FORM,n o p u n t e n,n o p u n t e i s
tardar,V;V.PTCP;PST;FEM;SG,t a ɾ d a d a,t a ɾ d a d a
tardar,V;SBJV;PRS;1;SG,t a ɾ d e,t a ɾ d e
tardar,V;SBJV;FUT;1;SG,t a ɾ d a ɾ e,t a ɾ d a ɾ e
tardar,V;SBJV;FUT;3;SG,t a ɾ d a ɾ e,t a ɾ d a ɾ e
tardar,V;SBJV;FUT;2;SG;FORM,t a ɾ d a ɾ e,t a ɾ d a ɾ e
tardar,V;SBJV;FUT;2;PL,t a ɾ d a ɾ e i s,t a ɾ d a ɾ e i s
tardar,V;POS;IMP;2;SG;INFM,t a ɾ d a,t a ɾ d a d
tardar,V;NEG;IMP;2;SG;INFM,n o t a ɾ d e s,n o d e s
tardar,V;NEG;IMP;2;PL;INFM,n o t a ɾ d e i s,t a ɾ d a d
tardar,V;DAT;PRO;1;SG,t a ɾ d a ɾ m e,t a ɾ d a ɾ m e
tardar,V;DAT;PRO;3;PL,t a ɾ d a ɾ l e s,t a ɾ d a ɾ l e s
tardar,V;ACC;PRO;2;SG,t a ɾ d a ɾ t e,t a ɾ d a ɾ t e
tardar,V;ACC;PRO;3;PL,t a ɾ d a ɾ s e,t a ɾ d a ɾ l o s
tardar,V;V.CVB;PRS;DAT;PRO;2;SG,t a ɾ d a n d o t e,t a ɾ d a n d o t e
tardar,V;V.CVB;PRS;DAT;PRO;2;PL,t a ɾ d a n d o o s,t a ɾ d a n d o o s
tardar,V;IMP;FORM;2;SG;DAT;PRO;1;PL,t a ɾ d e n o s,t a ɾ d e m m e
tardar,V;IMP;FORM;2;SG;DAT;PRO;3;PL,t a ɾ d e l e s,t a ɾ d e n l e
tardar,V;IMP;FORM;2;SG;ACC;PRO;1;SG,t a ɾ d e m e,t a ɾ d e m e
tardar,V;IMP;1;PL;DAT;PRO;2;SG,t a ɾ d e m o s t e,t a ɾ d e m o s t e
tardar,V;IMP;1;PL;DAT;PRO;2;PL,t a ɾ d e m o o s,t a ɾ d e m o o s
tardar,V;IMP;1;PL;ACC;PRO;3;SG,t a ɾ d e m o s l o,t a ɾ d e m o s l a
tardar,V;IMP;INFM;2;PL;DAT;PRO;3;PL,t a ɾ d a d l e s,t a ɾ d a d l e s
tardar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,t a ɾ d a d l o,t a ɾ d a d l a
tardar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,t a ɾ d a d l a,t a ɾ d a d l a
tardar,V;IMP;INFM;2;PL;ACC;PRO;1;PL,t a ɾ d a d n o s,t a ɾ d a d n o s
tardar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,t a ɾ d e n s e,t a ɾ d e n l e s
tardar,V;IMP;FORM;2;PL;ACC;PRO;3;SG,t a ɾ d e n l o,t a ɾ d e n l a
tardar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,t a ɾ d e n s e,t a ɾ d e n l a s
nombrar,V;IND;PRS;1;SG,n o m b ɾ o,n o m b ɾ a
nombrar,V;IND;PRS;2;SG;INFM,n o m b ɾ a s,n o m b ɾ a s
nombrar,V;IND;PRS;2;SG;INFM,n o m b ɾ a s,n o m b ɾ a s
nombrar,V;IND;PRS;2;SG;FORM,n o m b ɾ a,n o m b ɾ a
nombrar,V;IND;FUT;3;SG,n o m b ɾ a ɾ a,n o m b ɾ a ɾ e
nombrar,V;IND;FUT;1;PL,n o m b ɾ a ɾ e m o s,n o m b ɾ a ɾ e m o s
nombrar,V;COND;3;SG,n o m b ɾ a ɾ i a,n o m b ɾ a ɾ i a
nombrar,V;SBJV;PRS;3;PL,n o m b ɾ e n,n o m b ɾ e n
nombrar,V;SBJV;PST;LGSPEC1;2;SG;FORM,n o m b ɾ a ɾ a,n o m b ɾ a ɾ a
nombrar,V;SBJV;PST;LGSPEC2;1;SG,n o m b ɾ a s e,n o m b ɾ a s e m o s
nombrar,V;SBJV;PST;LGSPEC2;3;SG,n o m b ɾ a s e,n o m b ɾ a s e
nombrar,V;NEG;IMP;1;PL,n o n o m b ɾ e m o s,n o s e ɾ j e m o s
nombrar,V;NEG;IMP;2;PL;FORM,n o n o m b ɾ e n,n o n o m b ɾ e i s
nombrar,V;ACC;PRO;3;PL,n o m b ɾ a ɾ s e,n o m b ɾ a ɾ l o s
nombrar,V;V.CVB;PRS;DAT;PRO;3;PL,n o m b ɾ a n d o s e,n o m b ɾ a n d o l e s
nombrar,V;V.CVB;PRS;ACC;PRO;3;SG,n o m b ɾ a n d o l o,n o m b ɾ a n d o l o
nombrar,V;V.CVB;PRS;ACC;PRO;3;PL,n o m b ɾ a n d o l a s,n o m b ɾ a n d o l o s
nombrar,V;IMP;INFM;2;SG;ACC;PRO;1;PL,n o m b ɾ a n o s,n o m b ɾ a d m e
nombrar,V;IMP;FORM;2;SG;DAT;PRO;1;SG,n o m b ɾ e m e,n o m b ɾ e m e
nombrar,V;IMP;FORM;2;SG;DAT;PRO;3;SG,n o m b ɾ e s e,n o m b ɾ e l e
nombrar,V;IMP;1;PL;DAT;PRO;2;SG,n o m b ɾ e m o s t e,n o m b ɾ e m o s t e
nombrar,V;IMP;1;PL;DAT;PRO;2;PL,n o m b ɾ e m o o s,n o m b ɾ e m o o s
nombrar,V;IMP;INFM;2;PL;DAT;PRO;3;SG,n o m b ɾ a d l e,n o m b ɾ a d l e
nombrar,V;IMP;FORM;2;PL;DAT;PRO;1;PL,n o m b ɾ e n n o s,n o m b ɾ e n n o s
nombrar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,n o m b ɾ e n l e s,n o m b ɾ e n l e s
librar,V;V.PTCP;PST;FEM;SG,l i b ɾ a d a,l i b ɾ a d a
librar,V;IND;PRS;3;SG,l i b ɾ a,l i b ɾ a
librar,V;IND;PRS;2;PL,l i b ɾ a i s,l i b ɾ e i s
librar,V;IND;PST;IPFV;1;SG,l i b ɾ a b a,l i b ɾ a b a
librar,V;IND;PST;IPFV;3;PL,l i b ɾ a b a n,l i b ɾ a b a n
librar,V;IND;PST;PFV;2;SG;FORM,l i b ɾ o,l i b ɾ a s t e
librar,V;IND;FUT;3;SG,l i b ɾ a ɾ a,l i b ɾ a ɾ e
librar,V;COND;2;SG;INFM,l i b ɾ a ɾ i a s,l i b ɾ a ɾ i a s
librar,V;COND;3;PL,l i b ɾ a ɾ i a n,l i b ɾ a ɾ i a n
librar,V;SBJV;PRS;1;SG,l i b ɾ e,l i b ɾ e
librar,V;SBJV;PRS;2;SG;INFM,l i b ɾ e s,l i b ɾ e s
librar,V;SBJV;PRS;1;PL,l i b ɾ e m o s,l i b ɾ e m o s
librar,V;SBJV;PST;LGSPEC1;1;SG,l i b ɾ a ɾ a,l i b ɾ a ɾ a
librar,V;SBJV;PST;LGSPEC1;3;SG,l i b ɾ a ɾ a,l i b ɾ a ɾ a
librar,V;SBJV;PST;LGSPEC1;2;PL,l i b ɾ a ɾ a i s,l i b ɾ a ɾ a i s
librar,V;SBJV;PST;LGSPEC2;1;PL,l i b ɾ a s e m o s,l i b ɾ a s e m o s
librar,V;SBJV;FUT;2;SG;INFM,l i b ɾ a ɾ e s,l i b ɾ a ɾ e s
librar,V;POS;IMP;2;SG;FORM,l i b ɾ e,l i b ɾ a
librar,V;NEG;IMP;2;SG;FORM,n o l i b ɾ e,n o l i b ɾ e
librar,V;NEG;IMP;1;PL,n o l i b ɾ e m o s,n o l i b ɾ e m o s
librar,V;DAT;PRO;3;SG,l i b ɾ a ɾ l e,l i b ɾ a ɾ l e
librar,V;DAT;PRO;3;PL,l i b ɾ a ɾ l e s,l i b ɾ a ɾ l e s
librar,V;ACC;PRO;3;SG,l i b ɾ a ɾ s e,l i b ɾ a ɾ l o
librar,V;V.CVB;PRS;DAT;PRO;2;SG,l i b ɾ a n d o t e,l i b ɾ a n d o t e
librar,V;V.CVB;PRS;ACC;PRO;3;SG,l i b ɾ a n d o s e,l i b ɾ a n d o l a
librar,V;V.CVB;PRS;ACC;PRO;1;PL,l i b ɾ a n d o n o s,l i b ɾ a n d o n o s
librar,V;V.CVB;PRS;ACC;PRO;3;PL,l i b ɾ a n d o s e,l i b ɾ a n d o l o s
librar,V;IMP;INFM;2;SG;DAT;PRO;3;PL,l i b ɾ a l e s,l i b ɾ a d l e
librar,V;IMP;INFM;2;SG;ACC;PRO;2;SG,l i b ɾ a t e,l i b ɾ a l a
librar,V;IMP;FORM;2;SG;ACC;PRO;1;SG,l i b ɾ e m e,l i b ɾ e m e
librar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,l i b ɾ e l o,l i b ɾ e l a
librar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,l i b ɾ e l a,l i b ɾ e l o
librar,V;IMP;FORM;2;SG;ACC;PRO;3;PL,l i b ɾ e l o s,l i b ɾ e l o s
librar,V;IMP;1;PL;DAT;PRO;2;SG,l i b ɾ e m o s t e,l i b ɾ e m o s t e
librar,V;IMP;1;PL;DAT;PRO;2;PL,l i b ɾ e m o o s,l i b ɾ e m o o s
librar,V;IMP;1;PL;ACC;PRO;3;PL,l i b ɾ e m o s l o s,l i b ɾ e m o s l o s
librar,V;IMP;1;PL;ACC;PRO;3;PL,l i b ɾ e m o s l a s,l i b ɾ e m o s l a s
librar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,l i b ɾ a d l o,l i b ɾ a d l o
librar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,l i b ɾ a d l a,l i b ɾ a d l a
librar,V;IMP;FORM;2;PL;DAT;PRO;1;SG,l i b ɾ e m m e,l i b ɾ e m m e
librar,V;IMP;FORM;2;PL;ACC;PRO;3;SG,l i b ɾ e n l a,l i b ɾ e n l o
librar,V;IMP;FORM;2;PL;ACC;PRO;1;PL,l i b ɾ e n n o s,l i b ɾ e m o o s
segundar,V;IND;PRS;3;SG,s e ɡ u n d a,s e ɡ u n d a n
segundar,V;IND;PRS;2;SG;FORM,s e ɡ u n d a,s e ɡ u n d e
segundar,V;IND;PST;IPFV;3;PL,s e ɡ u n d a b a n,s e ɡ u n d a b a n
segundar,V;IND;PST;PFV;3;SG,s e ɡ u n d o,s e ɡ u n d a ɾ o n
segundar,V;IND;FUT;2;SG;INFM,s e ɡ u n d a ɾ a s,s e ɡ u n d a ɾ a s
segundar,V;IND;FUT;3;PL,s e ɡ u n d a ɾ a n,s e ɡ u n d a ɾ a n
segundar,V;SBJV;PRS;1;SG,s e ɡ u n d e,s e ɡ u n d e
segundar,V;SBJV;PRS;2;SG;INFM,s e ɡ u n d e s,s e ɡ u n d e s
segundar,V;SBJV;PRS;3;SG,s e ɡ u n d e,s e ɡ u n d e
segundar,V;SBJV;PRS;3;PL,s e ɡ u n d e n,s e ɡ u n d e n
segundar,V;SBJV;PST;LGSPEC1;3;SG,s e ɡ u n d a ɾ a,s e ɡ u n d a ɾ a
segundar,V;SBJV;PST;LGSPEC1;1;PL,s e ɡ u n d a ɾ a m o s,s e ɡ u n d a ɾ a m o s
segundar,V;SBJV;PST;LGSPEC2;2;SG;FORM,s e ɡ u n d a s e,s e ɡ u n d a s e
segundar,V;SBJV;PST;LGSPEC2;2;PL,s e ɡ u n d a s e i s,s e ɡ u n d a s e i s
segundar,V;SBJV;FUT;3;SG,s e ɡ u n d a ɾ e,s e ɡ u n d a ɾ e
segundar,V;SBJV;FUT;3;PL,s e ɡ u n d a ɾ e n,t e m a ɾ e n
segundar,V;POS;IMP;2;SG;FORM,s e ɡ u n d e,s e ɡ u n d e
segundar,V;DAT;PRO;2;PL,s e ɡ u n d a ɾ o s,s e ɡ u n d a ɾ o s
segundar,V;V.CVB;PRS;ACC;PRO;2;SG,s e ɡ u n d a n d o t e,s e ɡ u n d a n d o t e
segundar,V;V.CVB;PRS;ACC;PRO;3;PL,s e ɡ u n d a n d o s e,s e ɡ u n d a n d o l o s
segundar,V;IMP;INFM;2;SG;DAT;PRO;2;SG,s e ɡ u n d a t e,s e ɡ u n d e s e s
segundar,V;IMP;FORM;2;SG;DAT;PRO;1;PL,s e ɡ u n d e n o s,s e ɡ u n d e m m e
segundar,V;IMP;FORM;2;SG;ACC;PRO;3;PL,s e ɡ u n d e l a s,s e ɡ u n d e n l a
segundar,V;IMP;1;PL;DAT;PRO;3;PL,s e ɡ u n d e m o s l e s,b a s e m o s l e s
segundar,V;IMP;1;PL;ACC;PRO;2;PL,s e ɡ u n d e m o o s,s e ɡ u n d e m o o s
segundar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,s e ɡ u n d a d l a,s e ɡ u n d a d l a
segundar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,s e ɡ u n d e n s e,s e ɡ u n d e n l a s
adelantar,V;V.PTCP;PST;MASC;PL,a d e l a n t a d o s,a d e l a n t a d o s
adelantar,V;IND;PRS;1;SG,a d e l a n t o,a d e l a n t o
adelantar,V;IND;PRS;2;SG;FORM,a d e l a n t a,a d e l a n t e
adelantar,V;IND;PST;IPFV;2;SG;INFM,a d e l a n t a b a s,a d e l a n t a b a s
adelantar,V;IND;PST;PFV;1;PL,a d e l a n t a m o s,a d e l a n t a b a m o s
adelantar,V;COND;2;PL,a d e l a n t a ɾ i a i s,t e m a ɾ i a i s
adelantar,V;SBJV;PRS;3;PL,a d e l a n t e n,a d e l a n t e n
adelantar,V;SBJV;PST;LGSPEC1;1;PL,a d e l a n t a ɾ a m o s,a d e l a n t a ɾ a m o s
adelantar,V;SBJV;PST;LGSPEC2;2;SG;INFM,a d e l a n t a s e s,a d e l a n t a s e s
adelantar,V;SBJV;PST;LGSPEC2;2;SG;FORM,a d e l a n t a s e,a d e l a n t a s e
adelantar,V;SBJV;PST;LGSPEC2;1;PL,a d e l a n t a s e m o s,a d e l a n t a s e m o s
adelantar,V;SBJV;FUT;1;PL,a d e l a n t a ɾ e m o s,a d e l a n t a ɾ e m o s
adelantar,V;SBJV;FUT;2;PL,a d e l a n t a ɾ e i s,a d e l a n t a ɾ e i s
adelantar,V;SBJV;FUT;3;PL,a d e l a n t a ɾ e n,a d e l a n t a ɾ e n
adelantar,V;POS;IMP;1;PL,a d e l a n t e m o s,a d e l a n t e m o s
adelantar,V;NEG;IMP;2;SG;INFM,n o a d e l a n t e s,n o r e s p e ɡ t e
adelantar,V;NEG;IMP;1;PL,n o a d e l a n t e m o s,n o s e ɾ j e m o s
adelantar,V;NEG;IMP;2;PL;INFM,n o a d e l a n t e i s,n o i s
adelantar,V;DAT;PRO;2;PL,a d e l a n t a ɾ o s,a d e l a n t a ɾ o s
adelantar,V;ACC;PRO;3;PL,a d e l a n t a ɾ s e,a d e l a n t a ɾ l a s
adelantar,V;V.CVB;PRS;DAT;PRO;3;PL,a d e l a n t a n d o s e,a d e l a n t a n d o l e s
adelantar,V;V.CVB;PRS;ACC;PRO;1;PL,a d e l a n t a n d o n o s,a d e l a n t a n d o n o s
adelantar,V;V.CVB;PRS;ACC;PRO;3;PL,a d e l a n t a n d o s e,a d e l a n t a n d o l o s
adelantar,V;IMP;INFM;2;SG;DAT;PRO;2;SG,a d e l a n t a t e,a d e l a n t a l e
adelantar,V;IMP;INFM;2;SG;DAT;PRO;1;PL,a d e l a n t a n o s,a d e l a n t a d m e
adelantar,V;IMP;INFM;2;SG;ACC;PRO;1;SG,a d e l a n t a m e,a d e l a n t a m e
adelantar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,a d e l a n t a l a s,a d e l a n t a d l o
adelantar,V;IMP;FORM;2;SG;DAT;PRO;3;SG,a d e l a n t e s e,a d e l a n t e l e
adelantar,V;IMP;FORM;2;SG;ACC;PRO;1;SG,a d e l a n t e m e,a d e l a n t e m e
adelantar,V;IMP;FORM;2;SG;ACC;PRO;1;PL,a d e l a n t e n o s,a d e l a n t e n o s
adelantar,V;IMP;INFM;2;PL;DAT;PRO;1;SG,a d e l a n t a d m e,a d e l a n t a d m e
adelantar,V;IMP;INFM;2;PL;DAT;PRO;3;SG,a d e l a n t a d l e,a d e l a n t a l e s
adelantar,V;IMP;INFM;2;PL;DAT;PRO;2;PL,a d e l a n t a o s,a d e l a n t a o s
adelantar,V;IMP;INFM;2;PL;DAT;PRO;3;PL,a d e l a n t a d l e s,a d e l a n t a d l e s
adelantar,V;IMP;INFM;2;PL;ACC;PRO;3;PL,a d e l a n t a d l o s,a d e l a n t a d l o s
adelantar,V;IMP;FORM;2;PL;ACC;PRO;3;SG,a d e l a n t e n l a,a d e l a n t e n l o
adelantar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,a d e l a n t e n s e,a d e l a n t e n l o s
ofrecer,V;IND;PRS;1;PL,o f ɾ e θ e m o s,o f ɾ e θ k a m o s
ofrecer,V;IND;PRS;3;PL,o f ɾ e θ e n,o f ɾ e θ e n
ofrecer,V;IND;FUT;3;SG,o f ɾ e θ e ɾ a,o f ɾ e θ e ɾ e
ofrecer,V;IND;FUT;1;PL,o f ɾ e θ e ɾ e m o s,o f ɾ e θ e ɾ e m o s
ofrecer,V;IND;FUT;2;PL,o f ɾ e θ e ɾ e i s,o f ɾ e θ e ɾ e i s
ofrecer,V;SBJV;PRS;2;SG;INFM,o f ɾ e θ k a s,o f ɾ e θ k a s
ofrecer,V;SBJV;PRS;3;SG,o f ɾ e θ k a,o f ɾ e θ e
ofrecer,V;SBJV;PST;LGSPEC1;2;SG;INFM,o f ɾ e θ j e ɾ a s,o f ɾ e θ j e ɾ a s
ofrecer,V;SBJV;PST;LGSPEC1;2;SG;FORM,o f ɾ e θ j e ɾ a,o f ɾ e θ j e ɾ a
ofrecer,V;SBJV;PST;LGSPEC1;3;PL,o f ɾ e θ j e ɾ a n,o f ɾ e θ j e ɾ a n
ofrecer,V;SBJV;FUT;2;SG;FORM,o f ɾ e θ j e ɾ e,o f ɾ e θ j e ɾ e
ofrecer,V;SBJV;FUT;2;PL,o f ɾ e θ j e ɾ e i s,o f ɾ e θ j e ɾ e i s
ofrecer,V;POS;IMP;2;SG;INFM,o f ɾ e θ e,o f ɾ e θ e
ofrecer,V;DAT;PRO;3;PL,o f ɾ e θ e ɾ s e,o f ɾ e θ e ɾ l e s
ofrecer,V;ACC;PRO;1;PL,o f ɾ e θ e ɾ n o s,o f ɾ e θ e ɾ l a s
ofrecer,V;V.CVB;PRS;DAT;PRO;2;SG,o f ɾ e θ j e n d o t e,o f ɾ e θ j e n d o t e
ofrecer,V;V.CVB;PRS;DAT;PRO;3;SG,o f ɾ e θ j e n d o l e,o f ɾ e θ j e n d o l e
ofrecer,V;V.CVB;PRS;ACC;PRO;3;SG,o f ɾ e θ j e n d o s e,o f ɾ e θ j e n d o l o
ofrecer,V;IMP;INFM;2;SG;ACC;PRO;1;SG,o f ɾ e θ e m e,o f ɾ e θ k a m e
ofrecer,V;IMP;INFM;2;SG;ACC;PRO;3;PL,o f ɾ e θ e l o s,o f ɾ e θ e d l a
ofrecer,V;IMP;FORM;2;SG;DAT;PRO;1;PL,o f ɾ e θ k a n o s,o f ɾ e θ k a m m e
ofrecer,V;IMP;FORM;2;SG;ACC;PRO;1;SG,o f ɾ e θ k a m e,o f ɾ e θ k a m e
ofrecer,V;IMP;FORM;2;SG;ACC;PRO;3;SG,o f ɾ e θ k a s e,o f ɾ e θ k a l a
ofrecer,V;IMP;1;PL;ACC;PRO;1;PL,o f ɾ e θ k a m o n o s,o f ɾ e θ k a m o n o s
ofrecer,V;IMP;INFM;2;PL;DAT;PRO;3;SG,o f ɾ e θ e d l e,o f ɾ e θ e d l e
ofrecer,V;IMP;INFM;2;PL;DAT;PRO;1;PL,o f ɾ e θ e d n o s,o f ɾ e θ e d n o s
ofrecer,V;IMP;FORM;2;PL;ACC;PRO;3;SG,o f ɾ e θ k a n l o,o f ɾ e θ k a n l a
ofrecer,V;IMP;FORM;2;PL;ACC;PRO;3;PL,o f ɾ e θ k a n l o s,o f ɾ e θ k a n l a s
sobrar,V;IND;PRS;2;SG;INFM,s o b ɾ a s,s o b ɾ a s
sobrar,V;IND;PRS;2;SG;INFM,s o b ɾ a s,s o b ɾ a s
sobrar,V;IND;PRS;1;PL,s o b ɾ a m o s,s o b ɾ a m o s
sobrar,V;IND;PST;IPFV;2;SG;INFM,s o b ɾ a b a s,s o b ɾ a b a s
sobrar,V;IND;PST;PFV;2;SG;INFM,s o b ɾ a s t e,s o b ɾ a s t e
sobrar,V;IND;PST;PFV;2;PL,s o b ɾ a s t e i s,s o b ɾ a s t e i s
sobrar,V;COND;1;PL,s o b ɾ a ɾ i a m o s,s o b ɾ a ɾ i a m o s
sobrar,V;SBJV;PRS;1;PL,s o b ɾ e m o s,s o b ɾ e m o s
sobrar,V;SBJV;PST;LGSPEC1;3;SG,s o b ɾ a ɾ a,s o b ɾ a ɾ a
sobrar,V;SBJV;PST;LGSPEC1;2;SG;FORM,s o b ɾ a ɾ a,s o b ɾ a ɾ a
sobrar,V;SBJV;PST;LGSPEC2;1;PL,s o b ɾ a s e m o s,s o b ɾ a s e m o s
sobrar,V;SBJV;FUT;3;SG,s o b ɾ a ɾ e,s o b ɾ a ɾ e
sobrar,V;SBJV;FUT;2;SG;FORM,s o b ɾ a ɾ e,s o b ɾ a ɾ e
sobrar,V;POS;IMP;1;PL,s o b ɾ e m o s,s o b ɾ e m o s
sobrar,V;POS;IMP;2;PL;FORM,s o b ɾ e n,s o b ɾ a d
sobrar,V;NEG;IMP;1;PL,n o s o b ɾ e m o s,n o s o b ɾ e m o s
sobrar,V;DAT;PRO;2;PL,s o b ɾ a ɾ o s,s o b ɾ a ɾ o s
sobrar,V;DAT;PRO;3;PL,s o b ɾ a ɾ s e,s o b ɾ a ɾ l e s
sobrar,V;ACC;PRO;3;PL,s o b ɾ a ɾ l o s,s o b ɾ a ɾ l o s
sobrar,V;V.CVB;PRS;ACC;PRO;1;SG,s o b ɾ a n d o m e,s o b ɾ a n d o m e
sobrar,V;V.CVB;PRS;ACC;PRO;2;SG,s o b ɾ a n d o t e,s o b ɾ a n d o t e
sobrar,V;V.CVB;PRS;ACC;PRO;3;SG,s o b ɾ a n d o l o,s o b ɾ a n d o l a
sobrar,V;V.CVB;PRS;ACC;PRO;1;PL,s o b ɾ a n d o n o s,s o b ɾ a n d o n o s
sobrar,V;V.CVB;PRS;ACC;PRO;3;PL,s o b ɾ a n d o s e,s o b ɾ a n d o l o s
sobrar,V;IMP;INFM;2;SG;DAT;PRO;1;PL,s o b ɾ a n o s,s o b ɾ a d m e
sobrar,V;IMP;INFM;2;SG;ACC;PRO;1;SG,s o b ɾ a m e,s o b ɾ a m e
sobrar,V;IMP;INFM;2;SG;ACC;PRO;2;SG,s o b ɾ a t e,s o b ɾ a l a
sobrar,V;IMP;INFM;2;SG;ACC;PRO;1;PL,s o b ɾ a n o s,s o b ɾ a d m e
sobrar,V;IMP;FORM;2;SG;DAT;PRO;3;SG,s o b ɾ e l e,s o b ɾ e l e
