lemma,paradigm_slot,target,prediction
llegar,V;IMP;1;PL;ACC;PRO;3;PL,ʝ e ɡ e m o s l a s,ʝ e ɡ e m o s l o s
llegar,V;IMP;INFM;2;PL;ACC;PRO;1;SG,ʝ e ɡ a d m e,ʝ e ɡ a n o s
llegar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,ʝ e ɡ a d l o,ʝ e ɡ a d l o
llegar,V;IMP;INFM;2;PL;ACC;PRO;3;PL,ʝ e ɡ a d l a s,ʝ e ɡ a d l a s
llegar,V;IMP;FORM;2;PL;DAT;PRO;1;SG,ʝ e ɡ e m m e,ʝ e ɡ e n o s
escolar,V;IND;PST;IPFV;3;SG,e s k o l a b a,e s k o l a b a
escolar,V;IND;PST;IPFV;1;PL,e s k o l a b a m o s,e s k o l a b a m o s
escolar,V;IND;PST;IPFV;3;PL,e s k o l a b a n,p u n t a b a n
escolar,V;IND;PST;PFV;1;SG,e s k o l e,e s k o l a m o s
escolar,V;IND;PST;PFV;3;PL,e s k o l a ɾ o n,t ɾ a b a x a ɾ o n
escolar,V;IND;FUT;2;PL,e s k o l a ɾ e i s,e s k o l a ɾ e i s
escolar,V;SBJV;PRS;3;PL,e s k w e l e n,e s k w e l a n
escolar,V;SBJV;PST;LGSPEC1;1;SG,e s k o l a ɾ a,e s k o l a ɾ a
escolar,V;SBJV;PST;LGSPEC1;2;SG;FORM,e s k o l a ɾ a,e s k o l a ɾ a
escolar,V;SBJV;PST;LGSPEC1;3;PL,e s k o l a ɾ a n,e s k o l a ɾ a n
escolar,V;SBJV;PST;LGSPEC2;1;SG,e s k o l a s e,e s k o l a s e
escolar,V;SBJV;PST;LGSPEC2;2;SG;INFM,e s k o l a s e s,e s k o l a s e s
escolar,V;SBJV;PST;LGSPEC2;3;SG,e s k o l a s e,e s k o l a s e
escolar,V;SBJV;PST;LGSPEC2;2;PL,e s k o l a s e i s,e s k o l a s e i s
culturar,V;V.CVB;PRS,k u l t u ɾ a n d o,k ɾ e a n d o
culturar,V;V.PTCP;PST;FEM;PL,k u l t u ɾ a d a s,k u l t u ɾ a d a s
culturar,V;IND;PRS;2;SG;FORM,k u l t u ɾ a,k u l t u ɾ a
culturar,V;IND;PST;IPFV;1;SG,k u l t u ɾ a b a,k u l t u ɾ a b a
culturar,V;IND;PST;PFV;3;SG,k u l t u ɾ o,k u l t u ɾ a ɾ o n
culturar,V;IND;PST;PFV;2;SG;FORM,k u l t u ɾ o,k u l t u ɾ a b a
culturar,V;IND;FUT;3;SG,k u l t u ɾ a ɾ a,k u l t u ɾ a ɾ e
culturar,V;COND;2;SG;FORM,k u l t u ɾ a ɾ i a,k u l t u ɾ a ɾ i a
culturar,V;SBJV;PRS;3;SG,k u l t u ɾ e,k u l t u ɾ e
culturar,V;SBJV;PST;LGSPEC1;2;SG;INFM,k u l t u ɾ a ɾ a s,k u l t u ɾ a ɾ a s
culturar,V;SBJV;PST;LGSPEC1;2;PL,k u l t u ɾ a ɾ a i s,k u l t u ɾ a ɾ a i s
culturar,V;SBJV;PST;LGSPEC2;2;SG;INFM,k u l t u ɾ a s e s,k u l t u ɾ a s e s
culturar,V;SBJV;PST;LGSPEC2;2;SG;FORM,k u l t u ɾ a s e,k u l t u ɾ a s e
culturar,V;SBJV;PST;LGSPEC2;2;PL,k u l t u ɾ a s e i s,k u l t u ɾ a s e i s
culturar,V;SBJV;FUT;1;SG,k u l t u ɾ a ɾ e,k u l t u ɾ a ɾ e
culturar,V;SBJV;FUT;2;SG;INFM,k u l t u ɾ a ɾ e s,k u l t u ɾ a ɾ e s
culturar,V;SBJV;FUT;1;PL,k u l t u ɾ a ɾ e m o s,k u l t u ɾ a ɾ e m o s
bajar,V;NFIN,b a x a ɾ,b a x a ɾ
bajar,V;V.PTCP;PST;MASC;SG,b a x a d o,b a x a d o
bajar,V;IND;PRS;1;PL,b a x a m o s,b a x a m o s
bajar,V;IND;PRS;2;PL,b a x a i s,b a x a n
bajar,V;IND;PRS;3;PL,b a x a n,b a x a n
bajar,V;IND;PST;IPFV;2;SG;FORM,b a x a b a,b a x a b a
bajar,V;IND;PST;PFV;1;PL,b a x a m o s,b a x a b a m o s
bajar,V;IND;PST;PFV;3;PL,b a x a ɾ o n,b a x a ɾ o n
bajar,V;IND;FUT;2;PL,b a x a ɾ e i s,b a x a ɾ e i s
bajar,V;COND;3;SG,b a x a ɾ i a,b a x a ɾ i a
bajar,V;COND;2;SG;FORM,b a x a ɾ i a,b a x a ɾ i a
bajar,V;SBJV;PRS;1;SG,b a x e,b a x e
bajar,V;SBJV;PRS;2;PL,b a x e i s,b a x e n
bajar,V;SBJV;PST;LGSPEC2;2;SG;FORM,b a x a s e,b a x a s e
bajar,V;SBJV;FUT;2;SG;FORM,b a x a ɾ e,b a x a ɾ e
bajar,V;POS;IMP;2;SG;FORM,b a x e,b a x a
bajar,V;NEG;IMP;2;PL;INFM,n o b a x e i s,n o b a x e n
bajar,V;DAT;PRO;3;SG,b a x a ɾ l e,b a x a ɾ l e
bajar,V;DAT;PRO;3;SG,b a x a ɾ s e,b a x a ɾ l e
bajar,V;DAT;PRO;3;PL,b a x a ɾ s e,b a x a ɾ l e s
bajar,V;ACC;PRO;2;SG,b a x a ɾ t e,b a x a ɾ t e
bajar,V;ACC;PRO;3;SG,b a x a ɾ s e,b a x a ɾ l a
bajar,V;ACC;PRO;2;PL,b a x a ɾ o s,b a x a ɾ o s
bajar,V;ACC;PRO;3;PL,b a x a ɾ l o s,b a x a ɾ l a s
bajar,V;V.CVB;PRS;DAT;PRO;1;SG,b a x a n d o m e,b a x a n d o m e
bajar,V;V.CVB;PRS;DAT;PRO;3;SG,b a x a n d o s e,b a x a n d o l e
bajar,V;V.CVB;PRS;DAT;PRO;2;PL,b a x a n d o o s,b a x a n d o o s
bajar,V;V.CVB;PRS;ACC;PRO;2;SG,b a x a n d o t e,b a x a n d o t e
bajar,V;V.CVB;PRS;ACC;PRO;2;PL,b a x a n d o o s,b a x a n d o o s
bajar,V;IMP;INFM;2;SG;DAT;PRO;3;PL,b a x a l e s,b a x a l e s
bajar,V;IMP;FORM;2;SG;DAT;PRO;1;SG,b a x e m e,b a x e m e
bajar,V;IMP;FORM;2;SG;DAT;PRO;1;PL,b a x e n o s,b a x e m m e
bajar,V;IMP;FORM;2;SG;ACC;PRO;1;SG,b a x e m e,b a x e m e
bajar,V;IMP;1;PL;DAT;PRO;2;SG,b a x e m o s t e,b a x e m o s t e
bajar,V;IMP;1;PL;ACC;PRO;1;PL,b a x e m o n o s,b a x e m o n o s
bajar,V;IMP;INFM;2;PL;ACC;PRO;1;SG,b a x a d m e,b a x a n o s
bajar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,b a x a d l a,b a x a l a s
bajar,V;IMP;INFM;2;PL;ACC;PRO;1;PL,b a x a d n o s,b a x a d n o s
bajar,V;IMP;FORM;2;PL;DAT;PRO;1;SG,b a x e m m e,b a x e n o s
bajar,V;IMP;FORM;2;PL;ACC;PRO;1;PL,b a x e n n o s,b a x e n n o s
bajar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,b a x e n s e,b a x e n l a s
ofrecer,V;V.CVB;PRS,o f ɾ e θ j e n d o,o f ɾ e θ j e n d o
ofrecer,V;IND;PRS;2;PL,o f ɾ e θ e i s,o f ɾ e θ i s
ofrecer,V;IND;PST;PFV;3;PL,o f ɾ e θ j e ɾ o n,o f ɾ e θ e ɾ o n
ofrecer,V;IND;FUT;2;SG;FORM,o f ɾ e θ e ɾ a,o f ɾ e θ e ɾ e
ofrecer,V;IND;FUT;1;PL,o f ɾ e θ e ɾ e m o s,o f ɾ e θ e ɾ e m o s
ofrecer,V;IND;FUT;3;PL,o f ɾ e θ e ɾ a n,d i ɾ a n
ofrecer,V;COND;2;SG;INFM,o f ɾ e θ e ɾ i a s,o f ɾ e θ e ɾ i a s
ofrecer,V;COND;2;PL,o f ɾ e θ e ɾ i a i s,o f ɾ e θ e ɾ i a i s
ofrecer,V;SBJV;PRS;3;PL,o f ɾ e θ k a n,o f ɾ e θ k a n
ofrecer,V;SBJV;PST;LGSPEC1;2;SG;FORM,o f ɾ e θ j e ɾ a,o f ɾ e θ j e ɾ a
ofrecer,V;SBJV;PST;LGSPEC2;2;SG;INFM,o f ɾ e θ j e s e s,o f ɾ e θ j e s e s
ofrecer,V;SBJV;PST;LGSPEC2;3;SG,o f ɾ e θ j e s e,o f ɾ e θ j e s e
ofrecer,V;SBJV;FUT;1;SG,o f ɾ e θ j e ɾ e,o f ɾ e θ j e ɾ e
ofrecer,V;SBJV;FUT;3;SG,o f ɾ e θ j e ɾ e,o f ɾ e θ j e ɾ e
ofrecer,V;POS;IMP;2;PL;FORM,o f ɾ e θ k a n,o f ɾ e θ e d
ofrecer,V;NEG;IMP;2;PL;INFM,n o o f ɾ e θ k a i s,n o b u s k e i s
ofrecer,V;DAT;PRO;1;PL,o f ɾ e θ e ɾ n o s,o f ɾ e θ e ɾ l e s
ofrecer,V;ACC;PRO;1;PL,o f ɾ e θ e ɾ n o s,o f ɾ e θ e ɾ l a s
ofrecer,V;ACC;PRO;3;PL,o f ɾ e θ e ɾ s e,o f ɾ e θ e ɾ l a s
ofrecer,V;V.CVB;PRS;DAT;PRO;2;SG,o f ɾ e θ j e n d o t e,o f ɾ e θ j e n d o t e
ofrecer,V;V.CVB;PRS;DAT;PRO;3;SG,o f ɾ e θ j e n d o l e,o f ɾ e θ j e n d o s e
ofrecer,V;IMP;INFM;2;SG;DAT;PRO;3;PL,o f ɾ e θ e l e s,o f ɾ e θ e d l e
ofrecer,V;IMP;INFM;2;SG;ACC;PRO;1;SG,o f ɾ e θ e m e,o f ɾ e θ e m e
ofrecer,V;IMP;INFM;2;SG;ACC;PRO;3;PL,o f ɾ e θ e l a s,o f ɾ e θ k a l o s
ofrecer,V;IMP;FORM;2;SG;DAT;PRO;1;SG,o f ɾ e θ k a m e,d e x e m e
ofrecer,V;IMP;FORM;2;SG;ACC;PRO;1;SG,o f ɾ e θ k a m e,o f ɾ e θ e m e
ofrecer,V;IMP;1;PL;DAT;PRO;2;SG,o f ɾ e θ k a m o s t e,o f ɾ e θ k a m o s t e
ofrecer,V;IMP;1;PL;ACC;PRO;2;SG,o f ɾ e θ k a m o s t e,o f ɾ e θ k a m o s t e
ofrecer,V;IMP;INFM;2;PL;DAT;PRO;2;PL,o f ɾ e θ e o s,o f ɾ e θ e d l e s
ofrecer,V;IMP;INFM;2;PL;ACC;PRO;3;SG,o f ɾ e θ e d l o,o f ɾ e θ e d l o
ofrecer,V;IMP;INFM;2;PL;ACC;PRO;1;PL,o f ɾ e θ e d n o s,o f ɾ e θ e d n o s
ofrecer,V;IMP;INFM;2;PL;ACC;PRO;3;PL,o f ɾ e θ e d l a s,o f ɾ e θ e d l a s
ofrecer,V;IMP;FORM;2;PL;ACC;PRO;1;SG,o f ɾ e θ k a m m e,o f ɾ e θ k a n o s
ofrecer,V;IMP;FORM;2;PL;ACC;PRO;1;PL,o f ɾ e θ k a n n o s,o f ɾ e θ j e n n o s
ofrecer,V;IMP;FORM;2;PL;ACC;PRO;3;PL,o f ɾ e θ k a n l a s,o f ɾ e θ k a n l a s
asir,V;V.PTCP;PST;MASC;SG,a s i d o,a s i d o
asir,V;V.PTCP;PST;FEM;PL,a s i d a s,a s i d a s
asir,V;IND;PRS;2;SG;INFM,a s e s,a s i s
asir,V;IND;FUT;2;SG;FORM,a s i ɾ a,a s i ɾ a
asir,V;SBJV;PRS;2;SG;FORM,a s ɡ a,a s ɡ a
asir,V;SBJV;PRS;3;PL,a s ɡ a n,a s ɡ a n
asir,V;SBJV;PST;LGSPEC1;2;SG;FORM,a s j e ɾ a,a s j e ɾ a
asir,V;SBJV;PST;LGSPEC1;3;PL,a s j e ɾ a n,a s j e ɾ a n
asir,V;SBJV;PST;LGSPEC2;2;SG;FORM,a s j e s e,a s j e s e
asir,V;POS;IMP;1;PL,a s ɡ a m o s,a s ɡ a m o s
asir,V;DAT;PRO;3;PL,a s i ɾ l e s,a s i ɾ s e
asir,V;ACC;PRO;2;SG,a s i ɾ t e,a s i ɾ t e
asir,V;ACC;PRO;3;SG,a s i ɾ l a,a s i ɾ l a
asir,V;V.CVB;PRS;DAT;PRO;3;PL,a s j e n d o s e,a s j e n d o l e s
asir,V;V.CVB;PRS;ACC;PRO;2;SG,a s j e n d o t e,a s j e n d o t e
asir,V;V.CVB;PRS;ACC;PRO;3;SG,a s j e n d o s e,a s j e n d o l o
asir,V;V.CVB;PRS;ACC;PRO;1;PL,a s j e n d o n o s,a s j e n d o n o s
asir,V;V.CVB;PRS;ACC;PRO;3;PL,a s j e n d o l a s,a s j e n d o l o s
asir,V;V.CVB;PRS;ACC;PRO;3;PL,a s j e n d o s e,a s j e n d o l o s
asir,V;IMP;INFM;2;SG;DAT;PRO;2;SG,a s e t e,e t e
asir,V;IMP;INFM;2;SG;ACC;PRO;1;PL,a s e n o s,a s i d m e
asir,V;IMP;FORM;2;SG;DAT;PRO;3;SG,a s ɡ a l e,a s ɡ a l e
asir,V;IMP;FORM;2;SG;ACC;PRO;3;SG,a s ɡ a l a,a s ɡ a l a
asir,V;IMP;FORM;2;SG;ACC;PRO;3;SG,a s ɡ a s e,a s ɡ a l a
asir,V;IMP;FORM;2;SG;ACC;PRO;3;PL,a s ɡ a l o s,a s ɡ a n l a
asir,V;IMP;1;PL;DAT;PRO;3;PL,a s ɡ a m o s l e s,a s ɡ a m o s l e s
asir,V;IMP;1;PL;ACC;PRO;1;PL,a s ɡ a m o n o s,a s ɡ a m o n o s
asir,V;IMP;1;PL;ACC;PRO;2;PL,a s ɡ a m o o s,a s ɡ a m o o s
asir,V;IMP;INFM;2;PL;DAT;PRO;3;PL,a s i d l e s,a s i d l e s
asir,V;IMP;INFM;2;PL;ACC;PRO;1;SG,a s i d m e,a s i d m e
asir,V;IMP;INFM;2;PL;ACC;PRO;3;SG,a s i d l a,a s i d l a
asir,V;IMP;FORM;2;PL;DAT;PRO;3;PL,a s ɡ a n l e s,a s ɡ a n l e s
asir,V;IMP;FORM;2;PL;ACC;PRO;3;PL,a s ɡ a n l o s,a s ɡ a n l a s
crear,V;NFIN,f i l e,k ɾ e a ɾ
crear,V;NFIN,f i l e,k ɾ e a ɾ
crear,V;IND;PRS;1;SG,k ɾ e o,k ɾ e e
crear,V;IND;PRS;2;SG;INFM,k ɾ e a s,k ɾ e a s
crear,V;IND;PST;IPFV;1;SG,k ɾ e a b a,k ɾ e a b a
crear,V;IND;PST;PFV;1;PL,k ɾ e a m o s,k ɾ e a b a m o s
crear,V;IND;PST;PFV;2;PL,k ɾ e a s t e i s,k ɾ e a s t e i s
crear,V;IND;PST;PFV;3;PL,k ɾ e a ɾ o n,k ɾ e a ɾ o n
crear,V;IND;FUT;1;SG,k ɾ e a ɾ e,k ɾ e a ɾ e
crear,V;COND;3;SG,k ɾ e a ɾ i a,k ɾ e a ɾ i a
crear,V;SBJV;PRS;1;SG,k ɾ e e,k ɾ e e
crear,V;SBJV;PRS;2;SG;INFM,k ɾ e e s,k ɾ e e s
crear,V;SBJV;PRS;2;SG;FORM,k ɾ e e,k ɾ e e s
crear,V;SBJV;PRS;2;PL,k ɾ e e i s,k ɾ e e n
crear,V;SBJV;PST;LGSPEC2;2;SG;INFM,k ɾ e a s e s,k ɾ e a s e s
crear,V;SBJV;PST;LGSPEC2;1;PL,k ɾ e a s e m o s,k ɾ e a s e m o s
crear,V;POS;IMP;2;PL;FORM,k ɾ e e n,k ɾ e a d
crear,V;DAT;PRO;3;PL,k ɾ e a ɾ s e,k ɾ e a ɾ l e s
crear,V;ACC;PRO;1;SG,k ɾ e a ɾ m e,k ɾ e a ɾ m e
crear,V;ACC;PRO;2;SG,k ɾ e a ɾ t e,k ɾ e a ɾ t e
crear,V;ACC;PRO;3;SG,k ɾ e a ɾ l o,k ɾ e a ɾ l o
crear,V;ACC;PRO;3;SG,k ɾ e a ɾ l a,k ɾ e a ɾ l a
crear,V;ACC;PRO;3;SG,k ɾ e a ɾ s e,k ɾ e a ɾ l o
crear,V;ACC;PRO;1;PL,k ɾ e a ɾ n o s,k ɾ e a ɾ n o s
crear,V;ACC;PRO;3;PL,k ɾ e a ɾ s e,k ɾ e a ɾ l o s
crear,V;V.CVB;PRS;DAT;PRO;2;SG,k ɾ e a n d o t e,k ɾ e a n d o t e
crear,V;V.CVB;PRS;DAT;PRO;1;PL,k ɾ e a n d o n o s,k ɾ e a n d o n o s
crear,V;V.CVB;PRS;DAT;PRO;3;PL,k ɾ e a n d o l e s,k ɾ e a n d o l e s
crear,V;V.CVB;PRS;DAT;PRO;3;PL,k ɾ e a n d o s e,k ɾ e a n d o l e s
crear,V;V.CVB;PRS;ACC;PRO;1;PL,k ɾ e a n d o n o s,k ɾ e a n d o n o s
crear,V;V.CVB;PRS;ACC;PRO;3;PL,k ɾ e a n d o s e,k ɾ e a n d o l o s
crear,V;IMP;INFM;2;SG;ACC;PRO;3;SG,k ɾ e a l a,k ɾ e a l o
crear,V;IMP;FORM;2;SG;DAT;PRO;3;SG,k ɾ e e l e,k ɾ e e l e
crear,V;IMP;FORM;2;SG;DAT;PRO;3;PL,k ɾ e e l e s,k ɾ e e n l e
crear,V;IMP;FORM;2;SG;ACC;PRO;1;SG,k ɾ e e m e,k ɾ e e m e
crear,V;IMP;1;PL;DAT;PRO;3;PL,k ɾ e e m o s l e s,k ɾ e e m o s l e s
crear,V;IMP;1;PL;ACC;PRO;3;SG,k ɾ e e m o s l o,k ɾ e e m o s l o
crear,V;IMP;1;PL;ACC;PRO;3;SG,k ɾ e e m o s l a,k ɾ e e m o s l a
crear,V;IMP;1;PL;ACC;PRO;2;PL,k ɾ e e m o o s,k ɾ e e m o o s
crear,V;IMP;INFM;2;PL;DAT;PRO;3;PL,k ɾ e a d l e s,k ɾ e a d l e s
crear,V;IMP;INFM;2;PL;ACC;PRO;3;PL,k ɾ e a d l a s,k ɾ e a d l a s
crear,V;IMP;FORM;2;PL;DAT;PRO;1;SG,k ɾ e e m m e,k ɾ e e m m e
crear,V;IMP;FORM;2;PL;ACC;PRO;3;SG,k ɾ e e n l a,k ɾ e e n l o
crear,V;IMP;FORM;2;PL;ACC;PRO;3;PL,k ɾ e e n l o s,k ɾ e e n l o s
crear,V;IMP;FORM;2;PL;ACC;PRO;3;PL,k ɾ e e n l a s,k ɾ e e n l o s
crear,V;IMP;FORM;2;PL;ACC;PRO;3;PL,k ɾ e e n s e,k ɾ e e n l o s
entrar,V;V.CVB;PRS,e n t ɾ a n d o,e n t ɾ a n d o
entrar,V;V.PTCP;PST;FEM;PL,e n t ɾ a d a s,e n t ɾ a d a s
entrar,V;IND;PRS;3;SG,e n t ɾ a,e n t ɾ a
entrar,V;IND;PST;IPFV;1;SG,e n t ɾ a b a,e n t ɾ a b a
entrar,V;IND;PST;PFV;2;SG;INFM,e n t ɾ a s t e,e n t ɾ a s t e
entrar,V;IND;PST;PFV;2;PL,e n t ɾ a s t e i s,e n t ɾ a s t e i s
entrar,V;IND;FUT;1;PL,e n t ɾ a ɾ e m o s,e n t ɾ a ɾ e m o s
entrar,V;IND;FUT;3;PL,e n t ɾ a ɾ a n,e n t ɾ a ɾ a n
entrar,V;COND;2;PL,e n t ɾ a ɾ i a i s,e n t ɾ a ɾ i a i s
entrar,V;SBJV;PRS;2;SG;INFM,e n t ɾ e s,e n t ɾ e s
entrar,V;SBJV;PST;LGSPEC1;1;PL,e n t ɾ a ɾ a m o s,e n t ɾ a ɾ a m o s
entrar,V;SBJV;PST;LGSPEC1;3;PL,e n t ɾ a ɾ a n,e n t ɾ a ɾ a n
entrar,V;SBJV;PST;LGSPEC2;2;SG;FORM,e n t ɾ a s e,e n t ɾ a s e
entrar,V;POS;IMP;2;PL;FORM,e n t ɾ e n,e n t ɾ a d
entrar,V;NEG;IMP;1;PL,n o e n t ɾ e m o s,n o t e m e m o s
entrar,V;NEG;IMP;2;PL;INFM,n o e n t ɾ e i s,n o k ɾ e e i s
entrar,V;DAT;PRO;3;SG,e n t ɾ a ɾ l e,e n t ɾ a ɾ l e
entrar,V;ACC;PRO;1;SG,e n t ɾ a ɾ m e,e n t ɾ a ɾ m e
entrar,V;ACC;PRO;3;SG,e n t ɾ a ɾ l o,e n t ɾ a ɾ l a
entrar,V;V.CVB;PRS;DAT;PRO;3;SG,e n t ɾ a n d o l e,e n t ɾ a n d o l e
entrar,V;V.CVB;PRS;DAT;PRO;1;PL,e n t ɾ a n d o n o s,e n t ɾ a n d o n o s
entrar,V;V.CVB;PRS;DAT;PRO;3;PL,e n t ɾ a n d o s e,e n t ɾ a n d o l e s
entrar,V;V.CVB;PRS;ACC;PRO;3;PL,e n t ɾ a n d o s e,e n t ɾ a n d o l o s
entrar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,e n t ɾ e l o,e n t ɾ e l o
entrar,V;IMP;FORM;2;SG;ACC;PRO;3;PL,e n t ɾ e l a s,e n t ɾ e n l a
entrar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,e n t ɾ a d l o,e n t ɾ a d l a
entrar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,e n t ɾ e n l e s,e n t ɾ e n l e s
entrar,V;IMP;FORM;2;PL;ACC;PRO;1;SG,e n t ɾ e m m e,e n t ɾ e m m e
haber,V;V.CVB;PRS,a b j e n d o,u b j e n d o
haber,V;IND;PRS;2;SG;FORM,x a i,a
haber,V;IND;PST;PFV;2;SG;FORM,u b o,a b i a
haber,V;IND;FUT;2;SG;INFM,a b ɾ a s,a b ɾ a ɾ a s
haber,V;IND;FUT;2;SG;FORM,a b ɾ a,a b ɾ a
haber,V;IND;FUT;1;PL,a b ɾ e m o s,a b ɾ e m o s
haber,V;COND;1;SG,a b ɾ i a,a b ɾ i a
haber,V;COND;2;PL,a b ɾ i a i s,a b ɾ i a i s
haber,V;SBJV;PRS;1;SG,a ʝ a,u b j e ɾ e
haber,V;SBJV;PRS;2;SG;INFM,a ʝ a s,a ʝ a s
haber,V;SBJV;PST;LGSPEC1;1;SG,u b j e ɾ a,u b j e ɾ a
haber,V;SBJV;FUT;3;SG,u b j e ɾ e,u b j e ɾ e
haber,V;POS;IMP;2;SG;INFM,e,a b e
haber,V;ACC;PRO;1;SG,a b e ɾ m e,a b e ɾ m e
haber,V;V.CVB;PRS;DAT;PRO;3;SG,a b j e n d o l e,a b j e n d o l e
haber,V;V.CVB;PRS;DAT;PRO;3;SG,a b j e n d o s e,a b j e n d o l e
haber,V;V.CVB;PRS;ACC;PRO;3;SG,a b j e n d o l o,a b j e n d o l a
haber,V;IMP;INFM;2;SG;DAT;PRO;1;SG,e m e,a b e m e
haber,V;IMP;INFM;2;SG;ACC;PRO;3;PL,e l a s,a b e d l a
haber,V;IMP;FORM;2;SG;ACC;PRO;3;PL,a ʝ a l o s,a ʝ a n l a
haber,V;IMP;1;PL;DAT;PRO;3;SG,a ʝ a m o s l e,a ʝ a m o s l e
haber,V;IMP;INFM;2;PL;ACC;PRO;3;SG,a b e d l a,a b e d l o
haber,V;IMP;FORM;2;PL;DAT;PRO;1;SG,a ʝ a m m e,a ʝ a n o s
haber,V;IMP;FORM;2;PL;DAT;PRO;3;SG,a ʝ a n l e,a ʝ a n l e
haber,V;IMP;FORM;2;PL;ACC;PRO;3;SG,a ʝ a n l o,a ʝ a n l a
haber,V;IMP;FORM;2;PL;ACC;PRO;3;SG,a ʝ a n l a,a ʝ a n l a
haber,V;IMP;FORM;2;PL;ACC;PRO;1;PL,a ʝ a n n o s,a ʝ a n n o s
vestir,V;V.PTCP;PST;MASC;PL,b e s t i d o s,b e s t i d o s
vestir,V;IND;PRS;1;PL,b e s t i m o s,b i s t a m o s
vestir,V;IND;PRS;2;PL,b e s t i s,b i s t a i s
vestir,V;IND;PST;IPFV;3;SG,b e s t i a,b i s t a b a
vestir,V;IND;PST;IPFV;1;PL,b e s t i a m o s,s e ɡ i a m o s
vestir,V;IND;PST;PFV;3;SG,b i s t j o,b i s t a ɾ o n
vestir,V;SBJV;PST;LGSPEC1;2;SG;INFM,b i s t j e ɾ a s,b i s t j e ɾ a s
vestir,V;SBJV;PST;LGSPEC1;2;PL,b i s t j e ɾ a i s,b i s t j e ɾ a i s
vestir,V;SBJV;PST;LGSPEC1;3;PL,b i s t j e ɾ a n,b i s t j e ɾ a n
vestir,V;SBJV;PST;LGSPEC2;3;SG,b i s t j e s e,b i s t j e s e
vestir,V;SBJV;PST;LGSPEC2;2;PL,b i s t j e s e i s,b i s t j e s e i s
vestir,V;SBJV;FUT;1;PL,b i s t j e ɾ e m o s,b i s t j e ɾ e m o s
vestir,V;SBJV;FUT;2;PL,b i s t j e ɾ e i s,b i s t j e ɾ e i s
vestir,V;POS;IMP;2;SG;FORM,b i s t a,b i s t a
vestir,V;POS;IMP;2;PL;FORM,b i s t a n,b e s t i d
vestir,V;NEG;IMP;2;SG;INFM,n o b i s t a s,n o b i s t a
vestir,V;DAT;PRO;1;SG,b e s t i ɾ m e,b i s t a ɾ m e
vestir,V;DAT;PRO;3;PL,b e s t i ɾ s e,b e s t i ɾ l e s
vestir,V;ACC;PRO;1;SG,b e s t i ɾ m e,b i s t a ɾ m e
vestir,V;ACC;PRO;2;SG,b e s t i ɾ t e,b i s t a ɾ t e
vestir,V;ACC;PRO;3;SG,b e s t i ɾ s e,b e s t i ɾ l a
vestir,V;ACC;PRO;2;PL,b e s t i ɾ o s,b i s t a ɾ o s
vestir,V;V.CVB;PRS;DAT;PRO;3;SG,b i s t j e n d o s e,b i s t j e n d o l e
vestir,V;V.CVB;PRS;ACC;PRO;2;SG,b i s t j e n d o t e,b i s t j e n d o t e
vestir,V;IMP;INFM;2;SG;ACC;PRO;1;SG,b i s t e m e,b i s t a m e
vestir,V;IMP;INFM;2;SG;ACC;PRO;2;SG,b i s t e t e,b i s t e t e
vestir,V;IMP;INFM;2;SG;ACC;PRO;3;SG,b i s t e l o,b i s t a l o
vestir,V;IMP;FORM;2;SG;DAT;PRO;1;SG,b i s t a m e,b i s t a m e
vestir,V;IMP;FORM;2;SG;DAT;PRO;3;SG,b i s t a l e,b i s t e l e
vestir,V;IMP;1;PL;DAT;PRO;2;PL,b i s t a m o o s,b i s t e m o o s
vestir,V;IMP;1;PL;ACC;PRO;3;PL,b i s t a m o s l o s,b i s t e m o s l a s
vestir,V;IMP;INFM;2;PL;DAT;PRO;3;SG,b e s t i d l e,b e s t i d l e
vestir,V;IMP;INFM;2;PL;DAT;PRO;3;PL,b e s t i d l e s,b e s t i d l e s
vestir,V;IMP;INFM;2;PL;ACC;PRO;1;SG,b e s t i d m e,b e s t i d m e
vestir,V;IMP;INFM;2;PL;ACC;PRO;2;PL,b e s t i o s,b e s t i o s
vestir,V;IMP;FORM;2;PL;DAT;PRO;1;SG,b i s t a m m e,b i s t e n o s
vestir,V;IMP;FORM;2;PL;DAT;PRO;3;PL,b i s t a n l e s,b i s t e n l e s
vestir,V;IMP;FORM;2;PL;ACC;PRO;3;PL,b i s t a n s e,b i s t e n l a s
callar,V;NFIN,k a ʝ a ɾ,k a ʝ a ɾ
callar,V;IND;PRS;2;SG;INFM,k a ʝ a s,k a ʝ a s
callar,V;IND;PRS;2;SG;FORM,k a ʝ a,k a ʝ e
callar,V;IND;PST;IPFV;2;SG;INFM,k a ʝ a b a s,k a ʝ a b a s
callar,V;IND;PST;IPFV;3;SG,k a ʝ a b a,k a ʝ a b a
callar,V;IND;PST;IPFV;3;PL,k a ʝ a b a n,k a ʝ a b a n
callar,V;IND;PST;PFV;2;SG;INFM,k a ʝ a s t e,k a ʝ a s t e
callar,V;IND;PST;PFV;2;PL,k a ʝ a s t e i s,k a ʝ a s t e i s
