lemma,paradigm_slot,target,prediction
bajar,V;SBJV;PST;LGSPEC2;1;PL,b a x a s e m o s,b a x a s e m o s
bajar,V;SBJV;FUT;3;SG,b a x a ɾ e,b a x a ɾ e
bajar,V;SBJV;FUT;3;PL,b a x a ɾ e n,b a x a ɾ e n
bajar,V;DAT;PRO;3;SG,b a x a ɾ l e,b a x a ɾ l e
bajar,V;DAT;PRO;3;SG,b a x a ɾ s e,b a x a ɾ l e
bajar,V;DAT;PRO;3;PL,b a x a ɾ s e,b a x a ɾ l e s
bajar,V;ACC;PRO;2;SG,b a x a ɾ t e,b a x a ɾ t e
bajar,V;ACC;PRO;3;PL,b a x a ɾ s e,b a x a ɾ l a s
bajar,V;V.CVB;PRS;ACC;PRO;1;PL,b a x a n d o n o s,b a x a n d o n o s
bajar,V;V.CVB;PRS;ACC;PRO;2;PL,b a x a n d o o s,b a x a n d o o s
bajar,V;IMP;INFM;2;SG;DAT;PRO;2;SG,b a x a t e,b a x a l e
bajar,V;IMP;INFM;2;SG;DAT;PRO;3;SG,b a x a l e,b a x a l e
bajar,V;IMP;FORM;2;SG;DAT;PRO;1;SG,b a x e m e,b a x e m e
bajar,V;IMP;FORM;2;SG;DAT;PRO;3;SG,b a x e l e,b a x e l e
bajar,V;IMP;FORM;2;SG;DAT;PRO;1;PL,b a x e n o s,b a x e n o s
bajar,V;IMP;FORM;2;SG;ACC;PRO;3;PL,b a x e l o s,b a x e l o s
bajar,V;IMP;1;PL;DAT;PRO;1;PL,b a x e m o n o s,b a x e m o n o s
bajar,V;IMP;1;PL;DAT;PRO;3;PL,b a x e m o s l e s,b a x e m o s l e s
bajar,V;IMP;1;PL;ACC;PRO;3;SG,b a x e m o s l a,b a x e m o s l a
bajar,V;IMP;1;PL;ACC;PRO;3;PL,b a x e m o s l a s,b a x e m o s l a s
bajar,V;IMP;INFM;2;PL;DAT;PRO;2;PL,b a x a o s,b a x a d l e s
bajar,V;IMP;INFM;2;PL;DAT;PRO;3;PL,b a x a d l e s,b a x a d l e s
bajar,V;IMP;INFM;2;PL;ACC;PRO;1;SG,b a x a d m e,b a x a d m e
bajar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,b a x a d l o,b a x a l a s
bajar,V;IMP;INFM;2;PL;ACC;PRO;2;PL,b a x a o s,b a x a d l a s
bajar,V;IMP;FORM;2;PL;ACC;PRO;1;SG,b a x e m m e,b a x e m m e
bajar,V;IMP;FORM;2;PL;ACC;PRO;3;SG,b a x e n l a,b a x e n l a
bajar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,b a x e n l o s,b a x e n l a s
bajar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,b a x e n l a s,b a x e n l a s
ofrecer,V;V.PTCP;PST;FEM;PL,o f ɾ e θ i d a s,o f ɾ e θ i d a s
ofrecer,V;IND;PRS;2;SG;INFM,o f ɾ e θ e s,o f ɾ e θ e s
ofrecer,V;IND;PRS;3;SG,o f ɾ e θ e,o f ɾ e θ e
ofrecer,V;IND;PST;PFV;3;SG,o f ɾ e θ j o,o f ɾ e θ e ɾ o n
ofrecer,V;COND;2;SG;INFM,o f ɾ e θ e ɾ i a s,o f ɾ e θ e ɾ i a s
ofrecer,V;SBJV;PST;LGSPEC1;1;SG,o f ɾ e θ j e ɾ a,o f ɾ e θ j e ɾ a
ofrecer,V;SBJV;PST;LGSPEC1;3;SG,o f ɾ e θ j e ɾ a,o f ɾ e θ j e ɾ a
ofrecer,V;SBJV;PST;LGSPEC1;2;PL,o f ɾ e θ j e ɾ a i s,o f ɾ e θ j e ɾ a i s
ofrecer,V;SBJV;PST;LGSPEC2;3;PL,o f ɾ e θ j e s e n,o f ɾ e θ j e s e n
ofrecer,V;SBJV;FUT;1;SG,o f ɾ e θ j e ɾ e,o f ɾ e θ j e ɾ e
ofrecer,V;SBJV;FUT;3;SG,o f ɾ e θ j e ɾ e,o f ɾ e θ j e ɾ e
ofrecer,V;SBJV;FUT;1;PL,o f ɾ e θ j e ɾ e m o s,o f ɾ e θ j e ɾ e m o s
ofrecer,V;SBJV;FUT;3;PL,o f ɾ e θ j e ɾ e n,o f ɾ e θ j e ɾ e n
ofrecer,V;POS;IMP;1;PL,o f ɾ e θ k a m o s,o f ɾ e θ k a m o s
ofrecer,V;NEG;IMP;2;SG;INFM,n o o f ɾ e θ k a s,n o t o m e s
ofrecer,V;NEG;IMP;1;PL,n o o f ɾ e θ k a m o s,n o p a ɾ e m o s
ofrecer,V;NEG;IMP;2;PL;FORM,n o o f ɾ e θ k a n,n o o f ɾ e θ k a i s
ofrecer,V;DAT;PRO;1;SG,o f ɾ e θ e ɾ m e,o f ɾ e θ e ɾ l e
ofrecer,V;ACC;PRO;1;SG,o f ɾ e θ e ɾ m e,o f ɾ e θ e ɾ l a
ofrecer,V;ACC;PRO;1;PL,o f ɾ e θ e ɾ n o s,o f ɾ e θ e ɾ n o s
ofrecer,V;ACC;PRO;3;PL,o f ɾ e θ e ɾ s e,o f ɾ e θ e ɾ l o s
ofrecer,V;IMP;FORM;2;SG;ACC;PRO;3;SG,o f ɾ e θ k a s e,o f ɾ e θ k a l a
ofrecer,V;IMP;INFM;2;PL;ACC;PRO;3;SG,o f ɾ e θ e d l o,o f ɾ e θ e d l o
ofrecer,V;IMP;INFM;2;PL;ACC;PRO;1;PL,o f ɾ e θ e d n o s,o f ɾ e θ e d n o s
ofrecer,V;IMP;INFM;2;PL;ACC;PRO;2;PL,o f ɾ e θ e o s,o f ɾ e θ e d l o s
ofrecer,V;IMP;INFM;2;PL;ACC;PRO;3;PL,o f ɾ e θ e d l a s,o f ɾ e θ e d l o s
ofrecer,V;IMP;FORM;2;PL;DAT;PRO;1;PL,o f ɾ e θ k a n n o s,o f ɾ e θ j e n n o s
ofrecer,V;IMP;FORM;2;PL;ACC;PRO;3;SG,o f ɾ e θ k a n l a,o f ɾ e θ k a n l o
ofrecer,V;IMP;FORM;2;PL;ACC;PRO;3;PL,o f ɾ e θ k a n l a s,o f ɾ e θ k a n l a s
asir,V;NFIN,a s i ɾ,a s i ɾ
asir,V;IND;PRS;1;SG,a s ɡ o,a s i ɾ e
asir,V;IND;PRS;3;SG,a s e,a s e
asir,V;IND;PST;IPFV;2;SG;FORM,a s i a,a s i a
asir,V;IND;PST;IPFV;2;PL,a s i a i s,a s i a i s
asir,V;IND;PST;PFV;3;SG,a s j o,a s i
asir,V;SBJV;PST;LGSPEC1;2;SG;INFM,a s j e ɾ a s,a s j e ɾ a s
asir,V;SBJV;PST;LGSPEC1;3;SG,a s j e ɾ a,a s j e ɾ a
asir,V;SBJV;PST;LGSPEC1;2;SG;FORM,a s j e ɾ a,a s j e ɾ a
asir,V;SBJV;PST;LGSPEC2;2;SG;FORM,a s j e s e,a s j e s e
asir,V;SBJV;PST;LGSPEC2;3;PL,a s j e s e n,a s j e s e n
asir,V;SBJV;FUT;3;SG,a s j e ɾ e,a s j e ɾ e
asir,V;POS;IMP;2;PL;FORM,a s ɡ a n,a s ɡ a n
asir,V;NEG;IMP;2;SG;FORM,n o a s ɡ a,n o t e m e
asir,V;NEG;IMP;1;PL,n o a s ɡ a m o s,n o a s ɡ a n
asir,V;NEG;IMP;2;PL;INFM,n o a s ɡ a i s,n o a s ɡ a n
asir,V;DAT;PRO;3;PL,a s i ɾ l e s,a s i ɾ l e s
asir,V;ACC;PRO;1;SG,a s i ɾ m e,a s i ɾ m e
asir,V;ACC;PRO;1;PL,a s i ɾ n o s,a s i ɾ l o s
asir,V;V.CVB;PRS;DAT;PRO;3;SG,a s j e n d o l e,a s j e n d o l e
asir,V;V.CVB;PRS;DAT;PRO;3;SG,a s j e n d o s e,a s j e n d o l e
asir,V;V.CVB;PRS;DAT;PRO;1;PL,a s j e n d o n o s,a s j e n d o n o s
asir,V;V.CVB;PRS;DAT;PRO;3;PL,a s j e n d o l e s,a s j e n d o l e s
asir,V;IMP;INFM;2;SG;ACC;PRO;3;SG,a s e l a,a s e l o
asir,V;IMP;INFM;2;SG;ACC;PRO;3;PL,a s e l o s,a s i d l a
asir,V;IMP;FORM;2;SG;DAT;PRO;1;PL,a s ɡ a n o s,a s ɡ a m m e
asir,V;IMP;1;PL;DAT;PRO;2;PL,a s ɡ a m o o s,a s ɡ a m o o s
asir,V;IMP;1;PL;ACC;PRO;3;SG,a s ɡ a m o s l a,a s ɡ a m o s l o
asir,V;IMP;1;PL;ACC;PRO;3;PL,a s ɡ a m o s l a s,a s ɡ a m o s l a s
asir,V;IMP;INFM;2;PL;DAT;PRO;3;SG,a s i d l e,a s i d l e
asir,V;IMP;FORM;2;PL;ACC;PRO;3;PL,a s ɡ a n l o s,a s ɡ a n l a s
asir,V;IMP;FORM;2;PL;ACC;PRO;3;PL,a s ɡ a n s e,a s ɡ a n l a s
crear,V;IND;PST;IPFV;1;SG,k ɾ e a b a,k ɾ e a b a
crear,V;IND;PST;PFV;2;SG;INFM,k ɾ e a s t e,k ɾ e a s t e
crear,V;IND;PST;PFV;1;PL,k ɾ e a m o s,k ɾ e a ɾ o n
crear,V;IND;FUT;2;SG;FORM,k ɾ e a ɾ a,k ɾ e a ɾ e
crear,V;SBJV;PRS;1;SG,k ɾ e e,k ɾ e a
crear,V;SBJV;PRS;3;SG,k ɾ e e,k ɾ e a
crear,V;SBJV;PRS;1;PL,k ɾ e e m o s,k ɾ e e m o s
crear,V;SBJV;PST;LGSPEC2;1;SG,k ɾ e a s e,k ɾ e a s e m o s
crear,V;SBJV;PST;LGSPEC2;2;SG;FORM,k ɾ e a s e,k ɾ e a s e
crear,V;SBJV;FUT;3;PL,k ɾ e a ɾ e n,k ɾ e a ɾ e n
crear,V;DAT;PRO;2;SG,k ɾ e a ɾ t e,k ɾ e a ɾ t e
crear,V;DAT;PRO;3;SG,k ɾ e a ɾ l e,k ɾ e a ɾ l e
crear,V;ACC;PRO;2;PL,k ɾ e a ɾ o s,k ɾ e a ɾ o s
crear,V;V.CVB;PRS;DAT;PRO;3;SG,k ɾ e a n d o l e,k ɾ e a n d o l e
crear,V;V.CVB;PRS;DAT;PRO;2;PL,k ɾ e a n d o o s,k ɾ e a n d o o s
crear,V;V.CVB;PRS;DAT;PRO;3;PL,k ɾ e a n d o s e,k ɾ e a n d o l e s
crear,V;V.CVB;PRS;ACC;PRO;1;PL,k ɾ e a n d o n o s,k ɾ e a n d o n o s
crear,V;V.CVB;PRS;ACC;PRO;3;PL,k ɾ e a n d o s e,k ɾ e a n d o l o s
crear,V;IMP;INFM;2;SG;ACC;PRO;1;SG,k ɾ e a m e,k ɾ e a m e
crear,V;IMP;INFM;2;SG;ACC;PRO;3;PL,k ɾ e a l a s,k ɾ e a d l a
crear,V;IMP;FORM;2;SG;DAT;PRO;3;PL,k ɾ e e l e s,k ɾ e e l e s
crear,V;IMP;FORM;2;SG;ACC;PRO;1;SG,k ɾ e e m e,k ɾ e e m e
crear,V;IMP;FORM;2;SG;ACC;PRO;3;SG,k ɾ e e l a,k ɾ e e l o
crear,V;IMP;FORM;2;SG;ACC;PRO;3;PL,k ɾ e e l o s,k ɾ e e l o s
crear,V;IMP;1;PL;DAT;PRO;3;SG,k ɾ e e m o s l e,k ɾ e e m o s l e
crear,V;IMP;1;PL;DAT;PRO;2;PL,k ɾ e e m o o s,k ɾ e e m o o s
crear,V;IMP;1;PL;ACC;PRO;3;SG,k ɾ e e m o s l o,k ɾ e e m o s l o
crear,V;IMP;INFM;2;PL;DAT;PRO;1;SG,k ɾ e a d m e,k ɾ e a d m e
crear,V;IMP;INFM;2;PL;DAT;PRO;3;PL,k ɾ e a d l e s,k ɾ e a d l e s
crear,V;IMP;FORM;2;PL;DAT;PRO;1;SG,k ɾ e e m m e,k ɾ e e m m e
crear,V;IMP;FORM;2;PL;ACC;PRO;1;SG,k ɾ e e m m e,k ɾ e e m m e
crear,V;IMP;FORM;2;PL;ACC;PRO;3;SG,k ɾ e e n l o,k ɾ e e l o s
crear,V;IMP;FORM;2;PL;ACC;PRO;3;PL,k ɾ e e n s e,k ɾ e e n l a s
entrar,V;V.PTCP;PST;FEM;SG,e n t ɾ a d a,e n t ɾ a d a
entrar,V;IND;PRS;3;SG,e n t ɾ a,e n t ɾ a
entrar,V;IND;PST;IPFV;3;SG,e n t ɾ a b a,e n t ɾ a b a
entrar,V;IND;PST;PFV;3;PL,e n t ɾ a ɾ o n,e n t ɾ a ɾ o n
entrar,V;IND;FUT;1;SG,e n t ɾ a ɾ e,e n t ɾ a ɾ e
entrar,V;IND;FUT;1;PL,e n t ɾ a ɾ e m o s,e n t ɾ a ɾ e m o s
entrar,V;COND;3;SG,e n t ɾ a ɾ i a,e n t ɾ a ɾ i a
entrar,V;COND;1;PL,e n t ɾ a ɾ i a m o s,e n t ɾ a ɾ i a m o s
entrar,V;SBJV;PST;LGSPEC1;1;SG,e n t ɾ a ɾ a,e n t ɾ a ɾ a
entrar,V;SBJV;PST;LGSPEC1;2;SG;INFM,e n t ɾ a ɾ a s,e n t ɾ a ɾ a s
entrar,V;SBJV;PST;LGSPEC1;3;SG,e n t ɾ a ɾ a,e n t ɾ a ɾ a
entrar,V;SBJV;PST;LGSPEC1;2;PL,e n t ɾ a ɾ a i s,e n t ɾ a ɾ a i s
entrar,V;SBJV;PST;LGSPEC2;1;SG,e n t ɾ a s e,e n t ɾ a s e
entrar,V;SBJV;PST;LGSPEC2;2;SG;FORM,e n t ɾ a s e,e n t ɾ a s e
entrar,V;SBJV;FUT;2;SG;FORM,e n t ɾ a ɾ e,e n t ɾ a ɾ e
entrar,V;SBJV;FUT;1;PL,e n t ɾ a ɾ e m o s,e n t ɾ a ɾ e m o s
entrar,V;POS;IMP;2;PL;INFM,e n t ɾ a d,e n t ɾ a d
entrar,V;POS;IMP;2;PL;FORM,e n t ɾ e n,e n t ɾ a d
entrar,V;NEG;IMP;2;PL;FORM,n o e n t ɾ e n,n o e n t ɾ e i s
entrar,V;DAT;PRO;3;PL,e n t ɾ a ɾ l e s,e n t ɾ a ɾ l e s
entrar,V;DAT;PRO;3;PL,e n t ɾ a ɾ s e,e n t ɾ a ɾ l e s
entrar,V;V.CVB;PRS;DAT;PRO;3;SG,e n t ɾ a n d o l e,e n t ɾ a n d o l e
entrar,V;V.CVB;PRS;DAT;PRO;3;SG,e n t ɾ a n d o s e,e n t ɾ a n d o l e
entrar,V;V.CVB;PRS;ACC;PRO;1;PL,e n t ɾ a n d o n o s,e n t ɾ a n d o n o s
entrar,V;V.CVB;PRS;ACC;PRO;3;PL,e n t ɾ a n d o l a s,e n t ɾ a n d o l a s
entrar,V;IMP;INFM;2;SG;DAT;PRO;3;PL,e n t ɾ a l e s,e n t ɾ a d l e
entrar,V;IMP;INFM;2;SG;ACC;PRO;1;PL,e n t ɾ a n o s,e n t ɾ a n o s
entrar,V;IMP;FORM;2;SG;ACC;PRO;1;SG,e n t ɾ e m e,e n t ɾ e m e
entrar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,e n t ɾ e l o,e n t ɾ e l o
entrar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,e n t ɾ e s e,e n t ɾ e l a
entrar,V;IMP;1;PL;DAT;PRO;2;SG,e n t ɾ e m o s t e,e n t ɾ e m o s t e
entrar,V;IMP;1;PL;DAT;PRO;2;PL,e n t ɾ e m o o s,e n t ɾ e m o o s
entrar,V;IMP;1;PL;ACC;PRO;2;SG,e n t ɾ e m o s t e,e n t ɾ e m o s t e
entrar,V;IMP;1;PL;ACC;PRO;3;PL,e n t ɾ e m o s l a s,e n t ɾ e m o s l a s
entrar,V;IMP;INFM;2;PL;DAT;PRO;3;SG,e n t ɾ a d l e,e n t ɾ a d l e
entrar,V;IMP;INFM;2;PL;ACC;PRO;1;SG,e n t ɾ a d m e,e n t ɾ a n o s
entrar,V;IMP;INFM;2;PL;ACC;PRO;2;PL,e n t ɾ a o s,e n t ɾ a o s
entrar,V;IMP;FORM;2;PL;DAT;PRO;1;SG,e n t ɾ e m m e,e n t ɾ e m m e
haber,V;V.PTCP;PST;MASC;SG,a b i d o,a b i d o
haber,V;IND;PST;PFV;3;SG,u b o,a b j e ɾ o n
haber,V;IND;FUT;2;SG;FORM,a b ɾ a,a b ɾ a
haber,V;IND;FUT;2;PL,a b ɾ e i s,a b e ɾ e i s
haber,V;SBJV;PRS;1;PL,a ʝ a m o s,a ʝ a m o s
haber,V;SBJV;PST;LGSPEC1;2;PL,u b j e ɾ a i s,a b j e ɾ a i s
haber,V;SBJV;PST;LGSPEC2;2;SG;FORM,u b j e s e,a ʝ a s e
haber,V;SBJV;FUT;2;SG;INFM,u b j e ɾ e s,a b j e ɾ e s
haber,V;POS;IMP;2;PL;INFM,x a b e d,e
haber,V;ACC;PRO;2;SG,a b e ɾ t e,a b ɾ a ɾ t e
haber,V;ACC;PRO;2;PL,a b e ɾ o s,a b e ɾ o s
haber,V;ACC;PRO;3;PL,a b e ɾ l a s,a b e ɾ l o s
haber,V;V.CVB;PRS;DAT;PRO;3;SG,a b j e n d o l e,a b j e n d o l e
haber,V;V.CVB;PRS;DAT;PRO;3;PL,a b j e n d o s e,a b j e n d o l e s
haber,V;V.CVB;PRS;ACC;PRO;3;PL,a b j e n d o s e,a b j e n d o l o s
haber,V;IMP;INFM;2;SG;ACC;PRO;3;SG,a b e l o,a b e l a
haber,V;IMP;INFM;2;SG;ACC;PRO;3;PL,e l a s,a b e d l o
haber,V;IMP;FORM;2;SG;DAT;PRO;3;PL,a ʝ a l e s,a ʝ a n l e
haber,V;IMP;FORM;2;SG;ACC;PRO;3;SG,a ʝ a s e,a ʝ a l a
haber,V;IMP;FORM;2;SG;ACC;PRO;3;PL,a ʝ a l o s,a ʝ a n l o
haber,V;IMP;FORM;2;SG;ACC;PRO;3;PL,a ʝ a l a s,a ʝ a n l o
haber,V;IMP;1;PL;ACC;PRO;3;SG,a ʝ a m o s l o,a ʝ a m o s l o
haber,V;IMP;1;PL;ACC;PRO;3;SG,a ʝ a m o s l a,a b ɾ e m o s l o
haber,V;IMP;1;PL;ACC;PRO;1;PL,a ʝ a m o n o s,a ʝ a m o n o s
haber,V;IMP;INFM;2;PL;DAT;PRO;1;SG,a b e d m e,a b e n o s
haber,V;IMP;INFM;2;PL;DAT;PRO;2;PL,a b e o s,a b e d l e s
haber,V;IMP;INFM;2;PL;ACC;PRO;1;SG,a b e d m e,a b e n o s
haber,V;IMP;INFM;2;PL;ACC;PRO;3;SG,a b e d l o,a b e d l a
haber,V;IMP;FORM;2;PL;DAT;PRO;3;SG,a ʝ a n l e,a b ɾ e l e s
vestir,V;V.CVB;PRS,b i s t j e n d o,b i s t j e n d o
vestir,V;IND;PRS;3;SG,b i s t e,b i s t a
vestir,V;IND;PST;IPFV;2;SG;INFM,b e s t i a s,b i s t a b a s
vestir,V;IND;PST;IPFV;2;PL,b e s t i a i s,b i s t a b a i s
vestir,V;IND;PST;PFV;1;SG,b e s t i,b i s t j o
vestir,V;IND;PST;PFV;3;SG,b i s t j o,b i s t j o
vestir,V;IND;PST;PFV;1;PL,b e s t i m o s,b e s t i m o s
vestir,V;IND;FUT;2;SG;FORM,b e s t i ɾ a,b e s t i ɾ a
vestir,V;IND;FUT;3;PL,b e s t i ɾ a n,b e s t i ɾ a n
vestir,V;COND;3;SG,b e s t i ɾ i a,b e s t i ɾ i a
vestir,V;COND;3;PL,b e s t i ɾ i a n,b e s t i ɾ i a n
vestir,V;SBJV;PST;LGSPEC1;3;PL,b i s t j e ɾ a n,b i s t j e ɾ a n
vestir,V;SBJV;PST;LGSPEC2;1;SG,b i s t j e s e,b i s t j e s e
vestir,V;SBJV;PST;LGSPEC2;3;SG,b i s t j e s e,b i s t j e s e
vestir,V;SBJV;PST;LGSPEC2;2;SG;FORM,b i s t j e s e,b i s t a s e
vestir,V;SBJV;FUT;3;SG,b i s t j e ɾ e,b i s t j e ɾ e
vestir,V;POS;IMP;2;PL;INFM,b e s t i d,t o m a d
vestir,V;NEG;IMP;1;PL,n o b i s t a m o s,n o b i s t a m o s
vestir,V;ACC;PRO;2;SG,b e s t i ɾ t e,b e s t i ɾ t e
vestir,V;ACC;PRO;3;SG,b e s t i ɾ l a,b e s t i ɾ l o
vestir,V;V.CVB;PRS;ACC;PRO;3;SG,b i s t j e n d o l o,b i s t j e n d o l o
vestir,V;V.CVB;PRS;ACC;PRO;3;SG,b i s t j e n d o s e,b i s t j e n d o l a
vestir,V;V.CVB;PRS;ACC;PRO;1;PL,b i s t j e n d o n o s,b i s t j e n d o n o s
vestir,V;IMP;INFM;2;SG;ACC;PRO;1;SG,b i s t e m e,b i s t a m e
vestir,V;IMP;INFM;2;SG;ACC;PRO;3;SG,b i s t e l o,b i s t a l o
vestir,V;IMP;FORM;2;SG;DAT;PRO;3;SG,b i s t a l e,b i s t e l e
vestir,V;IMP;FORM;2;SG;DAT;PRO;1;PL,b i s t a n o s,b i s t a m m e
vestir,V;IMP;FORM;2;SG;ACC;PRO;3;SG,b i s t a l o,b i s t e l a
vestir,V;IMP;1;PL;ACC;PRO;2;SG,b i s t a m o s t e,b i s t e m o s t e
vestir,V;IMP;1;PL;ACC;PRO;3;SG,b i s t a m o s l a,b i s t e m o s l a
vestir,V;IMP;1;PL;ACC;PRO;3;PL,b i s t a m o s l o s,b i s t e m o s l o s
vestir,V;IMP;FORM;2;PL;DAT;PRO;3;PL,b i s t a n l e s,b i s t e n l e s
vestir,V;IMP;FORM;2;PL;ACC;PRO;3;PL,b i s t a n l o s,b i s t a n l o s
callar,V;V.PTCP;PST;FEM;SG,k a ʝ a d a,k a ʝ a d a
callar,V;V.PTCP;PST;MASC;PL,k a ʝ a d o s,k a ʝ a d o s
callar,V;IND;PST;IPFV;1;SG,k a ʝ a b a,k a ʝ a b a
callar,V;IND;PST;PFV;1;PL,k a ʝ a m o s,k a ʝ a ɾ o n
callar,V;IND;FUT;3;SG,k a ʝ a ɾ a,k a ʝ a ɾ e
callar,V;COND;1;SG,k a ʝ a ɾ i a,k a ʝ a ɾ i a
callar,V;COND;3;SG,k a ʝ a ɾ i a,k a ʝ a ɾ i a
callar,V;COND;2;PL,k a ʝ a ɾ i a i s,k a ʝ a ɾ i a i s
callar,V;SBJV;PST;LGSPEC1;3;SG,k a ʝ a ɾ a,k a ʝ a ɾ a
callar,V;SBJV;PST;LGSPEC2;1;SG,k a ʝ a s e,k a ʝ a s e m o s
callar,V;SBJV;PST;LGSPEC2;2;SG;INFM,k a ʝ a s e s,k a ʝ a s e s
callar,V;POS;IMP;1;PL,k a ʝ e m o s,k a ʝ e m o s
callar,V;NEG;IMP;2;SG;INFM,n o k a ʝ e s,n o p a ɾ e s
callar,V;DAT;PRO;2;PL,k a ʝ a ɾ o s,k a ʝ a ɾ o s
callar,V;DAT;PRO;3;PL,k a ʝ a ɾ l e s,k a ʝ a ɾ l e s
callar,V;ACC;PRO;2;SG,k a ʝ a ɾ t e,k a ʝ a ɾ t e
callar,V;ACC;PRO;1;PL,k a ʝ a ɾ n o s,k a ʝ a ɾ n o s
callar,V;V.CVB;PRS;DAT;PRO;3;SG,k a ʝ a n d o l e,k a ʝ a n d o l e
callar,V;V.CVB;PRS;DAT;PRO;3;PL,k a ʝ a n d o l e s,k a ʝ a n d o l e s
callar,V;IMP;INFM;2;SG;DAT;PRO;2;SG,k a ʝ a t e,k a ʝ a t e
callar,V;IMP;INFM;2;SG;ACC;PRO;1;PL,k a ʝ a n o s,k a ʝ a d m e
callar,V;IMP;FORM;2;SG;DAT;PRO;3;SG,k a ʝ e s e,k a ʝ e l e
callar,V;IMP;FORM;2;SG;DAT;PRO;1;PL,k a ʝ e n o s,k a ʝ e m m e
callar,V;IMP;FORM;2;SG;ACC;PRO;3;PL,k a ʝ e l a s,k a ʝ e l a s
callar,V;IMP;1;PL;DAT;PRO;3;PL,k a ʝ e m o s l e s,k a ʝ e m o s l e s
callar,V;IMP;1;PL;ACC;PRO;2;SG,k a ʝ e m o s t e,k a ʝ e m o s t e
callar,V;IMP;INFM;2;PL;DAT;PRO;1;SG,k a ʝ a d m e,k a ʝ a n o s
callar,V;IMP;INFM;2;PL;DAT;PRO;1;PL,k a ʝ a d n o s,k a ʝ a d n o s
callar,V;IMP;INFM;2;PL;ACC;PRO;1;SG,k a ʝ a d m e,k a ʝ a n o s
callar,V;IMP;FORM;2;PL;DAT;PRO;3;SG,k a ʝ e n l e,k a ʝ e l e s
callar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,k a ʝ e n l e s,k a ʝ e n l e s
callar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,k a ʝ e n s e,k a ʝ e n l a s
decir,V;IND;PRS;2;SG;FORM,d i θ e,d i ɡ a
decir,V;IND;PRS;1;PL,d e θ i m o s,d i ɡ a m o s
decir,V;IND;PRS;2;PL,d e θ i s,d i θ e n
decir,V;IND;PST;IPFV;2;SG;INFM,d e θ i a s,d e θ i a s
decir,V;IND;PST;IPFV;2;PL,d e θ i a i s,d e θ i a i s
decir,V;IND;PST;PFV;3;SG,d i x o,d i x e ɾ o n
decir,V;IND;PST;PFV;1;PL,d i x i m o s,d e θ i a m o s
decir,V;IND;PST;PFV;2;PL,d i x i s t e i s,d i ɡ a s t e i s
decir,V;IND;FUT;2;SG;INFM,d i ɾ a s,d i ɾ a
decir,V;IND;FUT;2;PL,d i ɾ e i s,d i θ j e ɾ e i s
decir,V;SBJV;PRS;1;SG,d i ɡ a,d i x e ɾ e
decir,V;SBJV;PRS;2;PL,d i ɡ a i s,d i θ j e ɾ e i s
decir,V;SBJV;PST;LGSPEC2;2;SG;INFM,d i x e s e s,d i θ j e s e s
decir,V;SBJV;FUT;2;SG;INFM,d i x e ɾ e s,d i θ j e ɾ e s
decir,V;SBJV;FUT;3;SG,d i x e ɾ e,d i θ j e ɾ e
decir,V;SBJV;FUT;2;SG;FORM,d i x e ɾ e,d i θ j e ɾ e
decir,V;SBJV;FUT;2;PL,d i x e ɾ e i s,d i θ j e ɾ e i s
decir,V;POS;IMP;2;SG;FORM,d i ɡ a,d i ɡ a
decir,V;NEG;IMP;2;PL;INFM,n o d i ɡ a i s,n o d i ɡ a n
decir,V;ACC;PRO;1;SG,d e θ i ɾ m e,d e θ i ɾ l o
decir,V;ACC;PRO;3;SG,d e θ i ɾ l a,d e θ i ɾ l o
decir,V;ACC;PRO;2;PL,d e θ i ɾ o s,d e θ i ɾ o s
decir,V;ACC;PRO;3;PL,d e θ i ɾ l a s,d e θ i ɾ l o s
decir,V;V.CVB;PRS;DAT;PRO;3;SG,d i θ j e n d o l e,d i θ j e n d o l e
decir,V;V.CVB;PRS;DAT;PRO;1;PL,d i θ j e n d o n o s,d i θ j e n d o n o s
decir,V;IMP;INFM;2;SG;ACC;PRO;1;SG,d i m e,d i ɡ a m e
decir,V;IMP;INFM;2;SG;ACC;PRO;3;SG,d i l o,d i ɡ a l o
decir,V;IMP;INFM;2;SG;ACC;PRO;3;SG,d i l a,d i ɡ a l o
decir,V;IMP;FORM;2;SG;DAT;PRO;1;SG,d i ɡ a m e,d i ɡ a m e
decir,V;IMP;FORM;2;SG;DAT;PRO;3;PL,d i ɡ a l e s,d i ɡ a n l e
decir,V;IMP;FORM;2;SG;ACC;PRO;1;SG,d i ɡ a m e,d i ɡ a m e
decir,V;IMP;1;PL;DAT;PRO;1;PL,d i ɡ a m o n o s,d i ɡ a m o n o s
decir,V;IMP;1;PL;DAT;PRO;2;PL,d i ɡ a m o o s,d i ɡ a m o o s
decir,V;IMP;1;PL;ACC;PRO;3;SG,d i ɡ a m o s l a,d i ɡ a m o s l o
decir,V;IMP;1;PL;ACC;PRO;3;PL,d i ɡ a m o s l o s,d i ɡ a m o s l a s
decir,V;IMP;INFM;2;PL;DAT;PRO;3;PL,d e θ i d l e s,d e θ i d l e s
