lemma,paradigm_slot,target,prediction
éirigh,V;2;PL;FUT;IND,eː ɾʲ oː ʃ ə vʲ,dʲ eː ɾʲ oː ʃ iː
éirigh,V;2;PL;PST;IND,dʲ eː ɾʲ i ʃ ə vʲ,dʲ eː ɾʲ i ʃ ə vʲ
éirigh,V;3;SG;SBJV;PST,d̪ˠ aː nʲ eː ɾʲ i ə ʃ eː,d̪ˠ aː nʲ eː ɾʲ i ə ʃ eː
éirigh,V;2;SG;FUT;IND,eː ɾʲ oː tʲ u,ə eː ɾʲ oː fˠ ɑː
éirigh,V;2;PL;IMP,eː ɾʲ iː ɟ iː,t̪ˠ a ɡ ə ɟ iː
breathnaigh,V;REL;FUT;IND,ə vʲ ɾʲ a h nˠ oː,ə x ɾʲ ɛ tʲ h ə
breathnaigh,V;AUTO;IMP,bʲ ɾʲ a h nˠ iː tʲ ə ɾˠ,bʲ ɾʲ a h nˠ iː tʲ ə ɾˠ
breathnaigh,V;1;PL;FUT;IND,bʲ ɾʲ a h nˠ oː mʲ ə dʲ,bʲ ɾʲ a h nˠ iː mˠ ə ɾˠ
breathnaigh,V;2;SG;COND,vʲ ɾʲ a h nˠ oː h a,d̪ˠ ɛ bʲ ɾʲ oː fˠ ɑː
breathnaigh,V;AUTO;FUT;IND,bʲ ɾʲ a h nˠ oː h ə ɾˠ,bʲ ɾʲ a h nˠ iː tʲ i
breathnaigh,V;3;SG;SBJV;PRS,ɡ ɔ mˠ ɾˠ a h nˠ iː ʃ eː,ɡ ɔ mˠ ɾʲ a h nˠ iː ʃ eː
breathnaigh,V;3;PL;PST;IND,vʲ ɾʲ a h nˠ i ʃ i ə d̪ˠ,vʲ ɾʲ a h nˠ iː dʲ iː ʃ
breathnaigh,V;1;SG;PST;HAB;IND,vʲ ɾʲ a h nˠ iː n̪ˠ,vʲ ɾʲ a h nˠ iː mˠ
breathnaigh,V;2;PL;PST;IND,vʲ ɾʲ a h nˠ iː ʃ iː,vʲ ɾʲ a h nˠ iː ʃ iː
breathnaigh,V;3;PL;PRS;IND,bʲ ɾʲ a h n̪ˠ i n̪ˠ ʃ i ə d̪ˠ,bʲ ɾʲ a h nˠ iː ʃ i ə d̪ˠ
breathnaigh,V;AUTO;PST;IND,bʲ ɾʲ a h nˠ iː u,vʲ ɾʲ a h nˠ iː tʲ iː
breathnaigh,V;3;SG;PRS;IND,bʲ ɾʲ a h n̪ˠ iː n̪ˠ ʃ eː,bʲ ɾʲ a h n̪ˠ iː n̪ˠ ʃ eː
measc,V;1;SG;IMP,mʲ a sˠ k ə mʲ,mʲ a sˠ k ə mʲ
measc,V;1;PL;FUT;IND,mʲ a sˠ k ə mʲ ə dʲ,mʲ a sˠ k ə mʲ ə dʲ
measc,V;1;PL;IMP,mʲ a sˠ k ə mʲ ə ʃ,mʲ a sˠ k ə mʲ ə ʃ
measc,V;AUTO;FUT;IND,mʲ a sˠ k ə ɾˠ,mʲ a sˠ k ə ɾˠ
measc,V;3;SG;SBJV;PRS,ɡ ɔ mʲ a sˠ k ə ʃ eː,ɡ ɔ mʲ a sˠ k ə ʃ eː
measc,V;REL;COND,ə vʲ a sˠ k u,ə h ɪ c u
measc,V;1;SG;SBJV;PST,d̪ˠ aː mʲ a sˠ k ə n̠ʲ,d̪ˠ aː mʲ a sˠ k ə mʲ eː
measc,V;V.PTCP;PST,mʲ a sˠ k ə,fʲ ɾʲ a sˠ t̪ˠ ə
measc,V;1;SG;PRS;IND,mʲ a sˠ k ə mʲ,mʲ a sˠ k ə mʲ
measc,V;3;PL;SBJV;PST,d̪ˠ aː mʲ a sˠ k ə dʲ iː ʃ,d̪ˠ aː n̠ʲ dʲ ɛ nʲ ə dʲ iː ʃ
measc,V;1;SG;PST;HAB;IND,vʲ a sˠ k ə n̠ʲ,vʲ ɾʲ a sˠ t̪ˠ ə lˠ iː n̠ʲ
measc,V;1;PL;COND,vʲ a sˠ k ə mʲ ə ʃ,mʲ a sˠ k uː ʃ ə vʲ
measc,V;2;PL;PRS;IND,mʲ a sˠ k ə n̪ˠ ʃ ə vʲ,mʲ a sˠ k ə n̪ˠ ʃ ə vʲ
measc,V;3;PL;PRS;IND,mʲ a sˠ k ə n̪ˠ ʃ i ə d̪ˠ,mʲ a sˠ k ə n̪ˠ ʃ i ə d̪ˠ
measc,V;3;PL;PST;HAB;IND,vʲ a sˠ k ə dʲ iː ʃ,vʲ a sˠ k ə ʃ i ə d̪ˠ
measc,V;1;SG;COND,vʲ a sˠ k ə n̠ʲ,mʲ a sˠ k ə mʲ
measc,V;1;SG;PST;IND,vʲ a sˠ c mʲ eː,mʲ a sˠ k ə mʲ eː
measc,V;3;SG;PST;HAB;IND,vʲ a sˠ k u ʃ eː,vʲ a sˠ k u ʃ eː
measc,V;2;PL;IMP,mʲ a sˠ k ə ɟ iː,mʲ a sˠ k
taitin,V;REL;PST;HAB;IND,ə h a tʲ nʲ iː u,ə h a tʲ nʲ i ə u
taitin,V;1;SG;IMP,t̪ˠ a tʲ nʲ iː mʲ,t̪ˠ a tʲ nʲ iː mʲ
taitin,V;AUTO;PST;HAB;IND,h a tʲ nʲ iː tʲ i,h a tʲ nʲ iː tʲ i
taitin,V;3;PL;FUT;IND,t̪ˠ a tʲ nʲ oː ʃ i ə d̪ˠ,t̪ˠ a tʲ nʲ oː ʃ i ə d̪ˠ
taitin,V;2;SG;COND,h a tʲ nʲ oː fˠ aː,h a tʲ nʲ oː fˠ aː
taitin,V;2;PL;SBJV;PRS,ɡ ɔ d̪ˠ a tʲ nʲ iː ʃ ə vʲ,ɡ ə d̪ˠ a tʲ nʲ iː ʃ ə vʲ
taitin,V;3;PL;PST;IND,h a tʲ ə nʲ ʃ i ə d̪ˠ,t̪ˠ a tʲ nʲ i ə ʃ i ə d̪ˠ
taitin,V;2;SG;PST;IND,h a tʲ ə nʲ t̪ˠ uː,h a tʲ ə nʲ
taitin,V;2;PL;PST;HAB;IND,h a tʲ nʲ iː ʃ ə vʲ,h a tʲ nʲ iː ʃ i vʲ
taitin,V;3;PL;SBJV;PRS,ɡ ə d̪ˠ a tʲ nʲ iː ʃ i ə d̪ˠ,ɡ ə d̪ˠ a tʲ nʲ iː ʃ i ə d̪ˠ
taitin,V;2;SG;PST;HAB;IND,h a tʲ nʲ iː tʲ aː,h a tʲ nʲ oː t̪ˠ uː
taitin,V;2;PL;COND,h a tʲ nʲ oː ʃ iː,t̪ˠ a tʲ nʲ oː ʃ iː
taitin,V;2;SG;IMP,t̪ˠ a tʲ ə nʲ,l̠ʲ eː
taitin,V;AUTO;PST;IND,t̪ˠ a tʲ nʲ iː u,t̪ˠ a tʲ nʲ iː tʲ i
taitin,V;1;PL;PST;IND,h a tʲ nʲ iː mˠ ə ɾˠ,t̪ˠ a tʲ nʲ iː mˠ ə ɾˠ
taitin,V;3;SG;PRS;IND,t̪ˠ a tʲ nʲ iː n̪ˠ ʃ eː,t̪ˠ a tʲ nʲ iː ʃ eː
taitin,V;1;PL;SBJV;PST,d̪ˠ aː d̪ˠ a tʲ nʲ iː mʲ ə ʃ,d̪ˠ aː d̪ˠ a tʲ nʲ iː mʲ ə dʲ
leasaigh,V;1;SG;IMP,l̠ʲ a sˠ iː mʲ,l̠ʲ a sˠ i
leasaigh,V;REL;PST;IND,ə lʲ a sˠ i,ə vˠ ɑː ɾˠ i
leasaigh,V;1;SG;SBJV;PST,d̪ˠ aː lʲ a sˠ iː n̠ʲ,d̪ˠ aː d̪ˠ a ʃ tʲ ə n̠ʲ
leasaigh,V;1;PL;PST;HAB;IND,l̠ʲ a sˠ iː mʲ ə ʃ,l̠ʲ a sˠ iː mˠ ə ɾˠ
leasaigh,V;3;PL;PST;IND,l̠ʲ a sˠ i ʃ i ə d̪ˠ,l̠ʲ a sˠ oː ʃ i ə d̪ˠ
leasaigh,V;V.MSDR,l̠ʲ a sˠ u,k aː lʲ u
leasaigh,V;AUTO;COND,l̠ʲ a sˠ oː fˠ iː,l̠ʲ a sˠ oː
leasaigh,V;3;PL;IMP,l̠ʲ a sˠ iː dʲ iː ʃ,l̠ʲ a sˠ oː dʲ iː ʃ
leasaigh,V;3;PL;PRS;IND,l̠ʲ a sˠ i n̪ˠ ʃ i ə d̪ˠ,l̠ʲ a sˠ iː dʲ iː ʃ
leasaigh,V;AUTO;SBJV;PST,d̪ˠ aː lʲ a sˠ iː tʲ iː,d̪ˠ aː vʲ eː t̪ˠ iː
oscail,V;REL;PST;IND,ə d̪ˠ ɔ sˠ k ə lʲ,a sˠ k ə l̠ʲ tʲ iː
oscail,V;1;PL;PRS;IND,ɔ sˠ k lˠ iː mʲ ə dʲ,ɔ sˠ k lˠ iː mʲ ə dʲ
oscail,V;2;PL;SBJV;PST,d̪ˠ aː n̪ˠ ɔ sˠ k lˠ iː ʃ i vʲ,d̪ˠ aː n̪ˠ ɔ sˠ k lˠ iː ʃ ə vʲ
oscail,V;2;PL;SBJV;PRS,ɡ ɔ nˠ ɔ sˠ k lˠ iː ʃ iː,ɡ ɔ nˠ ɔ sˠ k lˠ iː ʃ iː
oscail,V;1;PL;PST;HAB;IND,d̪ˠ ɔ sˠ k lˠ iː mʲ ə ʃ,d̪ˠ ɔ sˠ k lˠ iː mʲ ə ʃ
oscail,V;3;SG;COND,d̪ˠ ɔ sˠ k lˠ oː ʃ eː,ɔ sˠ k lˠ oː ʃ eː
oscail,V;2;SG;PST;IND,d̪ˠ ɔ sˠ k ə lʲ t̪ˠ uː,d̪ˠ ɔ sˠ k ə lʲ
oscail,V;3;PL;COND,d̪ˠ ɔ sˠ k lˠ oː dʲ iː ʃ,d̪ˠ ɛ bʲ ɾʲ oː dʲ iː ʃ
oscail,V;2;SG;SBJV;PST,d̪ˠ aː n̪ˠ ɔ sˠ k lˠ iː tʲ aː,d̪ˠ aː sˠ k ə lʲ t̪ˠ uː
oscail,V;2;PL;FUT;IND,ɔ sˠ k lˠ oː ʃ ə vʲ,ɔ sˠ k lˠ oː ʃ ə vʲ
oscail,V;2;SG;PST;HAB;IND,d̪ˠ ɔ sˠ k lˠ iː tʲ aː,d̪ˠ ɔ sˠ k lˠ iː n̠ʲ
oscail,V;2;SG;IMP,ɔ sˠ k ə lʲ,ɔ sˠ k ə l̠ʲ tʲ aː
oscail,V;AUTO;SBJV;PST,d̪ˠ aː n̪ˠ ɔ sˠ k lˠ iː tʲ iː,d̪ˠ aː n̪ˠ ɔ sˠ k lˠ iː tʲ ə ɾˠ
iarr,V;2;SG;SBJV;PRS,ɡ ə n̪ˠ i ə ɾˠ ə t̪ˠ uː,ɡ ə n̪ˠ i ə ɾˠ
iarr,V;1;SG;IMP,i ə ɾˠ ə mʲ,i ə ɾˠ h ə n̠ʲ
iarr,V;AUTO;PST;HAB;IND,dʲ i ə ɾˠ t̪ˠ iː,dʲ i ə ɾˠ t̪ˠ iː
iarr,V;REL;PRS;IND,ə i ə ɾˠ ə n̪ˠ,ə h a sˠ ə n̪ˠ
iarr,V;3;SG;PST;IND,dʲ i ə ɾˠ ʃ eː,dʲ i ə ɾˠ ʃ eː
iarr,V;AUTO;PRS;IND,i ə ɾˠ t̪ˠ ə ɾˠ,i ə ɾˠ u
iarr,V;1;SG;PRS;IND,i ə ɾˠ ə mʲ,dʲ i ə ɾˠ ə mʲ
iarr,V;3;PL;SBJV;PST,d̪ˠ aː n̪ˠ i ə ɾˠ ə dʲ iː ʃ,d̪ˠ aː n̪ˠ i ə ɾˠ ə ʃ i ə d̪ˠ
iarr,V;1;SG;PST;HAB;IND,dʲ i ə ɾˠ ə n̠ʲ,dʲ i ə ɾˠ ə n̠ʲ
iarr,V;2;SG;PRS;IND,i ə ɾˠ ə n̪ˠ t̪ˠ uː,i ə ɾˠ ə n̪ˠ t̪ˠ uː
iarr,V;3;PL;IMP,i ə ɾˠ ə dʲ i ʃ,i ə ɾˠ ə dʲ iː ʃ
iarr,V;2;PL;COND,dʲ i ə ɾˠ u ʃ i vʲ,ç ɾʲ ɛ tʲ u ʃ iː
iarr,V;2;PL;IMP,i ə ɾˠ ə ɟ iː,i ə ɾˠ ə ɟ iː
cuidigh,V;2;SG;SBJV;PRS,ɡ ɔ ɡ ɪ dʲ iː t̪ˠ uː,ɡ ɔ ɡ ɪ dʲ iː tʲ aː
cuidigh,V;REL;FUT;IND,ə x ɪ dʲ oː,ə x ɪ dʲ i
cuidigh,V;1;SG;FUT;IND,k ɪ dʲ oː mʲ eː,k ɪ dʲ oː mʲ eː
cuidigh,V;AUTO;FUT;IND,k ɪ dʲ oː fˠ ə ɾˠ,k ɪ dʲ iː tʲ i
cuidigh,V;1;SG;SBJV;PRS,ɡ ɔ ɡ ɪ dʲ iː mʲ eː,ɡ ɔ ɡ ɪ dʲ iː mʲ eː
cuidigh,V;1;SG;PRS;IND,k ɪ dʲ iː mʲ,x ɪ dʲ iː mʲ
cuidigh,V;2;SG;PST;IND,x ɪ dʲ i tʲ u,x ɪ dʲ i
cuidigh,V;2;SG;SBJV;PST,d̪ˠ aː ɡ ɪ dʲ iː tʲ aː,d̪ˠ aː ɡ ɪ dʲ iː tʲ aː
cuidigh,V;V.MSDR,k ɪ dʲ u,bʲ ɾʲ a h nˠ u
cuidigh,V;3;PL;PRS;IND,k ɪ dʲ iː n̪ˠ ʃ i ə d̪ˠ,k ɪ dʲ iː n̪ˠ ʃ i ə d̪ˠ
cuidigh,V;1;SG;COND,x ɪ dʲ oː n̠ʲ,d̪ˠ ɛ bʲ ɾʲ oː n̠ʲ
cuidigh,V;1;SG;PST;IND,x ɪ dʲ i mʲ eː,x ɪ dʲ iː n̠ʲ
buail,V;1;PL;FUT;IND,bˠ u ə lʲ h ə mʲ ə dʲ,bˠ u ə lʲ h ə mʲ ə dʲ
buail,V;2;SG;COND,vˠ u ə lʲ h ɑː,x lˠ ɔ ʃ h ɑː
buail,V;REL;COND,ə vˠ u ə lʲ h u,vˠ u ə lʲ h u
buail,V;3;SG;PST;IND,vˠ u ə lʲ ʃ eː,vˠ u ə lʲ u ʃ eː
buail,V;AUTO;PRS;IND,bˠ u ə l̠ʲ tʲ ə ɾˠ,bˠ u ə l̠ʲ tʲ ə ɾˠ
buail,V;3;PL;PST;IND,vˠ u ə lʲ ʃ i ə d̪ˠ,vˠ u ə lʲ ə dʲ iː ʃ
buail,V;1;SG;PRS;IND,bˠ u ə lʲ ə mʲ,bˠ u ə lʲ ə mʲ
buail,V;3;PL;COND,vˠ u ə lʲ h ə dʲ iː ʃ,bˠ u ə lʲ h ə dʲ i ʃ
buail,V;AUTO;COND,vˠ u ə lʲ h iː,vˠ u ə lʲ h u
buail,V;2;SG;PST;HAB;IND,vˠ u ə l̠ʲ tʲ ɑː,vˠ u ə tʲ aː
buail,V;1;SG;COND,vˠ u ə lʲ h ə n̠ʲ,vˠ u ə lʲ h ə n̠ʲ
buail,V;3;SG;PST;HAB;IND,vˠ u ə lʲ u ʃ eː,vˠ u ə lʲ u ʃ eː
buail,V;1;PL;SBJV;PST,d̪ˠ aː mˠ u ə lʲ ə mʲ ə ʃ,d̪ˠ aː n̠ʲ dʲ ɛ nʲ ə mʲ iː ʃ
togh,V;REL;PST;HAB;IND,ə h oː u,ə h oː
togh,V;3;PL;FUT;IND,t̪ˠ ɔ h ə ʃ i ə d̪ˠ,iː n̪ˠ t̪ˠ oː ʃ i ə d̪ˠ
togh,V;1;PL;PRS;IND,t̪ˠ ɔ ə mʲ ə dʲ,t̪ˠ ɔ ə mʲ ə dʲ
togh,V;3;SG;SBJV;PRS,ɡ ɔ d̪ˠ oː ʃ eː,d̪ˠ aː d̪ˠ oː ʃ eː
togh,V;3;PL;PST;IND,h oː ʃ i ə d̪ˠ,h oː dʲ iː ʃ
togh,V;3;PL;IMP,t̪ˠ oː dʲ iː ʃ,t̪ˠ a ʃ tʲ ə dʲ iː ʃ
togh,V;2;SG;FUT;IND,t̪ˠ ɔ h ə t̪ˠ uː,t̪ˠ ɔ h ə mʲ eː
togh,V;3;SG;PRS;IND,t̪ˠ oː n̪ˠ ʃ eː,aː ɾʲ i ə ɾˠ ə n̪ˠ ʃ eː
sílim,V;AUTO;IMP,ʃ iː l̠ʲ tʲ ə ɾˠ,ʃ iː l̠ʲ tʲ i
sílim,V;1;SG;FUT;IND,ʃ iː lʲ h ə mʲ eː,h iː lʲ h ə mʲ
sílim,V;1;SG;PRS;IND,ʃ iː lʲ ə mʲ,ʃ iː lʲ ə mʲ
sílim,V;3;PL;PRS;IND,ʃ iː lʲ ə n̪ˠ ʃ i ə d̪ˠ,ʃ iː lʲ ə n̪ˠ ʃ ɪ vʲ
sílim,V;2;SG;FUT;IND,ʃ iː lʲ h ə t̪ˠ uː,t̪ˠ oː k ə t̪ˠ uː
sílim,V;1;SG;COND,h iː lʲ h ə n̠ʲ,h iː lʲ h ə mʲ
sílim,V;1;SG;PST;IND,h iː lʲ mʲ eː,h iː lʲ ə mʲ
cruinnigh,V;3;PL;FUT;IND,k ɾˠ ɪ n̠ʲ oː ʃ i ə d̪ˠ,k ɾˠ ɪ n̠ʲ i ʃ i ə d̪ˠ
cruinnigh,V;1;PL;PRS;IND,k ɾˠ ɪ n̠ʲ iː mʲ ə dʲ,k ɾˠ ɪ n̠ʲ oː mʲ ə dʲ
cruinnigh,V;3;SG;SBJV;PRS,ɡ ɔ ɡ ɾˠ ɪ n̠ʲ iː ʃ eː,ɡ ɔ ɡ ɾˠ ɪ n̠ʲ iː ʃ eː
cruinnigh,V;REL;COND,ə x ɾˠ ɪ n̠ʲ oː,ə h oː h u
cruinnigh,V;1;SG;PRS;IND,k ɾˠ ɪ n̠ʲ iː mʲ,k ɾˠ ɪ n̠ʲ iː mʲ
cruinnigh,V;3;SG;FUT;IND,k ɾˠ ɪ n̠ʲ oː ʃ eː,k ɾˠ ɪ n̠ʲ iː ʃ eː
cruinnigh,V;2;SG;SBJV;PST,d̪ˠ aː ɡ ɾˠ ɪ n̠ʲ iː tʲ aː,d̪ˠ aː ɡ ɾˠ ɪ n̠ʲ iː tʲ aː
cruinnigh,V;3;SG;IMP,k ɾˠ ɪ n̠ʲ iː ʃ eː,k ɾˠ ɪ n̠ʲ iː ʃ eː
cruinnigh,V;3;PL;SBJV;PRS,ɡ ɔ ɡ ɾˠ ɪ n̠ʲ iː ʃ i ə d̪ˠ,ɡ ə mˠ ə nˠ iː ʃ i ə d̪ˠ
cruinnigh,V;3;PL;IMP,k ɾˠ ɪ n̠ʲ iː dʲ iː ʃ,dʲ ɛ nʲ ə dʲ iː ʃ
riar,V;3;PL;FUT;IND,ɾˠ i ə ɾˠ h ə ʃ i ə d̪ˠ,ɾˠ i ə ɾˠ h ə ʃ i ə d̪ˠ
riar,V;1;PL;PRS;IND,ɾˠ i ə ɾˠ ə mʲ ə dʲ,ɾˠ i ə ɾˠ h ə mʲ ə dʲ
riar,V;3;SG;SBJV;PRS,ɡ ɔ ɾʲ i ə ɾˠ ə ʃ eː,ɡ ɔ ɾʲ i ə ɾˠ ə ʃ eː
riar,V;AUTO;PRS;IND,ɾˠ i ə ɾˠ t̪ˠ ə ɾˠ,ɾˠ i ə ɾˠ t̪ˠ ə ɾˠ
riar,V;3;PL;SBJV;PST,d̪ˠ aː ɾˠ i ə ɾˠ ə dʲ iː ʃ,d̪ˠ aː nˠ ə bʲ ɾʲ iː dʲ iː ʃ
riar,V;1;PL;COND,ɾˠ i ə ɾˠ h ə mʲ ə ʃ,ɾˠ i ə ɾˠ ə mʲ ə ʃ
riar,V;3;PL;COND,ɾˠ i ə ɾˠ ə dʲ iː ʃ,ɾˠ i ə ɾˠ ə dʲ iː ʃ
riar,V;2;SG;PRS;IND,ɾˠ i ə ɾˠ ə n̪ˠ t̪ˠ uː,ɾˠ i ə ɾˠ ə n̪ˠ
riar,V;V.MSDR,ɾˠ i ə ɾˠ,l̠ʲ eː ɾʲ u
riar,V;2;SG;PST;HAB;IND,ɾˠ i ə ɾˠ t̪ˠ aː,d̪ˠ aː ɾʲ i ə ɾˠ t̪ˠ aː
riar,V;3;PL;IMP,ɾˠ i ə ɾˠ ə dʲ iː ʃ,t̪ˠ a ʃ tʲ ə dʲ iː ʃ
riar,V;2;PL;COND,ɾˠ i ə ɾˠ u ʃ i vʲ,ɾˠ i ə ɾˠ u ʃ iː
riar,V;1;PL;SBJV;PST,d̪ˠ aː ɾˠ i ə ɾˠ ə mʲ ə ʃ,d̪ˠ aː ɾˠ i ə ɾˠ ə mʲ ə ʃ
tíor,V;1;SG;IMP,tʲ iː ɾˠ ə mʲ,tʲ iː ɾˠ ə n̠ʲ
tíor,V;2;PL;SBJV;PST,d̪ˠ aː dʲ iː ɾˠ u ʃ iː,d̪ˠ aː dʲ iː ɾˠ ə ʃ ə vʲ
tíor,V;AUTO;FUT;IND,tʲ iː ɾˠ h ə ɾˠ,tʲ iː ɾˠ h ə ɾˠ
tíor,V;REL;COND,ə h iː ɾˠ u,ə x ɾʲ ɛ tʲ u
tíor,V;3;SG;PST;IND,h iː ɾˠ ʃ eː,h iː ɾˠ u ʃ eː
tíor,V;1;SG;SBJV;PST,d̪ˠ aː dʲ iː ɾˠ ə n̠ʲ,d̪ˠ aː lˠ iː n̠ʲ
tíor,V;3;PL;PST;IND,h iː ɾˠ ʃ i ə d̪ˠ,h iː ɾˠ ʃ i ə d̪ˠ
tíor,V;1;SG;PST;HAB;IND,h iː ɾˠ ə n̠ʲ,h iː ɾˠ ə mʲ eː
tíor,V;2;SG;PRS;IND,tʲ iː ɾˠ ə n̪ˠ t̪ˠ uː,tʲ iː ɾˠ t̪ˠ uː
tíor,V;3;PL;IMP,tʲ iː ɾˠ ə dʲ iː ʃ,tʲ iː ɾˠ ə dʲ iː ʃ
tíor,V;3;PL;PRS;IND,tʲ iː ɾˠ ə n̪ˠ ʃ i ə d̪ˠ,tʲ iː ɾˠ ə n̪ˠ ʃ i ə d̪ˠ
tíor,V;2;SG;IMP,tʲ iː ɾˠ,sˠ ɪ j
tíor,V;1;SG;COND,h iː ɾˠ h ə n̠ʲ,ɾˠ oː n̠ʲ
maígh,V;3;PL;FUT;IND,mˠ iː ʃ i ə d̪ˠ,t̪ˠ oː k ə ʃ i ə d̪ˠ
maígh,V;AUTO;PRS;IND,mˠ iː tʲ ə ɾˠ,vˠ iː tʲ ə ɾˠ
maígh,V;1;SG;SBJV;PST,d̪ˠ aː mˠ iː n̠ʲ,d̪ˠ aː n̠ʲ æː ɾʲ i n̠ʲ
maígh,V;2;SG;PST;IND,vˠ iː t̪ˠ uː,vˠ iː tʲ ɑː
maígh,V;3;PL;COND,vˠ iː h ə dʲ iː ʃ,vˠ iː h ə dʲ iː ʃ
maígh,V;AUTO;COND,vˠ iː h iː,vˠ iː h ə ɾˠ
maígh,V;2;SG;IMP,mˠ iː,l̠ʲ eː
maígh,V;2;PL;IMP,mˠ iː ɟ iː,bʲ ɾʲ a h nˠ iː ɟ iː
scrúdaigh,V;1;SG;IMP,sˠ k ɾˠ uː d̪ˠ i mˠ,ɔ sˠ k ɾˠ uː d̪ˠ iː n̪ˠ
scrúdaigh,V;AUTO;PST;HAB;IND,sˠ k ɾˠ uː d̪ˠ iː tʲ iː,sˠ k ɾˠ uː d̪ˠ iː tʲ iː
scrúdaigh,V;AUTO;IMP,sˠ k ɾˠ uː d̪ˠ iː tʲ ə ɾˠ,ɔ sˠ k ɾˠ uː d̪ˠ oː
scrúdaigh,V;2;SG;COND,sˠ k ɾˠ uː d̪ˠ oː fˠ ɑː,sˠ k ɾˠ uː d̪ˠ oː fˠ ɑː
scrúdaigh,V;3;SG;PST;IND,sˠ k ɾˠ uː d̪ˠ iː ʃ eː,sˠ k ɾˠ uː d̪ˠ iː ʃ eː
scrúdaigh,V;1;PL;PST;HAB;IND,sˠ k ɾˠ uː d̪ˠ iː mʲ ə ʃ,j lʲ ɪ mʲ ə ʃ
scrúdaigh,V;1;SG;SBJV;PRS,ɡ ɔ sˠ k ɾˠ uː d̪ˠ iː mʲ eː,ɡ ɔ sˠ k ɾˠ uː d̪ˠ iː mʲ
scrúdaigh,V;1;SG;PST;HAB;IND,sˠ k ɾˠ uː d̪ˠ iː n̠ʲ,d̪ˠ u ə n̠ʲ
scrúdaigh,V;1;PL;COND,sˠ k ɾˠ uː d̪ˠ oː mʲ ə ʃ,sˠ k ɾˠ uː d̪ˠ oː mʲ ə ʃ
scrúdaigh,V;2;SG;PST;IND,sˠ k ɾˠ uː d̪ˠ iː t̪ˠ uː,sˠ k ɾˠ uː d̪ˠ iː tʲ aː
scrúdaigh,V;3;PL;COND,sˠ k ɾˠ uː d̪ˠ oː dʲ iː ʃ,vˠ ɑ ɾˠ oː dʲ iː ʃ
scrúdaigh,V;3;SG;IMP,sˠ k ɾˠ uː d̪ˠ iː ʃ eː,sˠ k ɾˠ uː d̪ˠ iː ʃ eː
scrúdaigh,V;2;PL;COND,sˠ k ɾˠ uː d̪ˠ oː ʃ iː,sˠ k ɾˠ uː d̪ˠ oː ʃ iː
scrúdaigh,V;3;SG;SBJV;PST,d̪ˠ aː sˠ k ɾˠ uː d̪ˠ iː ʃ eː,d̪ˠ aː sˠ k ɾˠ uː d̪ˠ iː ʃ eː
scrúdaigh,V;2;SG;FUT;IND,sˠ k ɾˠ uː d̪ˠ oː t̪ˠ uː,i ə ɾˠ h ə tʲ uː
scrúdaigh,V;1;PL;SBJV;PST,d̪ˠ aː sˠ k ɾˠ uː d̪ˠ iː mʲ ə ʃ,sˠ k ɾˠ uː d̪ˠ iː mˠ ə ɾˠ
brúigh,V;1;PL;FUT;IND,bˠ ɾˠ uː fˠ ə mʲ ə dʲ,bˠ ɾˠ uː mʲ ə dʲ
brúigh,V;1;PL;IMP,bˠ ɾˠ uː mʲ ə ʃ,bˠ ɾˠ uː fˠ ə mʲ ə ʃ
brúigh,V;1;SG;FUT;IND,bˠ ɾˠ uː h ə mʲ eː,bˠ ɾˠ uː mʲ
brúigh,V;AUTO;PRS;IND,bˠ ɾˠ uː tʲ ə ɾˠ,fʲ ɾʲ a sˠ t̪ˠ ə ɾˠ
brúigh,V;2;PL;SBJV;PRS,ɡ ɔ mˠ ɾˠ uː ʃ ə vʲ,ɡ ɔ vʲ ɾʲ a sˠ t̪ˠ ə lˠ iː ʃ iː
brúigh,V;1;PL;PST;HAB;IND,vˠ ɾˠ uː mʲ ə ʃ,vˠ ɾˠ uː mʲ ə ʃ
brúigh,V;3;PL;SBJV;PST,d̪ˠ aː mˠ bˠ ɾˠ uː dʲ iː ʃ,d̪ˠ aː nˠ æː ɾʲ iː dʲ iː ʃ
brúigh,V;3;SG;FUT;IND,bˠ ɾˠ uː h ə ʃ eː,bˠ ɾˠ uː ʃ eː
brúigh,V;2;SG;PST;IND,vˠ ɾˠ uː t̪ˠ uː,vˠ ɾˠ uː
brúigh,V;2;SG;SBJV;PST,d̪ˠ aː mˠ bˠ ɾˠ uː tʲ aː,d̪ˠ aː mˠ ɾˠ uː t̪ˠ uː
brúigh,V;2;PL;PST;HAB;IND,vˠ ɾˠ uː ʃ ə vʲ,vˠ ɾˠ uː ʃ ə vʲ
brúigh,V;2;SG;PST;HAB;IND,vˠ ɾˠ uː tʲ ɑː,x a n̪ˠ t̪ˠ a
brúigh,V;3;SG;SBJV;PST,d̪ˠ aː mˠ ɾˠ uː ʃ eː,d̪ˠ aː mˠ ɾˠ uː ʃ eː
brúigh,V;2;SG;FUT;IND,bˠ ɾˠ uː h ə t̪ˠ uː,bˠ ɾˠ uː h ə t̪ˠ uː
brúigh,V;AUTO;SBJV;PST,d̪ˠ aː mˠ bˠ ɾˠ uː tʲ iː,d̪ˠ aː d̪ˠ a sˠ t̪ˠ iː
brúigh,V;3;SG;PRS;IND,bˠ ɾˠ uː n̪ˠ ʃ eː,ɛ bʲ ɾʲ iː n̪ˠ ʃ eː
