lemma,paradigm_slot,target,prediction
sílim,V;3;PL;COND,h iː lʲ h ə dʲ iː ʃ,vˠ ɑ ɾˠ oː dʲ iː ʃ
sílim,V;3;SG;IMP,ʃ iː lʲ u ʃ eː,k ʊ mˠ uː ʃ eː
sílim,V;2;PL;COND,h iː lʲ h ə ʃ ə vʲ,j eː nˠ u ʃ ə vʲ
sílim,V;3;PL;PRS;IND,ʃ iː lʲ ə n̪ˠ ʃ i ə d̪ˠ,ʃ iː lʲ ə n̪ˠ ʃ eː
sílim,V;2;SG;IMP,ʃ iː lʲ,l̪ˠ oː ɾʲ
sílim,V;3;SG;PST;HAB;IND,h iː lʲ u ʃ eː,h iː lʲ ʃ eː
dein,V;REL;PST;HAB;IND,ə j ɛ nʲ u,ə lʲ a sˠ i ə
dein,V;AUTO;IMP,dʲ ɛ nʲ tʲ ə ɾˠ,dʲ ɛ nʲ tʲ ə ɾˠ
dein,V;1;PL;FUT;IND,dʲ eː nˠ ə mʲ iː dʲ,dʲ ɛ nʲ ə mˠ ə ɾˠ
dein,V;2;SG;COND,j eː nˠ ɑː,x ɪ dʲ oː fˠ ɑː
dein,V;AUTO;FUT;IND,dʲ eː nˠ h ə ɾˠ,fʲ ɾʲ a sˠ t̪ˠ ə lˠ oː fˠ ə ɾˠ
dein,V;3;SG;SBJV;PRS,ɡ ɔ n̠ʲ dʲ ɛ nʲ ə ʃ eː,ɡ ɔ n̠ʲ dʲ ɛ nʲ u ʃ eː
dein,V;3;PL;PST;IND,j ɛ nʲ ə d̪ˠ ə ɾˠ,dʲ ɛ nʲ ə ʃ i ə d̪ˠ
dein,V;1;SG;PST;HAB;IND,j ɛ nʲ ə n̠ʲ,j ɛ nʲ ə mʲ
dein,V;2;PL;PST;IND,j ɛ nʲ u ə ɾʲ,j ɛ nʲ ə ʃ ə vʲ
dein,V;3;PL;PRS;IND,dʲ ɛ nʲ ə n̪ˠ ʃ i ə d̪ˠ,dʲ ɛ nʲ ə n̪ˠ ʃ i ə d̪ˠ
dein,V;AUTO;PST;IND,dʲ ɛ nʲ u,j ɛ nʲ tʲ i
dein,V;3;SG;PRS;IND,dʲ ɛ nʲ ə n̪ˠ ʃ eː,dʲ ɛ nʲ ə ʃ eː
fan,V;1;SG;IMP,fˠ a nˠ ə mʲ,fˠ a n̪ˠ t̪ˠ ə mʲ
fan,V;1;PL;FUT;IND,fˠ a nˠ h ə mʲ ə dʲ,fˠ a nˠ h ə mʲ ə dʲ
fan,V;1;PL;IMP,fˠ a nˠ ə mʲ ə ʃ,fˠ a nˠ ə mʲ ə ʃ
fan,V;AUTO;FUT;IND,fˠ a nˠ h ə ɾˠ,fˠ a nˠ h ə ɾˠ
fan,V;3;SG;SBJV;PRS,ɡ ɔ vˠ ɑ nˠ ə ʃ eː,ɡ ɔ vˠ ɑ nˠ ə mʲ iː ʃ eː
fan,V;REL;COND,ə d̪ˠ a nˠ u,ə vˠ ɾˠ ɔ n̪ˠ h u
fan,V;1;SG;SBJV;PST,d̪ˠ aː vˠ ə n̠ʲ ə n̠ʲ,d̪ˠ aː vˠ a n̪ˠ t̪ˠ iː mʲ
fan,V;V.PTCP;PST,fˠ a n̪ˠ t̪ˠ ə,fˠ a n̪ˠ t̪ˠ ə
fan,V;1;SG;PRS;IND,fˠ a nˠ ə mʲ,d̪ˠ a nˠ ə mʲ
fan,V;3;PL;SBJV;PST,d̪ˠ aː vˠ ə nˠ ə dʲ iː ʃ,d̪ˠ aː dʲ iː ʃ
fan,V;1;SG;PST;HAB;IND,d̪ˠ a nˠ ə n̠ʲ,d̪ˠ a nˠ mʲ eː
fan,V;1;PL;COND,d̪ˠ a nˠ ə mʲ ə ʃ,d̪ˠ a nˠ h ə mʲ ə ʃ
fan,V;2;PL;PRS;IND,fˠ a nˠ ə n̪ˠ ʃ ɪ vʲ,fˠ a nˠ u ʃ ə vʲ
fan,V;3;PL;PRS;IND,fˠ a nˠ ə n̪ˠ ʃ i ə d̪ˠ,fˠ a nˠ h ə ʃ i ə d̪ˠ
fan,V;3;PL;PST;HAB;IND,d̪ˠ a nˠ ə dʲ iː ʃ,d̪ˠ a nˠ ʃ i ə d̪ˠ
fan,V;1;SG;COND,d̪ˠ a nˠ h ə n̠ʲ,d̪ˠ a nˠ h ə mʲ
fan,V;1;SG;PST;IND,d̪ˠ a nˠ mʲ eː,h ɪ mʲ ə ɾʲ mʲ eː
fan,V;3;SG;PST;HAB;IND,d̪ˠ a nˠ u ʃ eː,d̪ˠ a nˠ ə ʃ eː
fan,V;2;PL;IMP,fˠ a nˠ ə ɟ iː,fˠ a nˠ u ʃ iː
eagraigh,V;REL;PST;HAB;IND,ə dʲ a ɡ ɾˠ iː u,a fʲ lʲ eː
eagraigh,V;1;SG;IMP,a ɡ ɾˠ iː mʲ,a ɡ ɾˠ iː mʲ
eagraigh,V;AUTO;PST;HAB;IND,dʲ a ɡ ɾˠ iː tʲ iː,a ɡ ɾˠ iː tʲ i
eagraigh,V;3;PL;FUT;IND,a ɡ ɾˠ oː ʃ i ə d̪ˠ,tʲ iː ɾˠ h ə ʃ i ə d̪ˠ
eagraigh,V;2;SG;COND,dʲ a ɡ ɾˠ oː fˠ aː,dʲ a ɡ ɾˠ oː fˠ aː
eagraigh,V;2;PL;SBJV;PRS,ɡ ɔ n̠ʲ a ɡ ɾˠ iː ʃ iː,ɡ ɔ n̠ʲ a ɡ ɾˠ iː ʃ ə vʲ
eagraigh,V;3;PL;PST;IND,dʲ a ɡ ɾˠ i ʃ i ə d̪ˠ,a ɡ ɾˠ iː ʃ i ə d̪ˠ
eagraigh,V;2;SG;PST;IND,dʲ a ɡ ɾˠ iː t̪ˠ uː,a ɡ ɾˠ iː tʲ ɑː
eagraigh,V;2;PL;PST;HAB;IND,dʲ a ɡ ɾˠ iː ʃ i vʲ,dʲ a ɡ ɾˠ iː ʃ i vʲ
eagraigh,V;3;PL;SBJV;PRS,ɡ ə n̠ʲ a ɡ ɾˠ iː ʃ i ə d̪ˠ,ɡ ɔ n̠ʲ a ɡ ɾˠ iː ʃ i ə d̪ˠ
eagraigh,V;2;SG;PST;HAB;IND,dʲ a ɡ ɾˠ iː tʲ aː,dʲ a ɡ ɾˠ iː n̠ʲ
eagraigh,V;2;PL;COND,dʲ a ɡ ɾˠ oː ʃ ə vʲ,a ɡ ɾˠ oː ʃ iː
eagraigh,V;2;SG;IMP,a ɡ ɾˠ i,k lˠ ɔ ʃ
eagraigh,V;AUTO;PST;IND,a ɡ ɾˠ iː u,a ɡ ɾˠ iː tʲ iː
eagraigh,V;1;PL;PST;IND,dʲ a ɡ ɾˠ iː mˠ ə ɾˠ,a ɡ ɾˠ iː mʲ ə dʲ
eagraigh,V;3;SG;PRS;IND,a ɡ ɾˠ iː n̪ˠ ʃ eː,a ɡ ɾˠ iː ʃ eː
eagraigh,V;1;PL;SBJV;PST,d̪ˠ aː n̪ˠ a ɡ ɾˠ iː mʲ ə ʃ,d̪ˠ aː n̪ˠ a ɡ ɾˠ iː mʲ ə ʃ
caith,V;1;SG;IMP,k a h ə mʲ,k a h ə mʲ
caith,V;REL;PST;IND,ə x a,ə vˠ ɑː ɾˠ i
caith,V;1;SG;SBJV;PST,d̪ˠ aː ɡ a h ə n̠ʲ,d̪ˠ aː ɡ a h ə mʲ
caith,V;1;PL;PST;HAB;IND,x a h ə mʲ ə ʃ,x a h ə mʲ ə ʃ
caith,V;3;PL;PST;IND,x a h ʃ i ə d̪ˠ,k a h ə ʃ i ə d̪ˠ
caith,V;V.MSDR,k a h u,ʃ a sˠ t̪ˠ a lʲ
caith,V;AUTO;COND,x a h i,k a h u
caith,V;3;PL;IMP,k a h ə dʲ iː ʃ,k a h ə dʲ iː ʃ
caith,V;3;PL;PRS;IND,k a h ə n̪ˠ ʃ i ə d̪ˠ,k a h ə ʃ i ə d̪ˠ
caith,V;AUTO;SBJV;PST,d̪ˠ aː ɡ a tʲ iː,d̪ˠ aː ɡ a h u
luigh,V;REL;PST;IND,ə lˠ iː,ə l̪ˠ iː
luigh,V;1;PL;PRS;IND,l̪ˠ iː mʲ ə dʲ,l̪ˠ iː mʲ ə dʲ
luigh,V;2;PL;SBJV;PST,d̪ˠ aː l̪ˠ iː ʃ i vʲ,d̪ˠ aː l̪ˠ iː ʃ ə vʲ
luigh,V;2;PL;SBJV;PRS,ɡ ɔ lˠ iː ʃ ə vʲ,ɡ ɔ lˠ iː ʃ ə vʲ
luigh,V;1;PL;PST;HAB;IND,l̪ˠ ɪ mʲ ə ʃ,h a ɡ ə mʲ ə ʃ
luigh,V;3;SG;COND,l̪ˠ iː h ə ʃ eː,l̪ˠ iː h u ʃ eː
luigh,V;2;SG;PST;IND,l̪ˠ ɪ tʲ uː,l̪ˠ ɪ tʲ ə t̪ˠ uː
luigh,V;3;PL;COND,l̪ˠ iː h ə dʲ iː ʃ,l̪ˠ iː h u ʃ iː
luigh,V;2;SG;SBJV;PST,d̪ˠ aː lˠ ɪ tʲ aː,d̪ˠ aː lˠ iː n̠ʲ
luigh,V;2;PL;FUT;IND,l̪ˠ iː h ə ʃ ə vʲ,l̪ˠ ɪ tʲ ə ʃ ə vʲ
luigh,V;2;SG;PST;HAB;IND,l̪ˠ ɪ tʲ ɑː,h a sˠ t̪ˠ iː tʲ aː
luigh,V;2;SG;IMP,l̪ˠ ɪ j,l̪ˠ ɪ j
luigh,V;AUTO;SBJV;PST,d̪ˠ aː lˠ ɪ tʲ iː,d̪ˠ aː dʲ a ʃ tʲ ə ɾˠ
ordaigh,V;2;SG;SBJV;PRS,ɡ ə nˠ ɔ ɾˠ d̪ˠ iː t̪ˠ uː,ɡ ə nˠ ɔ ɾˠ d̪ˠ iː tʲ aː
ordaigh,V;1;SG;IMP,ɔ ɾˠ d̪ˠ iː mʲ,ɔ ɾˠ d̪ˠ iː mʲ
ordaigh,V;AUTO;PST;HAB;IND,d̪ˠ ɔ ɾˠ d̪ˠ iː tʲ iː,d̪ˠ ɔ ɾˠ d̪ˠ iː tʲ iː
ordaigh,V;REL;PRS;IND,ə ɔ ɾˠ d̪ˠ iː n̪ˠ,ə sˠ t̪ˠ ə lˠ iː n̪ˠ
ordaigh,V;3;SG;PST;IND,d̪ˠ ɔ ɾˠ d̪ˠ iː ʃ eː,ɔ ɾˠ d̪ˠ iː ʃ eː
ordaigh,V;AUTO;PRS;IND,ɔ ɾˠ d̪ˠ iː tʲ ə ɾˠ,ɔ ɾˠ d̪ˠ iː tʲ ə ɾˠ
ordaigh,V;1;SG;PRS;IND,ɔ ɾˠ d̪ˠ iː mʲ,ɔ ɾˠ d̪ˠ iː mʲ
ordaigh,V;3;PL;SBJV;PST,d̪ˠ aː n̪ˠ ɔ ɾˠ d̪ˠ iː d̪ˠ iː ʃ,d̪ˠ aː n̪ˠ ɔ ɾˠ d̪ˠ iː ʃ i ə d̪ˠ
ordaigh,V;1;SG;PST;HAB;IND,d̪ˠ ɔ ɾˠ d̪ˠ iː n̠ʲ,d̪ˠ ɔ ɾˠ d̪ˠ iː mʲ eː
ordaigh,V;2;SG;PRS;IND,ɔ ɾˠ d̪ˠ iː n̪ˠ t̪ˠ uː,ɔ ɾˠ d̪ˠ iː n̪ˠ t̪ˠ uː
ordaigh,V;3;PL;IMP,ɔ ɾˠ d̪ˠ iː dʲ iː ʃ,ɔ ɾˠ d̪ˠ iː ʃ i ə d̪ˠ
ordaigh,V;2;PL;COND,d̪ˠ ɔ ɾˠ d̪ˠ oː ʃ ə vʲ,d̪ˠ ɔ ɾˠ d̪ˠ oː ʃ ə vʲ
ordaigh,V;2;PL;IMP,ɔ ɾˠ d̪ˠ iː ɟ iː,ɔ ɾˠ d̪ˠ iː ʃ ə vʲ
leasaigh,V;2;SG;SBJV;PRS,ɡ ɔ lʲ a sˠ iː t̪ˠ uː,ɡ ɔ lʲ a sˠ iː tʲ u
leasaigh,V;REL;FUT;IND,ə lʲ a sˠ oː,ə lʲ a sˠ i
leasaigh,V;1;SG;FUT;IND,l̠ʲ a sˠ oː mʲ eː,l̠ʲ a sˠ oː mʲ eː
leasaigh,V;AUTO;FUT;IND,l̠ʲ a sˠ oː fˠ ə ɾˠ,l̠ʲ a sˠ iː tʲ iː
leasaigh,V;1;SG;SBJV;PRS,ɡ ɔ lʲ a sˠ iː mʲ eː,ɡ ɔ lʲ a sˠ iː n̠ʲ
leasaigh,V;1;SG;PRS;IND,l̠ʲ a sˠ iː mʲ,sˠ mˠ iː nʲ i mʲ
leasaigh,V;2;SG;PST;IND,l̠ʲ a sˠ i t̪ˠ uː,l̠ʲ a sˠ iː tʲ aː
leasaigh,V;2;SG;SBJV;PST,d̪ˠ aː lʲ a sˠ iː tʲ aː,d̪ˠ aː lʲ a sˠ iː tʲ aː
leasaigh,V;V.MSDR,l̠ʲ a sˠ u,l̠ʲ eː vˠ
leasaigh,V;3;PL;PRS;IND,l̠ʲ a sˠ i n̪ˠ ʃ i ə d̪ˠ,l̠ʲ a sˠ iː n̪ˠ ʃ i ə d̪ˠ
leasaigh,V;1;SG;COND,l̠ʲ a sˠ oː n̠ʲ,l̠ʲ a sˠ oː
leasaigh,V;1;SG;PST;IND,l̠ʲ a sˠ iː mʲ eː,l̠ʲ a sˠ iː n̠ʲ
éirigh,V;1;PL;FUT;IND,eː ɾʲ oː mʲ ə dʲ,eː ɾʲ iː mʲ ə dʲ
éirigh,V;2;SG;COND,dʲ eː ɾʲ oː fˠ ɑː,dʲ eː ɾʲ oː fˠ ɑː
éirigh,V;REL;COND,ə dʲ eː ɾʲ oː,ə x a l̠ʲ h u
éirigh,V;3;SG;PST;IND,dʲ eː ɾʲ i ʃ eː,dʲ eː ɾʲ oː ʃ eː
éirigh,V;AUTO;PRS;IND,eː ɾʲ iː tʲ ə ɾˠ,eː ɾʲ i ə n̪ˠ
éirigh,V;3;PL;PST;IND,dʲ eː ɾʲ i ʃ i ə d̪ˠ,dʲ eː d̪ˠ ʃ i ə d̪ˠ
éirigh,V;1;SG;PRS;IND,eː ɾʲ i mʲ,dʲ eː ɾʲ i mʲ
éirigh,V;3;PL;COND,dʲ eː ɾʲ oː dʲ iː ʃ,dʲ eː ɾʲ oː dʲ iː ʃ
éirigh,V;AUTO;COND,dʲ eː ɾʲ oː fˠ iː,dʲ eː ɾʲ oː fˠ iː
éirigh,V;2;SG;PST;HAB;IND,dʲ eː ɾʲ iː tʲ aː,dʲ eː ɾʲ iː tʲ ɑː
éirigh,V;1;SG;COND,dʲ eː ɾʲ oː n̠ʲ,dʲ eː ɾʲ oː n̠ʲ
éirigh,V;3;SG;PST;HAB;IND,dʲ eː ɾʲ i ə ʃ eː,dʲ eː ɾʲ i n̠ʲ
éirigh,V;1;PL;SBJV;PST,d̪ˠ aː nʲ eː ɾʲ iː mʲ ə ʃ,d̪ˠ aː nˠ ə mʲ ə ʃ
labhair,V;REL;PST;HAB;IND,ə lˠ uː ɾˠ iː u,ə lˠ uː ɾʲ
labhair,V;3;PL;FUT;IND,l̪ˠ uː ɾˠ oː ʃ i ə d̪ˠ,l̪ˠ uː ɾˠ oː ʃ i ə d̪ˠ
labhair,V;1;PL;PRS;IND,l̪ˠ uː ɾˠ iː mʲ ə dʲ,l̪ˠ uː ɾˠ iː mʲ ə dʲ
labhair,V;3;SG;SBJV;PRS,ɡ ɔ lˠ uː ɾˠ iː ʃ eː,ɡ ɔ lˠ uː ɾˠ iː ʃ eː
labhair,V;3;PL;PST;IND,l̪ˠ oː ɾʲ ʃ i ə d̪ˠ,l̪ˠ uː ɾˠ iː ʃ i ə d̪ˠ
labhair,V;3;PL;IMP,l̪ˠ uː ɾˠ iː dʲ iː ʃ,l̪ˠ uː ɾˠ oː dʲ iː ʃ
labhair,V;2;SG;FUT;IND,l̪ˠ ə u ɾˠ oː t̪ˠ uː,fˠ aː k ə t̪ˠ uː
labhair,V;3;SG;PRS;IND,l̪ˠ uː ɾˠ iː n̪ˠ ʃ eː,l̪ˠ uː ɾˠ iː ʃ eː
tíor,V;AUTO;IMP,tʲ iː ɾˠ t̪ˠ ə ɾˠ,tʲ iː ɾˠ u
tíor,V;1;SG;FUT;IND,tʲ iː ɾˠ ə mʲ eː,h iː ɾˠ h ə mʲ
tíor,V;1;SG;PRS;IND,tʲ iː ɾˠ ə mʲ,h iː ɾˠ ə mʲ
tíor,V;3;PL;PRS;IND,tʲ iː ɾˠ ə n̪ˠ ʃ i ə d̪ˠ,t̪ˠ a ʃ tʲ ə n̪ˠ ʃ i ə d̪ˠ
tíor,V;2;SG;FUT;IND,tʲ iː ɾˠ h ə tʲ uː,t̪ˠ oː k ə t̪ˠ uː
tíor,V;1;SG;COND,h iː ɾˠ h ə n̠ʲ,h iː ɾˠ h ə n̠ʲ
tíor,V;1;SG;PST;IND,h iː ɾˠ mʲ eː,h iː ɾˠ ə n̠ʲ
admhaigh,V;3;PL;FUT;IND,a d̪ˠ vˠ oː ʃ i ə d̪ˠ,ə ə d̪ˠ vˠ oː dʲ iː ʃ
admhaigh,V;1;PL;PRS;IND,a d̪ˠ vˠ iː mʲ ə dʲ,ɡ ɔ nˠ ə d̪ˠ vˠ iː mʲ ə dʲ
admhaigh,V;3;SG;SBJV;PRS,ɡ ɔ nˠ ə d̪ˠ vˠ iː ʃ eː,ɡ ɔ nˠ ə d̪ˠ vˠ iː ʃ eː
admhaigh,V;REL;COND,ə d̪ˠ a d̪ˠ vˠ oː,d̪ˠ a d̪ˠ vˠ oː
admhaigh,V;1;SG;PRS;IND,a d̪ˠ vˠ iː mʲ,d̪ˠ a d̪ˠ u ə mʲ
admhaigh,V;3;SG;FUT;IND,a d̪ˠ vˠ oː ʃ eː,ə d̪ˠ vˠ oː ʃ eː
admhaigh,V;2;SG;SBJV;PST,d̪ˠ aː n̪ˠ ə d̪ˠ vˠ iː tʲ aː,d̪ˠ aː n̪ˠ ə d̪ˠ vˠ iː tʲ aː
admhaigh,V;3;SG;IMP,a d̪ˠ vˠ iː ʃ eː,a d̪ˠ u
admhaigh,V;3;PL;SBJV;PRS,ɡ ə nˠ ə d̪ˠ vˠ iː ʃ i ə d̪ˠ,ɡ ɔ nˠ ə d̪ˠ vˠ iː ʃ i ə d̪ˠ
admhaigh,V;3;PL;IMP,a d̪ˠ vˠ iː dʲ iː ʃ,a d̪ˠ vˠ iː ɟ iː
smaoin,V;3;PL;FUT;IND,sˠ mˠ iː nʲ h ə ʃ i ə d̪ˠ,sˠ mˠ iː nʲ h ə ʃ i ə d̪ˠ
smaoin,V;1;PL;PRS;IND,sˠ mˠ iː nʲ ə mʲ ə dʲ,dʲ ɛ nʲ ə mʲ iː dʲ
smaoin,V;3;SG;SBJV;PRS,ɡ ə sˠ mˠ iː nʲ ə ʃ eː,ɡ ə sˠ mˠ iː nʲ ə ʃ eː
smaoin,V;AUTO;PRS;IND,sˠ mˠ iː n̠ʲ tʲ ə ɾˠ,sˠ mˠ iː n̠ʲ tʲ ə ɾˠ
smaoin,V;3;PL;SBJV;PST,d̪ˠ aː sˠ mˠ iː nʲ ə dʲ iː ʃ,d̪ˠ aː sˠ mˠ iː nʲ ə ʃ i ə d̪ˠ
smaoin,V;1;PL;COND,sˠ mˠ iː nʲ h ə mʲ ə ʃ,sˠ mˠ iː nʲ h ə mʲ ə ʃ
smaoin,V;3;PL;COND,sˠ mˠ iː nʲ h ə dʲ iː ʃ,h a sˠ t̪ˠ oː dʲ iː ʃ
smaoin,V;2;SG;PRS;IND,sˠ mˠ iː nʲ ə n̪ˠ t̪ˠ uː,sˠ mˠ iː nʲ ə n̪ˠ t̪ˠ uː
smaoin,V;V.MSDR,sˠ mˠ iː nʲ u,mˠ a ɾˠ u
smaoin,V;2;SG;PST;HAB;IND,sˠ mˠ iː n̠ʲ tʲ ɑː,d̪ˠ a x t̪ˠ iː tʲ aː
smaoin,V;3;PL;IMP,sˠ mˠ iː nʲ ə dʲ iː ʃ,sˠ mˠ iː nʲ ə ɟ iː
smaoin,V;2;PL;COND,sˠ mˠ iː nʲ h ə ʃ ə vʲ,sˠ mˠ iː nʲ h u
smaoin,V;1;PL;SBJV;PST,d̪ˠ aː sˠ mˠ iː nʲ ə mʲ ə ʃ,sˠ mˠ iː nʲ ə mʲ ə ʃ
taispeáin,V;1;SG;IMP,t̪ˠ a ʃ pʲ aː nˠ ə mʲ,t̪ˠ a ʃ pʲ aː nˠ ə mʲ
taispeáin,V;2;PL;SBJV;PST,d̪ˠ aː dʲ a ʃ pʲ aː nˠ u ʃ iː,d̪ˠ aː d̪ˠ a ʃ pʲ ɑː n̪ˠ ə ʃ iː
taispeáin,V;AUTO;FUT;IND,t̪ˠ a ʃ pʲ aː nˠ h ə ɾˠ,t̪ˠ a ʃ pʲ aː n̪ˠ t̪ˠ iː
taispeáin,V;REL;COND,ə h a ʃ pʲ ɑː n̪ˠ u,ə h ʊ k u
taispeáin,V;3;SG;PST;IND,h a ʃ pʲ aː nʲ ʃ eː,h a ʃ pʲ aː nˠ u ʃ eː
taispeáin,V;1;SG;SBJV;PST,d̪ˠ aː d̪ˠ a ʃ pʲ aː nˠ ə n̠ʲ,d̪ˠ aː dʲ a ʃ pʲ aː nˠ ə mʲ eː
taispeáin,V;3;PL;PST;IND,h a ʃ pʲ aː nʲ ʃ i ə d̪ˠ,h a ʃ pʲ aː nˠ ə dʲ iː ʃ
taispeáin,V;1;SG;PST;HAB;IND,h a ʃ pʲ aː n̪ˠ ə n̠ʲ,h a ʃ pʲ ɑː nˠ ə mʲ
taispeáin,V;2;SG;PRS;IND,t̪ˠ a ʃ pʲ aː n̪ˠ ə n̪ˠ t̪ˠ uː,mˠ a ɾˠ iː n̪ˠ t̪ˠ uː
taispeáin,V;3;PL;IMP,t̪ˠ a ʃ pʲ aː nˠ ə dʲ iː ʃ,t̪ˠ a ʃ pʲ aː nˠ ə mʲ ə ʃ
taispeáin,V;3;PL;PRS;IND,t̪ˠ a ʃ pʲ aː n̪ˠ ə ʃ i ə d̪ˠ,t̪ˠ a ʃ pʲ aː n̪ˠ h ə ʃ i ə d̪ˠ
taispeáin,V;2;SG;IMP,t̪ˠ a ʃ pʲ aː nʲ,t̪ˠ a ʃ pʲ aː n̪ˠ h aː
taispeáin,V;1;SG;COND,h a ʃ pʲ aː n̠ʲ h ə n̠ʲ,h a ʃ pʲ aː n̪ˠ h aː
buail,V;3;PL;FUT;IND,bˠ u ə lʲ h ə ʃ i ə d̪ˠ,bˠ u ə lʲ h ə ʃ i ə d̪ˠ
buail,V;AUTO;PRS;IND,bˠ u ə l̠ʲ tʲ ə ɾˠ,bˠ u ə l̠ʲ tʲ ə ɾˠ
buail,V;1;SG;SBJV;PST,d̪ˠ aː mˠ u ə lʲ ə n̠ʲ,d̪ˠ aː mˠ u ə lʲ ə mʲ eː
buail,V;2;SG;PST;IND,vˠ u ə lʲ t̪ˠ uː,bˠ u ə l̠ʲ tʲ ɑː
buail,V;3;PL;COND,vˠ u ə lʲ h ə dʲ iː ʃ,vˠ u ə lʲ h ə dʲ iː ʃ
buail,V;AUTO;COND,vˠ u ə lʲ h iː,ə vˠ u ə lʲ h u
buail,V;2;SG;IMP,bˠ u ə lʲ,bˠ u ə lʲ h ɑː
buail,V;2;PL;IMP,bˠ u ə lʲ ə ɟ iː,bˠ u ə lʲ u ʃ iː
pléigh,V;1;SG;IMP,pʲ lʲ eː mʲ,pʲ lʲ eː h ə n̠ʲ
pléigh,V;AUTO;PST;HAB;IND,fʲ lʲ eː tʲ i,fʲ lʲ eː tʲ ə ɾˠ
pléigh,V;AUTO;IMP,pʲ lʲ eː tʲ ə ɾˠ,pʲ lʲ eː fʲ iː
pléigh,V;2;SG;COND,fʲ lʲ eː fʲ ɑː,d̪ˠ u ə fˠ ɑː
pléigh,V;3;SG;PST;IND,fʲ lʲ eː ʃ eː,fʲ lʲ eː ʃ eː
pléigh,V;1;PL;PST;HAB;IND,fʲ lʲ eː mʲ ə ʃ,ɣ ɾˠ æː mʲ ə ʃ
pléigh,V;1;SG;SBJV;PRS,ɡ ɔ bˠ lʲ eː mʲ eː,pʲ lʲ eː mʲ
pléigh,V;1;SG;PST;HAB;IND,fʲ lʲ eː n̠ʲ,fʲ lʲ eː mʲ
pléigh,V;1;PL;COND,fʲ lʲ eː fʲ ə mʲ ə ʃ,pʲ lʲ eː fʲ ə mʲ ə ʃ
pléigh,V;2;SG;PST;IND,fʲ lʲ eː tʲ u,fʲ lʲ eː n̪ˠ t̪ˠ uː
pléigh,V;3;PL;COND,fʲ lʲ eː fʲ ə dʲ iː ʃ,d̪ˠ a x t̪ˠ oː dʲ iː ʃ
pléigh,V;3;SG;IMP,pʲ lʲ eː ʃ eː,t̪ˠ ɔ u ʃ eː
pléigh,V;2;PL;COND,fʲ lʲ eː h u ʃ iː,fʲ lʲ eː h u ʃ iː
pléigh,V;3;SG;SBJV;PST,d̪ˠ aː bˠ lʲ eː ʃ eː,d̪ˠ aː bˠ lʲ eː ʃ eː
pléigh,V;2;SG;FUT;IND,pʲ lʲ eː h ə t̪ˠ uː,pʲ lʲ eː h ə ʃ eː
pléigh,V;1;PL;SBJV;PST,d̪ˠ aː bʲ lʲ eː mʲ ə ʃ,d̪ˠ aː bˠ lʲ eː mʲ ə dʲ
dear,V;1;PL;FUT;IND,dʲ a ɾˠ ə mʲ ə dʲ,dʲ a ɾˠ h ə mʲ ə dʲ
dear,V;1;PL;IMP,dʲ a ɾˠ ə mʲ ə ʃ,dʲ a ɾˠ ə mʲ ə ʃ
dear,V;1;SG;FUT;IND,dʲ a ɾˠ h ə mʲ eː,dʲ a ɾˠ h ə t̪ˠ uː
dear,V;AUTO;PRS;IND,dʲ a ɾˠ t̪ˠ ə ɾˠ,dʲ a ɾˠ u
dear,V;2;PL;SBJV;PRS,ɡ ɔ n̠ʲ ɑː ɾˠ ə ʃ iː,ɡ ɔ n̠ʲ dʲ a ɾˠ ə ʃ ə vʲ
dear,V;1;PL;PST;HAB;IND,j a ɾˠ ə mʲ ə ʃ,h a ɡ ə mʲ ə ʃ
dear,V;3;PL;SBJV;PST,d̪ˠ aː n̠ʲ dʲ a ɾˠ ə dʲ iː ʃ,d̪ˠ aː n̠ʲ dʲ a ɾˠ ə dʲ iː ʃ
dear,V;3;SG;FUT;IND,dʲ a ɾˠ h ə ʃ eː,j a ɾˠ ʃ eː
dear,V;2;SG;PST;IND,j a ɾˠ t̪ˠ uː,j a ɾˠ ʃ eː
dear,V;2;SG;SBJV;PST,d̪ˠ aː n̪ˠ dʲ a ɾˠ t̪ˠ aː,d̪ˠ aː n̠ʲ dʲ a ɾˠ t̪ˠ aː
dear,V;2;PL;PST;HAB;IND,j a ɾˠ u ʃ iː,j a ɾˠ ʃ ə vʲ
dear,V;2;SG;PST;HAB;IND,j a ɾˠ t̪ˠ a,j a ɾˠ t̪ˠ aː
dear,V;3;SG;SBJV;PST,d̪ˠ aː n̪ˠ dʲ a ɾˠ u ʃ eː,d̪ˠ aː n̠ʲ dʲ a ɾˠ ə ʃ eː
dear,V;2;SG;FUT;IND,dʲ a ɾˠ h ə t̪ˠ uː,dʲ a ɾˠ h ə t̪ˠ uː
dear,V;AUTO;SBJV;PST,d̪ˠ aː n̠ʲ dʲ a ɾˠ t̪ˠ iː,d̪ˠ aː nʲ ɪ tʲ iː
dear,V;3;SG;PRS;IND,dʲ a ɾˠ ə n̪ˠ ʃ eː,dʲ a ɾˠ ə n̪ˠ ʃ eː
oscail,V;REL;FUT;IND,ə sˠ k lˠ oː,ə x a h i
oscail,V;1;SG;IMP,ɔ sˠ k lˠ iː mʲ,ɔ sˠ k lˠ iː mʲ
oscail,V;AUTO;PST;HAB;IND,d̪ˠ ɔ sˠ k lˠ iː tʲ iː,ɔ sˠ k lˠ iː tʲ iː
